,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature
7122,43,23.3,2.1,56,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.08252,-0.77898,-47.7,25.20073242
7123,43,20.7,1.1,67,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,67.21631,-3.22495,-42.8,22.77400422
7124,43,17.5,1.2,79,27,8,5,0.5,-0.866025404,FALSE,TRUE,62.86475,-7.79445,-44.1,19.43383011
7125,43,16.7,0.9,82,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,61.65806,-8.42446,-47.6,18.82997693
7126,43,15.9,1.1,90,27,8,5,0.866025404,-0.5,FALSE,TRUE,60.4759,-6.74041,-53,17.8583587
7127,43,14.5,0.1,94,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,58.0967,-4.76805,-60.4,18.24314107
7128,43,14.1,0.4,98,28,8,6,1,0,FALSE,TRUE,57.38682,-4.27124,-69,16.89190837
7129,43,13.7,0.3,98,28,8,6,0.965925826,0.258819045,FALSE,TRUE,56.67474,-3.80116,-79.1,16.73703317
7130,43,13.3,0,99,28,8,6,0.866025404,0.5,FALSE,TRUE,55.95133,-2.14537,-89.8,21.38595
7131,43,13.3,0.5,100,28,8,6,0.707106781,0.707106781,FALSE,TRUE,55.94,-1.44682,-100.8,15.9293849
7132,43,13,0.8,100,28,8,6,0.5,0.866025404,FALSE,TRUE,55.4,-1.27474,-112,15.20199707
7133,43,12.5,1.2,100,28,8,6,0.258819045,0.965925826,FALSE,TRUE,54.5,-1.45133,-123.5,14.28514592
7134,43,13.1,1.9,98,28,8,6,6.12E-17,1,FALSE,TRUE,55.60662,-0.33338,-133.7,14.41784991
7135,43,13.9,1.6,97,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,57.03617,1.63617,-140.5,15.44263724
7136,43,16.1,1.6,89,28,8,6,-0.5,0.866025404,FALSE,TRUE,60.79971,6.29971,-141.9,17.75036419
7137,43,18.5,1.6,81,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,64.53715,8.93053,-140.1,20.26788451
7138,43,20.1,2.9,71,28,8,6,-0.866025404,0.5,FALSE,TRUE,66.55629,9.52012,-135.9,21.58027275
7139,43,22.8,1.3,65,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.1448,9.34509,-127.6,24.86051721
7140,43,24.7,1.4,61,28,8,6,-1,1.22E-16,FALSE,TRUE,72.50033,7.96318,-117,26.80740489
7141,43,25.1,1.6,54,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.32746,5.77117,-105.6,27.19106538
7142,43,26,1.3,51,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.1944,3.0496,-92.9,28.17251299
7143,43,26.3,1.1,51,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,73.58887,1.08854,-79.9,28.50892399
7144,43,26.5,1.6,53,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.09055,1.76309,-66.4,28.6596189
7145,43,25.5,0.8,54,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,72.8653,-0.3291,-53.4,27.75316585
7146,43,22.2,1.7,84,28,8,6,-1.84E-16,-1,FALSE,TRUE,70.73152,-2.85735,-44.3,24.12207927
7147,43,20.2,1.2,87,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,67.61926,-6.47129,-38,22.21411957
7148,43,19.2,0.8,88,28,8,6,0.5,-0.866025404,FALSE,TRUE,65.99504,-6.87026,-34.9,21.42737678
7149,43,18.6,0.5,94,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,65.23316,-5.49836,-34.8,21.10418534
7150,43,18.5,0,95,28,8,6,0.866025404,-0.5,FALSE,TRUE,65.09925,-2.52001,-36.4,24.61775
7151,43,18.7,0.2,94,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,65.40722,-0.58782,-40.5,21.6845906
7152,43,18.2,0.5,98,29,8,0,1,0,FALSE,FALSE,64.68564,-0.54752,-47,20.71363436
7153,43,19,0.7,95,29,8,0,0.965925826,0.258819045,FALSE,FALSE,65.9745,0.87525,-53.1,21.30481124
7154,43,18.5,1,95,29,8,0,0.866025404,0.5,FALSE,FALSE,65.09925,-0.30797,-60.6,20.583
7155,43,18.3,0,98,29,8,0,0.707106781,0.707106781,FALSE,FALSE,64.86366,0.17802,-68.6,24.49345
7156,43,18.2,0.3,99,29,8,0,0.5,0.866025404,FALSE,FALSE,64.72282,-1.25168,-76.9,21.00540122
7157,43,18.1,0,100,29,8,0,0.258819045,0.965925826,FALSE,FALSE,64.58,-0.51925,-84.3,24.36915
7158,43,17.8,0.4,100,29,8,0,6.12E-17,1,FALSE,FALSE,64.04,-0.82366,-88.7,20.45845224
7159,43,17.8,2.3,100,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,64.04,-0.68282,-91.1,19.25566758
7160,43,18.2,0,99,29,8,0,-0.5,0.866025404,FALSE,FALSE,64.72282,0.14282,-92.1,24.4313
7161,43,18.5,0.1,99,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,65.25985,1.21985,-92.2,21.82638499
7162,43,18.8,0.9,98,29,8,0,-0.866025404,0.5,FALSE,FALSE,65.75376,1.71376,-91.9,20.95385803
7163,43,19.5,0.4,94,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,66.7997,2.07688,-91.1,22.09713456
7164,43,20.1,0.3,93,29,8,0,-1,1.22E-16,FALSE,FALSE,67.78807,2.52822,-89.2,22.80760106
7165,43,21.1,1.1,82,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,68.79398,3.04022,-87.1,23.18364135
7166,43,21.7,1.5,76,29,8,0,-0.866025404,-0.5,FALSE,FALSE,69.33608,2.53638,-83.9,23.65521216
7167,43,21.8,2,73,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,69.27386,1.48579,-80.4,23.62264008
7168,43,21.4,1.2,78,29,8,0,-0.5,-0.866025404,FALSE,FALSE,69.00508,0.2111,-77.2,23.44980378
7169,43,20.9,1.4,84,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,68.59744,-0.73864,-74.4,22.85566774
7170,43,21,1.5,80,29,8,0,-1.84E-16,-1,FALSE,FALSE,68.502,-0.77186,-71.2,22.92400936
7171,43,19.2,1,93,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,66.23044,-2.77464,-69.8,21.2956
7172,43,19.5,1,84,29,8,0,0.5,-0.866025404,FALSE,FALSE,66.2992,-2.29824,-68.5,21.601
7173,43,19.2,1,86,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,65.90088,-2.60112,-67.8,21.2956
7174,43,18.5,0.8,92,29,8,0,0.866025404,-0.5,FALSE,FALSE,64.9788,-1.25164,-68.1,20.72451133
7175,43,18.4,0.1,91,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,64.76756,-1.53164,-69.2,21.73680389
7176,43,18.2,2.2,93,30,8,1,1,0,FALSE,FALSE,64.49974,-1.40114,-71.1,19.71911041
7177,43,18.1,1.2,92,30,8,1,0.965925826,0.258819045,FALSE,FALSE,64.29048,-0.68832,-74.1,20.05167221
7178,43,18.1,1.1,94,30,8,1,0.866025404,0.5,FALSE,FALSE,64.36286,-0.4047,-77.7,20.1113629
7179,43,18,1.4,91,30,8,1,0.707106781,0.707106781,FALSE,FALSE,64.0832,-0.41654,-81.5,19.83986832
7180,43,18.2,1.4,89,30,8,1,0.5,0.866025404,FALSE,FALSE,64.35102,0.06054,-84.7,20.04785449
7181,43,17.3,1.6,96,30,8,1,0.258819045,0.965925826,FALSE,FALSE,63.02692,-1.33594,-88.3,19.00912435
7182,43,17,0.9,98,30,8,1,6.12E-17,1,FALSE,FALSE,62.5494,-1.5338,-92.3,19.13338851
7183,43,17,0.6,99,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,62.5747,-1.77632,-94.5,19.41932871
7184,43,17,1.2,100,30,8,1,-0.5,0.866025404,FALSE,FALSE,62.6,-0.42692,-97,18.91896169
7185,43,17.2,1.7,100,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,62.96,0.4106,-99,18.85641239
7186,43,17.3,2.1,99,30,8,1,-0.866025404,0.5,FALSE,FALSE,63.11173,0.53703,-100.2,18.79287544
7187,43,17.7,2.2,99,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,63.82777,1.22777,-100.9,19.18345452
7188,43,17.8,2.4,99,30,8,1,-1,1.22E-16,FALSE,FALSE,64.00678,1.04678,-101.3,19.22200227
7189,43,18.3,2.1,99,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,64.90183,1.7901,-101.1,19.8608516
7190,43,18.5,2.3,100,30,8,1,-0.866025404,-0.5,FALSE,FALSE,65.3,1.47223,-100.7,20.00783323
7191,43,18.7,1.7,99,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,65.61787,1.61109,-100,20.43611245
7192,43,18.7,1,100,30,8,1,-0.5,-0.866025404,FALSE,FALSE,65.66,0.75817,-99.5,20.7866
7193,43,18.7,2,100,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,65.66,0.36,-98.1,20.32267659
7194,43,18.6,1.6,100,30,8,1,-1.84E-16,-1,FALSE,FALSE,65.48,-0.13787,-96.5,20.37278119
7195,43,18.5,1.7,100,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,65.3,-0.36,-95,20.22548578
7196,43,18.6,2.1,100,30,8,1,0.5,-0.866025404,FALSE,FALSE,65.48,-0.18,-93.4,20.18124445
7197,43,18.6,2.1,100,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,65.48,0,-92,20.18124445
7198,43,18.6,1.7,100,30,8,1,0.866025404,-0.5,FALSE,FALSE,65.48,0.18,-90.7,20.33079912
7199,43,18.3,1.5,100,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,64.94,-0.54,-90.1,20.10365573
7200,43,18.3,1.6,99,31,8,2,1,0,FALSE,FALSE,64.90183,-0.57817,-89.6,20.05809115
7201,43,18.2,1.5,99,31,8,2,0.965925826,0.258819045,FALSE,FALSE,64.72282,-0.75718,-89.7,19.99919819
7202,43,18.2,1.3,99,31,8,2,0.866025404,0.5,FALSE,FALSE,64.72282,-0.21718,-90,20.09952328
7203,43,18.1,1.5,99,31,8,2,0.707106781,0.707106781,FALSE,FALSE,64.54381,-0.35802,-90.6,19.89474065
7204,43,18.1,0.4,99,31,8,2,0.5,0.866025404,FALSE,FALSE,64.54381,-0.17901,-91.2,20.74763147
7205,43,18,0.9,99,31,8,2,0.258819045,0.965925826,FALSE,FALSE,64.3648,-0.35802,-91.9,20.14476047
7206,43,18.2,1.1,98,31,8,2,6.12E-17,1,FALSE,FALSE,64.68564,0.14183,-92.3,20.21377218
7207,43,18.3,0,98,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,64.86366,0.31985,-92.5,24.49345
7208,43,19.1,1.4,94,31,8,2,-0.5,0.866025404,FALSE,FALSE,66.10346,1.73866,-92,20.98379224
7209,43,20.3,1.3,92,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,68.07624,3.3906,-90.3,22.27302051
7210,43,21.5,1.6,86,31,8,2,-0.866025404,0.5,FALSE,FALSE,69.7221,4.85844,-87.4,23.41478491
7211,43,22,1.6,86,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,70.5528,4.44934,-83.7,23.93926831
7212,43,23.1,1,80,31,8,2,-1,1.22E-16,FALSE,FALSE,71.8662,3.78996,-78.9,25.2658
7213,43,23.6,0.5,79,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,72.57656,2.85446,-73.5,25.98607254
7214,43,24.5,1.8,71,31,8,2,-0.866025404,-0.5,FALSE,FALSE,73.21305,2.66025,-67.2,26.52772627
7215,43,25.2,2.2,71,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,74.27208,2.40588,-60.1,27.21829284
7216,43,25.8,1.8,67,31,8,2,-0.5,-0.866025404,FALSE,FALSE,74.73014,2.15358,-52.4,27.90195486
7217,43,25.6,0.7,69,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,74.65636,1.44331,-44.8,27.8784514
7218,43,25,0.9,70,31,8,2,-1.84E-16,-1,FALSE,FALSE,73.865,-0.40708,-38,27.22436413
7219,43,21.1,0,92,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,69.45288,-5.27726,-35.2,26.23365
7220,43,20,0,95,31,8,2,0.5,-0.866025404,FALSE,FALSE,67.725,-6.93136,-34.3,25.55
7221,43,19.4,0.7,97,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,66.77282,-7.09218,-35.2,21.70321367
7222,43,19.4,0.1,99,31,8,2,0.866025404,-0.5,FALSE,FALSE,66.87094,-2.58194,-37.3,22.63261487
7223,43,19.5,0.2,98,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,66.9999,-0.7251,-39.8,22.42697791
7224,44,21.1,0.5,96,25,8,3,1,0,FALSE,FALSE,69.71644,0,-4.9,23.54512894
7225,44,21.3,0.5,95,25,8,3,0.965925826,0.258819045,FALSE,FALSE,70.00065,0,-9.6,23.74040443
7226,44,19.7,0.1,98,25,8,3,0.866025404,0.5,FALSE,FALSE,67.35594,0,-15.9,22.90135817
7227,44,20,0.2,95,25,8,3,0.707106781,0.707106781,FALSE,FALSE,67.725,-1.99144,-21.9,22.89096997
7228,44,19.3,0.1,99,25,8,3,0.5,0.866025404,FALSE,FALSE,66.69193,-3.30872,-28.6,22.54303377
7229,44,19.2,0.2,99,25,8,3,0.258819045,0.965925826,FALSE,FALSE,66.51292,-0.84302,-35.4,22.14858267
7230,44,19.2,0,99,25,8,3,6.12E-17,1,FALSE,FALSE,66.51292,-1.21208,-42.2,25.0528
7231,44,19.7,0,99,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,67.40797,0.71604,-48.5,25.36355
7232,44,20.6,0,97,25,8,3,-0.5,0.866025404,FALSE,FALSE,68.89718,2.38426,-53.9,25.9229
7233,44,21.5,0,92,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,70.1412,3.62828,-58.4,26.48225
7234,44,22.3,0,90,25,8,3,-0.866025404,0.5,FALSE,FALSE,71.3623,3.95433,-62.1,26.97945
7235,44,22.5,0.2,93,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,71.94175,3.04457,-65.6,25.2109303
7236,44,22.7,0.6,93,25,8,3,-1,1.22E-16,FALSE,FALSE,72.28789,2.14669,-64,25.04455728
7237,44,23.4,1.3,88,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,73.05608,1.69378,-61.9,25.48151642
7238,44,23.2,1.7,73,25,8,3,-0.866025404,-0.5,FALSE,FALSE,71.41964,-0.52211,-58.4,25.17521265
7239,44,23.2,1.2,75,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,71.593,-0.69489,-55.2,25.30333008
7240,44,23.7,1.1,77,25,8,3,-0.5,-0.866025404,FALSE,FALSE,72.55251,-0.50357,-50.8,25.84628267
7241,44,22.8,1.2,84,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,71.71648,0.29684,-47.2,24.89143535
7242,44,22.3,1.8,84,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.89568,-0.69732,-44.1,24.20210865
7243,44,21.6,1.5,82,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,69.60488,-2.94763,-42.2,23.55075461
7244,44,21.2,0.8,83,25,8,3,0.5,-0.866025404,FALSE,FALSE,69.02304,-2.69344,-41.6,23.43556379
7245,44,20.8,0.9,86,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,68.55912,-2.33656,-42.3,22.97660193
7246,44,19.5,0.4,93,25,8,3,0.866025404,-0.5,FALSE,FALSE,66.74965,-2.85523,-45.1,22.09713456
7247,44,19.8,0.6,95,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,67.3749,-1.64814,-47.8,22.18259888
7248,44,20.3,0.8,87,26,8,4,1,0,FALSE,FALSE,67.78639,-0.77273,-50.2,22.53187964
7249,44,19.6,0.2,91,26,8,4,0.965925826,0.258819045,FALSE,FALSE,66.82064,0.07099,-54,22.51977632
7250,44,18.5,0.7,97,26,8,4,0.866025404,0.5,FALSE,FALSE,65.17955,-2.19535,-58.7,20.8068082
7251,44,17.8,0.6,99,26,8,4,0.707106781,0.707106781,FALSE,FALSE,64.00678,-3.77961,-64.1,20.20883448
7252,44,17.8,0.5,100,26,8,4,0.5,0.866025404,FALSE,FALSE,64.04,-2.78064,-70,20.32308339
7253,44,18.1,1,100,26,8,4,0.258819045,0.965925826,FALSE,FALSE,64.58,-0.59955,-74.7,20.1758
7254,44,17.6,0.3,100,26,8,4,6.12E-17,1,FALSE,FALSE,63.68,-0.32678,-79.4,20.43628548
7255,44,18.3,0,100,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,64.94,0.9,-82.7,24.49345
7256,44,20.7,0.2,93,26,8,4,-0.5,0.866025404,FALSE,FALSE,68.82649,4.24649,-83.2,23.54055886
7257,44,22.8,0.6,83,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.63376,7.95376,-81.2,25.1432455
7258,44,24.3,0.9,79,26,8,4,-0.866025404,0.5,FALSE,FALSE,73.69103,8.75103,-76.4,26.51640377
7259,44,25,1,75,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,74.3875,5.56101,-71.2,27.2
7260,44,25.6,1.1,73,26,8,4,-1,1.22E-16,FALSE,FALSE,75.09812,3.46436,-65.9,27.79205902
7261,44,27.2,1.7,67,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.79276,3.10173,-58.3,29.38774615
7262,44,26.6,2.4,68,26,8,4,-0.866025404,-0.5,FALSE,FALSE,76.02912,1.64162,-50.2,28.70503863
7263,44,27.3,2.4,63,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.43101,1.33289,-40.7,29.45937106
7264,44,26.6,2.4,67,26,8,4,-0.5,-0.866025404,FALSE,FALSE,75.90878,-0.88398,-31.9,28.70503863
7265,44,25,1.8,74,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,74.283,-1.74612,-25,27.05627573
7266,44,24.7,2.1,77,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.12481,-2.3062,-17.9,26.69589905
7267,44,23.3,1.2,84,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,72.53728,-3.3715,-12.9,25.40630377
7268,44,22.1,1.2,89,26,8,4,0.5,-0.866025404,FALSE,FALSE,70.94631,-3.33669,-11.5,24.17061956
7269,44,21.2,0.8,94,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,69.75872,-4.36609,-13.1,23.43556379
7270,44,20.8,1.3,97,26,8,4,0.866025404,-0.5,FALSE,FALSE,69.25124,-3.28604,-16.6,22.79051985
7271,44,20.7,1,96,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,69.01228,-1.93403,-20.9,22.8226
7272,44,21,0.8,95,27,8,5,1,0,FALSE,TRUE,69.4755,-0.28322,-25.5,23.23474509
7273,44,21.1,1.3,96,27,8,5,0.965925826,0.258819045,FALSE,TRUE,69.71644,0.4652,-31.6,23.10101945
7274,44,20.6,1.8,93,27,8,5,0.866025404,0.5,FALSE,TRUE,68.65342,-0.35886,-37.6,22.40504049
7275,44,18.6,1.7,85,27,8,5,0.707106781,0.707106781,FALSE,TRUE,64.8629,-4.6126,-46.3,20.33079912
7276,44,17.8,1.2,85,27,8,5,0.5,0.866025404,FALSE,TRUE,63.5417,-6.17474,-55.1,19.74275116
7277,44,16,0.2,90,27,8,5,0.258819045,0.965925826,FALSE,TRUE,60.646,-8.00742,-64.1,19.17903345
7278,44,14.7,0.6,91,27,8,5,6.12E-17,1,FALSE,TRUE,58.43723,-6.42567,-74.1,17.14949964
7279,44,15.8,0.8,93,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,60.34606,-3.19564,-81.6,18.01345888
7280,44,18.8,0.8,72,27,8,5,-0.5,0.866025404,FALSE,TRUE,64.63264,3.98664,-84.9,21.02573938
7281,44,20.2,1.8,62,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,66.19476,7.75753,-85.9,21.98220092
7282,44,21.3,1.4,55,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.28585,6.93979,-85.4,23.27164007
7283,44,21.9,2.3,54,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,68.02474,3.3921,-84.2,23.66120928
7284,44,22.7,2.4,50,27,8,5,-1,1.22E-16,FALSE,TRUE,68.7735,2.57874,-82.5,24.50232933
7285,44,23.8,2.6,49,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,70.11638,2.83053,-79.8,25.65904343
7286,44,24,2.5,49,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.3754,2.35066,-76.4,25.88925663
7287,44,24.3,2.4,50,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,70.8615,2.088,-70.7,26.22651776
7288,44,24.2,2.8,47,27,8,5,-0.5,-0.866025404,FALSE,TRUE,70.44126,0.32488,-64.3,26.06777703
7289,44,24,2.4,52,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,70.6592,0.2838,-56.3,25.90323243
7290,44,23.3,2.1,56,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.08252,-0.77898,-47.7,25.20073242
7291,44,20.7,1.1,67,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,67.21631,-3.22495,-42.8,22.77400422
7292,44,17.5,1.2,79,27,8,5,0.5,-0.866025404,FALSE,TRUE,62.86475,-7.79445,-44.1,19.43383011
7293,44,16.7,0.9,82,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,61.65806,-8.42446,-47.6,18.82997693
7294,44,15.9,1.1,90,27,8,5,0.866025404,-0.5,FALSE,TRUE,60.4759,-6.74041,-53,17.8583587
7295,44,14.5,0.1,94,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,58.0967,-4.76805,-60.4,18.24314107
7296,44,14.1,0.4,98,28,8,6,1,0,FALSE,TRUE,57.38682,-4.27124,-69,16.89190837
7297,44,13.7,0.3,98,28,8,6,0.965925826,0.258819045,FALSE,TRUE,56.67474,-3.80116,-79.1,16.73703317
7298,44,13.3,0,99,28,8,6,0.866025404,0.5,FALSE,TRUE,55.95133,-2.14537,-89.8,21.38595
7299,44,13.3,0.5,100,28,8,6,0.707106781,0.707106781,FALSE,TRUE,55.94,-1.44682,-100.8,15.9293849
7300,44,13,0.8,100,28,8,6,0.5,0.866025404,FALSE,TRUE,55.4,-1.27474,-112,15.20199707
7301,44,12.5,1.2,100,28,8,6,0.258819045,0.965925826,FALSE,TRUE,54.5,-1.45133,-123.5,14.28514592
7302,44,13.1,1.9,98,28,8,6,6.12E-17,1,FALSE,TRUE,55.60662,-0.33338,-133.7,14.41784991
7303,44,13.9,1.6,97,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,57.03617,1.63617,-140.5,15.44263724
7304,44,16.1,1.6,89,28,8,6,-0.5,0.866025404,FALSE,TRUE,60.79971,6.29971,-141.9,17.75036419
7305,44,18.5,1.6,81,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,64.53715,8.93053,-140.1,20.26788451
7306,44,20.1,2.9,71,28,8,6,-0.866025404,0.5,FALSE,TRUE,66.55629,9.52012,-135.9,21.58027275
7307,44,22.8,1.3,65,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.1448,9.34509,-127.6,24.86051721
7308,44,24.7,1.4,61,28,8,6,-1,1.22E-16,FALSE,TRUE,72.50033,7.96318,-117,26.80740489
7309,44,25.1,1.6,54,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.32746,5.77117,-105.6,27.19106538
7310,44,26,1.3,51,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.1944,3.0496,-92.9,28.17251299
7311,44,26.3,1.1,51,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,73.58887,1.08854,-79.9,28.50892399
7312,44,26.5,1.6,53,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.09055,1.76309,-66.4,28.6596189
7313,44,25.5,0.8,54,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,72.8653,-0.3291,-53.4,27.75316585
7314,44,22.2,1.7,84,28,8,6,-1.84E-16,-1,FALSE,TRUE,70.73152,-2.85735,-44.3,24.12207927
7315,44,20.2,1.2,87,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,67.61926,-6.47129,-38,22.21411957
7316,44,19.2,0.8,88,28,8,6,0.5,-0.866025404,FALSE,TRUE,65.99504,-6.87026,-34.9,21.42737678
7317,44,18.6,0.5,94,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,65.23316,-5.49836,-34.8,21.10418534
7318,44,18.5,0,95,28,8,6,0.866025404,-0.5,FALSE,TRUE,65.09925,-2.52001,-36.4,24.61775
7319,44,18.7,0.2,94,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,65.40722,-0.58782,-40.5,21.6845906
7320,44,18.2,0.5,98,29,8,0,1,0,FALSE,FALSE,64.68564,-0.54752,-47,20.71363436
7321,44,19,0.7,95,29,8,0,0.965925826,0.258819045,FALSE,FALSE,65.9745,0.87525,-53.1,21.30481124
7322,44,18.5,1,95,29,8,0,0.866025404,0.5,FALSE,FALSE,65.09925,-0.30797,-60.6,20.583
7323,44,18.3,0,98,29,8,0,0.707106781,0.707106781,FALSE,FALSE,64.86366,0.17802,-68.6,24.49345
7324,44,18.2,0.3,99,29,8,0,0.5,0.866025404,FALSE,FALSE,64.72282,-1.25168,-76.9,21.00540122
7325,44,18.1,0,100,29,8,0,0.258819045,0.965925826,FALSE,FALSE,64.58,-0.51925,-84.3,24.36915
7326,44,17.8,0.4,100,29,8,0,6.12E-17,1,FALSE,FALSE,64.04,-0.82366,-88.7,20.45845224
7327,44,17.8,2.3,100,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,64.04,-0.68282,-91.1,19.25566758
7328,44,18.2,0,99,29,8,0,-0.5,0.866025404,FALSE,FALSE,64.72282,0.14282,-92.1,24.4313
7329,44,18.5,0.1,99,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,65.25985,1.21985,-92.2,21.82638499
7330,44,18.8,0.9,98,29,8,0,-0.866025404,0.5,FALSE,FALSE,65.75376,1.71376,-91.9,20.95385803
7331,44,19.5,0.4,94,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,66.7997,2.07688,-91.1,22.09713456
7332,44,20.1,0.3,93,29,8,0,-1,1.22E-16,FALSE,FALSE,67.78807,2.52822,-89.2,22.80760106
7333,44,21.1,1.1,82,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,68.79398,3.04022,-87.1,23.18364135
7334,44,21.7,1.5,76,29,8,0,-0.866025404,-0.5,FALSE,FALSE,69.33608,2.53638,-83.9,23.65521216
7335,44,21.8,2,73,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,69.27386,1.48579,-80.4,23.62264008
7336,44,21.4,1.2,78,29,8,0,-0.5,-0.866025404,FALSE,FALSE,69.00508,0.2111,-77.2,23.44980378
7337,44,20.9,1.4,84,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,68.59744,-0.73864,-74.4,22.85566774
7338,44,21,1.5,80,29,8,0,-1.84E-16,-1,FALSE,FALSE,68.502,-0.77186,-71.2,22.92400936
7339,44,19.2,1,93,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,66.23044,-2.77464,-69.8,21.2956
7340,44,19.5,1,84,29,8,0,0.5,-0.866025404,FALSE,FALSE,66.2992,-2.29824,-68.5,21.601
7341,44,19.2,1,86,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,65.90088,-2.60112,-67.8,21.2956
7342,44,18.5,0.8,92,29,8,0,0.866025404,-0.5,FALSE,FALSE,64.9788,-1.25164,-68.1,20.72451133
