,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
7544,45,19.9,1.7,92,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,3818.88,3687.6923076923076,3468.7002352941176,432.16254911994474,67.38792,0.18806999999999618,-75.5,21.699872504964354
7545,45,20.3,1.6,91,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,3826.6800000000003,3698.769230769231,3532.972235294118,450.36459228257365,68.01827,0.9224800000000073,-74.80000000000001,22.156024748595534
7546,45,21.5,1.3,84,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,3846.12,3720.4061538461538,3558.463058823529,436.4187076596213,69.5824,2.6596800000000087,-73.0,23.51501892642453
7547,45,23.1,4.0,76,31,8,2,-0.9659258262890682,0.258819045102521,False,False,3846.84,3721.2184615384613,3554.2249411764706,439.46925452788395,71.52344,4.13552,-69.6,24.716778405960873
7548,45,23.5,2.7,75,31,8,2,-1.0,1.2246467991473532e-16,False,False,3818.28,3653.5384615384614,3478.56,437.29020060236564,72.05875,4.040480000000002,-65.80000000000001,25.31951123320598
7549,45,23.2,2.4,78,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,3808.32,3664.726153846154,3468.070588235294,461.80229509821964,71.85304,2.270639999999986,-62.3,25.041138215365173
7550,45,23.6,2.9,77,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,3843.24,3717.8215384615387,3498.008470588235,478.9791966093495,72.39528,0.8718400000000059,-58.4,25.401011497128508
7551,45,23.6,2.2,76,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,3783.24,3686.326153846154,3468.172235294118,458.38919450505324,72.30464,0.24589000000000283,-54.5,25.504193998749454
7552,45,23.7,1.7,79,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,3720.2400000000002,3616.209230769231,3408.2343529411764,434.6853427109444,72.73577,0.8827300000000093,-50.599999999999994,25.701779333746046
7553,45,24.8,3.3,73,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,3405.96,3292.836923076923,3172.283294117647,323.5593098328277,73.87196,1.4766800000000018,-45.5,26.672914580256197
7554,45,24.8,2.4,69,31,8,2,-1.8369701987210297e-16,-1.0,False,False,3151.44,2954.584615384615,2923.0164705882353,244.35960287241835,73.46188,1.1572399999999874,-40.400000000000006,26.765326643963338
7555,45,23.5,2.0,75,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,3128.16,2940.7753846153846,2885.096470588235,219.65369412904968,72.05875,-0.6770199999999988,-36.5,25.432297470891292
7556,45,22.4,2.0,80,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,2933.16,2792.64,2754.420705882353,186.38714329376407,70.7448,-3.1271600000000035,-34.0,24.261342685621088
7557,45,21.7,1.6,81,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,2775.84,2652.923076923077,2633.460705882353,173.6617674415538,69.69523,-3.7666499999999985,-32.599999999999994,23.624578266926967
7558,45,21.1,1.0,83,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,2629.08,2506.8553846153845,2496.101647058824,157.91375313945332,68.85987,-3.1988800000000026,-33.0,23.229800000000004
7559,45,20.8,0.7,87,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,2614.44,2437.6246153846155,2433.2809411764706,186.84568809851706,68.62204,-2.1227599999999995,-35.3,23.097622191833825
7560,46,23.3,0.7,70,25,8,3,1.0,0.0,False,False,1602.0,1533.86,1564.884705882353,184.54596902222758,71.3099,0.0,-2.6999999999999993,25.587637403293005
7561,46,23.3,0.5,70,25,8,3,0.9659258262890683,0.25881904510252074,False,False,1595.84,1514.28,1547.6498823529412,197.2403489973717,71.3099,0.0,-5.399999999999999,25.693159310063486
7562,46,23.0,0.8,74,25,8,3,0.8660254037844387,0.49999999999999994,False,False,1902.2399999999998,1694.28,1722.0084705882352,287.8022689009552,71.1978,0.0,-8.399999999999999,25.24293209060053
7563,46,22.8,0.9,75,25,8,3,0.7071067811865476,0.7071067811865475,False,False,1830.96,1642.2,1675.0531764705881,263.94796394731463,70.97200000000001,-0.33789999999999054,-11.599999999999998,24.99934583811112
7564,46,22.5,0.6,78,25,8,3,0.5000000000000001,0.8660254037844386,False,False,1537.8400000000001,1462.4399999999998,1503.1143529411765,146.65758592922577,70.74549999999999,-0.5644000000000062,-15.099999999999998,24.847180836788283
7565,46,22.5,0.5,80,25,8,3,0.25881904510252074,0.9659258262890683,False,False,1669.5199999999998,1528.0,1557.0155294117649,166.74377036629105,70.905,-0.2927999999999997,-18.599999999999998,24.912057357565125
7566,46,22.5,0.3,79,25,8,3,6.123233995736766e-17,1.0,False,False,2175.84,1945.8999999999999,1925.3590588235293,311.05843505385144,70.82525,-0.14675000000001148,-22.099999999999998,25.084064024642558
7567,46,22.6,0.3,81,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,2651.68,2366.28,2247.1595294117647,355.4640270591516,71.14594,0.40044000000000324,-25.499999999999996,25.178916647990363
7568,46,23.0,0.8,78,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,3002.4,2866.94,2621.232,431.1059030115788,71.53659999999999,0.6315999999999917,-28.499999999999996,25.24293209060053
7569,46,23.2,0.7,80,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,3295.92,3087.9,2803.934117647059,513.7526133111477,72.0264,1.2011499999999984,-31.299999999999997,25.48803679483464
7570,46,24.2,1.2,78,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,3331.44,3147.48,2844.711529411765,546.4555154149284,73.43524,2.2892999999999972,-33.099999999999994,26.33306692159593
7571,46,25.6,2.0,73,25,8,3,-0.9659258262890682,0.258819045102521,False,False,3353.28,3154.6200000000003,2863.081411764706,530.7398841490572,75.09812,3.5615200000000016,-33.49999999999999,27.66775660640712
7572,46,26.6,1.5,70,25,8,3,-1.0,1.2246467991473532e-16,False,False,3261.84,3071.58,2795.3816470588235,504.34705788971996,76.2698,4.243400000000008,-30.199999999999996,28.773631709260897
7573,46,27.3,1.4,70,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,3315.44,3075.08,2829.5322352941175,516.0421851350833,77.3219,3.886660000000006,-26.199999999999996,29.511225056520985
7574,46,27.5,2.0,63,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,3378.9600000000005,3132.26,2854.955294117647,517.6086085032192,76.71775,1.6196300000000008,-21.699999999999996,29.690314871873827
7575,46,27.1,2.2,66,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,3379.84,3149.1,2841.015529411765,521.0641034723025,76.52014,0.25033999999999423,-17.399999999999995,29.25378521321604
7576,46,26.5,1.8,67,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,3321.44,3111.7000000000003,2828.3350588235294,501.42557786020143,75.76145,-1.560450000000003,-13.399999999999995,28.641924106860227
7577,46,24.1,2.9,77,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,3134.64,2951.78,2713.327058823529,440.2953360849407,73.18143,-3.5363199999999892,-11.799999999999994,25.946831317606637
7578,46,23.2,2.1,72,25,8,3,-1.8369701987210297e-16,-1.0,False,False,2672.0,2450.5,2344.9101176470585,270.551096126891,71.33296,-5.187179999999998,-11.099999999999994,25.093934807890697
7579,46,22.4,0.7,71,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,2461.68,2283.16,2227.281882352941,231.40485502631032,70.03595999999999,-5.725490000000008,-11.299999999999997,24.6912319271677
7580,46,21.8,0.6,69,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,2202.08,2103.2000000000003,2077.3242352941174,204.72863023766752,68.98258,-4.198850000000007,-12.499999999999996,24.156363293654277
7581,46,22.0,1.0,69,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,2078.8799999999997,2009.46,1983.3063529411766,184.7771428405108,69.2812,-2.0517600000000016,-13.699999999999996,24.146
7582,46,21.5,1.0,71,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,1974.3999999999999,1894.2,1877.6809411764707,216.701148960979,68.67435,-1.3616099999999847,-16.399999999999995,23.637
7583,46,21.1,0.8,74,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,1890.4800000000002,1810.3400000000001,1780.368,215.84736448306649,68.26686000000001,-0.7157199999999904,-20.899999999999995,23.335154436947523
7584,46,20.0,1.4,81,26,8,4,1.0,0.0,False,False,1560.4800000000002,1541.92,1564.884705882353,184.54596902222758,66.955,-2.3262,-27.499999999999996,21.919729987044587
7585,46,20.1,0.7,79,26,8,4,0.9659258262890683,0.25881904510252074,False,False,1562.08,1521.92,1547.6498823529412,197.2403489973717,67.00421,-1.6701400000000035,-34.699999999999996,22.400417932625256
7586,46,20.1,0.7,80,26,8,4,0.8660254037844387,0.49999999999999994,False,False,1887.4399999999998,1750.32,1722.0084705882352,287.8022689009552,67.06020000000001,-1.2066599999999994,-42.099999999999994,22.400417932625256
7587,46,19.3,0.8,84,26,8,4,0.7071067811865476,0.7071067811865475,False,False,1810.8,1689.8,1675.0531764705881,263.94796394731463,65.97088,-0.9841200000000043,-49.89999999999999,21.527786133486778
7588,46,18.8,0.3,87,26,8,4,0.5000000000000001,0.8660254037844386,False,False,1555.36,1524.9800000000002,1503.1143529411765,146.65758592922577,65.27944,-1.7247700000000066,-57.599999999999994,21.574516960774005
7589,46,18.5,0.3,87,26,8,4,0.25881904510252074,0.9659258262890683,False,False,1623.68,1553.2,1557.0155294117649,166.74377036629105,64.77805000000001,-2.2821500000000015,-63.2,21.28995909073061
7590,46,18.7,1.4,86,26,8,4,6.123233995736766e-17,1.0,False,False,1957.2,1866.12,1925.3590588235293,311.05843505385144,65.07018,-0.9007000000000005,-67.7,20.567819906178926
7591,46,19.1,0.1,84,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,2368.7999999999997,2239.88,2247.1595294117647,355.4640270591516,65.64256,0.3631200000000092,-71.0,22.363871578066437
7592,46,20.1,0.8,82,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,2962.4799999999996,2749.64,2621.232,431.1059030115788,67.17218,2.39412999999999,-72.69999999999999,22.331060935024887
7593,46,22.1,1.5,77,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,3245.6,2998.26,2803.934117647059,513.7526133111477,70.03683000000001,4.9666500000000156,-72.6,24.073042324312226
7594,46,23.1,1.2,71,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,3418.3199999999997,3061.3199999999997,2844.711529411765,546.4555154149284,71.09499,5.452429999999993,-71.0,25.200356400298844
7595,46,25.5,1.1,62,26,8,4,-0.9659258262890682,0.258819045102521,False,False,3428.9600000000005,3084.82,2863.081411764706,530.7398841490572,73.7409,6.568719999999999,-66.6,27.689649737807926
7596,46,25.6,1.5,64,26,8,4,-1.0,1.2246467991473532e-16,False,False,3322.7999999999997,2999.24,2795.3816470588235,504.34705788971996,74.10416000000001,4.067329999999998,-60.99999999999999,27.72905629038341
7597,46,27.1,1.4,58,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,3408.72,3046.9,2829.5322352941175,516.0421851350833,75.51782,4.422830000000005,-53.99999999999999,29.303238890233963
7598,46,27.6,1.8,53,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,3431.84,3059.2000000000003,2854.955294117647,517.6086085032192,75.55872,1.8178199999999975,-46.49999999999999,29.80473291682014
7599,46,28.5,2.0,51,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,3398.9600000000005,3043.52,2841.015529411765,521.0641034723025,76.48165,2.3774899999999946,-37.29999999999999,30.75481922211946
7600,46,28.1,1.5,52,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,3409.84,3028.48,2828.3350588235294,501.42557786020143,76.09088,0.5730599999999981,-27.999999999999993,30.34049483757712
7601,46,27.5,1.3,53,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,3212.24,2857.22,2713.327058823529,440.2953360849407,75.42525,-0.13346999999998843,-18.99999999999999,29.725011009382456
7602,46,27.2,1.4,55,26,8,4,-1.8369701987210297e-16,-1.0,False,False,2547.36,2329.7000000000003,2344.9101176470585,270.551096126891,75.2774,-1.2042500000000018,-10.49999999999999,29.40723197337747
7603,46,26.0,2.7,65,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,2335.6,2189.5,2227.281882352941,231.40485502631032,74.79599999999999,-1.2948800000000062,-3.5999999999999908,28.03524858980707
7604,46,25.2,1.3,68,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,2133.68,2030.08,2077.3242352941174,204.72863023766752,73.95264,-1.472610000000003,1.500000000000007,27.344514044248587
7605,46,24.7,1.5,70,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,2034.5600000000002,1928.9399999999998,1983.3063529411766,184.7771428405108,73.41409999999999,-1.8633000000000095,4.100000000000005,26.788938413393673
7606,46,24.1,1.0,70,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,1930.88,1837.72,1877.6809411764707,216.701148960979,72.5123,-2.283699999999996,5.100000000000005,26.283800000000006
7607,46,23.5,1.0,73,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,1846.32,1744.3,1780.368,215.84736448306649,71.87944999999999,-2.073190000000011,3.100000000000005,25.673000000000005
7608,46,22.7,0.5,78,27,8,5,1.0,0.0,False,True,1716.64,1610.24,1564.884705882353,184.54596902222758,71.06193999999999,-2.352159999999998,0.20000000000000284,25.10733284568972
7609,46,22.2,0.8,80,27,8,5,0.9659258262890683,0.25881904510252074,False,True,1681.68,1548.92,1547.6498823529412,197.2403489973717,70.42439999999999,-2.0879000000000048,-4.699999999999999,24.439657289062417
7610,46,22.1,0.9,81,27,8,5,0.8660254037844387,0.49999999999999994,False,True,1902.3999999999999,1697.82,1722.0084705882352,287.8022689009552,70.33999,-1.5394599999999912,-10.2,24.291385471284677
7611,46,21.7,0.9,83,27,8,5,0.7071067811865476,0.7071067811865475,False,True,1838.0,1658.16,1675.0531764705881,263.94796394731463,69.83888999999999,-1.2230500000000006,-17.0,23.88683669024099
7612,46,21.8,0.5,83,27,8,5,0.5000000000000001,0.8660254037844386,False,True,1611.92,1511.58,1503.1143529411765,146.65758592922577,70.00206,-0.4223399999999913,-23.3,24.22859314912907
7613,46,21.7,1.2,83,27,8,5,0.25881904510252074,0.9659258262890683,False,True,1668.24,1552.3999999999999,1557.0155294117649,166.74377036629105,69.83888999999999,-0.5011000000000081,-29.1,23.758724827738916
7614,46,22.0,1.1,83,27,8,5,6.123233995736766e-17,1.0,False,True,2144.8799999999997,1953.96,1925.3590588235293,311.05843505385144,70.3284,0.4895100000000099,-34.3,24.105324880665137
7615,46,21.7,1.9,74,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,2295.28,2087.94,2247.1595294117647,355.4640270591516,69.19242,-0.8096400000000017,-38.599999999999994,23.541448213234865
7616,46,21.2,2.5,59,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,2394.32,2167.44,2621.232,431.1059030115788,67.41792,-2.420969999999997,-42.599999999999994,22.86355797707185
7617,46,21.3,2.8,61,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,2509.44,2256.6,2803.934117647059,513.7526133111477,67.69307,-2.635329999999996,-46.0,22.909655608771573
7618,46,23.7,2.2,39,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,2541.1200000000003,2266.14,2844.711529411765,546.4555154149284,69.07057,-0.1218499999999949,-46.400000000000006,25.61132517630564
7619,46,24.1,2.9,40,27,8,5,-0.9659258262890682,0.258819045102521,False,True,2591.92,2304.1200000000003,2863.081411764706,530.7398841490572,69.6446,2.2266800000000018,-45.800000000000004,25.946831317606637
7620,46,24.6,3.1,37,27,8,5,-1.0,1.2246467991473532e-16,False,True,2568.88,2287.4,2795.3816470588235,504.34705788971996,69.94597999999999,2.2529099999999858,-43.89999999999999,26.472094091648323
7621,46,24.8,1.6,37,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,2605.6,2315.7999999999997,2829.5322352941175,516.0421851350833,70.18124,1.110669999999999,-41.3,26.876375343232297
7622,46,25.8,2.9,29,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,2627.92,2327.44,2854.955294117647,517.6086085032192,70.45818,0.8135800000000017,-37.60000000000001,27.802618707232256
7623,46,25.9,2.7,26,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,2580.96,2290.2599999999998,2841.015529411765,521.0641034723025,70.22766,0.2816800000000086,-33.4,27.926619095543018
7624,46,25.6,2.9,32,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,2564.4,2293.7999999999997,2828.3350588235294,501.42557786020143,70.57008,0.38884000000000185,-29.599999999999998,27.584290779041005
7625,46,25.4,2.6,36,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,2526.16,2280.04,2713.327058823529,440.2953360849407,70.77856,0.3203800000000001,-25.9,27.39263823937204
7626,46,24.2,2.7,39,27,8,5,-1.8369701987210297e-16,-1.0,False,True,2463.92,2253.44,2344.9101176470585,270.551096126891,69.66862,-0.559039999999996,-23.7,26.07991769305428
7627,46,23.0,1.5,47,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,2387.84,2200.34,2227.281882352941,231.40485502631032,68.9109,-1.6591800000000063,-22.4,25.013160201301957
7628,46,22.0,1.3,48,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,2219.36,2077.5,2077.3242352941174,204.72863023766752,67.71039999999999,-3.068160000000006,-21.599999999999998,24.032518266671026
7629,46,21.6,0.8,51,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,2144.8799999999997,2014.5599999999997,1983.3063529411766,184.7771428405108,67.40884,-2.2597800000000063,-21.299999999999997,23.837201187908843
7630,46,21.5,0.5,52,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,2007.1999999999998,1901.28,1877.6809411764707,216.701148960979,67.3472,-1.5636999999999972,-23.499999999999996,23.935679916942185
7631,46,20.5,0.7,58,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,1941.36,1805.88,1780.368,215.84736448306649,66.3821,-1.3282999999999987,-27.099999999999998,22.798820366458724
7632,46,20.0,0.2,63,28,8,6,1.0,0.0,False,True,1738.3999999999999,1591.0600000000002,1564.884705882353,184.54596902222758,65.965,-1.4438399999999945,-31.7,22.890969971384564
7633,46,19.2,0.5,69,28,8,6,0.9659258262890683,0.25881904510252074,False,True,1703.68,1556.46,1547.6498823529412,197.2403489973717,65.10051999999999,-2.246680000000012,-37.3,21.69001180350942
7634,46,18.3,0.1,76,28,8,6,0.8660254037844387,0.49999999999999994,False,True,1871.36,1704.62,1722.0084705882352,287.8022689009552,64.02392,-2.35817999999999,-44.8,21.64722279409095
7635,46,18.0,0.0,76,28,8,6,0.7071067811865476,0.7071067811865475,False,True,1832.3999999999999,1668.9799999999998,1675.0531764705881,263.94796394731463,63.5552,-2.409800000000004,-52.7,24.307000000000002
7636,46,17.3,0.3,81,28,8,6,0.5000000000000001,0.8660254037844386,False,True,1630.64,1496.88,1503.1143529411765,146.65758592922577,62.602869999999996,-2.497649999999993,-61.0,20.151727610557018
7637,46,16.5,0.3,84,28,8,6,0.25881904510252074,0.9659258262890683,False,True,1687.28,1535.58,1557.0155294117649,166.74377036629105,61.374399999999994,-2.6495200000000096,-69.9,19.39290662377463
7638,46,16.1,1.1,85,28,8,6,6.123233995736766e-17,1.0,False,True,2168.88,1921.38,1925.3590588235293,311.05843505385144,60.73415,-2.8210499999999996,-78.0,18.063177264338727
