num_date_time,answer
53_20220827 22,1209.8062
53_20220827 23,1236.8931
53_20220828 00,782.17944
53_20220828 01,673.3247
53_20220828 02,640.6553
53_20220828 03,544.16595
53_20220828 04,1266.9058
53_20220828 05,1948.152
53_20220828 06,2353.3594
53_20220828 07,2010.3602
53_20220828 08,2098.5818
53_20220828 09,2313.4294
53_20220828 10,2300.5596
53_20220828 11,2734.3062
53_20220828 12,2307.677
53_20220828 13,2558.0862
53_20220828 14,2567.4165
53_20220828 15,2553.0444
53_20220828 16,2685.289
53_20220828 17,2672.7139
53_20220828 18,2415.3716
53_20220828 19,1806.6193
53_20220828 20,1745.1462
53_20220828 21,1414.883
53_20220828 22,1517.4596
53_20220828 23,1970.4387
53_20220829 00,2187.8186
53_20220829 01,2121.6235
53_20220829 02,2109.6238
53_20220829 03,2090.812
53_20220829 04,2537.0356
53_20220829 05,3092.5884
53_20220829 06,3311.8838
53_20220829 07,3827.3923
53_20220829 08,3851.9756
53_20220829 09,3899.261
53_20220829 10,3961.2817
53_20220829 11,4026.575
53_20220829 12,3702.5088
53_20220829 13,4062.7534
53_20220829 14,4036.6648
53_20220829 15,3962.293
53_20220829 16,3594.7393
53_20220829 17,3566.0154
53_20220829 18,3107.5493
53_20220829 19,2090.0938
53_20220829 20,1633.1409
53_20220829 21,1360.826
53_20220829 22,1290.7638
53_20220829 23,1339.4126
53_20220830 00,1497.9908
53_20220830 01,1438.9667
53_20220830 02,1457.8031
53_20220830 03,1572.7279
53_20220830 04,2123.2854
53_20220830 05,2331.2603
53_20220830 06,2712.6284
53_20220830 07,3303.7017
53_20220830 08,3356.2615
53_20220830 09,3542.614
53_20220830 10,3533.898
53_20220830 11,3405.5764
53_20220830 12,3215.5188
53_20220830 13,3315.507
53_20220830 14,3303.0134
53_20220830 15,3260.624
53_20220830 16,3133.13
53_20220830 17,2848.9846
53_20220830 18,2558.1594
53_20220830 19,1638.0248
53_20220830 20,1470.3737
53_20220830 21,1221.4641
53_20220830 22,1178.1864
53_20220830 23,1167.3069
53_20220831 00,1053.6646
53_20220831 01,1059.2587
53_20220831 02,1074.7251
53_20220831 03,1073.2103
53_20220831 04,1573.1952
53_20220831 05,1843.9149
53_20220831 06,2189.4387
53_20220831 07,2641.0774
53_20220831 08,2431.2734
53_20220831 09,2338.832
53_20220831 10,2306.1948
53_20220831 11,2296.318
53_20220831 12,2193.0674
53_20220831 13,2092.8142
53_20220831 14,1859.37
53_20220831 15,1973.2312
53_20220831 16,1964.7056
53_20220831 17,1740.2749
53_20220831 18,1530.7587
53_20220831 19,1096.2103
53_20220831 20,1358.6868
53_20220831 21,1760.8755
53_20220831 22,1940.8574
53_20220831 23,1974.5463
54_20220825 00,1031.5038
54_20220825 01,981.45764
54_20220825 02,920.18896
54_20220825 03,919.1053
54_20220825 04,870.47833
54_20220825 05,1064.8417
54_20220825 06,1080.1598
54_20220825 07,1427.8
54_20220825 08,2271.7244
54_20220825 09,2423.9282
54_20220825 10,3092.0186
54_20220825 11,3383.5159
54_20220825 12,3338.5864
54_20220825 13,3340.1648
54_20220825 14,3349.8574
54_20220825 15,3343.9844
54_20220825 16,3309.4238
54_20220825 17,3317.4514
54_20220825 18,3314.6416
54_20220825 19,3111.4675
54_20220825 20,1915.1011
54_20220825 21,993.51825
54_20220825 22,913.86725
54_20220825 23,1224.2872
54_20220826 00,1244.45
54_20220826 01,1106.4131
54_20220826 02,1103.477
54_20220826 03,1063.1709
54_20220826 04,1044.0021
54_20220826 05,1268.6293
54_20220826 06,1172.5426
54_20220826 07,1567.7644
54_20220826 08,2376.9272
54_20220826 09,2652.1047
54_20220826 10,3289.7075
54_20220826 11,3734.855
54_20220826 12,3834.5354
54_20220826 13,3862.9075
54_20220826 14,3939.5137
54_20220826 15,3905.534
54_20220826 16,3885.2708
54_20220826 17,3727.358
54_20220826 18,3553.6987
54_20220826 19,3414.8904
54_20220826 20,2339.756
54_20220826 21,989.0852
54_20220826 22,841.4604
54_20220826 23,1184.9735
54_20220827 00,1074.2085
54_20220827 01,1086.6843
54_20220827 02,1078.9985
54_20220827 03,1044.4971
54_20220827 04,1034.3889
54_20220827 05,1008.34265
54_20220827 06,1054.1437
54_20220827 07,1599.036
54_20220827 08,1980.6472
54_20220827 09,2133.6118
54_20220827 10,2419.8809
54_20220827 11,3035.0425
54_20220827 12,3003.754
54_20220827 13,2947.9036
54_20220827 14,2775.6267
54_20220827 15,3209.5203
54_20220827 16,3230.4055
54_20220827 17,2909.1719
54_20220827 18,2573.51
54_20220827 19,2258.896
54_20220827 20,1726.0376
54_20220827 21,1016.7804
54_20220827 22,854.5531
54_20220827 23,1168.8064
54_20220828 00,1025.016
54_20220828 01,929.88635
54_20220828 02,878.1338
54_20220828 03,882.9892
54_20220828 04,829.77167
54_20220828 05,766.28357
54_20220828 06,884.2136
54_20220828 07,1664.5214
54_20220828 08,1985.8708
54_20220828 09,2370.9736
54_20220828 10,2625.885
54_20220828 11,3409.1675
54_20220828 12,3093.9448
54_20220828 13,3166.7424
54_20220828 14,3420.5532
54_20220828 15,3415.9443
54_20220828 16,3399.7598
54_20220828 17,3350.641
54_20220828 18,3219.2893
54_20220828 19,2767.99
54_20220828 20,1875.2811
54_20220828 21,1037.111
54_20220828 22,867.16364
54_20220828 23,1060.5542
54_20220829 00,1087.0015
54_20220829 01,995.13776
54_20220829 02,997.3954
54_20220829 03,942.35425
54_20220829 04,931.61206
54_20220829 05,1066.0955
54_20220829 06,1962.5312
54_20220829 07,2230.9124
54_20220829 08,2487.0754
54_20220829 09,2612.6833
54_20220829 10,3249.472
54_20220829 11,3618.9912
54_20220829 12,3615.0898
54_20220829 13,3634.7578
54_20220829 14,3740.379
54_20220829 15,3735.2502
54_20220829 16,3710.9504
54_20220829 17,3555.3953
54_20220829 18,3637.0322
54_20220829 19,3347.244
54_20220829 20,2388.0503
54_20220829 21,1054.9113
54_20220829 22,927.4242
54_20220829 23,1207.2806
54_20220830 00,1140.8182
54_20220830 01,1023.4966
54_20220830 02,995.06573
54_20220830 03,994.7807
54_20220830 04,1044.4945
54_20220830 05,1215.8658
54_20220830 06,1733.1968
54_20220830 07,2456.1074
54_20220830 08,2604.8328
54_20220830 09,2637.1204
54_20220830 10,3360.4194
54_20220830 11,3611.5117
54_20220830 12,3613.5068
54_20220830 13,3653.6946
54_20220830 14,3645.1812
54_20220830 15,3647.2803
54_20220830 16,3693.4666
54_20220830 17,3580.5073
54_20220830 18,3259.8127
54_20220830 19,3295.7273
54_20220830 20,2270.9985
54_20220830 21,932.6772
54_20220830 22,965.6657
54_20220830 23,1163.29
54_20220831 00,1391.697
54_20220831 01,1255.0938
54_20220831 02,1213.4814
54_20220831 03,1224.152
54_20220831 04,1342.5944
54_20220831 05,1723.5334
54_20220831 06,2322.6416
54_20220831 07,2530.4138
54_20220831 08,2588.6548
54_20220831 09,2802.912
54_20220831 10,3435.9197
54_20220831 11,3623.412
54_20220831 12,3674.3452
54_20220831 13,3708.62
54_20220831 14,3677.2712
54_20220831 15,3607.3752
54_20220831 16,3610.5447
54_20220831 17,3578.5852
54_20220831 18,3632.0242
54_20220831 19,3214.7307
54_20220831 20,2192.2107
54_20220831 21,1000.767
54_20220831 22,1475.2872
54_20220831 23,1528.1567
55_20220825 00,939.004
55_20220825 01,938.649
55_20220825 02,931.8067
55_20220825 03,931.23114
55_20220825 04,927.60767
55_20220825 05,937.4682
55_20220825 06,1058.9977
55_20220825 07,1082.2528
55_20220825 08,1133.7881
55_20220825 09,1121.2981
55_20220825 10,1138.4718
55_20220825 11,1133.4307
55_20220825 12,1124.7211
55_20220825 13,1124.7211
55_20220825 14,1083.2037
55_20220825 15,1128.7991
55_20220825 16,1123.1298
55_20220825 17,1121.7573
55_20220825 18,1026.7386
55_20220825 19,992.8027
55_20220825 20,986.95416
55_20220825 21,965.8437
55_20220825 22,979.0139
55_20220825 23,945.76794
55_20220826 00,946.6069
55_20220826 01,936.839
55_20220826 02,926.93506
55_20220826 03,930.5774
55_20220826 04,962.64014
55_20220826 05,965.48987
55_20220826 06,1030.7842
55_20220826 07,1098.3776
55_20220826 08,1125.9863
55_20220826 09,1114.7426
55_20220826 10,1119.2955
55_20220826 11,1135.5504
55_20220826 12,1154.129
55_20220826 13,1166.1252
55_20220826 14,1155.0756
55_20220826 15,1160.9631
55_20220826 16,1168.409
55_20220826 17,1164.0686
55_20220826 18,1096.539
55_20220826 19,1050.2867
55_20220826 20,1020.58685
55_20220826 21,1031.1742
55_20220826 22,989.00726
55_20220826 23,943.3449
55_20220827 00,925.43317
55_20220827 01,963.7474
55_20220827 02,963.39197
55_20220827 03,933.2577
55_20220827 04,968.8815
55_20220827 05,994.84326
55_20220827 06,1058.5043
55_20220827 07,1123.0938
55_20220827 08,1220.9255
55_20220827 09,1120.1578
55_20220827 10,1127.368
55_20220827 11,1123.1205
55_20220827 12,1193.7749
55_20220827 13,1158.7666
55_20220827 14,1065.391
55_20220827 15,1088.7463
55_20220827 16,1067.4994
55_20220827 17,1059.5481
55_20220827 18,1009.85455
55_20220827 19,985.17426
55_20220827 20,969.4777
55_20220827 21,965.6764
55_20220827 22,950.2659
55_20220827 23,948.1996
55_20220828 00,913.40656
55_20220828 01,891.93915
55_20220828 02,904.24945
55_20220828 03,903.9752
55_20220828 04,904.91376
55_20220828 05,924.9835
55_20220828 06,1002.86066
55_20220828 07,1077.0472
55_20220828 08,1160.8704
55_20220828 09,1105.4474
55_20220828 10,1114.6538
55_20220828 11,1107.0388
55_20220828 12,1156.0776
55_20220828 13,1198.0732
55_20220828 14,1063.8652
55_20220828 15,1052.9098
55_20220828 16,1038.0043
55_20220828 17,1069.8964
55_20220828 18,977.4844
55_20220828 19,942.9379
55_20220828 20,968.7772
55_20220828 21,963.6887
55_20220828 22,956.3224
55_20220828 23,946.1933
55_20220829 00,946.475
55_20220829 01,919.9689
55_20220829 02,958.1459
55_20220829 03,957.06213
55_20220829 04,955.9098
55_20220829 05,993.6721
55_20220829 06,1139.0188
55_20220829 07,1145.9946
55_20220829 08,1248.1368
55_20220829 09,1165.5209
55_20220829 10,1245.9194
55_20220829 11,1249.1494
55_20220829 12,1237.7101
55_20220829 13,1246.559
55_20220829 14,1156.3998
55_20220829 15,1159.343
55_20220829 16,1160.2031
55_20220829 17,1155.3401
55_20220829 18,1060.3867
55_20220829 19,1007.8615
55_20220829 20,978.0862
55_20220829 21,942.4586
55_20220829 22,940.31415
55_20220829 23,938.05695
55_20220830 00,938.9696
55_20220830 01,941.86334
55_20220830 02,962.2078
55_20220830 03,927.8315
55_20220830 04,963.45526
55_20220830 05,1015.9103
55_20220830 06,1050.3102
55_20220830 07,1070.6476
55_20220830 08,1157.3169
55_20220830 09,1151.7312
55_20220830 10,1155.4812
55_20220830 11,1137.736
55_20220830 12,1130.6166
55_20220830 13,1142.5255
55_20220830 14,1128.3379
55_20220830 15,1121.5244
55_20220830 16,1157.1165
55_20220830 17,1159.4645
55_20220830 18,1090.5614
55_20220830 19,1064.6547
55_20220830 20,1052.1261
55_20220830 21,1052.1261
55_20220830 22,1022.7009
55_20220830 23,1020.9639
55_20220831 00,982.52924
55_20220831 01,959.5567
55_20220831 02,950.3047
55_20220831 03,949.729
55_20220831 04,965.23804
55_20220831 05,944.11365
55_20220831 06,954.4035
55_20220831 07,964.7965
55_20220831 08,1004.5474
55_20220831 09,1024.2681
55_20220831 10,1019.04706
55_20220831 11,989.98303
55_20220831 12,991.8524
55_20220831 13,1000.9659
55_20220831 14,1010.7827
55_20220831 15,1004.0178
55_20220831 16,1001.31635
55_20220831 17,1008.7757
55_20220831 18,982.3467
55_20220831 19,966.78076
55_20220831 20,942.5104
55_20220831 21,967.80426
55_20220831 22,942.0583
55_20220831 23,939.56415
56_20220825 00,3933.103
56_20220825 01,3965.5117
56_20220825 02,3965.11
56_20220825 03,3967.8855
56_20220825 04,3958.0544
56_20220825 05,4230.5107
56_20220825 06,4245.4575
56_20220825 07,4310.509
56_20220825 08,4383.0225
56_20220825 09,4565.786
56_20220825 10,4674.241
56_20220825 11,4674.763
56_20220825 12,4499.995
56_20220825 13,4483.2007
56_20220825 14,4434.7734
56_20220825 15,4442.32
56_20220825 16,4446.4507
56_20220825 17,4570.112
56_20220825 18,4329.522
56_20220825 19,4271.1807
56_20220825 20,4201.843
56_20220825 21,4173.4673
56_20220825 22,4139.3506
56_20220825 23,4133.1436
56_20220826 00,4111.37
56_20220826 01,3938.476
56_20220826 02,4097.8643
56_20220826 03,3875.9167
56_20220826 04,4030.1643
56_20220826 05,4153.007
56_20220826 06,4180.1753
56_20220826 07,4228.19
56_20220826 08,4429.303
56_20220826 09,4403.7456
56_20220826 10,4492.553
56_20220826 11,4595.7495
56_20220826 12,4623.1094
56_20220826 13,4648.7627
56_20220826 14,4569.0386
56_20220826 15,4635.4053
56_20220826 16,4599.5225
56_20220826 17,4587.584
56_20220826 18,4561.7446
56_20220826 19,4256.458
56_20220826 20,4220.5967
56_20220826 21,4159.782
56_20220826 22,4159.447
56_20220826 23,4118.4185
56_20220827 00,3979.19
56_20220827 01,3970.6265
56_20220827 02,3981.3184
56_20220827 03,3990.0344
56_20220827 04,3964.5476
56_20220827 05,4005.8696
56_20220827 06,4121.037
56_20220827 07,4322.4727
56_20220827 08,4386.0117
56_20220827 09,4385.4663
56_20220827 10,4311.704
56_20220827 11,4318.7427
56_20220827 12,4344.5366
56_20220827 13,4356.915
56_20220827 14,4264.7705
56_20220827 15,4260.342
56_20220827 16,4273.3433
56_20220827 17,4258.928
56_20220827 18,4225.409
56_20220827 19,4070.5671
56_20220827 20,3971.18
56_20220827 21,3989.8413
56_20220827 22,3963.5872
56_20220827 23,3950.9087
56_20220828 00,3946.29
56_20220828 01,3945.1099
56_20220828 02,3880.7158
56_20220828 03,3924.2021
56_20220828 04,3918.8914
56_20220828 05,3967.3008
56_20220828 06,4119.795
56_20220828 07,4287.2446
56_20220828 08,4358.0835
56_20220828 09,4382.3086
56_20220828 10,4393.5757
56_20220828 11,4370.5903
56_20220828 12,4362.5625
56_20220828 13,4325.6157
56_20220828 14,4364.548
56_20220828 15,4301.5386
56_20220828 16,4309.888
56_20220828 17,4344.3433
56_20220828 18,4226.793
56_20220828 19,4031.3503
56_20220828 20,3937.02
56_20220828 21,4004.5146
56_20220828 22,3995.5981
56_20220828 23,3997.242
56_20220829 00,4114.6045
56_20220829 01,4128.103
56_20220829 02,4110.045
56_20220829 03,4133.426
56_20220829 04,4121.5996
56_20220829 05,4184.2183
56_20220829 06,4399.4297
56_20220829 07,4513.2124
56_20220829 08,4606.5386
56_20220829 09,4566.2563
56_20220829 10,4681.842
56_20220829 11,4671.044
56_20220829 12,4669.573
56_20220829 13,4632.8403
56_20220829 14,4657.5645
56_20220829 15,4439.209
56_20220829 16,4437.718
56_20220829 17,4404.451
56_20220829 18,4308.7363
56_20220829 19,4152.4614
56_20220829 20,4028.1875
56_20220829 21,4004.4268
56_20220829 22,3990.8286
56_20220829 23,3979.5083
56_20220830 00,3997.6245
56_20220830 01,3977.0493
56_20220830 02,4011.5337
56_20220830 03,4015.7725
56_20220830 04,4009.5076
56_20220830 05,4115.5337
56_20220830 06,4127.0474
56_20220830 07,4210.985
56_20220830 08,4334.708
56_20220830 09,4345.45
56_20220830 10,4475.7886
56_20220830 11,4448.849
56_20220830 12,4414.1978
56_20220830 13,4391.135
56_20220830 14,4390.9204
56_20220830 15,4429.4907
56_20220830 16,4408.665
56_20220830 17,4383.227
56_20220830 18,4203.3984
56_20220830 19,4075.522
56_20220830 20,4047.438
56_20220830 21,4004.2817
56_20220830 22,3990.1367
56_20220830 23,3942.7605
56_20220831 00,3720.869
56_20220831 01,3737.9019
56_20220831 02,3778.4136
56_20220831 03,3791.607
56_20220831 04,3788.9587
56_20220831 05,3844.947
56_20220831 06,3848.7314
56_20220831 07,3911.1055
56_20220831 08,3979.5173
56_20220831 09,4162.201
56_20220831 10,4170.5938
56_20220831 11,4145.4253
56_20220831 12,4138.5913
56_20220831 13,4147.614
56_20220831 14,4201.145
56_20220831 15,4205.3896
56_20220831 16,4191.791
56_20220831 17,4193.738
56_20220831 18,4153.0713
56_20220831 19,3888.6626
56_20220831 20,3849.2573
56_20220831 21,3819.8643
56_20220831 22,3806.2666
56_20220831 23,3797.8433
57_20220825 00,1085.8286
57_20220825 01,965.7524
57_20220825 02,890.28986
57_20220825 03,880.3277
57_20220825 04,844.8249
57_20220825 05,874.85175
57_20220825 06,1052.8579
57_20220825 07,1502.9927
57_20220825 08,2122.642
57_20220825 09,2461.4226
57_20220825 10,3007.8225
57_20220825 11,3176.396
57_20220825 12,3151.761
57_20220825 13,3165.062
57_20220825 14,3032.2693
57_20220825 15,2955.9421
57_20220825 16,2744.0774
57_20220825 17,2992.2397
57_20220825 18,2618.1838
57_20220825 19,2575.5398
57_20220825 20,2517.9285
57_20220825 21,2154.1292
57_20220825 22,1728.6174
57_20220825 23,1134.6521
57_20220826 00,995.7063
57_20220826 01,939.70355
57_20220826 02,819.7287
57_20220826 03,819.7287
57_20220826 04,767.1591
57_20220826 05,840.65656
57_20220826 06,1010.71454
57_20220826 07,1557.2595
57_20220826 08,2231.381
57_20220826 09,2521.7651
57_20220826 10,3168.8174
57_20220826 11,3307.1372
57_20220826 12,3360.7952
57_20220826 13,3373.2935
57_20220826 14,3216.2812
57_20220826 15,3159.3242
57_20220826 16,3100.563
57_20220826 17,3175.7754
57_20220826 18,2922.6401
57_20220826 19,2845.5857
57_20220826 20,2700.8408
57_20220826 21,2385.2822
57_20220826 22,1800.9083
57_20220826 23,1323.3153
57_20220827 00,1148.4419
57_20220827 01,1049.1376
57_20220827 02,859.33887
57_20220827 03,834.33417
57_20220827 04,793.4343
57_20220827 05,832.61597
57_20220827 06,1029.5452
57_20220827 07,1616.3083
57_20220827 08,1840.297
57_20220827 09,1936.7834
57_20220827 10,2195.7288
57_20220827 11,2665.0222
57_20220827 12,2665.2305
57_20220827 13,2706.1016
57_20220827 14,2701.4526
57_20220827 15,2540.1777
57_20220827 16,2497.508
57_20220827 17,2541.8794
57_20220827 18,2641.4438
57_20220827 19,2500.1367
57_20220827 20,2406.227
57_20220827 21,2114.2312
57_20220827 22,1671.3845
57_20220827 23,1155.5978
57_20220828 00,1055.167
57_20220828 01,977.4819
57_20220828 02,875.1316
57_20220828 03,874.69244
57_20220828 04,869.57324
57_20220828 05,912.927
57_20220828 06,1102.3701
57_20220828 07,1519.316
57_20220828 08,1774.0973
57_20220828 09,1873.7018
57_20220828 10,2258.8206
57_20220828 11,2482.224
57_20220828 12,2608.822
57_20220828 13,2452.7932
57_20220828 14,2474.564
57_20220828 15,2452.027
57_20220828 16,2593.1033
57_20220828 17,2838.734
57_20220828 18,2761.3345
57_20220828 19,2675.9683
57_20220828 20,2689.501
57_20220828 21,2319.7495
57_20220828 22,1757.5126
57_20220828 23,1281.4303
57_20220829 00,1165.5862
57_20220829 01,1099.2408
57_20220829 02,850.99445
57_20220829 03,850.99445
57_20220829 04,813.84595
57_20220829 05,849.9488
57_20220829 06,1086.2377
57_20220829 07,1750.1721
57_20220829 08,2345.9814
57_20220829 09,2570.1655
57_20220829 10,3104.6082
57_20220829 11,3207.306
57_20220829 12,3231.2363
57_20220829 13,3199.9487
57_20220829 14,3161.1223
57_20220829 15,3061.2566
57_20220829 16,2966.6719
57_20220829 17,3041.597
57_20220829 18,2757.0186
57_20220829 19,2699.687
57_20220829 20,2623.0784
57_20220829 21,2300.5713
57_20220829 22,1813.1184
57_20220829 23,1152.0417
57_20220830 00,959.7859
57_20220830 01,1047.4456
57_20220830 02,1029.2238
57_20220830 03,917.47485
57_20220830 04,891.2443
57_20220830 05,907.0737
57_20220830 06,1082.9463
57_20220830 07,1535.5486
57_20220830 08,2004.3593
57_20220830 09,2297.3037
57_20220830 10,2938.7107
57_20220830 11,3027.1328
57_20220830 12,3011.392
57_20220830 13,3084.207
57_20220830 14,2942.8528
57_20220830 15,2920.245
57_20220830 16,2806.4983
57_20220830 17,2911.2432
57_20220830 18,2614.594
57_20220830 19,2542.3816
57_20220830 20,2387.43
57_20220830 21,2200.8892
57_20220830 22,1632.2217
57_20220830 23,1116.484
57_20220831 00,960.2828
57_20220831 01,907.22955
57_20220831 02,854.035
57_20220831 03,805.3691
57_20220831 04,795.0034
57_20220831 05,827.7191
57_20220831 06,964.0936
57_20220831 07,1238.4666
57_20220831 08,1584.1846
57_20220831 09,1795.97
57_20220831 10,2693.4697
57_20220831 11,2889.7793
57_20220831 12,2817.6426
57_20220831 13,2934.3728
57_20220831 14,2895.8188
57_20220831 15,2854.3215
57_20220831 16,2783.1372
57_20220831 17,3000.6929
57_20220831 18,2697.3694
57_20220831 19,2490.5388
57_20220831 20,2495.2476
57_20220831 21,2237.082
57_20220831 22,1638.4037
57_20220831 23,1247.5088
58_20220825 00,2917.9248
58_20220825 01,2920.2793
58_20220825 02,2890.348
58_20220825 03,2907.1743
58_20220825 04,2907.1743
58_20220825 05,2915.4631
58_20220825 06,2913.621
58_20220825 07,2962.893
58_20220825 08,3001.5774
58_20220825 09,3023.4985
58_20220825 10,3031.7656
58_20220825 11,3030.272
58_20220825 12,3011.8333
58_20220825 13,3006.556
58_20220825 14,2998.555
58_20220825 15,2947.788
58_20220825 16,2957.0447
58_20220825 17,2942.516
58_20220825 18,2940.7554
58_20220825 19,2871.9983
58_20220825 20,2868.9521
58_20220825 21,2883.8743
58_20220825 22,2880.9312
58_20220825 23,2863.1047
58_20220826 00,2876.6995
58_20220826 01,2855.4497
58_20220826 02,2873.8809
58_20220826 03,2882.597
58_20220826 04,2898.1892
58_20220826 05,2907.5618
58_20220826 06,2911.3462
58_20220826 07,2985.868
58_20220826 08,2972.4026
58_20220826 09,2996.3452
