num_date_time,answer
56_20220827 07,4335.951
56_20220827 08,4358.7983
56_20220827 09,4334.9585
56_20220827 10,4303.6787
56_20220827 11,4281.997
56_20220827 12,4423.0854
56_20220827 13,4403.325
56_20220827 14,4244.399
56_20220827 15,4280.46
56_20220827 16,4279.6846
56_20220827 17,4284.2896
56_20220827 18,4304.0264
56_20220827 19,4081.2334
56_20220827 20,3891.6392
56_20220827 21,3926.7676
56_20220827 22,3932.4736
56_20220827 23,3921.8955
56_20220828 00,3878.1292
56_20220828 01,3883.405
56_20220828 02,3858.004
56_20220828 03,3882.1602
56_20220828 04,3824.5781
56_20220828 05,3834.039
56_20220828 06,4034.4023
56_20220828 07,4096.798
56_20220828 08,4137.826
56_20220828 09,4318.7515
56_20220828 10,4370.333
56_20220828 11,4337.955
56_20220828 12,4347.544
56_20220828 13,4392.4004
56_20220828 14,4372.3877
56_20220828 15,4272.342
56_20220828 16,4283.9395
56_20220828 17,4301.228
56_20220828 18,4296.555
56_20220828 19,4161.943
56_20220828 20,3992.3296
56_20220828 21,3985.331
56_20220828 22,4016.886
56_20220828 23,3988.954
56_20220829 00,4076.6934
56_20220829 01,4052.944
56_20220829 02,4070.7874
56_20220829 03,4039.9077
56_20220829 04,4052.6282
56_20220829 05,4106.4277
56_20220829 06,4356.678
56_20220829 07,4443.9893
56_20220829 08,4492.186
56_20220829 09,4496.521
56_20220829 10,4668.9927
56_20220829 11,4666.193
56_20220829 12,4671.161
56_20220829 13,4672.595
56_20220829 14,4653.6953
56_20220829 15,4460.8955
56_20220829 16,4450.2983
56_20220829 17,4466.549
56_20220829 18,4368.743
56_20220829 19,4128.884
56_20220829 20,3956.0706
56_20220829 21,3996.4238
56_20220829 22,3975.123
56_20220829 23,3954.6045
56_20220830 00,3930.3857
56_20220830 01,3923.6506
56_20220830 02,3931.9705
56_20220830 03,3886.0107
56_20220830 04,3931.5413
56_20220830 05,4018.3452
56_20220830 06,4012.9868
56_20220830 07,4027.8926
56_20220830 08,4187.814
56_20220830 09,4175.094
56_20220830 10,4471.8936
56_20220830 11,4469.4116
56_20220830 12,4427.5713
56_20220830 13,4431.3936
56_20220830 14,4419.7637
56_20220830 15,4401.589
56_20220830 16,4332.4746
56_20220830 17,4439.589
56_20220830 18,4279.2437
56_20220830 19,4083.2332
56_20220830 20,4039.082
56_20220830 21,4049.679
56_20220830 22,4021.0837
56_20220830 23,4025.767
56_20220831 00,3642.3271
56_20220831 01,3637.5818
56_20220831 02,3766.7192
56_20220831 03,3774.3274
56_20220831 04,3787.047
56_20220831 05,3729.2617
56_20220831 06,3869.3315
56_20220831 07,4022.5752
56_20220831 08,4021.2686
56_20220831 09,4100.025
56_20220831 10,4100.025
56_20220831 11,4097.543
56_20220831 12,4131.6675
56_20220831 13,4133.443
56_20220831 14,4121.813
56_20220831 15,4115.1313
56_20220831 16,4095.995
56_20220831 17,4097.5303
56_20220831 18,4079.4236
56_20220831 19,3831.9004
56_20220831 20,3673.3203
56_20220831 21,3795.9932
56_20220831 22,3777.1147
56_20220831 23,3646.053
57_20220825 00,1068.0901
57_20220825 01,942.8765
57_20220825 02,863.08636
57_20220825 03,864.8477
57_20220825 04,843.84454
57_20220825 05,893.275
57_20220825 06,1052.4916
57_20220825 07,1494.3048
57_20220825 08,2076.7974
57_20220825 09,2422.3599
57_20220825 10,2911.9983
57_20220825 11,3044.7534
57_20220825 12,3122.571
57_20220825 13,3162.1326
57_20220825 14,3090.593
57_20220825 15,2923.7468
57_20220825 16,2689.9104
57_20220825 17,2950.1294
57_20220825 18,2553.0254
57_20220825 19,2571.865
57_20220825 20,2469.0774
57_20220825 21,2149.4446
57_20220825 22,1713.1381
57_20220825 23,1135.6672
57_20220826 00,987.069
57_20220826 01,922.9423
57_20220826 02,824.94165
57_20220826 03,825.38275
57_20220826 04,794.09064
57_20220826 05,851.40295
57_20220826 06,1026.1683
57_20220826 07,1519.1991
57_20220826 08,2091.794
57_20220826 09,2387.575
57_20220826 10,3125.0684
57_20220826 11,3206.6614
57_20220826 12,3265.2632
57_20220826 13,3330.1094
57_20220826 14,3247.2898
57_20220826 15,3163.1443
57_20220826 16,3126.6174
57_20220826 17,3176.308
57_20220826 18,2819.7156
57_20220826 19,2837.086
57_20220826 20,2608.2195
57_20220826 21,2370.404
57_20220826 22,1805.8048
57_20220826 23,1307.1174
57_20220827 00,1080.2985
57_20220827 01,988.18427
57_20220827 02,806.1239
57_20220827 03,779.56744
57_20220827 04,782.4673
57_20220827 05,804.71185
57_20220827 06,1005.46265
57_20220827 07,1466.6696
57_20220827 08,1855.6156
57_20220827 09,2072.0352
57_20220827 10,2623.6406
57_20220827 11,2936.4192
57_20220827 12,2935.255
57_20220827 13,3072.9465
57_20220827 14,2992.7224
57_20220827 15,2776.839
57_20220827 16,2752.0378
57_20220827 17,2584.827
57_20220827 18,2467.186
57_20220827 19,2412.6042
57_20220827 20,2275.6963
57_20220827 21,1968.2804
57_20220827 22,1561.8
57_20220827 23,1091.6853
57_20220828 00,1025.7449
57_20220828 01,942.87115
57_20220828 02,862.0801
57_20220828 03,863.09106
57_20220828 04,858.18555
57_20220828 05,899.8651
57_20220828 06,1045.8063
57_20220828 07,1386.5299
57_20220828 08,1728.3704
57_20220828 09,1933.244
57_20220828 10,2354.8518
57_20220828 11,2653.8315
57_20220828 12,2791.4768
57_20220828 13,2535.228
57_20220828 14,2619.4326
57_20220828 15,2645.8816
57_20220828 16,2793.9978
57_20220828 17,2855.6433
57_20220828 18,2611.1968
57_20220828 19,2596.0588
57_20220828 20,2608.1477
57_20220828 21,2177.8599
57_20220828 22,1736.8647
57_20220828 23,1213.3534
57_20220829 00,1172.046
57_20220829 01,1099.7463
57_20220829 02,848.4416
57_20220829 03,851.068
57_20220829 04,828.47125
57_20220829 05,883.26105
57_20220829 06,1104.874
57_20220829 07,1720.807
57_20220829 08,2294.6118
57_20220829 09,2540.015
57_20220829 10,3040.9712
57_20220829 11,3113.277
57_20220829 12,3153.59
57_20220829 13,3138.5164
57_20220829 14,3126.1653
57_20220829 15,3020.2822
57_20220829 16,2904.0466
57_20220829 17,3037.755
57_20220829 18,2794.4417
57_20220829 19,2729.1855
57_20220829 20,2654.348
57_20220829 21,2285.3694
57_20220829 22,1777.1512
57_20220829 23,1150.736
57_20220830 00,990.141
57_20220830 01,1042.6432
57_20220830 02,1000.0453
57_20220830 03,906.4971
57_20220830 04,903.5313
57_20220830 05,929.1915
57_20220830 06,1068.0057
57_20220830 07,1512.7302
57_20220830 08,1950.5697
57_20220830 09,2276.11
57_20220830 10,2955.566
57_20220830 11,2967.8599
57_20220830 12,2995.0627
57_20220830 13,2978.9885
57_20220830 14,2980.5352
57_20220830 15,2886.8948
57_20220830 16,2906.9438
57_20220830 17,2935.5383
57_20220830 18,2717.2717
57_20220830 19,2648.3062
57_20220830 20,2482.6836
57_20220830 21,2168.9814
57_20220830 22,1607.9304
57_20220830 23,1112.0992
57_20220831 00,971.17847
57_20220831 01,887.5594
57_20220831 02,824.60944
57_20220831 03,804.3879
57_20220831 04,809.1917
57_20220831 05,823.514
57_20220831 06,965.8173
57_20220831 07,1213.4656
57_20220831 08,1314.9832
57_20220831 09,1718.4282
57_20220831 10,2580.1257
57_20220831 11,2871.0273
57_20220831 12,2815.783
57_20220831 13,2872.2368
57_20220831 14,2922.1577
57_20220831 15,2831.5835
57_20220831 16,2917.083
57_20220831 17,2851.7646
57_20220831 18,2729.565
57_20220831 19,2515.0132
57_20220831 20,2459.4146
57_20220831 21,2197.9678
57_20220831 22,1616.6404
57_20220831 23,1233.4543
58_20220825 00,2919.313
58_20220825 01,2911.86
58_20220825 02,2878.797
58_20220825 03,2864.3457
58_20220825 04,2866.6045
58_20220825 05,2906.9006
58_20220825 06,2928.8867
58_20220825 07,2946.5269
58_20220825 08,2954.1672
58_20220825 09,2963.8135
58_20220825 10,2958.191
58_20220825 11,2951.324
58_20220825 12,2965.4314
58_20220825 13,2964.8757
58_20220825 14,2945.4167
58_20220825 15,2917.6677
58_20220825 16,2961.3923
58_20220825 17,2935.969
58_20220825 18,2907.8196
58_20220825 19,2901.988
58_20220825 20,2887.422
58_20220825 21,2870.7537
58_20220825 22,2887.8916
58_20220825 23,2879.6292
58_20220826 00,2867.4907
58_20220826 01,2865.5793
58_20220826 02,2865.7275
58_20220826 03,2871.5076
58_20220826 04,2902.319
58_20220826 05,2929.1116
58_20220826 06,2930.4292
58_20220826 07,2946.961
58_20220826 08,2930.5718
58_20220826 09,2976.0212
58_20220826 10,3009.1475
58_20220826 11,3031.6677
58_20220826 12,3032.6643
58_20220826 13,3061.7202
58_20220826 14,3028.9233
58_20220826 15,3024.9297
58_20220826 16,2992.7783
58_20220826 17,2964.0789
58_20220826 18,2978.9402
58_20220826 19,2939.8203
58_20220826 20,2926.467
58_20220826 21,2935.1958
58_20220826 22,2936.9355
58_20220826 23,2893.3103
58_20220827 00,2877.784
58_20220827 01,2868.1497
58_20220827 02,2847.872
58_20220827 03,2747.1929
58_20220827 04,2855.6802
58_20220827 05,2850.0938
58_20220827 06,2818.8132
58_20220827 07,2859.528
58_20220827 08,2850.3833
58_20220827 09,2812.582
58_20220827 10,2849.1338
58_20220827 11,2855.173
58_20220827 12,2852.7498
58_20220827 13,2846.538
58_20220827 14,2816.5303
58_20220827 15,2931.9775
58_20220827 16,2948.3555
58_20220827 17,2820.4355
58_20220827 18,2821.081
58_20220827 19,2777.8372
58_20220827 20,2804.8315
58_20220827 21,2787.7761
58_20220827 22,2795.5557
58_20220827 23,2810.262
58_20220828 00,2858.8586
58_20220828 01,2843.508
58_20220828 02,2822.402
58_20220828 03,2806.882
58_20220828 04,2809.6147
58_20220828 05,2807.9895
58_20220828 06,2793.7861
58_20220828 07,2870.1584
58_20220828 08,2874.479
58_20220828 09,2870.8855
58_20220828 10,2853.2808
58_20220828 11,2889.3323
58_20220828 12,2884.805
58_20220828 13,2820.5571
58_20220828 14,2826.278
58_20220828 15,2787.6973
58_20220828 16,2956.0195
58_20220828 17,2830.8064
58_20220828 18,2822.0242
58_20220828 19,2805.2795
58_20220828 20,2875.01
58_20220828 21,2846.6482
58_20220828 22,2853.213
58_20220828 23,2839.495
58_20220829 00,2839.094
58_20220829 01,2857.9756
58_20220829 02,2832.0203
58_20220829 03,2834.0693
58_20220829 04,2869.996
58_20220829 05,2880.8203
58_20220829 06,2889.718
58_20220829 07,2894.8396
58_20220829 08,2851.7004
58_20220829 09,2856.912
58_20220829 10,2884.9187
58_20220829 11,2979.4487
58_20220829 12,2975.3772
58_20220829 13,2884.4614
58_20220829 14,2883.0667
58_20220829 15,2867.038
58_20220829 16,3001.2744
58_20220829 17,3000.191
58_20220829 18,2899.2546
58_20220829 19,2853.0745
58_20220829 20,2834.3909
58_20220829 21,2854.2144
58_20220829 22,2853.418
58_20220829 23,2844.3206
58_20220830 00,2852.3367
58_20220830 01,2858.3013
58_20220830 02,2852.8767
58_20220830 03,2852.8767
58_20220830 04,2859.4773
58_20220830 05,2890.3123
58_20220830 06,2914.5396
58_20220830 07,2956.1333
58_20220830 08,2943.0208
58_20220830 09,2930.3691
58_20220830 10,2939.8362
58_20220830 11,2941.2698
58_20220830 12,2935.9324
58_20220830 13,2926.2644
58_20220830 14,2925.7368
58_20220830 15,2909.537
58_20220830 16,2909.0837
58_20220830 17,2903.7407
58_20220830 18,2892.6387
58_20220830 19,2849.8809
58_20220830 20,2846.3135
58_20220830 21,2851.028
58_20220830 22,2867.2278
58_20220830 23,2857.7332
58_20220831 00,2810.3853
58_20220831 01,2812.9797
58_20220831 02,2799.4944
58_20220831 03,2799.4944
58_20220831 04,2806.095
58_20220831 05,2838.565
58_20220831 06,2861.1572
58_20220831 07,2864.5452
58_20220831 08,2850.4924
58_20220831 09,2841.626
58_20220831 10,2852.728
58_20220831 11,2856.4888
58_20220831 12,2850.4644
58_20220831 13,2884.291
58_20220831 14,2865.4775
58_20220831 15,2856.7568
58_20220831 16,2845.7666
58_20220831 17,2828.8535
58_20220831 18,2842.7896
58_20220831 19,2820.3652
58_20220831 20,2802.9922
58_20220831 21,2801.4785
58_20220831 22,2818.968
58_20220831 23,2805.7393
59_20220825 00,639.9788
59_20220825 01,634.8965
59_20220825 02,626.869
59_20220825 03,630.9215
59_20220825 04,677.89764
59_20220825 05,798.3321
59_20220825 06,1887.9032
59_20220825 07,2863.4668
59_20220825 08,3121.7766
59_20220825 09,3123.2695
59_20220825 10,3257.4958
59_20220825 11,3194.715
59_20220825 12,3194.1316
59_20220825 13,3344.7185
59_20220825 14,3240.055
59_20220825 15,3084.5173
59_20220825 16,3027.8794
59_20220825 17,2953.027
59_20220825 18,2501.3958
59_20220825 19,1909.4851
59_20220825 20,1287.9907
59_20220825 21,1077.3381
59_20220825 22,844.83527
59_20220825 23,752.78235
59_20220826 00,672.7497
59_20220826 01,670.7708
59_20220826 02,672.9763
59_20220826 03,663.56
59_20220826 04,721.1354
59_20220826 05,822.1007
59_20220826 06,1220.7457
59_20220826 07,2654.9167
59_20220826 08,3156.7349
59_20220826 09,3307.666
59_20220826 10,3331.3782
59_20220826 11,3349.9211
59_20220826 12,3268.9202
59_20220826 13,3461.7466
59_20220826 14,3448.1948
59_20220826 15,3400.572
59_20220826 16,3306.5618
59_20220826 17,2933.7356
59_20220826 18,2327.8042
59_20220826 19,1823.2648
59_20220826 20,1177.0931
59_20220826 21,1054.0554
59_20220826 22,877.7763
59_20220826 23,781.9733
59_20220827 00,698.4341
59_20220827 01,661.49615
59_20220827 02,642.393
59_20220827 03,642.3504
59_20220827 04,688.9961
59_20220827 05,844.8953
59_20220827 06,1003.7735
59_20220827 07,1518.514
59_20220827 08,2416.8062
59_20220827 09,2461.3933
59_20220827 10,2444.8687
59_20220827 11,2428.9585
59_20220827 12,2208.5403
59_20220827 13,2303.2402
59_20220827 14,2339.6355
59_20220827 15,2238.2615
59_20220827 16,2106.6445
59_20220827 17,2216.0515
59_20220827 18,2229.22
59_20220827 19,1551.8057
59_20220827 20,1285.4115
59_20220827 21,1155.4454
59_20220827 22,959.0809
59_20220827 23,850.63354
59_20220828 00,766.1853
59_20220828 01,752.2057
59_20220828 02,716.04126
59_20220828 03,717.05225
59_20220828 04,765.0956
59_20220828 05,892.8465
59_20220828 06,1121.5529
59_20220828 07,1618.7704
59_20220828 08,1934.122
59_20220828 09,1991.263
59_20220828 10,1952.128
59_20220828 11,2003.9939
59_20220828 12,2007.0151
59_20220828 13,2329.07
59_20220828 14,2303.9707
59_20220828 15,2271.2463
59_20220828 16,2214.6035
59_20220828 17,2105.4941
59_20220828 18,1671.1769
59_20220828 19,1534.793
59_20220828 20,1223.5164
59_20220828 21,1059.4858
59_20220828 22,882.5281
59_20220828 23,754.88873
59_20220829 00,792.4656
59_20220829 01,752.73346
59_20220829 02,750.7967
59_20220829 03,738.31604
59_20220829 04,797.6124
59_20220829 05,949.4978
59_20220829 06,2130.7144
59_20220829 07,3179.473
59_20220829 08,3572.323
59_20220829 09,3592.8875
59_20220829 10,3536.1362
59_20220829 11,3447.6887
59_20220829 12,3389.4753
59_20220829 13,3434.5315
59_20220829 14,3529.131
59_20220829 15,3546.3054
59_20220829 16,3497.8887
59_20220829 17,3245.2727
59_20220829 18,2616.943
59_20220829 19,2081.871
59_20220829 20,1454.7299
59_20220829 21,1107.0632
59_20220829 22,893.87964
59_20220829 23,747.7365
59_20220830 00,661.37964
59_20220830 01,654.62225
59_20220830 02,654.62225
59_20220830 03,675.35645
59_20220830 04,672.3907
59_20220830 05,802.97437
59_20220830 06,1199.2618
59_20220830 07,2147.1829
59_20220830 08,2983.0369
59_20220830 09,2995.7976
59_20220830 10,2976.4346
59_20220830 11,2977.1921
59_20220830 12,3052.6445
59_20220830 13,3066.7878
59_20220830 14,3105.6
59_20220830 15,2733.3362
59_20220830 16,2960.5654
59_20220830 17,2888.0444
59_20220830 18,2389.3208
59_20220830 19,1857.8649
59_20220830 20,1328.4601
59_20220830 21,1143.3582
59_20220830 22,954.6958
59_20220830 23,898.22723
59_20220831 00,822.53265
59_20220831 01,817.3337
59_20220831 02,819.0106
59_20220831 03,823.9496
59_20220831 04,828.7534
59_20220831 05,890.5516
59_20220831 06,876.7584
59_20220831 07,1509.3226
59_20220831 08,1724.6752
59_20220831 09,1869.5466
59_20220831 10,1902.9254
59_20220831 11,1696.1755
59_20220831 12,1918.6206
59_20220831 13,1906.8397
59_20220831 14,1818.5939
59_20220831 15,1838.4655
59_20220831 16,1853.3325
59_20220831 17,1805.5208
59_20220831 18,1353.7474
59_20220831 19,1056.8959
59_20220831 20,928.9179
59_20220831 21,911.10974
59_20220831 22,781.1315
59_20220831 23,710.376
60_20220825 00,1710.209
60_20220825 01,1729.2432
60_20220825 02,1687.5294
60_20220825 03,1697.4363
60_20220825 04,1704.4594
60_20220825 05,2584.5872
60_20220825 06,3666.8484
60_20220825 07,3925.6516
60_20220825 08,4189.405
60_20220825 09,4459.1836
60_20220825 10,4491.6562
60_20220825 11,4494.33
60_20220825 12,4373.835
60_20220825 13,4456.5576
60_20220825 14,4252.805
60_20220825 15,4365.269
60_20220825 16,4178.47
60_20220825 17,4183.764
60_20220825 18,3955.8735
60_20220825 19,3510.1138
60_20220825 20,3013.7441
60_20220825 21,2458.5808
60_20220825 22,1923.2206
60_20220825 23,1875.3308
60_20220826 00,1771.0627
60_20220826 01,1712.3553
60_20220826 02,1717.719
60_20220826 03,1718.1602
60_20220826 04,1724.7609
60_20220826 05,2706.3752
60_20220826 06,3719.0342
60_20220826 07,3764.6382
60_20220826 08,4058.146
60_20220826 09,4420.0
60_20220826 10,4561.6694
60_20220826 11,4650.268
60_20220826 12,4557.9897
60_20220826 13,4707.317
60_20220826 14,4538.537
60_20220826 15,4797.7495
60_20220826 16,4478.7417
60_20220826 17,4434.1
60_20220826 18,4225.3467
60_20220826 19,3392.3044
60_20220826 20,3127.1929
60_20220826 21,2452.0935
60_20220826 22,2045.4058
60_20220826 23,1866.5448
60_20220827 00,1851.587
60_20220827 01,1820.8921
60_20220827 02,1761.5559
60_20220827 03,1678.7417
60_20220827 04,1719.159
60_20220827 05,2303.568
60_20220827 06,2757.2654
60_20220827 07,3413.0828
60_20220827 08,3323.1196
60_20220827 09,3272.7896
60_20220827 10,3016.2693
60_20220827 11,3161.8862
60_20220827 12,3073.976
60_20220827 13,3167.551
60_20220827 14,3204.964
60_20220827 15,2986.358
60_20220827 16,3185.1597
60_20220827 17,3265.057
60_20220827 18,3411.8977
60_20220827 19,3237.7285
60_20220827 20,2615.3694
60_20220827 21,2508.9714
60_20220827 22,1856.9563
60_20220827 23,1806.8809
60_20220828 00,1764.1036
60_20220828 01,1723.4908
60_20220828 02,1761.2611
60_20220828 03,1747.0302
60_20220828 04,1764.0741
60_20220828 05,2288.509
60_20220828 06,2627.0107
60_20220828 07,3070.3008
60_20220828 08,2887.246
60_20220828 09,3030.7378
60_20220828 10,3020.284
60_20220828 11,2795.6462
60_20220828 12,2893.1858
60_20220828 13,2929.5117
60_20220828 14,3187.472
60_20220828 15,3074.7817
60_20220828 16,3304.7983
60_20220828 17,3279.3286
60_20220828 18,3585.29
60_20220828 19,3063.7551
60_20220828 20,2432.197
60_20220828 21,2518.6755
60_20220828 22,1777.8522
60_20220828 23,1757.6821
60_20220829 00,1841.1434
60_20220829 01,1787.2329
60_20220829 02,1783.6912
60_20220829 03,1782.8468
60_20220829 04,1821.067
60_20220829 05,2995.5115
60_20220829 06,3893.4326
60_20220829 07,3917.5588
60_20220829 08,4580.9736
60_20220829 09,5031.063
60_20220829 10,5037.723
60_20220829 11,5003.599
60_20220829 12,4621.0044
60_20220829 13,4889.0864
60_20220829 14,4557.824
60_20220829 15,4857.519
60_20220829 16,4529.337
60_20220829 17,4705.935
60_20220829 18,4236.1274
60_20220829 19,3366.8472
60_20220829 20,2954.818
60_20220829 21,2504.3965
60_20220829 22,1936.0931
60_20220829 23,1809.3591
60_20220830 00,1756.7756
60_20220830 01,1751.8713
60_20220830 02,1738.8552
60_20220830 03,1759.165
60_20220830 04,1773.0673
60_20220830 05,2577.8877
60_20220830 06,3605.3281
60_20220830 07,3779.988
60_20220830 08,3998.3972
60_20220830 09,4339.8867
60_20220830 10,4287.181
60_20220830 11,4222.07
60_20220830 12,4214.289
60_20220830 13,4296.4253
60_20220830 14,4013.2437
60_20220830 15,4247.7363
60_20220830 16,4048.0737
60_20220830 17,4034.9192
60_20220830 18,3862.9033
60_20220830 19,3254.0894
60_20220830 20,2887.5588
60_20220830 21,2478.7903
60_20220830 22,1974.4749
60_20220830 23,1826.5659
60_20220831 00,1646.2635
60_20220831 01,1618.281
60_20220831 02,1617.9136
60_20220831 03,1617.9136
60_20220831 04,1627.6566
60_20220831 05,2024.2062
60_20220831 06,2885.7908
60_20220831 07,3274.0496
60_20220831 08,3499.309
60_20220831 09,3748.7373
60_20220831 10,3844.9646
60_20220831 11,3815.4895
60_20220831 12,3807.6638
60_20220831 13,3839.6184
60_20220831 14,3593.5037
60_20220831 15,3775.2646
60_20220831 16,3668.6963
60_20220831 17,3717.927
60_20220831 18,3570.611
60_20220831 19,3212.219
60_20220831 20,2804.5273
60_20220831 21,2314.3357
60_20220831 22,1802.0643
60_20220831 23,1778.8267
61_20220825 00,2969.3003
61_20220825 01,2452.1218
61_20220825 02,2124.2087
61_20220825 03,1819.1321
61_20220825 04,1720.2667
61_20220825 05,1882.835
61_20220825 06,2439.2327
61_20220825 07,3163.1602
61_20220825 08,3329.1074
61_20220825 09,3345.9304
61_20220825 10,3426.0007
61_20220825 11,3546.3567
61_20220825 12,3561.104
61_20220825 13,3475.8267
61_20220825 14,3384.3103
61_20220825 15,3040.7295
61_20220825 16,3288.2449
