,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
11045,66,21.2,1.6,85,30,8,1,0.25881904510252074,0.9659258262890683,False,False,69.1568,0.6606000000000023,-59.5,23.100094867522884,Apartment,105073.0,0.0,0,0
11046,66,20.5,1.0,90,30,8,1,6.123233995736766e-17,1.0,False,False,68.3005,-0.09247999999999479,-61.0,22.619,Apartment,105073.0,0.0,0,0
11047,66,20.4,1.2,93,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,68.30727999999999,-0.3540700000000072,-62.20000000000001,22.420066938933275,Apartment,105073.0,0.0,0,0
11048,66,21.1,0.8,93,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,69.51877,0.36196999999999946,-62.10000000000001,23.335154436947523,Apartment,105073.0,0.0,0,0
11049,66,22.0,1.9,87,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,70.6276,2.3271000000000015,-61.300000000000004,23.859713270461395,Apartment,105073.0,0.0,0,0
11050,66,22.9,0.8,84,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,71.88064,3.573360000000008,-59.00000000000001,25.142522740408264,Apartment,105073.0,0.0,0,0
11051,66,22.7,2.3,86,30,8,1,-0.9659258262890682,0.258819045102521,False,False,71.71578,2.1970099999999917,-57.2,24.520827178358033,Apartment,105073.0,0.0,0,0
11052,66,23.1,1.6,86,30,8,1,-1.0,1.2246467991473532e-16,False,False,72.38033999999999,1.7527399999999886,-54.800000000000004,25.093131785258407,Apartment,105073.0,0.0,0,0
11053,66,23.2,2.7,88,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,72.71984,0.8392000000000053,-52.500000000000014,24.99362275041385,Apartment,105073.0,0.0,0,0
11054,66,23.6,1.3,88,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,73.39232,1.6765400000000028,-49.70000000000001,25.68851615545981,Apartment,105073.0,0.0,0,0
11055,66,22.7,1.8,93,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,72.28789,-0.09244999999998527,-47.7,24.624948217907807,Apartment,105073.0,0.0,0,0
11056,66,22.6,0.8,94,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,72.19556,-0.5242800000000045,-46.00000000000001,24.84129468983147,Apartment,105073.0,0.0,0,0
11057,66,22.5,0.9,96,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,72.181,-1.2113200000000006,-44.699999999999996,24.69593425232836,Apartment,105073.0,0.0,0,0
11058,66,22.6,0.0,96,30,8,1,-1.8369701987210297e-16,-1.0,False,False,72.35704,0.06914999999999338,-42.599999999999994,27.1659,Apartment,105073.0,0.0,0,0
11059,66,22.6,0.0,96,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,72.35704,0.1614799999999974,-40.39999999999999,27.1659,Apartment,105073.0,0.0,0,0
11060,66,22.0,2.1,96,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,71.3008,-0.8802000000000021,-39.49999999999999,23.812363410319946,Apartment,105073.0,0.0,0,0
11061,66,20.8,1.3,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,69.25124,-3.105800000000002,-40.7,22.79051985007944,Apartment,105073.0,0.0,0,0
11062,66,21.2,0.1,98,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,70.02624,-2.3307999999999964,-42.39999999999999,24.245074636002087,Apartment,105073.0,0.0,0,0
11063,66,21.4,0.0,98,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,70.38228,-0.9185200000000009,-43.699999999999996,26.420099999999998,Apartment,105073.0,0.0,0,0
11064,66,21.4,0.7,98,31,8,2,1.0,0.0,False,False,70.38228,1.1310399999999987,-45.4,23.695225842584023,Apartment,105073.0,0.0,0,0
11065,66,21.3,0.8,98,31,8,2,0.9659258262890683,0.25881904510252074,False,False,70.20426,0.17802000000000362,-47.3,23.53597313733205,Apartment,105073.0,0.0,0,0
11066,66,21.2,0.5,98,31,8,2,0.8660254037844387,0.49999999999999994,False,False,70.02624,-0.35603999999999303,-49.69999999999999,23.6427666847553,Apartment,105073.0,0.0,0,0
11067,66,20.7,1.9,98,31,8,2,0.7071067811865476,0.7071067811865475,False,False,69.13614,-1.246139999999997,-51.69999999999999,22.480564689146448,Apartment,105073.0,0.0,0,0
11068,66,20.4,0.6,98,31,8,2,0.5000000000000001,0.8660254037844386,False,False,68.60208,-1.6021800000000042,-53.9,22.774728207386254,Apartment,105073.0,0.0,0,0
11069,66,20.5,0.5,98,31,8,2,0.25881904510252074,0.9659258262890683,False,False,68.78009999999999,-1.2461400000000111,-55.9,22.959302476319245,Apartment,105073.0,0.0,0,0
11070,66,20.6,0.2,98,31,8,2,6.123233995736766e-17,1.0,False,False,68.95812000000001,-0.1780199999999894,-57.900000000000006,23.447760449235616,Apartment,105073.0,0.0,0,0
11071,66,20.3,0.9,98,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,68.42406,-0.17802000000000362,-60.2,22.4709159565881,Apartment,105073.0,0.0,0,0
11072,66,20.5,1.1,97,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,68.72014999999999,-0.059950000000000614,-61.7,22.56918565617537,Apartment,105073.0,0.0,0,0
11073,66,20.5,2.2,96,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,68.6602,-0.29792000000000485,-62.0,22.183127494507616,Apartment,105073.0,0.0,0,0
11074,66,20.7,1.9,95,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,68.95034999999999,0.5262899999999888,-62.5,22.480564689146448,Apartment,105073.0,0.0,0,0
11075,66,21.1,1.1,94,31,8,2,-0.9659258262890682,0.258819045102521,False,False,69.58466,0.8645100000000099,-62.800000000000004,23.18364134597128,Apartment,105073.0,0.0,0,0
11076,66,21.4,1.3,92,31,8,2,-1.0,1.2246467991473532e-16,False,False,69.96912,1.3089200000000005,-62.8,23.41151905837523,Apartment,105073.0,0.0,0,0
11077,66,22.7,1.0,87,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,71.79750999999999,2.8471600000000024,-61.39999999999999,24.858600000000003,Apartment,105073.0,0.0,0,0
11078,66,22.9,0.8,81,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,71.62951,2.0448499999999967,-59.699999999999996,25.142522740408264,Apartment,105073.0,0.0,0,0
11079,66,24.2,0.4,77,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,73.33866,3.3695400000000006,-56.2,26.627609209298697,Apartment,105073.0,0.0,0,0
11080,66,24.1,1.5,79,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,73.37261,1.5751000000000062,-52.50000000000001,26.162193162067194,Apartment,105073.0,0.0,0,0
11081,66,23.5,1.2,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,72.507,0.8774900000000088,-49.50000000000001,25.61225113531597,Apartment,105073.0,0.0,0,0
11082,66,22.9,1.0,83,31,8,2,-1.8369701987210297e-16,-1.0,False,False,71.79693,-1.5417300000000012,-47.2,25.062200000000004,Apartment,105073.0,0.0,0,0
11083,66,22.5,1.3,83,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,71.14425,-2.228359999999995,-45.0,24.550017606917518,Apartment,105073.0,0.0,0,0
11084,66,22.1,1.1,88,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,70.87052,-1.636480000000006,-43.400000000000006,24.20773416229779,Apartment,105073.0,0.0,0,0
11085,66,22.0,0.7,90,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,70.852,-0.9449299999999994,-41.9,24.29282949333423,Apartment,105073.0,0.0,0,0
11086,66,21.0,0.1,92,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,69.2808,-1.8634500000000003,-41.6,24.06591244000822,Apartment,105073.0,0.0,0,0
11087,66,21.2,0.1,94,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,69.75872,-1.1118000000000023,-41.5,24.245074636002087,Apartment,105073.0,0.0,0,0
11088,67,20.7,1.5,87,25,8,3,1.0,0.0,False,False,68.45491,0.0,-5.300000000000001,22.610636737883752,Apartment,85244.0,59671.0,0,0
11089,67,20.9,1.7,84,25,8,3,0.9659258262890683,0.25881904510252074,False,False,68.59743999999999,0.0,-10.400000000000002,22.75300588095953,Apartment,85244.0,59671.0,0,0
11090,67,21.2,3.0,83,25,8,3,0.8660254037844387,0.49999999999999994,False,False,69.02304,0.0,-15.200000000000003,22.761959825670353,Apartment,85244.0,59671.0,0,0
11091,67,21.0,0.8,84,25,8,3,0.7071067811865476,0.7071067811865475,False,False,68.7616,0.30669000000000324,-20.200000000000003,23.23474508675526,Apartment,85244.0,59671.0,0,0
11092,67,20.8,1.9,86,25,8,3,0.5000000000000001,0.8660254037844386,False,False,68.55912000000001,-0.03831999999998459,-25.400000000000002,22.586653041555287,Apartment,85244.0,59671.0,0,0
11093,67,20.7,2.2,84,25,8,3,0.25881904510252074,0.9659258262890683,False,False,68.26911999999999,-0.7539200000000079,-30.700000000000003,22.397389849619994,Apartment,85244.0,59671.0,0,0
11094,67,20.4,1.9,86,25,8,3,6.123233995736766e-17,1.0,False,False,67.89456,-0.8670400000000029,-36.300000000000004,22.162299631919918,Apartment,85244.0,59671.0,0,0
11095,67,21.2,2.1,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,69.02304,0.46391999999998745,-41.10000000000001,22.95798247860612,Apartment,85244.0,59671.0,0,0
11096,67,22.5,2.2,79,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,70.82525,2.5561300000000102,-44.60000000000001,24.325751045631378,Apartment,85244.0,59671.0,0,0
11097,67,24.4,1.3,74,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,73.35744,5.462879999999998,-46.20000000000001,26.516515099854193,Apartment,85244.0,59671.0,0,0
11098,67,26.0,3.4,71,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,75.4824,6.459360000000004,-46.20000000000001,27.988517823598503,Apartment,85244.0,59671.0,0,0
11099,67,26.6,4.7,69,25,8,3,-0.9659258262890682,0.258819045102521,False,False,76.14946,5.324210000000008,-45.60000000000001,28.59754160830731,Apartment,85244.0,59671.0,0,0
11100,67,27.7,3.3,64,25,8,3,-1.0,1.2246467991473532e-16,False,False,77.13571999999999,3.778279999999995,-38.60000000000001,29.867149789712478,Apartment,85244.0,59671.0,0,0
11101,67,28.0,4.4,64,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,77.5688,2.0863999999999976,-31.5,30.182306511343818,Apartment,85244.0,59671.0,0,0
11102,67,28.0,4.9,68,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,78.1056,1.9561399999999907,-24.700000000000003,30.176406021543833,Apartment,85244.0,59671.0,0,0
11103,67,27.4,4.7,71,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,77.60046,0.46474000000000615,-18.300000000000004,29.501062203429306,Apartment,85244.0,59671.0,0,0
11104,67,27.6,5.0,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,77.90304,0.3342400000000083,-11.500000000000004,29.721505518099725,Apartment,85244.0,59671.0,0,0
11105,67,27.0,4.4,73,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,77.2439,-0.861699999999999,-5.200000000000003,29.0582375999551,Apartment,85244.0,59671.0,0,0
11106,67,25.7,3.4,72,25,8,3,-1.8369701987210297e-16,-1.0,False,False,75.13996,-2.460499999999996,0.09999999999999787,27.657390297789867,Apartment,85244.0,59671.0,0,0
11107,67,25.4,2.9,68,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,74.24928,-3.6537600000000054,4.299999999999997,27.365962850849755,Apartment,85244.0,59671.0,0,0
11108,67,25.0,3.0,77,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,74.59649999999999,-2.6474000000000046,6.799999999999997,26.9199073766664,Apartment,85244.0,59671.0,0,0
11109,67,24.9,2.5,80,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,74.7498,-0.3901600000000087,7.299999999999997,26.861802619719697,Apartment,85244.0,59671.0,0,0
11110,67,24.3,3.6,76,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,73.39832,-0.8509600000000006,5.599999999999998,26.092740369538717,Apartment,85244.0,59671.0,0,0
11111,67,24.1,3.8,79,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,73.37261,-1.2238899999999973,3.099999999999998,25.85175334111276,Apartment,85244.0,59671.0,0,0
11112,67,24.7,1.6,74,26,8,4,1.0,0.0,False,False,73.82022,-0.9295799999999872,0.09999999999999787,26.77147866335148,Apartment,85244.0,59671.0,0,0
11113,67,24.7,1.5,73,26,8,4,0.9659258262890683,0.25881904510252074,False,False,73.71869,0.32036999999999694,-3.200000000000003,26.788938413393673,Apartment,85244.0,59671.0,0,0
11114,67,24.6,0.8,75,26,8,4,0.8660254037844387,0.49999999999999994,False,False,73.76650000000001,0.3938900000000132,-6.600000000000001,26.849481693676747,Apartment,85244.0,59671.0,0,0
11115,67,24.3,1.7,80,26,8,4,0.7071067811865476,0.7071067811865475,False,False,73.7886,-0.031620000000003756,-9.7,26.333659359343155,Apartment,85244.0,59671.0,0,0
11116,67,23.6,3.1,86,26,8,4,0.5000000000000001,0.8660254037844386,False,False,73.21104,-0.5076499999999982,-13.7,25.37541090826769,Apartment,85244.0,59671.0,0,0
11117,67,23.4,2.5,88,26,8,4,0.25881904510252074,0.9659258262890683,False,False,73.05608,-0.7104200000000134,-17.3,25.240892629457058,Apartment,85244.0,59671.0,0,0
11118,67,22.6,3.3,81,26,8,4,6.123233995736766e-17,1.0,False,False,71.14594,-2.6426600000000064,-20.4,24.249701662737642,Apartment,85244.0,59671.0,0,0
11119,67,22.7,4.2,65,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,69.99945,-3.211590000000001,-23.099999999999998,24.247012528430485,Apartment,85244.0,59671.0,0,0
11120,67,23.1,3.6,59,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,70.06671,-2.989369999999994,-24.999999999999996,24.762913487216316,Apartment,85244.0,59671.0,0,0
11121,67,24.0,3.0,60,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,71.416,0.27006000000000085,-25.899999999999995,25.825710652720076,Apartment,85244.0,59671.0,0,0
11122,67,25.9,3.1,58,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,73.85677999999999,3.8573299999999904,-24.299999999999997,27.89778223004314,Apartment,85244.0,59671.0,0,0
11123,67,27.4,1.7,56,26,8,4,-0.9659258262890682,0.258819045102521,False,False,75.67656,5.6098499999999945,-21.0,29.598372824928216,Apartment,85244.0,59671.0,0,0
11124,67,28.4,3.2,55,26,8,4,-1.0,1.2246467991473532e-16,False,False,76.9028,5.486800000000002,-17.3,30.638822483493108,Apartment,85244.0,59671.0,0,0
11125,67,28.3,4.2,56,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,76.90451999999999,3.0477400000000046,-13.7,30.520928155210093,Apartment,85244.0,59671.0,0,0
11126,67,27.9,4.6,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,76.62518,0.9486200000000053,-10.400000000000002,30.06711629697631,Apartment,85244.0,59671.0,0,0
11127,67,27.7,4.1,59,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,76.47957,-0.42323000000000377,-7.0000000000000036,29.850596310161173,Apartment,85244.0,59671.0,0,0
11128,67,27.3,3.8,56,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,75.54012,-1.3643999999999892,-3.3000000000000043,29.41148953357625,Apartment,85244.0,59671.0,0,0
11129,67,26.8,3.4,55,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,74.7356,-1.8895799999999952,0.09999999999999787,28.871524559088186,Apartment,85244.0,59671.0,0,0
11130,67,26.0,2.9,59,26,8,4,-1.8369701987210297e-16,-1.0,False,False,74.1096,-2.369969999999995,3.4999999999999964,28.020946635423506,Apartment,85244.0,59671.0,0,0
11131,67,24.7,2.6,71,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,73.51563,-2.02449,5.4999999999999964,26.63419050924478,Apartment,85244.0,59671.0,0,0
11132,67,24.1,2.5,70,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,72.5123,-2.223300000000009,6.4999999999999964,25.997317291579627,Apartment,85244.0,59671.0,0,0
11133,67,23.8,1.2,72,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,72.24664,-1.862960000000001,6.299999999999997,25.921172186578808,Apartment,85244.0,59671.0,0,0
11134,67,23.5,0.8,73,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,71.87944999999999,-1.6361800000000102,3.8999999999999986,25.744978841561846,Apartment,85244.0,59671.0,0,0
11135,67,23.3,1.1,75,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,71.74825,-0.7640499999999975,-0.1999999999999993,25.436645541889604,Apartment,85244.0,59671.0,0,0
11136,67,23.3,1.6,73,27,8,5,1.0,0.0,False,True,71.57291,-0.6737300000000062,-5.299999999999997,25.302925145020044,Apartment,85244.0,59671.0,0,0
11137,67,23.0,2.1,75,27,8,5,0.9659258262890683,0.25881904510252074,False,True,71.2825,-0.5969499999999925,-10.599999999999998,24.88033957496224,Apartment,85244.0,59671.0,0,0
11138,67,22.8,2.0,75,27,8,5,0.8660254037844387,0.49999999999999994,False,True,70.97200000000001,-0.7762499999999903,-15.699999999999996,24.687144425719342,Apartment,85244.0,59671.0,0,0
11139,67,22.6,2.3,78,27,8,5,0.7071067811865476,0.7071067811865475,False,True,70.90371999999999,-0.6691900000000004,-20.799999999999994,24.413374941603468,Apartment,85244.0,59671.0,0,0
11140,67,22.6,3.2,79,27,8,5,0.5000000000000001,0.8660254037844386,False,True,70.98446,-0.2980400000000003,-25.499999999999993,24.264024177177724,Apartment,85244.0,59671.0,0,0
11141,67,22.4,1.4,75,27,8,5,0.25881904510252074,0.9659258262890683,False,True,70.351,-0.6210000000000093,-29.899999999999995,24.415563982488877,Apartment,85244.0,59671.0,0,0
11142,67,22.1,1.8,78,27,8,5,6.123233995736766e-17,1.0,False,True,70.11261999999999,-0.7911000000000001,-33.8,23.990688867020584,Apartment,85244.0,59671.0,0,0
11143,67,22.9,2.4,74,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,71.04354,0.05907999999999447,-35.599999999999994,24.717852885003015,Apartment,85244.0,59671.0,0,0
11144,67,23.5,2.3,70,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,71.6105,1.2595000000000027,-36.199999999999996,25.380445072394558,Apartment,85244.0,59671.0,0,0
11145,67,23.4,2.2,73,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,71.72618,1.6135600000000068,-36.6,25.289931643637075,Apartment,85244.0,59671.0,0,0
11146,67,25.3,1.7,67,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,73.99349000000001,2.9499500000000154,-34.8,27.386792735338336,Apartment,85244.0,59671.0,0,0
11147,67,26.7,3.2,62,27,8,5,-0.9659258262890682,0.258819045102521,False,True,75.44946,3.83896,-31.399999999999995,28.770347117848942,Apartment,85244.0,59671.0,0,0
11148,67,27.0,2.0,60,27,8,5,-1.0,1.2246467991473532e-16,False,True,75.628,3.9018200000000007,-27.7,29.15806269675101,Apartment,85244.0,59671.0,0,0
11149,67,27.6,3.1,55,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,75.8192,1.8257099999999866,-23.099999999999998,29.762143641790225,Apartment,85244.0,59671.0,0,0
11150,67,28.8,2.6,52,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,77.01823999999999,1.5687799999999896,-17.099999999999998,31.07652721427585,Apartment,85244.0,59671.0,0,0
11151,67,29.5,3.8,54,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,78.24369999999999,2.6156999999999897,-10.2,31.8588081658949,Apartment,85244.0,59671.0,0,0
11152,67,27.3,3.8,55,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,75.41284999999999,-0.4063500000000033,-5.5,29.41148953357625,Apartment,85244.0,59671.0,0,0
11153,67,28.1,2.7,49,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,75.68531,-1.3329299999999904,0.20000000000000284,30.316467969351976,Apartment,85244.0,59671.0,0,0
11154,67,27.3,2.1,47,27,8,5,-1.8369701987210297e-16,-1.0,False,True,74.39469,-3.8490099999999927,5.400000000000002,29.472637082924088,Apartment,85244.0,59671.0,0,0
11155,67,25.6,1.4,54,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,72.99976000000001,-2.4130899999999826,8.100000000000005,27.743342643081277,Apartment,85244.0,59671.0,0,0
11156,67,24.9,1.7,50,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,71.6445,-4.040810000000008,9.500000000000004,26.965539384940257,Apartment,85244.0,59671.0,0,0
11157,67,24.0,2.7,54,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,70.8484,-3.546289999999999,10.100000000000005,25.862658704526197,Apartment,85244.0,59671.0,0,0
11158,67,23.2,2.7,57,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,70.03276,-2.967000000000013,8.000000000000004,24.99362275041385,Apartment,85244.0,59671.0,0,0
11159,67,22.0,3.0,57,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,68.3836,-3.2608999999999924,3.3000000000000043,23.63731720482742,Apartment,85244.0,59671.0,0,0
11160,67,21.2,2.5,66,28,8,6,1.0,0.0,False,True,67.88607999999999,-2.9623200000000054,-2.4999999999999964,22.86355797707185,Apartment,85244.0,59671.0,0,0
11161,67,20.8,3.2,70,28,8,6,0.9659258262890683,0.25881904510252074,False,True,67.5524,-2.4803599999999904,-9.299999999999997,22.28563849590743,Apartment,85244.0,59671.0,0,0
11162,67,20.4,3.2,69,28,8,6,0.8660254037844387,0.49999999999999994,False,True,66.89224,-1.4913600000000002,-17.7,21.84599723340292,Apartment,85244.0,59671.0,0,0
11163,67,20.0,2.6,70,28,8,6,0.7071067811865476,0.7071067811865475,False,True,66.35,-1.5360799999999983,-27.2,21.541755749818932,Apartment,85244.0,59671.0,0,0
