,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
8708,52,28.3,2.5,64,30,8,1,0.5000000000000001,-0.8660254037844386,False,78.00188,51.599999999999994,Hospital,91634.21,69227.19,25,0
8709,52,28.3,1.6,72,30,8,1,0.7071067811865474,-0.7071067811865477,False,79.09924,50.39999999999999,Hospital,91634.21,69227.19,25,0
8710,52,27.7,0.8,69,30,8,1,0.8660254037844384,-0.5000000000000004,False,77.79186999999999,47.0,Hospital,91634.21,69227.19,25,0
8711,52,27.7,2.1,62,30,8,1,0.9659258262890683,-0.2588190451025207,False,76.87325999999999,42.8,Hospital,91634.21,69227.19,25,0
8712,52,27.0,2.1,67,31,8,2,1.0,0.0,False,76.4981,37.5,Hospital,91634.21,69227.19,25,0
8713,52,28.0,5.0,75,31,8,2,0.9659258262890683,0.25881904510252074,False,79.04499999999999,34.1,Hospital,91634.21,69227.19,25,0
8714,52,28.0,3.2,79,31,8,2,0.8660254037844387,0.49999999999999994,False,79.58179999999999,32.0,Hospital,91634.21,69227.19,25,0
8715,52,26.4,3.0,94,31,8,2,0.7071067811865476,0.7071067811865475,False,78.80984,28.4,Hospital,91634.21,69227.19,25,0
8716,52,25.5,3.4,96,31,8,2,0.5000000000000001,0.8660254037844386,False,77.4622,23.2,Hospital,91634.21,69227.19,25,0
8717,52,24.5,2.2,98,31,8,2,0.25881904510252074,0.9659258262890683,False,75.90090000000001,17.599999999999998,Hospital,91634.21,69227.19,25,0
8718,52,24.5,2.4,94,31,8,2,6.123233995736766e-17,1.0,False,75.5027,12.399999999999999,Hospital,91634.21,69227.19,25,0
8719,52,24.8,2.5,92,31,8,2,-0.25881904510252085,0.9659258262890683,False,75.81984,8.7,Hospital,91634.21,69227.19,25,0
8720,52,25.3,3.1,89,31,8,2,-0.4999999999999998,0.8660254037844387,False,76.35783,5.699999999999999,Hospital,91634.21,69227.19,25,0
8721,52,26.5,3.2,80,31,8,2,-0.7071067811865475,0.7071067811865476,False,77.31299999999999,3.8999999999999986,Hospital,91634.21,69227.19,25,0
8722,52,27.9,3.6,70,31,8,2,-0.8660254037844387,0.49999999999999994,False,78.2237,4.099999999999998,Hospital,91634.21,69227.19,25,0
8723,52,27.7,3.6,70,31,8,2,-0.9659258262890682,0.258819045102521,False,77.9231,4.099999999999998,Hospital,91634.21,69227.19,25,0
8724,52,26.9,2.9,75,31,8,2,-1.0,1.2246467991473532e-16,False,77.33725,3.9999999999999964,Hospital,91634.21,69227.19,25,0
8725,52,27.8,3.8,72,31,8,2,-0.9659258262890684,-0.25881904510252035,False,78.33784,3.799999999999997,Hospital,91634.21,69227.19,25,0
8726,52,28.9,3.3,67,31,8,2,-0.8660254037844386,-0.5000000000000001,False,79.29737,4.699999999999996,Hospital,91634.21,69227.19,25,0
8727,52,27.3,3.0,72,31,8,2,-0.7071067811865477,-0.7071067811865475,False,77.57643999999999,5.599999999999998,Hospital,91634.21,69227.19,25,0
8728,52,27.2,3.2,71,31,8,2,-0.5000000000000004,-0.8660254037844384,False,77.29787999999999,7.299999999999997,Hospital,91634.21,69227.19,25,0
8729,52,26.6,2.2,72,31,8,2,-0.25881904510252063,-0.9659258262890683,False,76.51048,9.399999999999999,Hospital,91634.21,69227.19,25,0
8730,52,26.2,3.3,74,31,8,2,-1.8369701987210297e-16,-1.0,False,76.13412,11.099999999999998,Hospital,91634.21,69227.19,25,0
8731,52,25.5,2.8,74,31,8,2,0.2588190451025203,-0.9659258262890684,False,75.0543,11.799999999999997,Hospital,91634.21,69227.19,25,0
8732,52,25.4,2.2,74,31,8,2,0.5000000000000001,-0.8660254037844386,False,74.90003999999999,11.899999999999995,Hospital,91634.21,69227.19,25,0
8733,52,25.1,3.4,76,31,8,2,0.7071067811865474,-0.7071067811865477,False,74.64824,10.499999999999996,Hospital,91634.21,69227.19,25,0
8734,52,24.8,3.2,77,31,8,2,0.8660254037844384,-0.5000000000000004,False,74.28204,7.399999999999999,Hospital,91634.21,69227.19,25,0
8735,52,24.4,2.7,79,31,8,2,0.9659258262890683,-0.2588190451025207,False,73.85024,4.099999999999998,Hospital,91634.21,69227.19,25,0
8736,53,23.5,2.2,72,25,8,3,1.0,0.0,False,71.7898,-2.5,Commercial,149246.0,110759.0,0,0
8737,53,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,71.0284,-5.5,Commercial,149246.0,110759.0,0,0
8738,53,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,70.81675,-8.8,Commercial,149246.0,110759.0,0,0
8739,53,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,70.11261999999999,-12.7,Commercial,149246.0,110759.0,0,0
8740,53,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,69.56514,-16.9,Commercial,149246.0,110759.0,0,0
8741,53,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,69.53404,-21.299999999999997,Commercial,149246.0,110759.0,0,0
8742,53,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,69.5824,-25.799999999999997,Commercial,149246.0,110759.0,0,0
8743,53,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,69.83888999999999,-30.099999999999998,Commercial,149246.0,110759.0,0,0
8744,53,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,70.74014,-33.8,Commercial,149246.0,110759.0,0,0
8745,53,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,71.06193999999999,-37.099999999999994,Commercial,149246.0,110759.0,0,0
8746,53,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,72.23805,-39.599999999999994,Commercial,149246.0,110759.0,0,0
8747,53,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,72.9296,-41.599999999999994,Commercial,149246.0,110759.0,0,0
8748,53,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,73.17284000000001,-41.3,Commercial,149246.0,110759.0,0,0
8749,53,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,72.12950000000001,-41.3,Commercial,149246.0,110759.0,0,0
8750,53,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,71.7025,-41.5,Commercial,149246.0,110759.0,0,0
8751,53,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,68.97577,-41.49999999999999,Commercial,149246.0,110759.0,0,0
8752,53,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,70.18725,-40.8,Commercial,149246.0,110759.0,0,0
8753,53,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,70.98446,-39.8,Commercial,149246.0,110759.0,0,0
8754,53,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,70.82525,-38.8,Commercial,149246.0,110759.0,0,0
8755,53,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,70.34761999999999,-38.3,Commercial,149246.0,110759.0,0,0
8756,53,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,69.86999,-38.699999999999996,Commercial,149246.0,110759.0,0,0
8757,53,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,69.55157,-39.7,Commercial,149246.0,110759.0,0,0
8758,53,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,69.07394,-41.800000000000004,Commercial,149246.0,110759.0,0,0
8759,53,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,68.95616,-44.60000000000001,Commercial,149246.0,110759.0,0,0
8760,53,21.1,1.7,81,26,8,4,1.0,0.0,False,68.72809000000001,-47.300000000000004,Commercial,149246.0,110759.0,0,0
8761,53,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,68.30744,-49.5,Commercial,149246.0,110759.0,0,0
8762,53,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,68.37036,-51.2,Commercial,149246.0,110759.0,0,0
8763,53,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,67.67045,-53.0,Commercial,149246.0,110759.0,0,0
8764,53,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,67.95352,-55.100000000000016,Commercial,149246.0,110759.0,0,0
8765,53,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,68.0607,-57.20000000000001,Commercial,149246.0,110759.0,0,0
8766,53,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,67.50811999999999,-59.60000000000001,Commercial,149246.0,110759.0,0,0
8767,53,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,67.395,-61.8,Commercial,149246.0,110759.0,0,0
8768,53,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,69.45769,-62.39999999999999,Commercial,149246.0,110759.0,0,0
8769,53,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,71.3856,-61.3,Commercial,149246.0,110759.0,0,0
8770,53,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,72.67975,-58.800000000000004,Commercial,149246.0,110759.0,0,0
8771,53,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,74.87724,-54.400000000000006,Commercial,149246.0,110759.0,0,0
8772,53,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,75.4034,-49.0,Commercial,149246.0,110759.0,0,0
8773,53,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,76.17647,-42.5,Commercial,149246.0,110759.0,0,0
8774,53,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,75.93307999999999,-35.9,Commercial,149246.0,110759.0,0,0
8775,53,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,76.90426,-28.0,Commercial,149246.0,110759.0,0,0
8776,53,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,76.8916,-20.5,Commercial,149246.0,110759.0,0,0
8777,53,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,75.18674,-14.399999999999999,Commercial,149246.0,110759.0,0,0
8778,53,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,74.87746999999999,-8.600000000000001,Commercial,149246.0,110759.0,0,0
8779,53,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,73.46188,-3.8000000000000007,Commercial,149246.0,110759.0,0,0
8780,53,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,73.18143,-1.0,Commercial,149246.0,110759.0,0,0
8781,53,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,72.73577,-0.10000000000000142,Commercial,149246.0,110759.0,0,0
8782,53,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,72.3468,-0.6000000000000014,Commercial,149246.0,110759.0,0,0
8783,53,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,72.03757999999999,-3.1000000000000014,Commercial,149246.0,110759.0,0,0
8784,53,23.1,2.2,82,27,8,5,1.0,0.0,True,72.03757999999999,-6.5,Commercial,149246.0,110759.0,0,0
8785,53,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,True,72.0264,-10.600000000000001,Commercial,149246.0,110759.0,0,0
8786,53,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,True,69.0212,-17.0,Commercial,149246.0,110759.0,0,0
8787,53,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,True,68.70263,-24.5,Commercial,149246.0,110759.0,0,0
8788,53,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,True,66.1841,-33.0,Commercial,149246.0,110759.0,0,0
8789,53,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,True,65.31424,-40.7,Commercial,149246.0,110759.0,0,0
8790,53,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,True,63.92858,-48.5,Commercial,149246.0,110759.0,0,0
8791,53,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,True,63.376549999999995,-55.599999999999994,Commercial,149246.0,110759.0,0,0
8792,53,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,True,64.06209,-61.400000000000006,Commercial,149246.0,110759.0,0,0
8793,53,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,True,65.24815,-65.60000000000001,Commercial,149246.0,110759.0,0,0
8794,53,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,True,67.08352,-67.8,Commercial,149246.0,110759.0,0,0
8795,53,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,True,67.48599999999999,-68.9,Commercial,149246.0,110759.0,0,0
8796,53,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,True,69.0803,-69.0,Commercial,149246.0,110759.0,0,0
8797,53,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,True,69.4948,-68.6,Commercial,149246.0,110759.0,0,0
8798,53,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,True,70.69632,-65.2,Commercial,149246.0,110759.0,0,0
8799,53,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,True,71.2525,-60.900000000000006,Commercial,149246.0,110759.0,0,0
8800,53,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,True,71.16707,-55.199999999999996,Commercial,149246.0,110759.0,0,0
8801,53,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,True,71.23046,-49.199999999999996,Commercial,149246.0,110759.0,0,0
8802,53,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,True,70.9234,-42.8,Commercial,149246.0,110759.0,0,0
8803,53,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,True,69.46688,-37.4,Commercial,149246.0,110759.0,0,0
8804,53,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,True,68.30879999999999,-33.7,Commercial,149246.0,110759.0,0,0
8805,53,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,True,67.55168,-32.0,Commercial,149246.0,110759.0,0,0
8806,53,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,True,67.03052,-32.5,Commercial,149246.0,110759.0,0,0
8807,53,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,True,66.42056,-34.1,Commercial,149246.0,110759.0,0,0
8808,53,19.6,1.8,66,28,8,6,1.0,0.0,True,65.54464,-37.5,Commercial,149246.0,110759.0,0,0
8809,53,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,True,64.47614999999999,-42.2,Commercial,149246.0,110759.0,0,0
8810,53,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,True,64.02351999999999,-48.2,Commercial,149246.0,110759.0,0,0
8811,53,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,True,62.805279999999996,-55.6,Commercial,149246.0,110759.0,0,0
8812,53,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,True,61.9675,-63.7,Commercial,149246.0,110759.0,0,0
8813,53,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,True,61.27265,-72.1,Commercial,149246.0,110759.0,0,0
8814,53,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,True,60.8124,-80.39999999999999,Commercial,149246.0,110759.0,0,0
8815,53,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,True,61.171519999999994,-87.1,Commercial,149246.0,110759.0,0,0
8816,53,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,True,65.24176,-89.89999999999999,Commercial,149246.0,110759.0,0,0
8817,53,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,True,67.54207,-90.0,Commercial,149246.0,110759.0,0,0
8818,53,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,True,68.95143,-88.39999999999999,Commercial,149246.0,110759.0,0,0
8819,53,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,True,70.98286,-84.69999999999999,Commercial,149246.0,110759.0,0,0
8820,53,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,True,71.9897,-78.80000000000001,Commercial,149246.0,110759.0,0,0
8821,53,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,True,72.53254,-71.39999999999999,Commercial,149246.0,110759.0,0,0
8822,53,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,True,73.02286,-63.099999999999994,Commercial,149246.0,110759.0,0,0
8823,53,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,True,74.25632,-53.1,Commercial,149246.0,110759.0,0,0
8824,53,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,True,74.5892,-41.900000000000006,Commercial,149246.0,110759.0,0,0
8825,53,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,True,74.45302,-30.200000000000006,Commercial,149246.0,110759.0,0,0
8826,53,27.0,2.3,43,28,8,6,-1.8369701987210297e-16,-1.0,True,73.5149,-19.4,Commercial,149246.0,110759.0,0,0
8827,53,26.0,1.8,46,28,8,6,0.2588190451025203,-0.9659258262890684,True,72.6224,-9.799999999999997,Commercial,149246.0,110759.0,0,0
8828,53,24.3,2.5,58,28,8,6,0.5000000000000001,-0.8660254037844386,True,71.64206,-4.699999999999996,Commercial,149246.0,110759.0,0,0
8829,53,23.5,1.1,62,28,8,6,0.7071067811865474,-0.7071067811865477,True,70.8933,-2.299999999999997,Commercial,149246.0,110759.0,0,0
8830,53,23.0,0.7,63,28,8,6,0.8660254037844384,-0.5000000000000004,True,70.2661,-1.5999999999999979,Commercial,149246.0,110759.0,0,0
8831,53,22.8,0.8,66,28,8,6,0.9659258262890683,-0.2588190451025207,True,70.22752,-2.8999999999999986,Commercial,149246.0,110759.0,0,0
8832,53,22.5,1.5,66,29,8,0,1.0,0.0,False,69.7885,-5.899999999999999,Commercial,149246.0,110759.0,0,0
8833,53,22.3,1.3,66,29,8,0,0.9659258262890683,0.25881904510252074,False,69.49582000000001,-9.899999999999999,Commercial,149246.0,110759.0,0,0
8834,53,22.3,2.6,67,29,8,0,0.8660254037844387,0.49999999999999994,False,69.57359,-14.299999999999997,Commercial,149246.0,110759.0,0,0
8835,53,22.1,1.6,66,29,8,0,0.7071067811865476,0.7071067811865475,False,69.20314,-19.799999999999997,Commercial,149246.0,110759.0,0,0
8836,53,21.8,1.3,66,29,8,0,0.5000000000000001,0.8660254037844386,False,68.76411999999999,-26.199999999999996,Commercial,149246.0,110759.0,0,0
8837,53,21.1,1.0,65,29,8,0,0.25881904510252074,0.9659258262890683,False,67.67385,-33.3,Commercial,149246.0,110759.0,0,0
8838,53,20.7,2.3,74,29,8,0,6.123233995736766e-17,1.0,False,67.64981999999999,-39.599999999999994,Commercial,149246.0,110759.0,0,0
8839,53,20.1,2.6,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,67.11619,-45.49999999999999,Commercial,149246.0,110759.0,0,0
8840,53,19.8,2.3,86,29,8,0,-0.4999999999999998,0.8660254037844387,False,66.89771999999999,-49.999999999999986,Commercial,149246.0,110759.0,0,0
8841,53,19.7,2.6,86,29,8,0,-0.7071067811865475,0.7071067811865476,False,66.73158,-53.79999999999998,Commercial,149246.0,110759.0,0,0
8842,53,19.6,2.3,87,29,8,0,-0.8660254037844387,0.49999999999999994,False,66.61648,-57.19999999999998,Commercial,149246.0,110759.0,0,0
8843,53,20.4,2.3,87,29,8,0,-0.9659258262890682,0.258819045102521,False,67.95352,-59.599999999999994,Commercial,149246.0,110759.0,0,0
8844,53,20.6,3.1,85,29,8,0,-1.0,1.2246467991473532e-16,False,68.1659,-61.49999999999999,Commercial,149246.0,110759.0,0,0
8845,53,21.2,1.8,86,29,8,0,-0.9659258262890684,-0.25881904510252035,False,69.22368,-62.599999999999994,Commercial,149246.0,110759.0,0,0
8846,53,21.5,2.8,77,29,8,0,-0.8660254037844386,-0.5000000000000001,False,69.09345,-63.39999999999999,Commercial,149246.0,110759.0,0,0
8847,53,22.2,1.8,73,29,8,0,-0.7071067811865477,-0.7071067811865475,False,69.88694,-63.3,Commercial,149246.0,110759.0,0,0
8848,53,21.8,3.4,75,29,8,0,-0.5000000000000004,-0.8660254037844384,False,69.4195,-63.3,Commercial,149246.0,110759.0,0,0
8849,53,21.4,2.2,68,29,8,0,-0.25881904510252063,-0.9659258262890683,False,68.31648,-63.00000000000001,Commercial,149246.0,110759.0,0,0
8850,53,21.4,2.8,66,29,8,0,-1.8369701987210297e-16,-1.0,False,68.17876,-62.3,Commercial,149246.0,110759.0,0,0
8851,53,21.2,1.6,71,29,8,0,0.2588190451025203,-0.9659258262890684,False,68.22048,-61.2,Commercial,149246.0,110759.0,0,0
8852,53,21.0,2.3,71,29,8,0,0.5000000000000001,-0.8660254037844386,False,67.9179,-60.0,Commercial,149246.0,110759.0,0,0
8853,53,20.9,2.0,70,29,8,0,0.7071067811865474,-0.7071067811865477,False,67.7027,-58.800000000000004,Commercial,149246.0,110759.0,0,0
8854,53,20.7,3.1,73,29,8,0,0.8660254037844384,-0.5000000000000004,False,67.58788999999999,-57.7,Commercial,149246.0,110759.0,0,0
8855,53,20.5,3.0,71,29,8,0,0.9659258262890683,-0.2588190451025207,False,67.16145,-57.60000000000001,Commercial,149246.0,110759.0,0,0
8856,53,20.3,2.9,72,30,8,1,1.0,0.0,False,66.91684000000001,-57.900000000000006,Commercial,149246.0,110759.0,0,0
8857,53,20.3,2.4,73,30,8,1,0.9659258262890683,0.25881904510252074,False,66.97480999999999,-58.80000000000001,Commercial,149246.0,110759.0,0,0
8858,53,19.9,2.0,80,30,8,1,0.8660254037844387,0.49999999999999994,False,66.7398,-60.40000000000001,Commercial,149246.0,110759.0,0,0
8859,53,19.1,1.8,92,30,8,1,0.7071067811865476,0.7071067811865475,False,66.01128,-63.500000000000014,Commercial,149246.0,110759.0,0,0
8860,53,18.4,2.7,95,30,8,1,0.5000000000000001,0.8660254037844386,False,64.9242,-66.9,Commercial,149246.0,110759.0,0,0
8861,53,18.1,2.8,97,30,8,1,0.25881904510252074,0.9659258262890683,False,64.47143,-70.2,Commercial,149246.0,110759.0,0,0
8862,53,17.9,3.4,97,30,8,1,6.123233995736766e-17,1.0,False,64.11737,-73.69999999999999,Commercial,149246.0,110759.0,0,0
8863,53,18.0,3.1,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,64.3296,-76.9,Commercial,149246.0,110759.0,0,0
8864,53,18.0,2.9,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,64.3648,-79.9,Commercial,149246.0,110759.0,0,0
8865,53,18.2,2.3,99,30,8,1,-0.7071067811865475,0.7071067811865476,False,64.72282,-82.60000000000001,Commercial,149246.0,110759.0,0,0
8866,53,18.4,2.8,99,30,8,1,-0.8660254037844387,0.49999999999999994,False,65.08084,-84.9,Commercial,149246.0,110759.0,0,0
8867,53,18.8,3.2,98,30,8,1,-0.9659258262890682,0.258819045102521,False,65.75376,-86.60000000000001,Commercial,149246.0,110759.0,0,0
8868,53,19.1,2.2,97,30,8,1,-1.0,1.2246467991473532e-16,False,66.24173,-87.79999999999998,Commercial,149246.0,110759.0,0,0
8869,53,19.1,3.3,99,30,8,1,-0.9659258262890684,-0.25881904510252035,False,66.33391,-89.0,Commercial,149246.0,110759.0,0,0
8870,53,19.3,3.0,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,66.64385999999999,-89.60000000000001,Commercial,149246.0,110759.0,0,0
8871,53,19.6,2.6,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,67.12688,-89.1,Commercial,149246.0,110759.0,0,0
8872,53,19.6,2.8,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,67.17792,-87.9,Commercial,149246.0,110759.0,0,0
8873,53,19.6,2.4,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,67.17792,-86.4,Commercial,149246.0,110759.0,0,0
8874,53,19.7,1.2,97,30,8,1,-1.8369701987210297e-16,-1.0,False,67.30391,-84.60000000000001,Commercial,149246.0,110759.0,0,0
