num_date_time,answer
58_20220826 23,2864.1267
58_20220827 00,2856.0745
58_20220827 01,2855.7646
58_20220827 02,2836.8298
58_20220827 03,2863.9502
58_20220827 04,2852.4897
58_20220827 05,2833.4626
58_20220827 06,2777.341
58_20220827 07,2779.73
58_20220827 08,2747.5972
58_20220827 09,2778.5835
58_20220827 10,2797.765
58_20220827 11,2929.216
58_20220827 12,2936.3564
58_20220827 13,2789.7969
58_20220827 14,2769.3955
58_20220827 15,2865.2283
58_20220827 16,2939.9514
58_20220827 17,2832.6724
58_20220827 18,2772.7012
58_20220827 19,2793.1135
58_20220827 20,2815.8276
58_20220827 21,2784.6182
58_20220827 22,2785.4822
58_20220827 23,2799.118
58_20220828 00,2762.5374
58_20220828 01,2784.0674
58_20220828 02,2763.1218
58_20220828 03,2822.8767
58_20220828 04,2823.3174
58_20220828 05,2842.6992
58_20220828 06,2869.1853
58_20220828 07,2812.702
58_20220828 08,2767.7644
58_20220828 09,2764.422
58_20220828 10,2804.0842
58_20220828 11,2934.0571
58_20220828 12,2993.6008
58_20220828 13,2815.1562
58_20220828 14,2809.8784
58_20220828 15,2778.611
58_20220828 16,2940.2068
58_20220828 17,2916.5325
58_20220828 18,2848.1497
58_20220828 19,2829.4553
58_20220828 20,2815.8545
58_20220828 21,2798.6582
58_20220828 22,2836.647
58_20220828 23,2835.5557
58_20220829 00,2827.8564
58_20220829 01,2827.782
58_20220829 02,2840.7236
58_20220829 03,2840.5142
58_20220829 04,2855.5679
58_20220829 05,2857.8423
58_20220829 06,2869.0378
58_20220829 07,2842.8196
58_20220829 08,2870.5166
58_20220829 09,2866.2695
58_20220829 10,2870.4792
58_20220829 11,2993.5242
58_20220829 12,2968.0437
58_20220829 13,2884.6575
58_20220829 14,2872.4626
58_20220829 15,2865.1882
58_20220829 16,2993.5344
58_20220829 17,2971.5012
58_20220829 18,2838.0308
58_20220829 19,2823.5762
58_20220829 20,2836.438
58_20220829 21,2826.5393
58_20220829 22,2812.5735
58_20220829 23,2813.3782
58_20220830 00,2830.5947
58_20220830 01,2835.7522
58_20220830 02,2835.1272
58_20220830 03,2831.9111
58_20220830 04,2839.138
58_20220830 05,2844.8767
58_20220830 06,2915.9084
58_20220830 07,2928.804
58_20220830 08,2947.1116
58_20220830 09,2980.814
58_20220830 10,2984.03
58_20220830 11,2984.03
58_20220830 12,3022.2207
58_20220830 13,2987.02
58_20220830 14,2976.0098
58_20220830 15,2966.359
58_20220830 16,3000.3657
58_20220830 17,2913.6543
58_20220830 18,2908.3394
58_20220830 19,2902.7754
58_20220830 20,2872.5466
58_20220830 21,2834.3462
58_20220830 22,2843.997
58_20220830 23,2845.9932
58_20220831 00,2782.3591
58_20220831 01,2790.4658
58_20220831 02,2788.329
58_20220831 03,2785.113
58_20220831 04,2792.3398
58_20220831 05,2798.0786
58_20220831 06,2834.5156
58_20220831 07,2821.5925
58_20220831 08,2841.8926
58_20220831 09,2856.0999
58_20220831 10,2859.316
58_20220831 11,2830.8025
58_20220831 12,2882.4888
58_20220831 13,2831.7974
58_20220831 14,2819.7424
58_20220831 15,2802.2368
58_20220831 16,2851.5999
58_20220831 17,2791.2874
58_20220831 18,2807.3872
58_20220831 19,2805.653
58_20220831 20,2817.184
58_20220831 21,2807.4302
58_20220831 22,2810.506
58_20220831 23,2797.0916
59_20220825 00,636.47174
59_20220825 01,639.9032
59_20220825 02,624.32794
59_20220825 03,636.84454
59_20220825 04,670.9318
59_20220825 05,738.0411
59_20220825 06,1729.2695
59_20220825 07,2690.9246
59_20220825 08,2950.048
59_20220825 09,3215.673
59_20220825 10,3330.159
59_20220825 11,3315.1162
59_20220825 12,3293.1536
59_20220825 13,3361.362
59_20220825 14,3257.1873
59_20220825 15,3015.3518
59_20220825 16,3041.4595
59_20220825 17,2982.7473
59_20220825 18,2458.38
59_20220825 19,1772.464
59_20220825 20,1255.1903
59_20220825 21,1041.3313
59_20220825 22,830.6395
59_20220825 23,723.2123
59_20220826 00,676.6182
59_20220826 01,681.09955
59_20220826 02,681.39453
59_20220826 03,681.105
59_20220826 04,725.4812
59_20220826 05,768.6468
59_20220826 06,1147.2748
59_20220826 07,2256.965
59_20220826 08,2958.264
59_20220826 09,3321.4895
59_20220826 10,3421.1133
59_20220826 11,3467.0007
59_20220826 12,3455.9253
59_20220826 13,3406.6904
59_20220826 14,3460.1162
59_20220826 15,3411.9832
59_20220826 16,3408.3984
59_20220826 17,2958.0854
59_20220826 18,2120.7615
59_20220826 19,1679.4882
59_20220826 20,1124.3026
59_20220826 21,997.05884
59_20220826 22,844.0197
59_20220826 23,762.28613
59_20220827 00,656.38165
59_20220827 01,613.826
59_20220827 02,686.07794
59_20220827 03,647.6487
59_20220827 04,705.3409
59_20220827 05,845.5628
59_20220827 06,970.00665
59_20220827 07,1872.4844
59_20220827 08,2845.4836
59_20220827 09,2547.295
59_20220827 10,2628.5981
59_20220827 11,2499.7566
59_20220827 12,2420.1375
59_20220827 13,2638.6514
59_20220827 14,2336.9531
59_20220827 15,2385.5215
59_20220827 16,2263.5852
59_20220827 17,2160.7493
59_20220827 18,2123.7466
59_20220827 19,1545.6741
59_20220827 20,1237.9453
59_20220827 21,1148.6162
59_20220827 22,924.0039
59_20220827 23,835.5426
59_20220828 00,724.7095
59_20220828 01,725.36426
59_20220828 02,681.75366
59_20220828 03,681.9265
59_20220828 04,724.536
59_20220828 05,860.2082
59_20220828 06,949.4152
59_20220828 07,2168.9568
59_20220828 08,2383.488
59_20220828 09,2223.7275
59_20220828 10,2123.3772
59_20220828 11,2234.0686
59_20220828 12,2209.1848
59_20220828 13,2235.8672
59_20220828 14,2320.567
59_20220828 15,2204.7883
59_20220828 16,2221.9392
59_20220828 17,2129.776
59_20220828 18,1801.8599
59_20220828 19,1413.8107
59_20220828 20,1194.0082
59_20220828 21,1024.4468
59_20220828 22,857.93115
59_20220828 23,694.57996
59_20220829 00,750.50085
59_20220829 01,743.55804
59_20220829 02,715.2418
59_20220829 03,716.7128
59_20220829 04,738.21246
59_20220829 05,879.8315
59_20220829 06,1721.6522
59_20220829 07,3160.277
59_20220829 08,3325.033
59_20220829 09,3493.2297
59_20220829 10,3557.8977
59_20220829 11,3534.7686
59_20220829 12,3424.3147
59_20220829 13,3420.4055
59_20220829 14,3514.448
59_20220829 15,3594.4568
59_20220829 16,3452.518
59_20220829 17,3166.4978
59_20220829 18,2339.3457
59_20220829 19,2009.8055
59_20220829 20,1388.9982
59_20220829 21,1068.1011
59_20220829 22,866.9808
59_20220829 23,713.2593
59_20220830 00,656.2509
59_20220830 01,655.1562
59_20220830 02,659.3598
59_20220830 03,658.63257
59_20220830 04,645.6741
59_20220830 05,732.74176
59_20220830 06,1163.0911
59_20220830 07,2345.3064
59_20220830 08,2936.6206
59_20220830 09,3100.0193
59_20220830 10,3221.563
59_20220830 11,3054.4326
59_20220830 12,3107.9106
59_20220830 13,3140.4114
59_20220830 14,3129.4011
59_20220830 15,3030.503
59_20220830 16,2968.901
59_20220830 17,2823.2185
59_20220830 18,2229.57
59_20220830 19,1703.0494
59_20220830 20,1220.5477
59_20220830 21,1086.0765
59_20220830 22,910.0377
59_20220830 23,862.1443
59_20220831 00,818.4768
59_20220831 01,820.23285
59_20220831 02,835.2717
59_20220831 03,836.0001
59_20220831 04,840.01434
59_20220831 05,901.5691
59_20220831 06,1117.5261
59_20220831 07,1284.6735
59_20220831 08,1151.798
59_20220831 09,1377.1871
59_20220831 10,1265.622
59_20220831 11,1331.4927
59_20220831 12,1374.2593
59_20220831 13,1358.5596
59_20220831 14,1379.184
59_20220831 15,1329.5093
59_20220831 16,1323.0886
59_20220831 17,1325.1261
59_20220831 18,1278.2666
59_20220831 19,1018.2979
59_20220831 20,884.79803
59_20220831 21,854.1571
59_20220831 22,769.18933
59_20220831 23,709.56744
60_20220825 00,1703.3912
60_20220825 01,1743.8556
60_20220825 02,1710.4067
60_20220825 03,1711.1638
60_20220825 04,1696.0925
60_20220825 05,2385.2656
60_20220825 06,3366.641
60_20220825 07,3724.6025
60_20220825 08,4166.4893
60_20220825 09,4349.988
60_20220825 10,4443.5166
60_20220825 11,4460.7017
60_20220825 12,4361.657
60_20220825 13,4233.4473
60_20220825 14,4198.049
60_20220825 15,4195.9263
60_20220825 16,4118.389
60_20220825 17,4297.868
60_20220825 18,4018.4626
60_20220825 19,3468.3125
60_20220825 20,3061.4993
60_20220825 21,2378.8044
60_20220825 22,1829.9054
60_20220825 23,1843.0753
60_20220826 00,1814.924
60_20220826 01,1725.0724
60_20220826 02,1732.9545
60_20220826 03,1757.2731
60_20220826 04,1756.8523
60_20220826 05,2544.4348
60_20220826 06,3332.631
60_20220826 07,3884.5925
60_20220826 08,4009.1082
60_20220826 09,4488.538
60_20220826 10,4344.1553
60_20220826 11,4505.832
60_20220826 12,4574.696
60_20220826 13,4517.1104
60_20220826 14,4347.256
60_20220826 15,4656.222
60_20220826 16,4429.4165
60_20220826 17,4479.3364
60_20220826 18,4012.9011
60_20220826 19,3392.886
60_20220826 20,3002.6553
60_20220826 21,2445.374
60_20220826 22,1972.7821
60_20220826 23,1834.56
60_20220827 00,1699.5956
60_20220827 01,1659.703
60_20220827 02,1619.2125
60_20220827 03,1624.2484
60_20220827 04,1736.9723
60_20220827 05,2308.7075
60_20220827 06,2713.3738
60_20220827 07,3008.2964
60_20220827 08,3225.6792
60_20220827 09,3589.4355
60_20220827 10,3314.542
60_20220827 11,3498.2495
60_20220827 12,3345.6355
60_20220827 13,3602.8396
60_20220827 14,3266.4646
60_20220827 15,3501.104
60_20220827 16,3476.6768
60_20220827 17,3459.0593
60_20220827 18,3439.3633
60_20220827 19,2933.7583
60_20220827 20,2510.2812
60_20220827 21,2379.2708
60_20220827 22,1870.3724
60_20220827 23,1825.251
60_20220828 00,1800.4354
60_20220828 01,1723.0035
60_20220828 02,1724.8127
60_20220828 03,1746.1875
60_20220828 04,1752.4055
60_20220828 05,2105.7395
60_20220828 06,2823.364
60_20220828 07,3092.3088
60_20220828 08,3016.7014
60_20220828 09,3306.9817
60_20220828 10,3394.1177
60_20220828 11,3214.7505
60_20220828 12,3230.1165
60_20220828 13,3167.6272
60_20220828 14,3042.086
60_20220828 15,3391.78
60_20220828 16,3458.639
60_20220828 17,3474.321
60_20220828 18,3603.1655
60_20220828 19,3014.7334
60_20220828 20,2498.4983
60_20220828 21,2297.1628
60_20220828 22,1807.8508
60_20220828 23,1771.4703
60_20220829 00,1817.0376
60_20220829 01,1764.4454
60_20220829 02,1758.213
60_20220829 03,1759.6841
60_20220829 04,1802.3695
60_20220829 05,3042.1772
60_20220829 06,3979.704
60_20220829 07,4247.2476
60_20220829 08,4709.835
60_20220829 09,4934.008
60_20220829 10,4921.496
60_20220829 11,5023.7544
60_20220829 12,4788.164
60_20220829 13,5101.979
60_20220829 14,4798.3877
60_20220829 15,5033.82
60_20220829 16,4842.255
60_20220829 17,5034.2734
60_20220829 18,4515.0757
60_20220829 19,3528.6643
60_20220829 20,3076.5168
60_20220829 21,2388.83
60_20220829 22,1911.6722
60_20220829 23,1795.8583
60_20220830 00,1731.9363
60_20220830 01,1703.985
60_20220830 02,1714.264
60_20220830 03,1714.0582
60_20220830 04,1711.4022
60_20220830 05,2502.3838
60_20220830 06,3410.0796
60_20220830 07,3796.1255
60_20220830 08,4167.2573
60_20220830 09,4315.1133
60_20220830 10,4353.362
60_20220830 11,4370.139
60_20220830 12,4354.9478
60_20220830 13,4431.5225
60_20220830 14,4341.476
60_20220830 15,4390.8154
60_20220830 16,4446.4165
60_20220830 17,4419.554
60_20220830 18,4037.2888
60_20220830 19,3242.6248
60_20220830 20,2773.1255
60_20220830 21,2335.8162
60_20220830 22,1911.7758
60_20220830 23,1743.3403
60_20220831 00,1544.8461
60_20220831 01,1507.4204
60_20220831 02,1522.2057
60_20220831 03,1511.1483
60_20220831 04,1526.6086
60_20220831 05,1827.5939
60_20220831 06,2259.3088
60_20220831 07,3051.722
60_20220831 08,3274.111
60_20220831 09,3600.7915
60_20220831 10,3631.1343
60_20220831 11,3696.4065
60_20220831 12,3688.9202
60_20220831 13,3753.5227
60_20220831 14,3672.0222
60_20220831 15,3642.5725
60_20220831 16,3559.1572
60_20220831 17,3598.323
60_20220831 18,3326.4297
60_20220831 19,2858.889
60_20220831 20,2596.432
60_20220831 21,2176.6445
60_20220831 22,1683.9196
60_20220831 23,1717.6367
61_20220825 00,2834.5361
61_20220825 01,2212.098
61_20220825 02,1961.9154
61_20220825 03,1805.2441
61_20220825 04,1758.8367
61_20220825 05,1910.3348
61_20220825 06,2403.4236
61_20220825 07,3182.8872
61_20220825 08,3266.0322
61_20220825 09,3220.1362
61_20220825 10,3276.7085
61_20220825 11,3334.9812
61_20220825 12,3454.781
61_20220825 13,3455.7783
61_20220825 14,3294.675
61_20220825 15,3152.9001
61_20220825 16,3252.3098
61_20220825 17,3570.7058
61_20220825 18,4008.7476
61_20220825 19,4280.56
61_20220825 20,4392.8164
61_20220825 21,4274.0522
61_20220825 22,4091.757
61_20220825 23,3451.0168
61_20220826 00,2706.3647
61_20220826 01,2205.9905
61_20220826 02,1967.38
61_20220826 03,1741.55
61_20220826 04,1802.6527
61_20220826 05,1823.7461
61_20220826 06,2158.7014
61_20220826 07,2941.4556
61_20220826 08,3151.9294
61_20220826 09,3265.477
61_20220826 10,3432.8623
61_20220826 11,3651.49
61_20220826 12,3626.0547
61_20220826 13,3731.836
61_20220826 14,3719.8857
61_20220826 15,3656.1995
61_20220826 16,3840.894
61_20220826 17,4303.2427
61_20220826 18,4825.6865
61_20220826 19,5247.889
61_20220826 20,5303.863
61_20220826 21,5193.408
61_20220826 22,4845.3335
61_20220826 23,3880.7603
61_20220827 00,3272.6555
61_20220827 01,2632.7048
61_20220827 02,2207.7517
61_20220827 03,2024.288
61_20220827 04,1946.9307
61_20220827 05,2049.4185
61_20220827 06,2407.0605
61_20220827 07,3377.5762
61_20220827 08,3335.9995
61_20220827 09,3235.8228
61_20220827 10,2910.459
61_20220827 11,3204.7458
61_20220827 12,3216.4653
61_20220827 13,3236.8801
61_20220827 14,3216.0017
61_20220827 15,3211.604
61_20220827 16,3277.1418
61_20220827 17,3463.3667
61_20220827 18,3839.497
61_20220827 19,4153.687
61_20220827 20,4280.459
61_20220827 21,4227.937
61_20220827 22,3920.3162
61_20220827 23,3571.9258
61_20220828 00,2915.1716
61_20220828 01,2421.1458
61_20220828 02,2133.2595
61_20220828 03,1944.7927
61_20220828 04,1856.3541
61_20220828 05,1956.204
61_20220828 06,2300.9927
61_20220828 07,3216.2056
61_20220828 08,3213.8315
61_20220828 09,3263.6128
61_20220828 10,3233.2427
61_20220828 11,3227.8777
61_20220828 12,3423.426
61_20220828 13,3345.6846
61_20220828 14,3787.6497
61_20220828 15,4076.608
61_20220828 16,4340.814
61_20220828 17,4617.2515
61_20220828 18,5087.5527
61_20220828 19,4974.1416
61_20220828 20,4959.3267
61_20220828 21,5165.381
61_20220828 22,4880.429
61_20220828 23,4166.895
61_20220829 00,3024.433
61_20220829 01,2526.527
61_20220829 02,2205.2854
61_20220829 03,1947.2968
61_20220829 04,1967.8955
61_20220829 05,2053.8994
61_20220829 06,2614.402
61_20220829 07,3409.0547
61_20220829 08,3807.3193
61_20220829 09,3422.4312
61_20220829 10,3294.4963
61_20220829 11,3312.4463
61_20220829 12,3629.4949
61_20220829 13,3315.993
61_20220829 14,3130.06
61_20220829 15,3251.6848
61_20220829 16,3428.9028
61_20220829 17,3695.2246
61_20220829 18,4164.0747
61_20220829 19,4492.585
61_20220829 20,4751.726
61_20220829 21,4799.7397
61_20220829 22,4432.623
61_20220829 23,3906.4236
61_20220830 00,3021.664
61_20220830 01,2501.4443
61_20220830 02,2145.2285
61_20220830 03,1931.81
61_20220830 04,1936.131
61_20220830 05,2049.775
61_20220830 06,2566.5684
61_20220830 07,3284.8499
61_20220830 08,3655.0735
61_20220830 09,3727.7974
61_20220830 10,3609.0344
61_20220830 11,3534.0552
61_20220830 12,3441.7378
61_20220830 13,3411.9187
61_20220830 14,3335.79
61_20220830 15,3294.1213
61_20220830 16,3262.2612
61_20220830 17,3394.232
61_20220830 18,3846.3108
61_20220830 19,4294.7656
61_20220830 20,4319.5825
61_20220830 21,4282.0894
61_20220830 22,4076.2864
61_20220830 23,3596.8972
61_20220831 00,3318.246
61_20220831 01,2665.3464
61_20220831 02,2354.0774
61_20220831 03,2098.8542
61_20220831 04,2118.423
61_20220831 05,2156.9597
61_20220831 06,2262.9172
61_20220831 07,2832.0015
61_20220831 08,3462.338
61_20220831 09,3648.8674
61_20220831 10,3724.4458
61_20220831 11,3830.6406
61_20220831 12,3878.2258
61_20220831 13,3772.8635
61_20220831 14,3790.6526
61_20220831 15,3743.015
61_20220831 16,3577.5042
61_20220831 17,4092.1343
61_20220831 18,4535.3813
61_20220831 19,5081.4224
61_20220831 20,4809.238
61_20220831 21,4488.2344
61_20220831 22,4119.954
61_20220831 23,3688.0654
62_20220825 00,1045.8218
62_20220825 01,860.6434
62_20220825 02,770.4163
62_20220825 03,697.3126
62_20220825 04,699.8012
62_20220825 05,689.4233
62_20220825 06,773.4699
62_20220825 07,918.2723
62_20220825 08,1131.6135
62_20220825 09,1134.8126
62_20220825 10,1167.1825
62_20220825 11,1173.5901
62_20220825 12,1373.2676
62_20220825 13,1339.337
62_20220825 14,1341.603
62_20220825 15,1182.7911
62_20220825 16,1226.1106
62_20220825 17,1356.7235
62_20220825 18,1536.3563
62_20220825 19,1624.5975
62_20220825 20,1668.7456
62_20220825 21,1568.6407
62_20220825 22,1524.3973
62_20220825 23,1273.2008
62_20220826 00,1013.5783
62_20220826 01,826.0127
62_20220826 02,731.47644
62_20220826 03,659.89484
62_20220826 04,633.33167
62_20220826 05,676.936
62_20220826 06,761.8319
62_20220826 07,924.0316
62_20220826 08,1060.7134
62_20220826 09,1234.8744
62_20220826 10,1283.9093
62_20220826 11,1341.451
62_20220826 12,1455.82
62_20220826 13,1519.473
62_20220826 14,1466.2191
62_20220826 15,1436.9037
62_20220826 16,1529.5505
62_20220826 17,1621.1613
62_20220826 18,1925.5769
62_20220826 19,1989.4468
62_20220826 20,2123.6816
62_20220826 21,1969.4174
62_20220826 22,1889.1975
62_20220826 23,1584.9474
62_20220827 00,1244.1218
62_20220827 01,1066.7539
62_20220827 02,894.78424
62_20220827 03,820.7161
62_20220827 04,771.7411
62_20220827 05,770.65283
62_20220827 06,852.6796
62_20220827 07,985.1185
62_20220827 08,1094.6221
62_20220827 09,1139.8391
62_20220827 10,1115.9844
62_20220827 11,1170.3083
62_20220827 12,1198.1979
62_20220827 13,1182.7771
62_20220827 14,1263.9629
62_20220827 15,1259.5662
62_20220827 16,1258.195
62_20220827 17,1304.6779
62_20220827 18,1548.9456
62_20220827 19,1640.244
62_20220827 20,1655.2083
62_20220827 21,1650.4429
62_20220827 22,1535.2198
62_20220827 23,1302.3473
62_20220828 00,1113.9183
62_20220828 01,883.7173
62_20220828 02,812.7135
62_20220828 03,774.63245
62_20220828 04,750.8113
62_20220828 05,737.05475
62_20220828 06,842.0441
62_20220828 07,906.1092
62_20220828 08,1003.8791
62_20220828 09,1099.2599
62_20220828 10,1113.961
62_20220828 11,1176.1292
62_20220828 12,1286.8529
62_20220828 13,1350.248
62_20220828 14,1391.4725
62_20220828 15,1470.3466
62_20220828 16,1589.5734
62_20220828 17,1698.9313
62_20220828 18,1950.8032
62_20220828 19,2100.861
62_20220828 20,2188.2205
62_20220828 21,2014.2854
62_20220828 22,1985.8033
62_20220828 23,1610.2002
62_20220829 00,1235.4893
62_20220829 01,990.68915
62_20220829 02,863.765
62_20220829 03,781.30255
62_20220829 04,755.3943
62_20220829 05,755.8461
62_20220829 06,957.75037
62_20220829 07,1208.7726
62_20220829 08,1299.2152
62_20220829 09,1287.9751
62_20220829 10,1275.5747
62_20220829 11,1420.9757
62_20220829 12,1472.0735
62_20220829 13,1467.2755
62_20220829 14,1373.6526
62_20220829 15,1404.163
62_20220829 16,1464.6544
62_20220829 17,1569.4904
62_20220829 18,1733.7085
62_20220829 19,1811.1271
62_20220829 20,1860.6755
62_20220829 21,1804.8948
62_20220829 22,1730.4348
62_20220829 23,1478.4838
62_20220830 00,1119.9165
62_20220830 01,963.0135
62_20220830 02,874.912
62_20220830 03,792.00604
62_20220830 04,791.334
62_20220830 05,787.9081
62_20220830 06,903.8771
62_20220830 07,980.5353
62_20220830 08,1181.8544
62_20220830 09,1337.886
62_20220830 10,1327.6183
62_20220830 11,1380.1322
62_20220830 12,1437.5358
62_20220830 13,1416.8718
62_20220830 14,1377.7761
62_20220830 15,1351.1777
62_20220830 16,1393.6157
62_20220830 17,1461.6848
62_20220830 18,1596.2507
62_20220830 19,1709.8613
62_20220830 20,1742.97
62_20220830 21,1684.9553
62_20220830 22,1568.4512
62_20220830 23,1417.8611
62_20220831 00,1222.1263
62_20220831 01,1088.8254
62_20220831 02,1006.5318
62_20220831 03,894.6578
62_20220831 04,851.37286
62_20220831 05,882.43835
62_20220831 06,899.1703
62_20220831 07,1032.2975
62_20220831 08,1223.4689
62_20220831 09,1327.5349
62_20220831 10,1340.569
62_20220831 11,1417.232
62_20220831 12,1598.2494
62_20220831 13,1614.0519
62_20220831 14,1558.4777
62_20220831 15,1526.6731
62_20220831 16,1570.468
62_20220831 17,1753.9938
62_20220831 18,1984.9531
62_20220831 19,1987.9681
62_20220831 20,1929.1869
62_20220831 21,1845.3298
62_20220831 22,1688.3925
62_20220831 23,1466.5985
63_20220825 00,678.7359
63_20220825 01,564.02783
63_20220825 02,488.23468
63_20220825 03,457.3824
