cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.18292218342443817,58,1,-0.205647543539237,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2880.823503378111
-0.18292218342443817,58,1,-0.205647543539237,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2860.4369824662167
-0.18292218342443817,58,1,-0.205647543539237,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2871.2344107078093
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2829.0676483929433
-0.18292218342443817,58,0,-0.205647543539237,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2826.7781481494444
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2814.423099996812
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2832.6378660143173
-0.18292218342443817,58,0,-0.205647543539237,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2828.1343595303147
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2826.9699393494398
-0.18292218342443817,58,0,-0.205647543539237,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2834.770634740428
-0.18292218342443817,58,0,-0.205647543539237,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2832.3137544138212
-0.18292218342443817,58,0,-0.205647543539237,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2824.37079226644
-0.18292218342443817,58,1,-0.205647543539237,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2815.425546961663
-0.18292218342443817,58,1,-0.205647543539237,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2831.0484998606635
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2839.6635145852397
-0.18292218342443817,58,1,-0.205647543539237,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2831.4452109157587
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2822.424282078066
-0.18292218342443817,58,1,-0.205647543539237,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2837.605193661238
-0.18292218342443817,58,1,-0.205647543539237,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2842.2380077076114
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2848.8403928192142
-0.18292218342443817,58,1,-0.205647543539237,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2850.0372296989426
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2848.2677407536085
-0.18292218342443817,58,1,-0.205647543539237,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2857.358377175508
-0.18292218342443817,58,1,-0.205647543539237,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2854.2162748642218
-0.18292218342443817,58,1,-0.205647543539237,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2850.5345919414735
-0.18292218342443817,58,1,-0.205647543539237,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2827.376516053671
-0.18292218342443817,58,1,-0.205647543539237,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2834.251008917572
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2832.7099818450783
-0.18292218342443817,58,0,-0.205647543539237,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2833.645846353498
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,1,-0.4241695471471717,0,0,1,-1.4141445611990218,0,2829.958032177292
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2836.086427789781
-0.18292218342443817,58,0,-0.205647543539237,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2832.6641773011606
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2827.8967481876657
-0.18292218342443817,58,0,-0.205647543539237,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2834.2798240781935
-0.18292218342443817,58,0,-0.205647543539237,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2838.670322531185
-0.18292218342443817,58,0,-0.205647543539237,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2869.9685875717078
-0.18292218342443817,58,1,-0.205647543539237,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2892.6624873460555
-0.18292218342443817,58,1,-0.205647543539237,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2952.9397237753687
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2997.35145131568
-0.18292218342443817,58,1,-0.205647543539237,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2988.0982089591657
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,3010.9374853440577
-0.18292218342443817,58,1,-0.205647543539237,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,3022.0312599076015
-0.18292218342443817,58,1,-0.205647543539237,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,3025.049291116493
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,3022.112292593804
-0.18292218342443817,58,1,-0.205647543539237,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,3016.3099437253227
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,3016.4675448787507
-0.18292218342443817,58,1,-0.205647543539237,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,3043.1111035891477
-0.18292218342443817,58,1,-0.205647543539237,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,3030.4328712830957
-0.18292218342443817,58,1,-0.205647543539237,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2945.817637287016
-0.18292218342443817,58,1,-0.205647543539237,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2892.7936505707303
-0.18292218342443817,58,1,-0.205647543539237,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2899.4032530932213
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2876.4593906880446
-0.18292218342443817,58,0,-0.205647543539237,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2855.921297023161
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.4241695471471717,0,0,1,-0.8817047122615838,0,2846.209647355972
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2877.365157657775
-0.18292218342443817,58,0,-0.205647543539237,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2872.16192662384
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2858.629535046068
-0.18292218342443817,58,0,-0.205647543539237,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2863.143102723424
-0.18292218342443817,58,0,-0.205647543539237,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2862.7502334578417
-0.18292218342443817,58,0,-0.205647543539237,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2877.1274271040897
-0.18292218342443817,58,1,-0.205647543539237,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2928.7568936722605
-0.18292218342443817,58,1,-0.205647543539237,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2980.861138357539
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3023.4119766163767
-0.18292218342443817,58,1,-0.205647543539237,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3023.098452008046
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3046.076522388423
-0.18292218342443817,58,1,-0.205647543539237,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3058.3994318458263
-0.18292218342443817,58,1,-0.205647543539237,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3065.9547997071677
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3058.629307847962
-0.18292218342443817,58,1,-0.205647543539237,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3050.2419458884583
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3049.5415240727075
-0.18292218342443817,58,1,-0.205647543539237,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3066.732403464949
-0.18292218342443817,58,1,-0.205647543539237,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,3052.6711321481503
-0.18292218342443817,58,1,-0.205647543539237,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2971.0287066269307
-0.18292218342443817,58,1,-0.205647543539237,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2918.1321929769447
-0.18292218342443817,58,1,-0.205647543539237,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2930.008315186083
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2896.2191722934726
-0.18292218342443817,58,0,-0.205647543539237,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2892.4312346679767
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.4241695471471717,0,0,1,0.31467676850724835,0,2893.9527843054752
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2867.354067052314
-0.18292218342443817,58,0,-0.205647543539237,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2866.035111002993
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2864.8991666651327
-0.18292218342443817,58,0,-0.205647543539237,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2867.738521109194
-0.18292218342443817,58,0,-0.205647543539237,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2866.7268011478563
-0.18292218342443817,58,0,-0.205647543539237,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2871.8186988366224
-0.18292218342443817,58,1,-0.205647543539237,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2927.716646795736
-0.18292218342443817,58,1,-0.205647543539237,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2982.194859263719
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3017.3787443234396
-0.18292218342443817,58,1,-0.205647543539237,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3015.8760277809006
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3029.6519672434506
-0.18292218342443817,58,1,-0.205647543539237,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3045.218374864785
-0.18292218342443817,58,1,-0.205647543539237,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3057.580450353403
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3053.6766920558184
-0.18292218342443817,58,1,-0.205647543539237,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3049.7585809284783
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3047.7421928724807
-0.18292218342443817,58,1,-0.205647543539237,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3071.1768974293736
-0.18292218342443817,58,1,-0.205647543539237,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,3055.3554819947467
-0.18292218342443817,58,1,-0.205647543539237,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2973.277606932297
-0.18292218342443817,58,1,-0.205647543539237,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2908.2776110567265
-0.18292218342443817,58,1,-0.205647543539237,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2913.9566679436434
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2896.074545656819
-0.18292218342443817,58,0,-0.205647543539237,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2876.0817081942737
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.4241695471471717,0,0,1,1.2741002243538453,0,2864.8692196417724
-0.12698925259728383,59,0,-0.14978409135248855,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,1,1.2741002243538455,0,661.4277266683248
-0.12698925259728383,59,0,-0.14978409135248855,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,1,1.2741002243538455,0,645.1309677900857
-0.12698925259728383,59,0,-0.14978409135248855,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,1,1.2741002243538455,0,640.1015183180914
-0.12698925259728383,59,0,-0.14978409135248855,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,1,1.2741002243538455,0,641.4747944983088
-0.12698925259728383,59,0,-0.14978409135248855,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,1,1.2741002243538455,0,669.9329090170858
-0.12698925259728383,59,0,-0.14978409135248855,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,1,1.2741002243538455,0,797.961715847551
