building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,1.040784652218175,-0.614100763746072,-1.0102849242223315,1.1277596526824576,495.71240848765774
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,1.040784652218175,-0.6035828024034158,-1.0063707002717197,0.8892814216665555,465.7067666874936
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,1.040784652218175,-0.614100763746072,-1.029856043975391,0.5805613191356127,452.11641670156905
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,1.040784652218175,-0.6213917591030684,-1.0494271637284505,0.22449570279385456,456.1661363175971
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,1.040784652218175,-0.6529456431310497,-1.0729125074321217,-0.15250766948645791,529.6501195310285
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,1.040784652218175,-0.6876081929660045,-1.0924836271851812,-0.5224881822589624,636.5452914830852
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,1.040784652218175,-0.6699766865344006,-1.0846551792839574,-0.8580060734395453,701.0238457103727
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,1.040784652218175,-0.5695529792818178,-1.0455129397778378,-1.1341775159315628,727.0814353442325
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,1.040784652218175,-0.46912927202923077,-1.0063707002717186,-1.3305201372456645,758.3408434214151
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,1.040784652218175,-0.321117226729523,-0.9515715649631529,-1.432472103366709,774.3585015414333
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,1.040784652218175,-0.11991670411519682,-0.8654586380496904,-1.432472103366709,810.0946023087326
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,1.040784652218175,0.058692666696844746,-0.7676030392843928,-1.3305201372456645,827.5764012182561
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,1.040784652218175,0.17056161750089138,-0.6736616644697074,-1.1341775159315628,807.737521132639
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,1.040784652218175,0.32617415054430565,-0.560149169901962,-0.8580060734395454,839.4324154507714
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,1.040784652218175,0.4544061669749961,-0.4348940034823815,-0.5224881822589628,847.8519219750677
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,1.040784652218175,0.5224371343869963,-0.3096388370628005,-0.15250766948645733,925.8757989052892
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,1.040784652218175,0.49795497215245343,-0.21178323829750287,0.22449570279385395,1024.809281814389
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,1.040784652218175,0.4511702388545792,-0.1334987592852648,0.5805613191356118,1085.6379808876618
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,1.040784652218175,0.30583906679643125,-0.1021849676803694,0.8892814216665555,1071.4417778529307
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,1.040784652218175,0.09617530159981522,-0.12175608743342893,1.1277596526824576,1036.215195242305
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,1.040784652218175,-0.1312209434132635,-0.15306987903832434,1.2783091727541829,951.5185650425437
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,1.040784652218175,-0.30626577449738385,-0.20395479039627895,1.3297644126962394,812.0865818620509
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,-1.840634434558331,0.5917771709481479,1.6827011537986587,1.3297644126962394,932.3228688734528
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,-1.840634434558331,0.5013850798591236,1.5691886592309137,1.2783091727541833,786.8238898105694
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,-1.840634434558331,0.4272702170616887,1.440019268860721,1.1277596526824576,722.1004508674736
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,-1.840634434558331,0.3558721258344626,1.299107206638692,0.8892814216665555,680.8075188346734
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,-1.840634434558331,0.3085223299405978,1.1542809204660518,0.5805613191356127,675.5448791556033
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,-1.840634434558331,0.20008647422146386,1.0016261863921876,0.22449570279385456,712.4578144740321
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,-1.840634434558331,0.10925583600533635,0.8411430044170994,-0.15250766948645791,829.125440344239
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,-1.840634434558331,0.06302974244022287,0.6845740463926233,-0.5224881822589624,945.4245716042667
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,-1.840634434558331,0.07245850567292172,0.5397477602199829,-0.8580060734395453,934.2474823255279
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,-1.840634434558331,0.12397464864317419,0.41057836984979007,-1.1341775159315628,883.6176468843112
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,-1.840634434558331,0.24154530957520876,0.30098009923265684,-1.3305201372456645,899.6913012737828
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,-1.840634434558331,0.36431221623532234,0.17963915676368777,-1.432472103366709,885.5300259312801
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,-1.840634434558331,0.4790036420099915,0.15223958910940436,-1.432472103366709,920.9730300724217
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,-1.840634434558331,0.36242001085176695,0.10135467775144942,-1.3305201372456645,893.4764074417757
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,-1.840634434558331,0.21452626573074982,0.0817835579983899,-1.1341775159315628,894.1300335980034
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,-1.840634434558331,0.12114739386735947,0.1013546777514497,-0.8580060734395454,909.19064110081
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,-1.840634434558331,0.0801719163144697,0.12875424540573285,-0.5224881822589628,918.810312175797
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,-1.840634434558331,-0.007826089844993911,0.15223958910940405,-0.15250766948645733,1007.6759540987218
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,-1.840634434558331,0.10726863199342401,0.18355338071429975,0.22449570279385395,1141.605789880422
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,-1.840634434558331,0.20717612028440804,0.20703872441797094,0.5805613191356118,1238.3500538922333
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,-1.840634434558331,0.16932305047844096,0.2031245004673587,0.8892814216665555,1293.601075009061
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,-1.840634434558331,0.08797016849831622,0.17963915676368777,1.1277596526824576,1271.7468487626236
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,-1.840634434558331,0.038652735920078236,0.12875424540573285,1.2783091727541829,1194.73452394043
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,-1.840634434558331,-0.040291124239235344,0.07004088614655431,1.3297644126962394,1057.8100408772025
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,-0.9607242431479907,-0.11976733520269525,0.011327526887375748,1.3297644126962394,1010.4413821161203
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,-0.9607242431479907,-0.17360467107321356,-0.012157816816295451,1.2783091727541833,865.9124410299651
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,-0.9607242431479907,-0.20942273881526988,-0.04738583237180281,1.1277596526824576,787.3923504688926
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,-0.9607242431479907,-0.2363372244209747,-0.1100134155815936,0.8892814216665555,741.9425447391262
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,-0.9607242431479907,-0.1993941100299622,-0.16089832693954825,0.5805613191356127,731.6251328721033
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,-0.9607242431479907,-0.20255356126718072,-0.22352591014933848,0.22449570279385456,763.1526601951816
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,-0.9607242431479907,-0.2060679130404968,-0.2900677173097407,-0.15250766948645791,901.1376871774379
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,-0.9607242431479907,-0.22314974187409703,-0.3526953005195309,-0.5224881822589624,1035.6571023287488
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,-0.9607242431479907,-0.10281635353644654,-0.3409526286676956,-0.8580060734395453,1070.5287206926894
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,-0.9607242431479907,0.048046248089430976,-0.2861534933591287,-1.1341775159315628,1041.2211962831218
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,-0.9607242431479907,0.3022685523120123,-0.19612634249505503,-1.3305201372456645,1036.9263181026465
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,-0.9607242431479907,0.6083863965425998,-0.06695695212486177,-1.432472103366709,1057.4666875543421
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,-0.9607242431479907,0.9578630486939308,0.1013546777514497,-1.432472103366709,1163.4124053746002
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,-0.9607242431479907,1.2013164518008512,0.28923742738082153,-1.3305201372456645,1201.873614488834
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,-0.9607242431479907,1.3855570306141758,0.48494862491141644,-1.1341775159315628,1199.3172446263297
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,-0.9607242431479907,1.5036110493470611,0.6689171505901758,-0.8580060734395454,1300.440120910053
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,-0.9607242431479907,1.56874664975914,0.8372287804664875,-0.5224881822589628,1326.408447327974
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,-0.9607242431479907,1.546023455838211,0.9977119624415757,-0.15250766948645733,1441.596980764888
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,-0.9607242431479907,1.4574058674296917,1.1542809204660518,0.22449570279385395,1635.5421440183443
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,-0.9607242431479907,1.3211987460227503,1.2795360868856325,0.5805613191356118,1716.4486142247938
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,-0.9607242431479907,1.1847114085359514,1.3382494461448111,0.8892814216665555,1740.75636832502
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,-0.9607242431479907,1.0476935126719518,1.349992117996647,1.1277596526824576,1672.6058538469606
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,-0.9607242431479907,0.9325270937555319,1.322592550342364,1.2783091727541829,1557.4153141315912
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,-0.9607242431479907,0.819625705028275,1.2638791910831852,1.3297644126962394,1338.6059358849081
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,-0.2404551738803058,0.7393721782441576,1.1660235923178874,1.3297644126962394,1390.3367897887035
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,-0.2404551738803058,0.6811756600312201,1.0564253217007542,1.2783091727541833,1175.8988175570082
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,-0.2404551738803058,0.5921595553641525,0.9233417073799495,1.1277596526824576,1050.6487513307438
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,-0.2404551738803058,0.32466313462544105,0.7393731817011899,0.8892814216665555,946.2543056816687
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,-0.2404551738803058,-0.012095650839918046,0.5045197446644757,0.5805613191356127,894.3689912125371
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,-0.2404551738803058,-0.38018725434276346,0.2814089794795973,0.22449570279385456,887.8816508126683
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,-0.2404551738803058,-0.8331281673295481,0.03481287059104723,-0.15250766948645791,981.2055740283156
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,-0.2404551738803058,-1.2554353087893602,-0.18046944669260748,-0.5224881822589624,1123.9038235045928
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,-0.2404551738803058,-1.431721694274186,-0.36052374842075513,-0.8580060734395453,1137.4816246127634
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,-0.2404551738803058,-1.4488961318335407,-0.4896931387909481,-1.1341775159315628,1071.673413801269
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,-0.2404551738803058,-1.4209265042299235,-0.5953771854574693,-1.3305201372456645,1054.1597378728654
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,-0.2404551738803058,-1.2247722609555305,-0.6540905447166478,-1.432472103366709,1057.9712530613701
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,-0.2404551738803058,-0.9758985587517851,-0.681490112370931,-1.432472103366709,1069.622357082167
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,-0.2404551738803058,-0.720783625908098,-0.689318560272155,-1.3305201372456645,1077.877268832334
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,-0.2404551738803058,-0.489594605468804,-0.6580047686672601,-1.1341775159315628,1117.9663690296509
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,-0.2404551738803058,-0.25144559118261195,-0.5523207220007387,-0.8580060734395454,1188.2013639405616
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,-0.2404551738803058,-0.06286733915026507,-0.37618064422320296,-0.5224881822589628,1281.646577355824
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,-0.2404551738803058,0.056248991288331746,-0.1961263424950553,-0.15250766948645733,1430.440513006852
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,-0.2404551738803058,0.09946500252873254,-0.00041514496445985133,0.22449570279385395,1590.9510363186548
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,-0.2404551738803058,0.020001936029569237,0.1444111412081807,0.5805613191356118,1702.0967037036976
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,-0.2404551738803058,-0.10358709712494944,0.23052406812164242,0.8892814216665555,1716.3129739438684
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,-0.2404551738803058,-0.31346774598252525,0.2422667399734783,1.1277596526824576,1674.93775095151
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,-0.2404551738803058,-0.5368411874441281,0.22660984417103044,1.2783091727541829,1527.137059605353
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,-0.2404551738803058,-0.7747547963242103,0.15615381306001602,1.3297644126962394,1343.6737428846998
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,0.31996729857184264,-0.9503791787888354,0.046555542442883104,1.3297644126962394,1032.969416451993
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,0.31996729857184264,-1.1221295291388336,-0.10218496768036968,1.2783091727541833,880.190400108115
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,0.31996729857184264,-1.3136754427247523,-0.3096388370628002,1.1277596526824576,799.6085265616433
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,0.31996729857184264,-1.4874978386289655,-0.5366638261982908,0.8892814216665555,749.2888964865678
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,0.31996729857184264,-1.6624703751594354,-0.8028310548399001,0.5805613191356127,735.5524050728601
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,0.31996729857184264,-1.8382381517800601,-1.0650840595308984,0.22449570279385456,757.0365725254935
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,0.31996729857184264,-2.0108554392982128,-1.3234228402712838,-0.15250766948645791,868.7083999169989
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,0.31996729857184264,-2.100540119217634,-1.5230482617524912,-0.5224881822589624,1000.6658377984578
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,0.31996729857184264,-2.0161729725832442,-1.6248180844684006,-0.8580060734395453,1037.001496892244
