building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster
60,2022-08-27 14:00,24.4,3.9,47,Commercial,188902.07,142187.28,365,0,0,14,27,8,5,70.69632,2.4,3.21032,1,69.75714,68.768188,-65.2,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.17673634,0
60,2022-08-27 15:00,25,3.3,45,Commercial,188902.07,142187.28,365,0,0,15,27,8,5,71.2525,2,2.1722,1,70.48120667,69.601984,-60.9,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.89320666,0
60,2022-08-27 16:00,25.1,3.4,43,Commercial,188902.07,142187.28,365,0,0,16,27,8,5,71.16707,1.5,1.67227,1,71.03863,70.338198,-55.2,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.99513525,0
60,2022-08-27 17:00,24.9,3.7,46,Commercial,188902.07,142187.28,365,0,0,17,27,8,5,71.23046,0.5,0.53414,1,71.21667667,70.76823,-49.2,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.74957997,0
60,2022-08-27 18:00,24.5,2.7,48,Commercial,188902.07,142187.28,365,0,0,18,27,8,5,70.9234,-0.5,-0.3291,1,71.10697667,71.05395,-42.8,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.40580618,0
60,2022-08-27 19:00,23.1,2.7,52,Commercial,188902.07,142187.28,365,0,0,19,27,8,5,69.46688,-2,-1.70019,1,70.54024667,70.808062,-37.4,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,24.88499326,0
60,2022-08-27 20:00,22,1.9,56,Commercial,188902.07,142187.28,365,0,0,20,27,8,5,68.3088,-2.9,-2.92166,1,69.56636,70.219322,-33.7,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,23.85971327,0
60,2022-08-27 21:00,21.2,2.7,61,Commercial,188902.07,142187.28,365,0,0,21,27,8,5,67.55168,-3.3,-3.37172,1,68.44245333,69.496244,-32,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,22.82103287,0
60,2022-08-27 22:00,20.7,2.3,64,Commercial,188902.07,142187.28,365,0,0,22,27,8,5,67.03052,-2.4,-2.43636,1,67.63033333,68.656256,-32.5,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,22.37178244,0
60,2022-08-27 23:00,20.4,2.7,61,Commercial,188902.07,142187.28,365,0,0,23,27,8,5,66.42056,-1.6,-1.88824,1,67.00092,67.755688,-34.1,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,21.95199691,0
60,2022-08-28 0:00,19.6,1.8,66,Commercial,188902.07,142187.28,365,0,0,0,28,8,6,65.54464,-1.6,-2.00704,1,66.33190667,66.97124,-37.5,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,21.34794157,0
60,2022-08-28 1:00,18.9,0.9,65,Commercial,188902.07,142187.28,365,0,0,1,28,8,6,64.47615,-1.8,-2.55437,1,65.48045,66.20471,-42.2,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,21.05499522,0
60,2022-08-28 2:00,18.4,0.8,72,Commercial,188902.07,142187.28,365,0,0,2,28,8,6,64.02352,-2,-2.39704,1,64.68143667,65.499078,-48.2,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,20.62410198,0
60,2022-08-28 3:00,17.6,1.8,72,Commercial,188902.07,142187.28,365,0,0,3,28,8,6,62.80528,-2,-2.73936,1,63.76831667,64.65403,-55.6,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,19.23374374,0
60,2022-08-28 4:00,17,1.9,75,Commercial,188902.07,142187.28,365,0,0,4,28,8,6,61.9675,-1.9,-2.50865,1,62.9321,63.763418,-63.7,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,18.55529565,0
60,2022-08-28 5:00,16.5,2.3,79,Commercial,188902.07,142187.28,365,0,0,5,28,8,6,61.27265,-1.9,-2.75087,1,62.01514333,62.90902,-72.1,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,17.8587885,0
60,2022-08-28 6:00,16.2,1.6,80,Commercial,188902.07,142187.28,365,0,0,6,28,8,6,60.8124,-1.4,-1.99288,1,61.35085,62.17627,-80.4,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,17.85526087,0
60,2022-08-28 7:00,16.4,1.4,82,Commercial,188902.07,142187.28,365,0,0,7,28,8,6,61.17152,-0.6,-0.79598,1,61.08552333,61.60587,-87.1,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,18.17597899,0
60,2022-08-28 8:00,19.2,2,72,Commercial,188902.07,142187.28,365,0,0,8,28,8,6,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,20.85492876,0
60,2022-08-28 9:00,21.1,2.2,63,Commercial,188902.07,142187.28,365,0,0,9,28,8,6,67.54207,4.9,6.72967,1,64.65178333,63.20808,-90,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,22.82591456,0
60,2022-08-28 10:00,22.3,2.1,59,Commercial,188902.07,142187.28,365,0,0,10,28,8,6,68.95143,5.9,7.77991,1,67.24508667,64.743836,-88.4,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,24.13275626,0
60,2022-08-28 11:00,24.1,1.4,54,Commercial,188902.07,142187.28,365,0,0,11,28,8,6,70.98286,4.9,5.7411,1,69.15878667,66.777928,-84.7,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,26.1834464,0
60,2022-08-28 12:00,25.5,2.4,46,Commercial,188902.07,142187.28,365,0,0,12,28,8,6,71.9897,4.4,4.44763,1,70.64133,68.941564,-78.8,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,27.51965908,0
60,2022-08-28 13:00,26.3,2.5,42,Commercial,188902.07,142187.28,365,0,0,13,28,8,6,72.53254,4,3.58111,1,71.83503333,70.39972,-71.4,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,28.37465194,0
60,2022-08-28 14:00,26.7,2,42,Commercial,188902.07,142187.28,365,0,0,14,28,8,6,73.02286,2.6,2.04,1,72.51503333,71.495878,-63.1,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,28.83871139,0
60,2022-08-28 15:00,27.6,1.6,43,Commercial,188902.07,142187.28,365,0,0,15,28,8,6,74.25632,2.1,2.26662,1,73.27057333,72.556856,-53.1,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,29.81348238,0
60,2022-08-28 16:00,28.2,1.3,40,Commercial,188902.07,142187.28,365,0,0,16,28,8,6,74.5892,1.9,2.05666,1,73.95612667,73.278124,-41.9,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,30.44951009,0
60,2022-08-28 17:00,28.2,1.8,39,Commercial,188902.07,142187.28,365,0,0,17,28,8,6,74.45302,1.5,1.43016,1,74.43284667,73.770788,-30.2,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,30.43899227,0
60,2022-08-28 18:00,27,2.3,43,Commercial,188902.07,142187.28,365,0,0,18,28,8,6,73.5149,-0.6,-0.74142,1,74.18570667,73.96726,-19.4,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,29.14127336,0
60,2022-08-28 19:00,26,1.8,46,Commercial,188902.07,142187.28,365,0,0,19,28,8,6,72.6224,-2.2,-1.9668,1,73.53010667,73.887168,-9.8,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,28.11337465,0
60,2022-08-28 20:00,24.3,2.5,58,Commercial,188902.07,142187.28,365,0,0,20,28,8,6,71.64206,-3.9,-2.81096,1,72.59312,73.364316,-4.7,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,26.21343862,0
60,2022-08-28 21:00,23.5,1.1,62,Commercial,188902.07,142187.28,365,0,0,21,28,8,6,70.8933,-3.5,-2.6216,1,71.71925333,72.625136,-2.3,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,25.64146411,0
60,2022-08-28 22:00,23,0.7,63,Commercial,188902.07,142187.28,365,0,0,22,28,8,6,70.2661,-3,-2.3563,1,70.93382,71.787752,-1.6,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,25.28883558,0
60,2022-08-28 23:00,22.8,0.8,66,Commercial,188902.07,142187.28,365,0,0,23,28,8,6,70.22752,-1.5,-1.41454,1,70.46230667,71.130276,-2.9,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,25.04211339,0
60,2022-08-29 0:00,22.5,1.5,66,Commercial,188902.07,142187.28,365,0,0,0,29,8,0,69.7885,-1,-1.1048,0,70.09404,70.563496,-5.9,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.49087249,0
60,2022-08-29 1:00,22.3,1.3,66,Commercial,188902.07,142187.28,365,0,0,1,29,8,0,69.49582,-0.7,-0.77028,0,69.83728,70.134248,-9.9,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.34301787,0
60,2022-08-29 2:00,22.3,2.6,67,Commercial,188902.07,142187.28,365,0,0,2,29,8,0,69.57359,-0.5,-0.65393,0,69.61930333,69.870306,-14.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.03379829,0
60,2022-08-29 3:00,22.1,1.6,66,Commercial,188902.07,142187.28,365,0,0,3,29,8,0,69.20314,-0.4,-0.58536,0,69.42418333,69.657714,-19.8,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.04416499,0
60,2022-08-29 4:00,21.8,1.3,66,Commercial,188902.07,142187.28,365,0,0,4,29,8,0,68.76412,-0.5,-0.7317,0,69.18028333,69.365034,-26.2,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.82551853,0
60,2022-08-29 5:00,21.1,1,65,Commercial,188902.07,142187.28,365,0,0,5,29,8,0,67.67385,-1.2,-1.89974,0,68.54703667,68.942104,-33.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.2298,0
60,2022-08-29 6:00,20.7,2.3,74,Commercial,188902.07,142187.28,365,0,0,6,29,8,0,67.64982,-1.4,-1.55332,0,68.02926333,68.572904,-39.6,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.37178244,0
60,2022-08-29 7:00,20.1,2.6,81,Commercial,188902.07,142187.28,365,0,0,7,29,8,0,67.11619,-1.7,-1.64793,0,67.47995333,68.081424,-45.5,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.65010543,0
60,2022-08-29 8:00,19.8,2.3,86,Commercial,188902.07,142187.28,365,0,0,8,29,8,0,66.89772,-1.3,-0.77613,0,67.22124333,67.62034,-50,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.40471231,0
60,2022-08-29 9:00,19.7,2.6,86,Commercial,188902.07,142187.28,365,0,0,9,29,8,0,66.73158,-1,-0.91824,0,66.91516333,67.213832,-53.8,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.21670672,0
60,2022-08-29 10:00,19.6,2.3,87,Commercial,188902.07,142187.28,365,0,0,10,29,8,0,66.61648,-0.5,-0.49971,0,66.74859333,67.002358,-57.2,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.18980784,0
60,2022-08-29 11:00,20.4,2.3,87,Commercial,188902.07,142187.28,365,0,0,11,29,8,0,67.95352,0.6,1.0558,0,67.10052667,67.063098,-59.6,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.04942573,0
60,2022-08-29 12:00,20.6,3.1,85,Commercial,188902.07,142187.28,365,0,0,12,29,8,0,68.1659,0.9,1.43432,0,67.57863333,67.27304,-61.5,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.08536136,0
60,2022-08-29 13:00,21.2,1.8,86,Commercial,188902.07,142187.28,365,0,0,13,29,8,0,69.22368,1.6,2.6072,0,68.4477,67.738232,-62.6,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.03929984,0
60,2022-08-29 14:00,21.5,2.8,77,Commercial,188902.07,142187.28,365,0,0,14,29,8,0,69.09345,1.1,1.13993,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.12745709,0
60,2022-08-29 15:00,22.2,1.8,73,Commercial,188902.07,142187.28,365,0,0,15,29,8,0,69.88694,1.6,1.72104,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.09639876,0
60,2022-08-29 16:00,21.8,3.4,75,Commercial,188902.07,142187.28,365,0,0,16,29,8,0,69.4195,0.6,0.19582,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.35273246,0
60,2022-08-29 17:00,21.4,2.2,68,Commercial,188902.07,142187.28,365,0,0,17,29,8,0,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.14730809,0
60,2022-08-29 18:00,21.4,2.8,66,Commercial,188902.07,142187.28,365,0,0,18,29,8,0,68.17876,-0.8,-1.70818,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.01855635,0
60,2022-08-29 19:00,21.2,1.6,71,Commercial,188902.07,142187.28,365,0,0,19,29,8,0,68.22048,-0.6,-1.19902,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.10009487,0
60,2022-08-29 20:00,21,2.3,71,Commercial,188902.07,142187.28,365,0,0,20,29,8,0,67.9179,-0.4,-0.39858,0,68.10571333,68.410624,-60,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.69413915,0
60,2022-08-29 21:00,20.9,2,70,Commercial,188902.07,142187.28,365,0,0,21,29,8,0,67.7027,-0.5,-0.47606,0,67.94702667,68.067264,-58.8,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.66458616,0
60,2022-08-29 22:00,20.7,3.1,73,Commercial,188902.07,142187.28,365,0,0,22,29,8,0,67.58789,-0.5,-0.63259,0,67.73616333,67.921546,-57.7,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.19502968,0
60,2022-08-29 23:00,20.5,3,71,Commercial,188902.07,142187.28,365,0,0,23,29,8,0,67.16145,-0.5,-0.75645,0,67.48401333,67.718084,-57.6,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.99602212,0
60,2022-08-30 0:00,20.3,2.9,72,Commercial,188902.07,142187.28,365,0,0,0,30,8,1,66.91684,-0.6,-0.78586,0,67.22206,67.457356,-57.9,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.79860068,0
60,2022-08-30 1:00,20.3,2.4,73,Commercial,188902.07,142187.28,365,0,0,1,30,8,1,66.97481,-0.4,-0.61308,0,67.0177,67.268738,-58.8,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.91604669,0
60,2022-08-30 2:00,19.9,2,80,Commercial,188902.07,142187.28,365,0,0,2,30,8,1,66.7398,-0.6,-0.42165,0,66.87715,67.076158,-60.4,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.60008181,0
60,2022-08-30 3:00,19.1,1.8,92,Commercial,188902.07,142187.28,365,0,0,3,30,8,1,66.01128,-1.2,-0.90556,0,66.57529667,66.760836,-63.5,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,20.81939211,0
60,2022-08-30 4:00,18.4,2.7,95,Commercial,188902.07,142187.28,365,0,0,4,30,8,1,64.9242,-1.9,-2.05061,0,65.89176,66.313386,-66.9,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,19.77940703,0
60,2022-08-30 5:00,18.1,2.8,97,Commercial,188902.07,142187.28,365,0,0,5,30,8,1,64.47143,-1.8,-2.26837,0,65.13563667,65.824304,-70.2,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,19.42483197,0
60,2022-08-30 6:00,17.9,3.4,97,Commercial,188902.07,142187.28,365,0,0,6,30,8,1,64.11737,-1.2,-1.89391,0,64.50433333,65.252816,-73.7,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,19.04807463,0
60,2022-08-30 7:00,18,3.1,98,Commercial,188902.07,142187.28,365,0,0,7,30,8,1,64.3296,-0.4,-0.5946,0,64.30613333,64.770776,-76.9,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,19.23398508,0
60,2022-08-30 8:00,18,2.9,99,Commercial,188902.07,142187.28,365,0,0,8,30,8,1,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,19.28782951,0
60,2022-08-30 9:00,18.2,2.3,99,Commercial,188902.07,142187.28,365,0,0,9,30,8,1,64.72282,0.3,0.60545,0,64.47240667,64.401204,-82.6,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,19.68547652,0
60,2022-08-30 10:00,18.4,2.8,99,Commercial,188902.07,142187.28,365,0,0,10,30,8,1,65.08084,0.4,0.75124,0,64.72282,64.523086,-84.9,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,19.75153419,0
60,2022-08-30 11:00,18.8,3.2,98,Commercial,188902.07,142187.28,365,0,0,11,30,8,1,65.75376,0.8,1.38896,0,65.18580667,64.850364,-86.6,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,20.08743218,0
60,2022-08-30 12:00,19.1,2.2,97,Commercial,188902.07,142187.28,365,0,0,12,30,8,1,66.24173,0.9,1.51891,0,65.69211,65.23279,-87.8,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,20.68329101,0
60,2022-08-30 13:00,19.1,3.3,99,Commercial,188902.07,142187.28,365,0,0,13,30,8,1,66.33391,0.7,1.25307,0,66.1098,65.626612,-89,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,20.3945902,0
60,2022-08-30 14:00,19.3,3,98,Commercial,188902.07,142187.28,365,0,0,14,30,8,1,66.64386,0.5,0.8901,0,66.4065,66.01082,-89.6,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,20.68298605,0
60,2022-08-30 15:00,19.6,2.6,97,Commercial,188902.07,142187.28,365,0,0,15,30,8,1,67.12688,0.5,0.88515,0,66.70155,66.420028,-89.1,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.10835705,0
60,2022-08-30 16:00,19.6,2.8,98,Commercial,188902.07,142187.28,365,0,0,16,30,8,1,67.17792,0.5,0.84401,0,66.98288667,66.70486,-87.9,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.05834305,0
60,2022-08-30 17:00,19.6,2.4,98,Commercial,188902.07,142187.28,365,0,0,17,30,8,1,67.17792,0.3,0.53406,0,67.16090667,66.892098,-86.4,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.16171425,0
60,2022-08-30 18:00,19.7,1.2,97,Commercial,188902.07,142187.28,365,0,0,18,30,8,1,67.30391,0.1,0.17703,0,67.21991667,67.086098,-84.6,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.69925115,0
60,2022-08-30 19:00,19.7,2.2,98,Commercial,188902.07,142187.28,365,0,0,19,30,8,1,67.35594,0.1,0.17802,0,67.27925667,67.228514,-82.9,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.32607807,0
60,2022-08-30 20:00,19.6,3.2,98,Commercial,188902.07,142187.28,365,0,0,20,30,8,1,67.17792,0,0,0,67.27925667,67.238722,-81.3,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,20.96671471,0
60,2022-08-30 21:00,19.6,1.8,97,Commercial,188902.07,142187.28,365,0,0,21,30,8,1,67.12688,-0.1,-0.17703,0,67.22024667,67.228514,-79.9,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.34794157,0
60,2022-08-30 22:00,19.7,2.1,96,Commercial,188902.07,142187.28,365,0,0,22,30,8,1,67.25188,0,-0.10406,0,67.18556,67.243306,-78.6,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.35601823,0
60,2022-08-30 23:00,19.7,1.6,94,Commercial,188902.07,142187.28,365,0,0,23,30,8,1,67.14782,0.1,-0.0301,0,67.17552667,67.212088,-77.7,19.15416667,66.18642167,-78.2125,1,1,0,0,1,2022-08-30,21.52664467,0
60,2022-08-31 0:00,19.7,1.6,94,Commercial,188902.07,142187.28,365,0,0,0,31,8,2,67.14782,0.1,0.02094,0,67.18250667,67.170464,-77.1,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.52664467,0
60,2022-08-31 1:00,19.7,2.7,94,Commercial,188902.07,142187.28,365,0,0,1,31,8,2,67.14782,0,-0.10406,0,67.14782,67.164444,-76.5,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.19159045,0
60,2022-08-31 2:00,19.7,1.4,93,Commercial,188902.07,142187.28,365,0,0,2,31,8,2,67.09579,0,-0.05203,0,67.13047667,67.158226,-76.1,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.60775074,0
60,2022-08-31 3:00,19.7,0.8,92,Commercial,188902.07,142187.28,365,0,0,3,31,8,2,67.04376,0,-0.10406,0,67.09579,67.116602,-76,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.92942353,0
60,2022-08-31 4:00,19.8,1.2,94,Commercial,188902.07,142187.28,365,0,0,4,31,8,2,67.32188,0.1,0.17406,0,67.15381,67.151414,-75.8,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.80222484,0
60,2022-08-31 5:00,19.7,1.2,95,Commercial,188902.07,142187.28,365,0,0,5,31,8,2,67.19985,0,0.10406,0,67.18849667,67.16182,-75.7,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.69925115,0
60,2022-08-31 6:00,19.7,1.6,93,Commercial,188902.07,142187.28,365,0,0,6,31,8,2,67.09579,0,0.05203,0,67.20584,67.151414,-75.7,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.52664467,0
60,2022-08-31 7:00,19.6,0.8,93,Commercial,188902.07,142187.28,365,0,0,7,31,8,2,66.92272,-0.2,-0.39916,0,67.07278667,67.1168,-75.8,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.82901418,0
60,2022-08-31 8:00,19.9,1.7,92,Commercial,188902.07,142187.28,365,0,0,8,31,8,2,67.38792,0.2,0.18807,0,67.13547667,67.185632,-75.5,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,21.6998725,0
60,2022-08-31 9:00,20.3,1.6,91,Commercial,188902.07,142187.28,365,0,0,9,31,8,2,68.01827,0.6,0.92248,0,67.44297,67.32491,-74.8,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,22.15602475,0
60,2022-08-31 10:00,21.5,1.3,84,Commercial,188902.07,142187.28,365,0,0,10,31,8,2,69.5824,1.9,2.65968,0,68.32953,67.80142,-73,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,23.51501893,0
60,2022-08-31 11:00,23.1,4,76,Commercial,188902.07,142187.28,365,0,0,11,31,8,2,71.52344,3.2,4.13552,0,69.70803667,68.68695,-69.6,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,24.71677841,0
60,2022-08-31 12:00,23.5,2.7,75,Commercial,188902.07,142187.28,365,0,0,12,31,8,2,72.05875,3.2,4.04048,0,71.05486333,69.714156,-65.8,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,25.31951123,0
60,2022-08-31 13:00,23.2,2.4,78,Commercial,188902.07,142187.28,365,0,0,13,31,8,2,71.85304,1.7,2.27064,0,71.81174333,70.60718,-62.3,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,25.04113822,0
60,2022-08-31 14:00,23.6,2.9,77,Commercial,188902.07,142187.28,365,0,0,14,31,8,2,72.39528,0.5,0.87184,0,72.10235667,71.482582,-58.4,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,25.4010115,0
60,2022-08-31 15:00,23.6,2.2,76,Commercial,188902.07,142187.28,365,0,0,15,31,8,2,72.30464,0.1,0.24589,0,72.18432,72.02703,-54.5,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,25.504194,0
60,2022-08-31 16:00,23.7,1.7,79,Commercial,188902.07,142187.28,365,0,0,16,31,8,2,72.73577,0.5,0.88273,0,72.47856333,72.269496,-50.6,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,25.70177933,0
60,2022-08-31 17:00,24.8,3.3,73,Commercial,188902.07,142187.28,365,0,0,17,31,8,2,73.87196,1.2,1.47668,0,72.97079,72.632138,-45.5,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,26.67291458,0
60,2022-08-31 18:00,24.8,2.4,69,Commercial,188902.07,142187.28,365,0,0,18,31,8,2,73.46188,1.2,1.15724,0,73.35653667,72.953906,-40.4,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,26.76532664,0
60,2022-08-31 19:00,23.5,2,75,Commercial,188902.07,142187.28,365,0,0,19,31,8,2,72.05875,-0.2,-0.67702,0,73.13086333,72.8866,-36.5,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,25.43229747,0
60,2022-08-31 20:00,22.4,2,80,Commercial,188902.07,142187.28,365,0,0,20,31,8,2,70.7448,-2.4,-3.12716,0,72.08847667,72.574632,-34,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,24.26134269,0
60,2022-08-31 21:00,21.7,1.6,81,Commercial,188902.07,142187.28,365,0,0,21,31,8,2,69.69523,-3.1,-3.76665,0,70.83292667,71.966524,-32.6,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,23.62457827,0
60,2022-08-31 22:00,21.1,1,83,Commercial,188902.07,142187.28,365,0,0,22,31,8,2,68.85987,-2.4,-3.19888,0,69.76663333,70.964106,-33,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,23.2298,0
60,2022-08-31 23:00,20.8,0.7,87,Commercial,188902.07,142187.28,365,0,0,23,31,8,2,68.62204,-1.6,-2.12276,0,69.05904667,69.996138,-35.3,21.62916667,69.67289458,-60.4375,1,1,0,0,1,2022-08-31,23.09762219,0
61,2022-08-25 0:00,23.5,2.2,72,Apartment,667131,539213,0,0,0,0,25,8,3,71.7898,0,0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.39706282,1
61,2022-08-25 1:00,23,0.9,72,Apartment,667131,539213,0,0,0,1,25,8,3,71.0284,0,0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.20162023,1
61,2022-08-25 2:00,22.7,1.5,75,Apartment,667131,539213,0,0,0,2,25,8,3,70.81675,0,0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.69978758,1
