num_date_time,answer
51_20220831 07,3022.3696
51_20220831 08,3212.168
51_20220831 09,3252.7349
51_20220831 10,3304.4187
51_20220831 11,3266.4429
51_20220831 12,3242.353
51_20220831 13,3305.895
51_20220831 14,3355.0852
51_20220831 15,3242.9038
51_20220831 16,3250.589
51_20220831 17,3179.9575
51_20220831 18,2850.4663
51_20220831 19,2881.009
51_20220831 20,2607.913
51_20220831 21,2659.249
51_20220831 22,2690.4792
51_20220831 23,2641.9075
52_20220825 00,2202.14
52_20220825 01,2316.3457
52_20220825 02,2360.4136
52_20220825 03,2328.0308
52_20220825 04,2293.737
52_20220825 05,2232.8977
52_20220825 06,2400.873
52_20220825 07,2757.2483
52_20220825 08,3008.2979
52_20220825 09,2993.7693
52_20220825 10,2922.6262
52_20220825 11,2791.2437
52_20220825 12,2786.5806
52_20220825 13,2822.3704
52_20220825 14,2744.0654
52_20220825 15,2817.9875
52_20220825 16,2805.436
52_20220825 17,2770.0623
52_20220825 18,2702.9395
52_20220825 19,2671.5493
52_20220825 20,2593.3625
52_20220825 21,2472.1602
52_20220825 22,2381.353
52_20220825 23,2375.3857
52_20220826 00,2476.8728
52_20220826 01,2497.2595
52_20220826 02,2504.988
52_20220826 03,2481.9097
52_20220826 04,2563.528
52_20220826 05,2536.39
52_20220826 06,2580.8643
52_20220826 07,2902.8486
52_20220826 08,3117.1663
52_20220826 09,3128.7986
52_20220826 10,3090.9805
52_20220826 11,3085.469
52_20220826 12,3055.5854
52_20220826 13,3083.5903
52_20220826 14,3085.4001
52_20220826 15,3153.696
52_20220826 16,2893.893
52_20220826 17,2781.596
52_20220826 18,2760.5571
52_20220826 19,2701.7683
52_20220826 20,2526.849
52_20220826 21,2618.3577
52_20220826 22,2550.6338
52_20220826 23,2483.5723
52_20220827 00,2610.0764
52_20220827 01,2519.1704
52_20220827 02,2431.463
52_20220827 03,2412.001
52_20220827 04,2440.4207
52_20220827 05,2416.452
52_20220827 06,2381.2578
52_20220827 07,2386.4658
52_20220827 08,2606.0967
52_20220827 09,2608.1475
52_20220827 10,2538.8506
52_20220827 11,2596.5408
52_20220827 12,2608.951
52_20220827 13,2586.3794
52_20220827 14,2661.8008
52_20220827 15,2667.7395
52_20220827 16,2644.8325
52_20220827 17,2563.5015
52_20220827 18,2518.0898
52_20220827 19,2414.697
52_20220827 20,2263.9255
52_20220827 21,2268.797
52_20220827 22,2350.4353
52_20220827 23,2338.363
52_20220828 00,2316.3613
52_20220828 01,2300.4883
52_20220828 02,2295.796
52_20220828 03,2275.076
52_20220828 04,2280.7627
52_20220828 05,2376.8232
52_20220828 06,2306.0396
52_20220828 07,2336.1055
52_20220828 08,2437.0845
52_20220828 09,2428.9797
52_20220828 10,2361.5796
52_20220828 11,2346.869
52_20220828 12,2377.2314
52_20220828 13,2366.2427
52_20220828 14,2367.644
52_20220828 15,2362.7754
52_20220828 16,2385.7795
52_20220828 17,2442.7168
52_20220828 18,2429.9446
52_20220828 19,2577.2234
52_20220828 20,2463.239
52_20220828 21,2325.9568
52_20220828 22,2328.4922
52_20220828 23,2341.7249
52_20220829 00,2340.286
52_20220829 01,2386.038
52_20220829 02,2353.0747
52_20220829 03,2346.8374
52_20220829 04,2335.324
52_20220829 05,2245.236
52_20220829 06,2473.4158
52_20220829 07,2548.7617
52_20220829 08,2904.3403
52_20220829 09,2897.7476
52_20220829 10,2808.1125
52_20220829 11,2807.2856
52_20220829 12,2897.1099
52_20220829 13,2793.3965
52_20220829 14,2834.1575
52_20220829 15,2822.8289
52_20220829 16,2886.7458
52_20220829 17,2754.2612
52_20220829 18,2562.3208
52_20220829 19,2584.8364
52_20220829 20,2484.1267
52_20220829 21,2410.6328
52_20220829 22,2356.0288
52_20220829 23,2329.7986
52_20220830 00,2416.3486
52_20220830 01,2406.7754
52_20220830 02,2428.2727
52_20220830 03,2346.663
52_20220830 04,2419.7505
52_20220830 05,2425.2786
52_20220830 06,2541.485
52_20220830 07,2727.0999
52_20220830 08,2884.4177
52_20220830 09,2752.53
52_20220830 10,2751.7925
52_20220830 11,2879.7458
52_20220830 12,2727.4822
52_20220830 13,2863.843
52_20220830 14,2825.4553
52_20220830 15,2812.1418
52_20220830 16,2885.3354
52_20220830 17,2664.2402
52_20220830 18,2521.0342
52_20220830 19,2572.2576
52_20220830 20,2504.8533
52_20220830 21,2395.1707
52_20220830 22,2381.375
52_20220830 23,2383.1824
52_20220831 00,2448.5505
52_20220831 01,2468.894
52_20220831 02,2471.2815
52_20220831 03,2443.6519
52_20220831 04,2421.7527
52_20220831 05,2737.746
52_20220831 06,2850.3936
52_20220831 07,2950.1506
52_20220831 08,3338.0527
52_20220831 09,3481.9731
52_20220831 10,3407.7192
52_20220831 11,3543.374
52_20220831 12,3271.8113
52_20220831 13,3551.3926
52_20220831 14,3232.0337
52_20220831 15,3529.0933
52_20220831 16,3532.9692
52_20220831 17,3101.391
52_20220831 18,2808.144
52_20220831 19,2590.7263
52_20220831 20,2562.8833
52_20220831 21,2447.1946
52_20220831 22,2403.1821
52_20220831 23,2426.3342
53_20220825 00,2087.12
53_20220825 01,2022.0608
53_20220825 02,2025.1514
53_20220825 03,1999.4869
53_20220825 04,2326.4731
53_20220825 05,2429.6921
53_20220825 06,2856.4412
53_20220825 07,2851.8066
53_20220825 08,2783.586
53_20220825 09,2970.202
53_20220825 10,2964.7786
53_20220825 11,3177.384
53_20220825 12,3026.1052
53_20220825 13,3004.111
53_20220825 14,3065.0247
53_20220825 15,2915.6182
53_20220825 16,2733.1392
53_20220825 17,2726.1294
53_20220825 18,2784.485
53_20220825 19,2160.2373
53_20220825 20,2174.691
53_20220825 21,2034.4706
53_20220825 22,1902.8059
53_20220825 23,2054.2266
53_20220826 00,2115.6035
53_20220826 01,2110.3042
53_20220826 02,2132.1084
53_20220826 03,2115.3564
53_20220826 04,2389.91
53_20220826 05,2512.9326
53_20220826 06,2730.516
53_20220826 07,2882.8901
53_20220826 08,2961.2332
53_20220826 09,3122.909
53_20220826 10,3150.19
53_20220826 11,3413.9734
53_20220826 12,3265.7935
53_20220826 13,3432.6838
53_20220826 14,3499.6838
53_20220826 15,3414.9487
53_20220826 16,3277.13
53_20220826 17,3115.9448
53_20220826 18,3044.0112
53_20220826 19,2817.9324
53_20220826 20,2338.0393
53_20220826 21,2173.578
53_20220826 22,2014.1553
53_20220826 23,2082.9253
53_20220827 00,2070.489
53_20220827 01,2084.9333
53_20220827 02,2015.8679
53_20220827 03,1967.261
53_20220827 04,1994.5304
53_20220827 05,1988.383
53_20220827 06,2049.944
53_20220827 07,1893.87
53_20220827 08,1960.9775
53_20220827 09,2003.3934
53_20220827 10,2059.7507
53_20220827 11,2082.3926
53_20220827 12,2053.3298
53_20220827 13,2090.6423
53_20220827 14,1991.6274
53_20220827 15,2037.342
53_20220827 16,2052.997
53_20220827 17,2013.2878
53_20220827 18,1949.7854
53_20220827 19,2051.6958
53_20220827 20,1954.7051
53_20220827 21,1955.4083
53_20220827 22,1938.1417
53_20220827 23,1994.5594
53_20220828 00,1883.8048
53_20220828 01,1945.0559
53_20220828 02,1952.8949
53_20220828 03,1857.3998
53_20220828 04,1873.1208
53_20220828 05,1984.0885
53_20220828 06,1887.7522
53_20220828 07,1942.7888
53_20220828 08,2033.5747
53_20220828 09,2073.171
53_20220828 10,2001.0403
53_20220828 11,2100.9226
53_20220828 12,2043.1418
53_20220828 13,2021.229
53_20220828 14,1933.3628
53_20220828 15,1899.3221
53_20220828 16,2006.1205
53_20220828 17,1784.8098
53_20220828 18,1869.2822
53_20220828 19,1963.3741
53_20220828 20,1946.0015
53_20220828 21,1994.0015
53_20220828 22,2078.3647
53_20220828 23,2179.3818
53_20220829 00,2070.3982
53_20220829 01,2243.6702
53_20220829 02,2267.3335
53_20220829 03,2248.693
53_20220829 04,2407.31
53_20220829 05,2504.3625
53_20220829 06,2601.317
53_20220829 07,2716.587
53_20220829 08,2796.369
53_20220829 09,2720.238
53_20220829 10,2756.521
53_20220829 11,2755.0225
53_20220829 12,2825.9949
53_20220829 13,2800.3955
53_20220829 14,2785.124
53_20220829 15,2811.285
53_20220829 16,2786.9236
53_20220829 17,2739.4692
53_20220829 18,2557.1497
53_20220829 19,2281.9792
53_20220829 20,2056.9805
53_20220829 21,1994.544
53_20220829 22,1987.7941
53_20220829 23,2093.1533
53_20220830 00,2125.2717
53_20220830 01,2137.9858
53_20220830 02,2131.3386
53_20220830 03,2259.3228
53_20220830 04,2366.4717
53_20220830 05,2345.3005
53_20220830 06,2669.7163
53_20220830 07,2756.0168
53_20220830 08,2879.2534
53_20220830 09,2872.9277
53_20220830 10,2827.408
53_20220830 11,2819.9858
53_20220830 12,2854.5076
53_20220830 13,2830.3545
53_20220830 14,2887.678
53_20220830 15,3021.0566
53_20220830 16,3020.602
53_20220830 17,2875.2559
53_20220830 18,2663.0508
53_20220830 19,2345.251
53_20220830 20,2167.0452
53_20220830 21,2125.7595
53_20220830 22,2085.9993
53_20220830 23,1931.7095
53_20220831 00,2197.1064
53_20220831 01,2297.957
53_20220831 02,2278.379
53_20220831 03,2294.3542
53_20220831 04,2587.5747
53_20220831 05,2784.594
53_20220831 06,2954.9185
53_20220831 07,3077.5999
53_20220831 08,3210.9521
53_20220831 09,3234.851
53_20220831 10,3310.621
53_20220831 11,3350.0554
53_20220831 12,3299.0293
53_20220831 13,3327.2017
53_20220831 14,3354.1755
53_20220831 15,3294.7673
53_20220831 16,3215.906
53_20220831 17,3316.0117
53_20220831 18,3121.2844
53_20220831 19,2514.0742
53_20220831 20,2339.7793
53_20220831 21,2248.8425
53_20220831 22,2158.7156
53_20220831 23,2168.7761
54_20220825 00,1787.9264
54_20220825 01,1781.0094
54_20220825 02,1792.546
54_20220825 03,1728.5132
54_20220825 04,1761.772
54_20220825 05,2030.5602
54_20220825 06,2225.2227
54_20220825 07,2494.812
54_20220825 08,2535.5042
54_20220825 09,2798.5388
54_20220825 10,3060.4854
54_20220825 11,3200.6501
54_20220825 12,3258.1873
54_20220825 13,3351.9023
54_20220825 14,3202.4216
54_20220825 15,3368.2788
54_20220825 16,3350.4573
54_20220825 17,3291.18
54_20220825 18,3195.7324
54_20220825 19,3315.0051
54_20220825 20,2717.369
54_20220825 21,2146.911
54_20220825 22,1774.0239
54_20220825 23,1860.3573
54_20220826 00,1942.6787
54_20220826 01,1869.03
54_20220826 02,1833.9585
54_20220826 03,1827.0991
54_20220826 04,1941.3868
54_20220826 05,2273.4597
54_20220826 06,2278.91
54_20220826 07,2394.6567
54_20220826 08,2473.6877
54_20220826 09,2698.4392
54_20220826 10,3032.3704
54_20220826 11,3285.617
54_20220826 12,3177.0105
54_20220826 13,3440.3555
54_20220826 14,3320.3374
54_20220826 15,3470.784
54_20220826 16,3408.7695
54_20220826 17,3314.9321
54_20220826 18,3195.698
54_20220826 19,3062.3013
54_20220826 20,2625.02
54_20220826 21,1962.9342
54_20220826 22,1911.3597
54_20220826 23,1862.7263
54_20220827 00,1876.6328
54_20220827 01,1835.4016
54_20220827 02,1829.973
54_20220827 03,1737.3655
54_20220827 04,1822.1741
54_20220827 05,2063.1162
54_20220827 06,2444.1602
54_20220827 07,2500.5222
54_20220827 08,2588.2588
54_20220827 09,2654.3296
54_20220827 10,2852.4668
54_20220827 11,2938.952
54_20220827 12,3012.899
54_20220827 13,3100.904
54_20220827 14,2815.0303
54_20220827 15,2773.8145
54_20220827 16,3095.957
54_20220827 17,2994.9216
54_20220827 18,2946.627
54_20220827 19,2896.2593
54_20220827 20,2509.7795
54_20220827 21,2069.8633
54_20220827 22,2003.9033
54_20220827 23,1929.4714
54_20220828 00,1753.2521
54_20220828 01,1648.7817
54_20220828 02,1673.6332
54_20220828 03,1692.0112
54_20220828 04,1742.7214
54_20220828 05,2069.6013
54_20220828 06,2293.4028
54_20220828 07,2230.851
54_20220828 08,2467.4565
54_20220828 09,2643.3052
54_20220828 10,2809.5488
54_20220828 11,2838.112
54_20220828 12,2872.0464
54_20220828 13,2931.014
54_20220828 14,2960.9495
54_20220828 15,2873.8877
54_20220828 16,2979.8596
54_20220828 17,2804.962
54_20220828 18,2765.2083
54_20220828 19,2728.704
54_20220828 20,2517.237
54_20220828 21,2065.5566
54_20220828 22,1922.1359
54_20220828 23,1926.3776
54_20220829 00,1943.3752
54_20220829 01,1851.8469
54_20220829 02,1876.6985
54_20220829 03,1844.3777
54_20220829 04,1820.8787
54_20220829 05,2041.0077
54_20220829 06,2109.375
54_20220829 07,2151.688
54_20220829 08,2171.2734
54_20220829 09,2277.775
54_20220829 10,2426.8757
54_20220829 11,2395.292
54_20220829 12,2228.1519
54_20220829 13,2483.8994
54_20220829 14,2377.4673
54_20220829 15,2355.8623
54_20220829 16,2506.023
54_20220829 17,2280.618
54_20220829 18,2301.2368
54_20220829 19,2263.5044
54_20220829 20,2222.6594
54_20220829 21,1930.4481
54_20220829 22,1932.5314
54_20220829 23,2015.0955
54_20220830 00,1879.9888
54_20220830 01,1826.9062
54_20220830 02,1807.2479
54_20220830 03,1737.937
54_20220830 04,1689.0223
54_20220830 05,1857.6775
54_20220830 06,2314.0999
54_20220830 07,2540.014
54_20220830 08,2565.0764
54_20220830 09,2557.9778
54_20220830 10,2903.0623
54_20220830 11,3014.0369
54_20220830 12,3040.864
54_20220830 13,3058.675
54_20220830 14,2848.6982
54_20220830 15,2875.7893
54_20220830 16,2908.971
54_20220830 17,2914.4287
54_20220830 18,2866.602
54_20220830 19,2926.514
54_20220830 20,2574.1543
54_20220830 21,2118.6362
54_20220830 22,1958.3667
54_20220830 23,1861.1196
54_20220831 00,2006.7167
54_20220831 01,1888.3821
54_20220831 02,1887.059
54_20220831 03,1891.7251
54_20220831 04,1887.5839
54_20220831 05,2050.8037
54_20220831 06,2386.1685
54_20220831 07,2557.92
54_20220831 08,2660.1072
54_20220831 09,2573.352
54_20220831 10,3105.0903
54_20220831 11,3140.719
54_20220831 12,3006.9915
54_20220831 13,3069.612
54_20220831 14,3065.9797
54_20220831 15,3151.9807
54_20220831 16,3074.5112
54_20220831 17,3125.8574
54_20220831 18,2979.216
54_20220831 19,2936.9773
54_20220831 20,2550.201
54_20220831 21,2156.0007
54_20220831 22,2030.0676
54_20220831 23,2245.638
55_20220825 00,1767.9606
55_20220825 01,1810.321
55_20220825 02,1767.6028
55_20220825 03,1854.643
55_20220825 04,1719.4716
55_20220825 05,1756.1876
55_20220825 06,1850.8885
55_20220825 07,1796.8114
55_20220825 08,1919.6656
55_20220825 09,2175.5288
55_20220825 10,2172.023
55_20220825 11,2075.8562
55_20220825 12,2034.0293
55_20220825 13,2069.1116
55_20220825 14,2097.0408
55_20220825 15,2062.0808
55_20220825 16,2081.1416
55_20220825 17,2025.0519
55_20220825 18,2226.2263
55_20220825 19,2150.132
55_20220825 20,1883.5726
55_20220825 21,1880.9777
55_20220825 22,1935.6201
55_20220825 23,1965.2495
55_20220826 00,2006.2543
55_20220826 01,2011.9338
55_20220826 02,2006.86
55_20220826 03,2034.7162
55_20220826 04,2014.2842
55_20220826 05,2039.6937
55_20220826 06,2147.402
55_20220826 07,2123.0361
55_20220826 08,2018.5345
55_20220826 09,2055.407
55_20220826 10,2223.8145
55_20220826 11,2104.986
55_20220826 12,2194.8142
55_20220826 13,2208.7014
55_20220826 14,2166.248
55_20220826 15,2107.0012
55_20220826 16,2137.0022
55_20220826 17,2125.1914
55_20220826 18,2073.1943
55_20220826 19,2255.7358
55_20220826 20,2049.6064
55_20220826 21,2108.722
55_20220826 22,2039.4746
55_20220826 23,2006.9453
55_20220827 00,1976.2335
55_20220827 01,1901.875
55_20220827 02,1973.934
55_20220827 03,1965.0997
55_20220827 04,2018.6356
55_20220827 05,1965.2463
55_20220827 06,1989.079
55_20220827 07,2029.7858
55_20220827 08,1999.9531
55_20220827 09,2042.6301
55_20220827 10,1896.605
55_20220827 11,2019.1196
55_20220827 12,2027.9554
55_20220827 13,1941.3297
55_20220827 14,2060.0332
55_20220827 15,2107.44
55_20220827 16,2139.903
55_20220827 17,2144.6353
55_20220827 18,1937.4688
55_20220827 19,1976.5549
55_20220827 20,1944.888
55_20220827 21,1897.5088
55_20220827 22,1870.5192
55_20220827 23,1968.0334
55_20220828 00,1951.47
55_20220828 01,1921.1759
55_20220828 02,1875.2139
55_20220828 03,1943.5914
55_20220828 04,1899.4684
55_20220828 05,1812.8188
55_20220828 06,1844.6774
55_20220828 07,1909.7875
55_20220828 08,2019.5674
55_20220828 09,1966.2351
55_20220828 10,1972.2145
55_20220828 11,2060.9087
55_20220828 12,1936.6566
55_20220828 13,2030.2029
55_20220828 14,2070.218
55_20220828 15,2074.895
55_20220828 16,1979.8488
55_20220828 17,1941.2625
55_20220828 18,1939.3997
55_20220828 19,1972.27
55_20220828 20,2001.2615
55_20220828 21,1996.6672
55_20220828 22,1970.0111
55_20220828 23,1898.8059
55_20220829 00,1924.1351
55_20220829 01,1940.4996
55_20220829 02,1993.6282
55_20220829 03,1935.0574
55_20220829 04,2026.7617
55_20220829 05,2027.4739
55_20220829 06,1976.5076
55_20220829 07,2022.1709
55_20220829 08,2046.9406
55_20220829 09,1987.9838
55_20220829 10,2026.9902
55_20220829 11,2014.4362
55_20220829 12,2016.6901
55_20220829 13,1939.5701
55_20220829 14,1955.2109
55_20220829 15,2028.5349
55_20220829 16,2002.2714
55_20220829 17,2049.3977
55_20220829 18,2041.484
55_20220829 19,2059.788
55_20220829 20,2024.7494
55_20220829 21,2020.8921
55_20220829 22,1946.102
55_20220829 23,1957.6307
55_20220830 00,1883.9678
55_20220830 01,1916.1757
55_20220830 02,1872.345
55_20220830 03,1868.9426
55_20220830 04,1839.4907
55_20220830 05,1898.38
55_20220830 06,1949.4469
55_20220830 07,1946.4465
55_20220830 08,2032.4261
55_20220830 09,2079.6663
55_20220830 10,1926.5886
55_20220830 11,1928.098
55_20220830 12,2020.2404
55_20220830 13,2139.8206
55_20220830 14,1954.8429
55_20220830 15,1995.6348
55_20220830 16,1950.2893
55_20220830 17,1957.2428
55_20220830 18,2001.0587
55_20220830 19,1942.4131
55_20220830 20,2071.2463
55_20220830 21,1996.9171
55_20220830 22,2043.6554
55_20220830 23,1947.2218
55_20220831 00,2101.3438
55_20220831 01,2067.7712
55_20220831 02,2066.0298
55_20220831 03,2131.9922
55_20220831 04,2139.2224
55_20220831 05,2132.42
55_20220831 06,2132.3513
55_20220831 07,2236.6567
55_20220831 08,2142.5906
55_20220831 09,2304.956
55_20220831 10,2235.8657
55_20220831 11,2265.884
55_20220831 12,2320.7837
55_20220831 13,2308.6067
55_20220831 14,2300.6335
55_20220831 15,2264.2332
55_20220831 16,2327.5728
55_20220831 17,2179.7402
55_20220831 18,2269.8323
55_20220831 19,2255.3047
55_20220831 20,2165.7017
55_20220831 21,2246.633
55_20220831 22,2169.1726
55_20220831 23,2067.889
56_20220825 00,2998.6436
56_20220825 01,2949.9143
56_20220825 02,2879.7283
56_20220825 03,2839.9404
56_20220825 04,3022.4883
56_20220825 05,3155.23
56_20220825 06,3151.6975
56_20220825 07,3264.1892
56_20220825 08,3206.4863
56_20220825 09,3196.9375
56_20220825 10,3455.8594
56_20220825 11,3514.9705
56_20220825 12,3437.3499
56_20220825 13,3473.4219
56_20220825 14,3446.3445
56_20220825 15,3444.82
56_20220825 16,3425.587
56_20220825 17,3533.9592
56_20220825 18,3020.5024
56_20220825 19,3099.0474
56_20220825 20,2764.2458
56_20220825 21,2533.2114
56_20220825 22,2556.4185
56_20220825 23,2719.587
56_20220826 00,2732.931
56_20220826 01,2693.8115
56_20220826 02,2541.2854
56_20220826 03,2601.3337
56_20220826 04,2604.7993
56_20220826 05,2797.221
56_20220826 06,2803.6257
56_20220826 07,2941.1135
56_20220826 08,3080.108
56_20220826 09,3392.4534
56_20220826 10,3367.2231
56_20220826 11,3637.4512
56_20220826 12,3572.4685
56_20220826 13,3705.7527
56_20220826 14,3589.6462
56_20220826 15,3549.303
56_20220826 16,3651.4448
56_20220826 17,3666.1338
56_20220826 18,3530.3335
56_20220826 19,3426.1638
56_20220826 20,3383.6226
56_20220826 21,3164.159
56_20220826 22,2934.4858
56_20220826 23,3057.6572
56_20220827 00,2942.9846
56_20220827 01,2982.7537
56_20220827 02,2999.9556
56_20220827 03,3073.7915
56_20220827 04,3002.8955
56_20220827 05,2984.2676
56_20220827 06,3186.3347
56_20220827 07,3344.6287
56_20220827 08,3206.6125
56_20220827 09,3124.7363
56_20220827 10,3156.5903
56_20220827 11,3183.5547
56_20220827 12,3171.2795
56_20220827 13,3173.8328
56_20220827 14,3214.2695
56_20220827 15,3298.251
56_20220827 16,3270.271
56_20220827 17,3209.8643
56_20220827 18,3077.3738
56_20220827 19,2796.9517
56_20220827 20,2519.0881
56_20220827 21,2532.5364
56_20220827 22,2546.5815
56_20220827 23,2460.6626
56_20220828 00,2551.6965
56_20220828 01,2510.1338
56_20220828 02,2501.5166
56_20220828 03,2446.6526
56_20220828 04,2477.4006
56_20220828 05,2672.326
56_20220828 06,2546.9187
56_20220828 07,2626.1792
56_20220828 08,2804.6062
56_20220828 09,3035.9165
56_20220828 10,3037.6462
56_20220828 11,3338.829
56_20220828 12,3282.3022
56_20220828 13,3219.9724
56_20220828 14,3109.3936
56_20220828 15,3209.326
56_20220828 16,3132.8389
56_20220828 17,3086.3926
56_20220828 18,3046.0703
56_20220828 19,3023.9102
56_20220828 20,2830.3794
56_20220828 21,2904.649
56_20220828 22,2948.0256
56_20220828 23,2962.9893
56_20220829 00,2896.074
56_20220829 01,2855.8462
56_20220829 02,2741.146
56_20220829 03,2386.1316
56_20220829 04,2376.8992
56_20220829 05,2535.587
56_20220829 06,2624.1445
56_20220829 07,2703.409
56_20220829 08,2755.4854
56_20220829 09,3267.6064
56_20220829 10,3284.4507
56_20220829 11,3325.4387
56_20220829 12,2816.4592
56_20220829 13,2645.7048
56_20220829 14,2679.2983
56_20220829 15,2737.859
56_20220829 16,2616.3083
56_20220829 17,2659.0774
