,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
6616,40,25.8,2.1,46,27,8,5,-0.5000000000000004,-0.8660254037844384,True,3373.6499999999996,3421.4894117647054,616.0824014872273,72.36932,-25.299999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6617,40,25.8,1.1,47,27,8,5,-0.25881904510252063,-0.9659258262890683,True,3315.15,3397.641176470588,609.5824446260067,72.48174,-20.999999999999993,Department Store and Outlet,58483.0,40775.0,0,0
6618,40,24.8,1.4,49,27,8,5,-1.8369701987210297e-16,-1.0,True,3234.8999999999996,3302.6170588235295,603.3833081226297,71.41148,-17.39999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6619,40,23.0,1.7,57,27,8,5,0.2588190451025203,-0.9659258262890684,True,2688.0,2919.3017647058823,608.5937849552313,69.7579,-16.39999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6620,40,21.8,1.4,65,27,8,5,0.5000000000000001,-0.8660254037844386,True,909.3,1248.2788235294117,380.1532316661512,68.6913,-16.59999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6621,40,20.8,0.9,70,27,8,5,0.7071067811865474,-0.7071067811865477,True,707.4000000000001,741.15,168.43643406765824,67.5524,-18.79999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6622,40,19.7,1.5,77,27,8,5,0.8660254037844384,-0.5000000000000004,True,672.9,701.6170588235294,143.88499780184506,66.26330999999999,-22.699999999999992,Department Store and Outlet,58483.0,40775.0,0,0
6623,40,19.3,1.5,81,27,8,5,0.9659258262890683,-0.2588190451025207,True,622.2,622.3023529411764,112.17478281307105,65.82667,-28.199999999999992,Department Store and Outlet,58483.0,40775.0,0,0
6624,40,19.5,1.9,78,28,8,6,1.0,0.0,True,584.8499999999999,556.2194117647059,112.35799558673563,65.99889999999999,-34.3,Department Store and Outlet,58483.0,40775.0,0,0
6625,40,18.7,1.7,82,28,8,6,0.9659258262890683,0.25881904510252074,True,570.15,539.3223529411765,111.93813887533575,64.90165999999999,-41.69999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6626,40,18.2,1.5,84,28,8,6,0.8660254037844387,0.49999999999999994,True,542.4000000000001,547.4117647058823,103.06455577725558,64.16512,-49.3,Department Store and Outlet,58483.0,40775.0,0,0
6627,40,18.3,1.7,84,28,8,6,0.7071067811865476,0.7071067811865475,True,487.5,529.89,89.7411402312228,64.32928,-56.3,Department Store and Outlet,58483.0,40775.0,0,0
6628,40,18.0,2.2,87,28,8,6,0.5000000000000001,0.8660254037844386,True,463.95,467.1794117647059,83.6899302321905,63.9424,-64.1,Department Store and Outlet,58483.0,40775.0,0,0
6629,40,17.7,1.2,85,28,8,6,0.25881904510252074,0.9659258262890683,True,470.7,458.2605882352941,83.55882804167064,63.376549999999995,-72.2,Department Store and Outlet,58483.0,40775.0,0,0
6630,40,18.3,1.4,83,28,8,6,6.123233995736766e-17,1.0,True,544.6500000000001,518.5464705882353,75.53724711478887,64.29111,-78.7,Department Store and Outlet,58483.0,40775.0,0,0
6631,40,18.8,1.0,82,28,8,6,-0.25881904510252085,0.9659258262890683,True,644.4,652.9676470588236,96.59329893506926,65.06384,-82.9,Department Store and Outlet,58483.0,40775.0,0,0
6632,40,19.6,1.2,76,28,8,6,-0.4999999999999998,0.8660254037844387,True,1580.1,1186.9958823529412,374.34056020234425,66.05503999999999,-85.1,Department Store and Outlet,58483.0,40775.0,0,0
6633,40,20.8,1.8,70,28,8,6,-0.7071067811865475,0.7071067811865476,True,2873.1000000000004,2602.5264705882355,590.674419554433,67.5524,-85.10000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6634,40,22.5,0.8,66,28,8,6,-0.8660254037844387,0.49999999999999994,True,3454.05,3472.450588235294,553.2922792515828,69.7885,-82.3,Department Store and Outlet,58483.0,40775.0,0,0
6635,40,24.6,1.0,55,28,8,6,-0.9659258262890682,0.258819045102521,True,3445.35,3480.0388235294117,656.1686305280645,71.7557,-77.0,Department Store and Outlet,58483.0,40775.0,0,0
6636,40,26.5,0.6,51,28,8,6,-1.0,1.2246467991473532e-16,True,3479.1,3496.2264705882353,654.0739154562366,73.85185,-70.0,Department Store and Outlet,58483.0,40775.0,0,0
6637,40,27.2,2.9,49,28,8,6,-0.9659258262890684,-0.25881904510252035,True,3465.3,3499.1117647058823,648.2647955562315,74.51971999999999,-61.5,Department Store and Outlet,58483.0,40775.0,0,0
6638,40,27.6,2.0,49,28,8,6,-0.8660254037844386,-0.5000000000000001,True,3485.85,3506.5605882352943,640.3809670206238,75.03775999999999,-52.1,Department Store and Outlet,58483.0,40775.0,0,0
6639,40,27.6,2.1,47,28,8,6,-0.7071067811865477,-0.7071067811865475,True,3435.75,3461.7423529411763,630.0016511933145,74.77727999999999,-42.8,Department Store and Outlet,58483.0,40775.0,0,0
6640,40,28.4,1.8,47,28,8,6,-0.5000000000000004,-0.8660254037844384,True,3405.6,3421.4894117647054,616.0824014872273,75.79751999999999,-32.4,Department Store and Outlet,58483.0,40775.0,0,0
6641,40,26.6,1.8,53,28,8,6,-0.25881904510252063,-0.9659258262890683,True,3388.65,3397.641176470588,609.5824446260067,74.22402,-23.499999999999993,Department Store and Outlet,58483.0,40775.0,0,0
6642,40,25.6,2.0,56,28,8,6,-1.8369701987210297e-16,-1.0,True,3254.8500000000004,3302.6170588235295,603.3833081226297,73.22064,-16.199999999999992,Department Store and Outlet,58483.0,40775.0,0,0
6643,40,24.9,2.0,57,28,8,6,0.2588190451025203,-0.9659258262890684,True,2808.3,2919.3017647058823,608.5937849552313,72.36907,-10.099999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6644,40,24.5,1.7,58,28,8,6,0.5000000000000001,-0.8660254037844386,True,1445.4,1248.2788235294117,380.1532316661512,71.9189,-5.199999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6645,40,23.8,0.2,65,28,8,6,0.7071067811865474,-0.7071067811865477,True,1365.3,741.15,168.43643406765824,71.5983,-2.1999999999999957,Department Store and Outlet,58483.0,40775.0,0,0
6646,40,23.4,1.0,67,28,8,6,0.8660254037844384,-0.5000000000000004,True,1181.25,701.6170588235294,143.88499780184506,71.19422,-1.2999999999999972,Department Store and Outlet,58483.0,40775.0,0,0
6647,40,22.6,0.9,70,28,8,6,0.9659258262890683,-0.2588190451025207,True,746.1,622.3023529411764,112.17478281307105,70.2578,-3.299999999999997,Department Store and Outlet,58483.0,40775.0,0,0
6648,40,22.6,0.9,80,29,8,0,1.0,0.0,False,688.8,556.2194117647059,112.35799558673563,71.0652,-7.199999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6649,40,22.0,0.1,83,29,8,0,0.9659258262890683,0.25881904510252074,False,692.25,539.3223529411765,111.93813887533575,70.3284,-12.399999999999995,Department Store and Outlet,58483.0,40775.0,0,0
6650,40,21.3,0.7,90,29,8,0,0.8660254037844387,0.49999999999999994,False,703.2,547.4117647058823,103.06455577725558,69.6613,-18.699999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6651,40,20.4,0.7,88,29,8,0,0.7071067811865476,0.7071067811865475,False,674.1,529.89,89.7411402312228,68.01248,-25.9,Department Store and Outlet,58483.0,40775.0,0,0
6652,40,20.3,1.2,88,29,8,0,0.5000000000000001,0.8660254037844386,False,563.1,467.1794117647059,83.6899302321905,67.84436,-34.0,Department Store and Outlet,58483.0,40775.0,0,0
6653,40,19.9,1.0,92,29,8,0,0.25881904510252074,0.9659258262890683,False,564.15,458.2605882352941,83.55882804167064,67.38792,-40.699999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6654,40,20.0,1.1,90,29,8,0,6.123233995736766e-17,1.0,False,618.6,518.5464705882353,75.53724711478887,67.45,-46.300000000000004,Department Store and Outlet,58483.0,40775.0,0,0
6655,40,20.1,1.1,90,29,8,0,-0.25881904510252085,0.9659258262890683,False,725.85,652.9676470588236,96.59329893506926,67.62010000000001,-51.099999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6656,40,20.7,1.7,85,29,8,0,-0.4999999999999998,0.8660254037844387,False,1391.1,1186.9958823529412,374.34056020234425,68.33104999999999,-54.900000000000006,Department Store and Outlet,58483.0,40775.0,0,0
6657,40,21.2,1.6,82,29,8,0,-0.7071067811865475,0.7071067811865476,False,2837.7,2602.5264705882355,590.674419554433,68.95616,-57.5,Department Store and Outlet,58483.0,40775.0,0,0
6658,40,22.1,1.0,78,29,8,0,-0.8660254037844387,0.49999999999999994,False,3498.6000000000004,3472.450588235294,553.2922792515828,70.11261999999999,-58.79999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6659,40,23.2,1.9,78,29,8,0,-0.9659258262890682,0.258819045102521,False,3588.9,3480.0388235294117,656.1686305280645,71.85304,-58.2,Department Store and Outlet,58483.0,40775.0,0,0
6660,40,21.2,1.6,91,29,8,0,-1.0,1.2246467991473532e-16,False,3625.35,3496.2264705882353,654.0739154562366,69.55807999999999,-59.599999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6661,40,22.2,2.0,94,29,8,0,-0.9659258262890684,-0.25881904510252035,False,3673.8,3499.1117647058823,648.2647955562315,71.49932,-59.39999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6662,40,22.4,2.5,89,29,8,0,-0.8660254037844386,-0.5000000000000001,False,3687.3,3506.5605882352943,640.3809670206238,71.45364,-58.29999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6663,40,22.6,2.0,88,29,8,0,-0.7071067811865477,-0.7071067811865475,False,3589.5,3461.7423529411763,630.0016511933145,71.71112,-56.099999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6664,40,22.8,2.1,90,29,8,0,-0.5000000000000004,-0.8660254037844384,False,3449.1,3421.4894117647054,616.0824014872273,72.2128,-53.60000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6665,40,23.3,2.0,88,29,8,0,-0.25881904510252063,-0.9659258262890683,False,3390.6000000000004,3397.641176470588,609.5824446260067,72.88795999999999,-50.2,Department Store and Outlet,58483.0,40775.0,0,0
6666,40,23.2,1.9,83,29,8,0,-1.8369701987210297e-16,-1.0,False,3314.85,3302.6170588235295,603.3833081226297,72.28644,-47.0,Department Store and Outlet,58483.0,40775.0,0,0
6667,40,22.8,1.4,88,29,8,0,0.2588190451025203,-0.9659258262890684,False,3030.3,2919.3017647058823,608.5937849552313,72.04736,-44.30000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6668,40,22.8,1.3,90,29,8,0,0.5000000000000001,-0.8660254037844386,False,1389.3,1248.2788235294117,380.1532316661512,72.2128,-42.2,Department Store and Outlet,58483.0,40775.0,0,0
6669,40,22.6,0.8,92,29,8,0,0.7071067811865474,-0.7071067811865477,False,828.5999999999999,741.15,168.43643406765824,72.03408,-40.800000000000004,Department Store and Outlet,58483.0,40775.0,0,0
6670,40,22.5,1.2,92,29,8,0,0.8660254037844384,-0.5000000000000004,False,814.2,701.6170588235294,143.88499780184506,71.862,-40.4,Department Store and Outlet,58483.0,40775.0,0,0
6671,40,22.4,0.9,92,29,8,0,0.9659258262890683,-0.2588190451025207,False,787.5,622.3023529411764,112.17478281307105,71.68992,-41.199999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6672,40,22.4,0.4,93,30,8,1,1.0,0.0,False,738.9000000000001,556.2194117647059,112.35799558673563,71.76867999999999,-40.0,Department Store and Outlet,58483.0,40775.0,0,0
6673,40,22.2,0.5,94,30,8,1,0.9659258262890683,0.25881904510252074,False,725.7,539.3223529411765,111.93813887533575,71.49932,-40.0,Department Store and Outlet,58483.0,40775.0,0,0
6674,40,22.4,0.1,95,30,8,1,0.8660254037844387,0.49999999999999994,False,695.0999999999999,547.4117647058823,103.06455577725558,71.9262,-39.99999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6675,40,22.3,0.7,96,30,8,1,0.7071067811865476,0.7071067811865475,False,608.55,529.89,89.7411402312228,71.82892,-40.3,Department Store and Outlet,58483.0,40775.0,0,0
6676,40,22.3,0.0,97,30,8,1,0.5000000000000001,0.8660254037844386,False,525.6,467.1794117647059,83.6899302321905,71.90669,-40.80000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6677,40,22.0,0.1,97,30,8,1,0.25881904510252074,0.9659258262890683,False,530.7,458.2605882352941,83.55882804167064,71.37559999999999,-42.10000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6678,40,22.2,0.1,98,30,8,1,6.123233995736766e-17,1.0,False,571.95,518.5464705882353,75.53724711478887,71.80644,-43.099999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6679,40,22.5,0.6,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,682.3499999999999,652.9676470588236,96.59329893506926,72.34049999999999,-43.400000000000006,Department Store and Outlet,58483.0,40775.0,0,0
6680,40,24.1,0.2,93,30,8,1,-0.4999999999999998,0.8660254037844387,False,1601.25,1186.9958823529412,374.34056020234425,74.71087,-42.1,Department Store and Outlet,58483.0,40775.0,0,0
6681,40,24.8,0.8,93,30,8,1,-0.7071067811865475,0.7071067811865476,False,2950.8,2602.5264705882355,590.674419554433,75.92236,-39.900000000000006,Department Store and Outlet,58483.0,40775.0,0,0
6682,40,25.9,0.2,91,30,8,1,-0.8660254037844387,0.49999999999999994,False,3571.2,3472.450588235294,553.2922792515828,77.59931,-36.50000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6683,40,26.2,0.9,93,30,8,1,-0.9659258262890682,0.258819045102521,False,3694.8,3480.0388235294117,656.1686305280645,78.34534,-32.7,Department Store and Outlet,58483.0,40775.0,0,0
6684,40,27.1,2.9,91,30,8,1,-1.0,1.2246467991473532e-16,False,3755.25,3496.2264705882353,654.0739154562366,79.65239,-28.0,Department Store and Outlet,58483.0,40775.0,0,0
6685,40,27.6,2.6,90,30,8,1,-0.9659258262890684,-0.25881904510252035,False,3693.8999999999996,3499.1117647058823,648.2647955562315,80.3776,-22.599999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6686,40,26.7,1.3,97,30,8,1,-0.8660254037844386,-0.5000000000000001,False,3644.25,3506.5605882352943,640.3809670206238,79.69601,-18.299999999999997,Department Store and Outlet,58483.0,40775.0,0,0
6687,40,26.4,1.4,98,30,8,1,-0.7071067811865477,-0.7071067811865475,False,3621.75,3461.7423529411763,630.0016511933145,79.28327999999999,-14.2,Department Store and Outlet,58483.0,40775.0,0,0
6688,40,26.7,1.6,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,3620.25,3421.4894117647054,616.0824014872273,79.81734,-9.8,Department Store and Outlet,58483.0,40775.0,0,0
6689,40,27.0,2.4,97,30,8,1,-0.25881904510252063,-0.9659258262890683,False,3564.45,3397.641176470588,609.5824446260067,80.22710000000001,-4.800000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6690,40,26.7,2.0,98,30,8,1,-1.8369701987210297e-16,-1.0,False,3497.55,3302.6170588235295,603.3833081226297,79.81734,-0.3000000000000007,Department Store and Outlet,58483.0,40775.0,0,0
6691,40,26.4,2.7,98,30,8,1,0.2588190451025203,-0.9659258262890684,False,3205.2,2919.3017647058823,608.5937849552313,79.28327999999999,3.599999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6692,40,24.8,0.8,99,30,8,1,0.5000000000000001,-0.8660254037844386,False,1336.65,1248.2788235294117,380.1532316661512,76.53747999999999,4.299999999999997,Department Store and Outlet,58483.0,40775.0,0,0
6693,40,25.0,2.0,99,30,8,1,0.7071067811865474,-0.7071067811865477,False,777.75,741.15,168.43643406765824,76.8955,4.4999999999999964,Department Store and Outlet,58483.0,40775.0,0,0
6694,40,24.5,0.9,99,30,8,1,0.8660254037844384,-0.5000000000000004,False,762.5999999999999,701.6170588235294,143.88499780184506,76.00045,3.099999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6695,40,24.6,1.7,99,30,8,1,0.9659258262890683,-0.2588190451025207,False,674.25,622.3023529411764,112.17478281307105,76.17946,1.5,Department Store and Outlet,58483.0,40775.0,0,0
6696,40,24.1,1.1,99,31,8,2,1.0,0.0,False,660.6,556.2194117647059,112.35799558673563,75.28441000000001,-1.5,Department Store and Outlet,58483.0,40775.0,0,0
6697,40,23.6,1.3,99,31,8,2,0.9659258262890683,0.25881904510252074,False,627.9,539.3223529411765,111.93813887533575,74.38936,-5.5,Department Store and Outlet,58483.0,40775.0,0,0
6698,40,23.5,0.7,99,31,8,2,0.8660254037844387,0.49999999999999994,False,611.7,547.4117647058823,103.06455577725558,74.21035,-8.7,Department Store and Outlet,58483.0,40775.0,0,0
6699,40,23.4,1.0,99,31,8,2,0.7071067811865476,0.7071067811865475,False,615.9,529.89,89.7411402312228,74.03134,-11.7,Department Store and Outlet,58483.0,40775.0,0,0
6700,40,23.1,0.5,99,31,8,2,0.5000000000000001,0.8660254037844386,False,592.5,467.1794117647059,83.6899302321905,73.49431,-15.299999999999997,Department Store and Outlet,58483.0,40775.0,0,0
6701,40,22.6,0.3,99,31,8,2,0.25881904510252074,0.9659258262890683,False,546.3,458.2605882352941,83.55882804167064,72.59926,-19.699999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6702,40,22.0,0.5,99,31,8,2,6.123233995736766e-17,1.0,False,608.1,518.5464705882353,75.53724711478887,71.5252,-24.399999999999995,Department Store and Outlet,58483.0,40775.0,0,0
6703,40,21.9,0.1,99,31,8,2,-0.25881904510252085,0.9659258262890683,False,747.6,652.9676470588236,96.59329893506926,71.34618999999999,-28.899999999999995,Department Store and Outlet,58483.0,40775.0,0,0
6704,40,21.8,1.3,99,31,8,2,-0.4999999999999998,0.8660254037844387,False,1381.8,1186.9958823529412,374.34056020234425,71.16718,-31.899999999999995,Department Store and Outlet,58483.0,40775.0,0,0
6705,40,21.8,0.9,99,31,8,2,-0.7071067811865475,0.7071067811865476,False,3052.5,2602.5264705882355,590.674419554433,71.16718,-35.099999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6706,40,22.9,1.3,99,31,8,2,-0.8660254037844387,0.49999999999999994,False,3965.7,3472.450588235294,553.2922792515828,73.13629,-36.699999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6707,40,23.1,0.6,98,31,8,2,-0.9659258262890682,0.258819045102521,False,3919.8,3480.0388235294117,656.1686305280645,73.40862,-38.199999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6708,40,23.8,0.7,93,31,8,2,-1.0,1.2246467991473532e-16,False,3906.6,3496.2264705882353,654.0739154562366,74.19166,-38.5,Department Store and Outlet,58483.0,40775.0,0,0
6709,40,24.3,1.6,85,31,8,2,-0.9659258262890684,-0.25881904510252035,False,3933.0,3499.1117647058823,648.2647955562315,74.27645000000001,-37.8,Department Store and Outlet,58483.0,40775.0,0,0
6710,40,26.0,2.7,77,31,8,2,-0.8660254037844386,-0.5000000000000001,False,3899.1,3506.5605882352943,640.3809670206238,76.1688,-35.3,Department Store and Outlet,58483.0,40775.0,0,0
6711,40,25.7,2.1,73,31,8,2,-0.7071067811865477,-0.7071067811865475,False,3865.2,3461.7423529411763,630.0016511933145,75.25138999999999,-33.0,Department Store and Outlet,58483.0,40775.0,0,0
6712,40,25.8,1.4,72,31,8,2,-0.5000000000000004,-0.8660254037844384,False,3871.8,3421.4894117647054,616.0824014872273,75.29223999999999,-30.299999999999997,Department Store and Outlet,58483.0,40775.0,0,0
6713,40,25.3,1.1,74,31,8,2,-0.25881904510252063,-0.9659258262890683,False,3878.7,3397.641176470588,609.5824446260067,74.74578,-27.599999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6714,40,24.6,1.7,83,31,8,2,-1.8369701987210297e-16,-1.0,False,3745.5,3302.6170588235295,603.3833081226297,74.57082,-24.999999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6715,40,23.2,1.5,92,31,8,2,0.2588190451025203,-0.9659258262890684,False,3558.6,2919.3017647058823,608.5937849552313,73.06656,-23.699999999999996,Department Store and Outlet,58483.0,40775.0,0,0
6716,40,22.4,0.5,97,31,8,2,0.5000000000000001,-0.8660254037844386,False,1764.0,1248.2788235294117,380.1532316661512,72.08372,-23.099999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6717,40,21.7,0.4,98,31,8,2,0.7071067811865474,-0.7071067811865477,False,1050.3,741.15,168.43643406765824,70.91633999999999,-23.2,Department Store and Outlet,58483.0,40775.0,0,0
