building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
64,-0.15824416,0.29504356,-1.2233986,0.39784628,0.7258295,0.0,0.0,0,67.83388,-2.5,-2.38426,1,68.673164,69.372475,-39.6,21.679167,67.8883,-45.2,1,0,0,0,0,23.338852,1647.84,1651.8165,303.8612,-1.055546,0.88931847,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1514.1270853398996
64,-0.4593924,0.6031114,-0.83737844,0.39784628,0.7258295,0.0,0.0,0,67.11196,-2.9,-2.69165,1,67.77595,68.669914,-39.3,21.679167,67.8883,-45.2,1,0,0,0,0,22.408554,1608.315,1606.679,283.80316,-0.7504348,1.1278067,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1488.6554897528563
64,-0.6099665,1.5273148,-0.90171516,0.39784628,0.7258295,0.0,0.0,0,66.47952,-2.0,-1.90248,1,67.141785,67.922195,-39.7,21.679167,67.8883,-45.2,1,0,0,0,0,21.788918,1504.41,1481.1543,252.06752,-0.38966733,1.2783624,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1408.8145224001064
64,-0.79818416,1.3219362,-0.83737844,0.39784628,0.7258295,0.0,0.0,0,65.82163,-1.7,-2.01225,1,66.47104,67.1258,-41.5,21.679167,67.8883,-45.2,1,0,0,0,0,21.275759,1353.885,1297.4379,214.75027,-3.0265096e-16,1.3298198,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1253.0093612064925
64,-0.91111475,1.7326933,-0.7730418,0.39784628,0.7258295,0.0,0.0,0,65.44256,-1.2,-1.6694,1,65.91457,66.53791,-44.3,22.133333,68.35617,-52.054165,1,0,0,0,0,20.864845,1166.625,1096.9941,179.43076,5.1100376e-17,1.3298198,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,997.4843600097496
64,-1.0616889,0.9111792,-0.6443684,0.39784628,0.7258295,0.0,0.0,0,64.95928,-1.2,-1.52024,1,65.40782,65.96299,-48.1,22.133333,68.35617,-52.054165,1,0,0,0,0,20.597797,1017.015,950.89026,151.73,0.38966733,1.2783624,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,887.0993167084292
64,-1.3628371,0.19235429,-0.45135838,0.39784628,0.7258295,0.0,0.0,0,63.90604,-1.5,-1.91559,1,64.769295,65.32181,-53.4,22.133333,68.35617,-52.054165,1,0,0,0,0,19.933372,914.415,866.00964,133.40575,0.7504348,1.1278067,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,820.3016103769133
64,-1.4381242,0.19235429,-0.51569504,0.39784628,0.7258295,0.0,0.0,0,63.57024,-1.4,-1.87232,1,64.14519,64.73995,-59.2,22.133333,68.35617,-52.054165,1,0,0,0,0,19.71911,855.495,817.2794,118.39233,1.055546,0.88931847,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,754.684342200507
64,-1.6263418,0.29504356,-0.3870217,0.39784628,0.7258295,0.0,0.0,0,62.8931,-1.5,-2.06618,1,63.45646,64.15424,-66.0,22.133333,68.35617,-52.054165,1,0,0,0,0,19.148216,826.74,797.48895,107.71478,1.2823721,0.5805855,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,767.234423317798
64,-1.7392724,0.9111792,-0.25834832,0.39784628,0.7258295,0.0,0.0,0,62.50072,-1.0,-1.40532,1,62.98802,63.565876,-72.7,22.133333,68.35617,-52.054165,1,0,0,0,0,18.632845,822.165,816.1814,95.410706,1.4140906,0.22450505,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,774.7414491732902
64,-1.852203,0.70580065,-0.19401163,0.39784628,0.7258295,0.0,0.0,0,62.07017,-1.1,-1.50007,1,62.487995,62.988052,-79.3,22.133333,68.35617,-52.054165,1,0,0,0,0,18.367224,874.755,909.36743,99.81052,1.4409325,-0.15251403,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,840.8764319933091
64,-1.7769159,-0.4237813,-0.12967494,0.39784628,0.7258295,0.0,0.0,0,62.40498,-0.4,-0.48812,1,62.32529,62.687843,-84.4,22.133333,68.35617,-52.054165,1,0,0,0,0,19.009125,988.575,1045.6825,119.49088,1.360907,-0.52250993,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,960.6207252042988
64,-1.1369759,-1.3479847,-0.19401163,0.39784628,0.7258295,0.0,0.0,0,64.9823,1.6,2.48158,1,63.152485,62.970253,-87.0,22.133333,68.35617,-52.054165,1,0,0,0,0,21.304811,1128.96,1101.294,134.851,1.1799492,-0.8580418,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1043.6821160291345
64,-0.30881828,0.08966503,-0.9660518,0.39784628,0.7258295,0.0,0.0,0,67.55168,4.1,5.48151,1,64.97965,63.90197,-86.6,22.133333,68.35617,-52.054165,1,0,0,0,0,22.957983,1244.22,1121.1957,176.6278,0.91148,-1.1342248,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1095.360077088232
64,0.5193394,0.5004221,-1.3520719,0.39784628,0.7258295,0.0,0.0,0,70.1303,6.1,7.72532,1,67.55476,65.42789,-83.6,22.133333,68.35617,-52.054165,1,0,0,0,0,25.240892,1305.945,1138.1749,213.01614,0.5754105,-1.3305756,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1153.0876854179867
64,0.9334182,-0.32109204,-1.7380921,0.39784628,0.7258295,0.0,0.0,0,71.02295,5.5,6.04065,1,69.56831,67.218445,-79.0,22.133333,68.35617,-52.054165,1,0,0,0,0,26.544287,1356.21,1163.0361,240.73262,0.19666542,-1.4325317,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1150.6099576023591
64,1.3098534,0.70580065,-1.9954388,0.39784628,0.7258295,0.0,0.0,0,71.88025,4.3,4.32857,1,71.01117,69.113495,-73.1,22.133333,68.35617,-52.054165,1,0,0,0,0,27.492102,1411.98,1198.603,269.03638,-0.19666542,-1.4325317,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1160.475837359232
64,1.6110017,-0.1157135,-1.931102,0.39784628,0.7258295,0.0,0.0,0,73.00202,2.9,2.87172,1,71.96841,70.71744,-66.0,22.133333,68.35617,-52.054165,1,0,0,0,0,28.421513,1431.06,1197.5634,281.2411,-0.5754105,-1.3305756,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1174.2800710653714
64,1.7239323,-0.52647054,-2.2527854,0.39784628,0.7258295,0.0,0.0,0,72.77994,2.1,1.75699,1,72.55407,71.76309,-57.8,22.133333,68.35617,-52.054165,1,0,0,0,0,28.773632,1431.915,1193.5112,281.63602,-0.91148,-1.1342248,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1175.9715772981983
64,1.7615758,0.8084899,-2.1241121,0.39784628,0.7258295,0.0,0.0,0,73.14419,1.2,1.26394,1,72.97538,72.36587,-49.3,22.133333,68.35617,-52.054165,1,0,0,0,0,28.790295,1424.37,1206.7231,280.11462,-1.1799492,-0.8580418,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1155.854537638132
64,1.7615758,1.3219362,-2.3814588,0.39784628,0.7258295,0.0,0.0,0,72.65887,0.4,-0.34315,1,72.861,72.693054,-40.3,22.133333,68.35617,-52.054165,1,0,0,0,0,28.76569,1457.67,1262.0212,280.09332,-1.360907,-0.52250993,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1183.7887803996996
64,1.6486453,0.5004221,-1.8667654,0.39784628,0.7258295,0.0,0.0,0,73.24692,-0.2,0.46698,1,73.01666,72.966385,-31.3,22.133333,68.35617,-52.054165,1,0,0,0,0,28.482712,1546.365,1373.1056,290.54034,-1.4409325,-0.15251403,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1273.4994250083191
64,1.2345665,-0.1157135,-1.4164087,0.39784628,0.7258295,0.0,0.0,0,72.59638,-1.4,-0.54781,1,72.83405,72.88526,-23.1,22.133333,68.35617,-52.054165,1,0,0,0,0,27.360628,1652.64,1509.3381,309.90942,-1.4140906,0.22450505,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1366.6709952087951
64,0.6699135,0.29504356,-1.0303885,0.39784628,0.7258295,0.0,0.0,0,71.1352,-2.9,-1.52367,1,72.326164,72.55631,-16.6,22.133333,68.35617,-52.054165,1,0,0,0,0,25.702803,1707.165,1609.7834,317.29672,-1.2823721,0.5805855,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1439.6651556193567
64,0.48169583,0.6031114,-0.9660518,0.39784628,0.7258295,0.0,0.0,0,70.52087,-3.1,-2.72605,1,71.41748,72.03165,-12.3,22.133333,68.35617,-52.054165,1,0,0,0,0,25.117294,1733.805,1651.8165,303.8612,-1.055546,0.88931847,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1503.7916272980387
64,0.3311217,-0.4237813,-1.0947253,0.39784628,0.7258295,0.0,0.0,0,69.78789,-2.4,-2.80849,1,70.48132,71.45745,-10.6,22.133333,68.35617,-52.054165,1,0,0,0,0,24.883339,1675.095,1606.679,283.80316,-0.7504348,1.1278067,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1470.0310982248043
64,0.18054761,-1.1426061,-0.83737844,0.39784628,0.7258295,0.0,0.0,0,69.54925,-1.3,-1.58595,1,69.95267,70.71792,-11.5,22.133333,68.35617,-52.054165,1,0,0,0,0,24.695934,1520.115,1481.1543,252.06752,-0.38966733,1.2783624,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1348.0487723102144
64,0.067617014,-0.32109204,-1.0947253,0.39784628,0.7258295,0.0,0.0,0,68.81202,-1.1,-1.70885,1,69.38306,69.961044,-13.8,22.133333,68.35617,-52.054165,1,0,0,0,0,24.12208,1320.39,1297.4379,214.75027,-3.0265096e-16,1.3298198,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1166.588839782329
64,0.10526054,-1.2452954,-1.0947253,0.39784628,0.7258295,0.0,0.0,0,68.95143,-0.6,-0.83646,0,69.10423,69.52429,-17.0,20.895834,67.60888,-52.391666,1,0,0,0,0,24.540066,1106.7,1096.9941,179.43076,5.1100376e-17,1.3298198,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1093.808008965932
64,0.10526054,-1.4506739,-1.1590619,0.39784628,0.7258295,0.0,0.0,0,68.87366,-0.2,-0.67559,0,68.879036,69.19485,-21.0,20.895834,67.60888,-52.391666,1,0,0,0,0,24.649805,960.9375,950.89026,151.73,0.38966733,1.2783624,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,955.6659721424026
64,0.10526054,0.19235429,-1.0303885,0.39784628,0.7258295,0.0,0.0,0,69.0292,0.1,0.21718,0,68.95143,69.04311,-25.3,20.895834,67.60888,-52.391666,1,0,0,0,0,24.111488,879.87,866.00964,133.40575,0.7504348,1.1278067,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,885.9459074474975
64,0.10526054,0.5004221,-0.6443684,0.39784628,0.7258295,0.0,0.0,0,69.49582,0.0,0.54439,0,69.1329,69.032425,-29.7,20.895834,67.60888,-52.391666,1,0,0,0,0,24.052225,830.4825,817.2794,118.39233,1.055546,0.88931847,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,837.5613947741265
64,-0.04531357,1.1165577,-0.51569504,0.39784628,0.7258295,0.0,0.0,0,69.05808,-0.4,0.18442,0,69.19437,69.081635,-34.5,20.895834,67.60888,-52.391666,1,0,0,0,0,23.51105,811.065,797.48895,107.71478,1.2823721,0.5805855,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,826.9144358262305
64,-0.27117476,0.70580065,-0.3870217,0.39784628,0.7258295,0.0,0.0,0,68.3039,-1.0,-0.7253,0,68.9526,68.95213,-39.6,20.895834,67.60888,-52.391666,1,0,0,0,0,22.929663,836.235,816.1814,95.410706,1.4140906,0.22450505,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,821.2456287295408
64,-0.6099665,0.19235429,-0.12967494,0.39784628,0.7258295,0.0,0.0,0,67.18704,-1.9,-2.30878,0,68.18301,68.61481,-44.5,20.895834,67.60888,-52.391666,1,0,0,0,0,22.075996,936.4575,909.36743,99.81052,1.4409325,-0.15251403,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,936.1574454509133
64,-0.91111475,0.08966503,-0.0010015784,0.39784628,0.7258295,0.0,0.0,0,66.05504,-2.3,-3.00304,0,67.18199,68.01997,-48.7,20.895834,67.60888,-52.391666,1,0,0,0,0,21.24922,1077.6525,1045.6825,119.49088,1.360907,-0.52250993,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1074.6988389169053
64,-1.0616889,0.29504356,0.19200847,0.39784628,0.7258295,0.0,0.0,0,65.57132,-2.1,-2.73258,0,66.27113,67.23508,-52.8,20.895834,67.60888,-52.391666,1,0,0,0,0,20.759998,1114.0575,1101.294,134.851,1.1799492,-0.8580418,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1114.1561270652078
64,-0.94875824,0.39773282,0.25634515,0.39784628,0.7258295,0.0,0.0,0,66.099,-0.9,-1.08804,0,65.908455,66.64326,-56.2,20.895834,67.60888,-52.391666,1,0,0,0,0,21.053953,1122.5024,1121.1957,176.6278,0.91148,-1.1342248,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1129.7490462880535
64,-0.8358277,1.5273148,0.32068184,0.39784628,0.7258295,0.0,0.0,0,66.63262,0.2,0.57758,0,66.10098,66.309006,-58.9,20.895834,67.60888,-52.391666,1,0,0,0,0,21.125317,1143.0074,1138.1749,213.01614,0.5754105,-1.3305756,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1131.7546956837018
64,-0.49703592,2.5542073,-0.25834832,0.39784628,0.7258295,0.0,0.0,0,67.52596,1.5,1.95464,0,66.752525,66.376785,-60.4,20.895834,67.60888,-52.391666,1,0,0,0,0,21.962164,1171.1475,1163.0361,240.73262,0.19666542,-1.4325317,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1116.1754854726319
64,-0.42174885,1.219247,-0.0010015784,0.39784628,0.7258295,0.0,0.0,0,68.08616,1.4,1.98716,0,67.41492,66.78301,-61.8,20.895834,67.60888,-52.391666,1,0,0,0,0,22.395548,1207.605,1198.603,269.03638,-0.19666542,-1.4325317,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1135.2338206836932
64,-0.57232296,0.9111792,0.1276718,0.39784628,0.7258295,0.0,0.0,0,67.5811,0.7,0.94848,0,67.73107,67.18497,-63.6,20.895834,67.60888,-52.391666,1,0,0,0,0,22.016928,1200.315,1197.5634,281.2411,-0.5754105,-1.3305756,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1125.9491305643517
64,-0.27117476,0.39773282,0.063335106,0.39784628,0.7258295,0.0,0.0,0,68.77899,0.6,1.25303,0,68.14875,67.72096,-64.6,20.895834,67.60888,-52.391666,1,0,0,0,0,22.993664,1185.0225,1193.5112,281.63602,-0.91148,-1.1342248,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1099.9656212222803
64,-0.23353122,2.1434503,-0.0010015784,0.39784628,0.7258295,0.0,0.0,0,68.86736,0.5,0.7812,0,68.40915,68.167915,-65.5,20.895834,67.60888,-52.391666,1,0,0,0,0,22.804535,1201.6274,1206.7231,280.11462,-1.1799492,-0.8580418,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1091.3052276903948
64,-0.27117476,2.040761,-0.322685,0.39784628,0.7258295,0.0,0.0,0,68.37177,0.8,0.79067,0,68.67271,68.337074,-66.1,20.895834,67.60888,-52.391666,1,0,0,0,0,22.707146,1271.2125,1262.0212,280.09332,-1.360907,-0.52250993,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1150.7905095007125
64,-0.3464618,1.7326933,-0.7087051,0.39784628,0.7258295,0.0,0.0,0,67.67385,-0.2,-1.10514,0,68.30433,68.254616,-66.3,20.895834,67.60888,-52.391666,1,0,0,0,0,22.530336,1408.08,1373.1056,290.54034,-1.4409325,-0.15251403,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1264.9354741913291
64,-0.42174885,0.6031114,-0.9660518,0.39784628,0.7258295,0.0,0.0,0,67.12751,-0.5,-1.73985,0,67.72437,68.163895,-65.8,20.895834,67.60888,-52.391666,1,0,0,0,0,22.516903,1564.995,1509.3381,309.90942,-1.4140906,0.22450505,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1389.1826833699402
64,-0.5346795,1.1165577,-0.9660518,0.39784628,0.7258295,0.0,0.0,0,66.70334,-0.7,-1.66843,0,67.168236,67.748764,-64.8,20.895834,67.60888,-52.391666,1,0,0,0,0,22.085361,1691.3625,1609.7834,317.29672,-1.2823721,0.5805855,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1537.8698027035116
64,-0.6099665,1.219247,-0.7730418,0.39784628,0.7258295,0.0,0.0,0,66.59744,-0.7,-1.07641,0,66.80943,67.294785,-63.6,20.895834,67.60888,-52.391666,1,0,0,0,0,21.845997,1728.3225,1651.8165,303.8612,-1.055546,0.88931847,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1603.6225072145792
64,-0.6099665,0.8084899,-0.7087051,0.39784628,0.7258295,0.0,0.0,0,66.6564,-0.5,-0.47111,0,66.65239,66.951706,-62.7,20.895834,67.60888,-52.391666,1,0,0,0,0,21.929548,1677.0074,1606.679,283.80316,-0.7504348,1.1278067,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1579.2062351797827
64,-0.5346795,0.39773282,-0.90171516,0.39784628,0.7258295,0.0,0.0,0,66.76428,0.0,0.06094,0,66.67271,66.76979,-61.9,20.895834,67.60888,-52.391666,1,0,0,0,0,22.239332,1515.42,1481.1543,252.06752,-0.38966733,1.2783624,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1446.4275317702436
64,-0.57232296,0.19235429,-0.90171516,0.39784628,0.7258295,0.0,0.0,0,66.6219,0.1,0.02446,0,66.68086,66.66867,-62.1,20.895834,67.60888,-52.391666,1,0,0,0,0,22.183128,1303.995,1297.4379,214.75027,-3.0265096e-16,1.3298198,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1268.7225309504674
64,-0.5346795,0.39773282,-0.7730418,0.39784628,0.7258295,0.0,0.0,0,66.88616,0.2,0.22976,0,66.75745,66.70524,-62.4,19.083334,65.859604,-79.35,1,0,0,0,0,22.239332,1094.37,1096.9941,179.43076,5.1100376e-17,1.3298198,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1066.3998711469321
64,-0.6099665,1.8353826,-0.51569504,0.39784628,0.7258295,0.0,0.0,0,66.83328,-0.2,0.069,0,66.78045,66.7524,-62.5,19.083334,65.859604,-79.35,1,0,0,0,0,21.735807,946.68,950.89026,151.73,0.38966733,1.2783624,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,937.8813199187495
64,-0.91111475,0.6031114,-0.0010015784,0.39784628,0.7258295,0.0,0.0,0,66.05504,-0.9,-0.56686,0,66.59149,66.63213,-64.2,19.083334,65.859604,-79.35,1,0,0,0,0,21.108356,865.935,866.00964,133.40575,0.7504348,1.1278067,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,864.9726230885337
64,-1.2499065,-0.7318491,0.6423653,0.39784628,0.7258295,0.0,0.0,0,65.07018,-1.9,-1.81598,0,65.98617,66.29331,-66.9,19.083334,65.859604,-79.35,1,0,0,0,0,20.617023,820.83,817.2794,118.39233,1.055546,0.88931847,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,823.4769058491506
64,-1.4004806,0.08966503,0.89971197,0.39784628,0.7258295,0.0,0.0,0,64.5583,-2.1,-2.27498,0,65.22784,65.88059,-69.9,19.083334,65.859604,-79.35,1,0,0,0,0,19.860851,804.375,797.48895,107.71478,1.2823721,0.5805855,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,818.0552851878202
64,-1.4757677,0.08966503,0.9640487,0.39784628,0.7258295,0.0,0.0,0,64.25429,-1.5,-1.80075,0,64.62759,65.35422,-72.9,19.083334,65.859604,-79.35,1,0,0,0,0,19.647257,827.535,816.1814,95.410706,1.4140906,0.22450505,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,841.6020611503894
64,-1.4381242,0.29504356,1.0283854,0.39784628,0.7258295,0.0,0.0,0,64.46256,-0.5,-0.60762,0,64.42505,64.88007,-75.6,19.083334,65.859604,-79.35,1,0,0,0,0,19.685476,937.185,909.36743,99.81052,1.4409325,-0.15251403,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,957.5630391769863
64,-1.4004806,-0.1157135,1.092722,0.39784628,0.7258295,0.0,0.0,0,64.67281,0.0,0.11451,0,64.46322,64.60363,-77.9,19.083334,65.859604,-79.35,1,0,0,0,0,19.934444,1083.915,1045.6825,119.49088,1.360907,-0.52250993,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1082.8804778050655
64,-1.4004806,1.1165577,1.092722,0.39784628,0.7258295,0.0,0.0,0,64.67281,0.2,0.41852,0,64.60273,64.524155,-80.0,19.083334,65.859604,-79.35,1,0,0,0,0,19.56299,1099.725,1101.294,134.851,1.1799492,-0.8580418,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1120.779304094896
64,-1.4004806,0.9111792,1.1570587,0.39784628,0.7258295,0.0,0.0,0,64.71098,0.1,0.24842,0,64.68553,64.55469,-82.1,19.083334,65.859604,-79.35,1,0,0,0,0,19.615322,1085.805,1121.1957,176.6278,0.91148,-1.1342248,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1128.0147300953372
64,-1.3251935,0.8084899,1.092722,0.39784628,0.7258295,0.0,0.0,0,65.01895,0.2,0.34614,0,64.80091,64.70762,-84.2,19.083334,65.859604,-79.35,1,0,0,0,0,19.860435,1089.36,1138.1749,213.01614,0.5754105,-1.3305756,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1135.3728541206924
64,-1.1746194,0.19235429,1.092722,0.39784628,0.7258295,0.0,0.0,0,65.71123,0.6,1.03842,0,65.14706,64.95736,-85.8,19.083334,65.859604,-79.35,1,0,0,0,0,20.469028,1106.1,1163.0361,240.73262,0.19666542,-1.4325317,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1143.0895258739588
64,-1.0993323,-0.013024234,1.1570587,0.39784628,0.7258295,0.0,0.0,0,66.10346,0.8,1.39248,0,65.61121,65.243484,-87.3,19.083334,65.859604,-79.35,1,0,0,0,0,20.748478,1125.285,1198.603,269.03638,-0.19666542,-1.4325317,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1144.9599759371752
