building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
93,0.2593753,-0.7590315,0.13471998,-1.2196085,-1.0249519,1.870549,0.0,0,71.3856,2.7,3.87748,0,69.412766,68.76142,-61.3,23.604166,71.98044,-36.629166,1,1,0,0,1,24.999346,1292.79,1296.4236,111.09422,0.9115191,-1.1342734,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1173.6296079782992
93,0.6081659,0.3627701,-0.18249033,-1.2196085,-1.0249519,1.870549,0.0,0,72.67975,3.9,5.28475,0,71.17435,69.685234,-58.8,23.604166,71.98044,-36.629166,1,1,0,0,1,25.841518,1342.725,1348.9688,105.209175,0.5754352,-1.3306327,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1253.9452731219762
93,1.1472061,-0.4785811,-0.43625858,-1.2196085,-1.0249519,1.870549,0.0,0,74.87724,4.3,5.41955,0,72.980865,71.15906,-54.4,23.604166,71.98044,-36.629166,1,1,0,0,1,27.774698,1345.8,1350.5813,97.30491,0.19667387,-1.4325932,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1271.7807173046128
93,1.4325802,0.54973704,-0.88035303,-1.2196085,-1.0249519,1.870549,0.0,0,75.4034,3.7,4.0178,0,74.32013,72.760735,-49.0,23.604166,71.98044,-36.629166,1,1,0,0,1,28.604012,1361.0775,1359.8301,94.8533,-0.19667387,-1.4325932,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1279.6187061051648
93,1.6862462,0.17580317,-1.0706792,-1.2196085,-1.0249519,1.870549,0.0,0,76.17647,3.4,3.49672,0,75.4857,74.10449,-42.5,23.604166,71.98044,-36.629166,1,1,0,0,1,29.482395,1364.34,1365.2852,91.05054,-0.5754352,-1.3306327,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1275.4340451155715
93,1.7179544,0.736704,-1.2610054,-1.2196085,-1.0249519,1.870549,0.0,0,75.93308,1.8,1.05584,0,75.83765,75.013985,-35.9,23.604166,71.98044,-36.629166,1,1,0,0,1,29.56332,1366.38,1356.6113,88.59979,-0.9115191,-1.1342734,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1274.187921174664
93,1.9716203,1.951989,-1.3244475,-1.2196085,-1.0249519,1.870549,0.0,0,76.90426,1.7,1.50086,0,76.33794,75.85889,-28.0,23.604166,71.98044,-36.629166,1,1,0,0,1,30.412664,1349.5125,1334.5391,95.0108,-1.1799998,-0.85807866,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1256.248115218715
93,1.8764956,2.325923,-1.1341213,-1.2196085,-1.0249519,1.870549,0.0,0,76.8916,0.6,0.71513,0,76.57632,76.261765,-20.5,23.604166,71.98044,-36.629166,1,1,0,0,1,30.072792,1334.7675,1313.4875,104.11874,-1.3609654,-0.5225324,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1239.7267657333834
93,1.4642885,2.2324395,-1.0706792,-1.2196085,-1.0249519,1.870549,0.0,0,75.18674,-0.8,-0.74634,0,76.32753,76.21843,-14.4,23.604166,71.98044,-36.629166,1,1,0,0,1,28.62033,1359.09,1328.3566,101.38722,-1.4409944,-0.15252057,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1265.4370388686264
93,1.2423308,1.5780551,-0.6900268,-1.2196085,-1.0249519,1.870549,0.0,0,74.87747,-2.3,-2.02679,0,75.65194,75.95863,-8.6,23.604166,71.98044,-36.629166,1,1,0,0,1,27.878141,1333.1775,1308.6921,97.832146,-1.4141513,0.2245147,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1245.262566707066
93,0.8935401,2.138956,-0.5631427,-1.2196085,-1.0249519,1.870549,0.0,0,73.46188,-3.1,-3.42972,0,74.5087,75.46439,-3.8,23.604166,71.98044,-36.629166,1,1,0,0,1,26.614765,1314.12,1292.4021,97.166466,-1.2824272,0.58061045,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1213.5693794643205
93,0.6715824,0.736704,-0.055606212,-1.2196085,-1.0249519,1.870549,0.0,0,73.18143,-2.5,-2.00531,0,73.84026,74.719826,-1.0,23.604166,71.98044,-36.629166,1,1,0,0,1,25.997316,1286.8875,1258.0665,94.98317,-1.0555913,0.8893567,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1199.5773089395125
93,0.54474944,0.9236709,0.07127792,-1.2196085,-1.0249519,1.870549,0.0,0,72.73577,-2.2,-2.1417,0,73.12636,73.88866,-0.1,23.604166,71.98044,-36.629166,1,1,0,0,1,25.53677,1200.1425,1160.6633,113.632996,-0.75046706,1.1278551,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1102.920019734152
93,0.44962475,1.4845717,0.13471998,-1.2196085,-1.0249519,1.870549,0.0,0,72.3468,-1.4,-1.11508,0,72.75467,73.32067,-0.6,23.604166,71.98044,-36.629166,1,1,0,0,1,25.13087,926.22,907.1111,146.22267,-0.38968408,1.2784173,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,790.132909292654
93,0.35450003,0.736704,0.2616041,-1.2196085,-1.0249519,1.870549,0.0,0,72.03758,-1.0,-1.14385,0,72.37338,72.75269,-3.1,23.604166,71.98044,-36.629166,1,1,0,0,1,24.91671,827.565,815.12897,129.81693,-2.9267842e-16,1.3298769,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,709.2675119924073
93,0.35450003,0.4562536,0.2616041,-1.2196085,-1.0249519,1.870549,0.0,0,72.03758,-0.6,-0.69819,1,72.140656,72.467834,-6.5,21.708334,68.212265,-45.029167,1,1,0,0,1,24.968538,753.87,752.4307,119.21286,6.108813e-17,1.3298769,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,711.569844924791
93,0.38620827,0.83018744,0.13471998,-1.2196085,-1.0249519,1.870549,0.0,0,72.0264,-0.2,-0.3204,1,72.03385,72.236824,-10.6,21.708334,68.212265,-45.029167,1,1,0,0,1,25.008945,649.86,670.2946,97.94671,0.38968408,1.2784173,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,663.2824472565288
93,-0.31137303,3.4477246,0.6422565,-1.2196085,-1.0249519,1.870549,0.0,0,69.0212,-2.1,-3.01638,1,71.0284,71.49391,-17.0,21.708334,68.212265,-45.029167,1,1,0,0,1,22.185326,722.0025,704.86304,136.86705,0.75046706,1.1278551,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,663.7513523146268
93,-0.40649775,0.9236709,0.83258265,-1.2196085,-1.0249519,1.870549,0.0,0,68.70263,-2.4,-3.33495,1,69.91674,70.765076,-24.5,21.708334,68.212265,-45.029167,1,1,0,0,1,22.277885,730.8225,725.1777,127.30548,1.0555913,0.8893567,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,674.3948756642798
93,-0.8187049,1.3910882,0.45193028,-1.2196085,-1.0249519,1.870549,0.0,0,66.1841,-3.8,-5.8423,1,67.96931,69.59438,-33.0,21.708334,68.212265,-45.029167,1,1,0,0,1,20.746895,726.915,726.44824,131.47801,1.2824272,0.58061045,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,671.3890363536964
93,-0.9772461,-1.0394819,0.38848823,-1.2196085,-1.0249519,1.870549,0.0,0,65.31424,-2.1,-3.70696,1,66.73366,68.24972,-40.7,21.708334,68.212265,-45.029167,1,1,0,0,1,21.294405,771.8775,798.5753,129.9171,1.4141513,0.2245147,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,718.052922052369
93,-1.230912,0.3627701,0.2616041,-1.2196085,-1.0249519,1.870549,0.0,0,63.92858,-2.6,-4.77405,1,65.1423,66.63015,-48.5,21.708334,68.212265,-45.029167,1,1,0,0,1,19.647257,971.5125,1015.02423,141.55199,1.4409944,-0.15252057,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,891.5593869413929
93,-1.3577449,0.17580317,0.45193028,-1.2196085,-1.0249519,1.870549,0.0,0,63.37655,-1.7,-2.80755,1,64.20646,65.50122,-55.6,21.708334,68.212265,-45.029167,1,1,0,0,1,19.297915,1103.3774,1123.4509,128.35219,1.3609654,-0.5225324,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1034.946685872191
93,-1.1674955,0.3627701,-0.055606212,-1.2196085,-1.0249519,1.870549,0.0,0,64.06209,-0.6,-1.25215,1,63.789074,64.57311,-61.4,21.708334,68.212265,-45.029167,1,1,0,0,1,19.860851,1236.2775,1225.5808,124.81904,1.1799998,-0.85807866,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1145.0213402427328
93,-0.78699666,0.6432205,-0.9437951,-1.2196085,-1.0249519,1.870549,0.0,0,65.24815,1.4,1.31957,1,64.22893,64.385925,-65.6,21.708334,68.212265,-45.029167,1,1,0,0,1,21.053953,1326.5625,1296.4236,111.09422,0.9115191,-1.1342734,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1234.1399221940592
93,-0.24795656,1.3910882,-1.5147736,-1.2196085,-1.0249519,1.870549,0.0,0,67.08352,3.5,3.70697,1,65.464584,64.73978,-67.8,21.708334,68.212265,-45.029167,1,1,0,0,1,22.725279,1399.8975,1348.9688,105.209175,0.5754352,-1.3306327,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1309.6891641892369
93,0.0057093706,2.325923,-2.0857522,-1.2196085,-1.0249519,1.870549,0.0,0,67.486,3.7,3.42391,1,66.60589,65.45126,-68.9,21.708334,68.212265,-45.029167,1,1,0,0,1,23.462772,1395.03,1350.5813,97.30491,0.19667387,-1.4325932,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1321.5376547300546
93,0.32279179,1.5780551,-1.8319839,-1.2196085,-1.0249519,1.870549,0.0,0,69.0803,3.5,3.83215,1,67.88327,66.59201,-69.0,21.708334,68.212265,-45.029167,1,1,0,0,1,24.677242,1404.135,1359.8301,94.8533,-0.19667387,-1.4325932,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1339.4789736102985
93,0.5130412,1.951989,-2.0857522,-1.2196085,-1.0249519,1.870549,0.0,0,69.4948,2.4,2.41128,1,68.687035,67.67855,-68.6,21.708334,68.212265,-45.029167,1,1,0,0,1,25.295544,1409.745,1365.2852,91.05054,-0.5754352,-1.3306327,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1342.7883262906184
93,0.7667071,2.0454726,-1.9588681,-1.2196085,-1.0249519,1.870549,0.0,0,70.69632,2.4,3.21032,1,69.75714,68.76819,-65.2,21.708334,68.212265,-45.029167,1,1,0,0,1,26.176737,1397.685,1356.6113,88.59979,-0.9115191,-1.1342734,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1345.594302334885
93,0.95695657,1.4845717,-2.0857522,-1.2196085,-1.0249519,1.870549,0.0,0,71.2525,2.0,2.1722,1,70.48121,69.60198,-60.9,21.708334,68.212265,-45.029167,1,1,0,0,1,26.893208,1392.675,1334.5391,95.0108,-1.1799998,-0.85807866,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1331.4038439175474
93,0.9886648,1.5780551,-2.2126365,-1.2196085,-1.0249519,1.870549,0.0,0,71.16707,1.5,1.67227,1,71.03863,70.338196,-55.2,21.708334,68.212265,-45.029167,1,1,0,0,1,26.995134,1381.08,1313.4875,104.11874,-1.3609654,-0.5225324,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1361.6657332456273
93,0.9252483,1.8585056,-2.0223103,-1.2196085,-1.0249519,1.870549,0.0,0,71.23046,0.5,0.53414,1,71.216675,70.76823,-49.2,21.708334,68.212265,-45.029167,1,1,0,0,1,26.74958,1396.5825,1328.3566,101.38722,-1.4409944,-0.15252057,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1376.3296289020052
93,0.79841536,0.9236709,-1.895426,-1.2196085,-1.0249519,1.870549,0.0,0,70.9234,-0.5,-0.3291,1,71.10698,71.05395,-42.8,21.708334,68.212265,-45.029167,1,1,0,0,1,26.405806,1386.03,1308.6921,97.832146,-1.4141513,0.2245147,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1354.3566446100401
93,0.35450003,0.9236709,-1.6416578,-1.2196085,-1.0249519,1.870549,0.0,0,69.46688,-2.0,-1.70019,1,70.540245,70.80806,-37.4,21.708334,68.212265,-45.029167,1,1,0,0,1,24.884993,1371.03,1292.4021,97.166466,-1.2824272,0.58061045,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1355.3772111616208
93,0.0057093706,0.17580317,-1.3878895,-1.2196085,-1.0249519,1.870549,0.0,0,68.3088,-2.9,-2.92166,1,69.56636,70.21932,-33.7,21.708334,68.212265,-45.029167,1,1,0,0,1,23.859713,1328.1975,1258.0665,94.98317,-1.0555913,0.8893567,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1257.1626571343816
93,-0.24795656,0.9236709,-1.0706792,-1.2196085,-1.0249519,1.870549,0.0,0,67.55168,-3.3,-3.37172,1,68.44245,69.49625,-32.0,21.708334,68.212265,-45.029167,1,1,0,0,1,22.821033,1202.4075,1160.6633,113.632996,-0.75046706,1.1278551,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1146.1571229304948
93,-0.40649775,0.54973704,-0.88035303,-1.2196085,-1.0249519,1.870549,0.0,0,67.03052,-2.4,-2.43636,1,67.63033,68.65626,-32.5,21.708334,68.212265,-45.029167,1,1,0,0,1,22.371782,930.3375,907.1111,146.22267,-0.38968408,1.2784173,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,831.9240573562025
93,-0.5016225,0.9236709,-1.0706792,-1.2196085,-1.0249519,1.870549,0.0,0,66.42056,-1.6,-1.88824,1,67.00092,67.75569,-34.1,21.708334,68.212265,-45.029167,1,1,0,0,1,21.951998,832.7625,815.12897,129.81693,-2.9267842e-16,1.3298769,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,728.8692877414417
93,-0.7552884,0.08231971,-0.75346893,-1.2196085,-1.0249519,1.870549,0.0,0,65.54464,-1.6,-2.00704,1,66.33191,66.97124,-37.5,22.35,68.5334,-50.791668,1,1,0,0,1,21.347942,786.015,752.4307,119.21286,6.108813e-17,1.3298769,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,721.5433123702232
93,-0.9772461,-0.7590315,-0.816911,-1.2196085,-1.0249519,1.870549,0.0,0,64.47615,-1.8,-2.55437,1,65.48045,66.20471,-42.2,22.35,68.5334,-50.791668,1,1,0,0,1,21.054995,668.61,670.2946,97.94671,0.38968408,1.2784173,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,653.0949232947021
93,-1.1357872,-0.852515,-0.37281653,-1.2196085,-1.0249519,1.870549,0.0,0,64.02352,-2.0,-2.39704,1,64.681435,65.49908,-48.2,22.35,68.5334,-50.791668,1,1,0,0,1,20.624102,754.5,704.86304,136.86705,0.75046706,1.1278551,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,732.765807940516
93,-1.3894532,0.08231971,-0.37281653,-1.2196085,-1.0249519,1.870549,0.0,0,62.80528,-2.0,-2.73936,1,63.76832,64.65403,-55.6,22.35,68.5334,-50.791668,1,1,0,0,1,19.233744,749.295,725.1777,127.30548,1.0555913,0.8893567,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,714.3306831981724
93,-1.5797026,0.17580317,-0.18249033,-1.2196085,-1.0249519,1.870549,0.0,0,61.9675,-1.9,-2.50865,1,62.9321,63.763416,-63.7,22.35,68.5334,-50.791668,1,1,0,0,1,18.555296,756.72,726.44824,131.47801,1.2824272,0.58061045,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,728.2618429292162
93,-1.7382438,0.54973704,0.07127792,-1.2196085,-1.0249519,1.870549,0.0,0,61.27265,-1.9,-2.75087,1,62.015144,62.90902,-72.1,22.35,68.5334,-50.791668,1,1,0,0,1,17.85879,828.615,798.5753,129.9171,1.4141513,0.2245147,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,752.2514301880503
93,-1.8333685,-0.10464723,0.13471998,-1.2196085,-1.0249519,1.870549,0.0,0,60.8124,-1.4,-1.99288,1,61.35085,62.17627,-80.4,22.35,68.5334,-50.791668,1,1,0,0,1,17.85526,1035.45,1015.02423,141.55199,1.4409944,-0.15252057,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,988.0138080341251
93,-1.769952,-0.29161417,0.2616041,-1.2196085,-1.0249519,1.870549,0.0,0,61.17152,-0.6,-0.79598,1,61.08552,61.60587,-87.1,22.35,68.5334,-50.791668,1,1,0,0,1,18.17598,1160.685,1123.4509,128.35219,1.3609654,-0.5225324,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1090.7842471188292
93,-0.8821214,0.26928663,-0.37281653,-1.2196085,-1.0249519,1.870549,0.0,0,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.5334,-50.791668,1,1,0,0,1,20.854929,1285.17,1225.5808,124.81904,1.1799998,-0.85807866,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1164.093606332613
93,-0.27966478,0.4562536,-0.9437951,-1.2196085,-1.0249519,1.870549,0.0,0,67.54207,4.9,6.72967,1,64.65179,63.20808,-90.0,22.35,68.5334,-50.791668,1,1,0,0,1,22.825914,1357.455,1296.4236,111.09422,0.9115191,-1.1342734,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1308.1804345488404
93,0.100834094,0.3627701,-1.1975633,-1.2196085,-1.0249519,1.870549,0.0,0,68.95143,5.9,7.77991,1,67.24509,64.743835,-88.4,22.35,68.5334,-50.791668,1,1,0,0,1,24.132757,1414.695,1348.9688,105.209175,0.5754352,-1.3306327,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1352.6981421090322
93,0.6715824,-0.29161417,-1.5147736,-1.2196085,-1.0249519,1.870549,0.0,0,70.98286,4.9,5.7411,1,69.15878,66.77793,-84.7,22.35,68.5334,-50.791668,1,1,0,0,1,26.183447,1401.66,1350.5813,97.30491,0.19667387,-1.4325932,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1387.3186451960435
93,1.1154978,0.6432205,-2.0223103,-1.2196085,-1.0249519,1.870549,0.0,0,71.9897,4.4,4.44763,1,70.64133,68.94157,-78.8,22.35,68.5334,-50.791668,1,1,0,0,1,27.519659,1403.7,1359.8301,94.8533,-0.19667387,-1.4325932,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366.3809592294858
93,1.3691638,0.736704,-2.2760785,-1.2196085,-1.0249519,1.870549,0.0,0,72.53254,4.0,3.58111,1,71.83503,70.39972,-71.4,22.35,68.5334,-50.791668,1,1,0,0,1,28.374653,1399.965,1365.2852,91.05054,-0.5754352,-1.3306327,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1392.5621255078754
93,1.4959967,0.26928663,-2.2760785,-1.2196085,-1.0249519,1.870549,0.0,0,73.02286,2.6,2.04,1,72.51503,71.49588,-63.1,22.35,68.5334,-50.791668,1,1,0,0,1,28.83871,1388.625,1356.6113,88.59979,-0.9115191,-1.1342734,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1396.6582087175084
93,1.7813709,-0.10464723,-2.2126365,-1.2196085,-1.0249519,1.870549,0.0,0,74.25632,2.1,2.26662,1,73.27058,72.556854,-53.1,22.35,68.5334,-50.791668,1,1,0,0,1,29.813482,1350.9,1334.5391,95.0108,-1.1799998,-0.85807866,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1380.7400186712896
93,1.9716203,-0.38509762,-2.4029624,-1.2196085,-1.0249519,1.870549,0.0,0,74.5892,1.9,2.05666,1,73.95612,73.27812,-41.9,22.35,68.5334,-50.791668,1,1,0,0,1,30.44951,1309.725,1313.4875,104.11874,-1.3609654,-0.5225324,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1293.3186591006888
93,1.9716203,0.08231971,-2.4664047,-1.2196085,-1.0249519,1.870549,0.0,0,74.45302,1.5,1.43016,1,74.432846,73.77079,-30.2,22.35,68.5334,-50.791668,1,1,0,0,1,30.438992,1316.685,1328.3566,101.38722,-1.4409944,-0.15252057,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1318.3933448609855
93,1.5911214,0.54973704,-2.2126365,-1.2196085,-1.0249519,1.870549,0.0,0,73.5149,-0.6,-0.74142,1,74.18571,73.96726,-19.4,22.35,68.5334,-50.791668,1,1,0,0,1,29.141273,1302.03,1308.6921,97.832146,-1.4141513,0.2245147,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1289.9944415578645
93,1.274039,0.08231971,-2.0223103,-1.2196085,-1.0249519,1.870549,0.0,0,72.6224,-2.2,-1.9668,1,73.530106,73.88717,-9.8,22.35,68.5334,-50.791668,1,1,0,0,1,28.113375,1278.735,1292.4021,97.166466,-1.2824272,0.58061045,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1248.9651592427356
93,0.7349989,0.736704,-1.2610054,-1.2196085,-1.0249519,1.870549,0.0,0,71.64206,-3.9,-2.81096,1,72.59312,73.36432,-4.7,22.35,68.5334,-50.791668,1,1,0,0,1,26.213438,1239.945,1258.0665,94.98317,-1.0555913,0.8893567,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1219.24720603756
93,0.481333,-0.5720646,-1.0072372,-1.2196085,-1.0249519,1.870549,0.0,0,70.8933,-3.5,-2.6216,1,71.71925,72.62514,-2.3,22.35,68.5334,-50.791668,1,1,0,0,1,25.641464,1156.995,1160.6633,113.632996,-0.75046706,1.1278551,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1127.6312790738275
93,0.32279179,-0.94599843,-0.9437951,-1.2196085,-1.0249519,1.870549,0.0,0,70.2661,-3.0,-2.3563,1,70.93382,71.78775,-1.6,22.35,68.5334,-50.791668,1,1,0,0,1,25.288836,883.11,907.1111,146.22267,-0.38968408,1.2784173,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,782.7928555950649
