num_date_time,answer
56_20220831 03,3960.50454
56_20220831 04,3955.291288
56_20220831 05,4115.914711
56_20220831 06,4239.195989
56_20220831 07,4371.9468
56_20220831 08,4459.921439
56_20220831 09,4472.4187
56_20220831 10,4483.46205
56_20220831 11,4502.349626
56_20220831 12,4515.319558
56_20220831 13,4516.525614
56_20220831 14,4499.313171
56_20220831 15,4480.144896
56_20220831 16,4484.077381
56_20220831 17,4483.768011
56_20220831 18,4382.830237
56_20220831 19,4164.360865
56_20220831 20,4143.711988
56_20220831 21,4061.50973
56_20220831 22,4013.787808
56_20220831 23,3987.935088
57_20220825 00,881.6035672
57_20220825 01,846.0528113
57_20220825 02,806.7638605
57_20220825 03,797.7485952
57_20220825 04,792.8144611
57_20220825 05,833.4347003
57_20220825 06,982.6929005
57_20220825 07,1289.041607
57_20220825 08,1655.579735
57_20220825 09,2023.871619
57_20220825 10,2391.243951
57_20220825 11,2573.095369
57_20220825 12,2711.496987
57_20220825 13,2751.239802
57_20220825 14,2758.914875
57_20220825 15,2745.303632
57_20220825 16,2686.79035
57_20220825 17,2655.574096
57_20220825 18,2271.069762
57_20220825 19,2216.590682
57_20220825 20,2049.738049
57_20220825 21,1768.380954
57_20220825 22,1430.015078
57_20220825 23,998.4745347
57_20220826 00,940.0985815
57_20220826 01,908.9913495
57_20220826 02,876.5424711
57_20220826 03,857.4792562
57_20220826 04,852.7515058
57_20220826 05,899.1149032
57_20220826 06,1107.229192
57_20220826 07,1543.447775
57_20220826 08,2017.290184
57_20220826 09,2384.200739
57_20220826 10,2773.986007
57_20220826 11,2934.453289
57_20220826 12,2965.942009
57_20220826 13,2980.639589
57_20220826 14,2938.833687
57_20220826 15,2888.585884
57_20220826 16,2817.808187
57_20220826 17,2841.179381
57_20220826 18,2396.793166
57_20220826 19,2327.393151
57_20220826 20,2195.824361
57_20220826 21,1925.115205
57_20220826 22,1548.112628
57_20220826 23,1063.174794
57_20220827 00,958.7460673
57_20220827 01,923.4577962
57_20220827 02,863.6904896
57_20220827 03,832.4621787
57_20220827 04,826.9682775
57_20220827 05,850.9595409
57_20220827 06,972.302163
57_20220827 07,1132.969735
57_20220827 08,1242.464271
57_20220827 09,1510.994855
57_20220827 10,1992.504924
57_20220827 11,2165.301089
57_20220827 12,2338.399615
57_20220827 13,2375.444294
57_20220827 14,2399.179941
57_20220827 15,2377.341459
57_20220827 16,2353.004018
57_20220827 17,2429.753987
57_20220827 18,2453.82015
57_20220827 19,2448.902323
57_20220827 20,2317.853332
57_20220827 21,2000.500384
57_20220827 22,1491.996248
57_20220827 23,1010.631516
57_20220828 00,947.1386654
57_20220828 01,899.9468674
57_20220828 02,835.615528
57_20220828 03,811.4729226
57_20220828 04,807.0569958
57_20220828 05,828.1562766
57_20220828 06,939.9104341
57_20220828 07,1001.03461
57_20220828 08,1127.240066
57_20220828 09,1377.840884
57_20220828 10,1919.208552
57_20220828 11,2085.746121
57_20220828 12,2245.857035
57_20220828 13,2304.169695
57_20220828 14,2349.203408
57_20220828 15,2318.443413
57_20220828 16,2281.980801
57_20220828 17,2361.020608
57_20220828 18,2384.363359
57_20220828 19,2357.525699
57_20220828 20,2272.434878
57_20220828 21,1996.310295
57_20220828 22,1577.129443
57_20220828 23,1047.030092
57_20220829 00,984.1234638
57_20220829 01,920.1242067
57_20220829 02,808.028939
57_20220829 03,770.594089
57_20220829 04,762.89724
57_20220829 05,818.7386818
57_20220829 06,1027.984141
57_20220829 07,1619.330106
57_20220829 08,2166.970194
57_20220829 09,2530.823285
57_20220829 10,3080.335775
57_20220829 11,3218.886905
57_20220829 12,3212.754649
57_20220829 13,3221.138726
57_20220829 14,3164.166352
57_20220829 15,3124.545087
57_20220829 16,3042.464821
57_20220829 17,3093.663217
57_20220829 18,2805.881839
57_20220829 19,2753.773737
57_20220829 20,2626.17344
57_20220829 21,2311.641577
57_20220829 22,1788.83038
57_20220829 23,1228.990353
57_20220830 00,1155.428758
57_20220830 01,1078.285314
57_20220830 02,892.2926974
57_20220830 03,845.3466981
57_20220830 04,813.035318
57_20220830 05,854.7084178
57_20220830 06,1054.346303
57_20220830 07,1661.445313
57_20220830 08,2233.646136
57_20220830 09,2610.192074
57_20220830 10,3172.794953
57_20220830 11,3328.906462
57_20220830 12,3341.472009
57_20220830 13,3343.045536
57_20220830 14,3284.753418
57_20220830 15,3241.765166
57_20220830 16,3160.496932
57_20220830 17,3212.573349
57_20220830 18,2912.910497
57_20220830 19,2872.741603
57_20220830 20,2760.902176
57_20220830 21,2441.141472
57_20220830 22,1895.545103
57_20220830 23,1324.388661
57_20220831 00,1107.94062
57_20220831 01,1027.765368
57_20220831 02,841.7130816
57_20220831 03,800.7149978
57_20220831 04,771.7524697
57_20220831 05,822.0766511
57_20220831 06,1036.989167
57_20220831 07,1620.882719
57_20220831 08,2157.812723
57_20220831 09,2520.066349
57_20220831 10,3046.7673
57_20220831 11,3194.848987
57_20220831 12,3249.103953
57_20220831 13,3262.936666
57_20220831 14,3210.055819
57_20220831 15,3177.584419
57_20220831 16,3104.313618
57_20220831 17,3132.267307
57_20220831 18,2839.114903
57_20220831 19,2782.281368
57_20220831 20,2651.265819
57_20220831 21,2340.027232
57_20220831 22,1834.798533
57_20220831 23,1274.479
58_20220825 00,2753.450776
58_20220825 01,2751.475154
58_20220825 02,2752.544434
58_20220825 03,2758.316267
58_20220825 04,2766.92112
58_20220825 05,2782.67612
58_20220825 06,2818.019777
58_20220825 07,2852.296273
58_20220825 08,2905.744336
58_20220825 09,2914.415073
58_20220825 10,2924.017492
58_20220825 11,2941.058501
58_20220825 12,2939.780516
58_20220825 13,2940.988086
58_20220825 14,2935.89922
58_20220825 15,2936.000744
58_20220825 16,2949.806863
58_20220825 17,2929.062632
58_20220825 18,2866.290351
58_20220825 19,2821.373994
58_20220825 20,2823.980531
58_20220825 21,2819.30342
58_20220825 22,2803.579415
58_20220825 23,2793.01265
58_20220826 00,2778.72738
58_20220826 01,2784.522928
58_20220826 02,2781.855512
58_20220826 03,2783.756755
58_20220826 04,2781.676052
58_20220826 05,2787.223859
58_20220826 06,2804.046275
58_20220826 07,2850.825965
58_20220826 08,2917.524042
58_20220826 09,2933.036108
58_20220826 10,2955.881498
58_20220826 11,2966.594534
58_20220826 12,2958.448629
58_20220826 13,2955.364052
58_20220826 14,2952.940979
58_20220826 15,2971.25965
58_20220826 16,2997.596915
58_20220826 17,2989.834181
58_20220826 18,2902.857908
58_20220826 19,2854.364329
58_20220826 20,2853.941012
58_20220826 21,2831.273131
58_20220826 22,2800.657926
58_20220826 23,2782.802721
58_20220827 00,2861.131481
58_20220827 01,2860.094639
58_20220827 02,2860.9254
58_20220827 03,2862.414424
58_20220827 04,2859.214018
58_20220827 05,2839.546521
58_20220827 06,2850.870018
58_20220827 07,2846.076663
58_20220827 08,2864.556484
58_20220827 09,2873.436732
58_20220827 10,2876.752559
58_20220827 11,2892.605006
58_20220827 12,2900.870892
58_20220827 13,2881.923903
58_20220827 14,2876.286564
58_20220827 15,2872.30769
58_20220827 16,2883.243142
58_20220827 17,2892.60696
58_20220827 18,2880.823503
58_20220827 19,2860.436982
58_20220827 20,2871.234411
58_20220827 21,2829.067648
58_20220827 22,2826.778148
58_20220827 23,2814.4231
58_20220828 00,2832.637866
58_20220828 01,2828.13436
58_20220828 02,2826.969939
58_20220828 03,2834.770635
58_20220828 04,2832.313754
58_20220828 05,2824.370792
58_20220828 06,2815.425547
58_20220828 07,2831.0485
58_20220828 08,2839.663515
58_20220828 09,2831.445211
58_20220828 10,2822.424282
58_20220828 11,2837.605194
58_20220828 12,2842.238008
58_20220828 13,2848.840393
58_20220828 14,2850.03723
58_20220828 15,2848.267741
58_20220828 16,2857.358377
58_20220828 17,2854.216275
58_20220828 18,2850.534592
58_20220828 19,2827.376516
58_20220828 20,2834.251009
58_20220828 21,2832.709982
58_20220828 22,2833.645846
58_20220828 23,2829.958032
58_20220829 00,2836.086428
58_20220829 01,2832.664177
58_20220829 02,2827.896748
58_20220829 03,2834.279824
58_20220829 04,2838.670323
58_20220829 05,2869.968588
58_20220829 06,2892.662487
58_20220829 07,2952.939724
58_20220829 08,2997.351451
58_20220829 09,2988.098209
58_20220829 10,3010.937485
58_20220829 11,3022.03126
58_20220829 12,3025.049291
58_20220829 13,3022.112293
58_20220829 14,3016.309944
58_20220829 15,3016.467545
58_20220829 16,3043.111104
58_20220829 17,3030.432871
58_20220829 18,2945.817637
58_20220829 19,2892.793651
58_20220829 20,2899.403253
58_20220829 21,2876.459391
58_20220829 22,2855.921297
58_20220829 23,2846.209647
58_20220830 00,2877.365158
58_20220830 01,2872.161927
58_20220830 02,2858.629535
58_20220830 03,2863.143103
58_20220830 04,2862.750233
58_20220830 05,2877.127427
58_20220830 06,2928.756894
58_20220830 07,2980.861138
58_20220830 08,3023.411977
58_20220830 09,3023.098452
58_20220830 10,3046.076522
58_20220830 11,3058.399432
58_20220830 12,3065.9548
58_20220830 13,3058.629308
58_20220830 14,3050.241946
58_20220830 15,3049.541524
58_20220830 16,3066.732403
58_20220830 17,3052.671132
58_20220830 18,2971.028707
58_20220830 19,2918.132193
58_20220830 20,2930.008315
58_20220830 21,2896.219172
58_20220830 22,2892.431235
58_20220830 23,2893.952784
58_20220831 00,2867.354067
58_20220831 01,2866.035111
58_20220831 02,2864.899167
58_20220831 03,2867.738521
58_20220831 04,2866.726801
58_20220831 05,2871.818699
58_20220831 06,2927.716647
58_20220831 07,2982.194859
58_20220831 08,3017.378744
58_20220831 09,3015.876028
58_20220831 10,3029.651967
58_20220831 11,3045.218375
58_20220831 12,3057.58045
58_20220831 13,3053.676692
58_20220831 14,3049.758581
58_20220831 15,3047.742193
58_20220831 16,3071.176897
58_20220831 17,3055.355482
58_20220831 18,2973.277607
58_20220831 19,2908.277611
58_20220831 20,2913.956668
58_20220831 21,2896.074546
58_20220831 22,2876.081708
58_20220831 23,2864.86922
59_20220825 00,661.4277267
59_20220825 01,645.1309678
59_20220825 02,640.1015183
59_20220825 03,641.4747945
59_20220825 04,669.932909
59_20220825 05,797.9617158
59_20220825 06,1083.007387
59_20220825 07,1644.589474
59_20220825 08,1952.174354
59_20220825 09,2320.522458
59_20220825 10,2544.118522
59_20220825 11,2681.668763
59_20220825 12,2766.104237
59_20220825 13,2846.562376
59_20220825 14,2862.828564
59_20220825 15,2863.793599
59_20220825 16,2797.107471
59_20220825 17,2604.868144
59_20220825 18,2041.858174
59_20220825 19,1662.220767
59_20220825 20,1315.293913
59_20220825 21,1064.624148
59_20220825 22,864.0721658
59_20220825 23,752.5027511
59_20220826 00,704.345189
59_20220826 01,690.4476491
59_20220826 02,685.0211557
59_20220826 03,684.8682876
59_20220826 04,711.7822379
59_20220826 05,835.6510923
59_20220826 06,1260.387316
59_20220826 07,2129.337563
59_20220826 08,2606.601692
59_20220826 09,2940.701112
59_20220826 10,3036.909329
59_20220826 11,3050.931911
59_20220826 12,2975.396754
59_20220826 13,3042.350904
59_20220826 14,3074.096935
59_20220826 15,3115.203179
59_20220826 16,3121.743803
59_20220826 17,3007.699454
59_20220826 18,2307.365558
59_20220826 19,1808.478353
59_20220826 20,1366.790046
59_20220826 21,1100.709403
59_20220826 22,900.3571578
59_20220826 23,793.5444749
59_20220827 00,688.71717
59_20220827 01,676.8925508
59_20220827 02,677.4952827
59_20220827 03,670.824371
59_20220827 04,675.0264306
59_20220827 05,705.965116
59_20220827 06,764.1131522
59_20220827 07,900.4164456
59_20220827 08,1112.616324
59_20220827 09,1304.513371
59_20220827 10,1385.400032
59_20220827 11,1424.315442
59_20220827 12,1453.3326
59_20220827 13,1434.727575
59_20220827 14,1413.662522
59_20220827 15,1413.484382
59_20220827 16,1413.890309
59_20220827 17,1419.596054
59_20220827 18,1387.791975
59_20220827 19,1241.441186
59_20220827 20,1056.89119
59_20220827 21,915.3867757
59_20220827 22,798.4076133
59_20220827 23,726.9605977
59_20220828 00,616.7280205
59_20220828 01,610.0609445
59_20220828 02,611.1731313
59_20220828 03,609.4735019
59_20220828 04,614.3905796
59_20220828 05,630.2104574
59_20220828 06,652.3096611
59_20220828 07,687.1806406
59_20220828 08,763.5706051
59_20220828 09,832.0218122
59_20220828 10,848.4336507
59_20220828 11,863.3246976
59_20220828 12,843.8568421
59_20220828 13,844.323943
59_20220828 14,845.6042527
59_20220828 15,841.8534388
59_20220828 16,842.8355017
59_20220828 17,861.5741264
59_20220828 18,852.5117942
59_20220828 19,823.5974173
59_20220828 20,784.1547601
59_20220828 21,786.7566616
59_20220828 22,715.5794495
59_20220828 23,664.4447734
59_20220829 00,639.9344374
59_20220829 01,622.697373
59_20220829 02,619.0876547
59_20220829 03,621.3500848
59_20220829 04,664.6013781
59_20220829 05,818.1942198
59_20220829 06,2040.579646
59_20220829 07,3043.062345
59_20220829 08,3406.947556
59_20220829 09,3610.983297
59_20220829 10,3575.238332
59_20220829 11,3548.271676
59_20220829 12,3427.59085
59_20220829 13,3463.217352
59_20220829 14,3446.74013
59_20220829 15,3461.237694
59_20220829 16,3397.840116
59_20220829 17,3223.945723
59_20220829 18,2517.520737
59_20220829 19,1927.943207
59_20220829 20,1408.156769
59_20220829 21,1131.669865
59_20220829 22,921.4407507
59_20220829 23,822.1906324
59_20220830 00,751.9893089
59_20220830 01,741.3770286
59_20220830 02,733.8963286
59_20220830 03,735.9178745
59_20220830 04,764.378163
59_20220830 05,891.7337999
59_20220830 06,1783.460445
59_20220830 07,2975.678894
59_20220830 08,3291.78839
59_20220830 09,3496.379684
59_20220830 10,3457.828289
59_20220830 11,3422.901802
59_20220830 12,3291.999004
59_20220830 13,3321.99426
59_20220830 14,3304.452443
59_20220830 15,3310.266028
59_20220830 16,3279.554821
59_20220830 17,3115.571686
59_20220830 18,2567.509721
59_20220830 19,1930.411261
59_20220830 20,1374.265128
59_20220830 21,1059.614992
59_20220830 22,861.0043049
59_20220830 23,771.6365492
59_20220831 00,761.8871032
59_20220831 01,749.3196926
59_20220831 02,746.1204422
59_20220831 03,747.1467654
59_20220831 04,767.5432676
59_20220831 05,881.9296501
59_20220831 06,1590.696149
59_20220831 07,2910.676926
59_20220831 08,3192.49946
59_20220831 09,3384.275789
59_20220831 10,3333.2396
59_20220831 11,3288.227714
59_20220831 12,3234.277467
59_20220831 13,3294.457829
59_20220831 14,3293.321493
59_20220831 15,3298.624229
59_20220831 16,3274.104536
59_20220831 17,3123.39663
59_20220831 18,2600.032236
59_20220831 19,1968.097922
59_20220831 20,1392.716032
59_20220831 21,1113.091823
59_20220831 22,886.3013231
59_20220831 23,786.0332047
60_20220825 00,1610.146265
60_20220825 01,1563.084674
60_20220825 02,1558.027604
60_20220825 03,1544.180145
60_20220825 04,1564.288331
60_20220825 05,2298.664585
60_20220825 06,3054.841527
60_20220825 07,3480.670812
60_20220825 08,3748.104453
60_20220825 09,3949.302819
60_20220825 10,4030.008612
60_20220825 11,3994.023209
60_20220825 12,3840.388654
60_20220825 13,3914.847242
60_20220825 14,3918.363646
60_20220825 15,3969.531208
60_20220825 16,3997.690063
60_20220825 17,3966.624505
60_20220825 18,3701.083453
60_20220825 19,3012.634712
60_20220825 20,2626.359496
60_20220825 21,2268.763689
60_20220825 22,1845.572019
60_20220825 23,1730.704028
60_20220826 00,1689.022764
60_20220826 01,1657.576809
60_20220826 02,1650.802502
60_20220826 03,1630.036213
60_20220826 04,1634.464187
60_20220826 05,2305.885314
60_20220826 06,3161.176925
60_20220826 07,3616.421566
60_20220826 08,4073.741156
60_20220826 09,4317.516699
60_20220826 10,4316.899731
60_20220826 11,4249.301962
60_20220826 12,4089.499251
60_20220826 13,4190.841262
60_20220826 14,4134.060346
60_20220826 15,4158.670582
60_20220826 16,4168.394035
60_20220826 17,4134.547124
60_20220826 18,3792.262513
60_20220826 19,3025.260403
60_20220826 20,2649.296984
60_20220826 21,2273.805978
60_20220826 22,1844.32454
60_20220826 23,1771.660049
60_20220827 00,1651.483321
60_20220827 01,1631.501192
60_20220827 02,1633.219664
60_20220827 03,1630.207145
60_20220827 04,1618.498416
60_20220827 05,1635.99539
60_20220827 06,1807.546667
60_20220827 07,2024.718294
60_20220827 08,2119.445348
60_20220827 09,2340.184618
60_20220827 10,2417.643129
60_20220827 11,2413.31523
60_20220827 12,2404.778294
60_20220827 13,2429.203575
60_20220827 14,2457.422292
60_20220827 15,2488.545318
60_20220827 16,2516.429988
60_20220827 17,2559.136529
60_20220827 18,2534.191234
60_20220827 19,2292.512629
60_20220827 20,2119.283417
60_20220827 21,1929.589935
60_20220827 22,1677.545819
60_20220827 23,1626.630614
60_20220828 00,1645.202228
60_20220828 01,1623.315595
60_20220828 02,1629.219085
60_20220828 03,1624.132425
60_20220828 04,1609.805928
60_20220828 05,1592.330261
60_20220828 06,1747.570839
60_20220828 07,2001.225769
60_20220828 08,2254.230153
60_20220828 09,2598.04552
60_20220828 10,2808.585621
60_20220828 11,2862.88357
60_20220828 12,2906.793175
60_20220828 13,2933.101896
60_20220828 14,2978.808835
60_20220828 15,3003.763766
60_20220828 16,2999.108955
60_20220828 17,3010.453106
60_20220828 18,2961.033543
60_20220828 19,2620.534523
60_20220828 20,2397.89131
60_20220828 21,2181.297407
60_20220828 22,1772.349911
60_20220828 23,1741.033994
60_20220829 00,1734.262429
60_20220829 01,1691.503442
60_20220829 02,1647.549151
60_20220829 03,1628.057092
60_20220829 04,1672.851562
60_20220829 05,2709.827666
60_20220829 06,3491.457063
60_20220829 07,3981.402977
60_20220829 08,4459.473553
60_20220829 09,4689.183142
60_20220829 10,4671.887248
60_20220829 11,4643.920021
60_20220829 12,4579.300888
60_20220829 13,4666.052869
60_20220829 14,4604.938929
60_20220829 15,4678.071176
60_20220829 16,4675.761771
60_20220829 17,4768.861291
60_20220829 18,4543.692871
60_20220829 19,3870.570378
60_20220829 20,3389.533889
60_20220829 21,2814.224259
60_20220829 22,1984.695099
60_20220829 23,1907.676986
60_20220830 00,1827.854872
60_20220830 01,1787.152278
60_20220830 02,1733.210174
60_20220830 03,1713.795472
60_20220830 04,1775.558168
60_20220830 05,2990.642858
60_20220830 06,3626.494072
60_20220830 07,4038.249405
60_20220830 08,4462.116044
60_20220830 09,4644.235944
60_20220830 10,4614.389651
60_20220830 11,4604.090926
60_20220830 12,4540.777499
60_20220830 13,4630.002556
60_20220830 14,4563.640654
60_20220830 15,4654.155584
60_20220830 16,4627.165183
60_20220830 17,4690.494625
60_20220830 18,4340.674551
60_20220830 19,3638.108895
60_20220830 20,3140.350477
60_20220830 21,2536.193358
60_20220830 22,1866.948739
60_20220830 23,1818.970136
60_20220831 00,1799.169412
60_20220831 01,1745.670968
60_20220831 02,1691.714384
60_20220831 03,1669.232155
