num_date_time,answer
53_20220831 23,1022.4051
54_20220825 00,550.14624
54_20220825 01,568.75836
54_20220825 02,607.24194
54_20220825 03,631.453
54_20220825 04,691.5946
54_20220825 05,927.98956
54_20220825 06,1142.292
54_20220825 07,1782.9463
54_20220825 08,2197.74
54_20220825 09,2637.7766
54_20220825 10,3162.2517
54_20220825 11,3217.6707
54_20220825 12,3241.785
54_20220825 13,3237.4434
54_20220825 14,3245.9268
54_20220825 15,3173.6208
54_20220825 16,3207.8726
54_20220825 17,3201.025
54_20220825 18,2919.5728
54_20220825 19,2648.1775
54_20220825 20,2140.3179
54_20220825 21,1712.7457
54_20220825 22,1258.7941
54_20220825 23,1042.4844
54_20220826 00,665.35315
54_20220826 01,717.4211
54_20220826 02,729.1097
54_20220826 03,682.2958
54_20220826 04,819.58636
54_20220826 05,1028.3867
54_20220826 06,1361.9592
54_20220826 07,1795.0446
54_20220826 08,2264.545
54_20220826 09,2610.3557
54_20220826 10,2991.443
54_20220826 11,3450.6191
54_20220826 12,3473.723
54_20220826 13,3312.1575
54_20220826 14,3311.0947
54_20220826 15,3310.9019
54_20220826 16,3319.7073
54_20220826 17,3218.681
54_20220826 18,2934.7776
54_20220826 19,2746.7192
54_20220826 20,1988.987
54_20220826 21,1493.725
54_20220826 22,1110.2053
54_20220826 23,906.546
54_20220827 00,893.8708
54_20220827 01,865.731
54_20220827 02,885.7684
54_20220827 03,865.7437
54_20220827 04,1012.14514
54_20220827 05,878.93524
54_20220827 06,1155.946
54_20220827 07,1623.2561
54_20220827 08,1975.4043
54_20220827 09,2375.7559
54_20220827 10,2583.2886
54_20220827 11,3042.931
54_20220827 12,3070.7708
54_20220827 13,2934.025
54_20220827 14,2936.9924
54_20220827 15,2953.48
54_20220827 16,2972.0857
54_20220827 17,3037.0623
54_20220827 18,2941.163
54_20220827 19,2835.5608
54_20220827 20,2170.0215
54_20220827 21,1545.7926
54_20220827 22,1224.7301
54_20220827 23,986.9514
54_20220828 00,850.58215
54_20220828 01,802.05115
54_20220828 02,806.9836
54_20220828 03,809.4327
54_20220828 04,883.64465
54_20220828 05,971.5404
54_20220828 06,1119.7285
54_20220828 07,1491.2123
54_20220828 08,1945.9695
54_20220828 09,2383.6646
54_20220828 10,2542.4358
54_20220828 11,2751.612
54_20220828 12,2821.0974
54_20220828 13,2874.8452
54_20220828 14,2889.4988
54_20220828 15,2870.6448
54_20220828 16,2887.591
54_20220828 17,2889.984
54_20220828 18,2846.0498
54_20220828 19,2725.6995
54_20220828 20,2165.0596
54_20220828 21,1427.5276
54_20220828 22,1093.8191
54_20220828 23,958.4966
54_20220829 00,594.90356
54_20220829 01,525.73706
54_20220829 02,655.8073
54_20220829 03,595.6318
54_20220829 04,706.6903
54_20220829 05,916.8178
54_20220829 06,1058.0051
54_20220829 07,1762.47
54_20220829 08,2243.4475
54_20220829 09,2683.9626
54_20220829 10,3020.4514
54_20220829 11,3389.4756
54_20220829 12,3266.8823
54_20220829 13,3338.868
54_20220829 14,3334.0293
54_20220829 15,3304.645
54_20220829 16,3316.6033
54_20220829 17,3244.575
54_20220829 18,2937.5225
54_20220829 19,2836.913
54_20220829 20,2081.096
54_20220829 21,1636.1897
54_20220829 22,1268.5459
54_20220829 23,1059.547
54_20220830 00,726.40204
54_20220830 01,732.45636
54_20220830 02,747.50696
54_20220830 03,730.3934
54_20220830 04,821.3843
54_20220830 05,1017.47516
54_20220830 06,1379.523
54_20220830 07,1861.5342
54_20220830 08,2308.4543
54_20220830 09,3009.2769
54_20220830 10,3213.4458
54_20220830 11,3277.2366
54_20220830 12,3284.005
54_20220830 13,3280.6785
54_20220830 14,3238.8943
54_20220830 15,3402.3396
54_20220830 16,3442.508
54_20220830 17,3192.076
54_20220830 18,2886.093
54_20220830 19,2623.4233
54_20220830 20,2080.8977
54_20220830 21,1651.6674
54_20220830 22,1212.4789
54_20220830 23,1010.5988
54_20220831 00,909.02875
54_20220831 01,914.73785
54_20220831 02,945.9366
54_20220831 03,1000.75555
54_20220831 04,1102.1539
54_20220831 05,1319.4279
54_20220831 06,1709.9828
54_20220831 07,2173.078
54_20220831 08,2459.503
54_20220831 09,2911.323
54_20220831 10,3106.599
54_20220831 11,3250.5593
54_20220831 12,3296.654
54_20220831 13,3215.24
54_20220831 14,3141.7156
54_20220831 15,3111.4602
54_20220831 16,3109.175
54_20220831 17,2972.3972
54_20220831 18,2765.7097
54_20220831 19,2538.7424
54_20220831 20,1959.5543
54_20220831 21,1546.2188
54_20220831 22,1139.292
54_20220831 23,900.19214
55_20220825 00,884.44495
55_20220825 01,943.9425
55_20220825 02,929.9837
55_20220825 03,928.6434
55_20220825 04,920.68756
55_20220825 05,1034.5692
55_20220825 06,1086.6788
55_20220825 07,1035.2217
55_20220825 08,1129.5774
55_20220825 09,1018.27234
55_20220825 10,1060.5034
55_20220825 11,1058.2626
55_20220825 12,1068.622
55_20220825 13,1068.6305
55_20220825 14,1073.2628
55_20220825 15,1063.536
55_20220825 16,1051.2725
55_20220825 17,1092.7711
55_20220825 18,1165.7428
55_20220825 19,1110.6603
55_20220825 20,979.0552
55_20220825 21,896.39984
55_20220825 22,985.11285
55_20220825 23,937.93726
55_20220826 00,965.59283
55_20220826 01,988.71954
55_20220826 02,1026.2428
55_20220826 03,1021.2727
55_20220826 04,1034.1117
55_20220826 05,1079.532
55_20220826 06,1174.1434
55_20220826 07,1142.0819
55_20220826 08,1181.278
55_20220826 09,1270.0795
55_20220826 10,1279.7493
55_20220826 11,1290.3901
55_20220826 12,1140.7189
55_20220826 13,1137.8894
55_20220826 14,1126.2258
55_20220826 15,1195.1083
55_20220826 16,1147.4287
55_20220826 17,1233.4614
55_20220826 18,1051.5703
55_20220826 19,1077.3171
55_20220826 20,1064.6302
55_20220826 21,964.6916
55_20220826 22,1012.4315
55_20220826 23,920.3655
55_20220827 00,949.2803
55_20220827 01,972.54193
55_20220827 02,958.1697
55_20220827 03,972.44635
55_20220827 04,984.139
55_20220827 05,997.78204
55_20220827 06,1033.9006
55_20220827 07,911.553
55_20220827 08,1058.8678
55_20220827 09,1013.94635
55_20220827 10,944.41315
55_20220827 11,840.54584
55_20220827 12,833.1636
55_20220827 13,1033.9918
55_20220827 14,1004.8098
55_20220827 15,1019.3528
55_20220827 16,1015.5734
55_20220827 17,994.8823
55_20220827 18,958.90326
55_20220827 19,989.6606
55_20220827 20,955.8564
55_20220827 21,986.04987
55_20220827 22,1044.6531
55_20220827 23,1045.6368
55_20220828 00,1045.5195
55_20220828 01,1069.3673
55_20220828 02,1106.081
55_20220828 03,1089.4613
55_20220828 04,1081.9714
55_20220828 05,1111.9343
55_20220828 06,1039.269
55_20220828 07,1000.36115
55_20220828 08,1016.3407
55_20220828 09,994.5399
55_20220828 10,925.372
55_20220828 11,922.4872
55_20220828 12,882.49194
55_20220828 13,1022.8071
55_20220828 14,894.7329
55_20220828 15,900.2063
55_20220828 16,927.9365
55_20220828 17,1047.9261
55_20220828 18,1040.8962
55_20220828 19,1023.42395
55_20220828 20,1007.9563
55_20220828 21,1028.6917
55_20220828 22,1063.4359
55_20220828 23,1097.742
55_20220829 00,930.13116
55_20220829 01,973.25104
55_20220829 02,972.1137
55_20220829 03,964.50995
55_20220829 04,961.07275
55_20220829 05,1032.1392
55_20220829 06,1088.8615
55_20220829 07,1040.656
55_20220829 08,1153.3301
55_20220829 09,1279.5536
55_20220829 10,1251.8832
55_20220829 11,1232.8745
55_20220829 12,1320.0997
55_20220829 13,1272.1799
55_20220829 14,1334.6338
55_20220829 15,1326.4598
55_20220829 16,1254.5443
55_20220829 17,1188.2296
55_20220829 18,1068.3835
55_20220829 19,976.21576
55_20220829 20,939.39264
55_20220829 21,954.5044
55_20220829 22,983.9111
55_20220829 23,876.6626
55_20220830 00,876.43567
55_20220830 01,914.86945
55_20220830 02,951.35974
55_20220830 03,996.5925
55_20220830 04,958.4094
55_20220830 05,1025.7651
55_20220830 06,1145.4585
55_20220830 07,997.97534
55_20220830 08,1128.2953
55_20220830 09,1057.3087
55_20220830 10,1104.5547
55_20220830 11,1230.0989
55_20220830 12,1237.4514
55_20220830 13,1261.8187
55_20220830 14,1216.5847
55_20220830 15,1275.755
55_20220830 16,1274.7634
55_20220830 17,1168.6979
55_20220830 18,1075.8545
55_20220830 19,1024.7727
55_20220830 20,906.691
55_20220830 21,923.0596
55_20220830 22,857.2487
55_20220830 23,808.2571
55_20220831 00,764.83075
55_20220831 01,990.6262
55_20220831 02,998.30066
55_20220831 03,1002.08575
55_20220831 04,992.2758
55_20220831 05,1134.3177
55_20220831 06,1132.8412
55_20220831 07,1075.3871
55_20220831 08,1246.1434
55_20220831 09,1313.9667
55_20220831 10,1252.768
55_20220831 11,1280.8945
55_20220831 12,1293.507
55_20220831 13,1311.3427
55_20220831 14,1180.3362
55_20220831 15,1177.8784
55_20220831 16,1134.0565
55_20220831 17,1278.341
55_20220831 18,1192.1848
55_20220831 19,1109.2567
55_20220831 20,1036.0776
55_20220831 21,956.3825
55_20220831 22,1024.7568
55_20220831 23,948.072
56_20220825 00,3938.973
56_20220825 01,3924.9058
56_20220825 02,3874.6362
56_20220825 03,3715.058
56_20220825 04,3892.0596
56_20220825 05,4089.6934
56_20220825 06,3998.4182
56_20220825 07,4201.326
56_20220825 08,4319.4194
56_20220825 09,4484.307
56_20220825 10,4469.7764
56_20220825 11,4528.2046
56_20220825 12,4509.611
56_20220825 13,4533.9224
56_20220825 14,4484.613
56_20220825 15,4630.314
56_20220825 16,4640.825
56_20220825 17,4469.312
56_20220825 18,4271.899
56_20220825 19,4263.4224
56_20220825 20,4068.6729
56_20220825 21,4086.4192
56_20220825 22,4013.0386
56_20220825 23,4045.2793
56_20220826 00,3936.2065
56_20220826 01,3926.4788
56_20220826 02,3912.231
56_20220826 03,3897.4822
56_20220826 04,3947.1772
56_20220826 05,4029.5244
56_20220826 06,3968.9922
56_20220826 07,4163.0776
56_20220826 08,4436.216
56_20220826 09,4259.839
56_20220826 10,4179.811
56_20220826 11,4304.4106
56_20220826 12,4397.0884
56_20220826 13,4499.666
56_20220826 14,4570.9526
56_20220826 15,4533.825
56_20220826 16,4523.128
56_20220826 17,4595.9307
56_20220826 18,4432.609
56_20220826 19,4245.693
56_20220826 20,4124.915
56_20220826 21,4062.0413
56_20220826 22,3973.4192
56_20220826 23,4000.3032
56_20220827 00,3889.9656
56_20220827 01,3753.309
56_20220827 02,3748.1646
56_20220827 03,3735.2932
56_20220827 04,3750.6172
56_20220827 05,3805.5322
56_20220827 06,3803.81
56_20220827 07,4184.612
56_20220827 08,4304.434
56_20220827 09,4335.302
56_20220827 10,4091.8206
56_20220827 11,4031.8315
56_20220827 12,4038.4736
56_20220827 13,4001.879
56_20220827 14,3998.748
56_20220827 15,4039.8403
56_20220827 16,4014.3445
56_20220827 17,4071.697
56_20220827 18,4265.11
56_20220827 19,4250.144
56_20220827 20,4149.1284
56_20220827 21,4102.0107
56_20220827 22,4042.367
56_20220827 23,4113.3306
56_20220828 00,3834.6338
56_20220828 01,3816.5815
56_20220828 02,3757.2175
56_20220828 03,3757.2878
56_20220828 04,3743.2622
56_20220828 05,3764.9978
56_20220828 06,3830.6145
56_20220828 07,4009.784
56_20220828 08,4204.609
56_20220828 09,4065.1284
56_20220828 10,4003.8735
56_20220828 11,4085.7075
56_20220828 12,4056.4429
56_20220828 13,4082.036
56_20220828 14,4091.2334
56_20220828 15,4074.4495
56_20220828 16,4075.113
56_20220828 17,4117.4517
56_20220828 18,4152.6245
56_20220828 19,4141.606
56_20220828 20,4047.2144
56_20220828 21,4115.9307
56_20220828 22,4005.4631
56_20220828 23,4114.5
56_20220829 00,3958.9475
56_20220829 01,3769.4094
56_20220829 02,4036.9321
56_20220829 03,4005.0369
56_20220829 04,3965.7346
56_20220829 05,4123.6333
56_20220829 06,4109.003
56_20220829 07,4315.7817
56_20220829 08,4592.8564
56_20220829 09,4328.8286
56_20220829 10,4453.5596
56_20220829 11,4457.887
56_20220829 12,4527.123
56_20220829 13,4547.8833
56_20220829 14,4526.1562
56_20220829 15,4498.39
56_20220829 16,4466.059
56_20220829 17,4442.5635
56_20220829 18,4264.5254
56_20220829 19,4129.973
56_20220829 20,4111.3843
56_20220829 21,4067.2583
56_20220829 22,3989.0498
56_20220829 23,4033.7947
56_20220830 00,3909.784
56_20220830 01,3894.9172
56_20220830 02,3905.9329
56_20220830 03,3880.7578
56_20220830 04,3860.7556
56_20220830 05,4052.4968
56_20220830 06,4144.037
56_20220830 07,4302.1665
56_20220830 08,4526.998
56_20220830 09,4608.0024
56_20220830 10,4528.8486
56_20220830 11,4581.542
56_20220830 12,4248.621
56_20220830 13,4451.547
56_20220830 14,4435.4834
56_20220830 15,4525.5977
56_20220830 16,4469.4517
56_20220830 17,4372.973
56_20220830 18,4240.0215
56_20220830 19,4236.9653
56_20220830 20,4141.3755
56_20220830 21,4088.7092
56_20220830 22,4042.2202
56_20220830 23,4041.532
56_20220831 00,3884.562
56_20220831 01,3846.6694
56_20220831 02,3813.8135
56_20220831 03,3817.6316
56_20220831 04,3716.1023
56_20220831 05,3881.3186
56_20220831 06,4127.792
56_20220831 07,4382.46
56_20220831 08,4413.425
56_20220831 09,4426.2397
56_20220831 10,4369.845
56_20220831 11,4295.1484
56_20220831 12,4314.8423
56_20220831 13,4317.81
56_20220831 14,4340.1567
56_20220831 15,4409.58
56_20220831 16,4503.8726
56_20220831 17,4415.8955
56_20220831 18,4342.034
56_20220831 19,4210.4
56_20220831 20,4069.8726
56_20220831 21,4163.2783
56_20220831 22,3986.266
56_20220831 23,4035.627
57_20220825 00,940.785
57_20220825 01,853.5507
57_20220825 02,839.17633
57_20220825 03,751.6767
57_20220825 04,708.4058
57_20220825 05,1054.4628
57_20220825 06,1457.6863
57_20220825 07,1723.7489
57_20220825 08,2139.4539
57_20220825 09,2655.2415
57_20220825 10,2959.2302
57_20220825 11,3057.5537
57_20220825 12,3005.5051
57_20220825 13,2986.3887
57_20220825 14,2982.5398
57_20220825 15,2904.4849
57_20220825 16,2965.6775
57_20220825 17,2920.5273
57_20220825 18,2688.2776
57_20220825 19,2517.014
57_20220825 20,2298.8657
57_20220825 21,2018.6123
57_20220825 22,1583.6064
57_20220825 23,1341.7941
57_20220826 00,850.35754
57_20220826 01,805.3643
57_20220826 02,779.27814
57_20220826 03,759.9104
57_20220826 04,729.0929
57_20220826 05,1030.6753
57_20220826 06,1316.8961
57_20220826 07,1625.0029
57_20220826 08,2128.1555
57_20220826 09,2564.921
57_20220826 10,3033.4595
57_20220826 11,3237.1543
57_20220826 12,3199.451
57_20220826 13,3273.194
57_20220826 14,3208.024
57_20220826 15,3260.151
57_20220826 16,3258.377
57_20220826 17,3201.9146
57_20220826 18,2995.32
57_20220826 19,2788.4478
57_20220826 20,2496.841
57_20220826 21,2198.3916
57_20220826 22,1761.0146
57_20220826 23,1423.2681
57_20220827 00,939.4784
57_20220827 01,902.3554
57_20220827 02,867.60834
57_20220827 03,836.3198
57_20220827 04,825.7124
57_20220827 05,901.2214
57_20220827 06,1021.35986
57_20220827 07,1173.7073
57_20220827 08,1485.9423
57_20220827 09,1834.0958
57_20220827 10,2009.6272
57_20220827 11,2022.0605
57_20220827 12,2132.8022
57_20220827 13,2141.552
57_20220827 14,2163.1523
57_20220827 15,2149.5005
57_20220827 16,2244.8022
57_20220827 17,2293.2815
57_20220827 18,2452.278
57_20220827 19,2403.446
57_20220827 20,2036.9205
57_20220827 21,1857.1693
57_20220827 22,1590.0262
57_20220827 23,1298.9348
57_20220828 00,989.12726
57_20220828 01,909.383
57_20220828 02,837.86755
57_20220828 03,843.7525
57_20220828 04,825.1793
57_20220828 05,908.77454
57_20220828 06,1037.6431
57_20220828 07,1052.469
57_20220828 08,1305.1841
57_20220828 09,1600.5226
57_20220828 10,1899.684
57_20220828 11,2086.9673
57_20220828 12,2147.2368
57_20220828 13,2191.0525
57_20220828 14,2225.6604
57_20220828 15,2306.8892
57_20220828 16,2327.6782
57_20220828 17,2420.8857
57_20220828 18,2515.7485
57_20220828 19,2495.1355
57_20220828 20,2273.4001
57_20220828 21,2033.3717
57_20220828 22,1664.6501
57_20220828 23,1371.2932
57_20220829 00,865.2755
57_20220829 01,777.8881
57_20220829 02,781.0149
57_20220829 03,737.5123
57_20220829 04,681.2657
57_20220829 05,1051.0508
57_20220829 06,1372.0668
57_20220829 07,1699.0006
57_20220829 08,2017.0015
57_20220829 09,2444.3914
57_20220829 10,2725.773
57_20220829 11,2774.242
57_20220829 12,2808.9019
57_20220829 13,2885.6667
57_20220829 14,2830.0144
57_20220829 15,2874.0364
57_20220829 16,2847.2727
57_20220829 17,2704.5688
57_20220829 18,2498.2468
57_20220829 19,2340.7188
57_20220829 20,2128.907
57_20220829 21,1888.9375
57_20220829 22,1656.4172
57_20220829 23,1228.743
57_20220830 00,786.33014
57_20220830 01,769.2902
57_20220830 02,722.1923
57_20220830 03,678.0962
57_20220830 04,634.23395
57_20220830 05,997.0009
57_20220830 06,1425.3027
57_20220830 07,1709.5818
57_20220830 08,2079.7334
57_20220830 09,2441.913
57_20220830 10,2714.1133
57_20220830 11,2809.9192
57_20220830 12,2842.146
57_20220830 13,2827.663
57_20220830 14,2792.8342
57_20220830 15,2809.4304
57_20220830 16,2827.531
57_20220830 17,2764.354
57_20220830 18,2507.3608
57_20220830 19,2414.3228
57_20220830 20,2229.6582
57_20220830 21,1957.9443
57_20220830 22,1581.3353
57_20220830 23,1246.7096
57_20220831 00,729.70154
57_20220831 01,740.9987
57_20220831 02,681.7824
57_20220831 03,650.4947
57_20220831 04,617.1521
57_20220831 05,967.7408
57_20220831 06,1328.6458
57_20220831 07,1558.3591
57_20220831 08,1988.9088
57_20220831 09,2442.923
57_20220831 10,2762.4734
57_20220831 11,2951.5432
57_20220831 12,2928.5298
57_20220831 13,2926.486
57_20220831 14,2987.6177
57_20220831 15,3008.8096
57_20220831 16,3044.8386
57_20220831 17,3093.7288
57_20220831 18,2840.504
57_20220831 19,2669.3025
57_20220831 20,2422.754
57_20220831 21,2122.8413
57_20220831 22,1729.6858
57_20220831 23,1354.8094
58_20220825 00,2947.9446
58_20220825 01,2891.9988
58_20220825 02,2840.258
58_20220825 03,2809.5237
58_20220825 04,2810.8286
58_20220825 05,2789.591
58_20220825 06,3059.278
58_20220825 07,2742.7808
58_20220825 08,3025.7068
58_20220825 09,3194.2146
58_20220825 10,3055.985
58_20220825 11,3060.2031
58_20220825 12,3042.2053
58_20220825 13,3064.9814
58_20220825 14,3127.2334
58_20220825 15,3061.2866
58_20220825 16,3070.9434
58_20220825 17,3016.5422
58_20220825 18,2854.9731
58_20220825 19,2877.12
58_20220825 20,2790.9893
58_20220825 21,2739.201
58_20220825 22,2833.0415
58_20220825 23,2858.3481
58_20220826 00,2958.4736
58_20220826 01,2923.295
58_20220826 02,2905.7761
58_20220826 03,2909.9148
58_20220826 04,2877.2944
58_20220826 05,2887.6528
58_20220826 06,2979.527
58_20220826 07,2892.103
58_20220826 08,3109.7966
58_20220826 09,3062.8735
58_20220826 10,2979.1777
58_20220826 11,3013.4006
58_20220826 12,3049.034
58_20220826 13,3098.8787
58_20220826 14,3107.4507
58_20220826 15,3118.7922
58_20220826 16,3173.0881
58_20220826 17,3109.4214
58_20220826 18,2989.1287
58_20220826 19,2975.6785
58_20220826 20,2920.0586
58_20220826 21,2848.6326
58_20220826 22,2789.6167
58_20220826 23,2763.7031
58_20220827 00,2922.511
58_20220827 01,2898.3586
58_20220827 02,2852.2134
58_20220827 03,2783.6768
58_20220827 04,2768.9878
58_20220827 05,2790.9353
58_20220827 06,2944.5364
58_20220827 07,2758.488
58_20220827 08,2931.8875
58_20220827 09,2969.734
58_20220827 10,2815.8633
58_20220827 11,2891.7942
58_20220827 12,2746.2776
58_20220827 13,2768.2354
58_20220827 14,2785.8655
58_20220827 15,2723.3684
58_20220827 16,2735.384
58_20220827 17,2766.0105
58_20220827 18,2779.7266
58_20220827 19,2911.243
58_20220827 20,2939.874
58_20220827 21,2882.3594
58_20220827 22,2845.3374
58_20220827 23,2903.0215
58_20220828 00,2916.329
58_20220828 01,2922.8809
58_20220828 02,2887.4495
58_20220828 03,2891.723
58_20220828 04,2856.2566
58_20220828 05,2771.5571
58_20220828 06,2838.0173
58_20220828 07,2626.0525
58_20220828 08,2772.1006
58_20220828 09,2854.5054
58_20220828 10,2575.9565
58_20220828 11,2734.2803
58_20220828 12,2761.8328
58_20220828 13,2775.2588
58_20220828 14,2791.3584
58_20220828 15,2855.5452
58_20220828 16,2767.0002
58_20220828 17,2787.6362
58_20220828 18,2864.5662
58_20220828 19,2910.1816
58_20220828 20,2846.566
58_20220828 21,2907.0789
58_20220828 22,2937.9216
58_20220828 23,2853.2249
58_20220829 00,2903.4482
58_20220829 01,2818.8015
58_20220829 02,2764.411
58_20220829 03,2958.0027
58_20220829 04,2942.5894
58_20220829 05,2848.368
58_20220829 06,2973.822
58_20220829 07,2917.2556
58_20220829 08,3105.8174
58_20220829 09,3256.9834
58_20220829 10,3106.9658
58_20220829 11,3131.1257
58_20220829 12,3113.113
58_20220829 13,2966.7136
58_20220829 14,2964.6108
58_20220829 15,2984.2854
58_20220829 16,3134.2522
58_20220829 17,3085.7524
58_20220829 18,3002.8696
58_20220829 19,3037.6
58_20220829 20,2960.9014
58_20220829 21,2919.3496
58_20220829 22,2823.049
58_20220829 23,2868.5684
58_20220830 00,2909.703
58_20220830 01,2891.7234
58_20220830 02,2826.0503
58_20220830 03,2850.6687
58_20220830 04,2815.1382
58_20220830 05,2775.3005
58_20220830 06,2987.881
58_20220830 07,2908.9885
58_20220830 08,3101.4043
58_20220830 09,3207.585
58_20220830 10,3134.4143
58_20220830 11,3177.1504
