num_date_time,answer
49_20220827 10,3171.640231
49_20220827 11,3237.649885
49_20220827 12,3245.127008
49_20220827 13,3231.407514
49_20220827 14,3214.551225
49_20220827 15,3140.690673
49_20220827 16,3118.855424
49_20220827 17,3070.288472
49_20220827 18,2960.861437
49_20220827 19,2837.778186
49_20220827 20,2775.717962
49_20220827 21,2698.539615
49_20220827 22,2630.605383
49_20220827 23,2601.176657
49_20220828 00,2564.04088
49_20220828 01,2487.594931
49_20220828 02,2466.9382
49_20220828 03,2431.982262
49_20220828 04,2453.977789
49_20220828 05,2459.336379
49_20220828 06,2512.033483
49_20220828 07,2585.700512
49_20220828 08,2729.832016
49_20220828 09,2768.453156
49_20220828 10,2844.808797
49_20220828 11,2922.503524
49_20220828 12,3001.667671
49_20220828 13,3062.937721
49_20220828 14,3134.225781
49_20220828 15,3151.107199
49_20220828 16,3251.473868
49_20220828 17,3171.033184
49_20220828 18,3077.14161
49_20220828 19,3016.863156
49_20220828 20,2885.596745
49_20220828 21,2808.747978
49_20220828 22,2786.733814
49_20220828 23,2716.155168
49_20220829 00,2695.904144
49_20220829 01,2635.906757
49_20220829 02,2589.595658
49_20220829 03,2543.612441
49_20220829 04,2587.861816
49_20220829 05,2640.507559
49_20220829 06,2766.727306
49_20220829 07,3103.07481
49_20220829 08,3567.399916
49_20220829 09,3752.208211
49_20220829 10,3781.538907
49_20220829 11,3827.22909
49_20220829 12,3725.734437
49_20220829 13,3743.851483
49_20220829 14,3816.093144
49_20220829 15,3803.564142
49_20220829 16,3769.950003
49_20220829 17,3542.077507
49_20220829 18,3238.527951
49_20220829 19,3206.603352
49_20220829 20,3068.009769
49_20220829 21,2979.345553
49_20220829 22,2854.603729
49_20220829 23,2833.539151
49_20220830 00,2779.095345
49_20220830 01,2727.208169
49_20220830 02,2738.664568
49_20220830 03,2708.631226
49_20220830 04,2738.173817
49_20220830 05,2800.160557
49_20220830 06,2963.408589
49_20220830 07,3250.479842
49_20220830 08,3824.87021
49_20220830 09,4027.865029
49_20220830 10,4102.070799
49_20220830 11,4110.931305
49_20220830 12,4031.093528
49_20220830 13,4037.861261
49_20220830 14,4126.346134
49_20220830 15,4073.592352
49_20220830 16,4049.131746
49_20220830 17,3691.120644
49_20220830 18,3349.5316
49_20220830 19,3219.875794
49_20220830 20,3067.80767
49_20220830 21,2982.562348
49_20220830 22,2917.862121
49_20220830 23,2844.126609
49_20220831 00,2799.879774
49_20220831 01,2731.669651
49_20220831 02,2724.228176
49_20220831 03,2708.936417
49_20220831 04,2744.277533
49_20220831 05,2834.714586
49_20220831 06,2945.506001
49_20220831 07,3289.401893
49_20220831 08,3730.596557
49_20220831 09,3880.98931
49_20220831 10,3957.263195
49_20220831 11,3951.633088
49_20220831 12,3874.656031
49_20220831 13,3869.508548
49_20220831 14,4027.843671
49_20220831 15,4003.300214
49_20220831 16,3982.593695
49_20220831 17,3604.380999
49_20220831 18,3288.330541
49_20220831 19,3186.466313
49_20220831 20,3025.99077
49_20220831 21,2905.330106
49_20220831 22,2828.144866
49_20220831 23,2801.557961
50_20220825 00,2297.36945
50_20220825 01,2300.656833
50_20220825 02,2290.149395
50_20220825 03,2304.607762
50_20220825 04,2315.874631
50_20220825 05,2389.244157
50_20220825 06,2580.819209
50_20220825 07,2989.363097
50_20220825 08,3231.030612
50_20220825 09,3327.653003
50_20220825 10,3431.390328
50_20220825 11,3494.408159
50_20220825 12,3430.737049
50_20220825 13,3403.95038
50_20220825 14,3479.275439
50_20220825 15,3488.771059
50_20220825 16,3400.839564
50_20220825 17,3187.45201
50_20220825 18,2893.988656
50_20220825 19,2685.486557
50_20220825 20,2549.882192
50_20220825 21,2503.329454
50_20220825 22,2458.428932
50_20220825 23,2395.968007
50_20220826 00,2550.323861
50_20220826 01,2530.005603
50_20220826 02,2537.356836
50_20220826 03,2540.746496
50_20220826 04,2539.81629
50_20220826 05,2774.009659
50_20220826 06,2944.797615
50_20220826 07,3318.693578
50_20220826 08,3626.850081
50_20220826 09,3721.958017
50_20220826 10,3781.438832
50_20220826 11,3830.126223
50_20220826 12,3818.101006
50_20220826 13,3796.694508
50_20220826 14,3829.651402
50_20220826 15,3848.374175
50_20220826 16,3783.768581
50_20220826 17,3539.413142
50_20220826 18,3157.889343
50_20220826 19,2979.521493
50_20220826 20,2846.645943
50_20220826 21,2748.580405
50_20220826 22,2664.890641
50_20220826 23,2534.332145
50_20220827 00,2715.344607
50_20220827 01,2700.844975
50_20220827 02,2675.04203
50_20220827 03,2680.606838
50_20220827 04,2701.728736
50_20220827 05,2827.904144
50_20220827 06,3046.590349
50_20220827 07,3276.912444
50_20220827 08,3471.172642
50_20220827 09,3493.455603
50_20220827 10,3526.244897
50_20220827 11,3493.369215
50_20220827 12,3338.047635
50_20220827 13,3254.707395
50_20220827 14,3226.440475
50_20220827 15,3248.014296
50_20220827 16,3198.199533
50_20220827 17,3141.323727
50_20220827 18,3018.724512
50_20220827 19,2874.583169
50_20220827 20,2817.160697
50_20220827 21,2732.450948
50_20220827 22,2677.056386
50_20220827 23,2615.670368
50_20220828 00,2581.767153
50_20220828 01,2534.547116
50_20220828 02,2523.384085
50_20220828 03,2515.278932
50_20220828 04,2514.242439
50_20220828 05,2601.613119
50_20220828 06,2674.301109
50_20220828 07,2727.38506
50_20220828 08,2775.646834
50_20220828 09,2800.616198
50_20220828 10,2888.570969
50_20220828 11,2907.109715
50_20220828 12,2964.491843
50_20220828 13,3000.885321
50_20220828 14,3003.107653
50_20220828 15,3015.401336
50_20220828 16,3039.793353
50_20220828 17,2983.893849
50_20220828 18,2935.737669
50_20220828 19,2818.552728
50_20220828 20,2810.87965
50_20220828 21,2766.35693
50_20220828 22,2717.862238
50_20220828 23,2690.096983
50_20220829 00,2655.110652
50_20220829 01,2620.160197
50_20220829 02,2610.18855
50_20220829 03,2589.590076
50_20220829 04,2570.105243
50_20220829 05,2774.878961
50_20220829 06,2975.868126
50_20220829 07,3331.489337
50_20220829 08,3579.655313
50_20220829 09,3651.896845
50_20220829 10,3804.300712
50_20220829 11,3841.281983
50_20220829 12,3823.733726
50_20220829 13,3866.108554
50_20220829 14,3877.319493
50_20220829 15,3915.063292
50_20220829 16,3843.551428
50_20220829 17,3534.263326
50_20220829 18,3254.38454
50_20220829 19,3068.659442
50_20220829 20,2999.656544
50_20220829 21,2897.380365
50_20220829 22,2865.575367
50_20220829 23,2767.705037
50_20220830 00,2785.593323
50_20220830 01,2761.371832
50_20220830 02,2732.158051
50_20220830 03,2737.301642
50_20220830 04,2754.033381
50_20220830 05,2920.318029
50_20220830 06,3185.078043
50_20220830 07,3487.02248
50_20220830 08,3799.974024
50_20220830 09,3855.396218
50_20220830 10,3910.452282
50_20220830 11,3871.19728
50_20220830 12,3808.736337
50_20220830 13,3795.361885
50_20220830 14,3756.560726
50_20220830 15,3747.562768
50_20220830 16,3714.229378
50_20220830 17,3408.079593
50_20220830 18,3160.961597
50_20220830 19,3048.665609
50_20220830 20,2982.173217
50_20220830 21,2931.24585
50_20220830 22,2839.247514
50_20220830 23,2768.989803
50_20220831 00,2733.46779
50_20220831 01,2711.008536
50_20220831 02,2712.233668
50_20220831 03,2734.519721
50_20220831 04,2775.493203
50_20220831 05,2945.581383
50_20220831 06,3190.902824
50_20220831 07,3579.778212
50_20220831 08,3795.716436
50_20220831 09,3794.080893
50_20220831 10,3851.515737
50_20220831 11,3894.555396
50_20220831 12,3842.324818
50_20220831 13,3838.478286
50_20220831 14,3886.379888
50_20220831 15,3925.938082
50_20220831 16,3865.130625
50_20220831 17,3535.079967
50_20220831 18,3286.79329
50_20220831 19,3129.040564
50_20220831 20,3051.407607
50_20220831 21,2875.8588
50_20220831 22,2805.763306
50_20220831 23,2769.421673
51_20220825 00,1927.762524
51_20220825 01,1823.155239
51_20220825 02,1703.528281
51_20220825 03,1675.94613
51_20220825 04,1709.717585
51_20220825 05,1843.463102
51_20220825 06,2168.754309
51_20220825 07,2396.279537
51_20220825 08,2934.995329
51_20220825 09,3096.008518
51_20220825 10,3277.17387
51_20220825 11,3302.372303
51_20220825 12,3277.973902
51_20220825 13,3343.88769
51_20220825 14,3347.145368
51_20220825 15,3345.175233
51_20220825 16,3281.179256
51_20220825 17,2808.653705
51_20220825 18,2486.840802
51_20220825 19,2411.384523
51_20220825 20,2295.939166
51_20220825 21,2220.497514
51_20220825 22,2133.434152
51_20220825 23,2065.668882
51_20220826 00,2201.736483
51_20220826 01,2089.232314
51_20220826 02,2001.519862
51_20220826 03,1988.641694
51_20220826 04,1975.897133
51_20220826 05,2166.104791
51_20220826 06,2531.738454
51_20220826 07,2768.554634
51_20220826 08,3347.267036
51_20220826 09,3561.423782
51_20220826 10,3644.981772
51_20220826 11,3658.882017
51_20220826 12,3649.2714
51_20220826 13,3709.385476
51_20220826 14,3761.044686
51_20220826 15,3750.949583
51_20220826 16,3659.54157
51_20220826 17,3201.216515
51_20220826 18,2843.714534
51_20220826 19,2720.858685
51_20220826 20,2606.242732
51_20220826 21,2572.438726
51_20220826 22,2439.226336
51_20220826 23,2360.475727
51_20220827 00,2267.12585
51_20220827 01,2217.631467
51_20220827 02,2145.546696
51_20220827 03,2131.28514
51_20220827 04,2098.337117
51_20220827 05,2061.338683
51_20220827 06,2160.702824
51_20220827 07,2346.024822
51_20220827 08,2443.305759
51_20220827 09,2576.848573
51_20220827 10,2612.823913
51_20220827 11,2677.135544
51_20220827 12,2653.658061
51_20220827 13,2682.349327
51_20220827 14,2649.393928
51_20220827 15,2666.639305
51_20220827 16,2601.429338
51_20220827 17,2530.398509
51_20220827 18,2497.432038
51_20220827 19,2407.053276
51_20220827 20,2336.545572
51_20220827 21,2388.102518
51_20220827 22,2253.096955
51_20220827 23,2132.967811
51_20220828 00,1964.366539
51_20220828 01,1850.720201
51_20220828 02,1812.842075
51_20220828 03,1816.698281
51_20220828 04,1824.096464
51_20220828 05,1860.424712
51_20220828 06,1908.948047
51_20220828 07,1999.043317
51_20220828 08,2189.906279
51_20220828 09,2283.37217
51_20220828 10,2387.919018
51_20220828 11,2438.015533
51_20220828 12,2438.02796
51_20220828 13,2513.310203
51_20220828 14,2502.758295
51_20220828 15,2537.40608
51_20220828 16,2453.238004
51_20220828 17,2405.390143
51_20220828 18,2347.579787
51_20220828 19,2288.152924
51_20220828 20,2259.221177
51_20220828 21,2281.520225
51_20220828 22,2207.813795
51_20220828 23,2105.025215
51_20220829 00,2060.890559
51_20220829 01,2023.879179
51_20220829 02,1979.644458
51_20220829 03,1971.33383
51_20220829 04,1947.950283
51_20220829 05,2091.039987
51_20220829 06,2507.060729
51_20220829 07,2798.249481
51_20220829 08,3202.181688
51_20220829 09,3430.902983
51_20220829 10,3499.061613
51_20220829 11,3597.707412
51_20220829 12,3561.320617
51_20220829 13,3631.008494
51_20220829 14,3659.434393
51_20220829 15,3673.111854
51_20220829 16,3519.161403
51_20220829 17,3154.486085
51_20220829 18,2763.535465
51_20220829 19,2624.926664
51_20220829 20,2459.871248
51_20220829 21,2455.136509
51_20220829 22,2341.781392
51_20220829 23,2323.343013
51_20220830 00,2234.499718
51_20220830 01,2169.474647
51_20220830 02,2126.784168
51_20220830 03,2098.819725
51_20220830 04,2094.064458
51_20220830 05,2158.549235
51_20220830 06,2620.958329
51_20220830 07,2848.155214
51_20220830 08,3318.944758
51_20220830 09,3420.111254
51_20220830 10,3524.427892
51_20220830 11,3601.175738
51_20220830 12,3556.693735
51_20220830 13,3469.429278
51_20220830 14,3495.029547
51_20220830 15,3458.904895
51_20220830 16,3377.759179
51_20220830 17,2862.95487
51_20220830 18,2627.669312
51_20220830 19,2508.765568
51_20220830 20,2426.177705
51_20220830 21,2408.444617
51_20220830 22,2370.235363
51_20220830 23,2298.800548
51_20220831 00,2214.591842
51_20220831 01,2119.95283
51_20220831 02,2116.03184
51_20220831 03,2115.174452
51_20220831 04,2108.19782
51_20220831 05,2201.431643
51_20220831 06,2651.744738
51_20220831 07,2881.781778
51_20220831 08,3290.919635
51_20220831 09,3444.44767
51_20220831 10,3448.626437
51_20220831 11,3450.21832
51_20220831 12,3424.917244
51_20220831 13,3396.872381
51_20220831 14,3473.736973
51_20220831 15,3463.124584
51_20220831 16,3431.160169
51_20220831 17,3080.653192
51_20220831 18,2668.546947
51_20220831 19,2654.766915
51_20220831 20,2515.048086
51_20220831 21,2496.152813
51_20220831 22,2387.635966
51_20220831 23,2275.603394
52_20220825 00,1482.711724
52_20220825 01,1493.010113
52_20220825 02,1469.282386
52_20220825 03,1470.64108
52_20220825 04,1504.069356
52_20220825 05,1621.910066
52_20220825 06,1726.42713
52_20220825 07,2232.466437
52_20220825 08,2605.630549
52_20220825 09,2726.320286
52_20220825 10,2735.982838
52_20220825 11,2718.364579
52_20220825 12,2638.696019
52_20220825 13,2679.565425
52_20220825 14,2720.988909
52_20220825 15,2700.282147
52_20220825 16,2653.636449
52_20220825 17,2461.314691
52_20220825 18,2015.797975
52_20220825 19,1845.310574
52_20220825 20,1752.817368
52_20220825 21,1635.712651
52_20220825 22,1579.248139
52_20220825 23,1533.420021
52_20220826 00,1653.589296
52_20220826 01,1659.692363
52_20220826 02,1651.763209
52_20220826 03,1664.416429
52_20220826 04,1674.171727
52_20220826 05,1843.178265
52_20220826 06,1957.233193
52_20220826 07,2570.043489
52_20220826 08,2924.336544
52_20220826 09,3045.489468
52_20220826 10,2986.350767
52_20220826 11,2976.091344
52_20220826 12,2900.979511
52_20220826 13,2927.351339
52_20220826 14,2981.0123
52_20220826 15,2990.501071
52_20220826 16,2917.536467
52_20220826 17,2762.307747
52_20220826 18,2247.113218
52_20220826 19,1944.089047
52_20220826 20,1863.581995
52_20220826 21,1803.516353
52_20220826 22,1735.912478
52_20220826 23,1673.969456
52_20220827 00,1686.352997
52_20220827 01,1690.620838
52_20220827 02,1689.980158
52_20220827 03,1689.730131
52_20220827 04,1723.417569
52_20220827 05,1797.837321
52_20220827 06,1874.569782
52_20220827 07,1904.715099
52_20220827 08,1945.405398
52_20220827 09,2079.519734
52_20220827 10,2078.775678
52_20220827 11,2053.163103
52_20220827 12,2041.269545
52_20220827 13,2045.09129
52_20220827 14,2057.767009
52_20220827 15,2063.478191
52_20220827 16,2052.105138
52_20220827 17,2038.058615
52_20220827 18,2005.930086
52_20220827 19,1886.311127
52_20220827 20,1853.969872
52_20220827 21,1791.572575
52_20220827 22,1693.888709
52_20220827 23,1681.270587
52_20220828 00,1647.513314
52_20220828 01,1648.223001
52_20220828 02,1620.281165
52_20220828 03,1605.110638
52_20220828 04,1616.491863
52_20220828 05,1690.96064
52_20220828 06,1728.668998
52_20220828 07,1778.910658
52_20220828 08,1791.097765
52_20220828 09,1913.387766
52_20220828 10,1886.612939
52_20220828 11,1845.618542
52_20220828 12,1892.075591
52_20220828 13,1863.713062
52_20220828 14,1877.837556
52_20220828 15,1903.781313
52_20220828 16,1948.365349
52_20220828 17,1875.370462
52_20220828 18,1886.231715
52_20220828 19,1856.870752
52_20220828 20,1836.596479
52_20220828 21,1721.482873
52_20220828 22,1711.224917
52_20220828 23,1695.422556
52_20220829 00,1672.75218
52_20220829 01,1659.767002
52_20220829 02,1625.735636
52_20220829 03,1627.658048
52_20220829 04,1694.903625
52_20220829 05,1805.522993
52_20220829 06,2080.184803
52_20220829 07,2591.162729
52_20220829 08,3044.770611
52_20220829 09,3163.100269
52_20220829 10,3155.562055
52_20220829 11,3147.870805
52_20220829 12,3061.550379
52_20220829 13,3105.63962
52_20220829 14,3135.107684
52_20220829 15,3135.57828
52_20220829 16,3088.205507
52_20220829 17,2847.127435
52_20220829 18,2337.112187
52_20220829 19,2100.612164
52_20220829 20,1988.27351
52_20220829 21,1877.421571
52_20220829 22,1796.026733
52_20220829 23,1778.52115
52_20220830 00,1742.297401
52_20220830 01,1747.836513
52_20220830 02,1716.764719
52_20220830 03,1702.397423
52_20220830 04,1763.262086
52_20220830 05,1888.793217
52_20220830 06,2174.321905
52_20220830 07,2578.377317
52_20220830 08,3095.811868
52_20220830 09,3183.309873
52_20220830 10,3190.169784
52_20220830 11,3185.564601
52_20220830 12,3118.360423
52_20220830 13,3174.417572
52_20220830 14,3201.476558
52_20220830 15,3213.577788
52_20220830 16,3136.197367
52_20220830 17,2844.16686
52_20220830 18,2462.134056
52_20220830 19,2172.13732
52_20220830 20,1991.317173
52_20220830 21,1893.545892
52_20220830 22,1792.824613
52_20220830 23,1824.678834
52_20220831 00,1729.874659
52_20220831 01,1739.082604
52_20220831 02,1747.907189
52_20220831 03,1779.475784
52_20220831 04,1789.370532
52_20220831 05,1879.225724
52_20220831 06,2219.320804
52_20220831 07,2705.772657
52_20220831 08,3096.856144
52_20220831 09,3203.71855
52_20220831 10,3187.252165
52_20220831 11,3182.848064
52_20220831 12,3090.361632
52_20220831 13,3142.504159
52_20220831 14,3197.067863
52_20220831 15,3211.383992
52_20220831 16,3161.433843
52_20220831 17,2911.356026
52_20220831 18,2425.597871
52_20220831 19,2104.463679
52_20220831 20,1987.833431
52_20220831 21,1894.305973
52_20220831 22,1805.491767
52_20220831 23,1820.445436
53_20220825 00,919.5955767
53_20220825 01,910.0902477
53_20220825 02,917.1948296
53_20220825 03,966.086937
53_20220825 04,1372.310957
53_20220825 05,2096.251566
53_20220825 06,2487.277743
53_20220825 07,2737.404041
53_20220825 08,2847.554872
53_20220825 09,2977.983407
53_20220825 10,3002.600685
53_20220825 11,2954.297231
53_20220825 12,2896.802163
53_20220825 13,2973.289465
53_20220825 14,2979.304724
53_20220825 15,2917.906227
53_20220825 16,2808.98447
53_20220825 17,2655.022776
53_20220825 18,2327.988395
53_20220825 19,1613.79106
53_20220825 20,1279.002193
53_20220825 21,1115.608522
53_20220825 22,993.9312491
53_20220825 23,1002.358644
53_20220826 00,1063.962556
53_20220826 01,1056.974081
53_20220826 02,1069.327564
53_20220826 03,1135.16687
53_20220826 04,1647.31336
53_20220826 05,2229.69227
53_20220826 06,2679.521382
53_20220826 07,3018.165327
53_20220826 08,3123.749321
53_20220826 09,3239.656423
53_20220826 10,3260.692381
53_20220826 11,3286.688583
53_20220826 12,3262.064689
53_20220826 13,3363.052265
53_20220826 14,3388.569395
53_20220826 15,3387.517611
53_20220826 16,3262.224533
53_20220826 17,3124.839765
53_20220826 18,2770.270093
53_20220826 19,1705.541656
53_20220826 20,1375.733143
53_20220826 21,1109.608954
53_20220826 22,1041.58623
53_20220826 23,950.6584738
53_20220827 00,935.7149569
53_20220827 01,915.9423294
53_20220827 02,941.0024593
53_20220827 03,933.4399193
53_20220827 04,918.3384011
53_20220827 05,910.6845005
53_20220827 06,919.9440683
53_20220827 07,943.9067685
53_20220827 08,950.4489637
53_20220827 09,1028.218343
53_20220827 10,1087.613244
53_20220827 11,1071.413098
53_20220827 12,1024.079158
