num_date_time,answer
58_20220829 08,2983.329649
58_20220829 09,2990.403149
58_20220829 10,2999.951233
58_20220829 11,3018.792629
58_20220829 12,3031.730121
58_20220829 13,3025.947521
58_20220829 14,3020.537117
58_20220829 15,3019.930095
58_20220829 16,3043.54305
58_20220829 17,3036.212719
58_20220829 18,2948.486097
58_20220829 19,2900.71186
58_20220829 20,2883.660532
58_20220829 21,2867.480126
58_20220829 22,2860.803934
58_20220829 23,2860.535626
58_20220830 00,2883.219159
58_20220830 01,2867.406839
58_20220830 02,2867.173709
58_20220830 03,2870.161258
58_20220830 04,2870.398554
58_20220830 05,2881.107722
58_20220830 06,2929.552549
58_20220830 07,2989.62087
58_20220830 08,3008.671579
58_20220830 09,3024.463831
58_20220830 10,3039.563574
58_20220830 11,3055.528492
58_20220830 12,3069.780892
58_20220830 13,3061.426894
58_20220830 14,3055.718123
58_20220830 15,3048.322762
58_20220830 16,3063.189518
58_20220830 17,3046.35771
58_20220830 18,2969.211748
58_20220830 19,2922.590018
58_20220830 20,2913.15811
58_20220830 21,2900.554606
58_20220830 22,2900.039359
58_20220830 23,2882.242239
58_20220831 00,2890.191142
58_20220831 01,2886.054394
58_20220831 02,2884.043223
58_20220831 03,2887.225029
58_20220831 04,2868.189917
58_20220831 05,2875.826679
58_20220831 06,2933.988543
58_20220831 07,2983.743822
58_20220831 08,3005.496894
58_20220831 09,3026.132857
58_20220831 10,3036.17221
58_20220831 11,3055.021533
58_20220831 12,3067.554301
58_20220831 13,3058.056421
58_20220831 14,3056.143395
58_20220831 15,3051.725834
58_20220831 16,3068.741465
58_20220831 17,3057.127085
58_20220831 18,2962.734749
58_20220831 19,2911.39629
58_20220831 20,2897.82566
58_20220831 21,2899.134694
58_20220831 22,2885.215111
58_20220831 23,2853.988964
59_20220825 00,657.6793886
59_20220825 01,643.3743519
59_20220825 02,639.8149127
59_20220825 03,637.5306111
59_20220825 04,667.9412622
59_20220825 05,797.489641
59_20220825 06,1089.064481
59_20220825 07,1650.877109
59_20220825 08,1964.842868
59_20220825 09,2350.468
59_20220825 10,2591.203781
59_20220825 11,2704.577044
59_20220825 12,2783.878669
59_20220825 13,2857.273515
59_20220825 14,2864.915101
59_20220825 15,2867.15177
59_20220825 16,2803.660801
59_20220825 17,2625.624809
59_20220825 18,2036.072883
59_20220825 19,1661.470909
59_20220825 20,1307.864044
59_20220825 21,1056.741915
59_20220825 22,862.2489414
59_20220825 23,755.2475264
59_20220826 00,709.799771
59_20220826 01,696.912688
59_20220826 02,693.0024649
59_20220826 03,687.1180474
59_20220826 04,718.1234841
59_20220826 05,851.1993004
59_20220826 06,1262.322633
59_20220826 07,2225.129874
59_20220826 08,2694.566545
59_20220826 09,3012.538985
59_20220826 10,3131.994761
59_20220826 11,3172.858828
59_20220826 12,3076.831958
59_20220826 13,3169.63764
59_20220826 14,3198.446198
59_20220826 15,3219.446749
59_20220826 16,3195.842025
59_20220826 17,3079.793076
59_20220826 18,2365.313026
59_20220826 19,1838.264439
59_20220826 20,1384.822989
59_20220826 21,1125.931342
59_20220826 22,909.7511458
59_20220826 23,799.8514265
59_20220827 00,690.7370605
59_20220827 01,677.3539513
59_20220827 02,673.6613295
59_20220827 03,667.6002349
59_20220827 04,678.2358518
59_20220827 05,700.9651565
59_20220827 06,760.6337067
59_20220827 07,895.8174845
59_20220827 08,1108.189246
59_20220827 09,1305.287597
59_20220827 10,1395.707376
59_20220827 11,1419.809038
59_20220827 12,1440.195357
59_20220827 13,1429.28672
59_20220827 14,1428.789201
59_20220827 15,1417.232426
59_20220827 16,1413.574965
59_20220827 17,1417.521647
59_20220827 18,1382.351618
59_20220827 19,1239.733471
59_20220827 20,1060.579429
59_20220827 21,930.2753452
59_20220827 22,805.5820285
59_20220827 23,732.5093423
59_20220828 00,618.4681366
59_20220828 01,613.528306
59_20220828 02,614.677796
59_20220828 03,608.2563762
59_20220828 04,612.8263556
59_20220828 05,630.7917948
59_20220828 06,653.5266871
59_20220828 07,685.4812246
59_20220828 08,760.5483795
59_20220828 09,834.0555025
59_20220828 10,861.8127491
59_20220828 11,866.1438911
59_20220828 12,835.1113684
59_20220828 13,841.3351782
59_20220828 14,842.2804007
59_20220828 15,839.6817828
59_20220828 16,841.866906
59_20220828 17,864.8954656
59_20220828 18,857.7672091
59_20220828 19,828.0668552
59_20220828 20,775.3643534
59_20220828 21,776.8926709
59_20220828 22,709.4844058
59_20220828 23,667.3675991
59_20220829 00,646.1709266
59_20220829 01,626.466612
59_20220829 02,623.2707142
59_20220829 03,619.5621737
59_20220829 04,669.4341155
59_20220829 05,816.2917489
59_20220829 06,1973.262113
59_20220829 07,3041.630427
59_20220829 08,3423.532091
59_20220829 09,3605.05563
59_20220829 10,3578.221808
59_20220829 11,3561.748655
59_20220829 12,3454.103006
59_20220829 13,3481.160701
59_20220829 14,3451.549106
59_20220829 15,3444.427074
59_20220829 16,3407.585947
59_20220829 17,3250.122033
59_20220829 18,2524.922712
59_20220829 19,1952.263409
59_20220829 20,1408.762381
59_20220829 21,1147.529883
59_20220829 22,924.8967281
59_20220829 23,823.5676263
59_20220830 00,741.258332
59_20220830 01,734.5512938
59_20220830 02,728.9968583
59_20220830 03,722.7029056
59_20220830 04,755.6236697
59_20220830 05,886.0350288
59_20220830 06,1786.649987
59_20220830 07,2963.602021
59_20220830 08,3293.161233
59_20220830 09,3474.060836
59_20220830 10,3449.190874
59_20220830 11,3431.08834
59_20220830 12,3306.910705
59_20220830 13,3332.855378
59_20220830 14,3317.024495
59_20220830 15,3318.163659
59_20220830 16,3294.024817
59_20220830 17,3137.869918
59_20220830 18,2549.715797
59_20220830 19,1937.711485
59_20220830 20,1366.437176
59_20220830 21,1059.176843
59_20220830 22,854.945754
59_20220830 23,764.6226974
59_20220831 00,763.9850912
59_20220831 01,759.4834672
59_20220831 02,755.1754907
59_20220831 03,749.4665629
59_20220831 04,773.268796
59_20220831 05,894.9088023
59_20220831 06,1622.519095
59_20220831 07,2946.278489
59_20220831 08,3211.292433
59_20220831 09,3369.820688
59_20220831 10,3343.341537
59_20220831 11,3323.45239
59_20220831 12,3244.31137
59_20220831 13,3303.885974
59_20220831 14,3305.942531
59_20220831 15,3310.90828
59_20220831 16,3271.694116
59_20220831 17,3149.188859
59_20220831 18,2619.396221
59_20220831 19,1981.542693
59_20220831 20,1392.71414
59_20220831 21,1112.223988
59_20220831 22,891.568434
59_20220831 23,793.4319077
60_20220825 00,1609.553834
60_20220825 01,1571.504508
60_20220825 02,1565.682548
60_20220825 03,1554.568298
60_20220825 04,1571.790457
60_20220825 05,2308.451781
60_20220825 06,3075.675772
60_20220825 07,3521.276827
60_20220825 08,3832.071853
60_20220825 09,3989.630009
60_20220825 10,4062.167207
60_20220825 11,4033.963175
60_20220825 12,3896.349031
60_20220825 13,3970.302715
60_20220825 14,3952.134157
60_20220825 15,4004.23635
60_20220825 16,4025.247801
60_20220825 17,3998.640437
60_20220825 18,3704.611486
60_20220825 19,3051.821294
60_20220825 20,2661.927126
60_20220825 21,2277.978643
60_20220825 22,1863.21817
60_20220825 23,1720.65984
60_20220826 00,1696.077108
60_20220826 01,1663.626023
60_20220826 02,1648.020318
60_20220826 03,1631.782649
60_20220826 04,1618.150928
60_20220826 05,2335.444057
60_20220826 06,3196.731531
60_20220826 07,3685.628431
60_20220826 08,4144.277744
60_20220826 09,4377.515028
60_20220826 10,4375.791127
60_20220826 11,4323.31219
60_20220826 12,4148.237992
60_20220826 13,4250.969063
60_20220826 14,4187.021593
60_20220826 15,4230.012377
60_20220826 16,4221.948428
60_20220826 17,4197.431079
60_20220826 18,3870.706804
60_20220826 19,3085.3796
60_20220826 20,2690.677365
60_20220826 21,2285.683141
60_20220826 22,1874.581919
60_20220826 23,1792.342024
60_20220827 00,1651.632727
60_20220827 01,1634.463695
60_20220827 02,1633.599192
60_20220827 03,1635.001033
60_20220827 04,1613.264085
60_20220827 05,1627.793874
60_20220827 06,1796.837072
60_20220827 07,2031.824507
60_20220827 08,2120.760799
60_20220827 09,2312.739139
60_20220827 10,2359.51349
60_20220827 11,2363.322243
60_20220827 12,2375.283165
60_20220827 13,2409.775193
60_20220827 14,2440.525398
60_20220827 15,2484.952129
60_20220827 16,2494.136706
60_20220827 17,2552.002596
60_20220827 18,2543.984783
60_20220827 19,2320.521021
60_20220827 20,2145.088066
60_20220827 21,1945.513376
60_20220827 22,1701.39267
60_20220827 23,1650.074604
60_20220828 00,1647.503813
60_20220828 01,1622.831566
60_20220828 02,1624.48918
60_20220828 03,1617.215325
60_20220828 04,1607.130881
60_20220828 05,1610.526263
60_20220828 06,1754.212509
60_20220828 07,2025.511205
60_20220828 08,2254.552755
60_20220828 09,2596.649871
60_20220828 10,2778.072644
60_20220828 11,2808.955864
60_20220828 12,2864.454227
60_20220828 13,2898.402765
60_20220828 14,2957.355826
60_20220828 15,2967.133985
60_20220828 16,2977.18862
60_20220828 17,2967.241489
60_20220828 18,2942.44076
60_20220828 19,2604.761096
60_20220828 20,2373.665718
60_20220828 21,2137.017558
60_20220828 22,1757.876189
60_20220828 23,1732.191923
60_20220829 00,1719.296755
60_20220829 01,1674.784379
60_20220829 02,1633.925509
60_20220829 03,1615.05228
60_20220829 04,1663.584905
60_20220829 05,2719.458945
60_20220829 06,3507.335391
60_20220829 07,4024.502539
60_20220829 08,4466.986284
60_20220829 09,4689.767591
60_20220829 10,4665.323019
60_20220829 11,4669.05543
60_20220829 12,4580.241457
60_20220829 13,4653.479453
60_20220829 14,4605.854464
60_20220829 15,4685.882726
60_20220829 16,4690.033666
60_20220829 17,4809.86911
60_20220829 18,4565.125122
60_20220829 19,3887.094942
60_20220829 20,3399.955795
60_20220829 21,2826.90667
60_20220829 22,1980.116828
60_20220829 23,1881.661608
60_20220830 00,1831.754249
60_20220830 01,1796.58295
60_20220830 02,1743.399155
60_20220830 03,1732.620252
60_20220830 04,1787.930604
60_20220830 05,3003.850768
60_20220830 06,3631.602534
60_20220830 07,4030.361
60_20220830 08,4467.561809
60_20220830 09,4652.262598
60_20220830 10,4606.039613
60_20220830 11,4619.307488
60_20220830 12,4555.911836
60_20220830 13,4633.417826
60_20220830 14,4566.004614
60_20220830 15,4651.228807
60_20220830 16,4612.132931
60_20220830 17,4680.669578
60_20220830 18,4319.663454
60_20220830 19,3651.367377
60_20220830 20,3158.928959
60_20220830 21,2512.408527
60_20220830 22,1866.915697
60_20220830 23,1812.729076
60_20220831 00,1795.565988
60_20220831 01,1751.608564
60_20220831 02,1692.633429
60_20220831 03,1678.218754
60_20220831 04,1731.475543
60_20220831 05,3029.343919
60_20220831 06,3589.854686
60_20220831 07,3966.561308
60_20220831 08,4359.339745
60_20220831 09,4533.983798
60_20220831 10,4493.727569
60_20220831 11,4500.911121
60_20220831 12,4463.965855
60_20220831 13,4544.416081
60_20220831 14,4500.982241
60_20220831 15,4594.833658
60_20220831 16,4563.727119
60_20220831 17,4637.304238
60_20220831 18,4272.235917
60_20220831 19,3689.308711
60_20220831 20,3205.820705
60_20220831 21,2667.918487
60_20220831 22,2007.983805
60_20220831 23,1933.68622
61_20220825 00,2227.56574
61_20220825 01,1885.552896
61_20220825 02,1713.11863
61_20220825 03,1622.110737
61_20220825 04,1615.963861
61_20220825 05,1727.309757
61_20220825 06,2191.197684
61_20220825 07,2714.097814
61_20220825 08,2693.19221
61_20220825 09,2583.152649
61_20220825 10,2517.651168
61_20220825 11,2501.723822
61_20220825 12,2461.954768
61_20220825 13,2382.651224
61_20220825 14,2260.82473
61_20220825 15,2372.408265
61_20220825 16,2398.97081
61_20220825 17,2609.415621
61_20220825 18,2935.238961
61_20220825 19,3228.108344
61_20220825 20,3445.224675
61_20220825 21,3462.880432
61_20220825 22,3252.370822
61_20220825 23,2828.711038
61_20220826 00,2442.626003
61_20220826 01,2034.549414
61_20220826 02,1801.688569
61_20220826 03,1692.593919
61_20220826 04,1678.512535
61_20220826 05,1826.64505
61_20220826 06,2375.023201
61_20220826 07,3020.916299
61_20220826 08,3080.606371
61_20220826 09,2859.276189
61_20220826 10,2715.769557
61_20220826 11,2384.959457
61_20220826 12,2803.82769
61_20220826 13,2862.205918
61_20220826 14,2905.167283
61_20220826 15,3110.41176
61_20220826 16,3275.57645
61_20220826 17,3616.906378
61_20220826 18,3940.202245
61_20220826 19,4233.590464
61_20220826 20,4226.153301
61_20220826 21,4143.265292
61_20220826 22,3776.579523
61_20220826 23,3325.173796
61_20220827 00,3210.18827
61_20220827 01,2684.610935
61_20220827 02,2308.689592
61_20220827 03,2133.602608
61_20220827 04,1966.475455
61_20220827 05,2023.347656
61_20220827 06,2458.028303
61_20220827 07,3166.081816
61_20220827 08,3264.621552
61_20220827 09,3028.431685
61_20220827 10,2910.223119
61_20220827 11,2858.920857
61_20220827 12,2853.785705
61_20220827 13,2889.781693
61_20220827 14,2961.164507
61_20220827 15,3029.021371
61_20220827 16,3276.716929
61_20220827 17,3622.838212
61_20220827 18,4105.423666
61_20220827 19,4438.019691
61_20220827 20,4527.244633
61_20220827 21,4337.472667
61_20220827 22,3920.930448
61_20220827 23,3414.655827
61_20220828 00,2474.909695
61_20220828 01,2083.042817
61_20220828 02,1844.847735
61_20220828 03,1726.195703
61_20220828 04,1676.582762
61_20220828 05,1740.885948
61_20220828 06,2161.080077
61_20220828 07,2801.279307
61_20220828 08,2913.322109
61_20220828 09,2714.205864
61_20220828 10,2613.302376
61_20220828 11,2648.620211
61_20220828 12,2823.031626
61_20220828 13,2839.982766
61_20220828 14,2395.476692
61_20220828 15,2987.350534
61_20220828 16,3211.820724
61_20220828 17,3525.918331
61_20220828 18,4163.047106
61_20220828 19,4622.141087
61_20220828 20,4750.188324
61_20220828 21,4504.925883
61_20220828 22,4112.502328
61_20220828 23,3509.518076
61_20220829 00,3120.119096
61_20220829 01,2559.087095
61_20220829 02,2250.693964
61_20220829 03,2065.0552
61_20220829 04,1986.732507
61_20220829 05,2060.654798
61_20220829 06,2522.886491
61_20220829 07,3125.737904
61_20220829 08,3363.515185
61_20220829 09,3305.747973
61_20220829 10,3205.961717
61_20220829 11,3182.630006
61_20220829 12,3253.323706
61_20220829 13,3214.143003
61_20220829 14,3159.585677
61_20220829 15,3201.75115
61_20220829 16,3288.163223
61_20220829 17,3585.19237
61_20220829 18,3961.887693
61_20220829 19,4240.622852
61_20220829 20,4271.390389
61_20220829 21,4100.691379
61_20220829 22,3810.070077
61_20220829 23,3276.881678
61_20220830 00,2740.228015
61_20220830 01,2313.840717
61_20220830 02,2083.247776
61_20220830 03,1942.168157
61_20220830 04,1889.309066
61_20220830 05,1960.222967
61_20220830 06,2389.78402
61_20220830 07,3054.453866
61_20220830 08,3184.398665
61_20220830 09,3152.655328
61_20220830 10,3068.589451
61_20220830 11,3040.704232
61_20220830 12,3053.600741
61_20220830 13,2934.901011
61_20220830 14,2880.529566
61_20220830 15,2908.484191
61_20220830 16,3079.559377
61_20220830 17,3321.766795
61_20220830 18,3718.195469
61_20220830 19,3959.232587
61_20220830 20,4023.308524
61_20220830 21,3904.549632
61_20220830 22,3674.139377
61_20220830 23,3171.156756
61_20220831 00,2461.532167
61_20220831 01,2129.600346
61_20220831 02,1915.907087
61_20220831 03,1779.297585
61_20220831 04,1736.244933
61_20220831 05,1790.696697
61_20220831 06,2138.393894
61_20220831 07,2691.1433
61_20220831 08,2961.632201
61_20220831 09,3116.928435
61_20220831 10,3196.401024
61_20220831 11,3270.146992
61_20220831 12,3385.125691
61_20220831 13,3323.65717
61_20220831 14,2912.395771
61_20220831 15,3100.116666
61_20220831 16,3299.799967
61_20220831 17,3614.89671
61_20220831 18,4220.08592
61_20220831 19,4448.401433
61_20220831 20,4476.480878
61_20220831 21,4374.919221
61_20220831 22,3943.490042
61_20220831 23,3342.980541
62_20220825 00,998.0378512
62_20220825 01,867.8365301
62_20220825 02,802.7627229
62_20220825 03,756.5049247
62_20220825 04,735.6405189
62_20220825 05,784.0858404
62_20220825 06,882.1541135
62_20220825 07,1035.277577
62_20220825 08,1009.284285
62_20220825 09,1005.274564
62_20220825 10,999.1326161
62_20220825 11,1016.169387
62_20220825 12,1037.346221
62_20220825 13,1006.387821
62_20220825 14,999.1502742
62_20220825 15,952.8628912
62_20220825 16,966.1352353
62_20220825 17,1029.172345
62_20220825 18,1155.441535
62_20220825 19,1229.706353
62_20220825 20,1308.54753
62_20220825 21,1315.340378
62_20220825 22,1230.857447
62_20220825 23,1080.715915
62_20220826 00,1018.887053
62_20220826 01,851.2371346
62_20220826 02,768.3599265
62_20220826 03,727.1136518
62_20220826 04,713.4708608
62_20220826 05,744.4758611
62_20220826 06,885.3784646
62_20220826 07,1041.034478
62_20220826 08,1071.248163
62_20220826 09,1032.024064
62_20220826 10,1038.82904
62_20220826 11,1015.902031
62_20220826 12,1197.290589
62_20220826 13,1263.439859
62_20220826 14,1311.284641
62_20220826 15,1365.89594
62_20220826 16,1424.998932
62_20220826 17,1542.122969
62_20220826 18,1661.968008
62_20220826 19,1762.379963
62_20220826 20,1739.534566
62_20220826 21,1696.834367
62_20220826 22,1554.735995
62_20220826 23,1373.663022
62_20220827 00,1395.782192
62_20220827 01,1176.258827
62_20220827 02,1022.523026
62_20220827 03,943.6138541
62_20220827 04,867.441524
62_20220827 05,870.6623165
62_20220827 06,970.2543391
62_20220827 07,1144.59903
62_20220827 08,1167.486269
62_20220827 09,1092.652258
62_20220827 10,1080.308366
62_20220827 11,1081.23395
62_20220827 12,1117.252678
62_20220827 13,1133.007252
62_20220827 14,1164.800747
62_20220827 15,1200.468728
62_20220827 16,1322.427558
62_20220827 17,1447.679255
62_20220827 18,1648.499326
62_20220827 19,1765.713492
62_20220827 20,1795.826819
62_20220827 21,1728.556683
62_20220827 22,1592.516586
62_20220827 23,1386.798899
62_20220828 00,1039.23934
62_20220828 01,884.1731732
62_20220828 02,797.7707234
62_20220828 03,749.9382816
62_20220828 04,724.1440832
62_20220828 05,740.2440635
62_20220828 06,851.9999984
62_20220828 07,1007.954325
62_20220828 08,1055.12155
62_20220828 09,998.8708573
62_20220828 10,986.7896713
62_20220828 11,1008.458779
62_20220828 12,1111.213746
62_20220828 13,1160.352849
62_20220828 14,1085.938473
62_20220828 15,1243.889626
62_20220828 16,1334.072606
62_20220828 17,1455.786983
62_20220828 18,1707.93582
62_20220828 19,1883.969127
62_20220828 20,1929.117911
62_20220828 21,1834.556974
62_20220828 22,1681.747852
62_20220828 23,1456.999154
62_20220829 00,1350.741773
62_20220829 01,1125.847731
62_20220829 02,1007.631962
62_20220829 03,933.9252651
62_20220829 04,871.7192262
62_20220829 05,877.799759
62_20220829 06,991.1323266
62_20220829 07,1116.762788
62_20220829 08,1222.26721
62_20220829 09,1212.12987
