num_date_time,answer
66_20220829 22,387.7860514
66_20220829 23,345.6616715
66_20220830 00,357.1258372
66_20220830 01,324.3842216
66_20220830 02,300.0598947
66_20220830 03,295.455702
66_20220830 04,294.0395165
66_20220830 05,301.1007044
66_20220830 06,345.399516
66_20220830 07,380.9017064
66_20220830 08,380.8215839
66_20220830 09,367.4839785
66_20220830 10,357.9559302
66_20220830 11,361.1159972
66_20220830 12,360.3591794
66_20220830 13,356.8999913
66_20220830 14,352.5874696
66_20220830 15,369.2548576
66_20220830 16,392.8942895
66_20220830 17,423.0848881
66_20220830 18,452.6762824
66_20220830 19,474.5460224
66_20220830 20,470.9323369
66_20220830 21,439.2698107
66_20220830 22,401.9041544
66_20220830 23,362.7416877
66_20220831 00,363.1102638
66_20220831 01,327.6944909
66_20220831 02,309.1474061
66_20220831 03,294.5557902
66_20220831 04,294.6343408
66_20220831 05,308.2960926
66_20220831 06,353.5070375
66_20220831 07,391.9754437
66_20220831 08,377.3131242
66_20220831 09,367.2364324
66_20220831 10,358.2924967
66_20220831 11,359.9166787
66_20220831 12,356.081066
66_20220831 13,356.7914061
66_20220831 14,345.5074422
66_20220831 15,358.9822524
66_20220831 16,367.0189863
66_20220831 17,391.7680044
66_20220831 18,421.0153081
66_20220831 19,439.5593636
66_20220831 20,450.1382337
66_20220831 21,431.1665069
66_20220831 22,396.2433353
66_20220831 23,357.4253733
67_20220825 00,1063.934714
67_20220825 01,917.4699191
67_20220825 02,835.124198
67_20220825 03,811.7910853
67_20220825 04,813.063309
67_20220825 05,819.9523874
67_20220825 06,958.7772365
67_20220825 07,1088.656982
67_20220825 08,1102.709543
67_20220825 09,1086.13571
67_20220825 10,1062.739202
67_20220825 11,1072.806168
67_20220825 12,1100.789042
67_20220825 13,1109.795103
67_20220825 14,1114.330123
67_20220825 15,1125.354951
67_20220825 16,1175.531084
67_20220825 17,1348.343914
67_20220825 18,1469.394429
67_20220825 19,1566.336656
67_20220825 20,1613.392591
67_20220825 21,1620.940945
67_20220825 22,1485.815686
67_20220825 23,1284.25621
67_20220826 00,1092.503765
67_20220826 01,969.25589
67_20220826 02,888.0870482
67_20220826 03,848.2787199
67_20220826 04,853.0024794
67_20220826 05,857.6659342
67_20220826 06,978.3672376
67_20220826 07,1097.753606
67_20220826 08,1098.154251
67_20220826 09,1086.154537
67_20220826 10,1071.74171
67_20220826 11,1084.530485
67_20220826 12,1113.071433
67_20220826 13,1109.991221
67_20220826 14,1081.823462
67_20220826 15,1094.987708
67_20220826 16,1133.784328
67_20220826 17,1270.151567
67_20220826 18,1435.260557
67_20220826 19,1535.878437
67_20220826 20,1548.019275
67_20220826 21,1535.010911
67_20220826 22,1444.896119
67_20220826 23,1281.695879
67_20220827 00,1112.760867
67_20220827 01,951.57764
67_20220827 02,865.9524437
67_20220827 03,836.8484642
67_20220827 04,833.9988843
67_20220827 05,826.6498065
67_20220827 06,888.4878971
67_20220827 07,1038.972159
67_20220827 08,1103.478896
67_20220827 09,1149.098852
67_20220827 10,1187.434424
67_20220827 11,1207.061454
67_20220827 12,1237.128168
67_20220827 13,1239.062301
67_20220827 14,1245.741978
67_20220827 15,1282.150403
67_20220827 16,1256.97815
67_20220827 17,1368.216738
67_20220827 18,1467.001781
67_20220827 19,1537.591032
67_20220827 20,1544.019764
67_20220827 21,1504.400354
67_20220827 22,1409.296323
67_20220827 23,1217.992098
67_20220828 00,1081.777662
67_20220828 01,922.4907012
67_20220828 02,840.1708901
67_20220828 03,804.7646133
67_20220828 04,799.367638
67_20220828 05,800.4487644
67_20220828 06,853.1314771
67_20220828 07,1007.555523
67_20220828 08,1087.649659
67_20220828 09,1143.731519
67_20220828 10,1168.388249
67_20220828 11,1222.250254
67_20220828 12,1249.255577
67_20220828 13,1271.047341
67_20220828 14,1259.00702
67_20220828 15,1243.851581
67_20220828 16,1232.264166
67_20220828 17,1336.177628
67_20220828 18,1442.851599
67_20220828 19,1486.918293
67_20220828 20,1490.997008
67_20220828 21,1469.661242
67_20220828 22,1361.71597
67_20220828 23,1206.568766
67_20220829 00,1039.649547
67_20220829 01,907.1461209
67_20220829 02,827.4489399
67_20220829 03,797.9158886
67_20220829 04,803.2019405
67_20220829 05,815.8166938
67_20220829 06,949.8387536
67_20220829 07,1091.613727
67_20220829 08,1094.00424
67_20220829 09,1087.130151
67_20220829 10,1075.379632
67_20220829 11,1094.623445
67_20220829 12,1116.586022
67_20220829 13,1170.277137
67_20220829 14,1145.087656
67_20220829 15,1131.558411
67_20220829 16,1141.055709
67_20220829 17,1314.218298
67_20220829 18,1486.005178
67_20220829 19,1592.136271
67_20220829 20,1601.069433
67_20220829 21,1590.373132
67_20220829 22,1483.827232
67_20220829 23,1284.8993
67_20220830 00,1083.894134
67_20220830 01,950.7590873
67_20220830 02,877.8266111
67_20220830 03,837.4975754
67_20220830 04,839.1775152
67_20220830 05,843.3236844
67_20220830 06,978.8870883
67_20220830 07,1118.678207
67_20220830 08,1136.329121
67_20220830 09,1140.317557
67_20220830 10,1123.039756
67_20220830 11,1123.461793
67_20220830 12,1132.841035
67_20220830 13,1135.997043
67_20220830 14,1117.132243
67_20220830 15,1135.479577
67_20220830 16,1174.309989
67_20220830 17,1496.920095
67_20220830 18,1722.316964
67_20220830 19,1718.577165
67_20220830 20,1739.436038
67_20220830 21,1695.773873
67_20220830 22,1571.376556
67_20220830 23,1369.388494
67_20220831 00,1133.189728
67_20220831 01,1006.61458
67_20220831 02,915.1436691
67_20220831 03,884.2404802
67_20220831 04,892.5327291
67_20220831 05,911.1945829
67_20220831 06,1019.458709
67_20220831 07,1180.529752
67_20220831 08,1249.659653
67_20220831 09,1225.597232
67_20220831 10,1188.267015
67_20220831 11,1184.66198
67_20220831 12,1188.619108
67_20220831 13,1174.476309
67_20220831 14,1152.545091
67_20220831 15,1134.430355
67_20220831 16,1175.942627
67_20220831 17,1385.43607
67_20220831 18,1503.627022
67_20220831 19,1588.966263
67_20220831 20,1566.37243
67_20220831 21,1492.139526
67_20220831 22,1372.879701
67_20220831 23,1205.286457
68_20220825 00,1787.085595
68_20220825 01,1497.541059
68_20220825 02,1341.995024
68_20220825 03,1246.091359
68_20220825 04,1232.194326
68_20220825 05,1256.940471
68_20220825 06,1497.387708
68_20220825 07,1848.110934
68_20220825 08,1858.649982
68_20220825 09,1754.739767
68_20220825 10,1720.613239
68_20220825 11,1727.945724
68_20220825 12,1753.539933
68_20220825 13,1749.60412
68_20220825 14,1761.073719
68_20220825 15,1707.313102
68_20220825 16,1774.586638
68_20220825 17,1977.000516
68_20220825 18,2207.173355
68_20220825 19,2383.276983
68_20220825 20,2424.945878
68_20220825 21,2410.901034
68_20220825 22,2304.163691
68_20220825 23,2027.106986
68_20220826 00,1740.112249
68_20220826 01,1456.108916
68_20220826 02,1329.058486
68_20220826 03,1224.576359
68_20220826 04,1215.178498
68_20220826 05,1244.43942
68_20220826 06,1496.938667
68_20220826 07,1832.268646
68_20220826 08,1857.416524
68_20220826 09,1773.912309
68_20220826 10,1724.530503
68_20220826 11,1742.16587
68_20220826 12,1718.609264
68_20220826 13,1728.614334
68_20220826 14,1732.866761
68_20220826 15,1804.131493
68_20220826 16,1874.328132
68_20220826 17,2033.104791
68_20220826 18,2277.293081
68_20220826 19,2466.367475
68_20220826 20,2498.723434
68_20220826 21,2464.412241
68_20220826 22,2350.254274
68_20220826 23,2096.820472
68_20220827 00,1818.888239
68_20220827 01,1527.750339
68_20220827 02,1354.90284
68_20220827 03,1246.858692
68_20220827 04,1200.030286
68_20220827 05,1209.72392
68_20220827 06,1301.395631
68_20220827 07,1560.957673
68_20220827 08,1745.010611
68_20220827 09,1874.588451
68_20220827 10,1909.46289
68_20220827 11,1925.036868
68_20220827 12,1952.138328
68_20220827 13,1945.937091
68_20220827 14,1948.690284
68_20220827 15,1955.015203
68_20220827 16,1918.367374
68_20220827 17,2049.587747
68_20220827 18,2268.829922
68_20220827 19,2414.406604
68_20220827 20,2456.655155
68_20220827 21,2427.739105
68_20220827 22,2284.667597
68_20220827 23,2017.455011
68_20220828 00,1794.575969
68_20220828 01,1494.465002
68_20220828 02,1362.405569
68_20220828 03,1254.547053
68_20220828 04,1206.97636
68_20220828 05,1203.541059
68_20220828 06,1299.143508
68_20220828 07,1541.547934
68_20220828 08,1748.858109
68_20220828 09,1904.999763
68_20220828 10,1967.291836
68_20220828 11,2003.870883
68_20220828 12,2044.568291
68_20220828 13,2062.132624
68_20220828 14,2074.673571
68_20220828 15,2103.744652
68_20220828 16,2099.04792
68_20220828 17,2216.571688
68_20220828 18,2410.097421
68_20220828 19,2535.89078
68_20220828 20,2561.093769
68_20220828 21,2505.189623
68_20220828 22,2393.738451
68_20220828 23,2117.662113
68_20220829 00,1793.851402
68_20220829 01,1486.677618
68_20220829 02,1347.469328
68_20220829 03,1270.428966
68_20220829 04,1261.476768
68_20220829 05,1279.872707
68_20220829 06,1510.289701
68_20220829 07,1858.491439
68_20220829 08,1888.354525
68_20220829 09,1778.194294
68_20220829 10,1742.761246
68_20220829 11,1739.68689
68_20220829 12,1744.376677
68_20220829 13,1770.658092
68_20220829 14,1754.077991
68_20220829 15,1815.28092
68_20220829 16,1852.52258
68_20220829 17,2053.040586
68_20220829 18,2300.396677
68_20220829 19,2490.031953
68_20220829 20,2518.222844
68_20220829 21,2496.717094
68_20220829 22,2365.888048
68_20220829 23,2080.445346
68_20220830 00,1734.577485
68_20220830 01,1440.846586
68_20220830 02,1320.583073
68_20220830 03,1234.374241
68_20220830 04,1226.183602
68_20220830 05,1273.598642
68_20220830 06,1514.080238
68_20220830 07,1876.990886
68_20220830 08,1913.684768
68_20220830 09,1795.028504
68_20220830 10,1740.43776
68_20220830 11,1744.692932
68_20220830 12,1779.661688
68_20220830 13,1830.607248
68_20220830 14,1862.31443
68_20220830 15,1926.415062
68_20220830 16,2000.058465
68_20220830 17,2243.946211
68_20220830 18,2531.033281
68_20220830 19,2677.573762
68_20220830 20,2697.435056
68_20220830 21,2657.141558
68_20220830 22,2478.405623
68_20220830 23,2131.472618
68_20220831 00,1756.746931
68_20220831 01,1462.435228
68_20220831 02,1338.189862
68_20220831 03,1246.067299
68_20220831 04,1242.198268
68_20220831 05,1281.002659
68_20220831 06,1525.151744
68_20220831 07,1864.917289
68_20220831 08,1891.139607
68_20220831 09,1788.768671
68_20220831 10,1731.421757
68_20220831 11,1729.76572
68_20220831 12,1748.256538
68_20220831 13,1756.568445
68_20220831 14,1773.391906
68_20220831 15,1838.278026
68_20220831 16,1894.522009
68_20220831 17,2081.573352
68_20220831 18,2319.964549
68_20220831 19,2503.476901
68_20220831 20,2537.639896
68_20220831 21,2516.720337
68_20220831 22,2400.153891
68_20220831 23,2120.612025
69_20220825 00,3629.517554
69_20220825 01,3570.109763
69_20220825 02,3531.898808
69_20220825 03,3481.817427
69_20220825 04,3504.977997
69_20220825 05,3547.404889
69_20220825 06,4466.854936
69_20220825 07,5208.582657
69_20220825 08,5428.573289
69_20220825 09,5832.095095
69_20220825 10,6048.016526
69_20220825 11,6073.33085
69_20220825 12,6090.194884
69_20220825 13,6102.264365
69_20220825 14,6025.496938
69_20220825 15,5954.252852
69_20220825 16,5851.099272
69_20220825 17,5624.09018
69_20220825 18,4538.951341
69_20220825 19,4097.070814
69_20220825 20,3907.04455
69_20220825 21,3802.887577
69_20220825 22,3713.428201
69_20220825 23,3661.480171
69_20220826 00,3558.803672
69_20220826 01,3522.226784
69_20220826 02,3509.409608
69_20220826 03,3482.144404
69_20220826 04,3470.629797
69_20220826 05,3489.458984
69_20220826 06,4180.533151
69_20220826 07,4931.393128
69_20220826 08,5439.637577
69_20220826 09,5797.701903
69_20220826 10,5906.955914
69_20220826 11,6020.184017
69_20220826 12,6038.497951
69_20220826 13,6124.846325
69_20220826 14,5997.003847
69_20220826 15,6087.389923
69_20220826 16,6089.711586
69_20220826 17,5588.914365
69_20220826 18,4478.58782
69_20220826 19,4088.952208
69_20220826 20,3938.240998
69_20220826 21,3775.711671
69_20220826 22,3707.845668
69_20220826 23,3657.08519
69_20220827 00,3580.463983
69_20220827 01,3564.45721
69_20220827 02,3521.536829
69_20220827 03,3496.819804
69_20220827 04,3416.605758
69_20220827 05,3299.225969
69_20220827 06,3273.828635
69_20220827 07,3303.898213
69_20220827 08,3322.140605
69_20220827 09,3350.464825
69_20220827 10,3383.166622
69_20220827 11,3429.653415
69_20220827 12,3474.679802
69_20220827 13,3509.93341
69_20220827 14,3560.910021
69_20220827 15,3585.146408
69_20220827 16,3591.201015
69_20220827 17,3597.046816
69_20220827 18,3614.068213
69_20220827 19,3538.170598
69_20220827 20,3535.498196
69_20220827 21,3495.874803
69_20220827 22,3461.867423
69_20220827 23,3448.401319
69_20220828 00,3430.214084
69_20220828 01,3381.999
69_20220828 02,3353.454887
69_20220828 03,3338.947475
69_20220828 04,3336.716373
69_20220828 05,3295.718978
69_20220828 06,3284.862603
69_20220828 07,3311.413186
69_20220828 08,3330.984591
69_20220828 09,3368.164821
69_20220828 10,3403.183819
69_20220828 11,3476.577604
69_20220828 12,3526.960202
69_20220828 13,3567.016196
69_20220828 14,3610.540793
69_20220828 15,3651.288589
69_20220828 16,3679.418993
69_20220828 17,3705.26939
69_20220828 18,3712.872585
69_20220828 19,3609.508803
69_20220828 20,3580.68599
69_20220828 21,3567.206406
69_20220828 22,3557.045411
69_20220828 23,3545.019587
69_20220829 00,3456.764706
69_20220829 01,3440.661012
69_20220829 02,3425.270431
69_20220829 03,3423.854424
69_20220829 04,3429.103817
69_20220829 05,3467.284003
69_20220829 06,4326.007482
69_20220829 07,5026.71033
69_20220829 08,5348.405331
69_20220829 09,5696.231493
69_20220829 10,5785.354997
69_20220829 11,5784.219149
69_20220829 12,5810.429926
69_20220829 13,5880.21701
69_20220829 14,5876.981191
69_20220829 15,5904.938172
69_20220829 16,5826.53647
69_20220829 17,5608.880692
69_20220829 18,4534.139283
69_20220829 19,4090.349917
69_20220829 20,3808.968854
69_20220829 21,3708.437279
69_20220829 22,3646.645792
69_20220829 23,3613.901986
69_20220830 00,3556.44533
69_20220830 01,3516.860092
69_20220830 02,3486.904515
69_20220830 03,3460.240781
69_20220830 04,3425.551791
69_20220830 05,3437.996351
69_20220830 06,3916.960274
69_20220830 07,4841.300594
69_20220830 08,5169.590914
69_20220830 09,5501.488933
69_20220830 10,5653.641808
69_20220830 11,5678.630107
69_20220830 12,5673.128982
69_20220830 13,5685.626139
69_20220830 14,5669.857309
69_20220830 15,5691.678896
69_20220830 16,5690.047192
69_20220830 17,5414.346446
69_20220830 18,4401.77302
69_20220830 19,4047.187888
69_20220830 20,3814.342456
69_20220830 21,3707.524198
69_20220830 22,3655.028732
69_20220830 23,3617.576684
69_20220831 00,3556.655651
69_20220831 01,3514.397979
69_20220831 02,3497.825108
69_20220831 03,3477.807895
69_20220831 04,3472.342794
69_20220831 05,3449.784339
69_20220831 06,4091.124979
69_20220831 07,4836.744262
69_20220831 08,5274.989516
69_20220831 09,5579.980927
69_20220831 10,5799.057354
69_20220831 11,5869.286792
69_20220831 12,5888.769049
69_20220831 13,5954.51765
69_20220831 14,5934.805716
69_20220831 15,5959.122348
69_20220831 16,5908.982893
69_20220831 17,5668.4697
69_20220831 18,4551.676496
69_20220831 19,4089.249243
69_20220831 20,3950.808353
69_20220831 21,3813.932361
69_20220831 22,3731.818792
69_20220831 23,3660.547166
70_20220825 00,3391.389599
70_20220825 01,3344.22585
70_20220825 02,3306.624759
70_20220825 03,3212.553376
70_20220825 04,3181.429666
70_20220825 05,3195.420227
70_20220825 06,4014.428173
70_20220825 07,5438.219659
70_20220825 08,6236.153857
70_20220825 09,6521.216855
70_20220825 10,6553.676501
70_20220825 11,6552.800053
70_20220825 12,6581.707733
70_20220825 13,6621.445454
70_20220825 14,6660.185738
70_20220825 15,6620.767181
70_20220825 16,6583.125125
70_20220825 17,6323.134952
70_20220825 18,4762.062469
70_20220825 19,4210.091872
70_20220825 20,3789.059974
70_20220825 21,3665.367738
70_20220825 22,3522.232941
70_20220825 23,3401.993991
70_20220826 00,3400.493635
70_20220826 01,3355.501929
70_20220826 02,3321.343601
70_20220826 03,3213.003222
70_20220826 04,3164.486754
70_20220826 05,3178.655713
70_20220826 06,3687.315944
70_20220826 07,5024.884854
70_20220826 08,5689.729717
70_20220826 09,6244.398168
70_20220826 10,6400.723441
70_20220826 11,6448.334457
70_20220826 12,6470.967146
70_20220826 13,6477.642029
70_20220826 14,6545.259149
70_20220826 15,6531.189439
70_20220826 16,6487.868525
70_20220826 17,6228.03184
70_20220826 18,4565.019222
70_20220826 19,4201.661018
70_20220826 20,3788.781978
70_20220826 21,3638.058671
70_20220826 22,3495.443161
70_20220826 23,3388.068048
70_20220827 00,3181.711286
70_20220827 01,3177.01868
70_20220827 02,3167.525864
70_20220827 03,3080.398223
70_20220827 04,3054.626713
70_20220827 05,3010.910583
70_20220827 06,2942.751608
70_20220827 07,2937.50686
70_20220827 08,2945.438718
70_20220827 09,2961.911604
70_20220827 10,2930.451083
70_20220827 11,2934.082087
70_20220827 12,2956.934393
70_20220827 13,2945.95142
70_20220827 14,3009.686851
70_20220827 15,3016.623416
70_20220827 16,3026.957349
70_20220827 17,3005.558879
70_20220827 18,3008.136395
70_20220827 19,2914.850483
70_20220827 20,2981.067135
70_20220827 21,3000.926405
70_20220827 22,2984.819586
70_20220827 23,2994.155443
70_20220828 00,3036.083571
70_20220828 01,3045.183833
70_20220828 02,3045.117991
70_20220828 03,2952.370688
70_20220828 04,2932.582377
70_20220828 05,2875.169002
70_20220828 06,2744.689848
70_20220828 07,2753.4699
70_20220828 08,2779.535783
70_20220828 09,2783.48617
70_20220828 10,2755.21379
70_20220828 11,2771.927852
70_20220828 12,2774.748247
70_20220828 13,2772.362421
70_20220828 14,2827.27613
70_20220828 15,2803.782838
70_20220828 16,2797.435198
70_20220828 17,2792.035117
70_20220828 18,2823.014999
70_20220828 19,2757.077827
70_20220828 20,2789.676753
70_20220828 21,2852.603615
70_20220828 22,2869.083514
70_20220828 23,2918.759048
70_20220829 00,3345.053631
70_20220829 01,3300.320116
70_20220829 02,3271.059356
70_20220829 03,3173.868404
70_20220829 04,3129.205353
70_20220829 05,3164.872379
70_20220829 06,3930.475101
70_20220829 07,5214.733012
70_20220829 08,5827.418108
70_20220829 09,6202.466402
70_20220829 10,6484.884047
70_20220829 11,6523.01867
70_20220829 12,6475.67534
70_20220829 13,6448.782571
70_20220829 14,6427.419129
70_20220829 15,6370.742428
70_20220829 16,6140.968735
70_20220829 17,5879.716912
70_20220829 18,4576.782016
70_20220829 19,4288.50777
70_20220829 20,3816.177611
