num_date_time,answer
58_20220826 18,2935.361688
58_20220826 19,2864.261835
58_20220826 20,2860.72363
58_20220826 21,2807.23006
58_20220826 22,2802.945796
58_20220826 23,2805.078456
58_20220827 00,2832.502856
58_20220827 01,2827.834645
58_20220827 02,2850.900875
58_20220827 03,2851.381129
58_20220827 04,2851.917913
58_20220827 05,2832.093385
58_20220827 06,2846.013118
58_20220827 07,2850.943615
58_20220827 08,2855.083286
58_20220827 09,2862.492049
58_20220827 10,2861.788412
58_20220827 11,2861.699428
58_20220827 12,2864.497675
58_20220827 13,2870.690351
58_20220827 14,2872.051559
58_20220827 15,2871.083526
58_20220827 16,2870.004159
58_20220827 17,2867.009954
58_20220827 18,2859.160867
58_20220827 19,2848.487141
58_20220827 20,2843.875644
58_20220827 21,2845.060563
58_20220827 22,2838.913524
58_20220827 23,2833.791433
58_20220828 00,2832.817992
58_20220828 01,2800.360741
58_20220828 02,2792.086671
58_20220828 03,2797.783045
58_20220828 04,2798.559858
58_20220828 05,2797.449357
58_20220828 06,2827.294265
58_20220828 07,2831.939613
58_20220828 08,2834.579528
58_20220828 09,2837.227883
58_20220828 10,2853.211648
58_20220828 11,2867.759918
58_20220828 12,2875.006256
58_20220828 13,2889.978785
58_20220828 14,2890.847872
58_20220828 15,2883.33987
58_20220828 16,2881.278722
58_20220828 17,2888.646946
58_20220828 18,2875.709523
58_20220828 19,2865.001298
58_20220828 20,2848.471127
58_20220828 21,2849.164574
58_20220828 22,2831.015987
58_20220828 23,2841.671685
58_20220829 00,2835.497124
58_20220829 01,2836.842808
58_20220829 02,2836.013432
58_20220829 03,2830.558626
58_20220829 04,2831.705779
58_20220829 05,2839.716029
58_20220829 06,2869.709531
58_20220829 07,2921.575143
58_20220829 08,2932.924791
58_20220829 09,2947.469636
58_20220829 10,2975.585828
58_20220829 11,2992.207089
58_20220829 12,2993.039383
58_20220829 13,2990.206635
58_20220829 14,2989.362969
58_20220829 15,2988.149511
58_20220829 16,2974.510633
58_20220829 17,2925.584883
58_20220829 18,2876.572618
58_20220829 19,2866.512168
58_20220829 20,2865.115811
58_20220829 21,2845.472629
58_20220829 22,2844.302376
58_20220829 23,2839.483678
58_20220830 00,2862.039265
58_20220830 01,2869.264307
58_20220830 02,2855.901502
58_20220830 03,2850.005093
58_20220830 04,2853.821538
58_20220830 05,2853.223961
58_20220830 06,2827.250113
58_20220830 07,2888.70893
58_20220830 08,2904.004749
58_20220830 09,2930.361125
58_20220830 10,2944.90126
58_20220830 11,2954.242531
58_20220830 12,2993.424736
58_20220830 13,2982.58772
58_20220830 14,2996.524774
58_20220830 15,2992.998081
58_20220830 16,2996.080133
58_20220830 17,2974.292823
58_20220830 18,2888.759744
58_20220830 19,2878.015414
58_20220830 20,2871.099161
58_20220830 21,2867.172219
58_20220830 22,2866.961121
58_20220830 23,2864.909659
58_20220831 00,2866.201539
58_20220831 01,2867.306561
58_20220831 02,2857.615146
58_20220831 03,2854.152764
58_20220831 04,2858.937354
58_20220831 05,2863.662508
58_20220831 06,2877.982944
58_20220831 07,2944.286548
58_20220831 08,2965.520896
58_20220831 09,2982.905586
58_20220831 10,2994.514236
58_20220831 11,3002.201582
58_20220831 12,3002.604851
58_20220831 13,3009.630497
58_20220831 14,3015.034116
58_20220831 15,3014.154614
58_20220831 16,3033.527688
58_20220831 17,3015.335153
58_20220831 18,2930.984459
58_20220831 19,2898.025994
58_20220831 20,2891.103823
58_20220831 21,2869.848042
58_20220831 22,2870.984998
58_20220831 23,2868.488795
59_20220825 00,791.7842328
59_20220825 01,735.799828
59_20220825 02,735.6072329
59_20220825 03,732.8060156
59_20220825 04,742.5271445
59_20220825 05,836.3093336
59_20220825 06,1356.348248
59_20220825 07,2295.231648
59_20220825 08,2745.615117
59_20220825 09,3019.686427
59_20220825 10,3083.824184
59_20220825 11,3062.680563
59_20220825 12,3008.887578
59_20220825 13,2992.480547
59_20220825 14,2977.448138
59_20220825 15,2938.861303
59_20220825 16,2913.663825
59_20220825 17,2765.490508
59_20220825 18,2193.479786
59_20220825 19,1747.21
59_20220825 20,1354.001142
59_20220825 21,1096.319386
59_20220825 22,895.4668304
59_20220825 23,776.4060332
59_20220826 00,763.9761581
59_20220826 01,738.6336497
59_20220826 02,732.922266
59_20220826 03,714.3202229
59_20220826 04,720.6136529
59_20220826 05,866.5245097
59_20220826 06,1368.395314
59_20220826 07,2430.642297
59_20220826 08,3083.716797
59_20220826 09,3201.988004
59_20220826 10,3353.296737
59_20220826 11,3367.427738
59_20220826 12,3352.407664
59_20220826 13,3357.357172
59_20220826 14,3364.253934
59_20220826 15,3326.095688
59_20220826 16,3317.844498
59_20220826 17,3211.2561
59_20220826 18,2357.558767
59_20220826 19,1813.523193
59_20220826 20,1296.794864
59_20220826 21,1064.141286
59_20220826 22,883.1052508
59_20220826 23,780.2500637
59_20220827 00,696.0369156
59_20220827 01,661.8135745
59_20220827 02,656.449899
59_20220827 03,676.2097669
59_20220827 04,606.4683603
59_20220827 05,675.1332785
59_20220827 06,725.3010494
59_20220827 07,784.9709797
59_20220827 08,1024.128875
59_20220827 09,1135.219425
59_20220827 10,1261.5091
59_20220827 11,1305.041078
59_20220827 12,1321.954526
59_20220827 13,1377.767066
59_20220827 14,1384.445419
59_20220827 15,1351.7635
59_20220827 16,1344.259542
59_20220827 17,1339.676101
59_20220827 18,1308.419293
59_20220827 19,1130.339128
59_20220827 20,979.4839088
59_20220827 21,830.7596172
59_20220827 22,735.4772544
59_20220827 23,689.5270949
59_20220828 00,620.0111892
59_20220828 01,590.0621785
59_20220828 02,589.9557426
59_20220828 03,586.5524006
59_20220828 04,592.574218
59_20220828 05,610.4372832
59_20220828 06,661.3730238
59_20220828 07,685.2494838
59_20220828 08,752.736978
59_20220828 09,814.5606962
59_20220828 10,819.256457
59_20220828 11,846.3420204
59_20220828 12,835.652588
59_20220828 13,845.6763558
59_20220828 14,861.9950021
59_20220828 15,882.0985306
59_20220828 16,884.1356915
59_20220828 17,882.8403024
59_20220828 18,968.1496773
59_20220828 19,848.6999447
59_20220828 20,818.9717993
59_20220828 21,790.3598673
59_20220828 22,738.0945034
59_20220828 23,657.1342034
59_20220829 00,720.5682524
59_20220829 01,635.1113905
59_20220829 02,633.0835733
59_20220829 03,629.9683887
59_20220829 04,668.3654947
59_20220829 05,813.3632693
59_20220829 06,1871.893827
59_20220829 07,2905.209097
59_20220829 08,3051.427104
59_20220829 09,3130.904069
59_20220829 10,3146.425548
59_20220829 11,3150.750766
59_20220829 12,3147.815808
59_20220829 13,3282.120585
59_20220829 14,3279.89642
59_20220829 15,3359.494623
59_20220829 16,3300.187792
59_20220829 17,2996.528703
59_20220829 18,2316.268202
59_20220829 19,1870.93124
59_20220829 20,1294.95851
59_20220829 21,1099.138538
59_20220829 22,891.5889976
59_20220829 23,681.0481107
59_20220830 00,787.1191659
59_20220830 01,747.3518722
59_20220830 02,746.5245762
59_20220830 03,728.6158031
59_20220830 04,722.38483
59_20220830 05,860.3184557
59_20220830 06,1432.888027
59_20220830 07,2626.813697
59_20220830 08,2855.188253
59_20220830 09,2994.141207
59_20220830 10,3043.689922
59_20220830 11,3055.843298
59_20220830 12,3036.209525
59_20220830 13,3033.786608
59_20220830 14,3062.889831
59_20220830 15,3054.510087
59_20220830 16,3002.953217
59_20220830 17,2883.020544
59_20220830 18,2203.518171
59_20220830 19,1833.529277
59_20220830 20,1304.147474
59_20220830 21,1102.607619
59_20220830 22,901.9598719
59_20220830 23,797.3491077
59_20220831 00,789.4345192
59_20220831 01,775.8246624
59_20220831 02,768.1571365
59_20220831 03,765.4150194
59_20220831 04,773.8484784
59_20220831 05,889.95538
59_20220831 06,1601.756632
59_20220831 07,2891.510121
59_20220831 08,3057.743693
59_20220831 09,3073.08809
59_20220831 10,3184.14742
59_20220831 11,3193.703185
59_20220831 12,3180.795733
59_20220831 13,3171.967855
59_20220831 14,3178.293399
59_20220831 15,3188.058126
59_20220831 16,3206.628581
59_20220831 17,3166.676635
59_20220831 18,2659.542768
59_20220831 19,2028.92401
59_20220831 20,1343.794607
59_20220831 21,1097.678473
59_20220831 22,879.0245847
59_20220831 23,739.7662882
60_20220825 00,1664.785448
60_20220825 01,1597.52706
60_20220825 02,1601.348109
60_20220825 03,1597.647986
60_20220825 04,1594.036099
60_20220825 05,2502.725548
60_20220825 06,3117.419787
60_20220825 07,3724.222706
60_20220825 08,3935.150553
60_20220825 09,3918.468184
60_20220825 10,3949.287585
60_20220825 11,3902.632911
60_20220825 12,3887.730713
60_20220825 13,3965.864773
60_20220825 14,3983.538014
60_20220825 15,3968.069543
60_20220825 16,3993.60735
60_20220825 17,3925.969008
60_20220825 18,3755.619443
60_20220825 19,2861.453666
60_20220825 20,2639.946328
60_20220825 21,2403.716663
60_20220825 22,1926.596091
60_20220825 23,1663.481075
60_20220826 00,1642.135564
60_20220826 01,1611.974588
60_20220826 02,1612.13173
60_20220826 03,1598.868412
60_20220826 04,1604.2328
60_20220826 05,2341.792
60_20220826 06,3051.895152
60_20220826 07,3680.049164
60_20220826 08,4189.16824
60_20220826 09,4261.29684
60_20220826 10,4219.863376
60_20220826 11,4220.181233
60_20220826 12,4225.603581
60_20220826 13,4263.462305
60_20220826 14,4253.228808
60_20220826 15,4259.271188
60_20220826 16,4259.072644
60_20220826 17,4233.348263
60_20220826 18,4065.560288
60_20220826 19,2999.726574
60_20220826 20,2868.086403
60_20220826 21,2238.319189
60_20220826 22,1773.316809
60_20220826 23,1638.740425
60_20220827 00,1680.179813
60_20220827 01,1655.707542
60_20220827 02,1648.690014
60_20220827 03,1649.837856
60_20220827 04,1706.735183
60_20220827 05,1559.999748
60_20220827 06,1623.631665
60_20220827 07,1772.810149
60_20220827 08,1816.734214
60_20220827 09,1951.714543
60_20220827 10,2139.031406
60_20220827 11,2203.401523
60_20220827 12,2216.211409
60_20220827 13,2192.004398
60_20220827 14,2237.42178
60_20220827 15,2206.49364
60_20220827 16,2212.136643
60_20220827 17,2214.383282
60_20220827 18,2206.337877
60_20220827 19,2125.813422
60_20220827 20,2068.121094
60_20220827 21,1969.209239
60_20220827 22,1722.50748
60_20220827 23,1687.892785
60_20220828 00,1749.302937
60_20220828 01,1767.0384
60_20220828 02,1765.289291
60_20220828 03,1752.676022
60_20220828 04,1722.330799
60_20220828 05,1583.163498
60_20220828 06,1628.027798
60_20220828 07,1785.154145
60_20220828 08,1954.884377
60_20220828 09,2245.21745
60_20220828 10,2636.579346
60_20220828 11,2997.001078
60_20220828 12,2977.418991
60_20220828 13,2973.39485
60_20220828 14,2961.753916
60_20220828 15,3249.79262
60_20220828 16,3247.60591
60_20220828 17,3283.892497
60_20220828 18,3013.285082
60_20220828 19,2517.821531
60_20220828 20,2247.209891
60_20220828 21,2292.851531
60_20220828 22,1819.163049
60_20220828 23,1708.066884
60_20220829 00,1875.00957
60_20220829 01,1707.101831
60_20220829 02,1669.657887
60_20220829 03,1657.860185
60_20220829 04,1658.551932
60_20220829 05,2754.014957
60_20220829 06,3515.74702
60_20220829 07,3839.740066
60_20220829 08,4122.571378
60_20220829 09,4272.644688
60_20220829 10,4278.114779
60_20220829 11,4356.305754
60_20220829 12,4357.872198
60_20220829 13,4562.437664
60_20220829 14,4514.920168
60_20220829 15,4588.786757
60_20220829 16,4563.316885
60_20220829 17,4427.923326
60_20220829 18,4075.253069
60_20220829 19,3554.020188
60_20220829 20,2994.07846
60_20220829 21,2505.04069
60_20220829 22,1846.292888
60_20220829 23,1762.823392
60_20220830 00,1785.615825
60_20220830 01,1740.524521
60_20220830 02,1726.512937
60_20220830 03,1747.727478
60_20220830 04,1853.824797
60_20220830 05,2581.390826
60_20220830 06,3250.825778
60_20220830 07,3731.828498
60_20220830 08,4084.417672
60_20220830 09,4252.624478
60_20220830 10,4253.926003
60_20220830 11,4242.559128
60_20220830 12,4226.06059
60_20220830 13,4277.171318
60_20220830 14,4226.049023
60_20220830 15,4213.651259
60_20220830 16,4222.033837
60_20220830 17,4296.661665
60_20220830 18,4016.541638
60_20220830 19,3449.057651
60_20220830 20,3001.708206
60_20220830 21,2556.555577
60_20220830 22,1871.960023
60_20220830 23,1787.105757
60_20220831 00,1795.17489
60_20220831 01,1749.786684
60_20220831 02,1711.741361
60_20220831 03,1681.17914
60_20220831 04,1688.425721
60_20220831 05,2867.231514
60_20220831 06,3521.114846
60_20220831 07,3815.408687
60_20220831 08,4136.315212
60_20220831 09,4309.340863
60_20220831 10,4510.293715
60_20220831 11,4502.880971
60_20220831 12,4565.516091
60_20220831 13,4595.50394
60_20220831 14,4580.53274
60_20220831 15,4585.042776
60_20220831 16,4597.90795
60_20220831 17,4547.809427
60_20220831 18,4170.560791
60_20220831 19,3644.424123
60_20220831 20,3170.499424
60_20220831 21,2624.373187
60_20220831 22,1889.645962
60_20220831 23,1829.141004
61_20220825 00,2203.590402
61_20220825 01,1865.200368
61_20220825 02,1686.409643
61_20220825 03,1581.978555
61_20220825 04,1575.654079
61_20220825 05,1730.550325
61_20220825 06,2265.68567
61_20220825 07,2854.496549
61_20220825 08,2797.022393
61_20220825 09,2575.543027
61_20220825 10,2426.342291
61_20220825 11,2366.619059
61_20220825 12,2345.251576
61_20220825 13,2281.078445
61_20220825 14,2295.40976
61_20220825 15,2265.098893
61_20220825 16,2330.155299
61_20220825 17,2566.379024
61_20220825 18,2910.826708
61_20220825 19,3153.330122
61_20220825 20,3323.94741
61_20220825 21,3291.276043
61_20220825 22,3112.929611
61_20220825 23,2742.271999
61_20220826 00,2228.838222
61_20220826 01,1882.334151
61_20220826 02,1719.460509
61_20220826 03,1617.321648
61_20220826 04,1615.78529
61_20220826 05,1752.885496
61_20220826 06,2289.888559
61_20220826 07,2908.243495
61_20220826 08,2847.714269
61_20220826 09,2623.654625
61_20220826 10,2480.768084
61_20220826 11,2454.735923
61_20220826 12,2434.913846
61_20220826 13,2360.403849
61_20220826 14,2367.202491
61_20220826 15,2456.035579
61_20220826 16,2518.552412
61_20220826 17,2682.676105
61_20220826 18,3064.546322
61_20220826 19,3255.763722
61_20220826 20,3476.169896
61_20220826 21,3442.172928
61_20220826 22,3243.126422
61_20220826 23,2873.102477
61_20220827 00,2720.753571
61_20220827 01,2290.147826
61_20220827 02,2076.495031
61_20220827 03,1927.657475
61_20220827 04,1871.416993
61_20220827 05,1874.531286
61_20220827 06,2131.166901
61_20220827 07,2698.851507
61_20220827 08,2994.837729
61_20220827 09,3246.204887
61_20220827 10,3338.309802
61_20220827 11,3278.637086
61_20220827 12,3231.136492
61_20220827 13,3113.625566
61_20220827 14,3057.392105
61_20220827 15,2936.965028
61_20220827 16,2950.818436
61_20220827 17,3132.039342
61_20220827 18,3401.064955
61_20220827 19,3611.148713
61_20220827 20,3807.998904
61_20220827 21,3821.530981
61_20220827 22,3674.734233
61_20220827 23,3255.458496
61_20220828 00,2405.872878
61_20220828 01,2047.855417
61_20220828 02,1838.769575
61_20220828 03,1719.246981
61_20220828 04,1676.965411
61_20220828 05,1686.036611
61_20220828 06,1898.403806
61_20220828 07,2419.408567
61_20220828 08,2838.545127
61_20220828 09,3099.045709
61_20220828 10,3156.118493
61_20220828 11,3171.001762
61_20220828 12,3091.048347
61_20220828 13,3077.298138
61_20220828 14,2955.607295
61_20220828 15,2963.913859
61_20220828 16,2943.592772
61_20220828 17,3137.488201
61_20220828 18,3376.253382
61_20220828 19,3543.083117
61_20220828 20,3697.704772
61_20220828 21,3668.846925
61_20220828 22,3535.370448
61_20220828 23,3024.749165
61_20220829 00,2536.324984
61_20220829 01,2157.203784
61_20220829 02,1942.457551
61_20220829 03,1808.640991
61_20220829 04,1783.147754
61_20220829 05,1916.811649
61_20220829 06,2382.043437
61_20220829 07,3053.636988
61_20220829 08,3017.028226
61_20220829 09,2952.695961
61_20220829 10,2933.299598
61_20220829 11,2953.104031
61_20220829 12,2935.432605
61_20220829 13,2873.459586
61_20220829 14,2767.723252
61_20220829 15,2730.420682
61_20220829 16,2770.227416
61_20220829 17,3000.530586
61_20220829 18,3350.458094
61_20220829 19,3628.835491
61_20220829 20,3772.826985
61_20220829 21,3727.524972
61_20220829 22,3534.44791
61_20220829 23,3080.064051
61_20220830 00,2484.961227
61_20220830 01,2109.581109
61_20220830 02,1942.13163
61_20220830 03,1832.330858
61_20220830 04,1791.37813
61_20220830 05,1905.81768
61_20220830 06,2394.148565
61_20220830 07,3298.090822
61_20220830 08,3337.347062
61_20220830 09,3287.767774
61_20220830 10,3216.590051
61_20220830 11,3167.820313
61_20220830 12,3159.290214
61_20220830 13,3105.734853
61_20220830 14,3038.922891
61_20220830 15,2984.829254
61_20220830 16,3118.857105
61_20220830 17,3450.094469
61_20220830 18,3863.051554
61_20220830 19,4160.235406
61_20220830 20,4292.007398
61_20220830 21,4065.378316
61_20220830 22,3799.422907
61_20220830 23,3258.150527
61_20220831 00,2482.304872
61_20220831 01,2098.087214
61_20220831 02,1905.431147
61_20220831 03,1776.323831
61_20220831 04,1764.437219
61_20220831 05,1881.520675
61_20220831 06,2332.385101
61_20220831 07,2997.608825
61_20220831 08,3037.451078
61_20220831 09,2911.596517
61_20220831 10,2830.186502
61_20220831 11,2823.270866
61_20220831 12,2817.421096
61_20220831 13,2729.272478
61_20220831 14,2669.91974
61_20220831 15,2635.073475
61_20220831 16,2706.734951
61_20220831 17,2981.455394
61_20220831 18,3315.120596
61_20220831 19,3580.67574
61_20220831 20,3716.634452
61_20220831 21,3724.22075
61_20220831 22,3513.137626
61_20220831 23,3089.376311
62_20220825 00,889.1069209
62_20220825 01,757.809439
62_20220825 02,687.3631303
62_20220825 03,648.3173668
62_20220825 04,641.2544708
62_20220825 05,683.012354
62_20220825 06,818.9137431
62_20220825 07,975.3364837
62_20220825 08,1003.814663
62_20220825 09,926.0022728
62_20220825 10,883.5445594
62_20220825 11,870.3119854
62_20220825 12,885.9423868
62_20220825 13,867.7712661
62_20220825 14,877.1704308
62_20220825 15,854.5312556
62_20220825 16,885.3222045
62_20220825 17,989.2244667
62_20220825 18,1119.14328
62_20220825 19,1201.013997
62_20220825 20,1261.019654
62_20220825 21,1248.40508
62_20220825 22,1175.027396
62_20220825 23,1048.363695
62_20220826 00,908.6830892
62_20220826 01,771.87411
62_20220826 02,701.0290212
62_20220826 03,662.9035029
62_20220826 04,659.6280421
62_20220826 05,694.1841065
62_20220826 06,831.8205404
62_20220826 07,979.6060686
62_20220826 08,1026.659425
62_20220826 09,943.8792522
62_20220826 10,902.8923293
62_20220826 11,903.72593
62_20220826 12,925.2712246
62_20220826 13,908.4352354
62_20220826 14,917.7084191
62_20220826 15,966.76987
62_20220826 16,993.6085386
62_20220826 17,1046.800921
62_20220826 18,1170.555585
62_20220826 19,1228.394789
