num_date_time,answer
57_20220830 22,1311.3513
57_20220830 23,1311.3513
57_20220831 00,1311.3513
57_20220831 01,1311.3513
57_20220831 02,1311.3513
57_20220831 03,1311.3513
57_20220831 04,1311.3513
57_20220831 05,1311.3513
57_20220831 06,1376.53
57_20220831 07,1400.8046
57_20220831 08,2188.132
57_20220831 09,2233.4287
57_20220831 10,2233.4287
57_20220831 11,2233.4287
57_20220831 12,2233.4287
57_20220831 13,2233.4287
57_20220831 14,2233.4287
57_20220831 15,2233.4287
57_20220831 16,2233.4287
57_20220831 17,2221.8176
57_20220831 18,2116.6147
57_20220831 19,1338.4977
57_20220831 20,1338.4977
57_20220831 21,1338.4977
57_20220831 22,1338.4977
57_20220831 23,1355.0203
58_20220825 00,1338.4977
58_20220825 01,1338.4977
58_20220825 02,1338.4977
58_20220825 03,1338.4977
58_20220825 04,1338.4977
58_20220825 05,1338.4977
58_20220825 06,1405.0256
58_20220825 07,1404.7938
58_20220825 08,2194.3638
58_20220825 09,2194.3638
58_20220825 10,2221.4512
58_20220825 11,2221.4512
58_20220825 12,2221.4512
58_20220825 13,2221.4512
58_20220825 14,2194.3638
58_20220825 15,2194.3638
58_20220825 16,2194.3638
58_20220825 17,2194.7258
58_20220825 18,2090.8054
58_20220825 19,1338.4977
58_20220825 20,1338.4977
58_20220825 21,1338.4977
58_20220825 22,1338.4977
58_20220825 23,1311.3513
58_20220826 00,1311.3513
58_20220826 01,1284.4725
58_20220826 02,1284.4725
58_20220826 03,1284.4725
58_20220826 04,1284.4725
58_20220826 05,1284.4725
58_20220826 06,1348.3153
58_20220826 07,1400.8046
58_20220826 08,2188.132
58_20220826 09,2233.4287
58_20220826 10,2260.9983
58_20220826 11,2260.9983
58_20220826 12,2260.9983
58_20220826 13,2260.9983
58_20220826 14,2260.9983
58_20220826 15,2260.9983
58_20220826 16,2260.9983
58_20220826 17,2221.8176
58_20220826 18,2116.6147
58_20220826 19,1355.0203
58_20220826 20,1355.0203
58_20220826 21,1338.4977
58_20220826 22,1338.4977
58_20220826 23,1338.4977
58_20220827 00,1319.4036
58_20220827 01,1319.4036
58_20220827 02,1319.4036
58_20220827 03,1319.4036
58_20220827 04,1319.4036
58_20220827 05,1266.1492
58_20220827 06,1329.0812
58_20220827 07,1352.5188
58_20220827 08,1780.108
58_20220827 09,1780.108
58_20220827 10,1817.3585
58_20220827 11,1817.3585
58_20220827 12,1854.9797
58_20220827 13,1858.102
58_20220827 14,1858.102
58_20220827 15,1858.102
58_20220827 16,1858.102
58_20220827 17,1825.9031
58_20220827 18,1739.4475
58_20220827 19,1319.4036
58_20220827 20,1292.6445
58_20220827 21,1266.1492
58_20220827 22,1266.1492
58_20220827 23,1266.1492
58_20220828 00,1266.1492
58_20220828 01,1266.1492
58_20220828 02,1266.1492
58_20220828 03,1266.1492
58_20220828 04,1266.1492
58_20220828 05,1266.1492
58_20220828 06,1329.0812
58_20220828 07,1352.5188
58_20220828 08,1780.108
58_20220828 09,1817.3585
58_20220828 10,1854.9797
58_20220828 11,1858.102
58_20220828 12,1858.102
58_20220828 13,1858.102
58_20220828 14,1858.102
58_20220828 15,1858.102
58_20220828 16,1858.102
58_20220828 17,1825.9031
58_20220828 18,1739.4475
58_20220828 19,1321.6244
58_20220828 20,1319.4036
58_20220828 21,1319.4036
58_20220828 22,1319.4036
58_20220828 23,1319.4036
58_20220829 00,1338.4977
58_20220829 01,1338.4977
58_20220829 02,1338.4977
58_20220829 03,1338.4977
58_20220829 04,1338.4977
58_20220829 05,1311.3513
58_20220829 06,1348.3153
58_20220829 07,1372.0922
58_20220829 08,2143.282
58_20220829 09,2143.282
58_20220829 10,2188.132
58_20220829 11,2188.132
58_20220829 12,2188.132
58_20220829 13,2233.4287
58_20220829 14,2233.4287
58_20220829 15,2233.4287
58_20220829 16,2188.132
58_20220829 17,2150.214
58_20220829 18,2048.4014
58_20220829 19,1311.3513
58_20220829 20,1311.3513
58_20220829 21,1311.3513
58_20220829 22,1311.3513
58_20220829 23,1311.3513
58_20220830 00,1311.3513
58_20220830 01,1284.4725
58_20220830 02,1284.4725
58_20220830 03,1284.4725
58_20220830 04,1284.4725
58_20220830 05,1284.4725
58_20220830 06,1348.3153
58_20220830 07,1372.0922
58_20220830 08,2143.282
58_20220830 09,2143.282
58_20220830 10,2143.282
58_20220830 11,2143.282
58_20220830 12,2188.132
58_20220830 13,2188.132
58_20220830 14,2188.132
58_20220830 15,2188.132
58_20220830 16,2188.132
58_20220830 17,2150.214
58_20220830 18,2048.4014
58_20220830 19,1311.3513
58_20220830 20,1311.3513
58_20220830 21,1311.3513
58_20220830 22,1311.3513
58_20220830 23,1311.3513
58_20220831 00,1311.3513
58_20220831 01,1311.3513
58_20220831 02,1311.3513
58_20220831 03,1311.3513
58_20220831 04,1311.3513
58_20220831 05,1311.3513
58_20220831 06,1376.53
58_20220831 07,1400.8046
58_20220831 08,2188.132
58_20220831 09,2233.4287
58_20220831 10,2233.4287
58_20220831 11,2233.4287
58_20220831 12,2233.4287
58_20220831 13,2233.4287
58_20220831 14,2233.4287
58_20220831 15,2233.4287
58_20220831 16,2233.4287
58_20220831 17,2221.8176
58_20220831 18,2116.6147
58_20220831 19,1338.4977
58_20220831 20,1338.4977
58_20220831 21,1338.4977
58_20220831 22,1338.4977
58_20220831 23,1355.0203
59_20220825 00,1069.5892
59_20220825 01,1069.5892
59_20220825 02,1069.5892
59_20220825 03,1069.5892
59_20220825 04,1069.5892
59_20220825 05,1069.5892
59_20220825 06,1083.142
59_20220825 07,1082.9633
59_20220825 08,1495.9187
59_20220825 09,1495.9187
59_20220825 10,1514.3845
59_20220825 11,1514.3845
59_20220825 12,1514.3845
59_20220825 13,1514.3845
59_20220825 14,1495.9187
59_20220825 15,1495.9187
59_20220825 16,1495.9187
59_20220825 17,1496.1655
59_20220825 18,1477.445
59_20220825 19,1477.445
59_20220825 20,1477.445
59_20220825 21,1477.445
59_20220825 22,1477.445
59_20220825 23,1047.8966
59_20220826 00,1047.8966
59_20220826 01,1026.418
59_20220826 02,1026.418
59_20220826 03,1026.418
59_20220826 04,1026.418
59_20220826 05,1026.418
59_20220826 06,1039.4236
59_20220826 07,1079.8878
59_20220826 08,1491.6707
59_20220826 09,1522.5498
59_20220826 10,1541.3442
59_20220826 11,1541.3442
59_20220826 12,1541.3442
59_20220826 13,1541.3442
59_20220826 14,1541.3442
59_20220826 15,1541.3442
59_20220826 16,1541.3442
59_20220826 17,1514.6344
59_20220826 18,1495.6826
59_20220826 19,1495.6826
59_20220826 20,1495.6826
59_20220826 21,1477.445
59_20220826 22,1477.445
59_20220826 23,1069.5892
59_20220827 00,1069.5892
59_20220827 01,1069.5892
59_20220827 02,1069.5892
59_20220827 03,1069.5892
59_20220827 04,1069.5892
59_20220827 05,1026.418
59_20220827 06,1039.4236
59_20220827 07,1057.7534
59_20220827 08,1309.8939
59_20220827 09,1309.8939
59_20220827 10,1337.3047
59_20220827 11,1337.3047
59_20220827 12,1364.9883
59_20220827 13,1381.8379
59_20220827 14,1381.8379
59_20220827 15,1381.8379
59_20220827 16,1381.8379
59_20220827 17,1357.8921
59_20220827 18,1340.9016
59_20220827 19,1324.5511
59_20220827 20,1297.6876
59_20220827 21,1271.089
59_20220827 22,1271.089
59_20220827 23,1026.418
59_20220828 00,1026.418
59_20220828 01,1026.418
59_20220828 02,1026.418
59_20220828 03,1026.418
59_20220828 04,1026.418
59_20220828 05,1026.418
59_20220828 06,1039.4236
59_20220828 07,1057.7534
59_20220828 08,1309.8939
59_20220828 09,1337.3047
59_20220828 10,1364.9883
59_20220828 11,1381.8379
59_20220828 12,1381.8379
59_20220828 13,1381.8379
59_20220828 14,1381.8379
59_20220828 15,1381.8379
59_20220828 16,1381.8379
59_20220828 17,1357.8921
59_20220828 18,1340.9016
59_20220828 19,1340.9016
59_20220828 20,1324.5511
59_20220828 21,1324.5511
59_20220828 22,1324.5511
59_20220828 23,1069.5892
59_20220829 00,1069.5892
59_20220829 01,1069.5892
59_20220829 02,1069.5892
59_20220829 03,1069.5892
59_20220829 04,1069.5892
59_20220829 05,1047.8966
59_20220829 06,1039.4236
59_20220829 07,1057.7534
59_20220829 08,1461.0958
59_20220829 09,1461.0958
59_20220829 10,1491.6707
59_20220829 11,1491.6707
59_20220829 12,1491.6707
59_20220829 13,1522.5498
59_20220829 14,1522.5498
59_20220829 15,1522.5498
59_20220829 16,1491.6707
59_20220829 17,1465.8215
59_20220829 18,1447.4806
59_20220829 19,1447.4806
59_20220829 20,1447.4806
59_20220829 21,1447.4806
59_20220829 22,1447.4806
59_20220829 23,1047.8966
59_20220830 00,1047.8966
59_20220830 01,1026.418
59_20220830 02,1026.418
59_20220830 03,1026.418
59_20220830 04,1026.418
59_20220830 05,1026.418
59_20220830 06,1039.4236
59_20220830 07,1057.7534
59_20220830 08,1461.0958
59_20220830 09,1461.0958
59_20220830 10,1461.0958
59_20220830 11,1461.0958
59_20220830 12,1491.6707
59_20220830 13,1491.6707
59_20220830 14,1491.6707
59_20220830 15,1491.6707
59_20220830 16,1491.6707
59_20220830 17,1465.8215
59_20220830 18,1447.4806
59_20220830 19,1447.4806
59_20220830 20,1447.4806
59_20220830 21,1447.4806
59_20220830 22,1447.4806
59_20220830 23,1047.8966
59_20220831 00,1047.8966
59_20220831 01,1047.8966
59_20220831 02,1047.8966
59_20220831 03,1047.8966
59_20220831 04,1047.8966
59_20220831 05,1047.8966
59_20220831 06,1061.1746
59_20220831 07,1079.8878
59_20220831 08,1491.6707
59_20220831 09,1522.5498
59_20220831 10,1522.5498
59_20220831 11,1522.5498
59_20220831 12,1522.5498
59_20220831 13,1522.5498
59_20220831 14,1522.5498
59_20220831 15,1522.5498
59_20220831 16,1522.5498
59_20220831 17,1514.6344
59_20220831 18,1495.6826
59_20220831 19,1477.445
59_20220831 20,1477.445
59_20220831 21,1477.445
59_20220831 22,1477.445
59_20220831 23,1082.7924
60_20220825 00,1069.5892
60_20220825 01,1082.7924
60_20220825 02,1047.8966
60_20220825 03,1060.832
60_20220825 04,1026.418
60_20220825 05,1026.418
60_20220825 06,1039.4236
60_20220825 07,1074.0966
60_20220825 08,1096.3314
60_20220825 09,1514.3845
60_20220825 10,1495.9187
60_20220825 11,1514.3845
60_20220825 12,1495.9187
60_20220825 13,1495.9187
60_20220825 14,1495.9187
60_20220825 15,1495.9187
60_20220825 16,1495.9187
60_20220825 17,1496.1655
60_20220825 18,1477.445
60_20220825 19,1477.445
60_20220825 20,1477.445
60_20220825 21,1447.4806
60_20220825 22,1047.8966
60_20220825 23,1047.8966
60_20220826 00,1047.8966
60_20220826 01,1047.8966
60_20220826 02,1026.418
60_20220826 03,1026.418
60_20220826 04,1026.418
60_20220826 05,1026.418
60_20220826 06,1039.4236
60_20220826 07,1057.7534
60_20220826 08,1079.8878
60_20220826 09,1522.5498
60_20220826 10,1541.3442
60_20220826 11,1541.3442
60_20220826 12,1541.3442
60_20220826 13,1541.3442
60_20220826 14,1541.3442
60_20220826 15,1541.3442
60_20220826 16,1541.3442
60_20220826 17,1514.6344
60_20220826 18,1495.6826
60_20220826 19,1477.445
60_20220826 20,1477.445
60_20220826 21,1477.445
60_20220826 22,1069.5892
60_20220826 23,1069.5892
60_20220827 00,1069.5892
60_20220827 01,1069.5892
60_20220827 02,1069.5892
60_20220827 03,1026.418
60_20220827 04,1026.418
60_20220827 05,1026.418
60_20220827 06,1039.4236
60_20220827 07,1057.7534
60_20220827 08,1057.7534
60_20220827 09,1309.8939
60_20220827 10,1309.8939
60_20220827 11,1364.9883
60_20220827 12,1364.9883
60_20220827 13,1364.9883
60_20220827 14,1381.8379
60_20220827 15,1381.8379
60_20220827 16,1381.8379
60_20220827 17,1357.8921
60_20220827 18,1324.5511
60_20220827 19,1271.089
60_20220827 20,1271.089
60_20220827 21,1271.089
60_20220827 22,1026.418
60_20220827 23,1026.418
60_20220828 00,1026.418
60_20220828 01,1026.418
60_20220828 02,1026.418
60_20220828 03,1026.418
60_20220828 04,1026.418
60_20220828 05,1026.418
60_20220828 06,1039.4236
60_20220828 07,1057.7534
60_20220828 08,1057.7534
60_20220828 09,1309.8939
60_20220828 10,1337.3047
60_20220828 11,1381.8379
60_20220828 12,1381.8379
60_20220828 13,1381.8379
60_20220828 14,1381.8379
60_20220828 15,1381.8379
60_20220828 16,1381.8379
60_20220828 17,1357.8921
60_20220828 18,1340.9016
60_20220828 19,1324.5511
60_20220828 20,1271.089
60_20220828 21,1271.089
60_20220828 22,1026.418
60_20220828 23,1026.418
60_20220829 00,1026.418
60_20220829 01,1026.418
60_20220829 02,1026.418
60_20220829 03,1026.418
60_20220829 04,1026.418
60_20220829 05,1026.418
60_20220829 06,1039.4236
60_20220829 07,1057.7534
60_20220829 08,1057.7534
60_20220829 09,1461.0958
60_20220829 10,1461.0958
60_20220829 11,1461.0958
60_20220829 12,1461.0958
60_20220829 13,1461.0958
60_20220829 14,1491.6707
60_20220829 15,1491.6707
60_20220829 16,1491.6707
60_20220829 17,1435.7766
60_20220829 18,1417.8115
60_20220829 19,1417.8115
60_20220829 20,1417.8115
60_20220829 21,1417.8115
60_20220829 22,1026.418
60_20220829 23,1026.418
60_20220830 00,1026.418
60_20220830 01,1026.418
60_20220830 02,1026.418
60_20220830 03,1026.418
60_20220830 04,1026.418
60_20220830 05,1026.418
60_20220830 06,1039.4236
60_20220830 07,1057.7534
60_20220830 08,1057.7534
60_20220830 09,1461.0958
60_20220830 10,1461.0958
60_20220830 11,1461.0958
60_20220830 12,1461.0958
60_20220830 13,1461.0958
60_20220830 14,1461.0958
60_20220830 15,1461.0958
60_20220830 16,1461.0958
60_20220830 17,1435.7766
60_20220830 18,1417.8115
60_20220830 19,1417.8115
60_20220830 20,1417.8115
60_20220830 21,1417.8115
60_20220830 22,1026.418
60_20220830 23,1026.418
60_20220831 00,1026.418
60_20220831 01,1026.418
60_20220831 02,1026.418
60_20220831 03,1026.418
60_20220831 04,1026.418
60_20220831 05,1026.418
60_20220831 06,1039.4236
60_20220831 07,1057.7534
60_20220831 08,1057.7534
60_20220831 09,1461.0958
60_20220831 10,1522.5498
60_20220831 11,1522.5498
60_20220831 12,1522.5498
60_20220831 13,1541.3442
60_20220831 14,1522.5498
60_20220831 15,1522.5498
60_20220831 16,1541.3442
60_20220831 17,1514.6344
60_20220831 18,1495.6826
60_20220831 19,1477.445
60_20220831 20,1447.4806
60_20220831 21,1417.8115
60_20220831 22,1026.418
60_20220831 23,1026.418
61_20220825 00,1069.5892
61_20220825 01,1069.5892
61_20220825 02,1069.5892
61_20220825 03,1069.5892
61_20220825 04,1069.5892
61_20220825 05,1069.5892
61_20220825 06,1083.142
61_20220825 07,1082.9633
61_20220825 08,1495.9187
61_20220825 09,1495.9187
61_20220825 10,1495.9187
61_20220825 11,1495.9187
61_20220825 12,1495.9187
61_20220825 13,1465.5797
61_20220825 14,1465.5797
61_20220825 15,1495.9187
61_20220825 16,1495.9187
61_20220825 17,1496.1655
61_20220825 18,1477.445
61_20220825 19,1477.445
61_20220825 20,1477.445
61_20220825 21,1477.445
61_20220825 22,1477.445
61_20220825 23,1069.5892
61_20220826 00,1069.5892
61_20220826 01,1069.5892
61_20220826 02,1069.5892
61_20220826 03,1069.5892
61_20220826 04,1069.5892
61_20220826 05,1069.5892
61_20220826 06,1083.142
61_20220826 07,1102.2427
61_20220826 08,1522.5498
61_20220826 09,1541.3442
61_20220826 10,1541.3442
61_20220826 11,1541.3442
61_20220826 12,1541.3442
61_20220826 13,1541.3442
61_20220826 14,1541.3442
61_20220826 15,1541.3442
61_20220826 16,1541.3442
61_20220826 17,1514.6344
61_20220826 18,1495.6826
61_20220826 19,1495.6826
61_20220826 20,1495.6826
61_20220826 21,1495.6826
61_20220826 22,1477.445
61_20220826 23,1069.5892
61_20220827 00,1069.5892
61_20220827 01,1069.5892
61_20220827 02,1069.5892
61_20220827 03,1047.8966
61_20220827 04,1026.418
61_20220827 05,1026.418
61_20220827 06,1039.4236
61_20220827 07,1057.7534
61_20220827 08,1309.8939
61_20220827 09,1309.8939
61_20220827 10,1309.8939
61_20220827 11,1337.3047
61_20220827 12,1337.3047
61_20220827 13,1364.9883
61_20220827 14,1364.9883
61_20220827 15,1381.8379
61_20220827 16,1381.8379
61_20220827 17,1357.8921
61_20220827 18,1324.5511
61_20220827 19,1297.6876
61_20220827 20,1297.6876
61_20220827 21,1271.089
61_20220827 22,1271.089
61_20220827 23,1026.418
61_20220828 00,1026.418
61_20220828 01,1026.418
61_20220828 02,1026.418
61_20220828 03,1026.418
61_20220828 04,1026.418
61_20220828 05,1026.418
61_20220828 06,1039.4236
61_20220828 07,1057.7534
61_20220828 08,1309.8939
61_20220828 09,1337.3047
61_20220828 10,1364.9883
61_20220828 11,1381.8379
61_20220828 12,1381.8379
61_20220828 13,1381.8379
61_20220828 14,1381.8379
61_20220828 15,1381.8379
61_20220828 16,1381.8379
61_20220828 17,1357.8921
61_20220828 18,1340.9016
61_20220828 19,1340.9016
61_20220828 20,1324.5511
61_20220828 21,1324.5511
61_20220828 22,1324.5511
61_20220828 23,1069.5892
61_20220829 00,1069.5892
61_20220829 01,1069.5892
61_20220829 02,1069.5892
61_20220829 03,1069.5892
61_20220829 04,1069.5892
61_20220829 05,1047.8966
61_20220829 06,1039.4236
61_20220829 07,1057.7534
61_20220829 08,1461.0958
61_20220829 09,1461.0958
61_20220829 10,1461.0958
61_20220829 11,1491.6707
61_20220829 12,1491.6707
61_20220829 13,1491.6707
61_20220829 14,1522.5498
61_20220829 15,1522.5498
61_20220829 16,1491.6707
61_20220829 17,1465.8215
61_20220829 18,1417.8115
61_20220829 19,1417.8115
61_20220829 20,1417.8115
61_20220829 21,1417.8115
61_20220829 22,1417.8115
61_20220829 23,1026.418
61_20220830 00,1026.418
61_20220830 01,1026.418
61_20220830 02,1026.418
61_20220830 03,1026.418
61_20220830 04,1026.418
61_20220830 05,1026.418
61_20220830 06,1039.4236
61_20220830 07,1057.7534
61_20220830 08,1461.0958
61_20220830 09,1461.0958
61_20220830 10,1461.0958
61_20220830 11,1461.0958
61_20220830 12,1461.0958
61_20220830 13,1461.0958
61_20220830 14,1461.0958
61_20220830 15,1461.0958
61_20220830 16,1461.0958
61_20220830 17,1435.7766
61_20220830 18,1417.8115
61_20220830 19,1417.8115
61_20220830 20,1417.8115
61_20220830 21,1417.8115
61_20220830 22,1417.8115
61_20220830 23,1026.418
61_20220831 00,1026.418
61_20220831 01,1026.418
61_20220831 02,1026.418
61_20220831 03,1026.418
61_20220831 04,1026.418
61_20220831 05,1026.418
61_20220831 06,1039.4236
61_20220831 07,1057.7534
61_20220831 08,1461.0958
61_20220831 09,1491.6707
61_20220831 10,1522.5498
61_20220831 11,1522.5498
61_20220831 12,1522.5498
61_20220831 13,1522.5498
61_20220831 14,1522.5498
61_20220831 15,1541.3442
61_20220831 16,1541.3442
61_20220831 17,1514.6344
61_20220831 18,1495.6826
61_20220831 19,1477.445
61_20220831 20,1477.445
61_20220831 21,1477.445
61_20220831 22,1477.445
61_20220831 23,1069.5892
62_20220825 00,1069.5892
62_20220825 01,1069.5892
62_20220825 02,1069.5892
62_20220825 03,1069.5892
62_20220825 04,1069.5892
62_20220825 05,1069.5892
62_20220825 06,1083.142
62_20220825 07,1082.9633
62_20220825 08,1082.9633
62_20220825 09,1495.9187
62_20220825 10,1495.9187
62_20220825 11,1495.9187
62_20220825 12,1495.9187
62_20220825 13,1465.5797
62_20220825 14,1465.5797
62_20220825 15,1495.9187
62_20220825 16,1495.9187
62_20220825 17,1496.1655
62_20220825 18,1477.445
62_20220825 19,1477.445
62_20220825 20,1477.445
62_20220825 21,1477.445
62_20220825 22,1069.5892
62_20220825 23,1069.5892
62_20220826 00,1069.5892
62_20220826 01,1069.5892
62_20220826 02,1069.5892
62_20220826 03,1069.5892
62_20220826 04,1069.5892
62_20220826 05,1069.5892
62_20220826 06,1083.142
62_20220826 07,1102.2427
62_20220826 08,1102.2427
62_20220826 09,1541.3442
62_20220826 10,1541.3442
62_20220826 11,1541.3442
62_20220826 12,1541.3442
62_20220826 13,1541.3442
62_20220826 14,1541.3442
62_20220826 15,1541.3442
62_20220826 16,1541.3442
62_20220826 17,1514.6344
62_20220826 18,1495.6826
62_20220826 19,1495.6826
62_20220826 20,1495.6826
62_20220826 21,1495.6826
62_20220826 22,1069.5892
62_20220826 23,1069.5892
62_20220827 00,1069.5892
62_20220827 01,1069.5892
62_20220827 02,1069.5892
62_20220827 03,1047.8966
62_20220827 04,1026.418
62_20220827 05,1026.418
62_20220827 06,1039.4236
62_20220827 07,1057.7534
62_20220827 08,1057.7534
62_20220827 09,1309.8939
62_20220827 10,1309.8939
62_20220827 11,1337.3047
62_20220827 12,1337.3047
62_20220827 13,1364.9883
62_20220827 14,1364.9883
62_20220827 15,1381.8379
62_20220827 16,1381.8379
62_20220827 17,1357.8921
62_20220827 18,1324.5511
62_20220827 19,1297.6876
62_20220827 20,1297.6876
62_20220827 21,1271.089
62_20220827 22,1026.418
62_20220827 23,1026.418
62_20220828 00,1026.418
62_20220828 01,1026.418
62_20220828 02,1026.418
62_20220828 03,1026.418
62_20220828 04,1026.418
62_20220828 05,1026.418
62_20220828 06,1039.4236
62_20220828 07,1057.7534
62_20220828 08,1057.7534
62_20220828 09,1337.3047
62_20220828 10,1364.9883
62_20220828 11,1381.8379
62_20220828 12,1381.8379
62_20220828 13,1381.8379
62_20220828 14,1381.8379
62_20220828 15,1381.8379
62_20220828 16,1381.8379
62_20220828 17,1357.8921
62_20220828 18,1340.9016
62_20220828 19,1340.9016
62_20220828 20,1324.5511
62_20220828 21,1324.5511
62_20220828 22,1069.5892
62_20220828 23,1069.5892
62_20220829 00,1069.5892
62_20220829 01,1069.5892
62_20220829 02,1069.5892
62_20220829 03,1069.5892
62_20220829 04,1069.5892
62_20220829 05,1047.8966
62_20220829 06,1039.4236
62_20220829 07,1057.7534
62_20220829 08,1057.7534
62_20220829 09,1461.0958
