num_date_time,answer
47_20220830 14,6672.10181
47_20220830 15,6614.990263
47_20220830 16,6436.705129
47_20220830 17,5752.919132
47_20220830 18,5120.342776
47_20220830 19,5082.994743
47_20220830 20,4706.219379
47_20220830 21,4590.229546
47_20220830 22,4558.989246
47_20220830 23,4489.527209
47_20220831 00,4645.927258
47_20220831 01,4586.997093
47_20220831 02,4561.823089
47_20220831 03,4573.125431
47_20220831 04,4594.450444
47_20220831 05,4591.305342
47_20220831 06,5211.642662
47_20220831 07,6064.823669
47_20220831 08,6736.586324
47_20220831 09,6859.169861
47_20220831 10,6864.078864
47_20220831 11,7004.022473
47_20220831 12,6984.298011
47_20220831 13,7072.987116
47_20220831 14,7021.79763
47_20220831 15,6973.895013
47_20220831 16,6856.867421
47_20220831 17,6532.839214
47_20220831 18,5986.378804
47_20220831 19,5535.45705
47_20220831 20,5053.544193
47_20220831 21,5039.710309
47_20220831 22,4795.698879
47_20220831 23,4683.94725
48_20220825 00,1607.411676
48_20220825 01,1575.733934
48_20220825 02,1514.685724
48_20220825 03,1511.527292
48_20220825 04,1492.632146
48_20220825 05,1523.227039
48_20220825 06,1745.069244
48_20220825 07,2181.638833
48_20220825 08,2524.495834
48_20220825 09,2538.835506
48_20220825 10,2536.078473
48_20220825 11,2573.538267
48_20220825 12,2580.595302
48_20220825 13,2578.739184
48_20220825 14,2597.461656
48_20220825 15,2587.145427
48_20220825 16,2585.196735
48_20220825 17,2196.991286
48_20220825 18,1927.359955
48_20220825 19,1795.490674
48_20220825 20,1717.67962
48_20220825 21,1660.458991
48_20220825 22,1569.456665
48_20220825 23,1494.386456
48_20220826 00,1478.673461
48_20220826 01,1479.054106
48_20220826 02,1467.702367
48_20220826 03,1452.211346
48_20220826 04,1464.345642
48_20220826 05,1529.362689
48_20220826 06,1731.158463
48_20220826 07,2188.280041
48_20220826 08,2545.799844
48_20220826 09,2568.843723
48_20220826 10,2613.617699
48_20220826 11,2671.532396
48_20220826 12,2689.403489
48_20220826 13,2729.856206
48_20220826 14,2775.952984
48_20220826 15,2787.255135
48_20220826 16,2730.013731
48_20220826 17,2343.167448
48_20220826 18,2063.764519
48_20220826 19,1914.295945
48_20220826 20,1797.415639
48_20220826 21,1713.433633
48_20220826 22,1609.616641
48_20220826 23,1541.599033
48_20220827 00,1490.89737
48_20220827 01,1484.593642
48_20220827 02,1477.115093
48_20220827 03,1453.025271
48_20220827 04,1464.399853
48_20220827 05,1493.475266
48_20220827 06,1595.882944
48_20220827 07,1785.650486
48_20220827 08,1900.125965
48_20220827 09,1956.545426
48_20220827 10,1999.061676
48_20220827 11,2023.559362
48_20220827 12,2066.15622
48_20220827 13,1970.642426
48_20220827 14,1948.30471
48_20220827 15,1855.754586
48_20220827 16,1838.721177
48_20220827 17,1820.95169
48_20220827 18,1675.401061
48_20220827 19,1559.159348
48_20220827 20,1520.345648
48_20220827 21,1479.622442
48_20220827 22,1420.937343
48_20220827 23,1398.736276
48_20220828 00,1384.991963
48_20220828 01,1371.135159
48_20220828 02,1361.507729
48_20220828 03,1355.687014
48_20220828 04,1357.853
48_20220828 05,1378.994374
48_20220828 06,1448.641513
48_20220828 07,1541.022511
48_20220828 08,1589.093911
48_20220828 09,1651.784201
48_20220828 10,1696.76205
48_20220828 11,1770.161954
48_20220828 12,1922.922971
48_20220828 13,1940.657227
48_20220828 14,1954.440467
48_20220828 15,1930.873479
48_20220828 16,1978.821527
48_20220828 17,1888.241832
48_20220828 18,1716.248514
48_20220828 19,1672.214538
48_20220828 20,1659.709541
48_20220828 21,1624.710641
48_20220828 22,1554.168836
48_20220828 23,1475.195365
48_20220829 00,1551.490081
48_20220829 01,1479.521374
48_20220829 02,1453.019956
48_20220829 03,1393.873936
48_20220829 04,1393.702183
48_20220829 05,1436.352668
48_20220829 06,1650.325466
48_20220829 07,2111.983996
48_20220829 08,2460.227478
48_20220829 09,2430.225225
48_20220829 10,2413.281074
48_20220829 11,2488.365426
48_20220829 12,2375.197087
48_20220829 13,2429.579289
48_20220829 14,2421.428046
48_20220829 15,2409.974172
48_20220829 16,2396.929757
48_20220829 17,2222.934374
48_20220829 18,1958.959012
48_20220829 19,1831.495172
48_20220829 20,1786.228531
48_20220829 21,1706.906916
48_20220829 22,1652.935081
48_20220829 23,1549.993946
48_20220830 00,1558.07417
48_20220830 01,1535.610224
48_20220830 02,1544.728834
48_20220830 03,1540.123598
48_20220830 04,1555.473609
48_20220830 05,1624.213109
48_20220830 06,1824.457511
48_20220830 07,2321.185535
48_20220830 08,2718.230561
48_20220830 09,2729.706406
48_20220830 10,2756.933232
48_20220830 11,2772.485006
48_20220830 12,2821.399698
48_20220830 13,2849.274744
48_20220830 14,2867.147425
48_20220830 15,2829.370339
48_20220830 16,2769.263745
48_20220830 17,2380.184573
48_20220830 18,2109.640717
48_20220830 19,1963.629269
48_20220830 20,1841.017226
48_20220830 21,1777.59197
48_20220830 22,1725.955186
48_20220830 23,1638.334913
48_20220831 00,1634.709367
48_20220831 01,1627.6113
48_20220831 02,1584.793969
48_20220831 03,1585.830511
48_20220831 04,1599.032855
48_20220831 05,1650.070076
48_20220831 06,1864.390897
48_20220831 07,2344.008985
48_20220831 08,2729.215056
48_20220831 09,2675.854802
48_20220831 10,2644.012057
48_20220831 11,2646.322492
48_20220831 12,2610.844501
48_20220831 13,2612.960212
48_20220831 14,2691.937843
48_20220831 15,2690.645488
48_20220831 16,2591.733805
48_20220831 17,2274.714603
48_20220831 18,2076.860082
48_20220831 19,1884.255847
48_20220831 20,1786.910456
48_20220831 21,1677.309227
48_20220831 22,1586.462343
48_20220831 23,1526.232655
49_20220825 00,2613.016532
49_20220825 01,2558.603966
49_20220825 02,2517.911451
49_20220825 03,2512.928493
49_20220825 04,2503.812603
49_20220825 05,2490.102669
49_20220825 06,2842.624872
49_20220825 07,3230.921679
49_20220825 08,3641.398203
49_20220825 09,3731.133821
49_20220825 10,3718.966302
49_20220825 11,3745.157273
49_20220825 12,3709.447047
49_20220825 13,3732.086869
49_20220825 14,3770.684339
49_20220825 15,3760.062769
49_20220825 16,3735.100505
49_20220825 17,3383.591369
49_20220825 18,3123.963098
49_20220825 19,3038.86926
49_20220825 20,2886.283037
49_20220825 21,2806.789298
49_20220825 22,2598.786726
49_20220825 23,2490.918693
49_20220826 00,2596.979666
49_20220826 01,2522.493253
49_20220826 02,2480.230834
49_20220826 03,2412.579418
49_20220826 04,2423.971598
49_20220826 05,2499.825079
49_20220826 06,2831.916304
49_20220826 07,3146.820429
49_20220826 08,3616.138713
49_20220826 09,3814.461151
49_20220826 10,3867.189756
49_20220826 11,3897.526529
49_20220826 12,3871.604682
49_20220826 13,3881.148486
49_20220826 14,3978.666947
49_20220826 15,3986.641105
49_20220826 16,3996.914596
49_20220826 17,3664.815401
49_20220826 18,3281.096873
49_20220826 19,3148.918993
49_20220826 20,2949.272617
49_20220826 21,2870.188076
49_20220826 22,2754.423716
49_20220826 23,2672.515882
49_20220827 00,2735.588775
49_20220827 01,2690.723255
49_20220827 02,2670.964449
49_20220827 03,2650.539645
49_20220827 04,2640.265459
49_20220827 05,2675.109826
49_20220827 06,2779.99652
49_20220827 07,2930.215182
49_20220827 08,3003.799122
49_20220827 09,3118.107901
49_20220827 10,3137.535794
49_20220827 11,3213.165276
49_20220827 12,3216.803526
49_20220827 13,3136.985008
49_20220827 14,3105.322035
49_20220827 15,3015.050363
49_20220827 16,3029.185765
49_20220827 17,3004.349554
49_20220827 18,2911.601891
49_20220827 19,2781.378735
49_20220827 20,2699.771606
49_20220827 21,2599.58733
49_20220827 22,2492.170657
49_20220827 23,2475.44895
49_20220828 00,2525.576826
49_20220828 01,2510.62822
49_20220828 02,2468.816574
49_20220828 03,2477.892536
49_20220828 04,2458.882304
49_20220828 05,2456.149302
49_20220828 06,2486.635881
49_20220828 07,2547.836956
49_20220828 08,2631.028293
49_20220828 09,2707.442418
49_20220828 10,2857.912122
49_20220828 11,2992.782481
49_20220828 12,3071.914909
49_20220828 13,3152.86186
49_20220828 14,3219.423972
49_20220828 15,3214.482337
49_20220828 16,3250.99871
49_20220828 17,3126.128514
49_20220828 18,3026.1995
49_20220828 19,2973.446772
49_20220828 20,2911.977253
49_20220828 21,2845.649427
49_20220828 22,2799.476304
49_20220828 23,2668.114385
49_20220829 00,2720.654834
49_20220829 01,2641.613716
49_20220829 02,2562.524758
49_20220829 03,2480.526497
49_20220829 04,2506.216049
49_20220829 05,2553.867802
49_20220829 06,2724.115379
49_20220829 07,3084.959304
49_20220829 08,3621.114866
49_20220829 09,3732.787514
49_20220829 10,3765.927484
49_20220829 11,3828.121346
49_20220829 12,3759.012211
49_20220829 13,3741.991719
49_20220829 14,3754.677588
49_20220829 15,3772.125627
49_20220829 16,3798.321403
49_20220829 17,3555.720822
49_20220829 18,3245.715982
49_20220829 19,3179.366545
49_20220829 20,3014.353378
49_20220829 21,2911.840926
49_20220829 22,2799.49231
49_20220829 23,2704.982001
49_20220830 00,2746.84799
49_20220830 01,2715.154798
49_20220830 02,2703.199732
49_20220830 03,2707.600226
49_20220830 04,2723.413949
49_20220830 05,2802.47708
49_20220830 06,2922.029547
49_20220830 07,3279.197954
49_20220830 08,3894.416446
49_20220830 09,4069.978765
49_20220830 10,4126.686793
49_20220830 11,4152.940533
49_20220830 12,4092.540137
49_20220830 13,4146.90052
49_20220830 14,4238.035238
49_20220830 15,4169.86224
49_20220830 16,4109.401162
49_20220830 17,3733.146675
49_20220830 18,3404.66542
49_20220830 19,3241.568609
49_20220830 20,3088.060802
49_20220830 21,2985.965566
49_20220830 22,2920.084223
49_20220830 23,2842.193426
49_20220831 00,2829.997435
49_20220831 01,2768.924564
49_20220831 02,2761.634721
49_20220831 03,2748.467774
49_20220831 04,2762.448255
49_20220831 05,2812.579324
49_20220831 06,2992.158305
49_20220831 07,3336.353589
49_20220831 08,3814.642233
49_20220831 09,3943.999384
49_20220831 10,3970.023824
49_20220831 11,3961.051073
49_20220831 12,3888.015542
49_20220831 13,3893.110964
49_20220831 14,4028.924903
49_20220831 15,3999.402732
49_20220831 16,3986.12008
49_20220831 17,3622.549895
49_20220831 18,3297.851555
49_20220831 19,3204.898453
49_20220831 20,3024.883823
49_20220831 21,2919.308596
49_20220831 22,2804.064787
49_20220831 23,2731.164915
50_20220825 00,2453.173774
50_20220825 01,2480.433898
50_20220825 02,2433.923894
50_20220825 03,2438.874918
50_20220825 04,2339.941282
50_20220825 05,2588.944096
50_20220825 06,2827.999447
50_20220825 07,3162.881508
50_20220825 08,3320.341185
50_20220825 09,3481.82234
50_20220825 10,3487.706961
50_20220825 11,3519.968169
50_20220825 12,3535.540289
50_20220825 13,3545.216983
50_20220825 14,3594.169323
50_20220825 15,3578.838146
50_20220825 16,3505.033474
50_20220825 17,3270.653813
50_20220825 18,3034.587759
50_20220825 19,2963.388299
50_20220825 20,2844.502073
50_20220825 21,2642.468443
50_20220825 22,2616.742954
50_20220825 23,2569.871637
50_20220826 00,2743.44778
50_20220826 01,2696.136116
50_20220826 02,2679.030109
50_20220826 03,2658.279436
50_20220826 04,2645.441053
50_20220826 05,2905.867016
50_20220826 06,3083.252737
50_20220826 07,3408.588686
50_20220826 08,3643.94129
50_20220826 09,3781.378478
50_20220826 10,3834.56085
50_20220826 11,3860.913443
50_20220826 12,3831.42633
50_20220826 13,3844.200486
50_20220826 14,3850.134919
50_20220826 15,3848.330766
50_20220826 16,3824.052062
50_20220826 17,3518.199493
50_20220826 18,3213.43913
50_20220826 19,3041.577334
50_20220826 20,2933.466461
50_20220826 21,2758.376651
50_20220826 22,2744.50193
50_20220826 23,2655.852154
50_20220827 00,2738.332793
50_20220827 01,2700.718497
50_20220827 02,2692.04379
50_20220827 03,2678.590113
50_20220827 04,2706.574481
50_20220827 05,2915.088795
50_20220827 06,3102.943401
50_20220827 07,3251.5623
50_20220827 08,3453.971016
50_20220827 09,3513.07841
50_20220827 10,3573.841142
50_20220827 11,3529.089704
50_20220827 12,3345.838041
50_20220827 13,3285.638518
50_20220827 14,3275.814929
50_20220827 15,3252.784404
50_20220827 16,3173.828041
50_20220827 17,3202.885451
50_20220827 18,3023.147637
50_20220827 19,2891.586754
50_20220827 20,2821.139279
50_20220827 21,2721.242891
50_20220827 22,2673.402545
50_20220827 23,2642.620468
50_20220828 00,2596.661793
50_20220828 01,2562.73477
50_20220828 02,2567.434368
50_20220828 03,2526.730943
50_20220828 04,2564.346335
50_20220828 05,2592.916121
50_20220828 06,2650.809581
50_20220828 07,2695.905039
50_20220828 08,2742.626891
50_20220828 09,2808.721618
50_20220828 10,2903.197024
50_20220828 11,2958.503086
50_20220828 12,2982.377517
50_20220828 13,2977.217579
50_20220828 14,2980.418172
50_20220828 15,3007.805611
50_20220828 16,2981.589743
50_20220828 17,2959.488872
50_20220828 18,2940.438959
50_20220828 19,2822.62841
50_20220828 20,2819.430003
50_20220828 21,2767.91591
50_20220828 22,2669.760402
50_20220828 23,2636.194434
50_20220829 00,2651.097347
50_20220829 01,2627.846173
50_20220829 02,2628.140518
50_20220829 03,2571.031189
50_20220829 04,2560.468509
50_20220829 05,2792.24602
50_20220829 06,3033.618343
50_20220829 07,3353.214228
50_20220829 08,3626.456738
50_20220829 09,3726.374373
50_20220829 10,3829.918373
50_20220829 11,3871.156009
50_20220829 12,3799.464654
50_20220829 13,3861.307281
50_20220829 14,3854.330051
50_20220829 15,3886.174921
50_20220829 16,3811.727356
50_20220829 17,3511.326201
50_20220829 18,3239.66238
50_20220829 19,3084.746485
50_20220829 20,3021.647314
50_20220829 21,2915.639
50_20220829 22,2885.58649
50_20220829 23,2747.177052
50_20220830 00,2766.181623
50_20220830 01,2714.152629
50_20220830 02,2716.059503
50_20220830 03,2722.866124
50_20220830 04,2742.529948
50_20220830 05,2947.211584
50_20220830 06,3181.413059
50_20220830 07,3493.597209
50_20220830 08,3795.60583
50_20220830 09,3866.935182
50_20220830 10,3926.606928
50_20220830 11,3839.13573
50_20220830 12,3836.751324
50_20220830 13,3826.069431
50_20220830 14,3784.230871
50_20220830 15,3766.384156
50_20220830 16,3666.167125
50_20220830 17,3372.477481
50_20220830 18,3191.802676
50_20220830 19,3086.251323
50_20220830 20,3015.824758
50_20220830 21,2854.664007
50_20220830 22,2813.527192
50_20220830 23,2760.204532
50_20220831 00,2768.366725
50_20220831 01,2751.155732
50_20220831 02,2746.372576
50_20220831 03,2759.364469
50_20220831 04,2785.668612
50_20220831 05,3035.614948
50_20220831 06,3282.868697
50_20220831 07,3613.414922
50_20220831 08,3807.824886
50_20220831 09,3825.793949
50_20220831 10,3871.017406
50_20220831 11,3908.78593
50_20220831 12,3850.852689
50_20220831 13,3859.166123
50_20220831 14,3901.95889
50_20220831 15,3914.961662
50_20220831 16,3868.891664
50_20220831 17,3504.553809
50_20220831 18,3299.045498
50_20220831 19,3132.396992
50_20220831 20,3036.504058
50_20220831 21,2855.520568
50_20220831 22,2790.591887
50_20220831 23,2753.365009
51_20220825 00,2106.868485
51_20220825 01,1872.815598
51_20220825 02,1779.663804
51_20220825 03,1735.343763
51_20220825 04,1722.765408
51_20220825 05,1764.163959
51_20220825 06,2338.465681
51_20220825 07,2817.245316
51_20220825 08,3202.464486
51_20220825 09,3294.051429
51_20220825 10,3371.54655
51_20220825 11,3419.738135
51_20220825 12,3466.330427
51_20220825 13,3500.852877
51_20220825 14,3520.844565
51_20220825 15,3499.669353
51_20220825 16,3411.821694
51_20220825 17,3069.310836
51_20220825 18,2780.415817
51_20220825 19,2644.209756
51_20220825 20,2510.823118
51_20220825 21,2450.442928
51_20220825 22,2288.764435
51_20220825 23,2221.383715
51_20220826 00,2365.123692
51_20220826 01,2221.783514
51_20220826 02,2161.646881
51_20220826 03,2131.06313
51_20220826 04,2122.831619
51_20220826 05,2161.846734
51_20220826 06,2609.375776
51_20220826 07,3002.270618
51_20220826 08,3441.078902
51_20220826 09,3603.809273
51_20220826 10,3632.268086
51_20220826 11,3680.142487
51_20220826 12,3688.112157
51_20220826 13,3751.989495
51_20220826 14,3780.080943
51_20220826 15,3765.904197
51_20220826 16,3695.565197
51_20220826 17,3261.991854
51_20220826 18,2957.765829
51_20220826 19,2802.48445
51_20220826 20,2658.135645
51_20220826 21,2578.519384
51_20220826 22,2458.364596
51_20220826 23,2351.898223
51_20220827 00,2271.587106
51_20220827 01,2228.918957
51_20220827 02,2160.284764
51_20220827 03,2142.018256
51_20220827 04,2133.611056
51_20220827 05,2080.303355
51_20220827 06,2231.102738
51_20220827 07,2338.825548
51_20220827 08,2442.892798
51_20220827 09,2504.214272
51_20220827 10,2574.844478
51_20220827 11,2599.104241
51_20220827 12,2607.524394
51_20220827 13,2621.751255
51_20220827 14,2561.133257
51_20220827 15,2541.54045
51_20220827 16,2517.196936
51_20220827 17,2502.388839
51_20220827 18,2478.036308
51_20220827 19,2381.947726
51_20220827 20,2441.836024
51_20220827 21,2337.151739
51_20220827 22,2193.226438
51_20220827 23,2024.672474
51_20220828 00,1959.780332
51_20220828 01,1915.520726
51_20220828 02,1792.894122
51_20220828 03,1801.541748
51_20220828 04,1828.257193
51_20220828 05,1889.248876
51_20220828 06,1839.090397
51_20220828 07,1951.175187
51_20220828 08,2136.556597
51_20220828 09,2186.204648
51_20220828 10,2393.401414
51_20220828 11,2481.826378
51_20220828 12,2499.919648
51_20220828 13,2514.154583
51_20220828 14,2508.825846
51_20220828 15,2488.61977
51_20220828 16,2455.811379
51_20220828 17,2425.90422
51_20220828 18,2360.677329
51_20220828 19,2305.494684
51_20220828 20,2265.478971
51_20220828 21,2267.657921
51_20220828 22,2155.800972
51_20220828 23,2022.112043
51_20220829 00,2059.035565
51_20220829 01,2037.034804
51_20220829 02,2012.087437
51_20220829 03,1984.354718
51_20220829 04,1960.507591
51_20220829 05,2042.683269
51_20220829 06,2523.992733
51_20220829 07,2831.477385
51_20220829 08,3263.27279
51_20220829 09,3410.034228
51_20220829 10,3547.894653
51_20220829 11,3620.629215
51_20220829 12,3631.85067
51_20220829 13,3677.646871
51_20220829 14,3621.898823
51_20220829 15,3627.032478
51_20220829 16,3487.528483
51_20220829 17,3085.503911
51_20220829 18,2770.129021
51_20220829 19,2614.95975
51_20220829 20,2519.348796
51_20220829 21,2473.403723
51_20220829 22,2392.337254
51_20220829 23,2247.100631
51_20220830 00,2277.390905
51_20220830 01,2178.810125
51_20220830 02,2149.817219
51_20220830 03,2134.793711
51_20220830 04,2134.292824
51_20220830 05,2162.260642
51_20220830 06,2558.963533
51_20220830 07,2837.02798
51_20220830 08,3273.762821
51_20220830 09,3405.715691
51_20220830 10,3520.184508
51_20220830 11,3567.136183
51_20220830 12,3549.557016
51_20220830 13,3371.655865
51_20220830 14,3353.674915
