num_date_time,answer
52_20220831 08,2862.467249
52_20220831 09,3023.466094
52_20220831 10,3081.900475
52_20220831 11,3079.003265
52_20220831 12,3033.123213
52_20220831 13,3044.946873
52_20220831 14,3050.496009
52_20220831 15,3036.433661
52_20220831 16,2996.708139
52_20220831 17,2701.169326
52_20220831 18,2324.477647
52_20220831 19,1966.75193
52_20220831 20,1829.153848
52_20220831 21,1741.902505
52_20220831 22,1699.93757
52_20220831 23,1691.660521
53_20220825 00,996.7898483
53_20220825 01,933.8604073
53_20220825 02,915.9880918
53_20220825 03,1086.5598
53_20220825 04,1780.60687
53_20220825 05,2524.39491
53_20220825 06,2911.347857
53_20220825 07,3236.012475
53_20220825 08,3367.992112
53_20220825 09,3453.032661
53_20220825 10,3478.723175
53_20220825 11,3447.96475
53_20220825 12,3420.069967
53_20220825 13,3463.787095
53_20220825 14,3472.284763
53_20220825 15,3393.644676
53_20220825 16,3326.033442
53_20220825 17,3154.489602
53_20220825 18,2825.132848
53_20220825 19,1867.589497
53_20220825 20,1484.354768
53_20220825 21,1289.985314
53_20220825 22,1096.937284
53_20220825 23,1093.131606
53_20220826 00,1073.365031
53_20220826 01,1094.102771
53_20220826 02,1091.162049
53_20220826 03,1174.170485
53_20220826 04,1705.051284
53_20220826 05,2319.5013
53_20220826 06,2798.900764
53_20220826 07,3158.574897
53_20220826 08,3331.677019
53_20220826 09,3422.554832
53_20220826 10,3413.114799
53_20220826 11,3430.656622
53_20220826 12,3368.407415
53_20220826 13,3391.23231
53_20220826 14,3388.999157
53_20220826 15,3377.283809
53_20220826 16,3347.706851
53_20220826 17,3138.962218
53_20220826 18,2852.515929
53_20220826 19,1692.196617
53_20220826 20,1375.823988
53_20220826 21,1220.574696
53_20220826 22,1128.138251
53_20220826 23,1096.700893
53_20220827 00,1008.989529
53_20220827 01,1027.712889
53_20220827 02,1059.784801
53_20220827 03,1129.929972
53_20220827 04,948.3394857
53_20220827 05,959.0605215
53_20220827 06,965.8800001
53_20220827 07,975.3489569
53_20220827 08,1014.843243
53_20220827 09,1054.637691
53_20220827 10,1100.267877
53_20220827 11,1083.46704
53_20220827 12,1086.140047
53_20220827 13,1101.902877
53_20220827 14,1055.262898
53_20220827 15,1043.187044
53_20220827 16,1023.967321
53_20220827 17,980.4118694
53_20220827 18,952.5323947
53_20220827 19,952.485535
53_20220827 20,933.3097173
53_20220827 21,914.2407556
53_20220827 22,968.7238801
53_20220827 23,939.623285
53_20220828 00,967.4350279
53_20220828 01,961.4760029
53_20220828 02,956.6835597
53_20220828 03,1000.959845
53_20220828 04,1034.879467
53_20220828 05,1034.965453
53_20220828 06,1038.745086
53_20220828 07,1062.025279
53_20220828 08,1071.260697
53_20220828 09,1079.96479
53_20220828 10,1089.880439
53_20220828 11,1033.837628
53_20220828 12,976.4095186
53_20220828 13,997.6585731
53_20220828 14,978.4086521
53_20220828 15,950.9092122
53_20220828 16,953.8026579
53_20220828 17,916.8618628
53_20220828 18,908.4781852
53_20220828 19,913.3095041
53_20220828 20,938.3379585
53_20220828 21,946.0395513
53_20220828 22,1109.354639
53_20220828 23,1093.676282
53_20220829 00,975.1550465
53_20220829 01,975.3130843
53_20220829 02,1000.516081
53_20220829 03,1119.980275
53_20220829 04,1833.199274
53_20220829 05,2417.932451
53_20220829 06,2865.656676
53_20220829 07,3194.363408
53_20220829 08,3376.930915
53_20220829 09,3435.056416
53_20220829 10,3363.827156
53_20220829 11,3355.400885
53_20220829 12,3304.209901
53_20220829 13,3355.749896
53_20220829 14,3354.54942
53_20220829 15,3385.21595
53_20220829 16,3316.662352
53_20220829 17,3122.56547
53_20220829 18,2738.789076
53_20220829 19,1828.961615
53_20220829 20,1444.497497
53_20220829 21,1232.992875
53_20220829 22,1057.3914
53_20220829 23,1001.371086
53_20220830 00,961.5517851
53_20220830 01,955.1910053
53_20220830 02,964.0533653
53_20220830 03,1061.861704
53_20220830 04,1602.210113
53_20220830 05,2220.081911
53_20220830 06,2775.351231
53_20220830 07,3129.288674
53_20220830 08,3267.312452
53_20220830 09,3337.679371
53_20220830 10,3326.765198
53_20220830 11,3314.638022
53_20220830 12,3272.861816
53_20220830 13,3294.190303
53_20220830 14,3307.730419
53_20220830 15,3295.89132
53_20220830 16,3268.649396
53_20220830 17,3142.107574
53_20220830 18,2765.415573
53_20220830 19,1856.641233
53_20220830 20,1485.776598
53_20220830 21,1267.865923
53_20220830 22,1093.55178
53_20220830 23,1020.146108
53_20220831 00,1028.986747
53_20220831 01,1046.867405
53_20220831 02,1049.278263
53_20220831 03,1154.858464
53_20220831 04,1698.017299
53_20220831 05,2301.124646
53_20220831 06,2775.078134
53_20220831 07,3146.545479
53_20220831 08,3294.680902
53_20220831 09,3352.907851
53_20220831 10,3382.813549
53_20220831 11,3391.258983
53_20220831 12,3331.871613
53_20220831 13,3368.249685
53_20220831 14,3392.411202
53_20220831 15,3395.809414
53_20220831 16,3380.927683
53_20220831 17,3187.322397
53_20220831 18,2818.61302
53_20220831 19,1833.238141
53_20220831 20,1495.598705
53_20220831 21,1329.04462
53_20220831 22,1135.877998
53_20220831 23,1115.228287
54_20220825 00,786.1565651
54_20220825 01,672.7609773
54_20220825 02,666.4334336
54_20220825 03,672.4061989
54_20220825 04,707.3275431
54_20220825 05,1227.751388
54_20220825 06,1484.71325
54_20220825 07,1692.422516
54_20220825 08,1975.819416
54_20220825 09,2317.6875
54_20220825 10,2918.997738
54_20220825 11,3171.194827
54_20220825 12,3176.837332
54_20220825 13,3257.171164
54_20220825 14,3380.867228
54_20220825 15,3464.270627
54_20220825 16,3511.327289
54_20220825 17,3425.800058
54_20220825 18,3258.500389
54_20220825 19,2982.196286
54_20220825 20,2311.582441
54_20220825 21,1181.51865
54_20220825 22,953.6603403
54_20220825 23,1044.259619
54_20220826 00,971.8399793
54_20220826 01,901.2693582
54_20220826 02,869.0430574
54_20220826 03,863.8308012
54_20220826 04,846.2057454
54_20220826 05,1248.16211
54_20220826 06,1778.849936
54_20220826 07,1999.998555
54_20220826 08,2094.818048
54_20220826 09,2282.593327
54_20220826 10,2796.728903
54_20220826 11,3017.194671
54_20220826 12,3104.935029
54_20220826 13,3158.875081
54_20220826 14,3197.726444
54_20220826 15,3165.174167
54_20220826 16,3128.902639
54_20220826 17,3014.090893
54_20220826 18,2961.123624
54_20220826 19,2756.85969
54_20220826 20,2068.386907
54_20220826 21,1087.319879
54_20220826 22,933.0226229
54_20220826 23,1109.16978
54_20220827 00,955.6947898
54_20220827 01,894.9425406
54_20220827 02,902.1702583
54_20220827 03,892.324262
54_20220827 04,881.8371898
54_20220827 05,1174.142171
54_20220827 06,1512.422102
54_20220827 07,1848.715101
54_20220827 08,2035.116907
54_20220827 09,2077.002676
54_20220827 10,2645.917381
54_20220827 11,2979.743113
54_20220827 12,3047.251036
54_20220827 13,3092.067853
54_20220827 14,3108.609343
54_20220827 15,3107.90838
54_20220827 16,3093.920897
54_20220827 17,3112.37504
54_20220827 18,3051.449539
54_20220827 19,2945.362039
54_20220827 20,2070.706818
54_20220827 21,966.1842654
54_20220827 22,916.6136338
54_20220827 23,1100.633759
54_20220828 00,950.0734805
54_20220828 01,836.6185829
54_20220828 02,821.9384104
54_20220828 03,824.8077907
54_20220828 04,834.1521297
54_20220828 05,1076.039468
54_20220828 06,1412.68067
54_20220828 07,1634.850354
54_20220828 08,1844.687902
54_20220828 09,2010.569399
54_20220828 10,2366.878032
54_20220828 11,2796.592978
54_20220828 12,2845.168026
54_20220828 13,2875.441227
54_20220828 14,2871.78399
54_20220828 15,2842.691544
54_20220828 16,2795.624966
54_20220828 17,2795.147596
54_20220828 18,2771.540792
54_20220828 19,2649.68621
54_20220828 20,1856.192209
54_20220828 21,915.4422617
54_20220828 22,920.4848924
54_20220828 23,1139.933339
54_20220829 00,967.962237
54_20220829 01,885.3124448
54_20220829 02,882.6300831
54_20220829 03,864.3254349
54_20220829 04,861.6621534
54_20220829 05,1127.135159
54_20220829 06,1191.350865
54_20220829 07,1209.777832
54_20220829 08,1388.251888
54_20220829 09,1564.817598
54_20220829 10,1669.967574
54_20220829 11,1570.601541
54_20220829 12,1601.721676
54_20220829 13,1671.299284
54_20220829 14,1684.966864
54_20220829 15,1624.42764
54_20220829 16,1605.569581
54_20220829 17,1568.746616
54_20220829 18,1529.546345
54_20220829 19,1582.414293
54_20220829 20,1285.274882
54_20220829 21,862.5551479
54_20220829 22,910.3685403
54_20220829 23,1177.991462
54_20220830 00,1008.445775
54_20220830 01,943.2290679
54_20220830 02,918.069838
54_20220830 03,945.1427402
54_20220830 04,921.524757
54_20220830 05,1238.340253
54_20220830 06,1663.77889
54_20220830 07,2108.996658
54_20220830 08,2450.408233
54_20220830 09,2477.598522
54_20220830 10,2797.314622
54_20220830 11,3044.40065
54_20220830 12,3001.688784
54_20220830 13,2993.409812
54_20220830 14,3003.306602
54_20220830 15,2965.914834
54_20220830 16,2946.695267
54_20220830 17,2476.239236
54_20220830 18,2153.208703
54_20220830 19,2065.531872
54_20220830 20,1758.038388
54_20220830 21,941.4025256
54_20220830 22,924.6893372
54_20220830 23,1171.87344
54_20220831 00,1015.713274
54_20220831 01,925.4845861
54_20220831 02,901.586521
54_20220831 03,909.9255656
54_20220831 04,892.4901298
54_20220831 05,1189.365466
54_20220831 06,1455.770824
54_20220831 07,2170.728398
54_20220831 08,2233.225675
54_20220831 09,2479.233419
54_20220831 10,2784.306365
54_20220831 11,2913.111771
54_20220831 12,2961.577032
54_20220831 13,2984.030067
54_20220831 14,3019.664802
54_20220831 15,2999.157492
54_20220831 16,2755.289986
54_20220831 17,2527.746202
54_20220831 18,2374.316225
54_20220831 19,2288.605805
54_20220831 20,1759.271184
54_20220831 21,931.4045074
54_20220831 22,1057.44618
54_20220831 23,1215.004866
55_20220825 00,935.8284533
55_20220825 01,934.9741121
55_20220825 02,931.0159693
55_20220825 03,931.5172107
55_20220825 04,937.7725253
55_20220825 05,961.0529994
55_20220825 06,1032.768025
55_20220825 07,1074.721013
55_20220825 08,1139.555748
55_20220825 09,1109.408712
55_20220825 10,1107.420615
55_20220825 11,1110.11459
55_20220825 12,1104.049535
55_20220825 13,1112.841439
55_20220825 14,1099.297158
55_20220825 15,1099.821492
55_20220825 16,1103.047444
55_20220825 17,1099.177169
55_20220825 18,1035.6463
55_20220825 19,965.5702882
55_20220825 20,951.4377894
55_20220825 21,955.3114435
55_20220825 22,942.3920117
55_20220825 23,935.4877759
55_20220826 00,931.6565409
55_20220826 01,930.5585399
55_20220826 02,930.4934376
55_20220826 03,929.9817695
55_20220826 04,934.9623572
55_20220826 05,991.0730714
55_20220826 06,1084.552293
55_20220826 07,1111.062745
55_20220826 08,1149.376138
55_20220826 09,1141.422423
55_20220826 10,1115.344175
55_20220826 11,1109.471917
55_20220826 12,1109.592077
55_20220826 13,1104.289931
55_20220826 14,1095.257475
55_20220826 15,1086.568885
55_20220826 16,1083.956723
55_20220826 17,1090.665929
55_20220826 18,1041.406385
55_20220826 19,966.1824926
55_20220826 20,957.6176031
55_20220826 21,954.476036
55_20220826 22,944.5601408
55_20220826 23,938.7713067
55_20220827 00,932.558096
55_20220827 01,932.4416395
55_20220827 02,931.217159
55_20220827 03,932.7515117
55_20220827 04,933.9783876
55_20220827 05,949.1862186
55_20220827 06,962.3736071
55_20220827 07,971.7852651
55_20220827 08,988.6938073
55_20220827 09,997.7849413
55_20220827 10,993.6016789
55_20220827 11,988.5752301
55_20220827 12,986.4850762
55_20220827 13,985.057618
55_20220827 14,985.8668365
55_20220827 15,981.5319061
55_20220827 16,983.5066251
55_20220827 17,970.003144
55_20220827 18,968.7704967
55_20220827 19,962.767261
55_20220827 20,929.1584122
55_20220827 21,928.6651549
55_20220827 22,923.1033333
55_20220827 23,921.3417834
55_20220828 00,918.8302442
55_20220828 01,913.9845839
55_20220828 02,913.9542874
55_20220828 03,916.68
55_20220828 04,917.9795683
55_20220828 05,951.3463313
55_20220828 06,947.9949579
55_20220828 07,947.2595357
55_20220828 08,941.0746208
55_20220828 09,944.5081764
55_20220828 10,944.9851774
55_20220828 11,946.2100771
55_20220828 12,950.0279313
55_20220828 13,955.4620742
55_20220828 14,960.5228329
55_20220828 15,957.8534924
55_20220828 16,956.1316754
55_20220828 17,956.2036136
55_20220828 18,957.7902514
55_20220828 19,960.5700503
55_20220828 20,931.3851605
55_20220828 21,931.0253995
55_20220828 22,929.5086604
55_20220828 23,929.3927044
55_20220829 00,931.684947
55_20220829 01,930.8795971
55_20220829 02,929.4397759
55_20220829 03,926.7896699
55_20220829 04,929.9995762
55_20220829 05,1016.390639
55_20220829 06,1079.902706
55_20220829 07,1080.112767
55_20220829 08,1146.084354
55_20220829 09,1151.805468
55_20220829 10,1156.838143
55_20220829 11,1168.491737
55_20220829 12,1166.206503
55_20220829 13,1157.696504
55_20220829 14,1150.268917
55_20220829 15,1161.292368
55_20220829 16,1153.947355
55_20220829 17,1087.007911
55_20220829 18,1077.615004
55_20220829 19,996.2709595
55_20220829 20,952.1000328
55_20220829 21,947.2035519
55_20220829 22,942.864688
55_20220829 23,937.3301649
55_20220830 00,932.1099866
55_20220830 01,932.0559585
55_20220830 02,931.031906
55_20220830 03,932.5926593
55_20220830 04,941.4963841
55_20220830 05,967.8029915
55_20220830 06,1032.843502
55_20220830 07,1074.672204
55_20220830 08,1117.886565
55_20220830 09,1126.398476
55_20220830 10,1125.956831
55_20220830 11,1127.232196
55_20220830 12,1144.104859
55_20220830 13,1146.886228
55_20220830 14,1133.823315
55_20220830 15,1124.886788
55_20220830 16,1122.654061
55_20220830 17,1120.920064
55_20220830 18,1045.772281
55_20220830 19,998.6313018
55_20220830 20,965.314254
55_20220830 21,958.7129375
55_20220830 22,957.1062509
55_20220830 23,939.2625569
55_20220831 00,937.6654127
55_20220831 01,931.1142518
55_20220831 02,929.5627808
55_20220831 03,932.624583
55_20220831 04,940.5985928
55_20220831 05,964.2329418
55_20220831 06,1034.132238
55_20220831 07,1074.134571
55_20220831 08,1133.339566
55_20220831 09,1132.60186
55_20220831 10,1160.566726
55_20220831 11,1160.987543
55_20220831 12,1162.935844
55_20220831 13,1124.903636
55_20220831 14,1118.923057
55_20220831 15,1113.073361
55_20220831 16,1108.02502
55_20220831 17,1088.821263
55_20220831 18,1042.783606
55_20220831 19,1000.45176
55_20220831 20,952.9854529
55_20220831 21,946.2088755
55_20220831 22,940.6412678
55_20220831 23,936.1236257
56_20220825 00,3914.912159
56_20220825 01,3909.560554
56_20220825 02,3910.185344
56_20220825 03,3899.48092
56_20220825 04,3909.208474
56_20220825 05,4035.609342
56_20220825 06,4149.352575
56_20220825 07,4250.596414
56_20220825 08,4350.185089
56_20220825 09,4378.503858
56_20220825 10,4421.801482
56_20220825 11,4432.219574
56_20220825 12,4445.72267
56_20220825 13,4439.924507
56_20220825 14,4434.333929
56_20220825 15,4425.153166
56_20220825 16,4417.45276
56_20220825 17,4391.674895
56_20220825 18,4274.063326
56_20220825 19,4034.52
56_20220825 20,3992.4
56_20220825 21,3938.04
56_20220825 22,3915.72
56_20220825 23,3902.970746
56_20220826 00,3898.086313
56_20220826 01,3894.831175
56_20220826 02,3897.845639
56_20220826 03,3883.233995
56_20220826 04,3875.626642
56_20220826 05,4021.748647
56_20220826 06,4111.687287
56_20220826 07,4206.613734
56_20220826 08,4305.035382
56_20220826 09,4351.184476
56_20220826 10,4387.689148
56_20220826 11,4404.097946
56_20220826 12,4417.480432
56_20220826 13,4422.595511
56_20220826 14,4420.277473
56_20220826 15,4411.76221
56_20220826 16,4396.938155
56_20220826 17,4392.978004
56_20220826 18,4280.387687
56_20220826 19,4108.495171
56_20220826 20,4084.55049
56_20220826 21,4005.673736
56_20220826 22,3962.380471
56_20220826 23,3943.979082
56_20220827 00,3928.60494
56_20220827 01,3923.335079
56_20220827 02,3918.137035
56_20220827 03,3914.778581
56_20220827 04,3918.799614
56_20220827 05,3964.40153
56_20220827 06,3993.332844
56_20220827 07,4002.918846
56_20220827 08,3981.682783
56_20220827 09,3978.041028
56_20220827 10,3984.605724
56_20220827 11,3998.530716
56_20220827 12,4006.93384
56_20220827 13,4013.104514
56_20220827 14,4017.733758
56_20220827 15,4028.069897
56_20220827 16,4018.037422
56_20220827 17,4022.361019
56_20220827 18,4005.71098
56_20220827 19,3962.462279
56_20220827 20,3941.28
56_20220827 21,3910.68
56_20220827 22,3900.600357
56_20220827 23,3887.600926
56_20220828 00,3879.051142
56_20220828 01,3872.716589
56_20220828 02,3867.295544
56_20220828 03,3861.493778
56_20220828 04,3862.08
56_20220828 05,3891.007283
56_20220828 06,3892.444033
56_20220828 07,3899.240637
56_20220828 08,3911.027036
56_20220828 09,3932.512548
56_20220828 10,3963.915798
56_20220828 11,3975.618148
56_20220828 12,3977.9324
56_20220828 13,3979.456276
56_20220828 14,3987.792972
56_20220828 15,3993.695538
56_20220828 16,3994.868956
56_20220828 17,4004.451984
56_20220828 18,3988.825205
56_20220828 19,3984.023605
56_20220828 20,3980.278524
56_20220828 21,3924.997016
56_20220828 22,3914.633152
56_20220828 23,3908.843992
56_20220829 00,3911.450233
56_20220829 01,3903.543886
56_20220829 02,3905.078383
56_20220829 03,3898.97189
56_20220829 04,3898.753544
56_20220829 05,4005.898913
56_20220829 06,4114.900624
56_20220829 07,4227.432007
56_20220829 08,4315.955272
56_20220829 09,4350.057169
56_20220829 10,4370.541864
56_20220829 11,4386.328568
56_20220829 12,4370.959667
56_20220829 13,4373.136029
56_20220829 14,4358.493222
56_20220829 15,4339.919937
56_20220829 16,4314.633152
56_20220829 17,4299.867144
56_20220829 18,4180.796442
56_20220829 19,4006.460648
56_20220829 20,3987.257545
56_20220829 21,3914.684443
56_20220829 22,3906.597224
56_20220829 23,3904.400152
56_20220830 00,3885.949283
56_20220830 01,3881.72593
56_20220830 02,3876.35673
56_20220830 03,3871.269034
56_20220830 04,3873.354315
56_20220830 05,3980.986808
56_20220830 06,4084.860419
56_20220830 07,4201.99783
56_20220830 08,4279.340178
56_20220830 09,4293.171598
56_20220830 10,4321.345138
56_20220830 11,4340.148718
56_20220830 12,4358.156263
56_20220830 13,4371.447439
56_20220830 14,4363.932272
56_20220830 15,4352.084149
56_20220830 16,4326.42965
56_20220830 17,4318.816308
56_20220830 18,4219.540028
56_20220830 19,4041.291736
56_20220830 20,4018.209817
56_20220830 21,3946.05723
56_20220830 22,3936.211557
56_20220830 23,3924.590023
56_20220831 00,3912.916863
56_20220831 01,3911.298803
56_20220831 02,3912.646657
56_20220831 03,3910.427974
56_20220831 04,3906.784955
56_20220831 05,3980.274604
56_20220831 06,4052.081828
56_20220831 07,4219.408871
56_20220831 08,4325.183897
56_20220831 09,4352.895762
56_20220831 10,4374.180394
56_20220831 11,4386.220954
56_20220831 12,4377.565828
