num_date_time,answer
56_20220831 04,3953.223104
56_20220831 05,4102.994183
56_20220831 06,4202.140966
56_20220831 07,4283.989744
56_20220831 08,4376.667936
56_20220831 09,4405.922666
56_20220831 10,4408.300148
56_20220831 11,4421.582105
56_20220831 12,4423.577246
56_20220831 13,4436.541562
56_20220831 14,4438.781562
56_20220831 15,4437.977801
56_20220831 16,4435.428733
56_20220831 17,4435.35839
56_20220831 18,4365.66091
56_20220831 19,4168.959854
56_20220831 20,4102.725257
56_20220831 21,4041.128102
56_20220831 22,4007.257647
56_20220831 23,3977.887558
57_20220825 00,1120.294583
57_20220825 01,1004.414145
57_20220825 02,827.6404494
57_20220825 03,803.7774281
57_20220825 04,786.2438371
57_20220825 05,827.3191998
57_20220825 06,1081.520241
57_20220825 07,1608.463131
57_20220825 08,2184.259439
57_20220825 09,2494.387606
57_20220825 10,2976.53861
57_20220825 11,3106.806094
57_20220825 12,3099.923993
57_20220825 13,3037.85324
57_20220825 14,3021.441957
57_20220825 15,2902.603553
57_20220825 16,2873.048455
57_20220825 17,2938.013295
57_20220825 18,2693.355109
57_20220825 19,2608.700391
57_20220825 20,2491.956458
57_20220825 21,2180.390772
57_20220825 22,1764.687379
57_20220825 23,1209.443391
57_20220826 00,1038.621075
57_20220826 01,979.1587295
57_20220826 02,816.4154483
57_20220826 03,783.6496083
57_20220826 04,777.833814
57_20220826 05,804.8669619
57_20220826 06,1025.685472
57_20220826 07,1559.622855
57_20220826 08,2171.732615
57_20220826 09,2448.19791
57_20220826 10,3056.401477
57_20220826 11,3229.760683
57_20220826 12,3289.753384
57_20220826 13,3281.442697
57_20220826 14,3249.486755
57_20220826 15,3176.745103
57_20220826 16,3145.193386
57_20220826 17,3218.820425
57_20220826 18,2932.141595
57_20220826 19,2771.762065
57_20220826 20,2675.91098
57_20220826 21,2370.905314
57_20220826 22,1784.219452
57_20220826 23,1213.628099
57_20220827 00,1087.729243
57_20220827 01,1043.454766
57_20220827 02,835.6457782
57_20220827 03,813.8968936
57_20220827 04,788.3389905
57_20220827 05,823.4469806
57_20220827 06,927.5004958
57_20220827 07,1068.895663
57_20220827 08,1207.78734
57_20220827 09,1406.357707
57_20220827 10,2161.837064
57_20220827 11,2297.791442
57_20220827 12,2334.613953
57_20220827 13,2412.248182
57_20220827 14,2397.617525
57_20220827 15,2372.721661
57_20220827 16,2350.070649
57_20220827 17,2391.116056
57_20220827 18,2403.450764
57_20220827 19,2390.891099
57_20220827 20,2319.222898
57_20220827 21,1977.181338
57_20220827 22,1457.746968
57_20220827 23,1028.73167
57_20220828 00,947.8028476
57_20220828 01,923.7738476
57_20220828 02,837.3931229
57_20220828 03,818.5152882
57_20220828 04,801.3179661
57_20220828 05,817.6259146
57_20220828 06,911.6326145
57_20220828 07,1019.64924
57_20220828 08,1155.53331
57_20220828 09,1403.723591
57_20220828 10,2138.281381
57_20220828 11,2250.431337
57_20220828 12,2347.862277
57_20220828 13,2423.391949
57_20220828 14,2430.10537
57_20220828 15,2437.855898
57_20220828 16,2419.584692
57_20220828 17,2476.478952
57_20220828 18,2491.971716
57_20220828 19,2475.801705
57_20220828 20,2358.713371
57_20220828 21,2086.669777
57_20220828 22,1693.941849
57_20220828 23,1120.740968
57_20220829 00,948.9111554
57_20220829 01,891.787217
57_20220829 02,837.5473907
57_20220829 03,841.7092547
57_20220829 04,812.456059
57_20220829 05,839.5182309
57_20220829 06,1052.469099
57_20220829 07,1581.520539
57_20220829 08,2168.240236
57_20220829 09,2349.204528
57_20220829 10,2882.971947
57_20220829 11,3184.510137
57_20220829 12,3190.004602
57_20220829 13,3224.699563
57_20220829 14,3167.525438
57_20220829 15,3181.844946
57_20220829 16,3027.826153
57_20220829 17,3067.984548
57_20220829 18,2721.865555
57_20220829 19,2683.400562
57_20220829 20,2592.347262
57_20220829 21,2190.648089
57_20220829 22,1750.330289
57_20220829 23,1245.148161
57_20220830 00,1025.982326
57_20220830 01,985.1660883
57_20220830 02,807.6867281
57_20220830 03,798.2814605
57_20220830 04,783.6775782
57_20220830 05,819.1689205
57_20220830 06,1014.290094
57_20220830 07,1520.275674
57_20220830 08,1927.238543
57_20220830 09,2180.700039
57_20220830 10,2789.127445
57_20220830 11,2841.899093
57_20220830 12,2847.96
57_20220830 13,2912.76
57_20220830 14,2862.603089
57_20220830 15,2841.589017
57_20220830 16,2808.809105
57_20220830 17,2813.495398
57_20220830 18,2515.146728
57_20220830 19,2490.594885
57_20220830 20,2475.320747
57_20220830 21,2067.199302
57_20220830 22,1701.560244
57_20220830 23,1222.371918
57_20220831 00,1130.405452
57_20220831 01,1074.832491
57_20220831 02,810.6718706
57_20220831 03,791.5793655
57_20220831 04,775.7907913
57_20220831 05,805.5457819
57_20220831 06,1023.580428
57_20220831 07,1572.808873
57_20220831 08,2080.066481
57_20220831 09,2397.950938
57_20220831 10,2933.008578
57_20220831 11,3180.001297
57_20220831 12,3239.221424
57_20220831 13,3275.569814
57_20220831 14,3217.537896
57_20220831 15,3122.883776
57_20220831 16,3119.87458
57_20220831 17,3152.44448
57_20220831 18,2795.662478
57_20220831 19,2735.43687
57_20220831 20,2656.962067
57_20220831 21,2325.059573
57_20220831 22,1769.897037
57_20220831 23,1227.446774
58_20220825 00,2867.319918
58_20220825 01,2873.084622
58_20220825 02,2855.6227
58_20220825 03,2855.612147
58_20220825 04,2864.745719
58_20220825 05,2864.917993
58_20220825 06,2883.560479
58_20220825 07,2959.49734
58_20220825 08,2971.722145
58_20220825 09,2986.441193
58_20220825 10,3002.170889
58_20220825 11,3018.341688
58_20220825 12,3017.109662
58_20220825 13,3007.478109
58_20220825 14,3010.82408
58_20220825 15,3001.384357
58_20220825 16,3027.335827
58_20220825 17,3000.690334
58_20220825 18,2945.933289
58_20220825 19,2901.63178
58_20220825 20,2895.876962
58_20220825 21,2881.711574
58_20220825 22,2872.756308
58_20220825 23,2856.456557
58_20220826 00,2868.247758
58_20220826 01,2867.605564
58_20220826 02,2854.444189
58_20220826 03,2854.817715
58_20220826 04,2851.391476
58_20220826 05,2867.955484
58_20220826 06,2881.705226
58_20220826 07,2951.510509
58_20220826 08,2962.814357
58_20220826 09,2939.975342
58_20220826 10,2998.079514
58_20220826 11,3020.475249
58_20220826 12,3044.202798
58_20220826 13,3037.511674
58_20220826 14,3043.33908
58_20220826 15,3043.346365
58_20220826 16,3078.913292
58_20220826 17,3042.321162
58_20220826 18,2965.854367
58_20220826 19,2913.155647
58_20220826 20,2899.912247
58_20220826 21,2886.235357
58_20220826 22,2884.85158
58_20220826 23,2876.250447
58_20220827 00,2872.716049
58_20220827 01,2873.727235
58_20220827 02,2863.844767
58_20220827 03,2868.514975
58_20220827 04,2864.619024
58_20220827 05,2855.14809
58_20220827 06,2847.813467
58_20220827 07,2846.085465
58_20220827 08,2848.914944
58_20220827 09,2857.484202
58_20220827 10,2855.462409
58_20220827 11,2861.119069
58_20220827 12,2869.410213
58_20220827 13,2865.54383
58_20220827 14,2870.883996
58_20220827 15,2873.307899
58_20220827 16,2879.013528
58_20220827 17,2881.223354
58_20220827 18,2878.405543
58_20220827 19,2871.955572
58_20220827 20,2863.106885
58_20220827 21,2860.668616
58_20220827 22,2854.811671
58_20220827 23,2842.44999
58_20220828 00,2842.389595
58_20220828 01,2846.295881
58_20220828 02,2840.141256
58_20220828 03,2839.015026
58_20220828 04,2829.851396
58_20220828 05,2817.786515
58_20220828 06,2810.803306
58_20220828 07,2806.790126
58_20220828 08,2821.599937
58_20220828 09,2820.387455
58_20220828 10,2829.688004
58_20220828 11,2837.741922
58_20220828 12,2855.063056
58_20220828 13,2867.519488
58_20220828 14,2867.310307
58_20220828 15,2880.090831
58_20220828 16,2877.460834
58_20220828 17,2875.426607
58_20220828 18,2870.01623
58_20220828 19,2864.171639
58_20220828 20,2854.608602
58_20220828 21,2844.187516
58_20220828 22,2852.120912
58_20220828 23,2847.551396
58_20220829 00,2849.866847
58_20220829 01,2830.393776
58_20220829 02,2845.034652
58_20220829 03,2840.599502
58_20220829 04,2843.05556
58_20220829 05,2850.229675
58_20220829 06,2877.835217
58_20220829 07,2922.856422
58_20220829 08,2942.173737
58_20220829 09,2962.54248
58_20220829 10,2989.250561
58_20220829 11,3003.520941
58_20220829 12,3005.848894
58_20220829 13,2994.880871
58_20220829 14,2998.505163
58_20220829 15,2997.671435
58_20220829 16,3004.579559
58_20220829 17,2961.578757
58_20220829 18,2908.615066
58_20220829 19,2872.218136
58_20220829 20,2869.465531
58_20220829 21,2858.959466
58_20220829 22,2853.861437
58_20220829 23,2843.703822
58_20220830 00,2849.576949
58_20220830 01,2850.845303
58_20220830 02,2824.830042
58_20220830 03,2805.900243
58_20220830 04,2822.699783
58_20220830 05,2842.232933
58_20220830 06,2847.742597
58_20220830 07,2914.756039
58_20220830 08,2927.386376
58_20220830 09,2945.658564
58_20220830 10,2968.624127
58_20220830 11,2986.626794
58_20220830 12,2983.247015
58_20220830 13,2979.231363
58_20220830 14,2994.414714
58_20220830 15,2994.997746
58_20220830 16,2954.659449
58_20220830 17,2961.003387
58_20220830 18,2910.714479
58_20220830 19,2872.486943
58_20220830 20,2868.249905
58_20220830 21,2858.838057
58_20220830 22,2835.961707
58_20220830 23,2827.771284
58_20220831 00,2839.408764
58_20220831 01,2842.39133
58_20220831 02,2831.253085
58_20220831 03,2829.550837
58_20220831 04,2830.773346
58_20220831 05,2837.889959
58_20220831 06,2873.36939
58_20220831 07,2932.119015
58_20220831 08,2948.689563
58_20220831 09,2951.600738
58_20220831 10,2982.82292
58_20220831 11,2993.568919
58_20220831 12,3006.668352
58_20220831 13,3005.277219
58_20220831 14,3006.319842
58_20220831 15,3006.420076
58_20220831 16,3027.600859
58_20220831 17,3010.063829
58_20220831 18,2948.962193
58_20220831 19,2901.399302
58_20220831 20,2891.746426
58_20220831 21,2879.632696
58_20220831 22,2874.220887
58_20220831 23,2853.734978
59_20220825 00,721.526581
59_20220825 01,718.004718
59_20220825 02,713.5462964
59_20220825 03,690.5848768
59_20220825 04,718.4864796
59_20220825 05,877.0293438
59_20220825 06,1513.692213
59_20220825 07,2962.716015
59_20220825 08,3191.82944
59_20220825 09,3265.047257
59_20220825 10,3230.158092
59_20220825 11,3191.850839
59_20220825 12,3160.642269
59_20220825 13,3102.040137
59_20220825 14,2988.479057
59_20220825 15,3107.524987
59_20220825 16,3095.302134
59_20220825 17,3031.162833
59_20220825 18,2572.005442
59_20220825 19,2149.759015
59_20220825 20,1352.317101
59_20220825 21,1113.739137
59_20220825 22,886.6951993
59_20220825 23,785.8088854
59_20220826 00,715.3558446
59_20220826 01,717.3170557
59_20220826 02,722.8901296
59_20220826 03,703.1435958
59_20220826 04,723.1676222
59_20220826 05,865.8528347
59_20220826 06,1276.142071
59_20220826 07,2628.671466
59_20220826 08,3089.992561
59_20220826 09,3186.957915
59_20220826 10,3168.085088
59_20220826 11,3218.973607
59_20220826 12,3245.098026
59_20220826 13,3278.465224
59_20220826 14,3255.457235
59_20220826 15,3253.217787
59_20220826 16,3236.950389
59_20220826 17,3024.361404
59_20220826 18,2594.459675
59_20220826 19,1907.00871
59_20220826 20,1287.607469
59_20220826 21,1073.292217
59_20220826 22,849.964102
59_20220826 23,718.9003066
59_20220827 00,679.0330648
59_20220827 01,664.4800564
59_20220827 02,666.0390547
59_20220827 03,656.1030803
59_20220827 04,674.5124221
59_20220827 05,708.2256221
59_20220827 06,768.8621059
59_20220827 07,845.5023593
59_20220827 08,1081.170523
59_20220827 09,1323.250822
59_20220827 10,1374.998697
59_20220827 11,1401.391435
59_20220827 12,1405.826159
59_20220827 13,1391.64215
59_20220827 14,1388.795935
59_20220827 15,1336.848114
59_20220827 16,1331.566258
59_20220827 17,1357.523416
59_20220827 18,1327.107114
59_20220827 19,1274.943823
59_20220827 20,996.6884925
59_20220827 21,884.4352136
59_20220827 22,787.1747652
59_20220827 23,691.7231151
59_20220828 00,643.0746627
59_20220828 01,633.6802803
59_20220828 02,634.8678623
59_20220828 03,612.9360209
59_20220828 04,635.2678352
59_20220828 05,649.2644588
59_20220828 06,680.9681459
59_20220828 07,707.5635575
59_20220828 08,825.93204
59_20220828 09,901.286193
59_20220828 10,899.3869904
59_20220828 11,890.1753889
59_20220828 12,873.8301152
59_20220828 13,873.8682626
59_20220828 14,878.8408478
59_20220828 15,873.6561709
59_20220828 16,891.953177
59_20220828 17,898.2761718
59_20220828 18,886.391391
59_20220828 19,870.7111016
59_20220828 20,837.3548468
59_20220828 21,841.1221761
59_20220828 22,754.7936832
59_20220828 23,695.1785508
59_20220829 00,653.0047236
59_20220829 01,653.39121
59_20220829 02,658.7583682
59_20220829 03,643.2500766
59_20220829 04,692.8133534
59_20220829 05,860.1929831
59_20220829 06,2107.349516
59_20220829 07,3002.05558
59_20220829 08,3184.286303
59_20220829 09,3306.374685
59_20220829 10,3343.113687
59_20220829 11,3367.86701
59_20220829 12,3317.110007
59_20220829 13,3371.235674
59_20220829 14,3343.972311
59_20220829 15,3390.23666
59_20220829 16,3321.203796
59_20220829 17,3117.918414
59_20220829 18,2411.863432
59_20220829 19,1959.435698
59_20220829 20,1328.595783
59_20220829 21,1124.692737
59_20220829 22,919.1188564
59_20220829 23,872.5890693
59_20220830 00,738.0677768
59_20220830 01,760.6753067
59_20220830 02,774.6763178
59_20220830 03,769.1647936
59_20220830 04,759.3955175
59_20220830 05,942.4446016
59_20220830 06,1739.753057
59_20220830 07,2346.061973
59_20220830 08,2678.733863
59_20220830 09,3036.006929
59_20220830 10,3046.930031
59_20220830 11,3060.969978
59_20220830 12,2934.378291
59_20220830 13,2985.336351
59_20220830 14,3026.996324
59_20220830 15,3000.158895
59_20220830 16,2857.584065
59_20220830 17,2772.388149
59_20220830 18,2279.848041
59_20220830 19,1829.714497
59_20220830 20,1350.277827
59_20220830 21,1114.385251
59_20220830 22,925.4843928
59_20220830 23,830.3622442
59_20220831 00,764.0188033
59_20220831 01,747.7390777
59_20220831 02,765.4357176
59_20220831 03,751.7101473
59_20220831 04,769.8390735
59_20220831 05,903.1951556
59_20220831 06,1506.910562
59_20220831 07,2695.787525
59_20220831 08,2907.503455
59_20220831 09,2914.627355
59_20220831 10,3089.283897
59_20220831 11,3135.096247
59_20220831 12,3108.43621
59_20220831 13,3187.582906
59_20220831 14,3228.349764
59_20220831 15,3203.627671
59_20220831 16,3240.996186
59_20220831 17,3141.147474
59_20220831 18,2500.111702
59_20220831 19,1928.225641
59_20220831 20,1333.119834
59_20220831 21,1139.734365
59_20220831 22,887.3274102
59_20220831 23,756.4426592
60_20220825 00,1849.197602
60_20220825 01,1858.03888
60_20220825 02,1802.707823
60_20220825 03,1752.341089
60_20220825 04,1773.425665
60_20220825 05,2882.130955
60_20220825 06,3454.209609
60_20220825 07,3844.401293
60_20220825 08,4247.942088
60_20220825 09,4373.555386
60_20220825 10,4331.342017
60_20220825 11,4368.536072
60_20220825 12,4304.445572
60_20220825 13,4385.357336
60_20220825 14,4285.628355
60_20220825 15,4398.259176
60_20220825 16,4335.066856
60_20220825 17,4382.58374
60_20220825 18,4179.171936
60_20220825 19,3453.131737
60_20220825 20,2952.336115
60_20220825 21,2580.606552
60_20220825 22,1986.227861
60_20220825 23,1940.58277
60_20220826 00,1785.830556
60_20220826 01,1786.325205
60_20220826 02,1755.482805
60_20220826 03,1669.916307
60_20220826 04,1769.675657
60_20220826 05,3047.782531
60_20220826 06,3503.025469
60_20220826 07,3783.354025
60_20220826 08,4237.247604
60_20220826 09,4437.678328
60_20220826 10,4371.894246
60_20220826 11,4401.908736
60_20220826 12,4379.966364
60_20220826 13,4451.391798
60_20220826 14,4373.598055
60_20220826 15,4487.700266
60_20220826 16,4416.766166
60_20220826 17,4450.417975
60_20220826 18,4194.67443
60_20220826 19,3375.794012
60_20220826 20,2946.693529
60_20220826 21,2248.814965
60_20220826 22,1847.506778
60_20220826 23,1835.789734
60_20220827 00,1709.25318
60_20220827 01,1647.268517
60_20220827 02,1641.651596
60_20220827 03,1649.479834
60_20220827 04,1697.130284
60_20220827 05,1840.646561
60_20220827 06,2405.060638
60_20220827 07,2491.92371
60_20220827 08,2658.006382
60_20220827 09,2871.574684
60_20220827 10,3004.911203
60_20220827 11,2950.24752
60_20220827 12,3072.794504
60_20220827 13,3100.176709
60_20220827 14,3083.295371
60_20220827 15,3118.52365
60_20220827 16,3123.481442
60_20220827 17,3121.111334
60_20220827 18,3134.541229
60_20220827 19,2920.108129
60_20220827 20,2643.821199
60_20220827 21,2264.131893
60_20220827 22,1896.60104
60_20220827 23,1778.194768
60_20220828 00,1721.193369
60_20220828 01,1658.42309
60_20220828 02,1649.713137
60_20220828 03,1631.855418
60_20220828 04,1624.851772
60_20220828 05,1784.805354
60_20220828 06,2048.399603
60_20220828 07,2330.09742
60_20220828 08,2476.441625
60_20220828 09,2647.192544
60_20220828 10,2865.702173
60_20220828 11,2903.031691
60_20220828 12,2947.229438
60_20220828 13,3016.878419
60_20220828 14,3055.687767
60_20220828 15,3092.822018
60_20220828 16,3125.535005
60_20220828 17,3155.312602
60_20220828 18,3106.063389
60_20220828 19,2533.551114
60_20220828 20,2344.888728
60_20220828 21,2297.334461
60_20220828 22,1925.280028
60_20220828 23,1915.706135
60_20220829 00,1771.436139
60_20220829 01,1722.360127
60_20220829 02,1695.242041
60_20220829 03,1661.329118
60_20220829 04,1704.629384
60_20220829 05,2767.019449
60_20220829 06,3389.676413
60_20220829 07,3822.524323
60_20220829 08,4159.086716
60_20220829 09,4289.801592
60_20220829 10,4228.977024
60_20220829 11,4326.517953
60_20220829 12,4353.197679
60_20220829 13,4465.453316
60_20220829 14,4398.432329
60_20220829 15,4472.140085
60_20220829 16,4397.990191
60_20220829 17,4417.973704
60_20220829 18,4167.353929
60_20220829 19,3550.574033
60_20220829 20,3090.872424
60_20220829 21,2714.740583
60_20220829 22,1942.027146
60_20220829 23,1836.921966
60_20220830 00,1771.027147
60_20220830 01,1768.377461
60_20220830 02,1732.235508
60_20220830 03,1710.562856
60_20220830 04,1770.055201
60_20220830 05,2706.301296
60_20220830 06,3444.972717
60_20220830 07,3776.692853
60_20220830 08,3942.756274
60_20220830 09,4077.953112
60_20220830 10,4044.714629
60_20220830 11,4035.189975
60_20220830 12,4030.000823
60_20220830 13,4101.087606
60_20220830 14,4017.12
60_20220830 15,4061.558234
60_20220830 16,4068.96
60_20220830 17,4125.126327
60_20220830 18,3944.211873
60_20220830 19,3346.78516
60_20220830 20,2818.564474
60_20220830 21,2479.719035
60_20220830 22,1876.351286
60_20220830 23,1809.549221
60_20220831 00,1780.51578
60_20220831 01,1765.39065
60_20220831 02,1715.771238
60_20220831 03,1676.503489
60_20220831 04,1748.756065
60_20220831 05,2889.940834
