,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
8317,50,26.6,1.6,43,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,73.02062,2.97898,-54.5,28.76451558,3104.9,2889.35,3446.110588,455.8514783
8318,50,27.3,1,44,28,8,6,-0.866025404,-0.5,FALSE,TRUE,74.01288,3.08948,-47.2,29.5414,3088.9,2868.7,3462.734118,485.4217625
8319,50,27.3,1.5,46,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.26742,1.39194,-39,29.5048345,3128.5,2903.475,3477.049412,473.7102094
8320,50,26.6,2.1,51,28,8,6,-0.5,-0.866025404,FALSE,TRUE,73.98334,0.96272,-31.7,28.72505377,3085.4,2897.875,3431.332941,459.9822925
8321,50,25.5,0.9,57,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,73.19365,-0.81923,-25,27.73005011,3021.1,2846.8,3202.154118,371.9294533
8322,50,23.6,1,68,28,8,6,-1.84E-16,-1,FALSE,TRUE,71.57952,-2.6879,-20.3,25.7748,2995.1,2813.475,3016.658824,319.2587942
8323,50,22.2,0.7,70,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,69.6566,-4.32674,-17.2,24.49203071,2957.1,2743.775,2869.154118,305.3216834
8324,50,22.9,1.4,56,28,8,6,0.5,-0.866025404,FALSE,TRUE,69.53676,-3.65689,-14.3,24.9355294,2899.6,2698.075,2776.98,307.115035
8325,50,22.9,2.2,49,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,68.95079,-2.62873,-13,24.75427576,2815.6,2627.35,2677.814118,318.653301
8326,50,21.7,0.6,57,28,8,6,0.866025404,-0.5,FALSE,TRUE,67.97131,-1.68529,-14.7,24.05767507,2822.8,2610.975,2636.837647,315.4849653
8327,50,21.6,0.8,55,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,67.6922,-1.84456,-17.6,23.83720119,2807.2,2579.225,2582.149412,315.5333371
8328,50,20.5,1.1,65,29,8,0,1,0,FALSE,FALSE,66.80175,-2.14904,-23.3,22.56918566,2766.225,2558.725,2550.48,326.1370074
8329,50,19.9,0.3,67,29,8,0,0.965925826,0.258819045,FALSE,FALSE,66.03767,-1.93364,-30,22.61789582,2741.625,2543.35,2533.471765,323.7354595
8330,50,19.6,0.2,71,29,8,0,0.866025404,0.5,FALSE,FALSE,65.79984,-1.89236,-37.7,22.51977632,2764.05,2564.075,2533.782353,323.2528434
8331,50,18.9,0.1,74,29,8,0,0.707106781,0.707106781,FALSE,FALSE,64.87314,-1.92861,-46.1,22.18470938,2768.25,2568.75,2543.858824,324.43082
8332,50,18.7,0.7,74,29,8,0,0.5,0.866025404,FALSE,FALSE,64.56462,-1.47305,-54,21.00600941,2804.85,2601.375,2569.245882,328.1938153
8333,50,19.2,0.6,71,29,8,0,0.258819045,0.965925826,FALSE,FALSE,65.19468,-0.60516,-60.3,21.59046956,2957.175,2759.725,2725.051765,355.9023631
8334,50,19.5,1.1,69,29,8,0,6.12E-17,1,FALSE,FALSE,65.54845,0.67531,-64.4,21.54509284,3146.175,2963.8,2922.938824,384.7805426
8335,50,20.1,1.4,67,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,66.33233,1.76771,-66.5,22.02372307,3422.7,3273.775,3210.151765,398.8215676
8336,50,20.6,1.6,68,29,8,0,-0.5,0.866025404,FALSE,FALSE,67.12992,1.93524,-68.8,22.47071479,3644.4,3543.225,3464.904706,443.7704576
8337,50,22.6,2.3,65,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,69.8541,4.30565,-69.1,24.41337494,3668.4,3579.05,3495.377647,438.6944328
8338,50,24.5,2.7,60,29,8,0,-0.866025404,0.5,FALSE,FALSE,72.118,5.78567,-66.3,26.40580618,3746.85,3656.5,3554.347059,446.2651586
8339,50,25.6,1.6,59,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,73.55196,6.42204,-62.3,27.71554878,3726.225,3642.525,3549.772941,451.1840123
8340,50,26.2,2,58,29,8,0,-1,1.22E-16,FALSE,FALSE,74.27204,4.41794,-56.6,28.30645922,3700.8,3606.075,3488.121176,451.6286096
8341,50,26.9,1.8,58,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,75.24098,3.12298,-49.6,29.06476367,3642.525,3560.55,3446.110588,455.8514783
8342,50,25.3,1.1,63,29,8,0,-0.866025404,-0.5,FALSE,FALSE,73.56361,0.01165,-43.9,27.48483117,3680.625,3595.8,3462.734118,485.4217625
8343,50,25,0.5,65,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,73.3425,-0.92954,-37.8,27.35300096,3709.425,3614.475,3477.049412,473.7102094
8344,50,24.5,1.5,66,29,8,0,-0.5,-0.866025404,FALSE,FALSE,72.7153,-2.52568,-32,26.58002333,3657.3,3558.675,3431.332941,459.9822925
8345,50,24.7,1.5,66,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,73.00798,-0.55563,-26.5,26.78893841,3394.8,3287.225,3202.154118,371.9294533
8346,50,24.2,1.1,68,29,8,0,-1.84E-16,-1,FALSE,FALSE,72.46944,-0.87306,-21.8,26.35832908,3193.65,3046.95,3016.658824,319.2587942
8347,50,23.6,0.7,71,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,71.85144,-0.86386,-18.3,25.88643923,3081.675,2882.325,2869.154118,305.3216834
8348,50,23.3,0.4,74,29,8,0,0.5,-0.866025404,FALSE,FALSE,71.66058,-1.3474,-15.6,25.76007151,2990.325,2783.375,2776.98,307.115035
8349,50,23.1,0.3,75,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,71.43775,-1.03169,-15.1,25.65317976,2878.5,2704.625,2677.814118,318.653301
8350,50,23,0.6,76,29,8,0,0.866025404,-0.5,FALSE,FALSE,71.3672,-0.48424,-16.6,25.34062194,2819.175,2654.95,2636.837647,315.4849653
8351,50,22.5,0.4,77,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,70.66575,-0.99483,-19.7,24.98892689,2734.65,2597.175,2582.149412,315.5333371
8352,50,22.4,0.5,77,30,8,1,1,0,FALSE,FALSE,70.50852,-0.92923,-23.5,24.81441961,2725.425,2572.925,2550.48,326.1370074
8353,50,21.7,0.3,81,30,8,1,0.965925826,0.258819045,FALSE,FALSE,69.69523,-1.67197,-28.7,24.32524304,2757.75,2570.6,2533.471765,323.7354595
8354,50,21.7,1,81,30,8,1,0.866025404,0.5,FALSE,FALSE,69.69523,-0.97052,-32.3,23.8406,2762.625,2569.5,2533.782353,323.2528434
8355,50,21.3,0.4,82,30,8,1,0.707106781,0.707106781,FALSE,FALSE,69.11834,-1.39018,-36,23.83220996,2760.525,2571.6,2543.858824,324.43082
8356,50,21.3,0.5,82,30,8,1,0.5,0.866025404,FALSE,FALSE,69.11834,-0.57689,-39.2,23.74040443,2800.5,2601.575,2569.245882,328.1938153
8357,50,21.4,0.4,82,30,8,1,0.258819045,0.965925826,FALSE,FALSE,69.28052,-0.41471,-42.5,23.92860304,3006.75,2789.125,2725.051765,355.9023631
8358,50,21.2,0.6,83,30,8,1,6.12E-17,1,FALSE,FALSE,69.02304,-0.0953,-45.5,23.56423397,3229.725,3028.5,2922.938824,384.7805426
8359,50,21.5,0.3,82,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,69.4427,0.32436,-47.6,24.13553779,3513.3,3374.175,3210.151765,398.8215676
8360,50,22.1,0.6,79,30,8,1,-0.5,0.866025404,FALSE,FALSE,70.18841,0.90789,-48.8,24.45242795,3839.55,3663.275,3464.904706,443.7704576
8361,50,23,0.4,77,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,71.4519,2.42886,-48.9,25.47089228,3854.625,3696.475,3495.377647,438.6944328
8362,50,23.4,0.7,76,30,8,1,-0.866025404,0.5,FALSE,FALSE,71.99216,2.54946,-48.5,25.68723801,3933.975,3756.6,3554.347059,446.2651586
8363,50,22.1,0.4,86,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,70.71894,0.53053,-48.9,24.60335458,3962.625,3774.8,3549.772941,451.1840123
8364,50,22,0.6,88,30,8,1,-1,1.22E-16,FALSE,FALSE,70.7024,-0.7495,-49.3,24.35373973,3890.85,3720.625,3488.121176,451.6286096
8365,50,21.9,0.5,88,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,70.53428,-1.45788,-49.1,24.32623089,3893.625,3695.975,3446.110588,455.8514783
8366,50,21.2,1.2,89,30,8,1,-0.866025404,-0.5,FALSE,FALSE,69.42432,-1.29462,-49.6,23.24385641,3911.625,3719.975,3462.734118,485.4217625
8367,50,21,0.6,89,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,69.0861,-1.6163,-49.9,23.36685753,3901.2,3712.8,3477.049412,473.7102094
8368,50,20.5,1.4,92,30,8,1,-0.5,-0.866025404,FALSE,FALSE,68.4204,-2.11388,-50.7,22.4396954,3805.725,3650.125,3431.332941,459.9822925
8369,50,20.8,0.9,93,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,68.99956,-0.42476,-51.3,22.97660193,3490.725,3345.8,3202.154118,371.9294533
8370,50,21,0.5,92,30,8,1,-1.84E-16,-1,FALSE,FALSE,69.2808,0.1947,-51.5,23.4474912,3265.125,3107.65,3016.658824,319.2587942
8371,50,20.9,0.3,93,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,69.17263,0.75223,-52.1,23.56642205,3098.7,2928.2,2869.154118,305.3216834
8372,50,21.3,0,93,30,8,1,0.5,-0.866025404,FALSE,FALSE,69.86491,0.86535,-52.9,26.35795,2999.7,2795.45,2776.98,307.115035
8373,50,21.5,0.1,93,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,70.21105,0.93025,-54.4,24.51381793,2909.55,2696.475,2677.814118,318.653301
8374,50,21.6,0.6,94,30,8,1,0.866025404,-0.5,FALSE,FALSE,70.45496,1.28233,-56.2,23.95898685,2831.325,2639.825,2636.837647,315.4849653
8375,50,21.8,0.3,94,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,70.80308,0.93817,-56.5,24.42009566,2729.775,2566.875,2582.149412,315.5333371
8376,50,21.9,0.7,94,31,8,2,1,0,FALSE,FALSE,70.97714,0.76609,-56.6,24.19322888,2745,2503.846154,2550.48,326.1370074
8377,50,22,0.5,94,31,8,2,0.965925826,0.258819045,FALSE,FALSE,71.1512,0.69624,-56.5,24.42386864,2701.275,2479.176923,2533.471765,323.7354595
8378,50,22.1,0,93,31,8,2,0.866025404,0.5,FALSE,FALSE,71.24947,0.44639,-55.6,26.85515,2694.9,2475.461538,2533.782353,323.2528434
8379,50,22.1,0.3,93,31,8,2,0.707106781,0.707106781,FALSE,FALSE,71.24947,0.27233,-54.5,24.70465353,2737.575,2492.4,2543.858824,324.43082
8380,50,22.1,0.2,93,31,8,2,0.5,0.866025404,FALSE,FALSE,71.24947,0.09827,-52.9,24.83973664,2762.025,2520.184615,2569.245882,328.1938153
8381,50,21.9,0.3,93,31,8,2,0.258819045,0.965925826,FALSE,FALSE,70.90333,-0.34614,-51.8,24.51494828,2932.875,2675.1,2725.051765,355.9023631
8382,50,21.9,0.5,93,31,8,2,6.12E-17,1,FALSE,FALSE,70.90333,-0.34614,-50.9,24.32623089,3162.3,2899.2,2922.938824,384.7805426
8383,50,21.9,0.5,93,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,70.90333,-0.34614,-49.9,24.32623089,3535.95,3248.630769,3210.151765,398.8215676
8384,50,21.6,0.6,94,31,8,2,-0.5,0.866025404,FALSE,FALSE,70.45496,-0.44837,-49.6,23.95898685,3811.95,3537.3,3464.904706,443.7704576
8385,50,21.7,0.6,94,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,70.62902,-0.27431,-49.4,24.05767507,3817.575,3578.515385,3495.377647,438.6944328
8386,50,22,1.2,94,31,8,2,-0.866025404,0.5,FALSE,FALSE,71.1512,0.24787,-49,24.06764588,3888.45,3644.446154,3554.347059,446.2651586
8387,50,22.6,0.6,92,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,72.03408,1.57912,-48.2,24.94586906,3857.175,3628.130769,3549.772941,451.1840123
8388,50,23.3,0.1,89,31,8,2,-1,1.22E-16,FALSE,FALSE,72.97563,2.34661,-46.8,26.12627769,3797.7,3579.276923,3488.121176,451.6286096
8389,50,24.1,1.2,81,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,73.56379,2.41259,-44.7,26.23009324,3753.9,3546.9,3446.110588,455.8514783
8390,50,25,0.9,77,31,8,2,-0.866025404,-0.5,FALSE,FALSE,74.5965,2.56242,-41.8,27.22436413,3803.925,3601.569231,3462.734118,485.4217625
8391,50,24.4,2.1,78,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,73.75168,0.77605,-39.5,26.37550621,3807.375,3627.6,3477.049412,473.7102094
8392,50,24.6,0.9,78,31,8,2,-0.5,-0.866025404,FALSE,FALSE,74.06812,0.50433,-37,26.81981535,3745.35,3569.907692,3431.332941,459.9822925
8393,50,23.6,0.9,80,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,72.6672,-1.9293,-35.3,25.8084434,3442.35,3287.053846,3202.154118,371.9294533
8394,50,23.6,0.9,79,31,8,2,-1.84E-16,-1,FALSE,FALSE,72.57656,-1.17512,-33.6,25.8084434,3199.125,3059.515385,3016.658824,319.2587942
8395,50,23.2,1.3,79,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,71.93972,-2.1284,-32.3,25.27451668,3058.8,2892.369231,2869.154118,305.3216834
8396,50,22.9,1.1,80,31,8,2,0.5,-0.866025404,FALSE,FALSE,71.5458,-1.1214,-31,25.02700842,2983.875,2802.807692,2776.98,307.115035
8397,50,22.5,1,82,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,71.0645,-1.51206,-30.2,24.655,2843.025,2666.030769,2677.814118,318.653301
8398,50,21.9,1.3,81,31,8,2,0.866025404,-0.5,FALSE,FALSE,70.01761,-1.92211,-30.3,23.9290184,2803.2,2618.723077,2636.837647,315.4849653
8399,50,21.5,0.3,86,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,69.7221,-1.8237,-31.4,24.13553779,2754.9,2570.076923,2582.149412,315.5333371
8400,51,21.2,0.9,93,25,8,3,1,0,FALSE,FALSE,69.69184,0,-4.8,23.38115071,2331.12,2135.13,2128.491529,259.9242885
8401,51,20.2,0.2,98,25,8,3,0.965925826,0.258819045,FALSE,FALSE,68.24604,0,-10.6,23.0765668,2284.56,2083.89,2058.064941,273.2454334
8402,51,19.8,0.8,100,25,8,3,0.866025404,0.5,FALSE,FALSE,67.64,0,-16.8,22.02983288,2252.28,2021.34,2014.941176,277.6684174
8403,51,19.4,0.1,100,25,8,3,0.707106781,0.707106781,FALSE,FALSE,66.92,-2.77184,-23.4,22.63261487,2269.56,2028.33,2029.735059,281.2109274
8404,51,19.3,0,100,25,8,3,0.5,0.866025404,FALSE,FALSE,66.74,-1.50604,-30.1,25.11495,2184.12,2044.77,2028.792706,257.1382612
8405,51,19,0.4,100,25,8,3,0.258819045,0.965925826,FALSE,FALSE,66.2,-1.44,-37.1,21.61516917,2299.44,2166.45,2118.415765,254.455115
8406,51,18.8,0.2,100,25,8,3,6.12E-17,1,FALSE,FALSE,65.84,-1.08,-44.3,21.77738902,2708.88,2538.39,2418.429176,352.5674711
8407,51,19.6,0.2,100,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,67.28,0.54,-50.7,22.51977632,2939.64,2772.03,2632.792235,386.1514571
8408,51,21,0.8,96,25,8,3,-0.5,0.866025404,FALSE,FALSE,69.5404,3.3404,-55.7,23.23474509,3368.88,3240.21,2983.732941,504.8338198
8409,51,22.8,1.1,87,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,71.96464,6.12464,-58.9,24.92459913,3480.36,3375.87,3130.435059,522.7758323
8410,51,24.6,1.5,80,25,8,3,-0.866025404,0.5,FALSE,FALSE,74.2692,6.9892,-60.3,26.68448087,3625.8,3533.52,3216.017647,532.2293206
8411,51,26.5,1.6,70,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,76.1195,6.5791,-59.8,28.6596189,3634.8,3563.34,3255.727765,543.1086876
8412,51,28.2,2.5,61,25,8,3,-1,1.22E-16,FALSE,FALSE,77.44898,5.48434,-52.8,30.4278046,3528,3478.38,3190.326353,519.013412
8413,51,28.8,2.4,60,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,78.1552,3.886,-44.2,31.07579772,3599.04,3567.84,3234.197647,538.9568815
8414,51,29.6,1.3,58,25,8,3,-0.866025404,-0.5,FALSE,FALSE,78.97832,2.85882,-34.4,31.89850824,3628.8,3598.95,3256.507059,560.3918556
8415,51,29.2,2.2,59,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,78.57072,1.12174,-24.6,31.50353994,3613.08,3570.12,3258.036,546.5549178
8416,51,29,2.4,60,25,8,3,-0.5,-0.866025404,FALSE,FALSE,78.436,0.2808,-14.9,31.29132127,3542.88,3456.03,3179.475529,517.9959429
8417,51,28.5,2.1,63,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,78.15145,-0.82687,-5.4,30.75420848,3127.2,3061.56,2880.266824,377.3564068
8418,51,27.7,2,65,25,8,3,-1.84E-16,-1,FALSE,FALSE,77.26695,-1.30377,3.5,29.90321574,2789.64,2716.86,2631.225176,266.8601825
8419,51,27,1.6,68,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,76.6224,-1.8136,10.9,29.1841023,2602.92,2553.06,2501.883529,252.3729129
8420,51,26.5,1.3,74,25,8,3,0.5,-0.866025404,FALSE,FALSE,76.5969,-1.55455,16.4,28.69001233,2476.32,2420.07,2396.733882,221.0794395
8421,51,25.8,1.6,75,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,75.6295,-1.63745,19.4,27.92534214,2500.08,2401.41,2393.309647,234.5805954
8422,51,25,2,81,25,8,3,0.866025404,-0.5,FALSE,FALSE,75.0145,-1.6079,19.8,27.029054,2435.52,2309.25,2290.876941,264.2424342
8423,51,24.6,2.7,83,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,74.57082,-2.02608,17.9,26.51443567,2380.2,2241.09,2206.708941,261.8839489
8424,51,23.8,2.4,82,26,8,4,1,0,FALSE,FALSE,73.17284,-2.45666,13.5,25.68770888,2286.24,2129.49,2128.491529,259.9242885
8425,51,23.6,3.6,77,26,8,4,0.965925826,0.258819045,FALSE,FALSE,72.39528,-2.61922,8.3,25.31700802,2202.84,2056.08,2058.064941,273.2454334
8426,51,23.5,3.2,62,26,8,4,0.866025404,0.5,FALSE,FALSE,70.8933,-3.67752,2.2,25.25321702,2187.72,1996.02,2014.941176,277.6684174
8427,51,23.2,2.6,59,26,8,4,0.707106781,0.707106781,FALSE,FALSE,70.20612,-2.96672,-3.8,25.00894537,2200.56,2007.36,2029.735059,281.2109274
8428,51,22.4,3,66,26,8,4,0.5,0.866025404,FALSE,FALSE,69.64216,-2.75312,-10.4,24.07499589,2230.8,2019.66,2028.792706,257.1382612
8429,51,22,2.5,71,26,8,4,0.258819045,0.965925826,FALSE,FALSE,69.4308,-1.4625,-16.9,23.72804331,2394.36,2158.62,2118.415765,254.455115
8430,51,21.7,3.8,74,26,8,4,6.12E-17,1,FALSE,FALSE,69.19242,-1.0137,-22.9,23.1819512,2848.08,2574.21,2418.429176,352.5674711
8431,51,22.2,2.6,74,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,69.96372,0.32156,-27.7,23.92544862,3052.08,2861.7,2632.792235,386.1514571
8432,51,22.7,3.2,72,26,8,4,-0.5,0.866025404,FALSE,FALSE,70.57156,1.14076,-31.5,24.37393449,3491.76,3303.84,2983.732941,504.8338198
8433,51,24.5,3.1,67,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,72.81485,3.62243,-32.8,26.36242577,3677.04,3489.75,3130.435059,522.7758323
8434,51,24.9,3,64,26,8,4,-0.866025404,0.5,FALSE,FALSE,73.09364,3.12992,-32.9,26.8104877,3732.24,3554.94,3216.017647,532.2293206
8435,51,25.7,2.9,61,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,73.91423,3.34267,-31.8,27.69345474,3775.32,3598.98,3255.727765,543.1086876
8436,51,26.4,2.7,59,26,8,4,-1,1.22E-16,FALSE,FALSE,74.66724,1.85239,-29.2,28.46976657,3686.28,3497.85,3190.326353,519.013412
8437,51,27.4,1,54,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,75.42004,2.3264,-25.4,29.6432,3759.48,3551.61,3234.197647,538.9568815
8438,51,27.6,2.1,55,26,8,4,-0.866025404,-0.5,FALSE,FALSE,75.8192,1.90497,-21.3,29.79302993,3790.56,3582.27,3256.507059,560.3918556
8439,51,29.6,1.8,51,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,77.92804,3.2608,-14.9,31.91893075,3808.32,3576.45,3258.036,546.5549178
8440,51,29.2,2,53,26,8,4,-0.5,-0.866025404,FALSE,FALSE,77.69424,2.2742,-8.1,31.49997227,3702.72,3481.05,3179.475529,517.9959429
8441,51,29,2.8,49,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,76.8509,1.0317,-1.1,31.29501248,3266.52,3038.61,2880.266824,377.3564068
8442,51,28.5,2.3,51,26,8,4,-1.84E-16,-1,FALSE,FALSE,76.48165,-1.44639,5.7,30.75305691,2869.8,2697.45,2631.225176,266.8601825
8443,51,27.4,2.5,58,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,75.93308,-1.76116,10.9,29.56331927,2751.12,2561.55,2501.883529,252.3729129
8444,51,25.5,0.7,68,26,8,4,0.5,-0.866025404,FALSE,FALSE,74.3976,-2.4533,13.7,27.77885079,2586.96,2458.32,2396.733882,221.0794395
8445,51,24.3,0.8,75,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,73.30075,-3.1809,13.5,26.54825364,2595.24,2419.32,2393.309647,234.5805954
8446,51,24,0.5,74,26,8,4,0.866025404,-0.5,FALSE,FALSE,72.7404,-3.19268,12.6,26.37662352,2520,2324.82,2290.876941,264.2424342
8447,51,22.6,0.7,80,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,71.0652,-3.3324,9.5,24.89043314,2429.88,2240.1,2206.708941,261.8839489
8448,51,22.2,0.5,81,27,8,5,1,0,FALSE,TRUE,70.50118,-2.79957,5.3,24.61914413,2317.44,2154.885,2128.491529,259.9242885
8449,51,21.8,0.8,86,27,8,5,0.965925826,0.258819045,FALSE,TRUE,70.22052,-2.51988,-0.3,24.03801989,2237.64,2052.705,2058.064941,273.2454334
8450,51,21.5,0.5,86,27,8,5,0.866025404,0.5,FALSE,TRUE,69.7221,-1.3431,-6.4,23.93567992,2220,2002.695,2014.941176,277.6684174
8451,51,21.3,0.2,88,27,8,5,0.707106781,0.707106781,FALSE,TRUE,69.52556,-0.97562,-14.7,24.09734934,2228.4,2011.68,2029.735059,281.2109274
8452,51,21.2,0.6,89,27,8,5,0.5,0.866025404,FALSE,TRUE,69.42432,-0.7962,-22.7,23.56423397,2295.72,1984.86,2028.792706,257.1382612
8453,51,20.9,0.4,90,27,8,5,0.258819045,0.965925826,FALSE,TRUE,68.9809,-0.7412,-30.8,23.44663765,2322.96,2012.25,2118.415765,254.455115
8454,51,21.1,1.2,89,27,8,5,6.12E-17,1,FALSE,TRUE,69.25521,-0.27035,-38.2,23.14088273,2435.28,2112.81,2418.429176,352.5674711
8455,51,21.8,0.9,87,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,70.29334,0.86902,-43.8,23.98797389,2528.28,2275.005,2632.792235,386.1514571
8456,51,22.3,0.6,84,27,8,5,-0.5,0.866025404,FALSE,TRUE,70.89568,1.91478,-47,24.6498044,2670.6,2401.785,2983.732941,504.8338198
8457,51,22.8,0.9,81,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,71.46832,2.21311,-48.5,24.99934584,2829.36,2528.895,3130.435059,522.7758323
8458,51,23.9,1.5,77,27,8,5,-0.866025404,0.5,FALSE,TRUE,72.86697,2.57363,-48.6,25.95327808,2915.04,2593.605,3216.017647,532.2293206
8459,51,24.7,2.3,68,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,73.21104,2.31536,-46.5,26.66987191,2943.72,2625.93,3255.727765,543.1086876
8460,51,25.2,2.9,68,27,8,5,-1,1.22E-16,FALSE,TRUE,73.95264,2.48432,-43.5,27.14763492,2883.6,2586.435,3190.326353,519.013412
8461,51,25.9,3.6,56,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,73.62996,0.76299,-39.4,27.86584288,2869.92,2597.625,3234.197647,538.9568815
8462,51,27.4,4.6,33,27,8,5,-0.866025404,-0.5,FALSE,TRUE,72.72658,-0.48446,-33.5,29.50328826,2811.12,2576.865,3256.507059,560.3918556
8463,51,27.5,4.2,30,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,72.4525,-1.50014,-27.3,29.62465449,2785.44,2592.42,3258.036,546.5549178
8464,51,27.9,2.6,34,27,8,5,-0.5,-0.866025404,FALSE,TRUE,73.42814,-0.20182,-20.6,30.10138013,2764.68,2556.915,3179.475529,517.9959429
8465,51,27.4,3,38,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,73.36788,0.6413,-14.1,29.54597951,2697,2496.495,2880.266824,377.3564068
8466,51,26.7,2.9,43,27,8,5,-1.84E-16,-1,FALSE,TRUE,73.14419,0.69169,-8.5,28.78509438,2645.88,2440.785,2631.225176,266.8601825
8467,51,25.1,2.5,48,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,71.69452,-1.73362,-5.2,27.07792395,2529.96,2334.24,2501.883529,252.3729129
8468,51,23.6,1.5,58,27,8,5,0.5,-0.866025404,FALSE,TRUE,70.67312,-2.69476,-3.9,25.63990545,2415.48,2273.385,2396.733882,221.0794395
8469,51,22.5,1.2,60,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,69.31,-3.83419,-4.2,24.5825143,2448.72,2344.2,2393.309647,234.5805954
8470,51,20.9,0.6,72,27,8,5,0.866025404,-0.5,FALSE,TRUE,67.83052,-3.864,-7.2,23.26816931,2400.84,2236.29,2290.876941,264.2424342
8471,51,19.6,0.5,80,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,66.2592,-4.41392,-12.3,22.08056278,2272.08,2142.405,2206.708941,261.8839489
8472,51,18.3,1.2,85,28,8,6,1,0,FALSE,TRUE,64.36745,-4.94255,-19.2,20.25761958,2216.4,2096.85,2128.491529,259.9242885
8473,51,17.8,1,90,28,8,6,0.965925826,0.258819045,FALSE,TRUE,63.7078,-4.12272,-27.3,19.8704,2167.68,2044.035,2058.064941,273.2454334
8474,51,16.9,1,94,28,8,6,0.866025404,0.5,FALSE,TRUE,62.27414,-3.98506,-37.8,18.9542,2175.48,2026.215,2014.941176,277.6684174
8475,51,16.6,0.7,96,28,8,6,0.707106781,0.707106781,FALSE,TRUE,61.79464,-2.57281,-48.7,18.91439664,2219.4,2050.98,2029.735059,281.2109274
8476,51,16.5,1.1,97,28,8,6,0.5,0.866025404,FALSE,TRUE,61.63895,-2.06885,-60.1,18.47281439,2249.88,2008.59,2028.792706,257.1382612
8477,51,16.6,1.2,96,28,8,6,0.258819045,0.965925826,FALSE,TRUE,61.79464,-0.4795,-70.9,18.50706696,2197.08,2007.105,2118.415765,254.455115
8478,51,16.6,0.4,96,28,8,6,6.12E-17,1,FALSE,TRUE,61.79464,0,-81,19.30173531,2313,2101.005,2418.429176,352.5674711
8479,51,16.8,1.3,96,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,62.14672,0.50777,-89.3,18.65052513,2391.72,2194.17,2632.792235,386.1514571
