building_number,temperature,windspeed,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,solar_no,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University
36,21.4,2.6,8816.49,8816.49,0.0,0.0,0.0,3,27,8,True,70.17569999999999,-0.9000000000000021,-0.9532900000000096,True,70.28792000000003,70.60879400000002,-29.1,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.1,2.7,8816.49,8816.49,0.0,0.0,0.0,4,27,8,True,69.12343,-1.0,-1.5955100000000044,True,69.75608333333334,70.223236,-35.7,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,19.6,3.0,8816.49,8816.49,0.0,0.0,0.0,5,27,8,True,66.20815999999999,-1.7999999999999972,-3.7609600000000114,True,68.50243000000002,69.23907,-42.6,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,18.6,2.1,8816.49,8816.49,0.0,0.0,0.0,6,27,8,True,64.8629,-2.799999999999997,-5.312799999999996,True,66.73149666666667,68.067862,-49.49999999999999,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,18.6,2.3,8816.49,8816.49,0.0,0.0,0.0,7,27,8,True,64.61606,-2.5,-4.5073699999999945,True,65.22904000000001,66.99725,-54.99999999999999,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,19.9,2.7,8816.49,8816.49,0.0,0.0,0.0,8,27,8,True,65.98365999999999,0.2999999999999971,-0.2245000000000061,True,65.15420666666667,66.158842,-58.9,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.1,4.1,8816.49,8816.49,0.0,0.0,0.0,9,27,8,True,66.68549999999999,2.5,1.8225999999999944,True,65.76174000000002,65.671256,-60.6,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.1,3.9,8816.49,8816.49,0.0,0.0,0.0,10,27,8,True,67.45997,3.5,2.843909999999994,True,66.70971000000002,65.921618,-61.49999999999999,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.9,4.7,8816.49,8816.49,0.0,0.0,0.0,11,27,8,True,68.19739999999999,3.0,2.2137400000000014,True,67.44762333333335,66.588518,-60.89999999999999,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,23.6,3.4,8816.49,8816.49,0.0,0.0,0.0,12,27,8,True,69.22288,2.5,2.537380000000013,True,68.29341666666669,67.50988199999999,-59.6,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,24.0,3.6,8816.49,8816.49,0.0,0.0,0.0,13,27,8,True,69.524,1.8999999999999984,2.0640300000000025,True,68.98142666666668,68.21795,-57.7,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,25.0,2.9,8816.49,8816.49,0.0,0.0,0.0,14,27,8,True,70.939,2.1000000000000014,2.7416000000000054,True,69.89529333333336,69.06864999999999,-54.1,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,24.9,3.3,8816.49,8816.49,0.0,0.0,0.0,15,27,8,True,71.02344,1.2999999999999972,1.8005599999999902,True,70.49548000000003,69.78134399999999,-50.6,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,24.9,3.5,8816.49,8816.49,0.0,0.0,0.0,16,27,8,True,71.43748,0.8999999999999986,1.9134799999999927,True,71.13330666666668,70.42936,-46.8,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,25.2,3.2,8816.49,8816.49,0.0,0.0,0.0,17,27,8,True,71.50359999999999,0.1999999999999993,0.5645999999999987,True,71.32150666666668,70.885504,-41.2,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,24.6,3.1,8816.49,8816.49,0.0,0.0,0.0,18,27,8,True,70.85084,-0.2999999999999971,-0.1725999999999885,True,71.26397333333335,71.15087199999999,-35.2,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.9,2.3,8816.49,8816.49,0.0,0.0,0.0,19,27,8,True,69.11821,-2.0,-2.319269999999989,True,70.49088333333336,70.786714,-30.9,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.5,1.1,8816.49,8816.49,0.0,0.0,0.0,20,27,8,True,67.7663,-3.6999999999999993,-3.737299999999992,True,69.24511666666669,70.135286,-29.3,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,20.8,1.7,8816.49,8816.49,0.0,0.0,0.0,21,27,8,True,66.98612,-3.8000000000000007,-3.8647200000000055,True,67.95687666666669,69.245014,-29.6,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,20.4,2.3,8816.49,8816.49,0.0,0.0,0.0,22,27,8,True,66.53847999999999,-2.5,-2.579730000000012,True,67.09696666666669,68.25199,-31.300000000000004,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,19.7,1.5,8816.49,8816.49,0.0,0.0,0.0,23,27,8,True,65.69098,-1.8000000000000007,-2.075320000000005,True,66.40519333333334,67.22001800000001,-34.5,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,18.8,1.5,8816.49,8816.49,0.0,0.0,0.0,0,28,8,True,64.63264,-2.0,-2.3534800000000047,True,65.62070000000001,66.32290400000001,-39.30000000000001,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,17.2,1.2,8816.49,8816.49,0.0,0.0,0.0,1,28,8,True,62.49624,-3.2,-4.0422399999999925,True,64.27328666666669,65.268892,-46.10000000000001,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,16.4,1.1,8816.49,8816.49,0.0,0.0,0.0,2,28,8,True,61.30703999999999,-3.3000000000000007,-4.383940000000003,True,62.81197333333335,64.13307599999999,-54.70000000000001,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,15.8,1.0,8816.49,8816.49,0.0,0.0,0.0,3,28,8,True,60.3058,-3.0,-4.326839999999997,True,61.36969333333335,62.88653999999999,-63.8,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,15.3,0.4,8816.49,8816.49,0.0,0.0,0.0,4,28,8,True,59.48071,-1.8999999999999984,-3.0155300000000054,True,60.36451666666668,61.64448599999999,-73.4,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,14.8,0.6,8816.49,8816.49,0.0,0.0,0.0,5,28,8,True,58.61888,-1.599999999999998,-2.6881599999999963,True,59.46846333333335,60.441734,-83.80000000000001,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,15.0,0.4,8816.49,8816.49,0.0,0.0,0.0,6,28,8,True,58.967,-0.8000000000000007,-1.338799999999999,True,59.02219666666668,59.73588600000001,-93.4,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,16.7,0.3,8816.49,8816.49,0.0,0.0,0.0,7,28,8,True,61.83669999999999,1.3999999999999986,2.3559899999999985,True,59.80752666666668,59.841818,-99.6,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.6,1.7,8816.49,8816.49,0.0,0.0,0.0,8,28,8,True,67.12992,5.800000000000001,8.511040000000001,True,62.64454000000001,61.206642,-100.5,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.3,2.3,8816.49,8816.49,0.0,0.0,0.0,9,28,8,True,67.62519999999999,6.300000000000001,8.658199999999994,True,65.53060666666669,62.83554,-100.0,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,23.5,2.8,8816.49,8816.49,0.0,0.0,0.0,10,28,8,True,70.17609999999999,6.800000000000001,8.339399999999998,True,68.31040666666668,65.146984,-96.9,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,24.6,3.1,8816.49,8816.49,0.0,0.0,0.0,11,28,8,True,71.05192,4.0,3.921999999999997,True,69.61774000000001,67.563968,-92.0,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,25.7,4.0,8816.49,8816.49,0.0,0.0,0.0,12,28,8,True,71.79705999999999,4.399999999999999,4.171859999999995,True,71.00836,69.55604,-85.09999999999998,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,26.5,2.9,8816.49,8816.49,0.0,0.0,0.0,13,28,8,True,72.539,3.0,2.3629000000000104,True,71.79599333333336,70.63785599999999,-75.8,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,27.1,2.9,8816.49,8816.49,0.0,0.0,0.0,14,28,8,True,73.01202,2.5,1.9601000000000115,True,72.44936000000001,71.71522,-65.1,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,28.3,1.4,8816.49,8816.49,0.0,0.0,0.0,15,28,8,True,74.43546,2.6000000000000014,2.6384000000000185,True,73.32882666666669,72.567092,-52.6,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,28.0,2.4,8816.49,8816.49,0.0,0.0,0.0,16,28,8,True,73.67699999999999,1.5,1.137999999999991,True,73.70816000000002,73.092108,-39.89999999999999,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,28.6,1.5,8816.49,8816.49,0.0,0.0,0.0,17,28,8,True,74.65118,1.5,1.6391599999999895,True,74.25454666666668,73.662932,-26.09999999999999,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,27.0,1.3,8816.49,8816.49,0.0,0.0,0.0,18,28,8,True,73.2663,-1.3000000000000007,-1.169160000000005,True,73.86482666666667,73.808392,-14.099999999999994,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,25.0,1.4,8816.49,8816.49,0.0,0.0,0.0,19,28,8,True,72.402,-3.0,-1.2749999999999917,True,73.43982666666669,73.686388,-5.799999999999994,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,23.0,0.6,8816.49,8816.49,0.0,0.0,0.0,20,28,8,True,70.6049,-5.600000000000001,-4.046279999999996,True,72.09106666666668,72.92027599999999,-3.399999999999995,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,22.6,0.6,8816.49,8816.49,0.0,0.0,0.0,21,28,8,True,70.17706,-4.399999999999999,-3.089240000000004,True,71.06132000000001,72.22028800000001,-2.0999999999999943,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.5,1.1,8816.49,8816.49,0.0,0.0,0.0,22,28,8,True,68.95375,-3.5,-3.4482500000000016,True,69.91190333333334,71.08080199999999,-4.099999999999994,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.7,0.4,8816.49,8816.49,0.0,0.0,0.0,23,28,8,True,69.33608,-1.3000000000000007,-1.2688200000000052,True,69.48896333333336,70.294758,-6.9999999999999964,21.875,67.85333166666666,-55.19166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,22.1,1.3,8816.49,8816.49,0.0,0.0,0.0,0,29,8,True,69.88525,-0.5,-0.2918099999999981,False,69.39169333333335,69.791408,-10.599999999999994,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,22.5,2.1,8816.49,8816.49,0.0,0.0,0.0,1,29,8,True,70.4265,1.0,1.4727500000000049,False,69.88261000000001,69.755728,-14.599999999999994,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.9,1.4,8816.49,8816.49,0.0,0.0,0.0,2,29,8,True,69.27950999999999,0.1999999999999993,-0.0565700000000077,False,69.86375333333335,69.576218,-19.8,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.8,1.4,8816.49,8816.49,0.0,0.0,0.0,3,29,8,True,68.83694,-0.3000000000000007,-1.0483100000000007,False,69.51431666666669,69.55285599999999,-26.3,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,22.1,2.3,8816.49,8816.49,0.0,0.0,0.0,4,29,8,True,68.82419,-0.3999999999999986,-1.6023100000000028,False,68.98021333333334,69.450478,-32.2,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.6,2.0,8816.49,8816.49,0.0,0.0,0.0,5,29,8,True,67.2518,-1.2999999999999972,-2.027709999999985,False,68.30431000000003,68.923788,-40.2,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.4,2.2,8816.49,8816.49,0.0,0.0,0.0,6,29,8,True,66.89224,-1.400000000000002,-1.9446999999999968,False,67.65607666666669,68.216936,-46.8,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,19.6,1.8,8816.49,8816.49,0.0,0.0,0.0,7,29,8,True,66.20815999999999,-2.5,-2.616030000000009,False,66.78406666666667,67.602666,-52.2,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,19.4,1.0,8816.49,8816.49,0.0,0.0,0.0,8,29,8,True,66.28222,-1.2000000000000028,-0.9695800000000075,False,66.46087333333334,67.09172199999999,-55.8,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,19.6,1.5,8816.49,8816.49,0.0,0.0,0.0,9,29,8,True,66.61648,-0.7999999999999972,-0.2757600000000053,False,66.36895333333335,66.65018,-58.8,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.6,1.3,8816.49,8816.49,0.0,0.0,0.0,10,29,8,True,68.10496,1.0,1.8968000000000127,False,67.00122000000003,66.820812,-59.7,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.0,2.5,8816.49,8816.49,0.0,0.0,0.0,11,29,8,True,68.502,1.6000000000000014,2.21978,False,67.7411466666667,67.14276399999999,-60.4,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.9,2.6,8816.49,8816.49,0.0,0.0,0.0,12,29,8,True,68.46961999999999,1.2999999999999972,1.853139999999996,False,68.35886000000002,67.595056,-61.6,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.4,2.6,8816.49,8816.49,0.0,0.0,0.0,13,29,8,True,69.21166,0.7999999999999972,1.1066999999999894,False,68.72776,68.180944,-62.7,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.3,2.4,8816.49,8816.49,0.0,0.0,0.0,14,29,8,True,69.32195,0.3000000000000007,0.8199500000000057,False,69.00107666666668,68.722038,-63.3,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.6,3.2,8816.49,8816.49,0.0,0.0,0.0,15,29,8,True,69.53404,0.7000000000000028,1.0644200000000126,False,69.35588333333335,69.007854,-63.49999999999999,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.1,3.5,8816.49,8816.49,0.0,0.0,0.0,16,29,8,True,67.60795999999999,-0.2999999999999971,-1.6037000000000037,False,68.82131666666669,68.82904599999999,-64.5,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.1,2.6,8816.49,8816.49,0.0,0.0,0.0,17,29,8,True,67.47618,-0.1999999999999993,-1.8457700000000017,False,68.20606000000002,68.630358,-63.99999999999999,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.0,2.6,8816.49,8816.49,0.0,0.0,0.0,18,29,8,True,67.39869999999999,-0.6000000000000014,-2.1353400000000136,False,67.49428,68.267766,-63.4,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.7,2.5,8816.49,8816.49,0.0,0.0,0.0,19,29,8,True,67.40209999999999,-0.4000000000000021,-0.2058600000000012,False,67.42566000000001,67.883796,-62.3,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.6,1.9,8816.49,8816.49,0.0,0.0,0.0,20,29,8,True,67.43462,-0.5,-0.041560000000004,False,67.41180666666668,67.46391200000001,-61.1,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,21.0,2.4,8816.49,8816.49,0.0,0.0,0.0,21,29,8,True,67.9828,0.0,0.5841000000000065,False,67.60650666666669,67.53887999999999,-59.7,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.9,2.6,8816.49,8816.49,0.0,0.0,0.0,22,29,8,True,67.95833999999999,0.1999999999999993,0.5562400000000025,False,67.79192,67.63531199999998,-59.39999999999999,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.7,3.1,8816.49,8816.49,0.0,0.0,0.0,23,29,8,True,67.77368,0.0999999999999978,0.3390600000000034,False,67.90494000000001,67.710308,-59.7,20.995833333333334,68.11174583333333,-50.94166666666666,0,0,1,0,0,0,0,0,0,0,0,0
36,20.6,3.1,8816.49,8816.49,0.0,0.0,0.0,0,30,8,True,67.49556,-0.3999999999999986,-0.4872399999999999,False,67.74252666666668,67.729,-59.99999999999999,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.0,2.7,8816.49,8816.49,0.0,0.0,0.0,1,30,8,True,65.6137,-1.8999999999999984,-2.3446399999999983,False,66.96098000000002,67.36481599999999,-62.4,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,18.2,1.9,8816.49,8816.49,0.0,0.0,0.0,2,30,8,True,64.53692,-2.5,-3.236760000000004,False,65.88206000000001,66.67564,-65.5,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,18.0,1.2,8816.49,8816.49,0.0,0.0,0.0,3,30,8,True,64.3296,-2.6000000000000014,-3.1659599999999983,False,64.82674000000002,65.949892,-69.1,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,18.0,1.0,8816.49,8816.49,0.0,0.0,0.0,4,30,8,True,64.3648,-1.0,-1.248899999999992,False,64.41044000000001,65.26811599999999,-72.2,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,17.9,2.6,8816.49,8816.49,0.0,0.0,0.0,5,30,8,True,64.18579,-0.3000000000000007,-0.3511299999999977,False,64.29339666666668,64.606162,-75.4,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,17.9,2.0,8816.49,8816.49,0.0,0.0,0.0,6,30,8,True,64.18579,-0.1000000000000014,-0.143810000000002,False,64.24546000000002,64.32057999999999,-78.5,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,18.1,1.8,8816.49,8816.49,0.0,0.0,0.0,7,30,8,True,64.54381,0.1000000000000014,0.179009999999991,False,64.30513000000002,64.321958,-81.1,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,18.4,2.0,8816.49,8816.49,0.0,0.0,0.0,8,30,8,True,65.08084,0.5,0.8950499999999977,False,64.60348,64.472206,-83.30000000000001,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,18.8,2.0,8816.49,8816.49,0.0,0.0,0.0,9,30,8,True,65.75376,0.9000000000000021,1.5679700000000023,False,65.12613666666668,64.74999799999999,-85.50000000000001,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.0,2.6,8816.49,8816.49,0.0,0.0,0.0,10,30,8,True,66.10979999999999,0.8999999999999986,1.565989999999999,False,65.64813333333335,65.1348,-87.39999999999999,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.2,3.1,8816.49,8816.49,0.0,0.0,0.0,11,30,8,True,66.46583999999999,0.8000000000000007,1.384999999999991,False,66.10980000000002,65.59080999999999,-88.9,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.9,1.6,8816.49,8816.49,0.0,0.0,0.0,12,30,8,True,67.65796999999999,1.099999999999998,1.904209999999992,False,66.74453666666666,66.21364199999998,-89.6,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.8,1.8,8816.49,8816.49,0.0,0.0,0.0,13,30,8,True,67.53396,0.8000000000000007,1.4241600000000003,False,67.21925666666668,66.70426599999999,-88.8,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.9,2.4,8816.49,8816.49,0.0,0.0,0.0,14,30,8,True,67.71198,0.6999999999999993,1.2461400000000111,False,67.63463666666668,67.09590999999999,-87.10000000000002,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,20.0,1.8,8816.49,8816.49,0.0,0.0,0.0,15,30,8,True,67.83500000000001,0.1000000000000014,0.1770300000000162,False,67.69364666666668,67.44095,-85.10000000000002,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,20.0,3.6,8816.49,8816.49,0.0,0.0,0.0,16,30,8,True,67.83500000000001,0.1999999999999993,0.3010400000000146,False,67.79399333333335,67.714782,-83.1,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,20.2,1.2,8816.49,8816.49,0.0,0.0,0.0,17,30,8,True,68.24604,0.3000000000000007,0.5340599999999966,False,67.97201333333335,67.83239599999999,-80.8,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.9,0.8,8816.49,8816.49,0.0,0.0,0.0,18,30,8,True,67.76598999999999,-0.1000000000000014,-0.06901000000002,False,67.94901,67.878802,-78.80000000000001,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,20.1,0.7,8816.49,8816.49,0.0,0.0,0.0,19,30,8,True,68.12401,0.1000000000000014,0.2890099999999904,False,68.04534666666667,67.961208,-76.80000000000001,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,20.0,0.5,8816.49,8816.49,0.0,0.0,0.0,20,30,8,True,68.0,-0.1999999999999993,-0.2460399999999936,False,67.96333333333335,67.994208,-75.2,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.8,1.4,8816.49,8816.49,0.0,0.0,0.0,21,30,8,True,67.58698,-0.0999999999999978,-0.179009999999991,False,67.90366333333336,67.944604,-74.2,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.9,1.2,8816.49,8816.49,0.0,0.0,0.0,22,30,8,True,67.76598999999999,-0.2000000000000028,-0.3580200000000104,False,67.78432333333335,67.84859399999999,-73.30000000000001,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,19.9,0.2,8816.49,8816.49,0.0,0.0,0.0,23,30,8,True,67.76598999999999,-0.1000000000000014,-0.234010000000012,False,67.70632,67.84859399999999,-72.6,19.27083333333333,66.52063,-78.1125,0,0,1,0,0,0,0,0,0,0,0,0
36,20.0,0.6,8816.49,8816.49,0.0,0.0,0.0,0,31,8,True,67.89,0.1999999999999993,0.3030200000000036,False,67.80732666666667,67.801792,-72.5,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,19.9,1.1,8816.49,8816.49,0.0,0.0,0.0,1,31,8,True,67.76598999999999,0.0,0.0,False,67.80732666666667,67.75498999999999,-72.4,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,19.8,0.8,8816.49,8816.49,0.0,0.0,0.0,2,31,8,True,67.64,-0.0999999999999978,-0.1259899999999874,False,67.76533000000002,67.765594,-72.50000000000001,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,19.8,0.7,8816.49,8816.49,0.0,0.0,0.0,3,31,8,True,67.58698,-0.1999999999999993,-0.3030200000000036,False,67.66432333333334,67.729792,-72.7,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,19.6,1.1,8816.49,8816.49,0.0,0.0,0.0,4,31,8,True,67.28,-0.2999999999999971,-0.4859899999999868,False,67.50232666666669,67.632594,-73.1,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,19.7,0.5,8816.49,8816.49,0.0,0.0,0.0,5,31,8,True,67.46,-0.1000000000000014,-0.1800000000000068,False,67.44232666666669,67.546594,-73.60000000000001,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,19.7,0.6,8816.49,8816.49,0.0,0.0,0.0,6,31,8,True,67.46,-0.1000000000000014,-0.1269800000000032,False,67.40000000000002,67.48539600000001,-73.8,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,19.8,0.4,8816.49,8816.49,0.0,0.0,0.0,7,31,8,True,67.64,0.1999999999999993,0.3599999999999994,False,67.52000000000001,67.485396,-74.10000000000001,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,20.4,0.6,8816.49,8816.49,0.0,0.0,0.0,8,31,8,True,68.48416,0.6999999999999993,1.024160000000009,False,67.86138666666669,67.664832,-73.69999999999999,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,20.8,0.8,8816.49,8816.49,0.0,0.0,0.0,9,31,8,True,68.93664,1.1000000000000014,1.4766400000000033,False,68.35360000000003,67.99616,-72.7,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,21.3,1.3,8816.49,8816.49,0.0,0.0,0.0,10,31,8,True,69.52556,1.5,1.885559999999998,False,68.98212000000002,68.409272,-71.3,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
36,22.0,0.7,8816.49,8816.49,0.0,0.0,0.0,11,31,8,True,70.3284,1.6000000000000014,1.8442399999999992,False,69.59686666666668,68.982952,-69.2,21.23333333333333,69.48231708333333,-62.6,0,0,1,0,0,0,0,0,0,0,0,0
