cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.13796520914673016,52,1,-0.1583337526509658,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2802.8373394577116
-0.13796520914673016,52,1,-0.1583337526509658,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2569.2171303132545
-0.13796520914673016,52,1,-0.1583337526509658,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2159.7311423062906
-0.13796520914673016,52,1,-0.1583337526509658,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1906.137018912843
-0.13796520914673016,52,1,-0.1583337526509658,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1744.2084547038394
-0.13796520914673016,52,1,-0.1583337526509658,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1639.5272152205628
-0.13796520914673016,52,0,-0.1583337526509658,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1493.6055983264055
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1419.3939946852652
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1666.5373882043098
-0.13796520914673016,52,0,-0.1583337526509658,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1647.032593706356
-0.13796520914673016,52,0,-0.1583337526509658,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1624.7565702793684
-0.13796520914673016,52,0,-0.1583337526509658,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1613.8786467090854
-0.13796520914673016,52,0,-0.1583337526509658,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1644.672078465775
-0.13796520914673016,52,0,-0.1583337526509658,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1698.0628085805388
-0.13796520914673016,52,1,-0.1583337526509658,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1794.5792501767319
-0.13796520914673016,52,1,-0.1583337526509658,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1883.6797247981758
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1950.6862673568398
-0.13796520914673016,52,1,-0.1583337526509658,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,2041.4012185031886
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,2040.4427524732766
-0.13796520914673016,52,1,-0.1583337526509658,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,2035.3829226875735
-0.13796520914673016,52,1,-0.1583337526509658,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,2016.799287945178
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,2013.5459941619274
-0.13796520914673016,52,1,-0.1583337526509658,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,2006.4418179245872
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,2020.6899679886496
-0.13796520914673016,52,1,-0.1583337526509658,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,2037.3407121491562
-0.13796520914673016,52,1,-0.1583337526509658,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1998.727025738039
-0.13796520914673016,52,1,-0.1583337526509658,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1951.6847350166008
-0.13796520914673016,52,1,-0.1583337526509658,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1877.5611321081808
-0.13796520914673016,52,1,-0.1583337526509658,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1831.8570636523625
-0.13796520914673016,52,1,-0.1583337526509658,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1751.253245004086
-0.13796520914673016,52,0,-0.1583337526509658,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1714.0632617958004
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,1,1,-0.2824380263420264,0,0,0,-0.8817047122615834,0,1668.416210802173
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1627.203499304776
-0.13796520914673016,52,0,-0.1583337526509658,1.278592788937371,0.38973755677610233,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1620.2930701060752
-0.13796520914673016,52,0,-0.1583337526509658,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1612.5037211868291
-0.13796520914673016,52,0,-0.1583337526509658,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1615.7091521919028
-0.13796520914673016,52,0,-0.1583337526509658,0.5806901272431874,1.282603250712581,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1663.1454602919323
-0.13796520914673016,52,0,-0.1583337526509658,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1720.2236815541473
-0.13796520914673016,52,1,-0.1583337526509658,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1777.0353368304968
-0.13796520914673016,52,1,-0.1583337526509658,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1789.5096005344149
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1822.6858233896135
-0.13796520914673016,52,1,-0.1583337526509658,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1874.851071340835
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1866.037837690878
-0.13796520914673016,52,1,-0.1583337526509658,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1856.9132430605669
-0.13796520914673016,52,1,-0.1583337526509658,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1821.85739087747
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1831.2782838380076
-0.13796520914673016,52,1,-0.1583337526509658,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1837.6221224253054
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1855.4335847865482
-0.13796520914673016,52,1,-0.1583337526509658,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1877.903118805417
-0.13796520914673016,52,1,-0.1583337526509658,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1844.4852069526535
-0.13796520914673016,52,1,-0.1583337526509658,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1834.3038369279889
-0.13796520914673016,52,1,-0.1583337526509658,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1788.3659557557087
-0.13796520914673016,52,1,-0.1583337526509658,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1766.3844385524283
-0.13796520914673016,52,1,-0.1583337526509658,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1692.2163294056093
-0.13796520914673016,52,0,-0.1583337526509658,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1696.913283139057
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,1,1,-0.2824380263420264,0,0,0,-1.4141445611990218,0,1667.1318795388977
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1646.1917413700116
-0.13796520914673016,52,0,-0.1583337526509658,1.278592788937371,0.38973755677610233,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1637.7113063217748
-0.13796520914673016,52,0,-0.1583337526509658,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1645.4539865078798
-0.13796520914673016,52,0,-0.1583337526509658,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1665.4612528282398
-0.13796520914673016,52,0,-0.1583337526509658,0.5806901272431874,1.282603250712581,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1708.6707230597408
-0.13796520914673016,52,0,-0.1583337526509658,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1805.0499813414442
-0.13796520914673016,52,1,-0.1583337526509658,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2146.147771900604
-0.13796520914673016,52,1,-0.1583337526509658,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2573.5594352688418
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2961.579511333487
-0.13796520914673016,52,1,-0.1583337526509658,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,3079.9344759719497
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,3061.231036916479
-0.13796520914673016,52,1,-0.1583337526509658,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,3039.292221135624
-0.13796520914673016,52,1,-0.1583337526509658,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2940.6874701611773
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2993.199244842516
-0.13796520914673016,52,1,-0.1583337526509658,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,3004.1038102489356
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,3029.624000500169
-0.13796520914673016,52,1,-0.1583337526509658,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2966.9075710147094
-0.13796520914673016,52,1,-0.1583337526509658,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2717.9265464368887
-0.13796520914673016,52,1,-0.1583337526509658,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2301.287507774509
-0.13796520914673016,52,1,-0.1583337526509658,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,2082.294688847968
-0.13796520914673016,52,1,-0.1583337526509658,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1902.8850841936646
-0.13796520914673016,52,1,-0.1583337526509658,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1789.7002202890164
-0.13796520914673016,52,0,-0.1583337526509658,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1759.4662962342893
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,1,0,-0.2824380263420264,0,0,0,-0.8817047122615838,0,1711.8670337403248
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1730.618568051507
-0.13796520914673016,52,0,-0.1583337526509658,1.278592788937371,0.38973755677610233,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1724.2993614266527
-0.13796520914673016,52,0,-0.1583337526509658,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1722.6178784168035
-0.13796520914673016,52,0,-0.1583337526509658,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1743.9129100528942
-0.13796520914673016,52,0,-0.1583337526509658,0.5806901272431874,1.282603250712581,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1783.7771445240937
-0.13796520914673016,52,0,-0.1583337526509658,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1881.978475553551
-0.13796520914673016,52,1,-0.1583337526509658,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,2166.494063871536
-0.13796520914673016,52,1,-0.1583337526509658,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,2616.005239620033
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3032.3771300353274
-0.13796520914673016,52,1,-0.1583337526509658,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3168.603275617766
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3174.0562856454862
-0.13796520914673016,52,1,-0.1583337526509658,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3162.1233139407123
-0.13796520914673016,52,1,-0.1583337526509658,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3098.894846374383
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3150.5398145283875
-0.13796520914673016,52,1,-0.1583337526509658,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3164.9466949346456
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3186.9271013374255
-0.13796520914673016,52,1,-0.1583337526509658,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,3119.727767843267
-0.13796520914673016,52,1,-0.1583337526509658,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,2850.1512767600134
-0.13796520914673016,52,1,-0.1583337526509658,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,2407.0635790818
-0.13796520914673016,52,1,-0.1583337526509658,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,2175.574385389892
-0.13796520914673016,52,1,-0.1583337526509658,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,2000.4909073255944
-0.13796520914673016,52,1,-0.1583337526509658,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1894.5489537322824
-0.13796520914673016,52,0,-0.1583337526509658,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1786.5232779102023
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,1,0,-0.2824380263420264,0,0,0,0.31467676850724835,0,1746.5526198306852
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,1,0,-0.2824380263420264,0,0,0,1.2741002243538453,0,1746.788662767689
-0.13796520914673016,52,0,-0.1583337526509658,1.278592788937371,0.38973755677610233,0,1.0410155692641205,1,0,-0.2824380263420264,0,0,0,1.2741002243538453,0,1734.196535194327
-0.13796520914673016,52,0,-0.1583337526509658,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,1,0,-0.2824380263420264,0,0,0,1.2741002243538453,0,1726.538397045664
