building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
44,-0.533330719027504,0.8960247333164427,-0.0530771266688877,1.2522217332292718,68.07624,2.1,3.3906,0,66.34778667,65.61876,-90.3,20.85416667,68.53353,-69.9125,22.27302051,2081.206153846154,2171.147294117647,315.49463859073063,0.9115191258661064,-1.1342734594841346,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,2057.247910892602
44,-0.152831832162262,0.5153723547755199,-0.0530771266688877,1.2522217332292718,69.7221,3.2,4.85844,0,67.96726667,66.69022,-87.4,20.85416667,68.53353,-69.9125,23.41478491,3612.0738461538463,3766.972235294118,489.1166642417653,0.5754351931862096,-1.330632690022406,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3482.1406485583057
44,0.0057093706982555,0.5153723547755199,-0.0530771266688877,1.2522217332292718,70.5528,2.9,4.44934,0,69.45038,67.863652,-83.7,20.85416667,68.53353,-69.9125,23.93926831,3674.88,3804.807529411765,466.01161311890144,0.1966738646685381,-1.4325932805727697,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3517.405123906348
44,0.3545000169913946,0.134719976234597,-0.0530771266688877,1.2522217332292718,71.8662,2.8,3.78996,0,70.7137,69.26416,-78.9,20.85416667,68.53353,-69.9125,25.2658,3707.003076923077,3853.925647058824,479.1435244228004,-0.196673864668537,-1.4325932805727697,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3534.81960964761
44,0.5130412198519122,0.0712779131444432,-0.0530771266688877,1.2522217332292718,72.57656,2.1,2.85446,0,71.66518667,70.55878,-73.5,20.85416667,68.53353,-69.9125,25.98607254,3719.187692307693,3900.101647058824,513.1651461850851,-0.5754351931862096,-1.330632690022406,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3562.5779263827876
44,0.7984153850008434,-0.4362585915767872,-0.0530771266688877,1.2522217332292718,73.21305,2.5,2.66025,0,72.55193667,71.586142,-67.2,20.85416667,68.53353,-69.9125,26.52772627,3744.443076923077,3923.3223529411766,533.0496161433645,-0.9115191258661062,-1.1342734594841348,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3568.0982224741315
44,1.0203730690055677,-0.4362585915767872,-0.0530771266688877,1.2522217332292718,74.27208,2.1,2.40588,0,73.35389667,72.496138,-60.1,20.85416667,68.53353,-69.9125,27.21829284,3753.3784615384616,3930.550588235294,535.5140793008263,-1.1799998549030468,-0.8580786548032717,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3608.5265377173155
44,1.2106225124381893,-0.6900268439374024,-0.0530771266688877,1.2522217332292718,74.73014,2.2,2.15358,0,74.07175667,73.331606,-52.4,20.85416667,68.53353,-69.9125,27.90195486,3711.1015384615375,3893.020235294118,526.5907247342421,-1.360965392841971,-0.5225323811358393,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3565.9048541876136
44,1.1472060312939825,-0.5631427177570949,-0.0530771266688877,1.2522217332292718,74.65636,1.1,1.44331,0,74.55286,73.889638,-44.8,20.85416667,68.53353,-69.9125,27.8784514,3613.107692307693,3809.5341176470592,519.1770979139195,-1.4409943535961989,-0.1525205705776882,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3549.590069223609
44,0.956956587861361,-0.4997006546669411,-0.0530771266688877,1.2522217332292718,73.865,-0.2,-0.40708,0,74.41716667,74.147326,-38.0,20.85416667,68.53353,-69.9125,27.22436413,3476.418461538461,3684.028235294118,493.96847938087,-1.4141513552547238,0.2245146935734811,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3415.726433249372
44,-0.2796647944506756,0.8960247333164427,-0.0530771266688877,1.2522217332292718,69.45288,-4.7,-5.27726,0,72.65808,73.395292,-35.2,20.85416667,68.53353,-69.9125,26.23365,3335.556923076923,3527.779764705883,461.2527511080079,-1.2824272202059863,0.5806104305971435,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3255.099708572195
44,-0.6284554407438147,1.086350922586904,-0.0530771266688877,1.2522217332292718,67.725,-5.6,-6.93136,0,70.34762667,72.085876,-34.3,20.85416667,68.53353,-69.9125,25.55,2985.304615384616,3155.136,392.1922476687021,-1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,2999.5086921121087
44,-0.8187048841764362,1.2132350487672117,-0.0530771266688877,1.2522217332292718,66.77282,-5.6,-7.09218,0,67.98356667,70.494412,-35.2,20.85416667,68.53353,-69.9125,21.70321367,1145.3538461538462,1193.3872941176471,106.66886013430968,-0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,1126.4890915705564
44,-0.8187048841764362,1.3401191749475194,-0.0530771266688877,1.2522217332292718,66.87094,-1.7,-2.58194,0,67.12292,68.937328,-37.3,20.85416667,68.53353,-69.9125,22.63261487,574.7815384615385,579.3091764705882,69.99744740604007,-0.3896840673595436,1.2784173088454,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,573.0721496091189
44,-0.7869966436043323,1.2766771118573654,-0.0530771266688877,1.2522217332292718,66.9999,-0.5,-0.7251,0,66.88122,67.564308,-39.8,20.85416667,68.53353,-69.9125,22.42697791,548.5661538461538,554.0668235294117,59.0123988225349,-3.00272298112217e-16,1.329876901543925,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,553.6306773406158
93,0.4813329792798083,-0.3728165284866334,-1.7704910951013584,-0.9414447976140228,71.7898,0.0,0.0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,25.39706282,732.9225,752.430705882353,119.21286178001728,5.3494237880043265e-17,1.329876901543925,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,650.9654997391863
93,0.3227917764192907,-0.3728165284866334,-1.7704910951013584,-0.9414447976140228,71.0284,0.0,0.0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,25.20162023,661.9875000000001,670.2945882352941,97.94670881649468,0.3896840673595424,1.2784173088454005,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,603.0453246511516
93,0.2276670547029799,-0.182490339216172,-1.7704910951013584,-0.9414447976140228,70.81675,0.0,0.0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,24.69978758,686.5275,704.8630588235294,136.86704618354415,0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,601.6813311260266
93,0.0374176112703595,0.0078358500542894,-1.7704910951013584,-0.9414447976140228,70.11262,-1.4,-1.67718,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,24.13601813,719.3249999999999,725.1776470588235,127.30547878128064,1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,619.5472721436522
93,-0.0577071104459512,-0.0556062130358644,-1.7704910951013584,-0.9414447976140228,69.56514,-1.2,-1.46326,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,23.9424,731.3850000000001,726.4482352941176,131.4780045172908,1.282427220205986,0.5806104305971443,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,619.0833804301227
93,-0.121123591590158,0.1981620393247508,-1.7704910951013584,-0.9414447976140228,69.53404,-1.1,-1.28271,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,23.51968159,801.6149999999999,798.575294117647,129.9170967119695,1.4141513552547236,0.2245146935734817,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,668.8171835752674
93,-0.152831832162262,0.3884882285952122,-1.7704910951013584,-0.9414447976140228,69.5824,-0.6,-0.53022,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,23.23140034,993.21,1015.0242352941176,141.55198203332594,1.4409943535961989,-0.1525205705776887,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,847.3915945557023
93,-0.0894153510180552,0.3250461655050584,-1.7704910951013584,-0.9414447976140228,69.83889,-0.1,0.27375,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,23.6876124,1113.36,1123.450941176471,128.35218192093788,1.3609653928419712,-0.522532381135839,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1015.2857382299738
93,0.1008340924145663,0.2616041024149046,-1.7704910951013584,-0.9414447976140228,70.74014,0.7,1.2061,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,24.11148869,1225.7325,1225.5808235294116,124.8190360673801,1.179999854903047,-0.8580786548032716,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1078.3310376152006
93,0.2276670547029799,0.0078358500542894,-1.7704910951013584,-0.9414447976140228,71.06194,1.2,1.47954,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,24.50232933,1275.2625,1296.4235294117648,111.09422298325008,0.9115191258661064,-1.1342734594841346,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1156.6734531567618
93,0.4813329792798083,-0.0556062130358644,-1.7704910951013584,-0.9414447976140228,72.23805,1.8,2.39916,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,25.673,1315.9125,1348.9687058823529,105.20917378962628,0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1194.3819572786579
93,0.6398741821403258,-0.1190482761260182,-1.7704910951013584,-0.9414447976140228,72.9296,1.7,2.18946,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,26.0372019,1319.0475,1350.581294117647,97.30491119338708,0.1966738646685381,-1.4325932805727697,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1195.6835480990708
93,0.576457700996119,0.2616041024149046,-1.7704910951013584,-0.9414447976140228,73.17284,1.1,2.1109,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,26.08564045,1332.2475,1359.8301176470588,94.85330015964908,-0.196673864668537,-1.4325932805727697,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1208.2716510788619
93,0.3227917764192907,0.451930291685366,-1.7704910951013584,-0.9414447976140228,72.1295,-0.5,-0.10855,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,24.76096817,1349.28,1365.2851764705883,91.05053713933458,-0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1212.627534967218
93,0.1642505735587731,0.7691406071361351,-1.7704910951013584,-0.9414447976140228,71.7025,-1.5,-1.2271,0,72.33494667,72.434498,-41.5,22.40833333,70.62560917,-31.825,24.28680578,1336.905,1356.611294117647,88.59979131422584,-0.9115191258661062,-1.1342734594841348,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1199.4611750652357
93,0.0374176112703595,-0.9437950962980176,-1.7704910951013584,-0.9414447976140228,68.97577,-1.7,-4.19707,0,70.93592333,71.782042,-41.5,22.40833333,70.62560917,-31.825,24.04416499,1318.6275,1334.5390588235296,95.010802225746,-1.1799998549030468,-0.8580786548032717,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1163.9411849456278
93,0.1642505735587731,-0.4362585915767872,-1.7704910951013584,-0.9414447976140228,70.18725,-0.5,-1.94225,0,70.28850667,71.233572,-40.8,22.40833333,70.62560917,-31.825,24.28680578,1302.2175,1313.4875294117646,104.1187341326956,-1.360965392841971,-0.5225323811358393,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1150.298843976337
93,0.1959588141308771,0.0712779131444432,-1.7704910951013584,-0.9414447976140228,70.98446,0.1,-0.71804,0,70.04916,70.795896,-39.8,22.40833333,70.62560917,-31.825,24.29383524,1317.555,1328.356588235294,101.38722568582745,-1.4409943535961989,-0.1525205705776882,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1167.7806497038268
93,0.1642505735587731,0.0712779131444432,-1.7704910951013584,-0.9414447976140228,70.82525,0.4,1.84948,0,70.66565333,70.535046,-38.8,22.40833333,70.62560917,-31.825,24.36779312,1292.79,1308.692117647059,97.83214576744284,-1.4141513552547238,0.2245146935734811,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1148.2765571254408
93,0.0691258518424623,0.0712779131444432,-1.7704910951013584,-0.9414447976140228,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.40833333,70.62560917,-31.825,24.07188998,1274.355,1292.4021176470587,97.16646442959572,-1.2824272202059863,0.5806104305971435,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1135.0737390352674
93,-0.0259988698738483,0.0712779131444432,-1.7704910951013584,-0.9414447976140228,69.86999,-0.7,-1.11447,0,70.34762,70.442914,-38.7,22.40833333,70.62560917,-31.825,23.60039959,1240.785,1258.066588235294,94.98316747559788,-1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1110.9256607972436
93,-0.0894153510180552,0.0712779131444432,-1.7704910951013584,-0.9414447976140228,69.55157,-0.8,-1.27368,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,23.36418034,1150.89,1160.6632941176472,113.63299885814769,-0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1017.1964571263314
93,-0.1845400727343659,0.0712779131444432,-1.7704910951013584,-0.9414447976140228,69.07394,-0.8,-1.27368,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,23.76161041,900.4275000000001,907.1110588235294,146.22267403667934,-0.3896840673595436,1.2784173088454,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,739.0890047053587
93,-0.2479565538785727,0.2616041024149046,-1.7704910951013584,-0.9414447976140228,68.95616,-0.7,-0.91383,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,23.06894589,819.1875,815.1289411764707,129.81692819233598,-3.00272298112217e-16,1.329876901543925,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,672.0210306598739
93,-0.2796647944506756,0.1981620393247508,-1.7704910951013584,-0.9414447976140228,68.72809,-0.6,-0.82348,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,22.96363256,758.19,752.430705882353,119.21286178001728,5.3494237880043265e-17,1.329876901543925,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,664.8653705977082
93,-0.3747895161669863,0.2616041024149046,-1.7704910951013584,-0.9414447976140228,68.30744,-0.6,-0.7665,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,22.47923468,652.4025,670.2945882352941,97.94670881649468,0.3896840673595424,1.2784173088454005,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,615.0639733027305
93,-0.3747895161669863,0.3250461655050584,-1.7704910951013584,-0.9414447976140228,68.37036,-0.4,-0.5858,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,22.45485557,711.555,704.8630588235294,136.86704618354415,0.7504670501290152,1.1278550533283052,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,636.661991845279
93,-0.533330719027504,0.451930291685366,-1.7704910951013584,-0.9414447976140228,67.67045,-0.8,-1.05764,0,68.11608333,68.4065,-53.0,23.60416667,71.980435,-36.62916667,22.08791081,732.5475,725.1776470588235,127.30547878128064,1.05559132494873,0.8893566487078541,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,640.1483390338702
93,-0.5016224784554011,0.5788144178656737,-1.7704910951013584,-0.9414447976140228,67.95352,-0.4,-0.35392,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,22.13233399,741.2400000000001,726.4482352941176,131.4780045172908,1.282427220205986,0.5806104305971443,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,645.0647475847952
93,-0.4699142378832971,0.5153723547755199,-1.7704910951013584,-0.9414447976140228,68.0607,-0.3,-0.30966,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,22.73269834,803.7075,798.575294117647,129.9170967119695,1.4141513552547236,0.2245146935734817,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,683.7336038332493
93,-0.5967472001717107,0.6422564809558274,-1.7704910951013584,-0.9414447976140228,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,22.26864157,1015.3275,1015.0242352941176,141.55198203332594,1.4409943535961989,-0.1525205705776887,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,887.2676605002526
93,-0.6284554407438147,0.7056985440459813,-1.7704910951013584,-0.9414447976140228,67.395,-0.4,-0.55852,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,21.91972999,1117.635,1123.450941176471,128.35218192093788,1.3609653928419712,-0.522532381135839,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1009.5124270718043
93,-0.2162483133064688,0.5788144178656737,-1.7704910951013584,-0.9414447976140228,69.45769,0.8,1.39699,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,23.0903879,1223.3025,1225.5808235294116,124.8190360673801,1.179999854903047,-0.8580786548032716,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1104.366076562781
93,0.2593752952750839,0.134719976234597,-1.7704910951013584,-0.9414447976140228,71.3856,2.7,3.87748,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,24.99934584,1292.79,1296.4235294117648,111.09422298325008,0.9115191258661064,-1.1342734594841346,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1177.8520291203276
93,0.6081659415682219,-0.182490339216172,-1.7704910951013584,-0.9414447976140228,72.67975,3.9,5.28475,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,25.84151812,1342.725,1348.9687058823529,105.20917378962628,0.5754351931862096,-1.330632690022406,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1236.5286385609263
93,1.1472060312939825,-0.4362585915767872,-1.7704910951013584,-0.9414447976140228,74.87724,4.3,5.41955,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,27.77469849,1345.8,1350.581294117647,97.30491119338708,0.1966738646685381,-1.4325932805727697,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1253.7536160665138
93,1.4325801964429137,-0.8803530332078638,-1.7704910951013584,-0.9414447976140228,75.4034,3.7,4.0178,0,74.32013,72.760736,-49.0,23.60416667,71.980435,-36.62916667,28.60401218,1361.0775,1359.8301176470588,94.85330015964908,-0.196673864668537,-1.4325932805727697,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1271.9563097700795
93,1.686246121019742,-1.0706792224783253,-1.7704910951013584,-0.9414447976140228,76.17647,3.4,3.49672,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,29.48239595,1364.34,1365.2851764705883,91.05053713933458,-0.5754351931862096,-1.330632690022406,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1285.7383033723952
93,1.717954361591845,-1.2610054117487868,-1.7704910951013584,-0.9414447976140228,75.93308,1.8,1.05584,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,29.56331927,1366.38,1356.611294117647,88.59979131422584,-0.9115191258661062,-1.1342734594841348,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1269.5794438671805
93,1.971620286168673,-1.3244474748389403,-1.7704910951013584,-0.9414447976140228,76.90426,1.7,1.50086,0,76.33793667,75.85889,-28.0,23.60416667,71.980435,-36.62916667,30.41266534,1349.5125,1334.5390588235296,95.010802225746,-1.1799998549030468,-0.8580786548032717,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1247.2607845039083
