work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,0.44033320731548936,-1.0952015124035963,0,-0.365942794391691,426.6219591467669
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,0.44033320731548936,-1.006540915700794,0,-0.365942794391691,491.9734054181017
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,0.44033320731548936,-0.8100876592251458,0,-0.365942794391691,577.461005911428
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,0.44033320731548936,-0.610198450631467,0,-0.365942794391691,715.3187233404799
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,0.44033320731548936,0.07252598707052116,0,-0.365942794391691,2035.5563357767548
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,0.44033320731548936,0.639896665408048,0,-0.365942794391691,3136.0098634909755
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,0.44033320731548936,0.9992706916057114,0,-0.365942794391691,3320.5153080043283
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,0.44033320731548936,1.179734615832614,0,-0.365942794391691,3318.4055077487124
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,0.44033320731548936,1.422566960489339,0,-0.365942794391691,3400.051140696745
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,0.44033320731548936,1.0021903737483087,0,-0.365942794391691,3277.23388101706
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,0.44033320731548936,0.9467765609972115,0,-0.365942794391691,3207.6458131057802
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,0.44033320731548936,0.7895898966333708,0,-0.365942794391691,3165.329369554915
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,0.44033320731548936,0.8629403317832582,0,-0.365942794391691,3129.19133048967
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.44033320731548936,0.7279733256823265,0,-0.365942794391691,2958.224280490126
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.44033320731548936,0.5730923330534162,0,-0.365942794391691,2676.1756776178386
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.44033320731548936,0.525259669213361,0,-0.365942794391691,1470.3248744627401
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.44033320731548936,0.46941479609442793,0,-0.365942794391691,533.8969438025664
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.44033320731548936,0.4517338025184259,0,-0.365942794391691,452.3820268864741
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.44033320731548936,0.2759388635547543,0,-0.365942794391691,408.71296878512186
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.44033320731548936,0.2365344323718324,0,-0.365942794391691,381.2095464157872
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.44033320731548936,0.032710544839200266,0,-0.365942794391691,362.6735361418278
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.44033320731548936,0.032710544839200266,0,-0.365942794391691,368.4039074335759
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.44033320731548936,-0.11186760376548203,0,-0.365942794391691,377.9268397009725
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.44033320731548936,-0.11186760376548203,0,-0.365942794391691,407.83001325522866
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.44033320731548936,-0.07122262094257288,0,-0.365942794391691,415.98459760126735
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.44033320731548936,-0.13575135554142773,0,-0.365942794391691,489.941258915119
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.44033320731548936,-0.030577638119663714,0,-0.365942794391691,584.1835530504595
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.44033320731548936,0.15630958682096086,0,-0.365942794391691,704.6012233987144
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.44033320731548936,0.47296101946934577,0,-0.365942794391691,2104.4122183476484
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.44033320731548936,0.60835908593811,0,-0.365942794391691,3139.8377609535814
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.44033320731548936,0.28926915481354376,0,-0.365942794391691,3194.081470850079
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.44033320731548936,0.2851239580205289,0,-0.365942794391691,3196.408085610157
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.44033320731548936,0.2429903132296343,0,-0.365942794391691,3220.4121124915596
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.44033320731548936,-0.03518396925966464,0,-0.365942794391691,3113.6505188932274
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.44033320731548936,-0.11994747949744669,0,-0.365942794391691,3097.6017677091236
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.44033320731548936,-0.2867828788389783,0,-0.365942794391691,3040.5899347848085
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.44033320731548936,-0.1416358307953527,0,-0.365942794391691,3053.3817334041146
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.44033320731548936,-0.0711524483245524,0,-0.365942794391691,2880.370260886326
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.44033320731548936,-0.09826163436447076,0,-0.365942794391691,2654.5239045131193
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.44033320731548936,0.07523515135906053,0,-0.365942794391691,1440.3520008578168
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.44033320731548936,0.16198354422082795,0,-0.365942794391691,538.8461683793247
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.44033320731548936,0.22311141301066248,0,-0.365942794391691,449.02624295776184
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.44033320731548936,0.3103560265284227,0,-0.365942794391691,408.1613718324626
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.44033320731548936,0.3539783332873028,0,-0.365942794391691,380.22900402239605
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.44033320731548936,0.39760064004618645,0,-0.365942794391691,364.7624443277248
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.44033320731548936,0.42222872280612667,0,-0.365942794391691,369.44076837988746
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.44033320731548936,0.42222872280612667,0,-0.365942794391691,371.0924110416817
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.44033320731548936,0.42222872280612667,0,-0.365942794391691,391.3431081135628
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.44033320731548936,0.3354803299443592,0,-0.365942794391691,398.74690455436325
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.44033320731548936,0.3354803299443592,0,-0.365942794391691,467.4566950134785
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.44033320731548936,0.3354803299443592,0,-0.365942794391691,555.7644122136331
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.44033320731548936,0.22311141301066248,0,-0.365942794391691,668.4065874191471
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.44033320731548936,0.2667337197695426,0,-0.365942794391691,1809.385402865262
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.44033320731548936,0.39760064004618645,0,-0.365942794391691,2678.8506760630953
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.44033320731548936,0.6188649293216126,0,-0.365942794391691,2808.6450886251914
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.44033320731548936,0.8548328882370665,0,-0.365942794391691,2886.533208328778
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.44033320731548936,1.0022354847170356,0,-0.365942794391691,3011.9245964821175
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.44033320731548936,1.261049643127719,0,-0.365942794391691,2898.5282524909526
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.44033320731548936,1.0493238175730963,0,-0.365942794391691,2929.430672099224
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.44033320731548936,1.1286289005949293,0,-0.365942794391691,2962.4511234557544
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.44033320731548936,0.7775352433235824,0,-0.365942794391691,2673.192227022449
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.44033320731548936,0.7548193644046735,0,-0.365942794391691,2506.22627353686
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,0.44033320731548936,0.5952167570490149,0,-0.365942794391691,2256.7220699389213
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,0.44033320731548936,0.4964939081551962,0,-0.365942794391691,1274.5374927058779
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,0.44033320731548936,0.3758721901094101,0,-0.365942794391691,521.8925477322907
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,0.44033320731548936,0.11350428982901868,0,-0.365942794391691,437.72415299586754
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,0.44033320731548936,0.03944461000415046,0,-0.365942794391691,396.19146262670074
0,0.8604597748618533,43,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,-0.7304485676075277,0.03802612065418547,0,-0.365942794391691,413.0525963460334
0,0.8604597748618533,43,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,-0.7304485676075277,0.10925383410897671,0,-0.365942794391691,398.246231530941
0,0.8604597748618533,43,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,-0.7304485676075277,-0.5535541109000959,0,-0.365942794391691,391.472089623633
0,0.8604597748618533,43,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,-0.7304485676075277,-0.46106158802044445,0,-0.365942794391691,387.4049175674485
0,0.8604597748618533,43,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,-0.7304485676075277,-0.7199659683685817,0,-0.365942794391691,376.2138838938719
0,0.8604597748618533,43,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,-0.7304485676075277,-0.7648288267674527,0,-0.365942794391691,375.12986971798796
0,0.8604597748618533,43,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,-0.7304485676075277,-0.7648288267674527,0,-0.365942794391691,409.66410817709277
0,0.8604597748618533,43,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,-0.7304485676075277,-0.5405145347731014,0,-0.365942794391691,516.117523665722
0,0.8604597748618533,43,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,-0.7304485676075277,-0.16729394734122233,0,-0.365942794391691,624.2630308365522
1,0.8604597748618533,43,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,-0.7304485676075277,0.1444779821898735,0,-0.365942794391691,1355.003272470331
1,0.8604597748618533,43,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,-0.7304485676075277,0.45050578170308536,0,-0.365942794391691,2845.529887912532
1,0.8604597748618533,43,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,-0.7304485676075277,0.595725508529658,0,-0.365942794391691,3082.4646434918704
1,0.8604597748618533,43,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,-0.7304485676075277,0.6824739013914254,0,-0.365942794391691,3262.919139158364
1,0.8604597748618533,43,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,-0.7304485676075277,0.8749949850930466,0,-0.365942794391691,3289.9022929376265
1,0.8604597748618533,43,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,-0.7304485676075277,0.464876131407521,0,-0.365942794391691,3263.3639291671066
1,0.8604597748618533,43,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,-0.7304485676075277,0.5083230066213499,0,-0.365942794391691,3318.0592535096084
1,0.8604597748618533,43,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,-0.7304485676075277,0.7487920377497774,0,-0.365942794391691,3382.9801518352724
1,0.8604597748618533,43,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,-0.7304485676075277,0.5392691311679811,0,-0.365942794391691,3239.3369583550366
1,0.8604597748618533,43,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,-0.7304485676075277,0.3335631137734678,0,-0.365942794391691,3188.9155528817064
1,0.8604597748618533,43,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,-0.7304485676075277,0.010067344703245447,0,-0.365942794391691,3018.420913059532
1,0.8604597748618533,43,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,-0.7304485676075277,-0.13575135554142773,0,-0.365942794391691,2745.546364629954
0,0.8604597748618533,43,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,-0.7304485676075277,-0.25201735894013755,0,-0.365942794391691,786.4575146169316
0,0.8604597748618533,43,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,-0.7304485676075277,-0.705500384396832,0,-0.365942794391691,440.68342868622267
0,0.8604597748618533,43,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,-0.7304485676075277,-0.548802422194201,0,-0.365942794391691,410.67102256683427
0,0.8604597748618533,43,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,-0.7304485676075277,-0.4456762415196526,0,-0.365942794391691,426.36482795164335
0,0.8604597748618533,43,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,-0.7304485676075277,-0.6877091195639427,0,-0.365942794391691,415.7497843917369
0,0.8604597748618533,43,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,-0.7304485676075277,-1.0989933399415786,0,-0.365942794391691,422.3331731438461
0,0.8604597748618533,43,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,-0.7304485676075277,-1.3929088443516284,0,-0.365942794391691,413.5131416624081
0,0.8604597748618533,43,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,-0.7304485676075277,-1.384583364456592,0,-0.365942794391691,400.7440470125641
0,0.8604597748618533,43,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,-0.7304485676075277,-1.2492504582759882,0,-0.365942794391691,404.21492776645243
0,0.8604597748618533,43,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,-0.7304485676075277,-1.4748053019103249,0,-0.365942794391691,432.5203633531454
0,0.8604597748618533,43,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,-0.7304485676075277,-1.1590285208222535,0,-0.365942794391691,539.2653034164769
0,0.8604597748618533,43,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,-0.7304485676075277,-0.1850100272262382,0,-0.365942794391691,654.964717379339
1,0.8604597748618533,43,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,-0.7304485676075277,0.5185381348730576,0,-0.365942794391691,1409.4123878444298
1,0.8604597748618533,43,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,-0.7304485676075277,1.0341239272770724,0,-0.365942794391691,2319.5164696535862
1,0.8604597748618533,43,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,-0.7304485676075277,1.2086707961059664,0,-0.365942794391691,1563.5885651513315
1,0.8604597748618533,43,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,-0.7304485676075277,1.386763888309782,0,-0.365942794391691,1576.7768696038256
