building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
71,1.4074256855677856,-1.1392807065407229,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.223995579073275,2.979760051786575,3.021526718900447,0,0.6277003113636467,-0.0952947210051416,-1.060474897517369,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,1.419253787958012,-0.1675816681389765,-0.2113147835048444,0.2045829733028114,0.1966954465046793,-1.432750484955198,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2170.15182423444
71,1.65190983350352,-1.2622665980013132,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.421326396039535,2.224031607755524,2.2531921196687748,0,1.1235648136027412,0.5312280038452174,-0.7769875165142954,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,1.6869850937614554,-0.0348596688358847,-0.1040033329840375,0.280989206744011,-0.1966954465046782,-1.432750484955198,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2704.573128160864
71,1.8963939814392532,-1.3852524894619038,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.6112169455289456,1.569066956261946,1.4632325855254025,0,1.4451144179356363,1.0242631168741756,-0.4677285554200338,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,1.906724839989556,-0.1341362350293614,-0.1723922970153077,0.3382763535592183,-0.5754983380685772,-1.3307787058477705,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2330.447946237784
71,2.1408781293749866,-1.6927172181133805,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.6856061999015528,1.0652479935745789,0.7174122404491212,0,1.602089010800586,1.3865680036912744,-0.1142897427408772,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,2.173058060768143,-0.1114285798335414,-0.1538110495715506,0.376887674320268,-0.9116191506276434,-1.134397927999464,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2417.063337018007
71,2.1408781293749866,-1.5697313266527897,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.757646884994854,0.7125747196934213,0.5243306917224105,0,1.716457634533379,1.616262064078379,0.2575573414319854,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,2.180303071475222,-0.0190530468890615,-0.0650099344335929,0.4805084576094962,-1.1801293411647735,-0.8581728153210079,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2751.890374936848
71,1.966246595135177,-1.3852524894619038,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.683928650416334,0.1079919644685804,0.1180896612044537,0,1.7411838642954585,1.7130054237240746,0.6330860799035891,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,1.9951915647017069,-0.0068916515705242,-0.0332381286665953,0.4630961029351592,-1.3611147372002148,-0.5225897207739556,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2743.3801557814845
71,2.1059518225270244,-1.5697313266527897,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.7220882040665355,-0.0431537243376298,0.0622569581749728,0,1.7535898790482185,1.7762683408191202,1.0380680527651227,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,2.127475310019048,-0.1047190646210571,-0.1014321989046602,0.1683854032499879,-1.441152479863114,-0.1525373072903553,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2452.6221494427846
71,1.7916150608953674,-1.3237595437316083,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.53551249235992,-0.4965907907562605,-0.3362904267929147,0,1.6780512005751436,1.7603444953815122,1.4135967912367264,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,1.8009559114014873,-0.219170243240866,-0.1939161662381673,-0.1555874860951107,-1.4143065359284726,0.2245393304988579,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2071.164412504352
71,1.1280152307840912,-0.7088300864286559,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.1228460553124298,-1.201937338518575,-0.8586351868511368,0,1.4872503230938667,1.6419722572137565,1.682357555044835,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,1.120100494568203,-0.2573078682450349,-0.2298804760449184,-0.27995483537193,-1.2825679462459014,0.580674143379697,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,1,0,1937.0470243213924
71,0.7787521623044718,-0.52435124923777,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.8070292471852649,-1.9072838862808892,-1.404139474562497,0,1.1760767921972106,1.442017199075399,1.8333053812932243,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,0.7269026603791288,-0.2745700272693523,-0.2511691917238635,-0.3736213742544851,-1.0557071593482097,0.8894542414891508,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,1,0,1806.7185633261224
71,0.604120628064662,-0.3398724120468841,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.6796347972380488,-1.7057563012059425,-1.3129366838455745,0,0.885028347700395,1.23077176472498,1.8848485414756015,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,0.6000088985635733,-0.2865335206168268,-0.2655748625230517,-0.4128257317335895,-0.7505494019805569,1.127978817525395,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,1,0,1738.6729155205617
71,0.2897838664330038,-0.1553935748559983,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.3775873152855715,-1.201937338518575,-1.1424645257514867,0,0.6315968146805269,0.94796641513908,1.829623726994484,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,0.300139165691395,-0.2919534810501277,-0.275385431775395,-0.4400940561778394,-0.3897268290030533,1.2785575948611505,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,1,0,1764.400402655297
71,-0.0944055088945766,0.2135640995257733,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.0332977952556616,-1.2523192347873118,-1.1863431235983333,0,0.3684828953440853,0.6319871873731204,1.6713125921486114,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-0.1507103577289505,-0.2978777723129112,-0.2880462083790769,-0.491054803796998,-3.0033009391369315e-16,1.3300228344334943,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,1,0,1732.4643732704146
71,-0.1642581225905015,0.3365499909863639,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.0162664108148657,-1.1011735459811016,-1.0664008440201838,1,0.131835809124552,0.392383701879796,1.4798665686140684,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,0.0296295471736819,-0.163882178067012,-0.1731828521201412,-0.2876585424231042,5.347526234289108e-17,1.3300228344334943,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,1,1,0,2263.212317514319
71,-0.1642581225905015,0.3365499909863639,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.0162664108148657,-0.6477364795624708,-0.6009228791352693,1,-0.0020974808736056,0.2192098361604585,1.2626489649883366,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.212268514753684,-0.16663365385824,-0.1771310526726373,-0.2953284984420826,0.389726829003052,1.2785575948611507,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,1,1,0,2244.328961389193
71,-0.3039633499823488,0.5210288281772498,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.1391918689334554,-0.2950632056813135,-0.2597841536240542,1,-0.0607540480461361,0.0469759882625592,1.0049331640764518,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.4002256341393128,-0.1709555775488698,-0.180823969805864,-0.2997334528098296,0.7505494019805569,1.127978817525395,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,1,1,0,2250.0658399394274
71,-0.3388896568303112,0.5210288281772498,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.1837851603693754,-0.2446813094125768,-0.2521235990225874,1,-0.1177202145987622,-0.071104364491572,0.7435357088658255,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.3672766280355842,-0.1718940159277806,-0.1833173293668264,-0.3002670922794203,1.0557071593482097,0.8894542414891508,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,1,1,0,2249.9246487553555
71,-0.3039633499823488,0.4595358824469545,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.1566115427879854,-0.19429941314384,-0.2102470035661891,1,-0.1654457619251987,-0.1110503230128465,0.5042281794476468,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.368563647287559,-0.1738506918674823,-0.185892580920708,-0.2991297825706546,1.282567946245901,0.5806741433796979,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,1,1,0,2252.833751927574
71,-0.4087422705262348,0.582521773907545,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.2563492409020673,-0.1439175168751033,-0.1745129154441202,1,-0.2052861173187413,-0.1615498870212756,0.2391490699382793,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.3312774789662112,-0.307530281353136,-0.2965913404670863,-0.4753830355332897,1.4143065359284726,0.2245393304988585,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,0,1,0,1767.5750167288306
71,-0.2341107362864251,0.3365499909863639,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.1038586506559537,0.1583738607373171,0.1292082199348763,1,-0.1781064322004284,-0.1799742363214328,0.025613120611289,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.2158128202773574,-0.3191298904312369,-0.2979281471894957,-0.4471630372548798,1.441152479863114,-0.1525373072903559,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,0,1,0,1744.7697877976834
71,-0.3039633499823488,0.582521773907545,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.1217721950789291,0.0072281719311069,0.0597255006068855,1,-0.1662590166582384,-0.176310142831269,-0.1253347056371007,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.4526287620735101,-0.3248530877556824,-0.2860455732671341,-0.3868741869175591,1.361114737200215,-0.5225897207739553,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,0,1,0,1737.7859937476658
71,-0.2690370431343863,-0.52435124923777,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.3952503382783087,0.2087557570060539,-0.2080216372726744,1,-0.2134935087286485,-0.2207902053308935,-0.2357843345993371,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.3908505122645146,-0.3321339651104288,-0.218872636706146,-0.1110043545941767,1.1801293411647735,-0.8581728153210076,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,0,1,0,1730.3964837468181
71,-0.2341107362864251,-0.8318159778892464,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.4449299597534177,0.0072281719311069,-0.519581191101876,1,-0.3294776917400537,-0.2814357514828894,-0.3241440377691262,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.385299369685235,-0.3281312381473197,-0.1390375510499746,0.1475265191065395,0.9116191506276438,-1.134397927999464,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,0,1,0,1711.8749650740372
71,0.2199312527370802,-1.8157031095739709,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.2837026917882766,0.7629566159621581,-0.2435116796488002,1,-0.3845435256841659,-0.2871893380404023,-0.3315073463666088,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,0.09047370153794,-0.4670839575716147,-0.2104665837569502,0.2191258207460083,0.5754983380685771,-1.3307787058477707,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,1,1,0,1218.2910153189027
71,0.7787521623044718,-2.1231678382254477,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.1399443131696745,1.5186850599932094,0.8308107849411361,1,-0.2025460594940108,-0.2359072727103469,-0.2394659888980784,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,0.7116312810243361,-0.4685650303873105,-0.2113147835048444,0.2045829733028114,0.1966954465046793,-1.432750484955198,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,1,1,0,1233.0215979542172
71,0.9533836965442816,-2.676604349798105,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.0629085567291828,1.7202126450681563,0.7886529164216171,1,-0.0298512800217426,-0.197061106811389,-0.1216530513383594,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,0.9070310152197076,-0.3273907017394717,-0.1040033329840375,0.280989206744011,-0.1966954465046782,-1.432750484955198,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,0,1,0,1694.6617500725051
71,1.0930889239361286,-2.676604349798105,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.1860111640734107,1.2667755786495256,0.7298999371779701,1,0.1298788854871914,-0.0747972513204139,0.0108865034163239,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,0.9954177124855728,-0.4629375920811213,-0.1723922970153077,0.3382763535592183,-0.5754983380685772,-1.3307787058477705,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,1,1,0,1214.2281539792282
71,1.232794151327976,-2.676604349798105,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.3091137714176424,0.6621928234246847,0.2667383386952269,1,0.1874063894818129,0.0838100079058991,0.1728792925609375,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,1.1806394127604938,-0.4542394812561832,-0.1538110495715506,0.376887674320268,-0.9116191506276434,-1.134397927999464,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,1,1,0,1225.6500554591848
71,1.5820572198075953,-2.492125512607219,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.7121765731721466,0.9141023047683684,1.006606449391643,1,0.4081954656917445,0.2932854987907341,0.3753702789917043,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,1.564913816319394,-0.3595401961353529,-0.0650099344335929,0.4805084576094962,-1.1801293411647735,-0.8581728153210079,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,0,1,0,1553.1839176355445
71,1.337573071871862,-2.492125512607219,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.4911668097121028,0.3599014458122642,0.4763033161945321,1,0.511966221981158,0.3671624309266242,0.5484080310325412,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,1.288802023879815,-0.2974532406653087,-0.0332381286665953,0.4630961029351592,-1.3611147372002148,-0.5225897207739556,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,0,1,0,1804.4267545915523
71,1.1280152307840912,-2.307646675416333,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.386672923297525,-0.1439175168751033,0.1255599428514564,1,0.538340867060703,0.4352637580695438,0.7104008201771547,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,1.0641164741679765,-0.2948964748778682,-0.1014321989046602,0.1683854032499879,-1.441152479863114,-0.1525373072903553,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,0,1,0,1791.8917570903018
71,0.2897838664330038,-1.631224272383085,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.1489001833143219,-1.8569019900121528,-1.3209488297759422,1,0.2455244396330357,0.3648177498380788,0.7656256346582728,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,0.1604185722479393,-0.3030679111023971,-0.1939161662381673,-0.1555874860951107,-1.4143065359284726,0.2245393304988579,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,1,0,1,0,1793.6481680351683
71,-0.2690370431343863,-1.3237595437316083,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.6251605082871361,-2.3103390564307835,-1.714309208550396,1,-0.1340921002850819,0.1683003905073669,0.769307288957014,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-0.407386861786817,-0.3013410568065104,-0.2298804760449184,-0.27995483537193,-1.2825679462459014,0.580674143379697,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,0,1,0,1777.111461467428
71,-0.8278579527017779,-0.8318159778892464,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.1036351985804382,-2.814158019118151,-2.2906418512535125,1,-0.6408839723077775,-0.2136415532858314,0.7104008201771547,0.0801002657161392,-0.4225543557421878,0.5531309420230991,0,-1.0136896961571618,-0.3005462569549839,-0.2511691917238635,-0.3736213742544851,-1.0557071593482097,0.8894542414891508,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,1,0,1,0,1756.4661886058893
