building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
27,-0.6532264184619682,1.1359582854802026,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.43750042859327304,0.057610068199843684,0.07885206889910064,0,-0.4696824407928547,-0.4963193088611395,-0.8579839110866022,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.5726073944844702,3.8375466365048707,3.8718222709559047,1.0980217480519203,0.7505494019805569,1.127978817525395,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.6532264184619682,1.1359582854802026,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.43750042859327304,0.057610068199843684,0.10119259557432855,0,-0.4486847703997104,-0.4863805258409788,-0.8543022567878612,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.6569539933517129,3.7583465623286676,3.8001881270189903,1.10217448600324,1.0557071593482095,0.8894542414891508,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.7230790321578918,1.1359582854802026,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.532001488234292,-0.09353562060636658,-0.13959782829996195,0,-0.48082065439613697,-0.4963193088611395,-0.8763921825803083,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.8408820319581605,3.698190255988234,3.7451641802307005,1.0862598560890684,1.282567946245901,0.5806741433796979,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.7230790321578918,1.1359582854802026,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.532001488234292,-0.09353562060636658,-0.13959782829996195,0,-0.5129565383925597,-0.5032088208581303,-0.8948004540740143,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.4325746524637615,3.6727527321642808,3.7216526383156343,1.1454234609740772,1.4143065359284726,0.22453933049885852,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.7580053390058542,1.1359582854802026,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.5792520180548015,-0.14391751687510332,-0.2124144606996495,0,-0.5611603643871976,-0.5330251699186126,-0.9168903798664619,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.6760344991572133,3.795471597098763,3.828145778903467,1.5841464122421787,1.441152479863114,-0.15253730729035592,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.7580053390058542,1.0744653397499073,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.5932172820093642,-0.043153724337629824,-0.08830272159759174,0,-0.5819773115063344,-0.5657790040991804,-0.935298651360168,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.9199781692226181,4.589534840792474,4.470136303658106,3.580902531524909,1.361114737200215,-0.5225897207739553,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,-0.5833738047660445,1.0744653397499073,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.35829325209910945,0.20875575700605392,0.2737329379560694,0,-0.522906359557665,-0.5491183879366613,-0.9279353427626854,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.5860582048185627,5.272291730240289,5.002217708976865,5.11017639522472,1.1801293411647735,-0.8581728153210076,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,-0.33888965683031125,0.8899865025590215,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.08086146027296266,0.6118109271559479,0.7740928990365399,0,-0.3534244373772485,-0.4542245768693635,-0.8911187997752733,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.3672766280355842,5.591910779585056,5.290029939325588,5.759671048632033,0.9116191506276438,-1.134397927999464,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,-0.33888965683031125,0.8899865025590215,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.08086146027296266,0.6118109271559479,0.7956144247338572,0,-0.1791935100759066,-0.3593307658020617,-0.8543022567878612,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.4267605408036317,5.790048465154345,5.493157919044471,6.04041427244905,0.5754983380685771,-1.3307787058477707,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,-0.19918442943846276,0.8284935568287262,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.08567223222382575,0.5614290308872112,0.6902197534350593,0,-0.028219294092816677,-0.21946909920347107,-0.802759096605484,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.2105410849425284,5.8999110680480715,5.5942015058762795,5.971020336571181,0.19669544650467935,-1.432750484955198,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,0.08022602534523299,0.39804293671665925,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.31064906470651515,0.6118109271559479,0.6093827023678533,0,0.10491716782261923,-0.029347813085406568,-0.7217627020331772,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.1721499762838732,5.9189548358838415,5.6408829918216075,5.754909440702937,-0.19669544650467827,-1.432750484955198,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,0.21993125273708025,0.27505704525606867,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.44408537687970373,0.8133385122308949,0.8150181297206178,0,0.28342977724061186,0.13942631756939358,-0.6297213445646468,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.28928516291582385,6.065323722968164,5.767471695476462,5.7096012405711924,-0.5754983380685772,-1.3307787058477705,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,0.1850049458891178,0.33654999098636396,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.421694788390574,0.5614290308872112,0.5238715548105516,0,0.39769708641070617,0.24513513247299212,-0.541361641394858,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.23724082585294182,6.132836286198226,5.83128111286457,5.5301283756783155,-0.9116191506276434,-1.134397927999464,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,0.3596364801289275,0.27505704525606867,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.6182069612080462,0.410283342081001,0.48000536606943106,0,0.5022847474956447,0.3921787610574647,-0.4345936667313626,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.3832161526607871,6.12156127563842,5.8625800190597905,5.320047045470477,-1.1801293411647735,-0.8581728153210079,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,0.3945627869768899,0.27505704525606867,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.661737357290129,0.2591376532747907,0.34145356427097984,0,0.576299142896407,0.5133495988293436,-0.31678072917164396,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.35761398457446886,6.074054981145575,5.804609790515061,5.039146517438397,-1.3611147372002148,-0.5225897207739556,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,0.3945627869768899,0.1520711537954781,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.6162690560427186,0.30951954954352745,0.3058890672604985,0,0.6424657670349236,0.5776343971597041,-0.19896779161192504,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.3953942808398979,5.464310660078949,5.31849465057032,3.167866241734192,-1.4411524798631141,-0.15253730729035533,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,0.11515233219319418,0.33654999098636396,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.334102548549486,-0.3454451019500503,-0.4317909044595806,0,0.5458536622581145,0.5545003609728066,-0.1069264341433947,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.04043076367953604,4.900628882152997,4.865370393843974,1.9305921483912827,-1.4143065359284726,0.2245393304988579,1.0409869146719875,-0.6135574408437842,1.2740651539384067,1,0,0,0,1
27,-0.059479202046615505,0.6440147196378403,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.21152065256546798,-0.6477364795624708,-0.6877824828481207,0,0.3927536668586509,0.510291859177149,-0.03329334816857043,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.03962782823672768,4.639859887925271,4.616244123949372,1.6840848000373,-1.2825679462459014,0.580674143379697,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.3039633499823488,0.8899865025590215,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.03467382580629047,-1.000409753443628,-0.9971166703838077,0,0.17139503851244828,0.3729634418066606,-0.0038401137786408233,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.04712032866739993,4.612978612749146,4.612870844836926,1.6230265475870078,-1.0557071593482095,0.8894542414891508,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.513521191070121,1.012972394019612,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.28014897095878316,-0.8996459609061546,-0.9405725119593742,0,-0.037486383802187107,0.1748449470155307,-0.02224838527234689,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.5864169368461675,4.53164728657688,4.548298169674957,1.52844139843099,-0.7505494019805569,1.127978817525395,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.6183001116140058,1.0744653397499073,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.40527805808116346,-0.7988821683686811,-0.9444979257373396,0,-0.24723399633975646,-0.04002957715842802,-0.051701619662276495,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.5837446916507794,4.419447181493925,4.439723416976595,1.4442918800396616,-0.3897268290030533,1.2785575948611503,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.6532264184619682,1.0744653397499073,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.45226286406321364,-0.49659079075626056,-0.6375007864467006,0,-0.38923867800766604,-0.20543545176356381,-0.09956312554591243,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,-0.368332266895065,4.171671949435732,4.212016401952632,1.2814594541988589,-3.0033009391369315e-16,1.3300228344334943,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
28,-0.33888965683031125,0.7055076653681356,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,-0.13232331032117098,0.007228171931106927,0.006035436499413107,0,-0.13735059568008337,-0.1424954717218875,1.579271234680081,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.3215238155017367,-0.4532052838590163,-0.46028199688433447,-0.5932089251113108,5.3475262342891077e-17,1.3300228344334943,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,1
28,-0.40874227052623485,0.8284935568287262,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,-0.18985923154546294,0.007228171931106927,0.006035436499413107,0,-0.1666989600864982,-0.17275106034097715,1.3841435568467968,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.24272464859861753,-0.46590292967978825,-0.470223639075066,-0.6154692836604632,0.38972682900305206,1.2785575948611507,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,1
28,-0.4785948842221585,0.9514794482893167,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,-0.2495209434774257,0.007228171931106927,0.006035436499413107,0,-0.196770217588947,-0.20375188831399832,1.1816525704160301,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.42311632558231044,-0.4875875593639046,-0.4883254294876511,-0.6156265294184777,0.7505494019805569,1.127978817525395,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,1
28,-0.6881527253099307,1.1359582854802026,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,-0.4847509584137826,-0.49659079075626056,-0.5370821665439958,0,-0.31661621873977985,-0.2811008172050705,0.9570716581928159,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.6537598425194894,-0.4909103972973946,-0.4938263754254508,-0.6378031365352194,1.0557071593482095,0.8894542414891508,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,1
28,-0.8627842595497403,1.197451231210498,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,-0.7078355150771455,-0.6477364795624708,-0.7922051075317218,0,-0.4927584315753327,-0.37443428337507806,0.7140824744758958,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.8500787916236296,-0.4983029935067732,-0.5039402652996141,-0.6453445394192362,1.282567946245901,0.5806741433796979,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,1
28,-0.8977105663977015,1.197451231210498,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,-0.7553517687361143,-0.597354583293734,-0.7734880397284619,0,-0.6647704768536364,-0.5054834946134239,0.46741163646023465,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.8401840036343907,-0.5116134970443849,-0.5178305655400087,-0.6418389735032763,1.4143065359284726,0.22453933049885852,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,1
28,-0.9675631800936251,1.197451231210498,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,-0.8503842760540482,-0.3958269982187871,-0.5574330999345015,0,-0.7891071775404399,-0.6444198223475509,0.2133774898470907,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.9096952827328381,-0.5123221137794807,-0.5202193869982774,-0.6430724445775976,1.441152479863114,-0.15253730729035592,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,1
28,-0.513521191070121,1.1359582854802026,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,-0.248498309311235,0.5110471346184744,0.7139087362658371,0,-0.632905677768223,-0.6442047191703948,0.007204849117582974,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.3428209950345026,-0.48634748007748674,-0.49790679265925286,-0.5920964334993395,1.361114737200215,-0.5225897207739553,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,1
28,-0.19918442943846276,0.8899865025590215,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,0.10388907759372995,1.0148660973058419,1.330190426669259,0,-0.3407135671053122,-0.5203888462673254,-0.16583290292325417,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,-0.10112913185292904,-0.33302771594748665,-0.39010307518659365,-0.2096575603665366,1.1801293411647735,-0.8581728153210076,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,1
28,0.604120628064662,0.33654999098636396,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,0.9472482274370979,2.2744135040242606,2.776322789756305,0,0.2705865572910132,-0.17225479868029217,-0.2541926060930432,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,0.6685178858182049,-0.0412068957626332,-0.17978590873360292,0.5161313040543578,0.9116191506276438,-1.134397927999464,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,1
28,0.918457389696319,-0.2783794663165889,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,1.0742132247160987,2.0728859189493134,2.0444337340416543,0,0.7203857950161394,0.2125800287868098,-0.30941742057416144,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,0.9085947210598708,-0.00994157630198416,-0.15884649214177624,0.5158619834489098,0.5754983380685771,-1.3307787058477707,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,1
28,1.7916150608953674,-0.6473371406983606,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,1.9025066381425972,2.8789962592491016,2.7778408370234424,0,1.332020895477303,0.7916293130659147,-0.2726008775867493,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,1.8279330873939599,0.054130782813238555,-0.10962208444237813,0.5965894918025356,0.19669544650467935,-1.432750484955198,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,1
28,2.1408781293749866,-0.8933089236195416,0.9327368682573711,0.8208857712414783,0.7212651572222237,-0.2876692257580506,-0.28762504324868987,2.153870653008011,2.224031607755524,1.8655316567910927,0,1.742343050757263,1.2969490193541164,-0.011203422376123094,1.2711742095665457,1.3838269165538832,1.2845660601632711,1,2.173058060768143,-0.02344838582702104,-0.16368521093012772,0.3730487890810209,-0.19669544650467827,-1.432750484955198,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,1
