work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.44033320731548936,-0.11994747949744669,0,-0.365942794391691
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.44033320731548936,-0.2867828788389783,0,-0.365942794391691
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.44033320731548936,-0.1416358307953527,0,-0.365942794391691
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.44033320731548936,-0.0711524483245524,0,-0.365942794391691
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.44033320731548936,-0.09826163436447076,0,-0.365942794391691
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.44033320731548936,0.07523515135906053,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.44033320731548936,0.16198354422082795,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.44033320731548936,0.22311141301066248,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.44033320731548936,0.3103560265284227,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.44033320731548936,0.3539783332873028,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.44033320731548936,0.39760064004618645,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.44033320731548936,0.42222872280612667,0,-0.365942794391691
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.44033320731548936,0.42222872280612667,0,-0.365942794391691
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.44033320731548936,0.42222872280612667,0,-0.365942794391691
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.44033320731548936,0.3354803299443592,0,-0.365942794391691
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.44033320731548936,0.3354803299443592,0,-0.365942794391691
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.44033320731548936,0.3354803299443592,0,-0.365942794391691
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.44033320731548936,0.22311141301066248,0,-0.365942794391691
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.44033320731548936,0.2667337197695426,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.44033320731548936,0.39760064004618645,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.44033320731548936,0.6188649293216126,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.44033320731548936,0.8548328882370665,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.44033320731548936,1.0022354847170356,0,-0.365942794391691
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.44033320731548936,1.261049643127719,0,-0.365942794391691
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.44033320731548936,1.0493238175730963,0,-0.365942794391691
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.44033320731548936,1.1286289005949293,0,-0.365942794391691
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.44033320731548936,0.7775352433235824,0,-0.365942794391691
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.44033320731548936,0.7548193644046735,0,-0.365942794391691
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,0.44033320731548936,0.5952167570490149,0,-0.365942794391691
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,0.44033320731548936,0.4964939081551962,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,0.44033320731548936,0.3758721901094101,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,0.44033320731548936,0.11350428982901868,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,0.44033320731548936,0.03944461000415046,0,-0.365942794391691
0,0.8604597748618533,43,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,-0.7304485676075277,0.03802612065418547,0,-0.365942794391691
0,0.8604597748618533,43,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,-0.7304485676075277,0.10925383410897671,0,-0.365942794391691
0,0.8604597748618533,43,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,-0.7304485676075277,-0.5535541109000959,0,-0.365942794391691
0,0.8604597748618533,43,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,-0.7304485676075277,-0.46106158802044445,0,-0.365942794391691
0,0.8604597748618533,43,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,-0.7304485676075277,-0.7199659683685817,0,-0.365942794391691
0,0.8604597748618533,43,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,-0.7304485676075277,-0.7648288267674527,0,-0.365942794391691
0,0.8604597748618533,43,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,-0.7304485676075277,-0.7648288267674527,0,-0.365942794391691
0,0.8604597748618533,43,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,-0.7304485676075277,-0.5405145347731014,0,-0.365942794391691
0,0.8604597748618533,43,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,-0.7304485676075277,-0.16729394734122233,0,-0.365942794391691
1,0.8604597748618533,43,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,-0.7304485676075277,0.1444779821898735,0,-0.365942794391691
1,0.8604597748618533,43,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,-0.7304485676075277,0.45050578170308536,0,-0.365942794391691
1,0.8604597748618533,43,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,-0.7304485676075277,0.595725508529658,0,-0.365942794391691
1,0.8604597748618533,43,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,-0.7304485676075277,0.6824739013914254,0,-0.365942794391691
1,0.8604597748618533,43,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,-0.7304485676075277,0.8749949850930466,0,-0.365942794391691
1,0.8604597748618533,43,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,-0.7304485676075277,0.464876131407521,0,-0.365942794391691
1,0.8604597748618533,43,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,-0.7304485676075277,0.5083230066213499,0,-0.365942794391691
1,0.8604597748618533,43,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,-0.7304485676075277,0.7487920377497774,0,-0.365942794391691
1,0.8604597748618533,43,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,-0.7304485676075277,0.5392691311679811,0,-0.365942794391691
1,0.8604597748618533,43,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,-0.7304485676075277,0.3335631137734678,0,-0.365942794391691
1,0.8604597748618533,43,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,-0.7304485676075277,0.010067344703245447,0,-0.365942794391691
1,0.8604597748618533,43,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,-0.7304485676075277,-0.13575135554142773,0,-0.365942794391691
0,0.8604597748618533,43,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,-0.7304485676075277,-0.25201735894013755,0,-0.365942794391691
0,0.8604597748618533,43,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,-0.7304485676075277,-0.705500384396832,0,-0.365942794391691
0,0.8604597748618533,43,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,-0.7304485676075277,-0.548802422194201,0,-0.365942794391691
0,0.8604597748618533,43,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,-0.7304485676075277,-0.4456762415196526,0,-0.365942794391691
0,0.8604597748618533,43,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,-0.7304485676075277,-0.6877091195639427,0,-0.365942794391691
0,0.8604597748618533,43,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,-0.7304485676075277,-1.0989933399415786,0,-0.365942794391691
0,0.8604597748618533,43,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,-0.7304485676075277,-1.3929088443516284,0,-0.365942794391691
0,0.8604597748618533,43,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,-0.7304485676075277,-1.384583364456592,0,-0.365942794391691
0,0.8604597748618533,43,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,-0.7304485676075277,-1.2492504582759882,0,-0.365942794391691
0,0.8604597748618533,43,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,-0.7304485676075277,-1.4748053019103249,0,-0.365942794391691
0,0.8604597748618533,43,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,-0.7304485676075277,-1.1590285208222535,0,-0.365942794391691
0,0.8604597748618533,43,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,-0.7304485676075277,-0.1850100272262382,0,-0.365942794391691
1,0.8604597748618533,43,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,-0.7304485676075277,0.5185381348730576,0,-0.365942794391691
1,0.8604597748618533,43,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,-0.7304485676075277,1.0341239272770724,0,-0.365942794391691
1,0.8604597748618533,43,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,-0.7304485676075277,1.2086707961059664,0,-0.365942794391691
1,0.8604597748618533,43,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,-0.7304485676075277,1.386763888309782,0,-0.365942794391691
1,0.8604597748618533,43,-1.3307152226749948,-0.5754708846232572,1,-0.9608651078450274,-0.7304485676075277,1.8114686218836649,0,-0.365942794391691
1,0.8604597748618533,43,-1.13434381293184,-0.9115756629494889,1,-0.9608651078450274,-0.7304485676075277,1.6200878432248604,0,-0.365942794391691
1,0.8604597748618533,43,-0.8581318772350081,-1.1800730445359302,1,-0.9608651078450274,-0.7304485676075277,1.7208081055673075,0,-0.365942794391691
1,0.8604597748618533,43,-0.5225647912696065,-1.3610498068841044,1,-0.9608651078450274,-0.7304485676075277,1.5899286544660205,0,-0.365942794391691
1,0.8604597748618533,43,-0.15253003068441676,-1.4410837314442457,1,-0.9608651078450274,-0.7304485676075277,1.1824813725950938,0,-0.365942794391691
1,0.8604597748618533,43,0.2245286191243448,-1.4142390681625707,1,-0.9608651078450274,-0.7304485676075277,1.142836349578964,0,-0.365942794391691
1,0.8604597748618533,43,0.5806464430289117,-1.2825067629085185,1,-0.9608651078450274,-0.7304485676075277,0.7449751485624979,0,-0.365942794391691
1,0.8604597748618533,43,0.889411811160923,-1.0556567981275842,1,-0.9608651078450274,-0.7304485676075277,0.3462518268103635,0,-0.365942794391691
0,0.8604597748618533,43,1.1279250086735968,-0.7505135979380355,1,-0.9608651078450274,-0.7304485676075277,0.04862218597513852,0,-0.365942794391691
0,0.8604597748618533,43,1.2784966028326932,-0.38970823756067713,1,-0.9608651078450274,-0.7304485676075277,-0.07856067185547663,0,-0.365942794391691
0,0.8604597748618533,43,1.3299593873186422,-3.00304965078697e-16,1,-0.9608651078450274,-0.7304485676075277,-0.13844798900532387,0,-0.365942794391691
0,0.8604597748618533,43,1.3299593873186422,5.3483513325494944e-17,1,-0.24049043025419908,-0.7304485676075277,-0.022357417151658114,0,-0.365942794391691
0,0.8604597748618533,43,1.2784966028326936,0.38970823756067596,1,-0.24049043025419908,-0.7304485676075277,0.03802612065418547,0,-0.365942794391691
0,0.8604597748618533,43,1.1279250086735968,0.7505135979380355,1,-0.24049043025419908,-0.7304485676075277,-0.22838422365711655,0,-0.365942794391691
0,0.8604597748618533,43,0.889411811160923,1.0556567981275842,1,-0.24049043025419908,-0.7304485676075277,-1.1783510524269287,0,-0.365942794391691
0,0.8604597748618533,43,0.5806464430289124,1.282506762908518,1,-0.24049043025419908,-0.7304485676075277,-1.509465562882135,0,-0.365942794391691
0,0.8604597748618533,43,0.22452861912434544,1.4142390681625705,1,-0.24049043025419908,-0.7304485676075277,-2.2351757414509676,0,-0.365942794391691
0,0.8604597748618533,43,-0.15253003068441734,1.4410837314442455,1,-0.24049043025419908,-0.7304485676075277,-2.788729932533429,0,-0.365942794391691
0,0.8604597748618533,43,-0.5225647912696062,1.3610498068841044,1,-0.24049043025419908,-0.7304485676075277,-2.3103456523395045,0,-0.365942794391691
0,0.8604597748618533,43,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,-0.7304485676075277,-1.2360580060883095,0,-0.365942794391691
1,0.8604597748618533,43,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,-0.7304485676075277,-0.8445649701571181,0,-0.365942794391691
1,0.8604597748618533,43,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,-0.7304485676075277,-0.5711198208893541,0,-0.365942794391691
1,0.8604597748618533,43,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,-0.7304485676075277,-0.3859418004304931,0,-0.365942794391691
1,0.8604597748618533,43,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,-0.7304485676075277,-0.19829019518644062,0,-0.365942794391691
1,0.8604597748618533,43,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,-0.7304485676075277,0.138257680835423,0,-0.365942794391691
1,0.8604597748618533,43,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,-0.7304485676075277,0.2031723648333869,0,-0.365942794391691
1,0.8604597748618533,43,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,-0.7304485676075277,0.32499704204522356,0,-0.365942794391691
1,0.8604597748618533,43,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,-0.7304485676075277,0.219677967057562,0,-0.365942794391691
1,0.8604597748618533,43,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,-0.7304485676075277,0.27429732552608105,0,-0.365942794391691
1,0.8604597748618533,43,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,-0.7304485676075277,0.1297718063849159,0,-0.365942794391691
1,0.8604597748618533,43,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,-0.7304485676075277,-0.5885476918075014,0,-0.365942794391691
1,0.8604597748618533,43,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,-0.7304485676075277,-1.6791203977690952,0,-0.365942794391691
0,0.8604597748618533,43,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,-0.7304485676075277,-1.9815368136192286,0,-0.365942794391691
0,0.8604597748618533,43,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,-0.7304485676075277,-2.277805606897857,0,-0.365942794391691
0,0.8604597748618533,43,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,-0.7304485676075277,-2.874072366869875,0,-0.365942794391691
0,0.8604597748618533,43,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,-0.7304485676075277,-3.0519800028689223,0,-0.365942794391691
0,0.8604597748618533,43,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,-0.7304485676075277,-3.2304389951524115,0,-0.365942794391691
0,0.8604597748618533,43,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,-0.7304485676075277,-3.411737472300761,0,-0.365942794391691
0,0.8604597748618533,43,0.889411811160923,1.0556567981275842,1,0.3200142132644201,-0.7304485676075277,-3.414576957165625,0,-0.365942794391691
0,0.8604597748618533,43,0.5806464430289124,1.282506762908518,1,0.3200142132644201,-0.7304485676075277,-3.549909863346227,0,-0.365942794391691
0,0.8604597748618533,43,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,-0.7304485676075277,-3.775464706980564,0,-0.365942794391691
0,0.8604597748618533,43,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,-0.7304485676075277,-3.498127483577643,0,-0.365942794391691
0,0.8604597748618533,43,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,-0.7304485676075277,-3.1398586761137897,0,-0.365942794391691
0,0.8604597748618533,43,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,-0.7304485676075277,-2.1966534803231514,0,-0.365942794391691
1,0.8604597748618533,43,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,-0.7304485676075277,-1.2599893749979123,0,-0.365942794391691
1,0.8604597748618533,43,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,-0.7304485676075277,-0.7539595894692044,0,-0.365942794391691
1,0.8604597748618533,43,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,-0.7304485676075277,0.14538020156441234,0,-0.365942794391691
1,0.8604597748618533,43,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,-0.7304485676075277,0.7357148691488427,0,-0.365942794391691
1,0.8604597748618533,43,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,-0.7304485676075277,0.6923907960165478,0,-0.365942794391691
1,0.8604597748618533,43,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,-0.7304485676075277,0.9096602583947169,0,-0.365942794391691
