cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.1371885212078129,49,1,-0.1451888698299275,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,3824.421821347719
-0.1371885212078129,49,1,-0.1451888698299275,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,3411.9902918074645
-0.1371885212078129,49,1,-0.1451888698299275,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,3350.8081299513055
-0.1371885212078129,49,1,-0.1451888698299275,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,3149.283659974827
-0.1371885212078129,49,1,-0.1451888698299275,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2915.703026768066
-0.1371885212078129,49,0,-0.1451888698299275,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2936.6019155428285
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2884.0181843927594
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2811.520124281653
-0.1371885212078129,49,0,-0.1451888698299275,1.278592788937371,0.38973755677610233,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2767.7838333529075
-0.1371885212078129,49,0,-0.1451888698299275,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2755.516351202992
-0.1371885212078129,49,0,-0.1451888698299275,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2746.9284448587755
-0.1371885212078129,49,0,-0.1451888698299275,0.5806901272431874,1.282603250712581,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2727.642857093877
-0.1371885212078129,49,0,-0.1451888698299275,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2778.1943651711995
-0.1371885212078129,49,1,-0.1451888698299275,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,3111.4105350494565
-0.1371885212078129,49,1,-0.1451888698299275,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,3556.8573272519866
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,3925.216792663377
-0.1371885212078129,49,1,-0.1451888698299275,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,4145.912935874657
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,4234.266821083602
-0.1371885212078129,49,1,-0.1451888698299275,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,4231.219098858301
-0.1371885212078129,49,1,-0.1451888698299275,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,4134.066332889184
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,4150.400889272313
-0.1371885212078129,49,1,-0.1451888698299275,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,4178.798185979051
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,4217.510168296702
-0.1371885212078129,49,1,-0.1451888698299275,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,4142.799116603485
-0.1371885212078129,49,1,-0.1451888698299275,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,3833.7637977722247
-0.1371885212078129,49,1,-0.1451888698299275,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,3419.1722493982875
-0.1371885212078129,49,1,-0.1451888698299275,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,3362.6002502191013
-0.1371885212078129,49,1,-0.1451888698299275,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,3160.312971475381
-0.1371885212078129,49,1,-0.1451888698299275,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2925.9910461735094
-0.1371885212078129,49,0,-0.1451888698299275,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2965.3658650977395
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,1,0,-0.08920920054980253,0,0,0,1.2741002243538453,0,2915.059948401551
-0.13318504969804207,50,0,-0.1581285646271934,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,1985.9263711788956
-0.13318504969804207,50,0,-0.1581285646271934,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,1949.126782698
-0.13318504969804207,50,0,-0.1581285646271934,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,1939.1435170421846
-0.13318504969804207,50,0,-0.1581285646271934,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,1934.1161586474784
-0.13318504969804207,50,0,-0.1581285646271934,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,1954.9210572722725
-0.13318504969804207,50,1,-0.1581285646271934,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2213.8694257934717
-0.13318504969804207,50,1,-0.1581285646271934,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2303.282779191872
-0.13318504969804207,50,1,-0.1581285646271934,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2653.753673232496
-0.13318504969804207,50,1,-0.1581285646271934,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2963.0217583317803
-0.13318504969804207,50,1,-0.1581285646271934,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,3131.082291890896
-0.13318504969804207,50,1,-0.1581285646271934,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,3193.483347783656
-0.13318504969804207,50,1,-0.1581285646271934,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,3207.527227401924
-0.13318504969804207,50,1,-0.1581285646271934,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,3156.1105453855785
-0.13318504969804207,50,1,-0.1581285646271934,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,3172.8644404400757
-0.13318504969804207,50,1,-0.1581285646271934,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,3196.9048055801136
-0.13318504969804207,50,1,-0.1581285646271934,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,3210.618151368744
-0.13318504969804207,50,1,-0.1581285646271934,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,3147.280432644375
-0.13318504969804207,50,1,-0.1581285646271934,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2941.1445367398596
-0.13318504969804207,50,1,-0.1581285646271934,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2604.797704083942
-0.13318504969804207,50,1,-0.1581285646271934,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2484.3503966384865
-0.13318504969804207,50,1,-0.1581285646271934,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2352.5313253937643
-0.13318504969804207,50,0,-0.1581285646271934,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2229.337668406037
-0.13318504969804207,50,0,-0.1581285646271934,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2143.5848140965145
-0.13318504969804207,50,0,-0.1581285646271934,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,1,0,-0.48295850593773043,0,0,0,1.2741002243538455,0,2088.9309752052604
-0.13318504969804207,50,0,-0.1581285646271934,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2379.2730569723535
-0.13318504969804207,50,0,-0.1581285646271934,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2343.457884732536
-0.13318504969804207,50,0,-0.1581285646271934,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2339.4105699592483
-0.13318504969804207,50,0,-0.1581285646271934,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2337.5118865215145
-0.13318504969804207,50,0,-0.1581285646271934,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2346.401312114089
-0.13318504969804207,50,1,-0.1581285646271934,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2553.753576929641
-0.13318504969804207,50,1,-0.1581285646271934,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2674.8688278439627
-0.13318504969804207,50,1,-0.1581285646271934,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3083.7926149171185
-0.13318504969804207,50,1,-0.1581285646271934,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3423.9248877048503
-0.13318504969804207,50,1,-0.1581285646271934,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3588.705914695305
-0.13318504969804207,50,1,-0.1581285646271934,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3646.718681729285
-0.13318504969804207,50,1,-0.1581285646271934,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3647.417725221909
-0.13318504969804207,50,1,-0.1581285646271934,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3569.6412647284887
-0.13318504969804207,50,1,-0.1581285646271934,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3568.962041339264
-0.13318504969804207,50,1,-0.1581285646271934,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3591.355290925753
-0.13318504969804207,50,1,-0.1581285646271934,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3598.124708984984
-0.13318504969804207,50,1,-0.1581285646271934,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3547.991297000489
-0.13318504969804207,50,1,-0.1581285646271934,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,3323.924589808036
-0.13318504969804207,50,1,-0.1581285646271934,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2921.3461312784066
-0.13318504969804207,50,1,-0.1581285646271934,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2792.0094749616333
-0.13318504969804207,50,1,-0.1581285646271934,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2643.3293463176014
-0.13318504969804207,50,0,-0.1581285646271934,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2641.350319187924
-0.13318504969804207,50,0,-0.1581285646271934,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2542.9985813041285
-0.13318504969804207,50,0,-0.1581285646271934,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,1,0,-0.48295850593773043,0,0,0,0.31467676850724874,0,2488.8189883985847
-0.13318504969804207,50,0,-0.1581285646271934,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2700.581929746281
-0.13318504969804207,50,0,-0.1581285646271934,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2670.4968236096606
-0.13318504969804207,50,0,-0.1581285646271934,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2679.2732041185213
-0.13318504969804207,50,0,-0.1581285646271934,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2663.816862759932
-0.13318504969804207,50,0,-0.1581285646271934,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2664.385083605883
-0.13318504969804207,50,1,-0.1581285646271934,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2735.828462157455
-0.13318504969804207,50,1,-0.1581285646271934,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2779.716455861321
-0.13318504969804207,50,1,-0.1581285646271934,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2943.478226492308
-0.13318504969804207,50,1,-0.1581285646271934,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3114.8139561731687
-0.13318504969804207,50,1,-0.1581285646271934,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3226.324295727752
-0.13318504969804207,50,1,-0.1581285646271934,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3216.1199381666247
-0.13318504969804207,50,1,-0.1581285646271934,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3209.4548103480993
-0.13318504969804207,50,1,-0.1581285646271934,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3159.457204347139
-0.13318504969804207,50,1,-0.1581285646271934,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3157.1454695704715
-0.13318504969804207,50,1,-0.1581285646271934,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3181.00381412721
-0.13318504969804207,50,1,-0.1581285646271934,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3178.159161210548
-0.13318504969804207,50,1,-0.1581285646271934,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3153.549573546365
-0.13318504969804207,50,1,-0.1581285646271934,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,3082.500241990316
-0.13318504969804207,50,1,-0.1581285646271934,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2937.65472723096
-0.13318504969804207,50,1,-0.1581285646271934,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2884.0676940373182
-0.13318504969804207,50,1,-0.1581285646271934,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2864.7817090226954
-0.13318504969804207,50,0,-0.1581285646271934,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2897.1609271501575
-0.13318504969804207,50,0,-0.1581285646271934,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2810.3686636700677
-0.13318504969804207,50,0,-0.1581285646271934,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,1,1,-0.48295850593773043,0,0,0,-0.8817047122615834,0,2765.9612981656883
-0.13318504969804207,50,0,-0.1581285646271934,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,1,1,-0.48295850593773043,0,0,0,-1.4141445611990218,0,2589.538873832711
-0.13318504969804207,50,0,-0.1581285646271934,1.278592788937371,0.38973755677610233,1,0.3200382891532359,1,1,-0.48295850593773043,0,0,0,-1.4141445611990218,0,2559.32503940859
-0.13318504969804207,50,0,-0.1581285646271934,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,1,1,-0.48295850593773043,0,0,0,-1.4141445611990218,0,2579.2853426558754
-0.13318504969804207,50,0,-0.1581285646271934,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,1,1,-0.48295850593773043,0,0,0,-1.4141445611990218,0,2568.136050869006
