work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,0.1360061094749859,54,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,0.2408472114735065,-0.034697773263385,0,-0.365942794391691,1014.6458120318704
0,0.1360061094749859,54,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,0.2408472114735065,-0.12696975362926544,0,-0.365942794391691,873.5342390336062
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,0.2408472114735065,-0.05230608805644008,0,-0.365942794391691,810.2473101402547
0,0.1360061094749859,54,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,0.2408472114735065,-0.03355997438549479,0,-0.365942794391691,1259.6911219742394
0,0.1360061094749859,54,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,0.2408472114735065,-0.08997374694337475,0,-0.365942794391691,1139.3492041279935
0,0.1360061094749859,54,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,0.2408472114735065,-0.18522305124522612,0,-0.365942794391691,1145.760758083181
0,0.1360061094749859,54,0.889411811160923,1.0556567981275842,0,0.7204889248157088,0.2408472114735065,-0.3368861281049539,0,-0.365942794391691,1221.3171030591513
0,0.1360061094749859,54,0.5806464430289124,1.282506762908518,0,0.7204889248157088,0.2408472114735065,-0.281961017515063,0,-0.365942794391691,1158.8424496729365
1,0.1360061094749859,54,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,0.2408472114735065,-0.28660243496407056,0,-0.365942794391691,1127.1022973576787
1,0.1360061094749859,54,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,0.2408472114735065,-0.26984120391711064,0,-0.365942794391691,1582.3291426744627
1,0.1360061094749859,54,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,0.2408472114735065,-0.11420836180941925,0,-0.365942794391691,2039.9452784031832
1,0.1360061094749859,54,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,0.2408472114735065,0.5730923330534162,0,-0.365942794391691,2364.9823861933564
1,0.1360061094749859,54,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,0.2408472114735065,1.0023883607777233,0,-0.365942794391691,2453.626001875238
1,0.1360061094749859,54,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,0.2408472114735065,1.244594164202131,0,-0.365942794391691,2911.2363640455337
1,0.1360061094749859,54,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,0.2408472114735065,1.5499052005455682,0,-0.365942794391691,3490.7138509158176
1,0.1360061094749859,54,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,0.2408472114735065,1.8531712063067236,0,-0.365942794391691,3632.2182392019513
1,0.1360061094749859,54,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,0.2408472114735065,2.475356723977254,0,-0.365942794391691,3691.2268642643635
1,0.1360061094749859,54,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,0.2408472114735065,2.1852982073933576,0,-0.365942794391691,3717.7434306342275
1,0.1360061094749859,54,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,0.2408472114735065,1.6876665805426332,0,-0.365942794391691,3760.099854565188
1,0.1360061094749859,54,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,0.2408472114735065,1.5209865634267192,0,-0.365942794391691,3715.9393030924407
1,0.1360061094749859,54,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,0.2408472114735065,1.4072392557819242,0,-0.365942794391691,3676.9112412562035
1,0.1360061094749859,54,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,0.2408472114735065,1.259801572992945,0,-0.365942794391691,3359.622042102488
1,0.1360061094749859,54,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,0.2408472114735065,0.9752215329444276,0,-0.365942794391691,3052.6038717082297
1,0.1360061094749859,54,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,0.2408472114735065,0.8907136515294304,0,-0.365942794391691,2197.33865066936
0,0.1360061094749859,54,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,0.2408472114735065,0.8979815298243137,0,-0.365942794391691,1069.1606576296988
0,0.1360061094749859,54,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,0.2408472114735065,0.8346206680825027,0,-0.365942794391691,1002.075148899442
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,0.2408472114735065,0.8346206680825027,0,-0.365942794391691,1105.0057748090298
0,0.1360061094749859,54,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,0.2408472114735065,0.794720016243588,0,-0.365942794391691,658.1669628022943
0,0.1360061094749859,54,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,0.2408472114735065,0.6790605047577583,0,-0.365942794391691,514.363141688456
0,0.1360061094749859,54,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,0.2408472114735065,0.6570889568228439,0,-0.365942794391691,492.8668662917798
0,0.1360061094749859,54,0.889411811160923,1.0556567981275842,0,0.9608194590241331,0.2408472114735065,0.5553161052101002,0,-0.365942794391691,507.9184179749949
0,0.1360061094749859,54,0.5806464430289124,1.282506762908518,0,0.9608194590241331,0.2408472114735065,0.43667926978829946,0,-0.365942794391691,523.9635826465552
1,0.1360061094749859,54,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,0.2408472114735065,0.3962823972933885,0,-0.365942794391691,890.4966758787297
1,0.1360061094749859,54,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,0.2408472114735065,0.45634514598828335,0,-0.365942794391691,1495.2221851573117
1,0.1360061094749859,54,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,0.2408472114735065,0.6790605047577583,0,-0.365942794391691,1966.8307573474715
1,0.1360061094749859,54,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,0.2408472114735065,1.1034319183960457,0,-0.365942794391691,2430.713814148965
1,0.1360061094749859,54,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,0.2408472114735065,1.5089544656012908,0,-0.365942794391691,2761.6549798094125
1,0.1360061094749859,54,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,0.2408472114735065,1.8127116796885823,0,-0.365942794391691,3338.1414479457417
1,0.1360061094749859,54,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,0.2408472114735065,1.68376448174776,0,-0.365942794391691,3612.928252344324
1,0.1360061094749859,54,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,0.2408472114735065,1.4732867263279148,0,-0.365942794391691,3656.986315326974
1,0.1360061094749859,54,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,0.2408472114735065,1.3772930910420689,0,-0.365942794391691,3643.5482731868606
1,0.1360061094749859,54,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,0.2408472114735065,1.2955069047402612,0,-0.365942794391691,3628.7705125602956
1,0.1360061094749859,54,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,0.2408472114735065,1.403234404224947,0,-0.365942794391691,3672.883035066464
1,0.1360061094749859,54,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,0.2408472114735065,1.4590792773438834,0,-0.365942794391691,3687.685175775704
1,0.1360061094749859,54,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,0.2408472114735065,1.229226360855846,0,-0.365942794391691,3546.694423635121
1,0.1360061094749859,54,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,0.2408472114735065,1.1416308842479834,0,-0.365942794391691,3417.8411575809373
1,0.1360061094749859,54,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,0.2408472114735065,1.0306052717163745,0,-0.365942794391691,3257.466847985824
1,0.1360061094749859,54,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,0.2408472114735065,1.0749719094592491,0,-0.365942794391691,2437.246018840721
0,0.1360061094749859,54,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,0.2408472114735065,1.0306052717163745,0,-0.365942794391691,1041.4736559072212
0,0.1360061094749859,54,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,0.2408472114735065,0.9645151963665873,0,-0.365942794391691,889.7610583916373
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,0.2408472114735065,0.9862386339735035,0,-0.365942794391691,791.7894936542259
0,0.1360061094749859,54,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,0.2408472114735065,1.0527522511963365,0,-0.365942794391691,640.6329085767482
0,0.1360061094749859,54,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,0.2408472114735065,1.1409893060260932,0,-0.365942794391691,517.0372213406318
0,0.1360061094749859,54,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,0.2408472114735065,1.1182734271071877,0,-0.365942794391691,488.28456840491333
0,0.1360061094749859,54,0.889411811160923,1.0556567981275842,0,1.0409372556252332,0.2408472114735065,1.2060142612809444,0,-0.365942794391691,484.4510472702771
0,0.1360061094749859,54,0.5806464430289124,1.282506762908518,0,1.0409372556252332,0.2408472114735065,1.337625512541579,0,-0.365942794391691,508.64022333015487
1,0.1360061094749859,54,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,0.2408472114735065,1.4253663467153357,0,-0.365942794391691,913.2906623712677
1,0.1360061094749859,54,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,0.2408472114735065,1.341171735916497,0,-0.365942794391691,1220.951578555606
1,0.1360061094749859,54,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,0.2408472114735065,1.3814959296284575,0,-0.365942794391691,1449.2058293113705
1,0.1360061094749859,54,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,0.2408472114735065,1.2091369427828127,0,-0.365942794391691,1539.0373544817298
1,0.1360061094749859,54,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,0.2408472114735065,1.1867418529748526,0,-0.365942794391691,1601.96924386171
1,0.1360061094749859,54,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,0.2408472114735065,0.9611870093405175,0,-0.365942794391691,1897.8638687795258
1,0.1360061094749859,54,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,0.2408472114735065,0.9611870093405175,0,-0.365942794391691,1982.0401120689116
1,0.1360061094749859,54,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,0.2408472114735065,1.006297978067383,0,-0.365942794391691,1977.8164241771474
1,0.1360061094749859,54,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,0.2408472114735065,0.8502340755918557,0,-0.365942794391691,1920.1014099829615
1,0.1360061094749859,54,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,0.2408472114735065,0.4464683500020277,0,-0.365942794391691,2434.8606974809254
1,0.1360061094749859,54,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,0.2408472114735065,0.2586187577285677,0,-0.365942794391691,2417.313375701821
1,0.1360061094749859,54,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,0.2408472114735065,0.2307301543956446,0,-0.365942794391691,2352.778465585288
1,0.1360061094749859,54,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,0.2408472114735065,0.3103560265284227,0,-0.365942794391691,2426.993415867134
1,0.1360061094749859,54,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,0.2408472114735065,0.3652460508093034,0,-0.365942794391691,2329.507108046006
1,0.1360061094749859,54,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,0.2408472114735065,0.27385624049852836,0,-0.365942794391691,2222.9953835402143
1,0.1360061094749859,54,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,0.2408472114735065,0.10946685812796465,0,-0.365942794391691,1742.0361681563581
0,0.1360061094749859,54,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,0.2408472114735065,0.02193904797319603,0,-0.365942794391691,965.673849558158
0,0.1360061094749859,54,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,0.2408472114735065,-0.05396516923961661,0,-0.365942794391691,883.5809215445615
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,0.2408472114735065,-0.07784892101556586,0,-0.365942794391691,933.0298960216064
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,0.2156514576401198,0.5576443324293942,0,-0.365942794391691,572.4199747054588
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,0.2156514576401198,0.3668249347147463,0,-0.365942794391691,534.7297094970762
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,0.2156514576401198,0.31378195398673653,0,-0.365942794391691,529.1224919356689
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,0.2156514576401198,0.1373153628220174,0,-0.365942794391691,525.263883039481
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,0.2156514576401198,0.00010784527432257434,0,-0.365942794391691,521.8897473566847
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,0.2156514576401198,-0.007686327655707161,0,-0.365942794391691,534.1254675641723
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,0.2156514576401198,0.004433485942245156,0,-0.365942794391691,562.7021132768571
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,0.2156514576401198,0.06871411021309827,0,-0.365942794391691,662.6961436308036
0,0.24532611648214422,81,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,0.2156514576401198,0.29458222446359533,0,-0.365942794391691,814.8351661125162
1,0.24532611648214422,81,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,0.2156514576401198,0.3752306118875162,0,-0.365942794391691,1250.2320395628203
1,0.24532611648214422,81,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,0.2156514576401198,0.6699831753839408,0,-0.365942794391691,1768.5570098713085
1,0.24532611648214422,81,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,0.2156514576401198,0.8432970110676343,0,-0.365942794391691,1959.5962040114282
1,0.24532611648214422,81,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,0.2156514576401198,0.9042569668072113,0,-0.365942794391691,1942.8504423331772
1,0.24532611648214422,81,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,0.2156514576401198,0.642778755076712,0,-0.365942794391691,2063.0707932921964
1,0.24532611648214422,81,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,0.2156514576401198,0.5357655125968638,0,-0.365942794391691,2073.1898102489026
1,0.24532611648214422,81,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,0.2156514576401198,-0.14759799716208832,0,-0.365942794391691,2030.2776956084622
1,0.24532611648214422,81,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,0.2156514576401198,0.1560188716891658,0,-0.365942794391691,2075.246969007733
1,0.24532611648214422,81,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,0.2156514576401198,0.35581284601553054,0,-0.365942794391691,2096.2367540095456
1,0.24532611648214422,81,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,0.2156514576401198,0.31591219417661587,0,-0.365942794391691,2052.8734167379534
1,0.24532611648214422,81,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,0.2156514576401198,0.19621023865987194,0,-0.365942794391691,2090.9832186631215
1,0.24532611648214422,81,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,0.2156514576401198,0.07650828314313156,0,-0.365942794391691,2051.8597100750044
1,0.24532611648214422,81,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,0.2156514576401198,-0.00329302053469773,0,-0.365942794391691,1632.2639062468784
0,0.24532611648214422,81,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,0.2156514576401198,-0.12299497605144166,0,-0.365942794391691,788.0148488297294
0,0.24532611648214422,81,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,0.2156514576401198,-0.15251258658838765,0,-0.365942794391691,650.7635021254985
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,0.2156514576401198,-0.209670690130255,0,-0.365942794391691,522.023937542279
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,0.2156514576401198,-0.3150925178800172,0,-0.365942794391691,484.10668109748315
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,0.2156514576401198,-0.2993237281450464,0,-0.365942794391691,471.2711021388599
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,0.2156514576401198,-0.4747327177096125,0,-0.365942794391691,459.55804136527536
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,0.2156514576401198,-0.4037907070567562,0,-0.365942794391691,454.5128044190892
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,0.2156514576401198,-0.376929631344836,0,-0.365942794391691,458.8715479564204
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,0.2156514576401198,-0.5154152930064619,0,-0.365942794391691,503.12841423859874
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,0.2156514576401198,-0.5437650306863676,0,-0.365942794391691,592.3463525493297
