building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
63,-1.8024287178618543,0.6194489985893175,0.7977298874719156,67.32484,0.6,0,67.85136,67.994252,-18.8,20.02916667,66.55858083,-58.1,23.14006167,576.1725,574.0152352941176,110.33068054259248,0.3896673332651295,1.2783624101268316,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,519.0055701793374
63,-1.352071932998127,0.6194489985893175,0.7977298874719156,67.1504,-0.4,0,67.45824,67.7152,-25.0,20.02916667,66.55858083,-58.1,22.62574242,508.92,503.4832941176471,92.53322322779194,0.7504348230314185,1.1278066201627568,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,448.5598011016084
63,-1.0947251987902826,0.6194489985893175,0.7977298874719156,66.99969,-0.8,0,67.15831,67.540834,-32.2,20.02916667,66.55858083,-58.1,22.35934988,469.02,464.6890588235294,80.8832779177667,1.055545994984349,0.8893184573128949,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,410.7733670734102
63,-1.0947251987902826,0.6194489985893175,0.7977298874719156,66.72087,-1.0,0,66.95698667,67.219056,-39.3,20.02916667,66.55858083,-58.1,22.19502968,449.805,445.9341176470588,71.79201143206802,1.282372149290908,0.5805854976050713,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,404.87523330988813
63,-1.0947251987902826,0.6194489985893175,0.7977298874719156,66.72087,-0.5,0,66.81381,66.983334,-46.4,20.02916667,66.55858083,-58.1,22.39738985,460.23,454.0007647058824,64.01075221949733,1.4140906277467875,0.2245050523015028,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,412.8686825216746
63,-0.9017151481343996,0.6194489985893175,0.7977298874719156,66.19476,-0.7,0,66.5455,66.757318,-52.7,20.02916667,66.55858083,-58.1,21.73473792,562.1474999999999,542.3590588235294,70.13454103879697,1.4409324733768585,-0.1525140209292897,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,522.8949376869474
63,-0.6443684139265552,0.6194489985893175,0.7977298874719156,66.13,-0.7,0,66.34854333,66.553238,-57.4,20.02916667,66.55858083,-58.1,21.38590458,694.4250000000001,667.3293529411765,100.48467793586217,1.3609069492840118,-0.5225099421732744,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,660.1789872758238
63,-0.451358363270672,0.6194489985893175,0.7977298874719156,66.59362,-0.5,0,66.30612667,66.472024,-60.2,20.02916667,66.55858083,-58.1,21.56771673,680.6175,676.8587647058824,91.60196813071305,1.1799491824978008,-0.8580418065704966,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,628.7338489703459
63,-0.3226849961667498,0.6194489985893175,0.7977298874719156,67.31274,0.4,0,66.67878667,66.590398,-61.4,20.02916667,66.55858083,-58.1,22.77432754,660.39,677.6200588235295,120.97043369710438,0.9114799827540598,-1.1342247506947576,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,576.5345974317471
63,-0.3870216797187109,0.6194489985893175,0.7977298874719156,68.1536,1.2,0,67.35332,66.876944,-61.3,20.02916667,66.55858083,-58.1,22.84195186,674.8275,691.9941176470588,156.04975446872032,0.575410482432915,-1.3305755490332605,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,572.0828720626598
63,-0.3226849961667498,0.6194489985893175,0.7977298874719156,68.52306,1.2,0,67.99646667,67.342604,-61.5,20.02916667,66.55858083,-58.1,23.22318316,717.315,733.2368823529412,188.75849793859243,0.1966654189575234,-1.4325317611183708,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,574.8908780019759
63,0.8997119913205105,0.6194489985893175,0.7977298874719156,66.7696,-1.0,0,67.81542,67.470524,-63.6,20.02916667,66.55858083,-58.1,21.98522244,764.8725,784.9932352941177,221.05925682719464,-0.1966654189575223,-1.4325317611183708,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,606.9433733197329
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,66.83564,-1.5,0,67.3761,67.518928,-65.6,20.02916667,66.55858083,-58.1,22.08391066,768.5475,799.630411764706,225.68501143372447,-0.5754104824329151,-1.3305755490332605,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,614.8188678562763
63,0.7067019406646273,0.6194489985893175,0.7977298874719156,66.44935,-1.9,0,66.68486333,67.34625,-67.3,20.02916667,66.55858083,-58.1,21.44502157,763.9725,794.6110588235294,216.071948505604,-0.9114799827540596,-1.1342247506947578,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,612.7053896864242
63,0.8353753077685494,0.6194489985893175,0.7977298874719156,66.04212,-0.4,0,66.44237,66.923954,-69.0,20.02916667,66.55858083,-58.1,21.50401246,799.0500000000001,806.2581176470588,207.11783635624136,-1.1799491824978006,-0.8580418065704967,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,644.8926796142596
63,0.8353753077685494,0.6194489985893175,0.7977298874719156,65.87301,-0.6,0,66.12149333,66.393944,-70.6,20.02916667,66.55858083,-58.1,21.13545571,833.1525,839.5559999999999,205.31428077114225,-1.3609069492840116,-0.5225099421732747,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,669.3402650093993
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,67.00376,0.3,0,66.30629667,66.440776,-71.5,20.02916667,66.55858083,-58.1,22.18259888,920.91,914.454,212.02856560244084,-1.4409324733768587,-0.1525140209292892,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,733.2070568454561
63,0.8997119913205105,0.6194489985893175,0.7977298874719156,66.7696,0.4,0,66.54879,66.427568,-72.1,20.02916667,66.55858083,-58.1,22.51977632,1018.59,1006.2857647058822,229.73206498407825,-1.414090627746788,0.2245050523015022,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,813.138611929574
63,0.7067019406646273,0.6194489985893175,0.7977298874719156,65.94796,0.1,0,66.57377333,66.32729,-72.9,20.02916667,66.55858083,-58.1,21.08778532,1075.35,1053.0762352941176,234.2806232866112,-1.2823721492909088,0.5805854976050704,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,854.9339893527907
63,0.7067019406646273,0.6194489985893175,0.7977298874719156,65.11231,-1.1,0,65.94329,66.141328,-74.4,20.02916667,66.55858083,-58.1,20.22273771,1080.4350000000002,1064.4416470588235,230.2847766242353,-1.055545994984349,0.8893184573128949,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,860.2955117381454
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,64.98632,-1.0,0,65.34886333,65.96399,-76.4,20.02916667,66.55858083,-58.1,20.29084265,1057.3875,1047.6693529411766,226.22448574341803,-0.7504348230314185,1.1278066201627568,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,843.9450309283159
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,65.15444,-0.5,0,65.08435667,65.594126,-78.9,20.02916667,66.55858083,-58.1,20.47767787,989.3025,983.4395294117649,206.89563472636044,-0.3896673332651306,1.2783624101268312,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,794.6075566862438
63,0.6423652571126662,0.6194489985893175,0.7977298874719156,64.7379,-0.2,0,64.95955333,65.187786,-81.8,20.02916667,66.55858083,-58.1,20.10977572,847.5825,851.1808235294117,173.759088088541,-3.0024968286371384e-16,1.3298197930103934,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,689.6883238083387
63,0.5780285735607051,0.6194489985893175,0.7977298874719156,63.37655,-0.9,0,64.42296333,64.673504,-83.7,19.00416667,65.8528325,-86.95,19.58202394,687.7049999999999,695.6020588235294,138.5755468647537,5.350166143068316e-17,1.3298197930103934,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,588.0236891765067
63,0.7067019406646273,0.6194489985893175,0.7977298874719156,63.27388,-1.1,0,63.79611,64.305818,-85.8,19.00416667,65.8528325,-86.95,19.59931649,567.1875,574.0152352941176,110.33068054259248,0.3896673332651295,1.2783624101268316,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,498.79770037729895
63,0.7067019406646273,0.6194489985893175,0.7977298874719156,63.10675,-1.0,0,63.25239333,63.929904,-87.8,19.00416667,65.8528325,-86.95,19.2679954,497.4675,503.4832941176471,92.53322322779194,0.7504348230314185,1.1278066201627568,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,432.28320031953484
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,63.47324,0.0,0,63.28462333,63.593664,-89.3,19.00416667,65.8528325,-86.95,20.11014626,461.97,464.6890588235294,80.8832779177667,1.055545994984349,0.8893184573128949,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,407.35574523089934
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,63.47324,0.1,0,63.35107667,63.340732,-90.7,19.00416667,65.8528325,-86.95,19.92123653,445.6875,445.9341176470588,71.79201143206802,1.282372149290908,0.5805854976050713,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,397.9338789352685
63,0.8353753077685494,0.6194489985893175,0.7977298874719156,63.67458,0.3,0,63.54035333,63.400338,-92.7,19.00416667,65.8528325,-86.95,19.8704,457.275,454.0007647058824,64.01075221949733,1.4140906277467875,0.2245050523015028,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,411.2573363241188
63,1.1570587255283549,0.6194489985893175,0.7977298874719156,63.14444,-0.3,0,63.43075333,63.37445,-94.9,19.00416667,65.8528325,-86.95,19.06703906,568.8825,542.3590588235294,70.13454103879697,1.4409324733768585,-0.1525140209292897,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,525.5372421299579
63,1.1570587255283549,0.6194489985893175,0.7977298874719156,63.3185,-0.2,0,63.37917333,63.4168,-96.6,19.00416667,65.8528325,-86.95,19.49690721,717.27,667.3293529411765,100.48467793586217,1.3609069492840118,-0.5225099421732744,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,674.6351393411267
63,1.1570587255283549,0.6194489985893175,0.7977298874719156,63.84068,0.0,0,63.43454,63.490288,-97.5,19.00416667,65.8528325,-86.95,19.8704,691.935,676.8587647058824,91.60196813071305,1.1799491824978008,-0.8580418065704966,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,636.4664712149792
63,1.1570587255283549,0.6194489985893175,0.7977298874719156,64.1888,0.6,0,63.78266,63.6334,-98.1,19.00416667,65.8528325,-86.95,20.14476047,657.195,677.6200588235295,120.97043369710438,0.9114799827540598,-1.1342247506947576,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,582.7671013349811
63,0.9640486748724716,0.6194489985893175,0.7977298874719156,65.7941,1.5,0,64.60786,64.057304,-97.8,19.00416667,65.8528325,-86.95,21.15613242,657.4725,691.9941176470588,156.04975446872032,0.575410482432915,-1.3305755490332605,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,568.627829507477
63,0.8997119913205105,0.6194489985893175,0.7977298874719156,66.4294,1.6,0,65.47076667,64.714296,-96.9,19.00416667,65.8528325,-86.95,21.70321367,694.4325,733.2368823529412,188.75849793859243,0.1966654189575234,-1.4325317611183708,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,575.2999010446949
63,0.8997119913205105,0.6194489985893175,0.7977298874719156,67.45,2.0,0,66.55783333,65.540596,-94.6,19.00416667,65.8528325,-86.95,22.05713925,745.5675,784.9932352941177,221.05925682719464,-0.1966654189575223,-1.4325317611183708,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,578.525734936153
63,0.8353753077685494,0.6194489985893175,0.7977298874719156,67.73322,1.2,0,67.20420667,66.319104,-92.0,19.00416667,65.8528325,-86.95,22.66638924,758.9549999999999,799.630411764706,225.68501143372447,-0.5754104824329151,-1.3305755490332605,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,594.2952140377278
63,1.0927220419763937,0.6194489985893175,0.7977298874719156,67.615,0.6,0,67.59940667,67.004344,-89.5,19.00416667,65.8528325,-86.95,22.30081732,768.4125,794.6110588235294,216.071948505604,-0.9114799827540596,-1.1342247506947578,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,601.6991567365943
63,1.1570587255283549,0.6194489985893175,0.7977298874719156,67.49594,-0.1,0,67.61472,67.344712,-87.3,19.00416667,65.8528325,-86.95,21.54034043,801.015,806.2581176470588,207.11783635624136,-1.1799491824978006,-0.8580418065704967,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,642.9048699491402
63,1.1570587255283549,0.6194489985893175,0.7977298874719156,68.36624,0.2,0,67.82572667,67.73208,-84.6,19.00416667,65.8528325,-86.95,22.13233399,838.5,839.5559999999999,205.31428077114225,-1.3609069492840116,-0.5225099421732747,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,672.9193111649925
63,1.1570587255283549,0.6194489985893175,0.7977298874719156,68.19218,0.3,0,68.01812,67.880516,-82.1,19.00416667,65.8528325,-86.95,22.53187964,920.955,914.454,212.02856560244084,-1.4409324733768587,-0.1525140209292892,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,732.2960301419248
63,1.0927220419763937,0.6194489985893175,0.7977298874719156,68.13421,0.4,0,68.23087667,67.960714,-79.2,19.00416667,65.8528325,-86.95,22.99730631,1032.525,1006.2857647058822,229.73206498407825,-1.414090627746788,0.2245050523015022,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,815.1254537958561
63,1.028385358424433,0.6194489985893175,0.7977298874719156,67.90416,-0.2,0,68.07685,68.018546,-76.5,19.00416667,65.8528325,-86.95,21.80828491,1094.9325,1053.0762352941176,234.2806232866112,-1.2823721492909088,0.5805854976050704,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,867.6665490853615
63,1.221395409080316,0.6194489985893175,0.7977298874719156,67.725,-0.3,0,67.92112333,68.064358,-74.3,19.00416667,65.8528325,-86.95,22.11,1101.0225,1064.4416470588235,230.2847766242353,-1.055545994984349,0.8893184573128949,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,872.8333108935861
63,1.221395409080316,0.6194489985893175,0.7977298874719156,67.54995,-0.4,0,67.72637,67.9011,-72.4,19.00416667,65.8528325,-86.95,22.79817156,1085.7075,1047.6693529411766,226.22448574341803,-0.7504348230314185,1.1278066201627568,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,863.5907236222964
63,1.2857320926322768,0.6194489985893175,0.7977298874719156,67.60396,-0.3,0,67.62630333,67.783456,-71.5,19.00416667,65.8528325,-86.95,21.73643803,1023.5475,983.4395294117649,206.89563472636044,-0.3896673332651306,1.2783624101268312,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,804.9970313664905
63,1.2857320926322768,0.6194489985893175,0.7977298874719156,67.60396,-0.1,0,67.58595667,67.677406,-71.0,19.00416667,65.8528325,-86.95,23.08052036,870.3675,851.1808235294117,173.759088088541,-3.0024968286371384e-16,1.3298197930103934,0.9607186101427192,-1.3784405902727987,0.3146200695642724,1,698.1060325270614
63,1.221395409080316,0.6194489985893175,0.7977298874719156,67.54995,0.0,0,67.58595667,67.606564,-71.1,20.97916667,69.09381917,-63.47916667,25.48785,682.6707692307692,695.6020588235294,138.5755468647537,5.350166143068316e-17,1.3298197930103934,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,594.4792453187316
63,1.2857320926322768,0.6194489985893175,0.7977298874719156,67.78,0.1,0,67.64463667,67.617564,-71.3,20.97916667,69.09381917,-63.47916667,25.55,564.4869230769231,574.0152352941176,110.33068054259248,0.3896673332651295,1.2783624101268316,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,510.2394488781751
63,1.2857320926322768,0.6194489985893175,0.7977298874719156,67.78,0.1,0,67.70331667,67.663574,-71.3,20.97916667,69.09381917,-63.47916667,22.30081732,494.86846153846153,503.4832941176471,92.53322322779194,0.7504348230314185,1.1278066201627568,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,439.2994727200686
63,1.2857320926322768,0.6194489985893175,0.7977298874719156,67.78,0.1,0,67.78,67.698782,-71.2,20.97916667,69.09381917,-63.47916667,22.05713925,457.8576923076923,464.6890588235294,80.8832779177667,1.055545994984349,0.8893184573128949,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,416.53811623270184
63,1.2857320926322768,0.6194489985893175,0.7977298874719156,67.42792,-0.2,0,67.66264,67.663574,-71.8,20.97916667,69.09381917,-63.47916667,21.52576952,443.0076923076923,445.9341176470588,71.79201143206802,1.282372149290908,0.5805854976050713,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,406.48497776138043
63,1.2857320926322768,0.6194489985893175,0.7977298874719156,67.42792,-0.2,0,67.54528,67.639168,-72.3,20.97916667,69.09381917,-63.47916667,22.70537315,453.4823076923077,454.0007647058824,64.01075221949733,1.4140906277467875,0.2245050523015028,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,420.75142189141184
63,1.2857320926322768,0.6194489985893175,0.7977298874719156,67.25188,-0.3,0,67.36924,67.533544,-72.9,20.97916667,69.09381917,-63.47916667,22.0020155,557.55,542.3590588235294,70.13454103879697,1.4409324733768585,-0.1525140209292897,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,528.8381700964075
63,1.221395409080316,0.6194489985893175,0.7977298874719156,67.19985,-0.1,0,67.29321667,67.417514,-73.4,20.97916667,69.09381917,-63.47916667,21.29726008,698.2407692307692,667.3293529411765,100.48467793586217,1.3609069492840118,-0.5225099421732744,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,677.1184476131959
63,1.221395409080316,0.6194489985893175,0.7977298874719156,68.0751,0.4,0,67.50894333,67.476534,-73.2,20.97916667,69.09381917,-63.47916667,22.26195781,672.1338461538461,676.8587647058824,91.60196813071305,1.1799491824978008,-0.8580418065704966,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,627.8857732247386
63,1.028385358424433,0.6194489985893175,0.7977298874719156,69.10872,1.2,0,68.12789,67.812694,-72.2,20.97916667,69.09381917,-63.47916667,22.89401972,642.87,677.6200588235295,120.97043369710438,0.9114799827540598,-1.1342247506947576,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,576.8187158980832
63,1.028385358424433,0.6194489985893175,0.7977298874719156,69.10872,1.2,0,68.76418,68.148854,-71.2,20.97916667,69.09381917,-63.47916667,22.72217017,631.3846153846154,691.9941176470588,156.04975446872032,0.575410482432915,-1.3305755490332605,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,562.5243250462859
63,0.9640486748724716,0.6194489985893175,0.7977298874719156,69.72917,1.1,0,69.31553667,68.644312,-69.8,20.97916667,69.09381917,-63.47916667,23.34683009,655.4215384615384,733.2368823529412,188.75849793859243,0.1966654189575234,-1.4325317611183708,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,568.3144015441732
