building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time
94,-0.12112359159015804,0.19816203932475082,-0.5393071741916841,0.4947996254443405,69.53404,-1.1,-1.28271,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,23.51968159,1698.38,1710.4799999999998,312.0806203531389,1.4141513552547236,0.22451469357348175,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
94,-0.152831832162262,0.38848822859521226,-0.5393071741916841,0.4947996254443405,69.5824,-0.6,-0.53022,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,23.23140034,2004.04,2088.679058823529,316.4473944381952,1.4409943535961989,-0.15252057057768875,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,-0.0894153510180552,0.32504616550505844,-0.5393071741916841,0.4947996254443405,69.83889,-0.1,0.27375,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,23.6876124,2291.73,2401.1223529411764,300.43210521183784,1.3609653928419712,-0.522532381135839,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.10083409241456633,0.2616041024149046,-0.5393071741916841,0.4947996254443405,70.74014,0.7,1.2061,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,24.11148869,2496.1,2590.4809411764704,325.53401010099856,1.179999854903047,-0.8580786548032716,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.22766705470297993,0.007835850054289401,-0.5393071741916841,0.4947996254443405,71.06194,1.2,1.47954,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,24.50232933,2633.01,2733.121411764706,333.9249519590297,0.9115191258661065,-1.1342734594841346,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.4813329792798083,-0.0556062130358644,-0.5393071741916841,0.4947996254443405,72.23805,1.8,2.39916,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,25.673,2732.09,2870.384470588235,363.3199736343719,0.5754351931862096,-1.3306326900224061,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.6398741821403258,-0.11904827612601822,-0.5393071741916841,0.4947996254443405,72.9296,1.7,2.18946,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,26.0372019,2805.19,2933.5002352941174,384.87864024779503,0.1966738646685381,-1.4325932805727695,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.576457700996119,0.2616041024149046,-0.5393071741916841,0.4947996254443405,73.17284,1.1,2.1109,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,26.08564045,2843.1800000000003,2969.072470588236,394.2974653974122,-0.196673864668537,-1.4325932805727695,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.3227917764192907,0.451930291685366,-0.5393071741916841,0.4947996254443405,72.1295,-0.5,-0.10855,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,24.76096817,2933.1800000000003,3063.213176470588,397.8038687062345,-0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.16425057355877312,0.7691406071361351,-0.5393071741916841,0.4947996254443405,71.7025,-1.5,-1.2271,0,72.33494667,72.434498,-41.5,22.40833333,70.62560917,-31.825,24.28680578,3016.28,3098.8475294117643,411.7252992906392,-0.9115191258661062,-1.1342734594841348,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.03741761127035953,-0.9437950962980177,-0.5393071741916841,0.4947996254443405,68.97577,-1.7,-4.19707,0,70.93592333,71.782042,-41.5,22.40833333,70.62560917,-31.825,24.04416499,3014.22,3107.422588235294,424.273002606624,-1.1799998549030468,-0.8580786548032717,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.16425057355877312,-0.43625859157678726,-0.5393071741916841,0.4947996254443405,70.18725,-0.5,-1.94225,0,70.28850667,71.233572,-40.8,22.40833333,70.62560917,-31.825,24.28680578,2974.02,3074.832,423.4038113871236,-1.360965392841971,-0.5225323811358393,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.1959588141308771,0.0712779131444432,-0.5393071741916841,0.4947996254443405,70.98446,0.1,-0.71804,0,70.04916,70.795896,-39.8,22.40833333,70.62560917,-31.825,24.29383524,2949.11,3070.7915294117647,416.2465986633688,-1.4409943535961989,-0.1525205705776882,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.16425057355877312,0.0712779131444432,-0.5393071741916841,0.4947996254443405,70.82525,0.4,1.84948,0,70.66565333,70.535046,-38.8,22.40833333,70.62560917,-31.825,24.36779312,2860.66,2970.9585882352944,428.757236604632,-1.4141513552547238,0.22451469357348114,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,0.06912585184246237,0.0712779131444432,-0.5393071741916841,0.4947996254443405,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.40833333,70.62560917,-31.825,24.07188998,2764.28,2880.509647058824,436.65240752376775,-1.2824272202059863,0.5806104305971435,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,-0.025998869873848397,0.0712779131444432,-0.5393071741916841,0.4947996254443405,69.86999,-0.7,-1.11447,0,70.34762,70.442914,-38.7,22.40833333,70.62560917,-31.825,23.60039959,2673.43,2747.147294117647,424.3700572540216,-1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,-0.0894153510180552,0.0712779131444432,-0.5393071741916841,0.4947996254443405,69.55157,-0.8,-1.27368,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,23.36418034,2324.23,2418.385411764706,404.1751494845277,-0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,-0.18454007273436596,0.0712779131444432,-0.5393071741916841,0.4947996254443405,69.07394,-0.8,-1.27368,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,23.76161041,2038.99,2077.140705882353,348.3670983104032,-0.38968406735954364,1.2784173088454,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
94,-0.24795655387857277,0.2616041024149046,-0.5393071741916841,0.4947996254443405,68.95616,-0.7,-0.91383,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,23.06894589,1848.69,1890.048,302.9608360545256,-3.00272298112217e-16,1.3298769015439247,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
94,-0.2796647944506756,0.19816203932475082,-0.5393071741916841,0.4947996254443405,68.72809,-0.6,-0.82348,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,22.96363256,1706.51,1774.356705882353,281.0454196278273,5.349423788004327e-17,1.3298769015439247,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
94,-0.37478951616698636,0.2616041024149046,-0.5393071741916841,0.4947996254443405,68.30744,-0.6,-0.7665,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,22.47923468,1633.42,1712.004705882353,290.6805768675768,0.3896840673595424,1.2784173088454005,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
94,-0.37478951616698636,0.32504616550505844,-0.5393071741916841,0.4947996254443405,68.37036,-0.4,-0.5858,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,22.45485557,1592.87,1646.928,298.0332814780447,0.7504670501290152,1.1278550533283052,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
94,-0.533330719027504,0.451930291685366,-0.5393071741916841,0.4947996254443405,67.67045,-0.8,-1.05764,0,68.11608333,68.4065,-53.0,23.60416667,71.980435,-36.62916667,22.08791081,1592.47,1582.2282352941177,293.0342796019755,1.05559132494873,0.8893566487078541,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
94,-0.5016224784554011,0.5788144178656737,-0.5393071741916841,0.4947996254443405,67.95352,-0.4,-0.35392,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,22.13233399,1605.6,1579.046117647059,300.8647380630504,1.2824272202059859,0.5806104305971443,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
94,-0.4699142378832971,0.5153723547755199,-0.5393071741916841,0.4947996254443405,68.0607,-0.3,-0.30966,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,22.73269834,1712.04,1710.4799999999998,312.0806203531389,1.4141513552547236,0.22451469357348175,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
94,-0.5967472001717107,0.6422564809558274,-0.5393071741916841,0.4947996254443405,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,22.26864157,2067.8,2088.679058823529,316.4473944381952,1.4409943535961989,-0.15252057057768875,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,-0.6284554407438147,0.7056985440459813,-0.5393071741916841,0.4947996254443405,67.395,-0.4,-0.55852,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,21.91972999,2384.42,2401.1223529411764,300.43210521183784,1.3609653928419712,-0.522532381135839,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,-0.2162483133064688,0.5788144178656737,-0.5393071741916841,0.4947996254443405,69.45769,0.8,1.39699,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,23.0903879,2602.19,2590.4809411764704,325.53401010099856,1.179999854903047,-0.8580786548032716,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,0.2593752952750839,0.13471997623459703,-0.5393071741916841,0.4947996254443405,71.3856,2.7,3.87748,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,24.99934584,2761.0,2733.121411764706,333.9249519590297,0.9115191258661065,-1.1342734594841346,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,0.6081659415682219,-0.18249033921617203,-0.5393071741916841,0.4947996254443405,72.67975,3.9,5.28475,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,25.84151812,2920.49,2870.384470588235,363.3199736343719,0.5754351931862096,-1.3306326900224061,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,1.1472060312939825,-0.43625859157678726,-0.5393071741916841,0.4947996254443405,74.87724,4.3,5.41955,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,27.77469849,2945.7000000000003,2933.5002352941174,384.87864024779503,0.1966738646685381,-1.4325932805727695,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,1.4325801964429137,-0.8803530332078638,-0.5393071741916841,0.4947996254443405,75.4034,3.7,4.0178,0,74.32013,72.760736,-49.0,23.60416667,71.980435,-36.62916667,28.60401218,2966.68,2969.072470588236,394.2974653974122,-0.196673864668537,-1.4325932805727695,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,1.686246121019742,-1.0706792224783253,-0.5393071741916841,0.4947996254443405,76.17647,3.4,3.49672,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,29.48239595,3089.73,3063.213176470588,397.8038687062345,-0.5754351931862096,-1.330632690022406,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,1.717954361591845,-1.2610054117487868,-0.5393071741916841,0.4947996254443405,75.93308,1.8,1.05584,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,29.56331927,3142.17,3098.8475294117643,411.7252992906392,-0.9115191258661062,-1.1342734594841348,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,1.9716202861686731,-1.3244474748389405,-0.5393071741916841,0.4947996254443405,76.90426,1.7,1.50086,0,76.33793667,75.85889,-28.0,23.60416667,71.980435,-36.62916667,30.41266534,3140.53,3107.422588235294,424.273002606624,-1.1799998549030468,-0.8580786548032717,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,1.8764955644523624,-1.134121285568479,-0.5393071741916841,0.4947996254443405,76.8916,0.6,0.71513,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,30.07279132,3137.75,3074.832,423.4038113871236,-1.360965392841971,-0.5225323811358393,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,1.4642884370150175,-1.0706792224783253,-0.5393071741916841,0.4947996254443405,75.18674,-0.8,-0.74634,0,76.32753333,76.21843,-14.4,23.60416667,71.980435,-36.62916667,28.62033163,3147.24,3070.7915294117647,416.2465986633688,-1.4409943535961989,-0.1525205705776882,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,1.242330753010292,-0.6900268439374024,-0.5393071741916841,0.4947996254443405,74.87747,-2.3,-2.02679,0,75.65193667,75.95863,-8.6,23.60416667,71.980435,-36.62916667,27.87814198,3035.34,2970.9585882352944,428.757236604632,-1.4141513552547238,0.22451469357348114,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,0.8935401067171541,-0.5631427177570949,-0.5393071741916841,0.4947996254443405,73.46188,-3.1,-3.42972,0,74.50869667,75.46439,-3.8,23.60416667,71.980435,-36.62916667,26.61476561,2964.13,2880.509647058824,436.65240752376775,-1.2824272202059863,0.5806104305971435,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,0.6715824227124297,-0.0556062130358644,-0.5393071741916841,0.4947996254443405,73.18143,-2.5,-2.00531,0,73.84026,74.719824,-1.0,23.60416667,71.980435,-36.62916667,25.99731729,2872.72,2747.147294117647,424.3700572540216,-1.05559132494873,0.8893566487078541,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,0.5447494604240151,0.0712779131444432,-0.5393071741916841,0.4947996254443405,72.73577,-2.2,-2.1417,0,73.12636,73.888658,-0.1,23.60416667,71.980435,-36.62916667,25.53677022,2575.4500000000003,2418.385411764706,404.1751494845277,-0.7504670501290152,1.1278550533283052,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,0.4496247387077043,0.13471997623459703,-0.5393071741916841,0.4947996254443405,72.3468,-1.4,-1.11508,0,72.75466667,73.32067,-0.6,23.60416667,71.980435,-36.62916667,25.13087,2211.01,2077.140705882353,348.3670983104032,-0.38968406735954364,1.2784173088454,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
94,0.35450001699139466,0.2616041024149046,-0.5393071741916841,0.4947996254443405,72.03758,-1.0,-1.14385,0,72.37338333,72.752692,-3.1,23.60416667,71.980435,-36.62916667,24.91671063,2002.55,1890.048,302.9608360545256,-3.00272298112217e-16,1.3298769015439247,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
94,0.35450001699139466,0.2616041024149046,-0.5393071741916841,0.4947996254443405,72.03758,-0.6,-0.69819,1,72.14065333,72.467832,-6.5,21.70833333,68.21226375,-45.02916667,24.96853811,1879.05,1774.356705882353,281.0454196278273,5.349423788004327e-17,1.3298769015439247,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
94,0.38620825756349747,0.13471997623459703,-0.5393071741916841,0.4947996254443405,72.0264,-0.2,-0.3204,1,72.03385333,72.236826,-10.6,21.70833333,68.21226375,-45.02916667,25.00894537,1807.6,1712.004705882353,290.6805768675768,0.3896840673595424,1.2784173088454005,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
94,-0.3113730350227796,0.6422564809558274,-0.5393071741916841,0.4947996254443405,69.0212,-2.1,-3.01638,1,71.02839333,71.493912,-17.0,21.70833333,68.21226375,-45.02916667,22.18532549,1709.5600000000002,1646.928,298.0332814780447,0.7504670501290152,1.1278550533283052,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
94,-0.40649775673909033,0.8325826702262888,-0.5393071741916841,0.4947996254443405,68.70263,-2.4,-3.33495,1,69.91674333,70.765078,-24.5,21.70833333,68.21226375,-45.02916667,22.27788539,1620.9,1582.2282352941177,293.0342796019755,1.05559132494873,0.8893566487078541,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
94,-0.8187048841764362,0.451930291685366,-0.5393071741916841,0.4947996254443405,66.1841,-3.8,-5.8423,1,67.96931,69.594382,-33.0,21.70833333,68.21226375,-45.02916667,20.74689408,1602.89,1579.046117647059,300.8647380630504,1.2824272202059859,0.5806104305971443,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
94,-0.9772460870369538,0.38848822859521226,-0.5393071741916841,0.4947996254443405,65.31424,-2.1,-3.70696,1,66.73365667,68.249714,-40.7,21.70833333,68.21226375,-45.02916667,21.2944049,1752.9399999999998,1710.4799999999998,312.0806203531389,1.4141513552547236,0.22451469357348175,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
94,-1.230912011613781,0.2616041024149046,-0.5393071741916841,0.4947996254443405,63.92858,-2.6,-4.77405,1,65.14230667,66.63015,-48.5,21.70833333,68.21226375,-45.02916667,19.64725637,2243.65,2088.679058823529,316.4473944381952,1.4409943535961989,-0.15252057057768875,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,-1.3577449739021956,0.451930291685366,-0.5393071741916841,0.4947996254443405,63.37655,-1.7,-2.80755,1,64.20645667,65.50122,-55.6,21.70833333,68.21226375,-45.02916667,19.29791412,2478.78,2401.1223529411764,300.43210521183784,1.3609653928419712,-0.522532381135839,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,-1.1674955304695742,-0.0556062130358644,-0.5393071741916841,0.4947996254443405,64.06209,-0.6,-1.25215,1,63.78907333,64.573112,-61.4,21.70833333,68.21226375,-45.02916667,19.8608516,2673.01,2590.4809411764704,325.53401010099856,1.179999854903047,-0.8580786548032716,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,-0.7869966436043323,-0.9437950962980177,-0.5393071741916841,0.4947996254443405,65.24815,1.4,1.31957,1,64.22893,64.385922,-65.6,21.70833333,68.21226375,-45.02916667,21.05395247,2831.32,2733.121411764706,333.9249519590297,0.9115191258661065,-1.1342734594841346,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,-0.24795655387857277,-1.514773664109402,-0.5393071741916841,0.4947996254443405,67.08352,3.5,3.70697,1,65.46458667,64.739778,-67.8,21.70833333,68.21226375,-45.02916667,22.72527976,2980.17,2870.384470588235,363.3199736343719,0.5754351931862096,-1.3306326900224061,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,0.005709370698255566,-2.0857522319207864,-0.5393071741916841,0.4947996254443405,67.486,3.7,3.42391,1,66.60589,65.451262,-68.9,21.70833333,68.21226375,-45.02916667,23.46277308,3061.65,2933.5002352941174,384.87864024779503,0.1966738646685381,-1.4325932805727695,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,0.3227917764192907,-1.831983979560171,-0.5393071741916841,0.4947996254443405,69.0803,3.5,3.83215,1,67.88327333,66.592012,-69.0,21.70833333,68.21226375,-45.02916667,24.67724257,3124.01,2969.072470588236,394.2974653974122,-0.196673864668537,-1.4325932805727695,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,0.5130412198519122,-2.0857522319207864,-0.5393071741916841,0.4947996254443405,69.4948,2.4,2.41128,1,68.68703333,67.678554,-68.6,21.70833333,68.21226375,-45.02916667,25.29554456,3212.57,3063.213176470588,397.8038687062345,-0.5754351931862096,-1.330632690022406,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,0.7667071444287394,-1.9588681057404786,-0.5393071741916841,0.4947996254443405,70.69632,2.4,3.21032,1,69.75714,68.768188,-65.2,21.70833333,68.21226375,-45.02916667,26.17673634,3239.64,3098.8475294117643,411.7252992906392,-0.9115191258661062,-1.1342734594841348,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
94,0.956956587861361,-2.0857522319207864,-0.5393071741916841,0.4947996254443405,71.2525,2.0,2.1722,1,70.48120667,69.601984,-60.9,21.70833333,68.21226375,-45.02916667,26.89320666,3278.56,3107.422588235294,424.273002606624,-1.1799998549030468,-0.8580786548032717,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
