building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,1.040784652218175,0.7403185796737637,0.32055121898571637,0.8892814216665555
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,1.040784652218175,0.6702036171945571,0.4262352656522376,1.1277596526824576
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,1.040784652218175,0.5248365965974061,0.4614632812077447,1.2783091727541829
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,1.040784652218175,0.45983423325527706,0.4418921614546852,1.3297644126962394
65,-0.0711575341693652,0,5.3508859133653893e-17,-0.6902522434625333,-1.840634434558331,1.2597579350302914,1.6866153777492707,1.3297644126962394
65,-0.0711575341693652,0,0.38965110557815674,-0.6902522434625333,-1.840634434558331,1.2079508214184917,1.5809313310827493,1.2783091727541833
65,-0.0711575341693652,0,0.7504035711907792,-0.6902522434625333,-1.840634434558331,1.1288978223737771,1.4595903886137804,1.1277596526824576
65,-0.0711575341693652,0,1.0555020367960957,-0.6902522434625333,-1.840634434558331,1.1089184855858483,1.3421636700954234,0.8892814216665555
65,-0.0711575341693652,0,1.282318744932768,-0.6902522434625333,-1.840634434558331,1.0699052674364868,1.2129942797252302,0.5805613191356127
65,-0.0711575341693652,0,1.4140317379756955,-0.6902522434625333,-1.840634434558331,0.9472471013446667,1.064253769601978,0.22449570279385456
65,-0.0711575341693652,0,1.4408724657777332,-0.6902522434625333,-1.840634434558331,0.8239209574761481,0.9076848115775018,-0.15250766948645791
65,-0.0711575341693652,1,1.360850274345964,-0.6902522434625333,-1.840634434558331,0.7697514251442344,0.7628585254048614,-0.5224881822589624
65,-0.0711575341693652,1,1.1799000435417153,-0.6902522434625333,-1.840634434558331,0.8229327327510454,0.6650029266395638,-0.8580060734395453
65,-0.0711575341693652,1,0.9114420241915134,-0.6902522434625333,-1.840634434558331,1.0189782354571362,0.6258606871334448,-1.1341775159315628
65,-0.0711575341693652,1,0.575386519476843,-0.6902522434625333,-1.840634434558331,1.2834687562006746,0.6023753434297733,-1.3305201372456645
65,-0.0711575341693652,1,0.1966572288307544,-0.6902522434625333,-1.840634434558331,1.6622802678158854,0.6415175829358923,-1.432472103366709
65,-0.0711575341693652,1,-0.19665722883075332,-0.6902522434625333,-1.840634434558331,2.0483732151776826,0.8176576607134279,-1.432472103366709
65,-0.0711575341693652,1,-0.5753865194768432,-0.6902522434625333,-1.840634434558331,2.3082368844876013,0.9937977384909636,-1.3305201372456645
65,-0.0711575341693652,1,-0.9114420241915131,-0.6902522434625333,-1.840634434558331,2.4932906276605737,1.2364796234289017,-1.1341775159315628
65,-0.0711575341693652,1,-1.179900043541715,-0.6902522434625333,-1.840634434558331,2.670644104656312,1.4948184041692876,-0.8580060734395454
65,-0.0711575341693652,1,-1.360850274345964,-0.6902522434625333,-1.840634434558331,2.7477997201951583,1.7453287370084494,-0.5224881822589628
65,-0.0711575341693652,1,-1.4408724657777334,-0.6902522434625333,-1.840634434558331,2.6151266672579845,1.9449541584896568,-0.15250766948645733
65,-0.0711575341693652,1,-1.4140317379756957,-0.6902522434625333,-1.840634434558331,2.3674718153802465,2.085866220711685,0.22449570279385395
65,-0.0711575341693652,1,-1.2823187449327687,-0.6902522434625333,-1.840634434558331,2.0122295232063774,2.179807595526371,0.5805613191356118
65,-0.0711575341693652,1,-1.0555020367960957,-0.6902522434625333,-1.840634434558331,1.5900114056184118,2.1954644913288184,0.8892814216665555
65,-0.0711575341693652,1,-0.7504035711907792,-0.6902522434625333,-1.840634434558331,1.1727368015585837,2.156322251822699,1.1277596526824576
65,-0.0711575341693652,1,-0.38965110557815796,-0.6902522434625333,-1.840634434558331,0.8626087007651769,2.062380877008014,1.2783091727541829
65,-0.0711575341693652,1,-3.002277531942904e-16,-0.6902522434625333,-1.840634434558331,0.5882681964556767,1.8744981273786423,1.3297644126962394
65,-0.0711575341693652,0,5.3508859133653893e-17,-0.6902522434625333,-0.9607242431479907,0.35793894347673216,1.6357304663913161,1.3297644126962394
65,-0.0711575341693652,0,0.38965110557815674,-0.6902522434625333,-0.9607242431479907,0.1827477308583655,1.4047912533052136,1.2783091727541833
65,-0.0711575341693652,0,0.7504035711907792,-0.6902522434625333,-0.9607242431479907,-0.0039060521053181315,1.1151386809599326,1.1277596526824576
65,-0.0711575341693652,0,1.0555020367960957,-0.6902522434625333,-0.9607242431479907,-0.13808354872920647,0.7941723170097565,0.8892814216665555
65,-0.0711575341693652,0,1.282318744932768,-0.6902522434625333,-0.9607242431479907,-0.17469625908576916,0.5045197446644754,0.5805613191356127
65,-0.0711575341693652,0,1.4140317379756955,-0.6902522434625333,-0.9607242431479907,-0.17044641478729206,0.29315165133143267,0.22449570279385456
65,-0.0711575341693652,0,1.4408724657777332,-0.6902522434625333,-0.9607242431479907,-0.18272872172441157,0.12875424540573258,-0.15250766948645791
65,-0.0711575341693652,1,1.360850274345964,-0.6902522434625333,-0.9607242431479907,-0.19884682233456105,-0.0043293689150720885,-0.5224881822589624
65,-0.0711575341693652,1,1.1799000435417153,-0.6902522434625333,-0.9607242431479907,-0.09781130001636985,-0.04738583237180281,-0.8580060734395453
65,-0.0711575341693652,1,0.9114420241915134,-0.6902522434625333,-0.9607242431479907,0.03915820031998285,-0.055214280273026724,-1.1341775159315628
65,-0.0711575341693652,1,0.575386519476843,-0.6902522434625333,-0.9607242431479907,0.27988173718203097,0.034812870591046395,-1.3305201372456645
65,-0.0711575341693652,1,0.1966572288307544,-0.6902522434625333,-0.9607242431479907,0.5974089764250835,0.1913818286155231,-1.432472103366709
65,-0.0711575341693652,1,-0.19665722883075332,-0.6902522434625333,-0.9607242431479907,0.992551887457483,0.39100725009673026,-1.432472103366709
65,-0.0711575341693652,1,-0.5753865194768432,-0.6902522434625333,-0.9607242431479907,1.330957315814259,0.6219464631828328,-1.3305201372456645
65,-0.0711575341693652,1,-0.9114420241915131,-0.6902522434625333,-0.9607242431479907,1.6416494336212673,0.8920279157750542,-1.1341775159315628
65,-0.0711575341693652,1,-1.179900043541715,-0.6902522434625333,-0.9607242431479907,1.8623915923202499,1.1855947120709471,-0.8580060734395454
65,-0.0711575341693652,1,-1.360850274345964,-0.6902522434625333,-0.9607242431479907,2.044990905523015,1.463504612564392,-0.5224881822589628
65,-0.0711575341693652,1,-1.4408724657777334,-0.6902522434625333,-0.9607242431479907,2.1265977146543915,1.6983580496011064,-0.15250766948645733
65,-0.0711575341693652,1,-1.4140317379756957,-0.6902522434625333,-0.9607242431479907,2.14163976161888,1.913640366884761,0.22449570279385395
65,-0.0711575341693652,1,-1.2823187449327687,-0.6902522434625333,-0.9607242431479907,2.0149068115940376,2.0584666530574016,0.5805613191356118
65,-0.0711575341693652,1,-1.0555020367960957,-0.6902522434625333,-0.9607242431479907,1.7986863486142766,2.1132657883659682,0.8892814216665555
65,-0.0711575341693652,1,-0.7504035711907792,-0.6902522434625333,-0.9607242431479907,1.5349104087481384,2.1054373404647446,1.1277596526824576
65,-0.0711575341693652,1,-0.38965110557815796,-0.6902522434625333,-0.9607242431479907,1.2835721194881315,2.0193244135512827,1.2783091727541829
65,-0.0711575341693652,1,-3.002277531942904e-16,-0.6902522434625333,-0.9607242431479907,1.0341152810499734,1.8940692471317015,1.3297644126962394
65,-0.0711575341693652,0,5.3508859133653893e-17,-0.6902522434625333,-0.2404551738803058,0.8722143167902845,1.7140149454035543,1.3297644126962394
65,-0.0711575341693652,0,0.38965110557815674,-0.6902522434625333,-0.2404551738803058,0.7565304839609605,1.4987326281198994,1.2783091727541833
65,-0.0711575341693652,0,0.7504035711907792,-0.6902522434625333,-0.2404551738803058,0.6847832180059433,1.2521365192313494,1.1277596526824576
65,-0.0711575341693652,0,1.0555020367960957,-0.6902522434625333,-0.2404551738803058,0.5977095066770322,0.9742266187379042,0.8892814216665555
65,-0.0711575341693652,0,1.282318744932768,-0.6902522434625333,-0.2404551738803058,0.4980057575827028,0.6884882703432352,0.5805613191356127
65,-0.0711575341693652,0,1.4140317379756955,-0.6902522434625333,-0.2404551738803058,0.42917058794579904,0.4379779375040735,0.22449570279385456
65,-0.0711575341693652,0,1.4408724657777332,-0.6902522434625333,-0.2404551738803058,0.3394004690084289,0.21486717231919486,-0.15250766948645791
65,-0.0711575341693652,1,1.360850274345964,-0.6902522434625333,-0.2404551738803058,0.3212539385665233,0.09744045380083774,-0.5224881822589624
65,-0.0711575341693652,1,1.1799000435417153,-0.6902522434625333,-0.2404551738803058,0.3425264616092468,0.011327526887376305,-0.8580060734395453
65,-0.0711575341693652,1,0.9114420241915134,-0.6902522434625333,-0.2404551738803058,0.492836398258874,-0.012157816816295451,-1.1341775159315628
65,-0.0711575341693652,1,0.575386519476843,-0.6902522434625333,-0.2404551738803058,0.6903624456256756,0.0074133029367640674,-1.3305201372456645
65,-0.0711575341693652,1,0.1966572288307544,-0.6902522434625333,-0.2404551738803058,0.9773921377899478,0.07786933404777822,-1.432472103366709
65,-0.0711575341693652,1,-0.19665722883075332,-0.6902522434625333,-0.2404551738803058,1.1710698444950756,0.1992102765167473,-1.432472103366709
65,-0.0711575341693652,1,-0.5753865194768432,-0.6902522434625333,-0.2404551738803058,1.276231533652187,0.3479507866399995,-1.3305201372456645
65,-0.0711575341693652,1,-0.9114420241915131,-0.6902522434625333,-0.2404551738803058,1.283567339682931,0.48494862491141644,-1.1341775159315628
65,-0.0711575341693652,1,-1.179900043541715,-0.6902522434625333,-0.2404551738803058,1.1328869681303029,0.6219464631828331,-0.8580060734395454
65,-0.0711575341693652,1,-1.360850274345964,-0.6902522434625333,-0.2404551738803058,0.981854683419824,0.7902580930591447,-0.5224881822589628
65,-0.0711575341693652,1,-1.4408724657777334,-0.6902522434625333,-0.2404551738803058,0.8453279125401268,0.9585697229354566,-0.15250766948645733
65,-0.0711575341693652,1,-1.4140317379756957,-0.6902522434625333,-0.2404551738803058,0.7378408481532016,1.0994817851574854,0.22449570279385395
65,-0.0711575341693652,1,-1.2823187449327687,-0.6902522434625333,-0.2404551738803058,0.5280802919012789,1.1386240246636046,0.5805613191356118
65,-0.0711575341693652,1,-1.0555020367960957,-0.6902522434625333,-0.2404551738803058,0.3653930496861795,1.1307955767623807,0.8892814216665555
65,-0.0711575341693652,1,-0.7504035711907792,-0.6902522434625333,-0.2404551738803058,0.0775938088847057,1.0446826498489188,1.1277596526824576
65,-0.0711575341693652,1,-0.38965110557815796,-0.6902522434625333,-0.2404551738803058,-0.2939422417404078,0.8920279157750545,1.2783091727541829
65,-0.0711575341693652,1,-3.002277531942904e-16,-0.6902522434625333,-0.2404551738803058,-0.6276210402300062,0.6767455984913998,1.3297644126962394
65,-0.0711575341693652,0,5.3508859133653893e-17,-0.6902522434625333,0.31996729857184264,-0.8522121370663155,0.4379779375040735,1.3297644126962394
65,-0.0711575341693652,0,0.38965110557815674,-0.6902522434625333,0.31996729857184264,-1.0786338992942324,0.14832536515879294,1.2783091727541833
65,-0.0711575341693652,0,0.7504035711907792,-0.6902522434625333,0.31996729857184264,-1.2810156312686132,-0.14915565508771209,1.1277596526824576
65,-0.0711575341693652,0,1.0555020367960957,-0.6902522434625333,0.31996729857184264,-1.3965692144062385,-0.42315133163054536,0.8892814216665555
65,-0.0711575341693652,0,1.282318744932768,-0.6902522434625333,0.31996729857184264,-1.5091497587094385,-0.7284607997782737,0.5805613191356127
65,-0.0711575341693652,0,1.4140317379756955,-0.6902522434625333,0.31996729857184264,-1.6658287857881038,-1.0455129397778382,0.22449570279385456
65,-0.0711575341693652,0,1.4408724657777332,-0.6902522434625333,0.31996729857184264,-1.7023076615990638,-1.299937496567612,-0.15250766948645791
65,-0.0711575341693652,1,1.360850274345964,-0.6902522434625333,0.31996729857184264,-1.6486113299819511,-1.464334902493312,-0.5224881822589624
65,-0.0711575341693652,1,1.1799000435417153,-0.6902522434625333,0.31996729857184264,-1.545501372206955,-1.5504478294067736,-0.8580060734395453
65,-0.0711575341693652,1,0.9114420241915134,-0.6902522434625333,0.31996729857184264,-1.329812662555696,-1.550447829406774,-1.1341775159315628
65,-0.0711575341693652,1,0.575386519476843,-0.6902522434625333,0.31996729857184264,-0.9467142631517166,-1.4408495587896404,-1.3305201372456645
65,-0.0711575341693652,1,0.1966572288307544,-0.6902522434625333,0.31996729857184264,-0.5007231869257631,-1.2333956894072096,-1.432472103366709
65,-0.0711575341693652,1,-0.19665722883075332,-0.6902522434625333,0.31996729857184264,0.02433901177294312,-0.9594000128643763,-1.432472103366709
65,-0.0711575341693652,1,-0.5753865194768432,-0.6902522434625333,0.31996729857184264,0.5300830302800904,-0.6266909770623644,-1.3305201372456645
65,-0.0711575341693652,1,-0.9114420241915131,-0.6902522434625333,0.31996729857184264,0.9773150634310966,-0.25875392570484557,-1.1341775159315628
65,-0.0711575341693652,1,-1.179900043541715,-0.6902522434625333,0.31996729857184264,1.2753825207535316,0.10526890170206166,-0.8580060734395454
65,-0.0711575341693652,1,-1.360850274345964,-0.6902522434625333,0.31996729857184264,1.5168714239232377,0.5123481925656996,-0.5224881822589628
65,-0.0711575341693652,1,-1.4408724657777334,-0.6902522434625333,0.31996729857184264,1.5391076751894164,0.860714124170159,-0.15250766948645733
65,-0.0711575341693652,1,-1.4140317379756957,-0.6902522434625333,0.31996729857184264,1.461490808448764,1.1464524725648282,0.22449570279385395
65,-0.0711575341693652,1,-1.2823187449327687,-0.6902522434625333,0.31996729857184264,1.3020430792079851,1.3852201335521543,0.5805613191356118
65,-0.0711575341693652,1,-1.0555020367960957,-0.6902522434625333,0.31996729857184264,1.1312618343622913,1.5770171071321375,0.8892814216665555
65,-0.0711575341693652,1,-0.7504035711907792,-0.6902522434625333,0.31996729857184264,0.8803686644615298,1.6944438256504946,1.1277596526824576
65,-0.0711575341693652,1,-0.38965110557815796,-0.6902522434625333,0.31996729857184264,0.6993454920234722,1.7296718412060017,1.2783091727541829
65,-0.0711575341693652,1,-3.002277531942904e-16,-0.6902522434625333,0.31996729857184264,0.5223230165378452,1.6513873621937636,1.3297644126962394
65,-0.0711575341693652,0,5.3508859133653893e-17,-0.6902522434625333,0.7203832997546746,0.44441995896084197,1.4987326281198994,1.3297644126962394
65,-0.0711575341693652,0,0.38965110557815674,-0.6902522434625333,0.7203832997546746,0.349391456827788,1.2951929826880804,1.2783091727541833
65,-0.0711575341693652,0,0.7504035711907792,-0.6902522434625333,0.7203832997546746,0.23366042342211393,1.0485968737995304,1.1277596526824576
65,-0.0711575341693652,0,1.0555020367960957,-0.6902522434625333,0.7203832997546746,0.04355920595790702,0.7667727493554733,0.8892814216665555
65,-0.0711575341693652,0,1.282318744932768,-0.6902522434625333,0.7203832997546746,-0.10063795731653184,0.4497206093559091,0.5805613191356127
65,-0.0711575341693652,0,1.4140317379756955,-0.6902522434625333,0.7203832997546746,-0.32034648314101155,0.1874676046649114,0.22449570279385456
65,-0.0711575341693652,0,1.4408724657777332,-0.6902522434625333,0.7203832997546746,-0.4923238742380151,-0.03172893656935497,-0.15250766948645791
65,-0.0711575341693652,1,1.360850274345964,-0.6902522434625333,0.7203832997546746,-0.6142806039167275,-0.2196116861987265,-0.5224881822589624
65,-0.0711575341693652,1,1.1799000435417153,-0.6902522434625333,0.7203832997546746,-0.5952468221345653,-0.368352196321979,-0.8580060734395453
65,-0.0711575341693652,1,0.9114420241915134,-0.6902522434625333,0.7203832997546746,-0.5288194793671799,-0.4701220190378883,-1.1341775159315628
65,-0.0711575341693652,1,0.575386519476843,-0.6902522434625333,0.7203832997546746,-0.3660252890107324,-0.5210069303958427,-1.3305201372456645
65,-0.0711575341693652,1,0.1966572288307544,-0.6902522434625333,0.7203832997546746,-0.10295437041160124,-0.4975215866921717,-1.432472103366709
65,-0.0711575341693652,1,-0.19665722883075332,-0.6902522434625333,0.7203832997546746,0.012835215607778165,-0.5523207220007383,-1.432472103366709
65,-0.0711575341693652,1,-0.5753865194768432,-0.6902522434625333,0.7203832997546746,0.20213163337142456,-0.5444922740995142,-1.3305201372456645
65,-0.0711575341693652,1,-0.9114420241915131,-0.6902522434625333,0.7203832997546746,0.35134998200849615,-0.5014358106427832,-1.1341775159315628
65,-0.0711575341693652,1,-1.179900043541715,-0.6902522434625333,0.7203832997546746,0.44685646466155177,-0.4153228837293217,-0.8580060734395454
65,-0.0711575341693652,1,-1.360850274345964,-0.6902522434625333,0.7203832997546746,0.4683512486460801,-0.3174672849640244,-0.5224881822589628
