building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
55,0.23424782732420116,-1.7148652702674017,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.409582007990404,1,1.2799939686047128,0.9048970501337802,-0.23713905485341683,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,1.9265056048378268,-1.0369276349796974,-0.9933160057491809,-0.8921284746605003,-0.9116039301762737,-1.134378988019461,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,973.0106439509917
55,0.3310810698997418,-1.8383168315432468,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.3406647128608433,1,1.3631365293945377,1.1814101045606393,0.10067119490141568,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,1.9252344457414796,-1.0376493391297263,-0.9957739818994514,-0.8981256481436319,-1.18010963765017,-0.8581584872130658,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,980.8231957952347
55,0.04058134217312006,-1.8383168315432468,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.610597840866766,1,1.4779367499796656,1.40543601743785,0.4784374957025185,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,2.2170037117553285,-1.0299976349027151,-0.9953620615476149,-0.909986415449564,-1.3610920119419183,-0.5225809955827179,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,985.4891461856242
55,0.04058134217312006,-1.4679621477157119,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.194284251008182,1,1.404828649193329,1.426064279952144,0.801718272349616,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,1.5694836129739802,-1.0289068774941488,-0.9954556518218738,-0.917056948456029,-1.4411284182895712,-0.15253476051776443,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,952.7011462789657
55,0.23424782732420116,-1.2827848058019442,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.9288119092272474,1,1.264976862861668,1.3540601870186317,1.0668811565657748,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,1.2019986536827245,-1.028923279861195,-1.0312293027063204,-0.9988562858322887,-1.4142829225765186,0.22453558157590586,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,955.6521387731507
55,0.23424782732420116,-1.2210590251640219,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.7035051639359375,1,0.9569577587352767,1.206142735613996,1.2884556214587293,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,0.9484212190769252,-1.0292431260185941,-1.0757068490968344,-1.067446790114773,-1.2825465324098266,0.5806644484072434,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,957.4799592004722
55,-0.05625190040242059,-1.1593332445260993,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5844000551042645,1,0.7498609680127433,1.047711338656691,1.4664416670284797,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,0.8196788235062406,-1.0363453509495604,-1.0875189268690757,-1.0845782083010684,-1.0556895331942742,0.8894393911045275,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,955.471492813124
55,-1.5087505390355291,-0.727252780060642,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.49957632653187123,1,0.6041065565641695,0.8149612177031993,1.57541271533649,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,0.776468449261438,-1.0354432207620243,-1.0943183834390746,-1.0956894563328496,-0.7505368707599637,1.1279599847192696,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,950.1062723370042
55,-0.7340845984312045,-0.603801218784797,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.39266562085023615,1,0.49855557973569714,0.6470285262831533,1.6081040298288933,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,0.4885352293974327,-1.0372556823206196,-1.1009559042055863,-1.0972657391035876,-0.3897203220991075,1.2785362479821754,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,944.551292005695
55,-0.830917841006745,-0.41862387687102953,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.14490942649664723,1,0.3493188889944078,0.4828072260498138,1.5354566642902197,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,0.22509736013808185,-1.0421271853333147,-1.1045160289803517,-1.1062614632655714,-3.0797908979719243e-16,1.330000628287604,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,943.9245606967149
55,-0.830917841006745,0.19863392950819528,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.3585297585283086,0,0.30142407240649427,0.4105376378387587,1.393794301489806,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.22509736013808185,-1.0422912090037757,-1.1078563397557069,-1.1067946187321944,4.58203593026416e-17,1.330000628287604,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,944.7367432210774
55,-1.6055837816110694,0.38381127142196275,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.16358863809119148,0,0.22363699842365706,0.32238101175664574,1.2049111510892547,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.28112883468601574,-1.0443087001504476,-1.1124521148022042,-1.1076155213515375,0.38972032209910623,1.2785362479821758,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,939.3868140077807
55,-1.0245843261578262,0.8158917358874201,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.01291139101250202,0,0.17004619172212346,0.2150189339691249,0.9760719496424327,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.18375777409834623,-1.0456864989823207,-1.1124120926454488,-1.108652546256217,0.7505368707599637,1.1279599847192696,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,937.5249045756664
55,-1.0245843261578262,0.6924401746115751,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.44915300094617,0,-0.10421654325312822,0.03866466583300408,0.7145414337032078,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.4888067830894591,-1.047015090713056,-1.1118406993920795,-1.1093920490158011,1.0556895331942742,0.8894393911045275,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,938.9841713381891
55,-0.5404181132801235,0.6924401746115751,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.4936338657234344,0,-0.32738788018445475,-0.09510504661692887,0.4203196032715795,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.6188453806163593,-1.0426930669964056,-1.1087085038318527,-1.1036528286814014,1.282546532409826,0.5806644484072443,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,938.7121176132302
55,-0.7340845984312045,0.939343297163265,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.614397879040912,0,-0.5316330857603827,-0.29892560490629116,0.17695092871702278,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.7239625245880872,-1.0169659542845795,-1.0901166727052456,-1.0726781416007216,1.4142829225765186,0.2245355815759065,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,969.8953897121679
55,-0.6372513558556638,0.8158917358874201,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.5979728725849703,0,-0.5821674619663862,-0.4584666501843478,-0.02646169479126316,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.7073083762000053,-0.9632400010250413,-1.0429336285180661,-0.9668416896300345,1.441128418289571,-0.15253476051776507,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1041.8346926570823
55,-0.6372513558556638,0.8158917358874201,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.5529681432332443,0,-0.6023154475020424,-0.5716042202307552,-0.20081537208408,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.6724582437309415,-0.9300334089401886,-1.0177153596837414,-0.9239869238884958,1.3610920119419185,-0.5225809955827176,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1083.8798854913093
55,-0.05625190040242059,0.5072628326978077,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.3648663658516344,0,-0.5175826817720418,-0.5539468443294785,-0.3388453666075598,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.5421800120001667,-0.8906185209283827,-0.9837353171474257,-0.8620306925702343,1.1801096376501703,-0.8581584872130653,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1149.0153781449874
55,-0.15308514297796103,0.32208549078404025,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.19947596981954377,0,-0.38226612219607475,-0.4923231179050268,-0.43328694180783556,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.35238798698962764,-0.8986310772304081,-0.9904959830116464,-0.8724938225118132,0.911603930176274,-1.1343789880194608,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1141.4336788311234
55,-0.7340845984312045,0.07518236823235032,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.10649798259727175,0,-0.1583329234684355,-0.34130120084376486,-0.4805077294079733,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.038178920774240066,-0.8946042961205878,-0.9893778255244492,-0.8654161079571085,0.5754887295116903,-1.330756487081802,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1139.1032963736536
55,0.1374145847486605,0.07518236823235032,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5669749435516197,0,0.15809000678211385,-0.09725395098234836,-0.4587135197463714,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.3393376019661291,-0.89316088782053,-0.9915088514403023,-0.8671984986557969,0.1966921624649835,-1.4327265636619155,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1139.6052441517893
55,-0.15308514297796103,0.8776175165253426,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.04022113918231451,0,0.2121677557984253,0.010162445254441009,-0.5095666756234429,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.35238798698962764,-0.8837049232184467,-0.980697327586946,-0.8567635812464198,-0.19669216246498245,-1.432726563661916,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1148.042523656702
55,0.23424782732420116,1.06279485843911,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.47338838937000194,0,0.3367517796595342,0.18577011184807304,-0.5023019390695754,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,-0.029663163280949895,-0.8917420830710414,-0.9837094566769067,-0.8675275597622034,-0.5754887295116905,-1.3307564870818018,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1142.024280667081
55,0.718414040201904,0.7541659552494976,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.4613024632278082,0,0.300868848308739,0.3241979084576662,-0.4623458880233049,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.008397678894581678,-0.9030105092317198,-0.9933160057491809,-0.8921284746605003,-0.9116039301762737,-1.134378988019461,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1128.351748215428
55,0.23424782732420116,0.6924401746115751,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5294260241536347,0,0.4943024553363899,0.4127979504521685,-0.38243378593076405,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.11523822695007083,-0.9017967340703076,-0.9957739818994514,-0.8981256481436319,-1.18010963765017,-0.8581584872130658,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1125.531858802321
55,0.3310810698997418,0.8158917358874201,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.6621595492634258,0,0.5584029884785601,0.4327383640323628,-0.29162457900742206,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.1807467207447551,-0.9026988642578437,-0.9953620615476149,-0.909986415449564,-1.3610920119419183,-0.5225809955827179,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1125.1121392949935
55,0.23424782732420116,0.6924401746115751,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.8407920775944853,0,0.6872652916249193,0.6173035863261732,-0.16812405759167692,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.3688156581528436,-0.9092270063421962,-0.9954556518218738,-0.917056948456029,-1.4411284182895712,-0.15253476051776443,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1126.1590386292282
55,0.1374145847486605,0.38381127142196275,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.6816430781844203,0,0.738953240228203,0.6609312779462645,-0.05188827272979903,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.3393376019661291,-0.9453204150271646,-1.0312293027063204,-0.9988562858322887,-1.4142829225765186,0.22453558157590586,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,1066.2950438421274
55,-0.3467516281290423,0.6924401746115751,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.6183877537081635,0,0.7240897644539536,0.6938393898843145,0.046185670747410465,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.23682584104361198,-0.9977013741889218,-1.0757068490968344,-1.067446790114773,-1.2825465324098266,0.5806644484072434,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,1,0,995.8721292078155
55,-0.44358487070458275,0.8158917358874201,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.6621595492634258,0,0.6634319818830503,0.7216460017503149,0.12246540456301756,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.24668810992755838,-1.0110446997809335,-1.0875189268690757,-1.0845782083010684,-1.0556895331942742,0.8894393911045275,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,983.0815871588455
55,-0.9277510835822856,0.939343297163265,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.6148741569663015,0,0.6407594328038427,0.7117400902675154,0.1733185604400893,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.24014663860397117,-1.022485350795596,-1.0943183834390746,-1.0956894563328496,-0.7505368707599637,1.1279599847192696,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,968.5262859062406
55,-0.5404181132801235,0.939343297163265,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5693455630401063,0,0.624106302656249,0.6548742165830119,0.18784803354782398,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.15208302882274777,-1.0333519189636449,-1.1009559042055863,-1.0972657391035876,-0.3897203220991075,1.2785362479821754,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,951.2608179284405
55,-0.830917841006745,0.939343297163265,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.523816969113915,0,0.577129673096051,0.6218109090756233,0.15878908733235436,-0.1351657977408414,0.286391140038722,0.07342658474965316,0,0.15626288257316737,-1.033056676356815,-1.1045160289803517,-1.1062614632655714,-3.0797908979719243e-16,1.330000628287604,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,1,0,954.5734679478225
55,-1.315084053884448,1.0010690778011875,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5446551377426172,0,0.5532855823037445,0.6063645157675015,0.20237750665555865,1.586732825489457,2.551182109184631,1.1183800556978063,0,0.25758343846818454,-1.0370014456314047,-1.1078563397557069,-1.1067946187321944,4.58203593026416e-17,1.330000628287604,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,1,0,955.8651339945038
55,-1.2182508113089072,1.06279485843911,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.47338838937000194,0,0.5207016550834175,0.5668184676209652,0.20237750665555865,1.586732825489457,2.551182109184631,1.1183800556978063,0,0.16454825099616066,-1.0417991379923925,-1.1124521148022042,-1.1076155213515375,0.38972032209910623,1.2785362479821758,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,1,0,946.9965365615848
55,-1.6055837816110694,1.1245206390770326,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5863314750000178,0,0.5419295434034145,0.560839004042382,0.20237750665555865,1.586732825489457,2.551182109184631,1.1183800556978063,0,0.4030675150321373,-1.042906297768005,-1.1124120926454488,-1.108652546256217,0.7505368707599637,1.1279599847192696,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,1,0,947.7979846358542
55,-1.0245843261578262,1.186246419714955,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5605933205535978,0,0.5473416307252246,0.5590054792446495,0.1914804018247577,1.586732825489457,2.551182109184631,1.1183800556978063,0,0.1551855733843652,-1.0413890788162397,-1.1118406993920795,-1.1093920490158011,1.0556895331942742,0.8894393911045275,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,1,0,950.9960315397446
