work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,0.2156514576401198,-0.6187519915350682,0,-0.365942794391691,550.709940514515
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,1.0409372556252332,0.2156514576401198,-0.6317915676620627,0,-0.365942794391691,541.330009989174
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,1.0409372556252332,0.2156514576401198,-0.5620901086491936,0,-0.365942794391691,519.0362434226167
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,0.2156514576401198,-0.5926728392810793,0,-0.365942794391691,525.1029178981627
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,0.2156514576401198,-0.6187519915350682,0,-0.365942794391691,550.0950951501202
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,0.2156514576401198,-0.6621261879659501,0,-0.365942794391691,672.3523209600576
0,0.24532611648214422,81,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,0.2156514576401198,-0.5455393954562916,0,-0.365942794391691,843.5171174364533
1,0.24532611648214422,81,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,0.2156514576401198,-0.3875632891397293,0,-0.365942794391691,1545.071301866049
1,0.24532611648214422,81,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,0.2156514576401198,0.004433485942245156,0,-0.365942794391691,2234.0846085023236
1,0.24532611648214422,81,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,0.2156514576401198,0.490890123373346,0,-0.365942794391691,2444.3984303384727
1,0.24532611648214422,81,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,0.2156514576401198,0.6250476382021228,0,-0.365942794391691,2539.5443002367047
1,0.24532611648214422,81,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,0.2156514576401198,0.5734933194420986,0,-0.365942794391691,2526.0836277264616
1,0.24532611648214422,81,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,0.2156514576401198,0.7093876065668592,0,-0.365942794391691,2477.16057571543
1,0.24532611648214422,81,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,0.2156514576401198,0.6866717276479538,0,-0.365942794391691,2466.474193852499
1,0.24532611648214422,81,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,0.2156514576401198,0.794720016243588,0,-0.365942794391691,2411.3008910169483
1,0.24532611648214422,81,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,0.2156514576401198,1.0794679693423628,0,-0.365942794391691,2383.3899613762815
1,0.24532611648214422,81,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,0.2156514576401198,0.9766951579228398,0,-0.365942794391691,2429.4521894617515
1,0.24532611648214422,81,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,0.2156514576401198,0.6250476382021228,0,-0.365942794391691,2453.4729368270887
1,0.24532611648214422,81,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,0.2156514576401198,0.2957500973206357,0,-0.365942794391691,2277.2532006501006
1,0.24532611648214422,81,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,0.2156514576401198,0.032710544839200266,0,-0.365942794391691,1917.6410335751018
0,0.24532611648214422,81,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,0.2156514576401198,-0.17664444869233148,0,-0.365942794391691,898.7244700301936
0,0.24532611648214422,81,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,0.2156514576401198,-0.23624856920517032,0,-0.365942794391691,750.3553067164523
0,-0.5577244226654099,85,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,-0.7508336171549516,0.5576443324293942,0,-0.365942794391691,1614.3517663425014
0,-0.5577244226654099,85,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,-0.7508336171549516,0.3668249347147463,0,-0.365942794391691,1578.370858032627
0,-0.5577244226654099,85,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,-0.7508336171549516,0.31378195398673653,0,-0.365942794391691,1588.8383755421144
0,-0.5577244226654099,85,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,-0.7508336171549516,0.1373153628220174,0,-0.365942794391691,1574.4712071835675
0,-0.5577244226654099,85,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,-0.7508336171549516,0.00010784527432257434,0,-0.365942794391691,1586.0803854705944
0,-0.5577244226654099,85,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,-0.7508336171549516,-0.007686327655707161,0,-0.365942794391691,1587.4197953733153
0,-0.5577244226654099,85,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,-0.7508336171549516,0.004433485942245156,0,-0.365942794391691,1682.5598056972276
0,-0.5577244226654099,85,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,-0.7508336171549516,0.06871411021309827,0,-0.365942794391691,1978.486906019402
1,-0.5577244226654099,85,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,-0.7508336171549516,0.29458222446359533,0,-0.365942794391691,2164.7840017552
1,-0.5577244226654099,85,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,-0.7508336171549516,0.3752306118875162,0,-0.365942794391691,2352.1569846390253
1,-0.5577244226654099,85,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,-0.7508336171549516,0.6699831753839408,0,-0.365942794391691,2626.0827538794024
1,-0.5577244226654099,85,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,-0.7508336171549516,0.8432970110676343,0,-0.365942794391691,2602.577809795966
1,-0.5577244226654099,85,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,-0.7508336171549516,0.9042569668072113,0,-0.365942794391691,2354.392966059622
1,-0.5577244226654099,85,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,-0.7508336171549516,0.642778755076712,0,-0.365942794391691,2571.0623034095743
1,-0.5577244226654099,85,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,-0.7508336171549516,0.5357655125968638,0,-0.365942794391691,2619.267983791455
1,-0.5577244226654099,85,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,-0.7508336171549516,-0.14759799716208832,0,-0.365942794391691,2524.5351256536214
1,-0.5577244226654099,85,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,-0.7508336171549516,0.1560188716891658,0,-0.365942794391691,2507.482340496718
1,-0.5577244226654099,85,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,-0.7508336171549516,0.35581284601553054,0,-0.365942794391691,2443.5917476757513
1,-0.5577244226654099,85,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,-0.7508336171549516,0.31591219417661587,0,-0.365942794391691,2289.5613088342075
1,-0.5577244226654099,85,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,-0.7508336171549516,0.19621023865987194,0,-0.365942794391691,2258.772916108896
1,-0.5577244226654099,85,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,-0.7508336171549516,0.07650828314313156,0,-0.365942794391691,2197.661614379097
1,-0.5577244226654099,85,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,-0.7508336171549516,-0.00329302053469773,0,-0.365942794391691,1917.9000356857573
0,-0.5577244226654099,85,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,-0.7508336171549516,-0.12299497605144166,0,-0.365942794391691,1702.86310975176
0,-0.5577244226654099,85,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,-0.7508336171549516,-0.15251258658838765,0,-0.365942794391691,1675.0958721392014
0,-0.5577244226654099,85,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,-0.7508336171549516,-0.209670690130255,0,-0.365942794391691,1543.5207034008008
0,-0.5577244226654099,85,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,-0.7508336171549516,-0.3150925178800172,0,-0.365942794391691,1554.3430857474036
0,-0.5577244226654099,85,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,-0.7508336171549516,-0.2993237281450464,0,-0.365942794391691,1544.7687262374186
0,-0.5577244226654099,85,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,-0.7508336171549516,-0.4747327177096125,0,-0.365942794391691,1539.078422268727
0,-0.5577244226654099,85,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,-0.7508336171549516,-0.4037907070567562,0,-0.365942794391691,1524.7605022841037
0,-0.5577244226654099,85,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,-0.7508336171549516,-0.376929631344836,0,-0.365942794391691,1526.545109675932
0,-0.5577244226654099,85,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,-0.7508336171549516,-0.5154152930064619,0,-0.365942794391691,1653.5850190884353
0,-0.5577244226654099,85,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,-0.7508336171549516,-0.5437650306863676,0,-0.365942794391691,1990.7583567263528
1,-0.5577244226654099,85,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,-0.7508336171549516,-0.02682089689068802,0,-0.365942794391691,2268.437913849506
1,-0.5577244226654099,85,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,-0.7508336171549516,0.45634514598828335,0,-0.365942794391691,2535.4255109959154
1,-0.5577244226654099,85,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,-0.7508336171549516,0.7806804803098143,0,-0.365942794391691,2490.032151970109
1,-0.5577244226654099,85,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,-0.7508336171549516,1.3314077173520587,0,-0.365942794391691,2330.472457978166
1,-0.5577244226654099,85,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,-0.7508336171549516,1.4632720912705517,0,-0.365942794391691,2332.3983241650985
1,-0.5577244226654099,85,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,-0.7508336171549516,1.657016183457657,0,-0.365942794391691,2508.979897942234
1,-0.5577244226654099,85,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,-0.7508336171549516,1.5960186352441432,0,-0.365942794391691,2310.4636348707572
1,-0.5577244226654099,85,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,-0.7508336171549516,1.8394123608450281,0,-0.365942794391691,2315.9915471731797
1,-0.5577244226654099,85,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,-0.7508336171549516,1.8362395560445726,0,-0.365942794391691,2301.682212073303
1,-0.5577244226654099,85,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,-0.7508336171549516,1.408973521912978,0,-0.365942794391691,2172.7820310512766
1,-0.5577244226654099,85,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,-0.7508336171549516,1.3314653591454289,0,-0.365942794391691,2113.060457584613
1,-0.5577244226654099,85,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,-0.7508336171549516,0.9766951579228398,0,-0.365942794391691,2320.6082011020294
1,-0.5577244226654099,85,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,-0.7508336171549516,0.9064097624814542,0,-0.365942794391691,2235.0439841890857
1,-0.5577244226654099,85,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,-0.7508336171549516,0.794720016243588,0,-0.365942794391691,2030.3730537689232
0,-0.5577244226654099,85,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,-0.7508336171549516,0.6972377189897567,0,-0.365942794391691,1885.472232320338
0,-0.5577244226654099,85,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,-0.7508336171549516,0.6197420870468544,0,-0.365942794391691,1716.4253978149613
0,-0.5577244226654099,85,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,-0.7508336171549516,0.6197420870468544,0,-0.365942794391691,1722.1484187191516
0,-0.5577244226654099,85,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,-0.7508336171549516,0.6169401946559311,0,-0.365942794391691,1695.2174865853515
0,-0.5577244226654099,85,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,-0.7508336171549516,-0.13621248988841383,0,-0.365942794391691,1658.6522430044683
0,-0.5577244226654099,85,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,-0.7508336171549516,-0.21605138604017987,0,-0.365942794391691,1637.5969998215135
0,-0.5577244226654099,85,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,-0.7508336171549516,-0.8472365419717207,0,-0.365942794391691,1651.384637126862
0,-0.5577244226654099,85,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,-0.7508336171549516,-1.0652378045092374,0,-0.365942794391691,1658.6094500814772
0,-0.5577244226654099,85,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,-0.7508336171549516,-1.4125070540985218,0,-0.365942794391691,1761.4649110880518
0,-0.5577244226654099,85,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,-0.7508336171549516,-1.550854876689035,0,-0.365942794391691,2102.0947420882253
1,-0.5577244226654099,85,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,-0.7508336171549516,-1.3790472461278322,0,-0.365942794391691,2344.0348984839484
1,-0.5577244226654099,85,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,-0.7508336171549516,-1.0818010485267864,0,-0.365942794391691,2466.336304456199
1,-0.5577244226654099,85,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,-0.7508336171549516,-0.6218270559032832,0,-0.365942794391691,2610.4805297673406
1,-0.5577244226654099,85,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,-0.7508336171549516,-0.5209589298300084,0,-0.365942794391691,2684.956878828525
1,-0.5577244226654099,85,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,-0.7508336171549516,-0.12140105515642548,0,-0.365942794391691,2783.6135161856078
1,-0.5577244226654099,85,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,-0.7508336171549516,-0.017520518838165914,0,-0.365942794391691,2770.4516802666026
1,-0.5577244226654099,85,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,-0.7508336171549516,0.2836002097435332,0,-0.365942794391691,2761.289237918369
1,-0.5577244226654099,85,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,-0.7508336171549516,0.42298809077969446,0,-0.365942794391691,2745.247665989682
1,-0.5577244226654099,85,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,-0.7508336171549516,0.40157792378893675,0,-0.365942794391691,2707.735273594549
1,-0.5577244226654099,85,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,-0.7508336171549516,0.41746450327558143,0,-0.365942794391691,2640.0247522968125
1,-0.5577244226654099,85,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,-0.7508336171549516,0.34051020295740597,0,-0.365942794391691,2505.6376697831247
1,-0.5577244226654099,85,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,-0.7508336171549516,-0.024517731320687557,0,-0.365942794391691,2396.1009763309394
1,-0.5577244226654099,85,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,-0.7508336171549516,-0.3147516794496386,0,-0.365942794391691,2234.9597892983775
1,-0.5577244226654099,85,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,-0.7508336171549516,-0.5044984385745567,0,-0.365942794391691,2085.955413512784
0,-0.5577244226654099,85,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,-0.7508336171549516,-0.6351097300284158,0,-0.365942794391691,1808.8880810697958
0,-0.5577244226654099,85,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,-0.7508336171549516,-0.7879757660541941,0,-0.365942794391691,1715.3320604006556
0,-0.5577244226654099,85,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,-0.7508336171549516,-1.0074957645388465,0,-0.365942794391691,1681.6594642374844
0,-0.5577244226654099,85,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,-0.7508336171549516,-1.2752769810664635,0,-0.365942794391691,1659.8555620676339
0,-0.5577244226654099,85,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,-0.7508336171549516,-1.38871352426003,0,-0.365942794391691,1667.0821080209987
0,-0.5577244226654099,85,0.889411811160923,1.0556567981275842,0,0.3200142132644201,-0.7508336171549516,-1.6940245606034656,0,-0.365942794391691,1662.6755397779875
0,-0.5577244226654099,85,0.5806464430289124,1.282506762908518,0,0.3200142132644201,-0.7508336171549516,-1.9039860460478828,0,-0.365942794391691,1684.363130418104
0,-0.5577244226654099,85,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,-0.7508336171549516,-2.078126916158238,0,-0.365942794391691,1725.115849830097
0,-0.5577244226654099,85,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,-0.7508336171549516,-2.1934731570279093,0,-0.365942794391691,1842.3412574211766
0,-0.5577244226654099,85,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,-0.7508336171549516,-2.103471762087949,0,-0.365942794391691,2152.0488399252117
1,-0.5577244226654099,85,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,-0.7508336171549516,-1.083402487916589,0,-0.365942794391691,2404.8736929926627
