building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,0.9606786010412495,-1.5282223764088505,-1.268623704962717,-0.5224881822589624,1056.300353417546
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,0.9606786010412495,-1.5519642663130404,-1.3508224079255666,-0.8580060734395453,1114.052874796228
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,0.9606786010412495,-1.5428420080887835,-1.433021110888417,-1.1341775159315628,1120.7121862785875
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,0.9606786010412495,-1.4971554350356195,-1.5152198138512667,-1.3305201372456645,1111.8625545654666
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,0.9606786010412495,-1.4225504430466338,-1.5778473970610576,-1.432472103366709,1120.4390637146694
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,0.9606786010412495,-1.337072589178886,-1.636560756320236,-1.432472103366709,1143.8354949444076
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,0.9606786010412495,-1.2853700338058403,-1.6991883395300258,-1.3305201372456645,1117.902051211419
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,0.9606786010412495,-1.1709737610022664,-1.7070167874312507,-1.1341775159315628,1115.6639008884304
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,0.9606786010412495,-1.0749779457918578,-1.6796172197769668,-0.8580060734395454,1136.8953204789254
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,0.9606786010412495,-1.0203441748798918,-1.636560756320235,-0.5224881822589628,1217.7364829040587
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,0.9606786010412495,-0.9891451913880124,-1.5856758449622799,-0.15250766948645733,1360.0751861062188
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,0.9606786010412495,-0.9137712482374692,-1.5347909336043257,0.22449570279385395,1521.3330842121002
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,0.9606786010412495,-0.9033715870735122,-1.4878202461969834,0.5805613191356118,1618.5091275926734
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,0.9606786010412495,-0.9137712482374692,-1.4486780066908649,0.8892814216665555,1638.1953775658594
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,0.9606786010412495,-0.9241709094014304,-1.4095357671847457,1.1277596526824576,1585.5348554784232
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,0.9606786010412495,-0.9241709094014304,-1.374307751629239,1.2783091727541829,1480.0963470164968
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,0.9606786010412495,-0.944970231729353,-1.3586508558267907,1.3297644126962394,1288.641739916753
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,1.040784652218175,-0.9761692152212368,-1.3547366318761784,1.3297644126962394,1048.155051727105
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,1.040784652218175,-0.989381791745415,-1.339079736073731,1.2783091727541833,923.401235435245
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,1.040784652218175,-1.0101811140733332,-1.3508224079255666,1.1277596526824576,843.3934035967642
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,1.040784652218175,-1.0544743739106917,-1.3664793037280145,0.8892814216665555,789.9359830257754
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,1.040784652218175,-1.1090489947333124,-1.3899646474316862,0.5805613191356127,766.5703573070946
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,1.040784652218175,-1.158376584397596,-1.4134499911353569,0.22449570279385456,768.9317057782139
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,1.040784652218175,-1.1973045128979225,-1.4369353348390292,-0.15250766948645791,843.4739619395245
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,1.040784652218175,-1.2184826347879463,-1.4565064545920887,-0.5224881822589624,954.2987889688317
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,1.040784652218175,-1.1960772979128191,-1.4565064545920883,-0.8580060734395453,1047.2440920944912
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,1.040784652218175,-1.0851356293175674,-1.4291068869378052,-1.1341775159315628,1109.3344563663895
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,1.040784652218175,-0.8466962418654808,-1.346908183974955,-1.3305201372456645,1132.9846962560862
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,1.040784652218175,-0.5096446933316204,-1.2099103457035383,-1.432472103366709,1188.751915026583
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,1.040784652218175,-0.20197580231362566,-1.0729125074321217,-1.432472103366709,1230.681145863642
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,1.040784652218175,0.05653398717338132,-0.9437431170619285,-1.3305201372456645,1252.053303103674
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,1.040784652218175,0.2989238836232891,-0.7910883829880645,-1.1341775159315628,1233.7477360396983
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,1.040784652218175,0.44987013184017244,-0.6149483052105289,-0.8580060734395454,1180.943640664036
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,1.040784652218175,0.5202981715599843,-0.4153228837293217,-0.5224881822589628,1275.9712739374486
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,1.040784652218175,0.6706003410261597,-0.18438367064321945,-0.15250766948645733,1456.3226559790353
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,1.040784652218175,0.7587518984276729,0.0074133029367635115,0.22449570279385395,1684.6456998543154
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,1.040784652218175,0.7712200202919456,0.17572493281307527,0.5805613191356118,1820.5231030914356
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,1.040784652218175,0.7403185796737637,0.32055121898571637,0.8892814216665555,1837.206235188651
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,1.040784652218175,0.6702036171945571,0.4262352656522376,1.1277596526824576,1791.618599670323
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,1.040784652218175,0.5248365965974061,0.4614632812077447,1.2783091727541829,1647.361554740582
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,1.040784652218175,0.45983423325527706,0.4418921614546852,1.3297644126962394,1440.4472547107925
65,-0.0711575341693652,0,5.3508859133653893e-17,-0.6902522434625333,-1.840634434558331,1.2597579350302914,1.6866153777492707,1.3297644126962394,691.6371362875099
65,-0.0711575341693652,0,0.38965110557815674,-0.6902522434625333,-1.840634434558331,1.2079508214184917,1.5809313310827493,1.2783091727541833,604.1634721432177
65,-0.0711575341693652,0,0.7504035711907792,-0.6902522434625333,-1.840634434558331,1.1288978223737771,1.4595903886137804,1.1277596526824576,558.4072229512038
65,-0.0711575341693652,0,1.0555020367960957,-0.6902522434625333,-1.840634434558331,1.1089184855858483,1.3421636700954234,0.8892814216665555,529.5926651674448
65,-0.0711575341693652,0,1.282318744932768,-0.6902522434625333,-1.840634434558331,1.0699052674364868,1.2129942797252302,0.5805613191356127,523.4085653959447
65,-0.0711575341693652,0,1.4140317379756955,-0.6902522434625333,-1.840634434558331,0.9472471013446667,1.064253769601978,0.22449570279385456,518.0324177887054
65,-0.0711575341693652,0,1.4408724657777332,-0.6902522434625333,-1.840634434558331,0.8239209574761481,0.9076848115775018,-0.15250766948645791,594.9113443001971
65,-0.0711575341693652,1,1.360850274345964,-0.6902522434625333,-1.840634434558331,0.7697514251442344,0.7628585254048614,-0.5224881822589624,527.7572449610044
65,-0.0711575341693652,1,1.1799000435417153,-0.6902522434625333,-1.840634434558331,0.8229327327510454,0.6650029266395638,-0.8580060734395453,562.2146710599735
65,-0.0711575341693652,1,0.9114420241915134,-0.6902522434625333,-1.840634434558331,1.0189782354571362,0.6258606871334448,-1.1341775159315628,538.7836447120263
65,-0.0711575341693652,1,0.575386519476843,-0.6902522434625333,-1.840634434558331,1.2834687562006746,0.6023753434297733,-1.3305201372456645,532.625789256416
65,-0.0711575341693652,1,0.1966572288307544,-0.6902522434625333,-1.840634434558331,1.6622802678158854,0.6415175829358923,-1.432472103366709,589.8879118257779
65,-0.0711575341693652,1,-0.19665722883075332,-0.6902522434625333,-1.840634434558331,2.0483732151776826,0.8176576607134279,-1.432472103366709,591.4335541857068
65,-0.0711575341693652,1,-0.5753865194768432,-0.6902522434625333,-1.840634434558331,2.3082368844876013,0.9937977384909636,-1.3305201372456645,658.3064145139684
65,-0.0711575341693652,1,-0.9114420241915131,-0.6902522434625333,-1.840634434558331,2.4932906276605737,1.2364796234289017,-1.1341775159315628,653.1204181458229
65,-0.0711575341693652,1,-1.179900043541715,-0.6902522434625333,-1.840634434558331,2.670644104656312,1.4948184041692876,-0.8580060734395454,628.8816257463485
65,-0.0711575341693652,1,-1.360850274345964,-0.6902522434625333,-1.840634434558331,2.7477997201951583,1.7453287370084494,-0.5224881822589628,637.9833351029502
65,-0.0711575341693652,1,-1.4408724657777334,-0.6902522434625333,-1.840634434558331,2.6151266672579845,1.9449541584896568,-0.15250766948645733,682.2373562471698
65,-0.0711575341693652,1,-1.4140317379756957,-0.6902522434625333,-1.840634434558331,2.3674718153802465,2.085866220711685,0.22449570279385395,763.2055190055459
65,-0.0711575341693652,1,-1.2823187449327687,-0.6902522434625333,-1.840634434558331,2.0122295232063774,2.179807595526371,0.5805613191356118,851.2825237063767
65,-0.0711575341693652,1,-1.0555020367960957,-0.6902522434625333,-1.840634434558331,1.5900114056184118,2.1954644913288184,0.8892814216665555,907.6250081580763
65,-0.0711575341693652,1,-0.7504035711907792,-0.6902522434625333,-1.840634434558331,1.1727368015585837,2.156322251822699,1.1277596526824576,836.7923930296716
65,-0.0711575341693652,1,-0.38965110557815796,-0.6902522434625333,-1.840634434558331,0.8626087007651769,2.062380877008014,1.2783091727541829,735.595487041528
65,-0.0711575341693652,1,-3.002277531942904e-16,-0.6902522434625333,-1.840634434558331,0.5882681964556767,1.8744981273786423,1.3297644126962394,577.8204854502701
65,-0.0711575341693652,0,5.3508859133653893e-17,-0.6902522434625333,-0.9607242431479907,0.35793894347673216,1.6357304663913161,1.3297644126962394,521.1141044010451
65,-0.0711575341693652,0,0.38965110557815674,-0.6902522434625333,-0.9607242431479907,0.1827477308583655,1.4047912533052136,1.2783091727541833,459.212814441542
65,-0.0711575341693652,0,0.7504035711907792,-0.6902522434625333,-0.9607242431479907,-0.0039060521053181315,1.1151386809599326,1.1277596526824576,408.2355624183791
65,-0.0711575341693652,0,1.0555020367960957,-0.6902522434625333,-0.9607242431479907,-0.13808354872920647,0.7941723170097565,0.8892814216665555,348.2770677212344
65,-0.0711575341693652,0,1.282318744932768,-0.6902522434625333,-0.9607242431479907,-0.17469625908576916,0.5045197446644754,0.5805613191356127,337.87860021246496
65,-0.0711575341693652,0,1.4140317379756955,-0.6902522434625333,-0.9607242431479907,-0.17044641478729206,0.29315165133143267,0.22449570279385456,354.5587854014394
65,-0.0711575341693652,0,1.4408724657777332,-0.6902522434625333,-0.9607242431479907,-0.18272872172441157,0.12875424540573258,-0.15250766948645791,434.5794215674651
65,-0.0711575341693652,1,1.360850274345964,-0.6902522434625333,-0.9607242431479907,-0.19884682233456105,-0.0043293689150720885,-0.5224881822589624,523.8118218574803
65,-0.0711575341693652,1,1.1799000435417153,-0.6902522434625333,-0.9607242431479907,-0.09781130001636985,-0.04738583237180281,-0.8580060734395453,521.153870774757
65,-0.0711575341693652,1,0.9114420241915134,-0.6902522434625333,-0.9607242431479907,0.03915820031998285,-0.055214280273026724,-1.1341775159315628,490.1782023378877
65,-0.0711575341693652,1,0.575386519476843,-0.6902522434625333,-0.9607242431479907,0.27988173718203097,0.034812870591046395,-1.3305201372456645,467.64885590949814
65,-0.0711575341693652,1,0.1966572288307544,-0.6902522434625333,-0.9607242431479907,0.5974089764250835,0.1913818286155231,-1.432472103366709,469.96208204636395
65,-0.0711575341693652,1,-0.19665722883075332,-0.6902522434625333,-0.9607242431479907,0.992551887457483,0.39100725009673026,-1.432472103366709,514.6769174368043
65,-0.0711575341693652,1,-0.5753865194768432,-0.6902522434625333,-0.9607242431479907,1.330957315814259,0.6219464631828328,-1.3305201372456645,544.295310543255
65,-0.0711575341693652,1,-0.9114420241915131,-0.6902522434625333,-0.9607242431479907,1.6416494336212673,0.8920279157750542,-1.1341775159315628,647.5234801330013
65,-0.0711575341693652,1,-1.179900043541715,-0.6902522434625333,-0.9607242431479907,1.8623915923202499,1.1855947120709471,-0.8580060734395454,685.5537156543893
65,-0.0711575341693652,1,-1.360850274345964,-0.6902522434625333,-0.9607242431479907,2.044990905523015,1.463504612564392,-0.5224881822589628,724.2776977270612
65,-0.0711575341693652,1,-1.4408724657777334,-0.6902522434625333,-0.9607242431479907,2.1265977146543915,1.6983580496011064,-0.15250766948645733,797.7203591287704
65,-0.0711575341693652,1,-1.4140317379756957,-0.6902522434625333,-0.9607242431479907,2.14163976161888,1.913640366884761,0.22449570279385395,918.0560831528518
65,-0.0711575341693652,1,-1.2823187449327687,-0.6902522434625333,-0.9607242431479907,2.0149068115940376,2.0584666530574016,0.5805613191356118,1012.0186236107158
65,-0.0711575341693652,1,-1.0555020367960957,-0.6902522434625333,-0.9607242431479907,1.7986863486142766,2.1132657883659682,0.8892814216665555,1042.1318298161027
65,-0.0711575341693652,1,-0.7504035711907792,-0.6902522434625333,-0.9607242431479907,1.5349104087481384,2.1054373404647446,1.1277596526824576,1009.1789968492754
65,-0.0711575341693652,1,-0.38965110557815796,-0.6902522434625333,-0.9607242431479907,1.2835721194881315,2.0193244135512827,1.2783091727541829,911.7360456486782
65,-0.0711575341693652,1,-3.002277531942904e-16,-0.6902522434625333,-0.9607242431479907,1.0341152810499734,1.8940692471317015,1.3297644126962394,769.5635176350279
65,-0.0711575341693652,0,5.3508859133653893e-17,-0.6902522434625333,-0.2404551738803058,0.8722143167902845,1.7140149454035543,1.3297644126962394,702.0092378873715
65,-0.0711575341693652,0,0.38965110557815674,-0.6902522434625333,-0.2404551738803058,0.7565304839609605,1.4987326281198994,1.2783091727541833,600.7927999279989
65,-0.0711575341693652,0,0.7504035711907792,-0.6902522434625333,-0.2404551738803058,0.6847832180059433,1.2521365192313494,1.1277596526824576,537.8350666212054
65,-0.0711575341693652,0,1.0555020367960957,-0.6902522434625333,-0.2404551738803058,0.5977095066770322,0.9742266187379042,0.8892814216665555,508.050781065367
65,-0.0711575341693652,0,1.282318744932768,-0.6902522434625333,-0.2404551738803058,0.4980057575827028,0.6884882703432352,0.5805613191356127,488.32237937431506
65,-0.0711575341693652,0,1.4140317379756955,-0.6902522434625333,-0.2404551738803058,0.42917058794579904,0.4379779375040735,0.22449570279385456,473.79255611467966
65,-0.0711575341693652,0,1.4408724657777332,-0.6902522434625333,-0.2404551738803058,0.3394004690084289,0.21486717231919486,-0.15250766948645791,591.1450179440344
65,-0.0711575341693652,1,1.360850274345964,-0.6902522434625333,-0.2404551738803058,0.3212539385665233,0.09744045380083774,-0.5224881822589624,738.9335441595999
65,-0.0711575341693652,1,1.1799000435417153,-0.6902522434625333,-0.2404551738803058,0.3425264616092468,0.011327526887376305,-0.8580060734395453,692.0881558885682
65,-0.0711575341693652,1,0.9114420241915134,-0.6902522434625333,-0.2404551738803058,0.492836398258874,-0.012157816816295451,-1.1341775159315628,606.9215994124826
65,-0.0711575341693652,1,0.575386519476843,-0.6902522434625333,-0.2404551738803058,0.6903624456256756,0.0074133029367640674,-1.3305201372456645,595.3060765951675
65,-0.0711575341693652,1,0.1966572288307544,-0.6902522434625333,-0.2404551738803058,0.9773921377899478,0.07786933404777822,-1.432472103366709,588.9913251658461
65,-0.0711575341693652,1,-0.19665722883075332,-0.6902522434625333,-0.2404551738803058,1.1710698444950756,0.1992102765167473,-1.432472103366709,632.0648495721382
65,-0.0711575341693652,1,-0.5753865194768432,-0.6902522434625333,-0.2404551738803058,1.276231533652187,0.3479507866399995,-1.3305201372456645,659.9892155286782
