,num_date_time,answer
10707,64_20220830 03,756.8270825195312
10708,64_20220830 04,767.0069842529297
10709,64_20220830 05,798.0228009033203
10710,64_20220830 06,884.6927819824218
10711,64_20220830 07,1015.7129876708984
10712,64_20220830 08,1045.9548034667969
10713,64_20220830 09,1030.8150073242186
10714,64_20220830 10,1045.2744091796876
10715,64_20220830 11,1048.4154077148437
10716,64_20220830 12,1058.3604077148439
10717,64_20220830 13,1047.4884075927735
10718,64_20220830 14,1076.9220062255858
10719,64_20220830 15,1090.9332055664063
10720,64_20220830 16,1133.098800048828
10721,64_20220830 17,1281.2904138183594
10722,64_20220830 18,1493.4438067626952
10723,64_20220830 19,1570.266015625
10724,64_20220830 20,1550.8925988769531
10725,64_20220830 21,1478.6009967041016
10726,64_20220830 22,1327.9923101806642
10727,64_20220830 23,1217.9211059570312
10728,64_20220831 00,987.490806274414
10729,64_20220831 01,879.520503540039
10730,64_20220831 02,806.3586053466797
10731,64_20220831 03,774.3329852294922
10732,64_20220831 04,766.7837829589844
10733,64_20220831 05,796.3020007324219
10734,64_20220831 06,891.8369830322266
10735,64_20220831 07,1011.8771856689453
10736,64_20220831 08,1042.5816052246093
10737,64_20220831 09,1046.5488073730469
10738,64_20220831 10,1046.7945031738282
10739,64_20220831 11,1058.0562115478515
10740,64_20220831 12,1059.4476104736327
10741,64_20220831 13,1054.9314080810548
10742,64_20220831 14,1059.4476104736327
10743,64_20220831 15,1066.0716033935546
10744,64_20220831 16,1091.4569989013671
10745,64_20220831 17,1224.3564135742188
10746,64_20220831 18,1390.3451885986328
10747,64_20220831 19,1521.088211669922
10748,64_20220831 20,1508.5926086425782
10749,64_20220831 21,1476.6660009765626
10750,64_20220831 22,1386.7290014648438
10751,64_20220831 23,1225.6605053710937
10752,65_20220825 00,471.4065100097656
10753,65_20220825 01,417.5361019897461
10754,65_20220825 02,360.47430236816405
10755,65_20220825 03,350.78310333251954
10756,65_20220825 04,329.1633041381836
10757,65_20220825 05,329.3775030517578
10758,65_20220825 06,505.30141510009764
10759,65_20220825 07,712.3806164550781
10760,65_20220825 08,700.4538110351563
10761,65_20220825 09,694.9476022338868
10762,65_20220825 10,621.1566046142578
10763,65_20220825 11,611.3537969970703
10764,65_20220825 12,564.4097994995117
10765,65_20220825 13,536.8967974853516
10766,65_20220825 14,525.058200378418
10767,65_20220825 15,539.2332034301758
10768,65_20220825 16,598.0212127685547
10769,65_20220825 17,832.6161013793945
10770,65_20220825 18,905.8014044189454
10771,65_20220825 19,822.7691967773437
10772,65_20220825 20,792.8189990234375
10773,65_20220825 21,729.6578887939453
10774,65_20220825 22,638.8956036376953
10775,65_20220825 23,533.3283200073242
10776,65_20220826 00,452.2011050415039
10777,65_20220826 01,381.47624908447267
10778,65_20220826 02,344.36039993286136
10779,65_20220826 03,343.46880294799803
10780,65_20220826 04,327.9347999572754
10781,65_20220826 05,333.45539947509764
10782,65_20220826 06,485.1998988342285
10783,65_20220826 07,665.6858990478515
10784,65_20220826 08,687.3678018188476
10785,65_20220826 09,671.6043011474609
10786,65_20220826 10,628.2449966430664
10787,65_20220826 11,578.8358975219727
10788,65_20220826 12,567.4239010620117
10789,65_20220826 13,536.5637991333008
10790,65_20220826 14,526.1634008789063
10791,65_20220826 15,538.2180041503906
10792,65_20220826 16,595.315810546875
10793,65_20220826 17,842.7537036132812
10794,65_20220826 18,934.2953970336914
10795,65_20220826 19,840.4524005126954
10796,65_20220826 20,780.4115948486328
10797,65_20220826 21,740.4821905517579
10798,65_20220826 22,646.4718032836914
10799,65_20220826 23,550.7919079589843
10800,65_20220827 00,451.1448080444336
10801,65_20220827 01,387.0350979614258
10802,65_20220827 02,346.2183027648926
10803,65_20220827 03,336.55320266723635
10804,65_20220827 04,331.88850143432614
10805,65_20220827 05,328.488298034668
10806,65_20220827 06,500.68621215820315
10807,65_20220827 07,682.1181018066407
10808,65_20220827 08,708.3458999633789
10809,65_20220827 09,745.0811975097656
10810,65_20220827 10,708.6257986450196
10811,65_20220827 11,679.8167953491211
10812,65_20220827 12,715.2686993408203
10813,65_20220827 13,707.3378982543945
10814,65_20220827 14,712.0574984741211
10815,65_20220827 15,722.7792056274415
10816,65_20220827 16,793.7010128784179
10817,65_20220827 17,889.8633102416992
10818,65_20220827 18,854.113498840332
10819,65_20220827 19,870.2927954101563
10820,65_20220827 20,823.9430981445313
10821,65_20220827 21,716.7302899169922
10822,65_20220827 22,610.3134033203125
10823,65_20220827 23,520.6311166381836
10824,65_20220828 00,415.30770233154294
10825,65_20220828 01,365.00219985961917
10826,65_20220828 02,322.1703004455566
10827,65_20220828 03,321.8138999938965
10828,65_20220828 04,314.5149005126953
10829,65_20220828 05,319.19669815063475
10830,65_20220828 06,451.83689880371094
10831,65_20220828 07,608.4962969970703
10832,65_20220828 08,667.5047998046875
10833,65_20220828 09,722.9006982421874
10834,65_20220828 10,706.3916973876953
10835,65_20220828 11,688.0247973632812
10836,65_20220828 12,695.6081961059571
10837,65_20220828 13,731.6810989379883
10838,65_20220828 14,738.4580999755859
10839,65_20220828 15,755.2305081176758
10840,65_20220828 16,858.9879180908204
10841,65_20220828 17,930.4749081420898
10842,65_20220828 18,926.0036972045898
10843,65_20220828 19,891.0800933837891
10844,65_20220828 20,846.0251940917968
10845,65_20220828 21,749.4740942382813
10846,65_20220828 22,653.1462014770508
10847,65_20220828 23,557.7534164428711
10848,65_20220829 00,455.83920806884765
10849,65_20220829 01,396.88019729614257
10850,65_20220829 02,329.2874998474121
10851,65_20220829 03,321.62309982299803
10852,65_20220829 04,315.75780181884767
10853,65_20220829 05,320.66189804077146
10854,65_20220829 06,479.56680084228515
10855,65_20220829 07,649.8090017700196
10856,65_20220829 08,684.8190014648437
10857,65_20220829 09,663.2558966064453
10858,65_20220829 10,620.7723025512695
10859,65_20220829 11,593.794797668457
10860,65_20220829 12,565.0964996337891
10861,65_20220829 13,573.4457983398438
10862,65_20220829 14,571.0544985961914
10863,65_20220829 15,582.2801968383789
10864,65_20220829 16,693.9684014892578
10865,65_20220829 17,829.540798034668
10866,65_20220829 18,852.804900817871
10867,65_20220829 19,827.0720965576172
10868,65_20220829 20,768.6368981933593
10869,65_20220829 21,721.6703881835938
10870,65_20220829 22,628.0848049926758
10871,65_20220829 23,526.6638192749024
10872,65_20220830 00,447.3495083618164
10873,65_20220830 01,379.95479629516603
10874,65_20220830 02,359.6661032104492
10875,65_20220830 03,333.66780197143555
10876,65_20220830 04,338.0508023071289
10877,65_20220830 05,334.7982019042969
10878,65_20220830 06,517.2492108154297
10879,65_20220830 07,706.7664068603516
10880,65_20220830 08,702.6057110595704
10881,65_20220830 09,690.8580026245118
10882,65_20220830 10,634.6152014160157
10883,65_20220830 11,584.8118963623047
10884,65_20220830 12,588.435297241211
10885,65_20220830 13,557.949594116211
10886,65_20220830 14,527.7329974365234
10887,65_20220830 15,547.0451989746093
10888,65_20220830 16,643.14720703125
10889,65_20220830 17,891.1898965454102
10890,65_20220830 18,1074.7880895996093
10891,65_20220830 19,1054.1033935546875
10892,65_20220830 20,907.8641882324218
10893,65_20220830 21,856.8089996337891
10894,65_20220830 22,739.351801147461
10895,65_20220830 23,643.6134088134766
10896,65_20220831 00,497.52631408691406
10897,65_20220831 01,408.8988018798828
10898,65_20220831 02,368.79330169677735
10899,65_20220831 03,350.3970043945312
10900,65_20220831 04,338.8275015258789
10901,65_20220831 05,333.6489028930664
10902,65_20220831 06,496.69020202636716
10903,65_20220831 07,700.3206085205078
10904,65_20220831 08,718.0974008178711
10905,65_20220831 09,692.2547970581055
10906,65_20220831 10,648.7227011108398
10907,65_20220831 11,568.8620980834961
10908,65_20220831 12,549.6030026245118
10909,65_20220831 13,559.8494979858399
10910,65_20220831 14,552.4136990356445
10911,65_20220831 15,535.9454992675782
10912,65_20220831 16,589.2777114868164
10913,65_20220831 17,836.8577993774414
10914,65_20220831 18,882.1898965454102
10915,65_20220831 19,869.3432946777343
10916,65_20220831 20,819.441890258789
10917,65_20220831 21,743.0453927612305
10918,65_20220831 22,629.8824014282227
10919,65_20220831 23,529.1658163452148
10920,66_20220825 00,379.8026947021484
10921,66_20220825 01,342.68130096435544
10922,66_20220825 02,316.44269805908203
10923,66_20220825 03,309.2318994140625
10924,66_20220825 04,305.92979965209963
10925,66_20220825 05,314.27459594726565
10926,66_20220825 06,347.7662997436523
10927,66_20220825 07,372.582001953125
10928,66_20220825 08,364.9058969116211
10929,66_20220825 09,379.6326010131836
10930,66_20220825 10,384.42149993896487
10931,66_20220825 11,389.89259826660157
10932,66_20220825 12,398.9762994384766
10933,66_20220825 13,399.96809936523437
10934,66_20220825 14,402.57180358886717
10935,66_20220825 15,391.66740264892576
10936,66_20220825 16,393.3369012451172
10937,66_20220825 17,409.21920501708985
10938,66_20220825 18,441.22050231933594
10939,66_20220825 19,458.3204983520508
10940,66_20220825 20,471.89040100097657
10941,66_20220825 21,417.15299560546873
10942,66_20220825 22,391.2489001464844
10943,66_20220825 23,385.8984033203125
10944,66_20220826 00,386.4614959716797
10945,66_20220826 01,330.618600769043
10946,66_20220826 02,314.5626013183594
10947,66_20220826 03,306.3131985473633
10948,66_20220826 04,304.41869873046875
10949,66_20220826 05,309.95189392089844
10950,66_20220826 06,339.7833071899414
10951,66_20220826 07,370.89180145263674
10952,66_20220826 08,366.3593975830078
10953,66_20220826 09,365.47019775390623
10954,66_20220826 10,367.153196105957
10955,66_20220826 11,366.2882995605469
10956,66_20220826 12,379.53450256347656
10957,66_20220826 13,384.7446008300781
10958,66_20220826 14,382.61880462646485
10959,66_20220826 15,386.4177020263672
10960,66_20220826 16,405.411301574707
10961,66_20220826 17,421.70220550537107
10962,66_20220826 18,440.1108023071289
10963,66_20220826 19,465.95610076904296
10964,66_20220826 20,468.1863003540039
10965,66_20220826 21,441.8027990722656
10966,66_20220826 22,415.6605044555664
10967,66_20220826 23,374.9012997436523
10968,66_20220827 00,396.93929565429687
10969,66_20220827 01,334.51200134277343
10970,66_20220827 02,310.36949951171874
10971,66_20220827 03,308.71979858398436
10972,66_20220827 04,304.8920965576172
10973,66_20220827 05,309.8258941650391
10974,66_20220827 06,337.63230194091796
10975,66_20220827 07,367.4538018798828
10976,66_20220827 08,375.15419921875
10977,66_20220827 09,386.1062994384766
10978,66_20220827 10,402.3195007324219
10979,66_20220827 11,388.69200134277344
10980,66_20220827 12,394.95330108642577
10981,66_20220827 13,396.8271014404297
10982,66_20220827 14,400.36049896240235
10983,66_20220827 15,405.78840087890626
10984,66_20220827 16,412.26029998779296
10985,66_20220827 17,419.75640350341797
10986,66_20220827 18,444.01680419921877
10987,66_20220827 19,452.92409851074217
10988,66_20220827 20,506.13779998779296
10989,66_20220827 21,424.7648977661133
10990,66_20220827 22,392.49449951171874
10991,66_20220827 23,366.61770233154294
10992,66_20220828 00,364.7636978149414
10993,66_20220828 01,320.63490142822263
10994,66_20220828 02,306.84690246582034
10995,66_20220828 03,304.9307997131348
10996,66_20220828 04,298.5138006591797
10997,66_20220828 05,307.15199401855466
10998,66_20220828 06,330.73110443115235
10999,66_20220828 07,365.65290008544923
11000,66_20220828 08,370.9520965576172
11001,66_20220828 09,382.8348001098633
11002,66_20220828 10,387.56969970703125
11003,66_20220828 11,395.47079895019533
11004,66_20220828 12,407.8385983276367
11005,66_20220828 13,409.45589935302735
11006,66_20220828 14,414.6642007446289
11007,66_20220828 15,420.17490051269533
11008,66_20220828 16,423.0441021728516
11009,66_20220828 17,434.9826025390625
11010,66_20220828 18,458.9271014404297
11011,66_20220828 19,463.143596496582
11012,66_20220828 20,465.1352996826172
11013,66_20220828 21,434.2373971557617
11014,66_20220828 22,393.79230041503905
11015,66_20220828 23,372.86730407714845
11016,66_20220829 00,384.1745965576172
11017,66_20220829 01,338.93250366210935
11018,66_20220829 02,323.7261038208008
11019,66_20220829 03,318.2136013793945
11020,66_20220829 04,302.9310006713867
11021,66_20220829 05,311.15519439697266
11022,66_20220829 06,341.7111050415039
11023,66_20220829 07,373.68059783935547
11024,66_20220829 08,364.2956948852539
11025,66_20220829 09,368.2296014404297
11026,66_20220829 10,363.28409759521486
11027,66_20220829 11,360.9386978149414
11028,66_20220829 12,359.56709747314454
11029,66_20220829 13,363.06450134277344
11030,66_20220829 14,361.77660369873047
11031,66_20220829 15,366.3864047241211
11032,66_20220829 16,385.03800384521486
11033,66_20220829 17,414.3888055419922
11034,66_20220829 18,439.235100402832
11035,66_20220829 19,447.10379516601563
11036,66_20220829 20,485.71469940185546
11037,66_20220829 21,420.0245962524414
11038,66_20220829 22,397.17899719238284
11039,66_20220829 23,366.99930480957033
11040,66_20220830 00,367.7084963989258
11041,66_20220830 01,330.79050201416015
11042,66_20220830 02,314.8407015991211
11043,66_20220830 03,311.64929840087893
11044,66_20220830 04,306.1808984375
11045,66_20220830 05,312.0533953857422
11046,66_20220830 06,343.65240661621095
11047,66_20220830 07,375.07860076904296
11048,66_20220830 08,371.39489898681643
11049,66_20220830 09,366.93
11050,66_20220830 10,364.1192984008789
11051,66_20220830 11,367.6500003051758
11052,66_20220830 12,365.75460144042967
11053,66_20220830 13,370.1718017578125
11054,66_20220830 14,369.5706036376953
11055,66_20220830 15,368.5914065551758
11056,66_20220830 16,383.2083044433594
11057,66_20220830 17,423.68850311279294
11058,66_20220830 18,449.0819995117188
11059,66_20220830 19,463.642197265625
11060,66_20220830 20,513.2147985839844
11061,66_20220830 21,446.86349700927735
11062,66_20220830 22,403.22279693603514
11063,66_20220830 23,374.60250579833985
11064,66_20220831 00,379.8278970336914
11065,66_20220831 01,338.55570251464843
11066,66_20220831 02,320.26680267333984
11067,66_20220831 03,317.9403024291992
11068,66_20220831 04,313.8381008911133
11069,66_20220831 05,316.4885949707031
11070,66_20220831 06,373.70430267333984
11071,66_20220831 07,395.6343002319336
11072,66_20220831 08,372.599997253418
11073,66_20220831 09,375.05340454101565
11074,66_20220831 10,392.9252978515625
11075,66_20220831 11,377.1458996582031
11076,66_20220831 12,365.0967013549805
11077,66_20220831 13,365.29110260009764
11078,66_20220831 14,366.9147027587891
11079,66_20220831 15,377.5059002685547
11080,66_20220831 16,383.52420196533205
11081,66_20220831 17,411.11370544433595
11082,66_20220831 18,439.3782019042969
11083,66_20220831 19,450.10619476318357
11084,66_20220831 20,470.74199920654297
11085,66_20220831 21,424.8413946533203
11086,66_20220831 22,396.0512969970703
11087,66_20220831 23,392.72370483398436
11088,67_20220825 00,1029.156915283203
11089,67_20220825 01,891.9929922485352
11090,67_20220825 02,842.136596069336
11091,67_20220825 03,832.5791998291015
11092,67_20220825 04,822.0962963867188
11093,67_20220825 05,826.0776062011719
11094,67_20220825 06,962.3498980712891
11095,67_20220825 07,1097.0664123535157
11096,67_20220825 08,1125.508818359375
11097,67_20220825 09,1106.944808959961
11098,67_20220825 10,1114.3151916503907
11099,67_20220825 11,1142.2943896484376
11100,67_20220825 12,1166.8223889160156
11101,67_20220825 13,1176.9431982421875
11102,67_20220825 14,1184.3831860351563
11103,67_20220825 15,1194.5783935546874
11104,67_20220825 16,1250.7659869384765
11105,67_20220825 17,1413.1056030273437
11106,67_20220825 18,1501.7975927734376
11107,67_20220825 19,1647.3263757324219
11108,67_20220825 20,1690.0392041015625
11109,67_20220825 21,1696.99677734375
11110,67_20220825 22,1496.8367932128906
11111,67_20220825 23,1309.9344104003906
11112,67_20220826 00,1169.0016119384766
11113,67_20220826 01,1006.3464044189453
11114,67_20220826 02,940.0499981689453
11115,67_20220826 03,873.6731860351563
11116,67_20220826 04,877.6343975830079
11117,67_20220826 05,878.1659954833984
11118,67_20220826 06,987.8471960449219
11119,67_20220826 07,1105.906824951172
11120,67_20220826 08,1114.8120239257812
11121,67_20220826 09,1102.9392053222657
11122,67_20220826 10,1092.18
11123,67_20220826 11,1130.6663848876954
11124,67_20220826 12,1155.1319799804687
11125,67_20220826 13,1154.294395751953
11126,67_20220826 14,1140.8375939941407
11127,67_20220826 15,1161.1704040527343
11128,67_20220826 16,1191.440386352539
11129,67_20220826 17,1368.0960009765624
11130,67_20220826 18,1497.5183917236327
