num_date_time,answer
60_20220826 21,2159.502088
60_20220826 22,1814.580923
60_20220826 23,1728.443678
60_20220827 00,1729.777059
60_20220827 01,1667.65058
60_20220827 02,1646.957827
60_20220827 03,1656.923344
60_20220827 04,1608.463552
60_20220827 05,1737.214621
60_20220827 06,1900.909757
60_20220827 07,2059.563929
60_20220827 08,2131.211426
60_20220827 09,2337.00477
60_20220827 10,2421.673378
60_20220827 11,2416.76236
60_20220827 12,2495.015094
60_20220827 13,2462.971953
60_20220827 14,2725.111865
60_20220827 15,2642.709208
60_20220827 16,2682.295862
60_20220827 17,2684.518707
60_20220827 18,2716.315148
60_20220827 19,2492.918197
60_20220827 20,2285.585193
60_20220827 21,2037.930344
60_20220827 22,1750.299856
60_20220827 23,1634.153409
60_20220828 00,1606.230615
60_20220828 01,1588.960997
60_20220828 02,1590.576508
60_20220828 03,1620.677845
60_20220828 04,1606.939266
60_20220828 05,1622.426292
60_20220828 06,1775.263467
60_20220828 07,2032.327737
60_20220828 08,2206.602931
60_20220828 09,2392.335473
60_20220828 10,2462.527319
60_20220828 11,2647.255115
60_20220828 12,2610.895198
60_20220828 13,2672.971397
60_20220828 14,2769.155803
60_20220828 15,2807.126386
60_20220828 16,2853.234076
60_20220828 17,2872.624507
60_20220828 18,2824.988623
60_20220828 19,2472.558271
60_20220828 20,2308.537478
60_20220828 21,2132.958047
60_20220828 22,1821.066676
60_20220828 23,1824.345028
60_20220829 00,1759.357049
60_20220829 01,1707.201631
60_20220829 02,1706.825237
60_20220829 03,1711.904731
60_20220829 04,1712.907256
60_20220829 05,2692.277178
60_20220829 06,3413.023482
60_20220829 07,3836.62858
60_20220829 08,4299.739252
60_20220829 09,4635.559997
60_20220829 10,4474.773743
60_20220829 11,4509.703211
60_20220829 12,4340.09053
60_20220829 13,4490.885808
60_20220829 14,4341.028941
60_20220829 15,4430.115512
60_20220829 16,4329.417193
60_20220829 17,4309.058241
60_20220829 18,4073.394772
60_20220829 19,3470.267421
60_20220829 20,3069.352357
60_20220829 21,2583.932698
60_20220829 22,2007.350679
60_20220829 23,1885.929215
60_20220830 00,1856.008625
60_20220830 01,1777.394652
60_20220830 02,1715.246272
60_20220830 03,1691.63251
60_20220830 04,1757.860948
60_20220830 05,2766.076229
60_20220830 06,3482.04348
60_20220830 07,3907.729117
60_20220830 08,4289.590355
60_20220830 09,4444.449987
60_20220830 10,4410.779327
60_20220830 11,4402.08519
60_20220830 12,4304.324601
60_20220830 13,4393.678782
60_20220830 14,4237.728225
60_20220830 15,4384.496106
60_20220830 16,4332.863575
60_20220830 17,4298.202278
60_20220830 18,3994.816306
60_20220830 19,3371.651154
60_20220830 20,2975.580394
60_20220830 21,2521.15055
60_20220830 22,1977.595155
60_20220830 23,1844.074057
60_20220831 00,1810.349268
60_20220831 01,1717.351291
60_20220831 02,1700.509994
60_20220831 03,1649.200806
60_20220831 04,1719.424846
60_20220831 05,2829.135861
60_20220831 06,3391.643423
60_20220831 07,3807.114013
60_20220831 08,4170.843296
60_20220831 09,4390.402475
60_20220831 10,4422.187316
60_20220831 11,4432.697672
60_20220831 12,4354.370785
60_20220831 13,4465.159727
60_20220831 14,4383.417904
60_20220831 15,4512.755681
60_20220831 16,4478.961513
60_20220831 17,4533.735353
60_20220831 18,4316.219635
60_20220831 19,3681.863655
60_20220831 20,3282.096866
60_20220831 21,2662.57274
60_20220831 22,2034.080281
60_20220831 23,1923.481735
61_20220825 00,2240.770214
61_20220825 01,1847.808034
61_20220825 02,1634.74597
61_20220825 03,1557.400902
61_20220825 04,1498.122498
61_20220825 05,1706.430145
61_20220825 06,2222.716356
61_20220825 07,2822.514792
61_20220825 08,2880.925064
61_20220825 09,2664.982197
61_20220825 10,2506.035973
61_20220825 11,2388.652674
61_20220825 12,2413.645338
61_20220825 13,2345.910533
61_20220825 14,2271.975303
61_20220825 15,2204.281355
61_20220825 16,2325.896708
61_20220825 17,2679.955485
61_20220825 18,2967.941726
61_20220825 19,3237.89102
61_20220825 20,3390.390513
61_20220825 21,3337.852276
61_20220825 22,3198.696603
61_20220825 23,2740.050569
61_20220826 00,2299.367568
61_20220826 01,1861.246043
61_20220826 02,1692.219426
61_20220826 03,1581.93041
61_20220826 04,1559.71322
61_20220826 05,1784.879084
61_20220826 06,2384.823316
61_20220826 07,3083.423722
61_20220826 08,3020.951828
61_20220826 09,2759.646856
61_20220826 10,2505.754661
61_20220826 11,2480.18129
61_20220826 12,2457.501828
61_20220826 13,2373.973616
61_20220826 14,2365.174437
61_20220826 15,2507.486708
61_20220826 16,2536.441119
61_20220826 17,2848.876977
61_20220826 18,3202.195424
61_20220826 19,3526.237508
61_20220826 20,3693.319824
61_20220826 21,3693.387919
61_20220826 22,3494.946442
61_20220826 23,3033.775159
61_20220827 00,2724.871607
61_20220827 01,2275.603284
61_20220827 02,1947.207756
61_20220827 03,1889.007601
61_20220827 04,1794.120606
61_20220827 05,1852.483464
61_20220827 06,2191.821137
61_20220827 07,2715.219794
61_20220827 08,3086.139547
61_20220827 09,3398.387478
61_20220827 10,3477.617673
61_20220827 11,3448.58378
61_20220827 12,3438.990177
61_20220827 13,3344.880205
61_20220827 14,3254.597256
61_20220827 15,3127.006167
61_20220827 16,3117.668585
61_20220827 17,3339.548525
61_20220827 18,3627.600442
61_20220827 19,3895.60683
61_20220827 20,4408.245186
61_20220827 21,4278.216008
61_20220827 22,3850.356216
61_20220827 23,3287.270005
61_20220828 00,2398.192613
61_20220828 01,2020.984201
61_20220828 02,1771.908232
61_20220828 03,1723.485617
61_20220828 04,1695.924859
61_20220828 05,1759.922546
61_20220828 06,2023.447295
61_20220828 07,2512.391185
61_20220828 08,2841.11683
61_20220828 09,2947.541265
61_20220828 10,3034.305769
61_20220828 11,3032.234629
61_20220828 12,3046.727704
61_20220828 13,3005.24994
61_20220828 14,2887.057472
61_20220828 15,2891.523735
61_20220828 16,2936.740342
61_20220828 17,3149.256537
61_20220828 18,3456.613543
61_20220828 19,3783.656732
61_20220828 20,3959.242257
61_20220828 21,3847.728136
61_20220828 22,3579.618589
61_20220828 23,2910.097456
61_20220829 00,2707.115097
61_20220829 01,2256.031044
61_20220829 02,1995.344095
61_20220829 03,1923.925954
61_20220829 04,1893.399219
61_20220829 05,1979.336719
61_20220829 06,2512.049437
61_20220829 07,3182.482318
61_20220829 08,3236.268647
61_20220829 09,3206.785811
61_20220829 10,3203.311317
61_20220829 11,3180.223831
61_20220829 12,3190.89973
61_20220829 13,3138.258188
61_20220829 14,2986.720712
61_20220829 15,2944.396938
61_20220829 16,2931.109981
61_20220829 17,3295.833718
61_20220829 18,3671.289847
61_20220829 19,4136.909837
61_20220829 20,4310.294459
61_20220829 21,4166.059117
61_20220829 22,3927.86806
61_20220829 23,3338.56554
61_20220830 00,2617.448527
61_20220830 01,2192.067078
61_20220830 02,1933.361592
61_20220830 03,1880.693996
61_20220830 04,1835.989959
61_20220830 05,1999.155529
61_20220830 06,2588.357208
61_20220830 07,3339.551567
61_20220830 08,3318.991488
61_20220830 09,3256.230064
61_20220830 10,3235.224749
61_20220830 11,3201.990889
61_20220830 12,3197.642236
61_20220830 13,3141.183921
61_20220830 14,2985.39073
61_20220830 15,3074.667611
61_20220830 16,3105.660081
61_20220830 17,3528.35318
61_20220830 18,3902.162496
61_20220830 19,4069.864049
61_20220830 20,4441.80436
61_20220830 21,4275.58753
61_20220830 22,3978.829944
61_20220830 23,3381.33394
61_20220831 00,2526.818395
61_20220831 01,2128.722716
61_20220831 02,1876.888656
61_20220831 03,1729.610484
61_20220831 04,1687.240415
61_20220831 05,1877.356869
61_20220831 06,2427.472477
61_20220831 07,3049.12762
61_20220831 08,3010.194174
61_20220831 09,2964.739869
61_20220831 10,2802.490879
61_20220831 11,2834.41211
61_20220831 12,2919.726528
61_20220831 13,2864.092241
61_20220831 14,2716.689761
61_20220831 15,2691.198737
61_20220831 16,2779.491581
61_20220831 17,3020.702153
61_20220831 18,3403.738289
61_20220831 19,3685.443159
61_20220831 20,3888.520574
61_20220831 21,3750.848262
61_20220831 22,3598.139883
61_20220831 23,3005.617964
62_20220825 00,792.8736677
62_20220825 01,685.2875278
62_20220825 02,613.6879974
62_20220825 03,575.2286542
62_20220825 04,559.3363776
62_20220825 05,590.8482175
62_20220825 06,700.6775347
62_20220825 07,877.1290242
62_20220825 08,914.9966824
62_20220825 09,877.3796008
62_20220825 10,850.6992361
62_20220825 11,840.5768523
62_20220825 12,870.761505
62_20220825 13,840.1489254
62_20220825 14,841.6825379
62_20220825 15,805.7332142
62_20220825 16,854.2818002
62_20220825 17,923.275111
62_20220825 18,1069.121412
62_20220825 19,1149.159544
62_20220825 20,1171.082385
62_20220825 21,1160.236991
62_20220825 22,1096.212926
62_20220825 23,948.1067297
62_20220826 00,829.1138667
62_20220826 01,707.187763
62_20220826 02,633.5258799
62_20220826 03,584.1989122
62_20220826 04,580.6815122
62_20220826 05,616.0275201
62_20220826 06,728.6197467
62_20220826 07,907.6684296
62_20220826 08,952.1452467
62_20220826 09,925.003569
62_20220826 10,903.0326786
62_20220826 11,901.2572885
62_20220826 12,932.2515563
62_20220826 13,920.97567
62_20220826 14,897.9685307
62_20220826 15,927.7867919
62_20220826 16,966.4547205
62_20220826 17,1007.090999
62_20220826 18,1159.424197
62_20220826 19,1250.381192
62_20220826 20,1295.206698
62_20220826 21,1290.500556
62_20220826 22,1217.237723
62_20220826 23,1087.859943
62_20220827 00,1035.633684
62_20220827 01,876.0419961
62_20220827 02,766.8789798
62_20220827 03,708.0844857
62_20220827 04,693.599483
62_20220827 05,711.7728178
62_20220827 06,791.3074204
62_20220827 07,948.9047065
62_20220827 08,1081.166645
62_20220827 09,1131.380927
62_20220827 10,1145.388627
62_20220827 11,1182.386941
62_20220827 12,1197.922011
62_20220827 13,1172.274333
62_20220827 14,1138.653639
62_20220827 15,1122.999459
62_20220827 16,1132.936824
62_20220827 17,1180.792164
62_20220827 18,1282.446365
62_20220827 19,1365.70111
62_20220827 20,1386.867496
62_20220827 21,1398.392096
62_20220827 22,1340.448004
62_20220827 23,1224.308133
62_20220828 00,911.1527598
62_20220828 01,792.164646
62_20220828 02,691.9602751
62_20220828 03,661.0097008
62_20220828 04,634.8821347
62_20220828 05,659.559465
62_20220828 06,730.282346
62_20220828 07,870.6983422
62_20220828 08,987.6782533
62_20220828 09,1048.327025
62_20220828 10,1123.332931
62_20220828 11,1136.832744
62_20220828 12,1161.998185
62_20220828 13,1155.053234
62_20220828 14,1139.393168
62_20220828 15,1103.418094
62_20220828 16,1133.408332
62_20220828 17,1203.74884
62_20220828 18,1327.616605
62_20220828 19,1412.367815
62_20220828 20,1421.751358
62_20220828 21,1375.512457
62_20220828 22,1289.239212
62_20220828 23,1157.478403
62_20220829 00,1047.479273
62_20220829 01,888.5743627
62_20220829 02,789.0004254
62_20220829 03,713.4393156
62_20220829 04,707.3418892
62_20220829 05,714.8317116
62_20220829 06,822.2988444
62_20220829 07,1030.261731
62_20220829 08,1103.649064
62_20220829 09,1113.092962
62_20220829 10,1125.749174
62_20220829 11,1143.659681
62_20220829 12,1180.793047
62_20220829 13,1132.356766
62_20220829 14,1088.785479
62_20220829 15,1070.73127
62_20220829 16,1114.603567
62_20220829 17,1212.671373
62_20220829 18,1335.785079
62_20220829 19,1456.643745
62_20220829 20,1464.2508
62_20220829 21,1485.306405
62_20220829 22,1392.696726
62_20220829 23,1256.255087
62_20220830 00,1007.987011
62_20220830 01,862.0692319
62_20220830 02,763.062694
62_20220830 03,697.3876639
62_20220830 04,698.7829499
62_20220830 05,717.7657984
62_20220830 06,838.754825
62_20220830 07,1105.19424
62_20220830 08,1147.15358
62_20220830 09,1173.8599
62_20220830 10,1164.986282
62_20220830 11,1159.279269
62_20220830 12,1183.662585
62_20220830 13,1171.903598
62_20220830 14,1153.142594
62_20220830 15,1146.691837
62_20220830 16,1212.346013
62_20220830 17,1351.227109
62_20220830 18,1531.183394
62_20220830 19,1612.207486
62_20220830 20,1590.456656
62_20220830 21,1530.506387
62_20220830 22,1425.057123
62_20220830 23,1275.651573
62_20220831 00,947.930393
62_20220831 01,810.1587472
62_20220831 02,719.635116
62_20220831 03,657.136428
62_20220831 04,648.7669184
62_20220831 05,671.0468003
62_20220831 06,783.1202417
62_20220831 07,982.8713555
62_20220831 08,1033.749677
62_20220831 09,1038.77643
62_20220831 10,1021.350284
62_20220831 11,1021.124703
62_20220831 12,1044.860228
62_20220831 13,1028.920141
62_20220831 14,1011.360662
62_20220831 15,1011.496547
62_20220831 16,1050.738752
62_20220831 17,1141.952205
62_20220831 18,1268.31142
62_20220831 19,1353.635653
62_20220831 20,1381.497055
62_20220831 21,1384.074561
62_20220831 22,1290.032341
62_20220831 23,1112.55285
63_20220825 00,520.2913843
63_20220825 01,434.3155815
63_20220825 02,374.8677506
63_20220825 03,356.7059677
63_20220825 04,351.8745446
63_20220825 05,372.3243416
63_20220825 06,459.3721608
63_20220825 07,590.876168
63_20220825 08,557.9078985
63_20220825 09,505.281409
63_20220825 10,470.6331947
63_20220825 11,475.6585766
63_20220825 12,481.4155512
63_20220825 13,500.5680721
63_20220825 14,508.87773
63_20220825 15,536.6970212
63_20220825 16,574.8039166
63_20220825 17,628.7025778
63_20220825 18,673.280905
63_20220825 19,695.7965426
63_20220825 20,734.2646195
63_20220825 21,718.8597463
63_20220825 22,690.0688269
63_20220825 23,613.3880697
63_20220826 00,538.6182128
63_20220826 01,441.3752586
63_20220826 02,403.5239126
63_20220826 03,384.8698192
63_20220826 04,377.3829084
63_20220826 05,408.4950299
63_20220826 06,497.1451831
63_20220826 07,646.1463904
63_20220826 08,572.2958639
63_20220826 09,522.1208403
63_20220826 10,500.8224221
63_20220826 11,515.635055
63_20220826 12,519.3911051
63_20220826 13,547.7824804
63_20220826 14,549.4043033
63_20220826 15,590.9728812
63_20220826 16,648.2612414
63_20220826 17,721.6139773
63_20220826 18,772.1264803
63_20220826 19,844.1093342
63_20220826 20,849.5787897
63_20220826 21,850.8301704
63_20220826 22,807.9046781
63_20220826 23,695.6922011
63_20220827 00,686.9007357
63_20220827 01,563.5612558
63_20220827 02,512.1032381
63_20220827 03,479.4779698
63_20220827 04,452.4912762
63_20220827 05,459.0192611
63_20220827 06,512.3880778
63_20220827 07,634.9979374
63_20220827 08,673.1560977
63_20220827 09,707.7073985
63_20220827 10,698.1313524
63_20220827 11,735.3436664
63_20220827 12,771.142986
63_20220827 13,750.6296805
63_20220827 14,707.2052221
63_20220827 15,687.0365633
63_20220827 16,715.854585
63_20220827 17,792.6616508
63_20220827 18,844.2467129
63_20220827 19,892.0429642
63_20220827 20,909.7132925
63_20220827 21,919.0801191
63_20220827 22,857.5567968
63_20220827 23,765.0216756
63_20220828 00,587.7631132
63_20220828 01,522.6677104
63_20220828 02,458.7350777
63_20220828 03,423.2218688
63_20220828 04,402.1838086
63_20220828 05,417.3040009
63_20220828 06,468.2514898
63_20220828 07,549.4493404
63_20220828 08,608.8662541
63_20220828 09,646.7039844
63_20220828 10,679.162485
63_20220828 11,707.0846431
63_20220828 12,716.4149023
63_20220828 13,698.4437468
63_20220828 14,693.0782828
63_20220828 15,679.1353309
63_20220828 16,706.4865331
63_20220828 17,756.110171
63_20220828 18,817.7277119
63_20220828 19,859.1390412
63_20220828 20,887.4305782
63_20220828 21,876.8235018
63_20220828 22,809.0635733
63_20220828 23,705.1601359
63_20220829 00,657.8607521
63_20220829 01,547.9539513
63_20220829 02,494.256018
63_20220829 03,457.0728566
63_20220829 04,433.2059602
63_20220829 05,442.8988598
63_20220829 06,545.8972624
63_20220829 07,677.3542248
63_20220829 08,655.758733
63_20220829 09,641.8257463
63_20220829 10,647.6185739
63_20220829 11,671.0790984
63_20220829 12,723.0594772
63_20220829 13,698.1387421
63_20220829 14,679.3737498
63_20220829 15,680.0207011
63_20220829 16,722.0645901
63_20220829 17,817.0386302
63_20220829 18,882.6236885
63_20220829 19,940.5768352
63_20220829 20,939.7063656
63_20220829 21,956.3475191
63_20220829 22,891.1861248
63_20220829 23,785.2966041
63_20220830 00,651.7590126
63_20220830 01,554.7155005
63_20220830 02,480.7304447
63_20220830 03,461.446386
63_20220830 04,449.499169
63_20220830 05,460.6552479
63_20220830 06,590.7993737
63_20220830 07,706.2324181
63_20220830 08,682.2397065
63_20220830 09,661.1877212
63_20220830 10,667.4133191
63_20220830 11,698.1877443
63_20220830 12,737.3518967
63_20220830 13,716.1350217
63_20220830 14,724.8597991
63_20220830 15,715.8607693
63_20220830 16,764.0651549
63_20220830 17,864.9511571
63_20220830 18,938.7709821
63_20220830 19,992.6502267
63_20220830 20,1001.446144
63_20220830 21,996.5328042
63_20220830 22,941.7118884
63_20220830 23,809.5886292
63_20220831 00,619.9060265
63_20220831 01,514.6380674
63_20220831 02,460.9558185
63_20220831 03,441.3731995
63_20220831 04,430.4114249
63_20220831 05,441.1793909
63_20220831 06,541.1082472
63_20220831 07,661.6521239
63_20220831 08,635.2597744
63_20220831 09,623.0888382
63_20220831 10,622.4501505
63_20220831 11,657.0963517
63_20220831 12,661.308176
63_20220831 13,668.0097642
63_20220831 14,651.1423475
63_20220831 15,640.4366941
63_20220831 16,677.7388282
63_20220831 17,749.9877782
63_20220831 18,812.9504128
63_20220831 19,899.4808337
63_20220831 20,931.725577
63_20220831 21,913.2653101
63_20220831 22,854.5102998
63_20220831 23,758.2473722
64_20220825 00,869.6821787
64_20220825 01,769.7020576
64_20220825 02,708.7753188
64_20220825 03,683.3543321
64_20220825 04,669.1314796
64_20220825 05,694.6251207
64_20220825 06,807.7505153
64_20220825 07,925.7953003
64_20220825 08,932.5501936
64_20220825 09,898.683778
64_20220825 10,843.2051152
64_20220825 11,841.5941953
64_20220825 12,863.4441727
64_20220825 13,819.9769231
64_20220825 14,810.0385332
64_20220825 15,823.2640254
64_20220825 16,865.2061243
64_20220825 17,982.2326914
64_20220825 18,1110.621272
64_20220825 19,1174.958532
64_20220825 20,1228.263136
64_20220825 21,1206.238994
64_20220825 22,1171.99117
64_20220825 23,983.4433828
64_20220826 00,896.4511965
64_20220826 01,767.5613292
64_20220826 02,726.1124576
64_20220826 03,694.7318841
64_20220826 04,683.5463986
64_20220826 05,728.4271944
64_20220826 06,810.7546196
64_20220826 07,951.306825
64_20220826 08,971.6933458
64_20220826 09,939.6375418
64_20220826 10,919.8648597
64_20220826 11,904.3703226
64_20220826 12,920.7408038
64_20220826 13,920.1855585
64_20220826 14,909.0737748
64_20220826 15,917.7705612
64_20220826 16,959.593399
64_20220826 17,1086.164066
64_20220826 18,1186.789459
64_20220826 19,1294.577239
64_20220826 20,1355.221994
64_20220826 21,1330.090815
