building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
51,-1.4304988,-0.056251902,0.81589174,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.4980675,-0.40400854,-0.47743595,0,-1.350612,-1.2742699,-0.197183,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-1.5098165,2025.6,2029.7351,281.21094,1.0556896,0.8894394,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2050.224072870832
51,-1.5005972,-0.92775106,0.81589174,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.588077,-0.61090523,-0.68524826,0,-1.4975307,-1.418798,-0.5168314,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-1.3999919,2031.585,2028.7927,257.13828,1.2825465,0.58066446,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2003.9108206872543
51,-1.465548,-1.5087506,0.87761754,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.534021,-0.30056018,-0.34199965,0,-1.5717214,-1.489805,-0.8110532,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-1.0867238,2137.44,2118.4158,254.45511,1.4142829,0.22453558,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2160.9155184982246
51,-1.5356464,-1.0245843,0.9393433,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.616027,-0.14538765,-0.18089317,0,-1.6117766,-1.5863,-1.0834808,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-1.4039538,2505.585,2418.4292,352.56747,1.4411284,-0.15253475,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2506.603684944409
51,-1.0800065,-0.34675163,0.6307144,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.0838176,0.630475,0.8162921,0,-1.4405466,-1.537757,-1.2614669,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-1.1079601,2764.68,2632.7922,386.15146,1.361092,-0.522581,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2780.830904889898
51,-0.9398096,-0.7340846,0.44553706,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.94588244,0.7856475,0.95071924,0,-1.240834,-1.4220787,-1.381335,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-0.8971765,3171.645,2983.733,504.83383,1.1801096,-0.85815847,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3196.645788340751
51,-0.4491204,-0.5404181,0.07518237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.43770206,1.6132343,1.8965683,0,-0.8407132,-1.1810844,-1.4212911,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-0.4436344,3340.29,3130.435,522.7758,0.9116039,-1.134379,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3377.410167135399
51,0.0065195737,-0.83091784,-0.17172076,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.026288496,1.6132343,1.787239,0,-0.4637574,-0.85421205,-1.370438,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.053011164,3408.93,3216.0176,532.2293,0.57548875,-1.3307565,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3459.454916641819
51,0.39206108,-0.92775106,-0.3568981,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.40643954,1.9753035,2.175421,0,-0.0045529203,-0.43052146,-1.2433051,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.44516394,3448.95,3255.7278,543.1087,0.19669217,-1.4327266,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3483.71348637514
51,0.8827503,-0.92775106,-0.48034966,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.9136304,1.9753035,2.1738353,0,0.45431554,-0.012072091,-1.0326277,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.9235377,3362.775,3190.3264,519.0134,-0.19669217,-1.4327266,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3411.9887932800375
51,0.95284873,-0.44358486,-0.2951723,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.0740124,1.4063376,1.6872635,0,0.8100884,0.4110797,-0.8219504,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.95111334,3391.455,3234.1978,538.9569,-0.57548875,-1.3307565,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3504.2381904950685
51,0.6374057,-0.15308514,0.07518237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.86000574,0.3718541,0.73504984,0,0.9641047,0.6829391,-0.62580246,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.6114202,3430.035,3256.507,560.39185,-0.9116039,-1.134379,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3529.47795999177
51,0.6374057,-0.6372514,-0.17172076,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.76093715,-0.35228434,-0.23655854,0,0.91225505,0.8368421,-0.41149274,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.6518468,3421.26,3258.036,546.55493,-1.1801096,-0.85815847,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556.64286999033
51,0.2869134,-0.15308514,0.3220855,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.5299816,-0.9729745,-0.8637268,0,0.7275199,0.86272323,-0.22624195,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.25445423,3325.665,3179.4756,517.996,-1.361092,-0.522581,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3427.000637496974
51,0.6023565,-0.92775106,0.07518237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.8181442,-0.0419393,-0.058936484,0,0.7133051,0.8427196,-0.011932221,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.65018123,2996.415,2880.2668,377.3564,-1.4411284,-0.15253475,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3108.083744714095
51,0.4271103,-1.2182509,0.2603597,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.67842317,-0.30056018,-0.124087185,0,0.68528605,0.75984687,0.1914804,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.5300383,2688.945,2631.225,266.86017,-1.4142829,0.22453558,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2770.1730207407577
51,0.35701185,0.23424783,0.19863392,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.5704568,0.11323322,0.0730186,0,0.6990301,0.69918865,0.3404075,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.29636496,2522.4,2501.8835,252.37291,-1.2825465,0.58066446,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2634.2401085092356
51,0.21681495,-0.6372514,0.19863392,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.40091518,-0.55918103,-0.6605109,0,0.5573527,0.6237669,0.46027565,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.23364522,2386.875,2396.734,221.07944,-1.0556896,0.8894394,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2455.3155620569164
51,0.11166726,-0.6372514,0.2603597,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.29459712,-0.4557327,-0.60697836,0,0.42701793,0.57445574,0.5183936,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.12909481,2411.73,2393.3096,234.5806,-0.75053686,1.12796,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2491.143618771202
51,0.0065195737,-0.83091784,0.3220855,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.18670747,-0.5074569,-0.6068554,0,0.29670915,0.44217482,0.5183936,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.053011164,2303.37,2290.877,264.24243,-0.38972032,1.2785362,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.9006542599445
51,-0.06357888,-1.1214175,0.38381127,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.12041744,-0.40400854,-0.4413815,0,0.20146127,0.32527706,0.47117275,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,0.040646628,2218.26,2206.709,261.88394,-2.9270563e-16,1.3300006,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2317.7839111012922
51,-0.23882502,-0.44358486,0.5689886,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.040782046,-0.5074569,-0.52933604,0,0.08757745,0.19722742,0.354937,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.24640957,2140.95,2128.4915,259.9243,6.109381e-17,1.3300006,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2232.9619373180576
51,-0.3439727,-1.2182509,0.6307144,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.15522,-0.5074569,-0.5398305,0,-0.028529976,0.08072156,0.22053935,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.20094179,2091.75,2058.065,273.24542,0.38972032,1.2785362,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2206.3479753538345
51,-0.48416963,-0.83091784,0.75416595,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.29932508,-0.61090523,-0.6645391,0,-0.17106086,-0.043700393,0.10430356,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.42883018,2037.81,2014.9412,277.66843,0.75053686,1.12796,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2098.0251463483373
51,-0.694465,-1.1214175,0.75416595,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.56778187,-0.6626294,-0.83643264,0,-0.3500128,-0.20175987,-0.03372643,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.5638626,2055.63,2029.7351,281.21094,1.0556896,0.8894394,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2138.308838160649
51,-0.9398096,-1.2182509,0.9393433,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.84204084,-0.8695261,-1.0925663,0,-0.5832348,-0.4033872,-0.16085932,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.76579005,2071.68,2028.7927,257.13828,1.2825465,0.58066446,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2109.05899869082
51,-0.86971116,-0.24991839,0.9393433,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.75098366,-0.55918103,-0.71568865,0,-0.7366033,-0.5521687,-0.31341878,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.9099706,2191.53,2118.4158,254.45511,1.4142829,0.22453558,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2261.597711865228
51,-0.7996127,-0.44358486,0.87761754,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.6739544,-0.14538765,-0.16200307,0,-0.772656,-0.66083944,-0.44055167,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.80994976,2574.72,2418.4292,352.56747,1.4411284,-0.15253475,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2668.818500087472
51,-0.694465,-0.5404181,0.81589174,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.55296814,0.3718541,0.47142798,0,-0.67449635,-0.71397567,-0.5495227,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.6889298,2817.3,2632.7922,386.15146,1.361092,-0.522581,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2875.8527505312045
51,-0.48416963,-1.1214175,0.69244015,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.3157104,0.5787508,0.70573306,0,-0.5266918,-0.6611687,-0.6221701,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.36235952,3267.12,2983.733,504.83383,1.1801096,-0.85815847,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3266.985131793698
51,-0.30892348,-1.3150841,0.5072628,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.14639102,0.7339233,0.8536398,0,-0.34754845,-0.51543564,-0.6657585,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.13605021,3441.39,3130.435,522.7758,0.9116039,-1.134379,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3441.0333287123735
51,0.18176572,-1.2182509,0.19863392,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.35852975,1.3028892,1.468944,0,-0.03803347,-0.28300142,-0.64759666,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,0.29745373,3501.21,3216.0176,532.2293,0.57548875,-1.3307565,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3554.5368500329023
51,0.49720877,1.3962468,-0.048269194,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.64512074,1.4580618,1.5480068,0,0.28823346,-0.006665743,-0.5894788,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,0.38032484,3555.0,3255.7278,543.1087,0.19669217,-1.4327266,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3546.374572371502
51,0.53225803,1.3962468,-0.048269194,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.6864584,1.2511652,1.3428997,0,0.571042,0.2529842,-0.50956666,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,0.4177276,3467.22,3190.3264,519.0134,-0.19669217,-1.4327266,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3433.2526497751537
51,-0.51921886,-0.15308514,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.16671062,-1.0246986,-0.8336129,0,0.39268747,0.28419846,-0.5277285,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.5665676,3508.95,3234.1978,538.9569,-0.57548875,-1.3307565,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3494.1013798674094
51,-0.55426806,0.13741459,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.21433467,-1.5419405,-1.3692353,0,0.10084443,0.2699648,-0.53499323,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.6354199,3552.12,3256.507,560.39185,-0.9116039,-1.134379,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3479.487201508324
51,-0.694465,0.42791432,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.40483087,-1.8005613,-1.7407787,0,-0.26972184,0.11004687,-0.53499323,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.81026226,3559.35,3258.036,546.55493,-1.1801096,-0.85815847,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3432.788984660467
51,-0.6243665,0.04058134,1.309698,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.34025797,-0.14538765,-0.2699798,0,-0.32865286,-0.09638208,-0.50230193,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.6968367,3461.04,3179.4756,517.996,-1.361092,-0.522581,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3279.74276045192
51,-0.6243665,0.42791432,1.3714237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.32492036,-0.09366348,-0.16907573,0,-0.36620414,-0.30825785,-0.47687536,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.73734826,3052.26,2880.2668,377.3564,-1.4411284,-0.15253475,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3000.1945346108437
51,-0.6243665,1.6867465,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.30958277,0.11323322,0.16079926,0,-0.333861,-0.3381884,-0.45871353,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.8362226,2705.61,2631.225,266.86017,-1.4142829,0.22453558,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2658.567094865579
51,-0.6243665,1.8804129,1.3714237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.32492036,0.0097848745,0.032732446,0,-0.32865286,-0.36135525,-0.45144877,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.848556,2552.4,2501.8835,252.37291,-1.2825465,0.58066446,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2558.4608694132553
51,-0.41407117,0.04058134,1.309698,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.057656832,0.32012993,0.436476,0,-0.23789887,-0.28862506,-0.44418404,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.4809967,2437.38,2396.734,221.07944,-1.0556896,0.8894394,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2460.513500029437
51,-0.3439727,-0.15308514,1.2479722,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.019110493,0.4235783,0.534925,0,-0.12628536,-0.21334024,-0.4478164,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.3880846,2391.96,2393.3096,234.5806,-0.75053686,1.12796,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2423.5401166729293
51,-0.27387425,-1.4119173,1.2479722,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.112787,0.52702665,0.70963407,0,0.0223458,-0.12164404,-0.4950372,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.06458136,2302.08,2290.877,264.24243,-0.38972032,1.2785362,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2315.4251974677145
51,-0.27387425,-1.2182509,1.2479722,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.112787,0.21668158,0.28131005,0,0.08022297,-0.03316095,-0.5749493,-0.73606294,-0.28933254,-0.53853047,1,0,0,0,0,-0.13448906,2222.16,2206.709,261.88394,-2.9270563e-16,1.3300006,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2261.2957374249827
51,-0.3439727,-1.4119173,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.07140964,0.0097848745,0.09196807,0,0.09798206,0.049867015,-0.6657585,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.12913851,2148.0369,2128.4915,259.9243,6.109381e-17,1.3300006,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2236.6321800353912
51,-0.41407117,-1.4119173,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.023838466,-0.19711183,-0.2108078,0,0.0515885,0.056951694,-0.6548614,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.1936957,2036.8246,2058.065,273.24542,0.38972032,1.2785362,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2106.4194020652085
51,-0.41407117,-0.44358486,1.3714237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.04074765,-0.19711183,-0.23790693,0,-0.00054685975,0.04441189,-0.6403319,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.42251587,2015.2523,2014.9412,277.66843,0.75053686,1.12796,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2127.603244069056
51,-0.37902194,-0.92775106,1.3714237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.0066144704,-0.0419393,-0.095690556,0,-0.022549188,0.022169594,-0.6076406,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.30656618,2028.6554,2029.7351,281.21094,1.0556896,0.8894394,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2143.1103576866417
51,-0.41407117,-0.34675163,1.3714237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.04074765,0.0097848745,-0.018947138,0,-0.028290996,-0.0099946875,-0.5858464,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.43556714,2039.5107,2028.7927,257.13828,1.2825465,0.58066446,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2137.791956349204
51,-0.3439727,-1.4119173,1.3714237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.05397659,0.11323322,0.1599597,0,0.0038742684,-0.013646772,-0.5567875,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.12913851,2152.6616,2118.4158,254.45511,1.4142829,0.22453558,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2293.5935205294477
51,-0.37902194,-1.3150841,1.3714237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.0066144704,0.0097848745,0.008151993,0,0.0038742684,-0.007267126,-0.53136086,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.20165582,2514.2954,2418.4292,352.56747,1.4411284,-0.15253475,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2731.164258887183
51,-0.3439727,-1.3150841,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.07140964,0.11323322,0.1878984,0,0.041959226,0.01622893,-0.50230193,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.16885301,2736.0554,2632.7922,386.15146,1.361092,-0.522581,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2926.928278118657
51,-0.27387425,-1.2182509,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.16665775,0.11323322,0.18873796,0,0.08022208,0.049756713,-0.48777246,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.13448906,3151.2185,2983.733,504.83383,1.1801096,-0.85815847,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3356.4971929125295
51,-0.30892348,-1.4119173,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.119033694,0.11323322,0.18831818,0,0.11839598,0.08322963,-0.4841401,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.09685994,3298.8738,3130.435,522.7758,0.9116039,-1.134379,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3397.4512582021666
51,-0.4491204,0.71841407,1.4331496,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.07146252,-0.14538765,-0.2208189,0,0.06988125,0.05695114,-0.50230193,-0.45328784,0.15908124,-0.6405233,1,0,0,0,0,-0.5799753,3405.766,3216.0176,532.2293,0.57548875,-1.3307565,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3605.003123495243
