building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
71,-0.23411074,0.80279624,-0.4628583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.33722323,0.6118109,0.843071,0,-0.56551963,-0.7183752,-0.48981848,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.38529935,2354.3,2095.234,567.15204,0.57549834,-1.3307787,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2532.8972952048266
71,-0.16425812,0.13612752,-0.40136537,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.23805724,0.6118109,0.8041229,0,-0.38941118,-0.58692515,-0.4971818,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.25334015,2364.32,2092.6165,558.74817,0.19669545,-1.4327505,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2528.3527102217977
71,-0.7929316,-1.1019715,0.7670006,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.70869976,-0.4965908,-0.21862729,0,-0.43898594,-0.5508149,-0.5744965,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.6818472,2668.8,2423.763,602.901,-0.19669545,-1.4327505,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2783.1860168363373
71,-0.7580053,-1.1019715,0.6440147,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.6909741,-0.7485003,-0.5391214,0,-0.55928195,-0.5371511,-0.64812964,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.6476874,2534.08,2212.725,636.00555,-0.57549834,-1.3307787,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2627.834721687234
71,-0.827858,-0.43530282,0.5825218,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.7946574,-0.9500279,-0.8517274,0,-0.7485585,-0.58589596,-0.71071774,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.8688321,2594.46,2270.064,658.3178,-0.9116191,-1.134398,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2591.121709116841
71,-0.93263686,-1.0067332,0.70550764,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.9039612,-0.19429941,-0.2948771,0,-0.8149588,-0.7051049,-0.77330583,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.848413,2941.56,2544.0903,718.19714,-1.1801293,-0.85817283,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2958.7366751566933
71,-0.96756315,-0.62577957,0.70550764,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.94935167,-0.2950632,-0.39214382,0,-0.90282226,-0.8547202,-0.8322123,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.97598505,2967.74,2642.133,708.1351,-1.3611147,-0.52258974,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2921.7799104685105
71,-0.723079,-1.1019715,0.6440147,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.6458494,0.15837386,0.23535985,0,-0.85221887,-0.84150004,-0.8653472,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.6135275,2650.08,2431.697,537.8307,-1.4411525,-0.1525373,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2653.3480017774828
71,-0.7929316,-1.482925,0.7670006,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.70869976,0.20875576,0.30694798,0,-0.7858186,-0.8452285,-0.88743716,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.49681705,2297.08,2146.306,350.61655,-1.4143065,0.22453932,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2321.5788242193416
71,-0.93263686,-0.34006444,0.5825218,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.92923445,0.05761007,0.037037518,0,-0.7789776,-0.87353575,-0.9168904,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.99248564,2145.72,2035.3257,278.7484,-1.282568,0.5806742,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2111.235239443734
71,-1.1072685,0.5170811,0.5825218,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.1535295,-0.5469727,-0.776338,0,-0.9516185,-0.9260305,-0.9721152,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-1.2919128,2055.54,1969.632,224.62134,-1.0557072,0.88945425,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1928.3674531097977
71,-1.1421947,0.040889133,0.6440147,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.1873462,-0.4965908,-0.7315949,0,-1.1143862,-0.97609085,-1.0457482,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-1.2683389,2010.56,1925.1783,201.96632,-0.7505494,1.1279788,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1886.9284214357547
71,-1.1072685,-0.14958765,0.6440147,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.1422216,-0.24468131,-0.32219368,0,-1.1868143,-1.0804989,-1.1377896,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-1.2036679,1991.16,1894.9044,186.20879,-0.38972682,1.2785575,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1876.2982484578524
71,-1.177121,0.2313659,0.5210288,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.2540241,-0.09353562,-0.14883433,0,-1.2209884,-1.1952037,-1.2445576,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-1.3310133,1917.5,1855.8353,156.76012,-3.0093482e-16,1.3300228,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1886.8229727931941
71,-1.4565315,-0.43530282,0.4595359,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.6194212,-0.4462089,-0.6598248,0,-1.3679191,-1.3403791,-1.314509,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.5136892,2351.92,2210.2856,274.29666,5.287053e-17,1.3300228,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2299.5180376784324
71,-1.4914578,-0.62577957,0.5825218,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.6469787,-0.5469727,-0.7718335,0,-1.539566,-1.4441723,-1.3918238,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.5077034,2336.34,2198.102,269.86444,0.38972682,1.2785575,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2274.7600433863918
71,-1.5263841,-0.24482603,0.5825218,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.6918378,-0.4965908,-0.6686683,0,-1.6884483,-1.5502882,-1.4654568,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.6223868,2322.42,2186.7063,267.31894,0.7505494,1.1279788,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2256.6838623530084
71,-1.4565315,-1.1019715,0.6440147,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.5934689,0.007228172,0.046029985,0,-1.6796229,-1.6452045,-1.5206817,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.3308852,2309.14,2179.0122,267.01056,1.0557072,0.88945425,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2231.8856452340483
71,-1.4565315,-0.9114948,0.6440147,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.5934689,0.05761007,0.08849808,0,-1.6614264,-1.7166041,-1.5722249,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.3962742,2311.02,2171.0654,267.6678,1.282568,0.5806742,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2231.2687232464696
71,-1.4216051,-0.721018,0.70550764,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.5394276,0.15837386,0.24091086,0,-1.6095982,-1.6997781,-1.6458579,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.4138708,1887.7,1829.4663,165.81636,1.4143065,0.22453932,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1843.8006545509318
71,-1.5613104,-0.05434926,1.0129724,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.6817214,-0.14391752,-0.12996836,0,-1.6396092,-1.707086,-1.7268543,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.6919457,1893.4,1825.3412,182.12384,1.4411525,-0.1525373,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1831.2723724183293
71,-1.5263841,-0.62577957,1.0129724,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.6350024,-0.09353562,-0.057970732,0,-1.653733,-1.6951311,-1.7894424,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.5431514,1955.62,1862.0089,216.96294,1.3611147,-0.52258974,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1819.865372267362
71,-1.4216051,-0.721018,1.0129724,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.4948452,0.007228172,0.07474052,0,-1.6385723,-1.6743864,-1.8225774,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.4138708,2279.08,2069.2942,376.3798,1.1801293,-0.85817283,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2122.3844414250875
71,-1.3517525,-0.8162564,1.0129724,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.4014069,0.30951956,0.4380212,0,-1.543249,-1.6339875,-1.8446673,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-1.3189038,2627.68,2315.6526,525.777,0.9116191,-1.134398,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2517.295055170004
71,-1.0024894,-0.8162564,0.82849354,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.9705317,0.7629566,1.0300349,0,-1.3172901,-1.5143248,-1.8336223,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.968828,2391.7,2095.234,567.15204,0.57549834,-1.3307787,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2228.837652540711
71,-0.86278427,-1.0067332,0.7670006,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.8000122,0.8133385,1.0768255,0,-1.0810063,-1.328864,-1.8004874,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.7794616,2376.46,2092.6165,558.74817,0.19669545,-1.4327505,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2206.682412466236
71,-0.65322644,-0.62577957,0.7670006,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.52607507,1.0148661,1.354988,0,-0.7833423,-1.0956098,-1.7158093,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.656954,2791.46,2423.763,602.901,-0.19669545,-1.4327505,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2619.2915780888916
71,-0.5833738,-1.19721,0.70550764,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.45005655,0.6118109,0.8081269,0,-0.6063503,-0.87584656,-1.6200863,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.44606853,2559.48,2212.725,636.00555,-0.57549834,-1.3307787,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2477.2792199472674
71,-0.65322644,-1.0067332,0.95147943,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.48178774,0.30951956,0.4964433,0,-0.49813542,-0.6824118,-1.5280449,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.5726074,2622.62,2270.064,658.3178,-0.9116191,-1.134398,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2574.559948346569
71,-0.68815273,0.4218427,1.0129724,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.51374435,-0.043153726,0.025037915,0,-0.49394226,-0.5863301,-1.4470485,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.83583844,2949.32,2544.0903,718.19714,-1.1801293,-0.85817283,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2863.840752559405
71,-0.5135212,0.2313659,1.0129724,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.28014898,0.10799196,0.26787585,0,-0.43616375,-0.47698092,-1.347644,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.63092613,3196.78,2642.133,708.1351,-1.3611147,-0.52258974,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3082.5831560000406
71,-0.5484475,-0.9114948,1.0129724,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.32686806,0.15837386,0.24477836,0,-0.383482,-0.43507928,-1.2556026,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.4926276,2878.16,2431.697,537.8307,-1.4411525,-0.1525373,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2744.6907073466623
71,-0.5484475,-1.3876867,0.95147943,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.34242767,0.20875576,0.27004743,0,-0.3252243,-0.41244036,-1.1488346,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.33152506,2449.12,2146.306,350.61655,-1.4143065,0.22453932,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2382.8935705286453
71,-0.5833738,0.61231947,0.8899865,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.4041749,-0.09353562,-0.18509789,0,-0.36740038,-0.3961151,-1.0494299,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.7430923,2284.3,2035.3257,278.7484,-1.282568,0.5806742,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2226.283303058352
71,-0.65322644,-0.721018,1.0744654,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.45226288,-0.14391752,-0.18720743,0,-0.41004193,-0.38318294,-0.96843356,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.6386568,2160.74,1969.632,224.62134,-1.0557072,0.88945425,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2057.327626241824
71,-0.68815273,-1.482925,1.0744654,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.49924767,-0.19429941,-0.23563604,0,-0.4633699,-0.42926866,-0.8984821,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.40045345,2062.32,1925.1783,201.96632,-0.7505494,1.1279788,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2050.846609236984
71,-0.68815273,-0.14958765,1.1359583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.48475096,-0.14391752,-0.11813835,0,-0.4907705,-0.4624781,-0.8653472,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.7679613,1976.54,1894.9044,186.20879,-0.38972682,1.2785575,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2008.1363795777613
71,-0.68815273,-1.5781635,1.1359583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.48475096,-0.043153726,-0.04403117,0,-0.5018183,-0.4924147,-0.84693897,-1.8288084,-1.5513349,-2.0553684,1,1,1,1,0,-0.30272138,1924.16,1855.8353,156.76012,-3.0093482e-16,1.3300228,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1938.662913653694
71,-0.68815273,-1.6734018,1.0744654,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.49924767,0.007228172,0.0060354364,0,-0.5018183,-0.51241255,-0.8506206,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,0.5305504,2291.9077,2210.2856,274.29666,5.287053e-17,1.3300228,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2420.2092041740025
71,-0.65322644,-1.6734018,1.1359583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.43750042,0.05761007,0.07885207,0,-0.48575038,-0.5093074,-0.8579839,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,0.552063,2275.3845,2198.102,269.86444,0.38972682,1.2785575,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2404.3742370936543
71,-0.65322644,-1.0067332,1.1359583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.43750042,0.05761007,0.07885207,0,-0.46968246,-0.4963193,-0.8579839,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.5726074,2263.7722,2186.7063,267.31894,0.7505494,1.1279788,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2398.461523544146
71,-0.65322644,-0.62577957,1.1359583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.43750042,0.05761007,0.10119259,0,-0.44868478,-0.48638052,-0.8543022,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.656954,2251.403,2179.0122,267.01056,1.0557072,0.88945425,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2385.252608493741
71,-0.723079,0.13612752,1.1359583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.5320015,-0.09353562,-0.13959783,0,-0.48082066,-0.4963193,-0.8763922,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.840882,2226.7568,2171.0654,267.6678,1.282568,0.5806742,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2378.724233860864
71,-0.723079,-1.482925,1.1359583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.5320015,-0.09353562,-0.13959783,0,-0.51295656,-0.5032088,-0.8948004,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.43257466,1854.24,1829.4663,165.81636,1.4143065,0.22453932,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1902.8962654261045
71,-0.7580053,-1.0067332,1.1359583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.579252,-0.14391752,-0.21241446,0,-0.5611604,-0.53302515,-0.9168904,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.6760345,1859.9631,1825.3412,182.12384,1.4411525,-0.1525373,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1891.670784802281
71,-0.7580053,0.5170811,1.0744654,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.59321725,-0.043153726,-0.088302724,0,-0.5819773,-0.56577903,-0.9352986,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.91997814,1914.2216,1862.0089,216.96294,1.3611147,-0.52258974,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1966.0759700572437
71,-0.5833738,-0.62577957,1.0744654,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.35829327,0.20875576,0.27373293,0,-0.52290636,-0.5491184,-0.92793536,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.5860582,2198.3076,2069.2942,376.3798,1.1801293,-0.85817283,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2372.980064589015
71,-0.33888966,-0.43530282,0.8899865,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.08086146,0.6118109,0.7740929,0,-0.35342443,-0.4542246,-0.8911188,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.36727664,2549.0032,2315.6526,525.777,0.9116191,-1.134398,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2767.3888972317336
71,-0.33888966,0.040889133,0.8899865,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.08086146,0.6118109,0.7956144,0,-0.17919351,-0.35933077,-0.8543022,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.42676055,2360.9907,2095.234,567.15204,0.57549834,-1.3307787,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2557.730095086328
71,-0.19918443,-0.5305412,0.82849354,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.08567223,0.561429,0.69021976,0,-0.028219294,-0.2194691,-0.8027591,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,-0.21054108,2365.4768,2092.6165,558.74817,0.19669545,-1.4327505,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2518.0353295403784
71,0.08022603,-1.1019715,0.39804295,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.31064907,0.6118109,0.6093827,0,0.10491717,-0.029347813,-0.7217627,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,0.17214997,2748.3508,2423.763,602.901,-0.19669545,-1.4327505,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2989.6095661179793
71,0.21993126,-1.0067332,0.27505705,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.4440854,0.8133385,0.8150181,0,0.28342977,0.13942632,-0.62972134,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,0.28928515,2544.6462,2212.725,636.00555,-0.57549834,-1.3307787,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2876.260034218441
71,0.18500495,-0.9114948,0.33655,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.4216948,0.561429,0.52387154,0,0.3976971,0.24513513,-0.54136163,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,0.23724082,2640.3508,2270.064,658.3178,-0.9116191,-1.134398,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3004.0607245436518
71,0.3596365,-0.721018,0.27505705,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.618207,0.41028336,0.48000535,0,0.50228477,0.39217877,-0.43459368,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,0.38321614,2956.966,2544.0903,718.19714,-1.1801293,-0.85817283,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3368.198537326228
71,0.39456278,-0.14958765,0.27505705,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.6617374,0.25913766,0.34145355,0,0.57629913,0.5133496,-0.31678072,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,0.35761398,3019.0708,2642.133,708.1351,-1.3611147,-0.52258974,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3406.494677872557
71,0.39456278,-0.5305412,0.15207115,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.61626905,0.30951956,0.30588907,0,0.6424658,0.5776344,-0.19896778,-0.56860965,-0.13788463,-0.8169633,1,1,1,1,0,0.3953943,2732.2522,2431.697,537.8307,-1.4411525,-0.1525373,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3213.5096599871404
