cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.5225971993933654,1.9198908620151927,-1.3611342156910577,-0.960924698215617,1.6152989873955064,1.378670784732708,0.31467260994762813,0.5829103034972858,4396.228268801207
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.15253949020444937,2.0588634674938517,-1.441173103749268,-0.960924698215617,1.6527899282567584,1.378670784732708,0.31467260994762813,0.9835763608049087,4403.17930100566
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.22454254381157507,1.7461751051668677,-1.4143267756306495,-0.960924698215617,1.4694833037123756,1.378670784732708,0.31467260994762813,1.355103068490159,4309.4225150493885
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.5806824532272644,1.0860552291432337,-1.282586300677981,-0.960924698215617,1.0640474034764382,1.378670784732708,0.31467260994762813,1.6209996337943091,4200.304483009768
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.8894669701929324,0.7386237154465841,-1.0557222672459305,-0.960924698215617,0.7537641809570793,1.378670784732708,0.31467260994762813,1.7703388006089684,4214.952404717611
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.1279949596804049,0.5649079585982593,-0.7505601428602594,-0.960924698215617,0.6286018734310431,1.378670784732708,0.31467260994762813,1.8213326624481205,4101.108867955459
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.2785758919023398,0.25221959627127377,-0.3897324062628261,-0.960924698215617,0.33184671777658,1.378670784732708,0.31467260994762813,1.7666963819061718,4086.2121649928304
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.3300418679777652,-0.12995506879504012,-3.0035167604386156e-16,-0.960924698215617,-0.006410331897322695,1.378670784732708,0.31467260994762813,1.6100723776859192,4046.037955181659
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.3300418679777652,-0.19944137153437105,5.3458743411440364e-17,-0.2405053448408495,-0.05510609851080966,1.1056081275288274,-0.8816930602364554,1.4206666051404975,4040.6020813530795
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.2785758919023402,-0.19944137153437105,0.3897324062628249,-0.2405053448408495,-0.05510609851080966,1.1056081275288274,-0.8816930602364554,1.2057639016754997,4024.865407653261
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.1279949596804049,-0.33841397701303044,0.7505601428602594,-0.2405053448408495,-0.17587771766841498,1.1056081275288274,-0.8816930602364554,0.9507945924797396,4041.1425728363624
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.8894669701929324,-0.3731571283826959,1.0557222672459305,-0.2405053448408495,-0.2196896675501669,1.1056081275288274,-0.8816930602364554,0.6921828645811829,4043.9593125750002
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.5806824532272652,-0.33841397701303044,1.2825863006779805,-0.2405053448408495,-0.19299217263005036,1.1056081275288274,-0.8816930602364554,0.45542564889940584,4032.4328317728564
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.22454254381157568,-0.4426434311220256,1.4143267756306492,-0.2405053448408495,-0.2909823162231659,1.1056081275288274,-0.8816930602364554,0.19317150229805252,3995.315149548353
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.15253949020444993,-0.26892767427370073,1.4411731037492679,-0.2405053448408495,-0.14116359053206348,1.1056081275288274,-0.8816930602364554,-0.018088782464148585,4062.6810937345276
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.522597199393365,-0.33841397701303044,1.361134215691058,-0.2405053448408495,-0.15876326270678337,1.1056081275288274,-0.8816930602364554,-0.1674279492788081,4063.6482188421705
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.8581850963660006,-0.30367082564336495,1.180146229629748,-0.2405053448408495,-0.4274496574041381,1.1056081275288274,-0.8816930602364554,-0.27670051036270527,4107.087058147302
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.134414162016372,-0.26892767427370073,0.9116321965265621,-0.2405053448408495,-0.47625881717068214,1.1056081275288274,-0.8816930602364554,-0.364118559229823,4124.091877710682
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.3307977502090818,0.1827332935319441,0.5755065738467976,-0.2405053448408495,-0.31785649349805173,1.1056081275288274,-0.8816930602364554,-0.3714033966354162,4118.614383442338
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.432770988603013,0.7386237154465841,0.19669826135220755,-0.2405053448408495,0.09836757857888097,1.1056081275288274,-0.8816930602364554,-0.2803429290655019,4184.641579354336
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.432770988603013,0.912339472294909,-0.19669826135220647,-0.2405053448408495,0.02268160448738283,1.1056081275288274,-0.8816930602364554,-0.1637855305760115,4180.376512274996
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.3307977502090818,1.0513120777735683,-0.5755065738467977,-0.2405053448408495,0.14362726894968178,1.1056081275288274,-0.8816930602364554,-0.03265845727533508,4152.93098157561
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.1344141620163721,1.1902846832522278,-0.9116321965265618,-0.2405053448408495,0.26457293341198446,1.1056081275288274,-0.8816930602364554,0.12760796564771432,4159.18644470806
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.8581850963660008,1.5377161969488775,-1.1801462296297478,-0.2405053448408495,0.6605734684934221,1.1056081275288274,-0.8816930602364554,0.3279409943015258,4184.379716392804
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.5225971993933654,1.2945141373612228,-1.3611342156910577,-0.2405053448408495,0.443436128586512,1.1056081275288274,-0.8816930602364554,0.4991346733329646,4169.94454211913
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.15253949020444937,1.0860552291432337,-1.441173103749268,-0.2405053448408495,0.340773132267355,1.1056081275288274,-0.8816930602364554,0.6594010962560138,4171.5577597130805
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.22454254381157507,0.25221959627127377,-1.4143267756306495,-0.2405053448408495,-0.18541592777569146,1.1056081275288274,-0.8816930602364554,0.7140373767979624,4074.2438048829476
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.5806824532272644,-0.30367082564336495,-1.282586300677981,-0.2405053448408495,-0.6533314553469137,1.1056081275288274,-0.8816930602364554,0.7176797955007589,4002.7075218738214
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.8894669701929324,-0.859561247558005,-1.0557222672459305,-0.2405053448408495,-1.1234225492268155,1.1056081275288274,-0.8816930602364554,0.6594010962560138,3924.5988579832324
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.1279949596804049,-1.137506458515325,-0.7505601428602594,-0.2405053448408495,-1.3835306200427824,1.1056081275288274,-0.8816930602364554,0.5683406286860995,3944.0353616643733
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.2785758919023398,-1.2764790639939843,-0.3897324062628261,-0.2405053448408495,-1.50978466629827,1.1056081275288274,-0.8816930602364554,0.41535904316864347,3956.5397344919434
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.3300418679777652,-1.415451669472645,-3.0035167604386156e-16,-0.2405053448408495,-1.6783897366961027,1.1056081275288274,-0.8816930602364554,0.1895290835952559,3974.684457067183
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.3300418679777652,-1.6586537290602996,5.3458743411440364e-17,0.3200340597335503,-1.9126705391154248,2.666151616983713e-16,-1.4141258728017243,-0.08000990041169043,3920.640713142655
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.2785758919023402,-1.8671126372782887,0.3897324062628249,0.3200340597335503,-2.131740836724472,2.666151616983713e-16,-1.4141258728017243,-0.3859730714466025,3926.790675298503
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.1279949596804049,-2.075571545496279,0.7505601428602594,0.3200340597335503,-2.3745973259751083,2.666151616983713e-16,-1.4141258728017243,-0.7283604295094802,3917.8068686823235
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.8894669701929324,-2.0060852427569493,1.0557222672459305,0.3200340597335503,-2.2880176980397717,2.666151616983713e-16,-1.4141258728017243,-1.0998871371947307,3857.908268384776
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.5806824532272652,-2.179800999605274,1.2825863006779805,0.3200340597335503,-2.497911061401286,2.666151616983713e-16,-1.4141258728017243,-1.464129007474388,3830.789474623585
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.22454254381157568,-2.249287302344604,1.4143267756306492,0.3200340597335503,-2.5800235265161287,2.666151616983713e-16,-1.4141258728017243,-1.8138012029428587,3823.048457341826
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.15253949020444993,-2.249287302344604,1.4411731037492679,0.3200340597335503,-2.5772678091917984,2.666151616983713e-16,-1.4141258728017243,-2.076055349544212,3854.349597476079
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.522597199393365,-1.9018557886479541,1.361134215691058,0.3200340597335503,-2.1366826685577682,2.666151616983713e-16,-1.4141258728017243,-2.2436066098728547,3837.665222291328
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.8581850963660006,-1.1722496098849893,1.180146229629748,0.3200340597335503,-1.3033062827788682,2.666151616983713e-16,-1.4141258728017243,-2.2763883781980234,3860.1691447161747
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.134414162016372,-0.3731571283826959,0.9116321965265621,0.3200340597335503,-0.5230506336328123,2.666151616983713e-16,-1.4141258728017243,-2.1962551667364987,3934.736372447105
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.3307977502090818,0.3911922017499344,0.5755065738467976,0.3200340597335503,0.04366988600350471,2.666151616983713e-16,-1.4141258728017243,-2.0214190690022633,4053.6522239839137
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.432770988603013,1.0860552291432337,0.19669826135220755,0.3200340597335503,0.6189555442708496,2.666151616983713e-16,-1.4141258728017243,-1.75916492240091,4095.9571052354895
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.432770988603013,1.4682298942095477,-0.19669826135220647,0.3200340597335503,0.8747441270703064,2.666151616983713e-16,-1.4141258728017243,-1.4313472391492186,3945.9725403727452
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.3307977502090818,1.5377161969488775,-0.5755065738467977,0.3200340597335503,0.754209842419103,2.666151616983713e-16,-1.4141258728017243,-1.0743902062751547,3941.8271438894762
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-1.1344141620163721,1.885147710645527,-0.9116321965265618,0.3200340597335503,0.9369468641481209,2.666151616983713e-16,-1.4141258728017243,-0.6591544741563456,4065.2202511869746
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.8581850963660008,2.128349770233183,-1.1801462296297478,0.3200340597335503,1.2235572881789463,2.666151616983713e-16,-1.4141258728017243,-0.22570664852355332,4060.7267704248925
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.5225971993933654,2.0241203161241876,-1.3611342156910577,0.3200340597335503,1.164582300388196,2.666151616983713e-16,-1.4141258728017243,0.215026014514832,4100.7427174030545
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,-0.15253949020444937,2.0241203161241876,-1.441173103749268,0.3200340597335503,1.1994493764286767,2.666151616983713e-16,-1.4141258728017243,0.6630435149588103,4132.953065395449
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.22454254381157507,1.572459348318543,-1.4143267756306495,0.3200340597335503,0.8489590514747981,2.666151616983713e-16,-1.4141258728017243,1.0637095722664334,4052.931492421397
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.5806824532272644,0.9470826236645732,-1.282586300677981,0.3200340597335503,0.427753591813505,2.666151616983713e-16,-1.4141258728017243,1.3623879058957524,4008.575727894251
-0.20464918423075013,1,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,0.8894669701929324,0.356449050380269,-1.0557222672459305,0.3200340597335503,0.03028685689251837,2.666151616983713e-16,-1.4141258728017243,1.5226543288188015,4106.212140207394
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.1279949596804049,-0.060468766055710436,-0.7505601428602594,0.3200340597335503,-0.26705108682766204,2.666151616983713e-16,-1.4141258728017243,1.5554360971439707,4041.274667119879
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.2785758919023398,-0.30367082564336495,-0.3897324062628261,0.3200340597335503,-0.444825180322812,2.666151616983713e-16,-1.4141258728017243,1.482587723088039,4005.388899039349
-0.20464918423075013,0,0,0,0,-0.5038608081092337,1,-0.2088046125283947,0,1,56,1,1.3300418679777652,-0.12995506879504012,-3.0035167604386156e-16,0.3200340597335503,-0.323984997863358,2.666151616983713e-16,-1.4141258728017243,1.355103068490159,4007.9876794538013
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.3300418679777652,-0.0952119174253759,5.3458743411440364e-17,0.7205336076960053,-0.43745198832393456,-1.1056081275288276,-0.8816930602364558,1.1911942268643134,3936.4387642382007
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.2785758919023402,-0.0952119174253759,0.3897324062628249,0.7205336076960053,-0.5889874336113441,-1.1056081275288276,-0.8816930602364558,1.0200005478328744,3895.235518391465
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.1279949596804049,-0.26892767427370073,0.7505601428602594,0.7205336076960053,-0.6349881350521315,-1.1056081275288276,-0.8816930602364558,0.7941705882594869,3887.7539393398706
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.8894669701929324,-0.3731571283826959,1.0557222672459305,0.7205336076960053,-0.6747311166741313,-1.1056081275288276,-0.8816930602364558,0.5319164416581337,3893.273419960085
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.5806824532272652,-0.4426434311220256,1.2825863006779805,0.7205336076960053,-0.7482573467573743,-1.1056081275288276,-0.8816930602364558,0.2733047137595772,3909.2792214323695
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.22454254381157568,-0.4426434311220256,1.4143267756306492,0.7205336076960053,-0.7482573467573743,-1.1056081275288276,-0.8816930602364558,0.014692985861020514,4073.136766360996
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.15253949020444993,-0.6163591879703504,1.4411731037492679,0.7205336076960053,-0.8869951880495905,-1.1056081275288276,-0.8816930602364558,-0.21477939241516372,4166.761714369412
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.522597199393365,-0.6858454907096802,1.361134215691058,0.7205336076960053,-0.9040727243102296,-1.1056081275288276,-0.8816930602364558,-0.3859730714466025,4277.990925796676
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.8581850963660006,-0.6163591879703504,1.180146229629748,0.7205336076960053,-0.7818138089125033,-1.1056081275288276,-0.8816930602364558,-0.48796079512490664,4383.000622159462
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.134414162016372,-0.4773865824916898,0.9116321965265621,0.7205336076960053,-0.5921782641974085,-1.1056081275288276,-0.8816930602364558,-0.5316698195584654,4406.662991722575
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.3307977502090818,-0.26892767427370073,0.5755065738467976,0.7205336076960053,-0.3704392719163813,-1.1056081275288276,-0.8816930602364558,-0.5280274008556688,4462.5610347355705
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.432770988603013,-0.19944137153437105,0.19669826135220755,0.7205336076960053,-0.27301081998841487,-1.1056081275288276,-0.8816930602364558,-0.535312238261262,4435.881354707047
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.432770988603013,-0.8248180961883395,-0.19669826135220647,0.7205336076960053,-0.7354070017607603,-1.1056081275288276,-0.8816930602364558,-0.6118030310199901,4345.355034588366
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.3307977502090818,-0.7900749448186752,-0.5755065738467977,0.7205336076960053,-0.7179919230910182,-1.1056081275288276,-0.8816930602364558,-0.6846514050759213,4367.942884319652
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.1344141620163721,-0.859561247558005,-0.9116321965265618,0.7205336076960053,-0.819858530288696,-1.1056081275288276,-0.8816930602364558,-0.7465725230234631,4343.282952338503
