building_number,total_area,cooling_area,work_time,ma_dis_5,hour_cos,date_sin,hour_sin,CDH,holiday,humidity,ma_dis_3,discomfort,weekday_cos,weekday_sin,discomfort_3,CDH_mean,temperature_3,discomfort_mean,temperature_mean,sensory_temperature,temperature,windspeed,answer
62,0.3574330125521166,0.5893753918623089,1,71.782042,-0.8580418065704967,-1.8407110909284918,-1.1799491824978006,-41.5,0,-0.8373784645824385,70.93592333,68.97577,1.2738706550204977,0.6134637751015928,-4.19707,-31.825,-1.7,70.62560917,22.40833333,24.04416499,0.029973487674846783,-0.42378129843427154,873.9682741936224
62,0.3574330125521166,0.5893753918623089,1,71.233572,-0.5225099421732747,-1.8407110909284918,-1.3609069492840116,-40.8,0,-0.32268499616674984,70.28850667,70.18725,1.2738706550204977,0.6134637751015928,-1.94225,-31.825,-0.5,70.62560917,22.40833333,24.28680578,0.18054760402185685,0.39773283073954374,916.694100861673
62,0.3574330125521166,0.5893753918623089,1,70.795896,-0.1525140209292892,-1.8407110909284918,-1.4409324733768587,-39.8,0,0.19200847224893872,70.04916,70.98446,1.2738706550204977,0.6134637751015928,-0.71804,-31.825,0.1,70.62560917,22.40833333,24.29383524,0.21819113310861005,1.0138684276199055,1023.2505667012293
62,0.3574330125521166,0.5893753918623089,1,70.535046,0.22450505230150225,-1.8407110909284918,-1.414090627746788,-38.8,0,0.19200847224893872,70.66565333,70.82525,1.2738706550204977,0.6134637751015928,1.84948,-31.825,0.4,70.62560917,22.40833333,24.36779312,0.18054760402185685,-0.013024233847363901,1129.1906183641145
62,0.3574330125521166,0.5893753918623089,1,70.26407,0.5805854976050704,-1.8407110909284918,-1.2823721492909088,-38.3,0,0.19200847224893872,70.71911,70.34762,1.2738706550204977,0.6134637751015928,0.16037,-31.825,-0.3,70.62560917,22.40833333,24.07188998,0.06761701676159863,-0.11571349999409092,1218.6225161223826
62,0.3574330125521166,0.5893753918623089,1,70.442914,0.8893184573128949,-1.8407110909284918,-1.055545994984349,-38.7,0,0.19200847224893872,70.34762,69.86999,1.2738706550204977,0.6134637751015928,-1.11447,-31.825,-0.7,70.62560917,22.40833333,23.60039959,-0.0453135704986596,0.6031113630329977,1278.1402882713014
62,0.3574330125521166,0.5893753918623089,1,70.315778,1.1278066201627568,-1.8407110909284918,-0.7504348230314185,-39.7,0,0.19200847224893872,69.92306,69.55157,1.2738706550204977,0.6134637751015928,-1.27368,-31.825,-0.8,70.62560917,22.40833333,23.36418034,-0.12060062867216463,0.7058006291797247,1263.520339835564
62,0.3574330125521166,0.5893753918623089,1,69.933674,1.2783624101268312,-1.8407110909284918,-0.38966733326513064,-41.8,0,0.19200847224893872,69.4985,69.07394,1.2738706550204977,0.6134637751015928,-1.27368,-31.825,-0.8,70.62560917,22.40833333,23.76161041,-0.23353121593242288,-1.4506739599015408,1193.057507603494
62,0.3574330125521166,0.5893753918623089,1,69.559856,1.3298197930103934,-1.8407110909284918,-3.026509693310516e-16,-44.6,0,0.3850185229048219,69.19389,68.95616,1.2738706550204977,0.6134637751015928,-0.91383,-31.825,-0.7,70.62560917,22.40833333,23.06894589,-0.3088182741059279,-0.32109203228754474,1062.7257636927754
62,0.3574330125521166,0.5893753918623089,0,69.23595,1.3298197930103934,-0.960764254152736,5.1100374963345425e-17,-47.3,0,0.3206818393528609,68.91939667,68.72809,0.3146200695642729,1.3784405902727987,-0.82348,-36.62916667,-0.6,71.980435,23.60416667,22.96363256,-0.3464618031926798,-0.32109203228754474,935.2433394689708
62,0.3574330125521166,0.5893753918623089,0,68.92344,1.2783624101268316,-0.960764254152736,0.3896673332651295,-49.5,0,0.3850185229048219,68.66389667,68.30744,0.3146200695642729,1.3784405902727987,-0.7665,-36.62916667,-0.6,71.980435,23.60416667,22.47923468,-0.459392390452938,0.2950435645928167,798.4017457121485
62,0.3574330125521166,0.5893753918623089,0,68.687198,1.1278066201627568,-0.960764254152736,0.7504348230314185,-51.2,0,0.449355206456783,68.46863,68.37036,0.3146200695642729,1.3784405902727987,-0.5858,-36.62916667,-0.4,71.980435,23.60416667,22.45485557,-0.459392390452938,0.39773283073954374,729.2363361766453
62,0.3574330125521166,0.5893753918623089,0,68.4065,0.8893184573128949,-0.960764254152736,1.055545994984349,-53.0,0,0.5780285735607051,68.11608333,67.67045,0.3146200695642729,1.3784405902727987,-1.05764,-36.62916667,-0.8,71.980435,23.60416667,22.08791081,-0.6476100358867013,-0.21840276614081772,686.9218884827098
62,0.3574330125521166,0.5893753918623089,0,68.205972,0.5805854976050713,-0.960764254152736,1.2823721492909081,-55.1,0,0.7067019406646273,67.99811,67.95352,0.3146200695642729,1.3784405902727987,-0.35392,-36.62916667,-0.4,71.980435,23.60416667,22.13233399,-0.6099665067999493,-0.013024233847363901,683.7702143904363
62,0.3574330125521166,0.5893753918623089,0,68.072494,0.22450505230150286,-0.960764254152736,1.4140906277467877,-57.2,0,0.6423652571126662,67.89489,68.0607,0.3146200695642729,1.3784405902727987,-0.30966,-36.62916667,-0.3,71.980435,23.60416667,22.73269834,-0.5723229777131962,-1.245295427608087,717.8963779920678
62,0.3574330125521166,0.5893753918623089,0,67.91263,-0.15251402092928978,-0.960764254152736,1.4409324733768585,-59.6,0,0.7710386242165883,67.84078,67.50812,0.3146200695642729,1.3784405902727987,-0.16233,-36.62916667,-0.2,71.980435,23.60416667,22.26864157,-0.7228970940602063,-1.1426061614613603,868.5789198329078
62,0.3574330125521166,0.5893753918623089,0,67.717558,-0.5225099421732744,-0.960764254152736,1.3609069492840118,-61.8,0,0.8353753077685494,67.65460667,67.395,0.3146200695642729,1.3784405902727987,-0.55852,-36.62916667,-0.4,71.980435,23.60416667,21.91972999,-0.7605406231469595,-0.6291598307277256,1005.6904269182447
62,0.3574330125521166,0.5893753918623089,1,68.075006,-0.8580418065704966,-0.960764254152736,1.1799491824978008,-62.4,0,0.7067019406646273,68.12027,69.45769,0.3146200695642729,1.3784405902727987,1.39699,-36.62916667,0.8,71.980435,23.60416667,23.0903879,-0.2711747450191747,-0.013024233847363901,1035.1318840098083
62,0.3574330125521166,0.5893753918623089,1,68.761422,-1.1342247506947576,-0.960764254152736,0.9114799827540598,-61.3,0,0.2563451558008998,69.41276333,71.3856,0.3146200695642729,1.3784405902727987,3.87748,-36.62916667,2.7,71.980435,23.60416667,24.99934584,0.2934781912821151,-1.1426061614613603,959.51634404104
62,0.3574330125521166,0.5893753918623089,1,69.685232,-1.3305755490332605,-0.960764254152736,0.575410482432915,-58.8,0,-0.06533826195890557,71.17434667,72.67975,0.3146200695642729,1.3784405902727987,5.28475,-36.62916667,3.9,71.980435,23.60416667,25.84151812,0.7075570112363935,0.08966503229936312,929.0073757082357
62,0.3574330125521166,0.5893753918623089,1,71.159056,-1.4325317611183708,-0.960764254152736,0.19666541895752346,-54.4,0,-0.32268499616674984,72.98086333,74.87724,0.3146200695642729,1.3784405902727987,5.41955,-36.62916667,4.3,71.980435,23.60416667,27.77469849,1.3474970057111897,-0.8345383630211793,927.7476757669458
62,0.3574330125521166,0.5893753918623089,1,72.760736,-1.4325317611183708,-0.960764254152736,-0.19666541895752238,-49.0,0,-0.7730417810304774,74.32013,75.4034,0.3146200695642729,1.3784405902727987,4.0178,-36.62916667,3.7,71.980435,23.60416667,28.60401218,1.686288767491963,0.2950435645928167,941.0658260608977
62,0.3574330125521166,0.5893753918623089,1,74.104492,-1.3305755490332605,-0.960764254152736,-0.5754104824329151,-42.5,0,-0.9660518316863606,75.48570333,76.17647,0.3146200695642729,1.3784405902727987,3.49672,-36.62916667,3.4,71.980435,23.60416667,29.48239595,1.9874370001859845,-0.11571349999409092,925.1633034031627
62,0.3574330125521166,0.5893753918623089,1,75.013988,-1.1342247506947578,-0.960764254152736,-0.9114799827540595,-35.9,0,-1.1590618823422438,75.83765,75.93308,0.3146200695642729,1.3784405902727987,1.05584,-36.62916667,1.8,71.980435,23.60416667,29.56331927,2.0250805292727363,0.5004220968862707,916.3671104490126
62,0.3574330125521166,0.5893753918623089,1,75.85889,-0.8580418065704967,-0.960764254152736,-1.1799491824978006,-28.0,0,-1.2233985658942048,76.33793667,76.90426,0.3146200695642729,1.3784405902727987,1.50086,-36.62916667,1.7,71.980435,23.60416667,30.41266534,2.3262287619667577,1.8353825567937208,948.9022142388553
62,0.3574330125521166,0.5893753918623089,1,76.261762,-0.5225099421732747,-0.960764254152736,-1.3609069492840116,-20.5,0,-1.0303885152383216,76.57631333,76.8916,0.3146200695642729,1.3784405902727987,0.71513,-36.62916667,0.6,71.980435,23.60416667,30.07279132,2.2132981747064995,2.2461396213806286,978.6608547188798
62,0.3574330125521166,0.5893753918623089,1,76.21843,-0.1525140209292892,-0.960764254152736,-1.4409324733768587,-14.4,0,-0.9660518316863606,76.32753333,75.18674,0.3146200695642729,1.3784405902727987,-0.74634,-36.62916667,-0.8,71.980435,23.60416667,28.62033163,1.7239322965787163,2.1434503552339015,1078.6318827396592
62,0.3574330125521166,0.5893753918623089,1,75.95863,0.22450505230150225,-0.960764254152736,-1.414090627746788,-8.6,0,-0.5800317303745941,75.65193667,74.87747,0.3146200695642729,1.3784405902727987,-2.02679,-36.62916667,-2.3,71.980435,23.60416667,27.87814198,1.4604275929714465,1.4246254922068131,1223.4589127852832
62,0.3574330125521166,0.5893753918623089,1,75.46439,0.5805854976050704,-0.960764254152736,-1.2823721492909088,-3.8,0,-0.451358363270672,74.50869667,73.46188,0.3146200695642729,1.3784405902727987,-3.42972,-36.62916667,-3.1,71.980435,23.60416667,26.61476561,1.046348773017168,2.040761089087175,1304.2437293078058
62,0.3574330125521166,0.5893753918623089,1,74.719824,0.8893184573128949,-0.960764254152736,-1.055545994984349,-1.0,0,0.06333510514501657,73.84026,73.18143,0.3146200695642729,1.3784405902727987,-2.00531,-36.62916667,-2.5,71.980435,23.60416667,25.99731729,0.7828440694098998,0.5004220968862707,1391.348745888886
62,0.3574330125521166,0.5893753918623089,1,73.888658,1.1278066201627568,-0.960764254152736,-0.7504348230314185,-0.1,0,0.19200847224893872,73.12636,72.73577,0.3146200695642729,1.3784405902727987,-2.1417,-36.62916667,-2.2,71.980435,23.60416667,25.53677022,0.6322699530628885,0.7058006291797247,1365.3445767537141
62,0.3574330125521166,0.5893753918623089,1,73.32067,1.2783624101268312,-0.960764254152736,-0.38966733326513064,-0.6,0,0.2563451558008998,72.75466667,72.3468,0.3146200695642729,1.3784405902727987,-1.11508,-36.62916667,-1.4,71.980435,23.60416667,25.13087,0.5193393658026302,1.321936226060086,1294.9403940596558
62,0.3574330125521166,0.5893753918623089,1,72.752692,1.3298197930103934,-0.960764254152736,-3.026509693310516e-16,-3.1,0,0.3850185229048219,72.37338333,72.03758,0.3146200695642729,1.3784405902727987,-1.14385,-36.62916667,-1.0,71.980435,23.60416667,24.91671063,0.40640877854237334,0.5004220968862707,1159.626408260632
62,0.3574330125521166,0.5893753918623089,0,72.467832,1.3298197930103934,-0.24046518804730738,5.1100374963345425e-17,-6.5,1,0.3850185229048219,72.14065333,72.03758,-0.8815458453536787,1.105423525904853,-0.69819,-45.02916667,-0.6,68.21226375,21.70833333,24.96853811,0.40640877854237334,0.19235429844609014,1178.3801309127282
62,0.3574330125521166,0.5893753918623089,0,72.236826,1.2783624101268316,-0.24046518804730738,0.3896673332651295,-10.6,1,0.2563451558008998,72.03385333,72.0264,-0.8815458453536787,1.105423525904853,-0.3204,-45.02916667,-0.2,68.21226375,21.70833333,25.00894537,0.4440523076291252,0.6031113630329977,999.6801821331145
62,0.3574330125521166,0.5893753918623089,0,71.493912,1.1278066201627568,-0.24046518804730738,0.7504348230314185,-17.0,1,0.7710386242165883,71.02839333,69.0212,-0.8815458453536787,1.105423525904853,-3.01638,-45.02916667,-2.1,68.21226375,21.70833333,22.18532549,-0.38410533227943294,3.478410815141352,902.5451074675642
62,0.3574330125521166,0.5893753918623089,0,70.765078,0.8893184573128949,-0.24046518804730738,1.055545994984349,-24.5,1,0.9640486748724716,69.91674333,68.70263,-0.8815458453536787,1.105423525904853,-3.33495,-45.02916667,-2.4,68.21226375,21.70833333,22.27788539,-0.4970359195396912,0.7058006291797247,840.1487792618972
62,0.3574330125521166,0.5893753918623089,0,69.594382,0.5805854976050713,-0.24046518804730738,1.2823721492909081,-33.0,1,0.5780285735607051,67.96931,66.1841,-0.8815458453536787,1.105423525904853,-5.8423,-45.02916667,-3.8,68.21226375,21.70833333,20.74689408,-0.9864017976674759,1.2192469599133595,793.24287095448
62,0.3574330125521166,0.5893753918623089,0,68.249714,0.22450505230150286,-0.24046518804730738,1.4140906277467877,-40.7,1,0.513691890008744,66.73365667,65.31424,-0.8815458453536787,1.105423525904853,-3.70696,-45.02916667,-2.1,68.21226375,21.70833333,21.2944049,-1.1746194431012391,-1.4506739599015408,790.9621113506824
62,0.3574330125521166,0.5893753918623089,0,66.63015,-0.15251402092928978,-0.24046518804730738,1.4409324733768585,-48.5,1,0.3850185229048219,65.14230667,63.92858,-0.8815458453536787,1.105423525904853,-4.77405,-45.02916667,-2.6,68.21226375,21.70833333,19.64725637,-1.4757676757952594,0.08966503229936312,863.9199573087752
62,0.3574330125521166,0.5893753918623089,0,65.50122,-0.5225099421732744,-0.24046518804730738,1.3609069492840118,-55.6,1,0.5780285735607051,64.20645667,63.37655,-0.8815458453536787,1.105423525904853,-2.80755,-45.02916667,-1.7,68.21226375,21.70833333,19.29791412,-1.6263417921422707,-0.11571349999409092,955.0811833213166
62,0.3574330125521166,0.5893753918623089,1,64.573112,-0.8580418065704966,-0.24046518804730738,1.1799491824978008,-61.4,1,0.06333510514501657,63.78907333,64.06209,-0.8815458453536787,1.105423525904853,-1.25215,-45.02916667,-0.6,68.21226375,21.70833333,19.8608516,-1.4004806176217544,0.08966503229936312,1118.639858952066
62,0.3574330125521166,0.5893753918623089,1,64.385922,-1.1342247506947576,-0.24046518804730738,0.9114799827540598,-65.6,1,-0.8373784645824385,64.22893,65.24815,-0.8815458453536787,1.105423525904853,1.31957,-45.02916667,1.4,68.21226375,21.70833333,21.05395247,-0.9487582685807228,0.39773283073954374,1193.7044765442595
62,0.3574330125521166,0.5893753918623089,1,64.739778,-1.3305755490332605,-0.24046518804730738,0.575410482432915,-67.8,1,-1.416408616550088,65.46458667,67.08352,-0.8815458453536787,1.105423525904853,3.70697,-45.02916667,3.5,68.21226375,21.70833333,22.72527976,-0.3088182741059279,1.2192469599133595,1232.5711212596277
62,0.3574330125521166,0.5893753918623089,1,65.451262,-1.4325317611183708,-0.24046518804730738,0.19666541895752346,-68.9,1,-1.9954387685177377,66.60589,67.486,-0.8815458453536787,1.105423525904853,3.42391,-45.02916667,3.7,68.21226375,21.70833333,23.46277308,-0.007670041411906407,2.2461396213806286,1233.7729507146241
62,0.3574330125521166,0.5893753918623089,1,66.592012,-1.4325317611183708,-0.24046518804730738,-0.19666541895752238,-69.0,1,-1.7380920343098933,67.88327333,69.0803,-0.8815458453536787,1.105423525904853,3.83215,-45.02916667,3.5,68.21226375,21.70833333,24.67724257,0.3687652494556201,1.4246254922068131,1270.078127224206
62,0.3574330125521166,0.5893753918623089,1,67.678554,-1.3305755490332605,-0.24046518804730738,-0.5754104824329151,-68.6,1,-1.9954387685177377,68.68703333,69.4948,-0.8815458453536787,1.105423525904853,2.41128,-45.02916667,2.4,68.21226375,21.70833333,25.29554456,0.5946264239761366,1.8353825567937208,1224.1091081084915
62,0.3574330125521166,0.5893753918623089,1,68.768188,-1.1342247506947578,-0.24046518804730738,-0.9114799827540595,-65.2,1,-1.8667654014138155,69.75714,70.69632,-0.8815458453536787,1.105423525904853,3.21032,-45.02916667,2.4,68.21226375,21.70833333,26.17673634,0.8957746566701568,1.9380718229404477,1200.8216444466461
62,0.3574330125521166,0.5893753918623089,1,69.601984,-0.8580418065704967,-0.24046518804730738,-1.1799491824978006,-60.9,1,-1.9954387685177377,70.48120667,71.2525,-0.8815458453536787,1.105423525904853,2.1722,-45.02916667,2.0,68.21226375,21.70833333,26.89320666,1.1216358311906731,1.321936226060086,1173.3433035054918
62,0.3574330125521166,0.5893753918623089,1,70.338198,-0.5225099421732747,-0.24046518804730738,-1.3609069492840116,-55.2,1,-2.12411213562166,71.03863,71.16707,-0.8815458453536787,1.105423525904853,1.67227,-45.02916667,1.5,68.21226375,21.70833333,26.99513525,1.1592793602774263,1.4246254922068131,1167.9074804726984
62,0.3574330125521166,0.5893753918623089,1,70.76823,-0.1525140209292892,-0.24046518804730738,-1.4409324733768587,-49.2,1,-1.9311020849657767,71.21667667,71.23046,-0.8815458453536787,1.105423525904853,0.53414,-45.02916667,0.5,68.21226375,21.70833333,26.74957997,1.08399230210392,1.732693290646994,1225.6861340443315
62,0.3574330125521166,0.5893753918623089,1,71.05395,0.22450505230150225,-0.24046518804730738,-1.414090627746788,-42.8,1,-1.8024287178618545,71.10697667,70.9234,-0.8815458453536787,1.105423525904853,-0.3291,-45.02916667,-0.5,68.21226375,21.70833333,26.40580618,0.9334181857569099,0.7058006291797247,1343.8088822947848
62,0.3574330125521166,0.5893753918623089,1,70.808062,0.5805854976050704,-0.24046518804730738,-1.2823721492909088,-37.4,1,-1.5450819836540102,70.54024667,69.46688,-0.8815458453536787,1.105423525904853,-1.70019,-45.02916667,-2.0,68.21226375,21.70833333,24.88499326,0.40640877854237334,0.7058006291797247,1448.404757182872
62,0.3574330125521166,0.5893753918623089,1,70.219322,0.8893184573128949,-0.24046518804730738,-1.055545994984349,-33.7,1,-1.287735249446166,69.56636,68.3088,-0.8815458453536787,1.105423525904853,-2.92166,-45.02916667,-2.9,68.21226375,21.70833333,23.85971327,-0.007670041411906407,-0.11571349999409092,1501.9806291189027
62,0.3574330125521166,0.5893753918623089,1,69.496244,1.1278066201627568,-0.24046518804730738,-0.7504348230314185,-32.0,1,-0.9660518316863606,68.44245333,67.55168,-0.8815458453536787,1.105423525904853,-3.37172,-45.02916667,-3.3,68.21226375,21.70833333,22.82103287,-0.3088182741059279,0.7058006291797247,1498.4581937884675
62,0.3574330125521166,0.5893753918623089,1,68.656256,1.2783624101268312,-0.24046518804730738,-0.38966733326513064,-32.5,1,-0.7730417810304774,67.63033333,67.03052,-0.8815458453536787,1.105423525904853,-2.43636,-45.02916667,-2.4,68.21226375,21.70833333,22.37178244,-0.4970359195396912,0.2950435645928167,1434.3823821218357
62,0.3574330125521166,0.5893753918623089,1,67.755688,1.3298197930103934,-0.24046518804730738,-3.026509693310516e-16,-34.1,1,-0.9660518316863606,67.00092,66.42056,-0.8815458453536787,1.105423525904853,-1.88824,-45.02916667,-1.6,68.21226375,21.70833333,21.95199691,-0.6099665067999493,0.7058006291797247,1286.6948616602224
62,0.3574330125521166,0.5893753918623089,0,66.97124,1.3298197930103934,0.3199806241575687,5.1100374963345425e-17,-37.5,1,-0.6443684139265552,66.33190667,65.54464,-1.4138897584621828,3.0950351278537823e-16,-2.00704,-50.79166667,-1.6,68.53340417,22.35,21.34794157,-0.9111147394939696,-0.21840276614081772,1040.3635509404426
62,0.3574330125521166,0.5893753918623089,0,66.20471,1.2783624101268316,0.3199806241575687,0.3896673332651295,-42.2,1,-0.7087050974785163,65.48045,64.47615,-1.4138897584621828,3.0950351278537823e-16,-2.55437,-50.79166667,-1.8,68.53340417,22.35,21.05499522,-1.1746194431012391,-1.1426061614613603,897.059876168444
