work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
0,15,1.2192834837584123,0,-1.3307080461258018,2.751537379289357,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.0457940059387139,1.3785778537078375,0.974312042437086,1.9330157774814287,0,1.9637837108324188,0.45709105503040504,1.5939364293718534,-0.8174854032242024,0.7316768349155908,0.5235195200614657,0.9880222355367041,1.4108526730744457,1.0499466183073711,1.3381029317035793,1864.4742833296843
0,15,1.2192834837584123,0,-1.4326744108863296,2.751537379289357,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.3291580267265262,1.3785778537078375,1.197905417178156,1.9330157774814287,0,1.9637837108324188,0.7273450487195688,1.5939364293718534,-1.0022660520459588,1.041247366109237,0.5640418706557655,1.2980657032013205,1.5667355144549688,0.9567124009718082,1.4286321922345016,1893.1001811817257
0,15,1.2192834837584123,0,-1.4326744108863296,2.751537379289357,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.5771015449158616,1.3785778537078375,1.4030846749241335,1.9330157774814287,0,1.9637837108324188,0.996552209616948,1.5939364293718534,-1.1254531512604629,1.2128004523838665,0.6598219720604742,1.5706584511279753,0.995165096059717,0.7702439663006827,0.7944890834964398,1899.0236249765085
0,15,1.2192834837584123,0,-1.3307080461258016,2.751537379289357,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.9313065709006267,1.3785778537078375,1.6082067121230683,1.9330157774814287,0,1.9637837108324188,1.2740561929034502,1.5939364293718534,-1.4334208992967234,1.428252438077675,0.7998082741135102,1.98269576761805,1.3069307788207636,-0.814737728403886,0.9961895525176497,1828.3080909647183
0,15,1.2192834837584123,0,-1.1343376954139543,2.751537379289357,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.0021475760975807,1.3785778537078375,1.716969348106499,1.9330157774814287,0,1.9637837108324188,1.4460109276217132,1.5939364293718534,-1.3718273496894713,1.6046750513096684,0.9508461263286277,2.035306781339634,0.995165096059717,0.2108386622873055,0.81686289557031,1842.4940792287414
0,15,1.2192834837584123,0,-0.8581272493285061,2.751537379289357,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.710557628067111,1.3785778537078375,2.2915835310589507,1.9330157774814287,0,1.9637837108324188,1.7227090385348802,1.5939364293718534,-1.6182015481184797,1.906663458194109,1.1866125297863723,2.7817917941254477,1.6706574087086512,-0.06886398971938312,1.3937949158083365,1807.8302114315559
0,15,1.2192834837584123,0,-0.522561973076903,2.751537379289357,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.5688756176732044,1.3785778537078375,2.2278779886876543,1.9330157774814287,0,1.9637837108324188,1.9390588702064153,1.5939364293718534,-1.4950144489039754,2.1172811103232383,1.4371143334602259,2.634679462563562,0.9432041489328761,0.11760444495174256,0.9739774378303917,1805.4598206171122
0,15,1.2192834837584123,0,-0.15252920808973236,2.751537379289357,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.4980346124762516,1.3785778537078375,1.9980857213505785,1.9330157774814287,0,1.9637837108324188,2.0640412044933285,1.5939364293718534,-1.7413886473329838,2.2128286570412703,1.6949838372421342,2.562710248374761,0.7353603604255117,0.8634781836362453,0.44526953555226845,1835.4565820238067
0,15,1.2192834837584123,0,0.2245274082411649,2.751537379289357,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.3209320994838687,1.3785778537078375,1.8974729261384289,1.9330157774814287,0,1.9637837108324188,2.124802722267308,1.5939364293718534,-1.6182015481184797,2.0788759420102614,1.945485640915988,2.3724089385512896,-0.5636633177455151,0.39730709695843097,-0.6092059296842662,1880.4234203666358
0,15,1.2192834837584123,0,0.580643311601773,2.751537379289357,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.9313065709006267,1.3785778537078375,1.7479992333299537,1.9330157774814287,0,1.9637837108324188,2.131320672968694,1.5939364293718534,-1.187046700867715,1.9157718260633267,2.137045843725405,1.9546465909140356,-0.9273899476334027,0.5837755316295569,-0.7431466833261856,1970.6528879175858
0,15,1.2192834837584123,0,0.8894070145616907,2.751537379289357,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.2583170215295734,1.3785778537078375,1.3296134925246605,1.9330157774814287,0,1.9637837108324188,1.9292550435850542,1.5939364293718534,-0.571111204795194,1.6885674087726223,2.2401936452381683,1.328051519508644,-1.810726048789701,-1.0944403804105747,-1.0376657074571958,2045.06279050227
0,15,1.2192834837584123,0,1.1279189257723323,2.751537379289357,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.8332709903478556,1.3785778537078375,1.0307451257583822,1.9330157774814287,0,1.9637837108324188,1.6777925284195971,1.5939364293718534,-0.13995635754442926,1.3939786801156606,2.2328259451301142,0.8959418365875301,-2.1744526786775884,-1.0012061630750118,-1.347273650875757,2101.9531003591565
0,15,1.2192834837584123,0,1.2784897078985953,2.751537379289357,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.7270094825524258,1.3785778537078375,0.878061632739753,1.9330157774814287,0,1.9637837108324188,1.4425270177236313,1.5939364293718534,-0.20154990715168133,1.0982989840691384,2.199671294643869,0.8356759431284786,-1.7587651016628598,-1.2809088150817003,-1.352286269860736,2137.571214068995
0,15,1.2192834837584123,0,1.3299522148456704,2.751537379289357,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.23112244617375508,1.3785778537078375,0.42160515463712744,1.9330157774814287,0,1.9637837108324188,1.1325151273431033,1.5939364293718534,0.16801139049183125,0.7896795746641129,2.085471942969024,0.3138177104304677,-1.4989603660286543,-1.0944403804105747,-1.4117398458014194,2053.7097178477798
0,15,1.2192834837584123,0,1.3299522148456704,2.751537379289357,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.08944043577984828,1.1055336026331568,0.267921664439274,0.9917825603936116,1,1.2275824940545406,0.8216189522915531,0.6508191512007728,0.22960494009908336,0.530406486202936,1.9307502406998787,0.2185577725287077,-1.083272789013926,-1.2809088150817003,-1.1850103234103915,1984.0575691267343
0,15,1.2192834837584123,0,1.2784897078985957,2.751537379289357,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.05224157461405727,1.1055336026331568,0.1914477657141731,0.9917825603936116,1,1.2275824940545406,0.582542718398379,0.6508191512007728,0.5375726881353439,0.29703597924952624,1.7244546376743524,0.014502845955724864,-1.135233736140767,-1.0012061630750118,-1.065996791669411,2022.9014481308764
0,15,1.2192834837584123,0,1.1279189257723323,2.751537379289357,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.15850308240948704,1.1055336026331568,0.0556388844964617,0.9917825603936116,1,1.2275824940545406,0.377717777429611,0.6508191512007728,0.5375726881353439,0.17264913230081405,1.4997397843786895,-0.021432628124364972,-0.5636633177455151,-1.2809088150817003,-0.5652540268864333,2046.5825860832445
0,15,1.2192834837584123,0,0.8894070145616907,2.751537379289357,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.22934408760643984,1.1055336026331568,0.0020859020428501615,0.9917825603936116,1,1.2275824940545406,0.19371559414149306,0.6508191512007728,0.6607597873498481,0.08229525460565457,1.193980229894427,0.03533568294659877,-0.459741423491833,-1.560611467088389,-0.4088841436436449,2010.6138793975642
1,15,1.2192834837584123,0,0.5806433116017737,2.751537379289357,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.2647645902049168,1.1055336026331568,-0.025499851206380986,0.9917825603936116,1,1.2275824940545406,0.09979941090568416,0.6508191512007728,0.7223533369571001,0.008557775981155225,0.8992722255722462,-0.15186149485531017,-0.3038585821113097,-1.1876745977461376,-0.33253744599636853,1866.4416557684974
1,15,1.2192834837584123,0,0.22452740824116552,2.751537379289357,1.414231441169151,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.37102609800034664,1.1055336026331568,-0.1463223986754966,0.9917825603936116,1,1.2275824940545406,0.012785799276718447,0.6508191512007728,0.7839468865643523,-0.06008605709326418,0.6008803711960381,-0.1931540563957704,-0.3038585821113097,-1.374143032417263,-0.3091338768814415,1753.0173983922632
1,15,1.2192834837584123,0,-0.15252920808973294,2.751537379289357,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.3001850928033926,1.1055336026331568,-0.07157874030137297,0.9917825603936116,1,1.2275824940545406,-0.04246396355746676,0.6508191512007728,0.7223533369571001,-0.08512364574373933,0.3282754671980208,-0.30051629230926136,-0.09601479360394548,-0.6282692937327604,-0.10877804928574386,1549.6686438624229
1,15,1.2192834837584123,0,-0.5225619730769027,2.751537379289357,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.05224157461405727,1.1055336026331568,0.21128967159731343,0.9917825603936116,1,1.2275824940545406,-0.009768897183554441,0.6508191512007728,0.599166237742596,-0.0046421773325189,0.12197986417249446,-0.003070217001125653,0.31967278341078315,-0.9079719457394488,0.37604603330469893,1459.8992590778353
1,15,1.2192834837584123,0,-0.858127249328506,2.751537379289357,1.180066680400228,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.12486093837832529,1.1055336026331568,0.37541454923600515,0.9917825603936116,1,1.2275824940545406,0.06865026873658933,0.6508191512007728,0.41438558892083965,0.1726889572073159,0.0040966624436220515,0.22932376491539297,0.7353603604255117,-1.1876745977461376,0.821037241261536,1532.3206309584448
0,15,1.2192834837584123,0,-1.1343376954139543,2.751537379289357,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.30196345137070785,1.1055336026331568,0.5314468066504585,0.9917825603936116,1,1.2275824940545406,0.18563912747945513,0.6508191512007728,0.22960494009908336,0.3776489554254667,-0.051161088366786844,0.3520611211705973,0.8912432018060349,-0.9079719457394488,0.9479824553352846,1722.6355671038455
0,15,1.2192834837584123,0,-1.3307080461258018,2.751537379289357,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.6915889799539487,1.1055336026331568,0.9125492738771993,0.9917825603936116,1,1.2275824940545406,0.4080593301677573,0.6508191512007728,-0.01676925832992504,0.6159973450885469,-0.05484493842081415,0.6870231822761569,1.0990869903133993,-0.3485666417260717,1.1013907232864388,1804.095168329418
0,15,1.2192834837584123,0,-1.4326744108863296,2.751537379289357,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.9749530007417611,1.1055336026331568,1.0063010530204493,0.9917825603936116,1,1.2275824940545406,0.6344722641603139,0.6508191512007728,-0.571111204795194,0.8304268942385999,0.02251591271375835,0.938646658459672,1.2549698316939224,0.39730709695843097,0.9914918179171263,1833.1273295732512
0,15,1.2192834837584123,0,-1.4326744108863296,2.751537379289357,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.1520555137341437,1.1055336026331568,1.2083713277105828,0.9917825603936116,1,1.2275824940545406,0.8439132283470929,0.6508191512007728,-0.571111204795194,1.0605041281418788,0.13303141433457613,1.1064075075421982,1.2549698316939224,0.9567124009718082,1.0633875822381817,1833.2587776308246
0,15,1.2192834837584123,0,-1.3307080461258016,2.751537379289357,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.399999031923479,1.1055336026331568,1.1204478700015579,0.9917825603936116,1,1.2275824940545406,1.0004104380748025,0.6508191512007728,-1.3102338000822191,1.1311659704122996,0.28406926654969383,1.3585977664478184,1.047126043186558,1.6093519223207484,0.33092820724550426,1792.7489957874961
0,15,1.2192834837584123,0,-1.1343376954139543,2.751537379289357,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.9313065709006267,1.1055336026331568,0.8742959757869257,0.9917825603936116,1,1.2275824940545406,1.0724272685062128,0.6508191512007728,-2.7268854410490175,1.0862992790887624,0.5014164197373021,1.9335674093991637,1.4108526730744457,2.5416940956763767,-0.19988601625296235,1781.1873041551187
0,15,1.2192834837584123,0,-0.8581272493285061,2.751537379289357,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.9667270734991038,1.1055336026331568,0.7996149875357512,0.9917825603936116,1,1.2275824940545406,1.0487049728686582,0.6508191512007728,-2.911666089870774,0.9473686841264338,0.7298151230869921,1.9761837303963565,1.2030088845670812,2.168757226334126,-0.6320775995011267,1731.4027867830607
0,15,1.2192834837584123,0,-0.522561973076903,2.751537379289357,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,2.1084090838930094,1.1055336026331568,1.0654561995080816,0.9917825603936116,1,1.2275824940545406,1.0611307464660569,0.6508191512007728,-2.6652918914417656,0.928677778059182,0.9766330767068185,2.1435803192319183,1.047126043186558,0.6770097489651198,-0.07961720216854487,1753.1156477649006
0,15,1.2192834837584123,0,-0.15252920808973236,2.751537379289357,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.9313065709006267,1.1055336026331568,1.0490366272955314,0.9917825603936116,1,1.2275824940545406,1.0276618594609273,0.6508191512007728,-2.418917693012757,0.9880696968977475,1.2160833302185903,1.9485579385914382,0.007907100649736683,1.0499466183073711,0.2791467467801322,1754.5260810801083
0,15,1.2192834837584123,0,0.2245274082411649,2.751537379289357,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.6833630527112913,1.1055336026331568,0.9880858455460213,0.9917825603936116,1,1.2275824940545406,0.9998586902282874,0.6508191512007728,-2.1109499449764964,1.052128320173814,1.422378933244117,1.6813820945195668,-0.40778047636499193,0.9567124009718082,0.30058867128378985,1686.6814001534592
0,15,1.2192834837584123,0,0.580643311601773,2.751537379289357,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.116635011135668,1.1055336026331568,0.5930815101764916,0.9917825603936116,1,1.2275824940545406,0.9407884742037461,0.6508191512007728,-1.802982196940236,0.8915747319351421,1.5439459850270165,1.0819293221808681,-1.4469994189018134,0.5837755316295569,-0.731427877991184,1719.7513684545468
0,15,1.2192834837584123,0,0.8894070145616907,2.751537379289357,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.5853274721585202,1.1055336026331568,0.3147716685253308,0.9917825603936116,1,1.2275824940545406,0.8389452083182831,0.6508191512007728,-1.187046700867715,0.6420082823486287,1.591836035729371,0.5769860772938682,-1.966608890170224,-0.3485666417260717,-1.1404116310661097,1777.5434357464346
0,15,1.2192834837584123,0,1.1279189257723323,2.751537379289357,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.19570194357527806,1.1055336026331568,-0.05664962709981993,0.9917825603936116,1,1.2275824940545406,0.6032424202833783,0.6508191512007728,-1.0638596016532107,0.28691721899517914,1.580784485567289,0.20569563951730438,-2.1744526786775884,-0.6282692937327604,-1.6252612448228598,1822.6880880490337
0,15,1.2192834837584123,0,1.2784897078985953,2.751537379289357,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.37102609800034664,1.1055336026331568,-0.4597765553610869,0.9917825603936116,1,1.2275824940545406,0.28631021536733264,0.6508191512007728,-0.3247370063661856,-0.07093459889613996,1.4702689839464713,-0.2558211101987609,-2.1744526786775884,-1.1876745977461376,-1.63794597928315,1864.2558744983057
