num_date_time,answer
65_20220831 02,409.6346471
65_20220831 03,363.8975922
65_20220831 04,362.2482368
65_20220831 05,363.2499481
65_20220831 06,603.6039438
65_20220831 07,817.7651923
65_20220831 08,858.5886044
65_20220831 09,874.4171042
65_20220831 10,793.989404
65_20220831 11,626.6628171
65_20220831 12,668.239691
65_20220831 13,668.2226329
65_20220831 14,627.3660149
65_20220831 15,658.0157388
65_20220831 16,849.002224
65_20220831 17,1046.013491
65_20220831 18,1116.580125
65_20220831 19,1009.887834
65_20220831 20,1002.04342
65_20220831 21,916.2904474
65_20220831 22,852.7776285
65_20220831 23,716.5091312
66_20220825 00,375.0384798
66_20220825 01,338.6386366
66_20220825 02,326.2188786
66_20220825 03,308.1365823
66_20220825 04,308.6873737
66_20220825 05,312.4632645
66_20220825 06,361.1501233
66_20220825 07,375.3990005
66_20220825 08,358.1879478
66_20220825 09,360.946635
66_20220825 10,373.099595
66_20220825 11,373.4263812
66_20220825 12,383.2805258
66_20220825 13,379.7318925
66_20220825 14,377.7944916
66_20220825 15,385.4346429
66_20220825 16,396.7336107
66_20220825 17,406.3600836
66_20220825 18,451.546944
66_20220825 19,492.3862334
66_20220825 20,504.9234239
66_20220825 21,444.466714
66_20220825 22,446.5690833
66_20220825 23,387.7147386
66_20220826 00,364.8087944
66_20220826 01,325.0632959
66_20220826 02,305.500148
66_20220826 03,298.3053459
66_20220826 04,294.1971704
66_20220826 05,304.2954095
66_20220826 06,360.5030841
66_20220826 07,381.1552299
66_20220826 08,357.6063353
66_20220826 09,355.9085548
66_20220826 10,359.0385919
66_20220826 11,371.8138531
66_20220826 12,392.7122855
66_20220826 13,388.7176884
66_20220826 14,372.8269525
66_20220826 15,409.9796252
66_20220826 16,432.0389665
66_20220826 17,456.3937425
66_20220826 18,499.4292102
66_20220826 19,530.6879189
66_20220826 20,535.9327707
66_20220826 21,499.8471356
66_20220826 22,454.2843025
66_20220826 23,423.028204
66_20220827 00,398.783555
66_20220827 01,358.0817401
66_20220827 02,336.926877
66_20220827 03,325.4275856
66_20220827 04,311.233714
66_20220827 05,324.6418097
66_20220827 06,358.6311256
66_20220827 07,385.3611325
66_20220827 08,392.4251257
66_20220827 09,415.8275833
66_20220827 10,412.1725206
66_20220827 11,408.6408696
66_20220827 12,461.8153421
66_20220827 13,468.931554
66_20220827 14,452.4705281
66_20220827 15,488.0173636
66_20220827 16,478.1939525
66_20220827 17,510.3853377
66_20220827 18,487.2240244
66_20220827 19,510.7238148
66_20220827 20,535.445751
66_20220827 21,474.3245235
66_20220827 22,448.6591003
66_20220827 23,417.4795345
66_20220828 00,403.8501447
66_20220828 01,359.5960689
66_20220828 02,334.8176003
66_20220828 03,319.9999968
66_20220828 04,321.5707561
66_20220828 05,325.8189926
66_20220828 06,363.2382259
66_20220828 07,391.577323
66_20220828 08,417.7916615
66_20220828 09,444.3309711
66_20220828 10,433.0282736
66_20220828 11,431.7205699
66_20220828 12,477.3831566
66_20220828 13,503.4324345
66_20220828 14,517.5830757
66_20220828 15,555.1009837
66_20220828 16,566.0040242
66_20220828 17,549.0369341
66_20220828 18,614.7794214
66_20220828 19,596.224003
66_20220828 20,572.339424
66_20220828 21,523.2512024
66_20220828 22,463.2442563
66_20220828 23,418.0256435
66_20220829 00,403.3580569
66_20220829 01,362.2413397
66_20220829 02,333.1063899
66_20220829 03,312.7387395
66_20220829 04,311.5128195
66_20220829 05,328.7534723
66_20220829 06,380.1070435
66_20220829 07,413.100743
66_20220829 08,410.572451
66_20220829 09,426.8484149
66_20220829 10,415.7444948
66_20220829 11,440.3294296
66_20220829 12,462.6080008
66_20220829 13,439.221322
66_20220829 14,437.1408937
66_20220829 15,452.5548151
66_20220829 16,447.552375
66_20220829 17,445.0513295
66_20220829 18,518.0346431
66_20220829 19,548.713275
66_20220829 20,552.9424136
66_20220829 21,520.1365886
66_20220829 22,457.9614883
66_20220829 23,422.9833231
66_20220830 00,413.2599725
66_20220830 01,369.463024
66_20220830 02,340.2231357
66_20220830 03,328.0575436
66_20220830 04,315.5715324
66_20220830 05,331.5223808
66_20220830 06,378.8577115
66_20220830 07,404.9515862
66_20220830 08,406.5056194
66_20220830 09,401.1578551
66_20220830 10,386.2898846
66_20220830 11,398.105984
66_20220830 12,416.2741936
66_20220830 13,406.8104449
66_20220830 14,387.5354437
66_20220830 15,398.8907468
66_20220830 16,416.6806961
66_20220830 17,445.3467213
66_20220830 18,484.3547908
66_20220830 19,530.6605286
66_20220830 20,534.2267024
66_20220830 21,474.4087764
66_20220830 22,451.5405482
66_20220830 23,415.5619299
66_20220831 00,406.2790808
66_20220831 01,371.859157
66_20220831 02,343.3975081
66_20220831 03,321.7548362
66_20220831 04,324.7865509
66_20220831 05,327.8123344
66_20220831 06,383.6563602
66_20220831 07,414.8939352
66_20220831 08,416.4644745
66_20220831 09,398.494113
66_20220831 10,389.9254211
66_20220831 11,409.9745721
66_20220831 12,421.8361745
66_20220831 13,404.924057
66_20220831 14,404.6158284
66_20220831 15,409.6797389
66_20220831 16,416.5989035
66_20220831 17,417.9102847
66_20220831 18,458.5219196
66_20220831 19,494.9101807
66_20220831 20,541.0739484
66_20220831 21,459.5417558
66_20220831 22,432.0197867
66_20220831 23,413.3958702
67_20220825 00,1308.812449
67_20220825 01,1075.699256
67_20220825 02,984.9662393
67_20220825 03,947.003718
67_20220825 04,935.7226703
67_20220825 05,926.5260242
67_20220825 06,1061.15496
67_20220825 07,1260.000339
67_20220825 08,1278.453065
67_20220825 09,1274.615866
67_20220825 10,1247.207474
67_20220825 11,1290.878239
67_20220825 12,1299.965791
67_20220825 13,1276.74192
67_20220825 14,1252.030586
67_20220825 15,1288.444305
67_20220825 16,1317.222975
67_20220825 17,1539.393998
67_20220825 18,1688.400169
67_20220825 19,1895.210656
67_20220825 20,1921.902197
67_20220825 21,1875.710648
67_20220825 22,1667.015105
67_20220825 23,1465.782588
67_20220826 00,1260.52906
67_20220826 01,1123.406142
67_20220826 02,1009.942448
67_20220826 03,968.8052771
67_20220826 04,931.5773383
67_20220826 05,934.7378226
67_20220826 06,1106.013527
67_20220826 07,1254.398293
67_20220826 08,1279.16671
67_20220826 09,1306.893684
67_20220826 10,1274.862603
67_20220826 11,1333.806036
67_20220826 12,1357.827932
67_20220826 13,1342.622636
67_20220826 14,1343.534868
67_20220826 15,1375.515084
67_20220826 16,1449.57355
67_20220826 17,1622.107979
67_20220826 18,1788.064058
67_20220826 19,2008.1418
67_20220826 20,2098.800194
67_20220826 21,2057.193076
67_20220826 22,1897.854313
67_20220826 23,1621.408511
67_20220827 00,1396.579565
67_20220827 01,1220.062799
67_20220827 02,1105.823079
67_20220827 03,1034.550085
67_20220827 04,1022.886287
67_20220827 05,998.3227609
67_20220827 06,1077.941143
67_20220827 07,1229.012868
67_20220827 08,1385.255209
67_20220827 09,1515.170979
67_20220827 10,1602.446264
67_20220827 11,1611.704452
67_20220827 12,1651.128331
67_20220827 13,1692.917029
67_20220827 14,1667.217067
67_20220827 15,1608.68431
67_20220827 16,1665.964806
67_20220827 17,1772.39771
67_20220827 18,1924.018092
67_20220827 19,1990.911186
67_20220827 20,1982.570268
67_20220827 21,1960.107759
67_20220827 22,1883.46548
67_20220827 23,1587.298279
67_20220828 00,1414.765641
67_20220828 01,1243.740776
67_20220828 02,1081.501984
67_20220828 03,1049.922238
67_20220828 04,1019.560959
67_20220828 05,979.7501614
67_20220828 06,1020.473783
67_20220828 07,1192.229228
67_20220828 08,1396.203436
67_20220828 09,1529.550834
67_20220828 10,1643.263793
67_20220828 11,1643.486871
67_20220828 12,1677.305833
67_20220828 13,1651.518334
67_20220828 14,1587.00369
67_20220828 15,1621.279794
67_20220828 16,1677.300147
67_20220828 17,1805.933721
67_20220828 18,1942.13045
67_20220828 19,1957.209724
67_20220828 20,1968.719269
67_20220828 21,1920.945024
67_20220828 22,1719.057408
67_20220828 23,1529.258432
67_20220829 00,1336.767645
67_20220829 01,1126.548763
67_20220829 02,1035.064279
67_20220829 03,999.8377728
67_20220829 04,989.4985928
67_20220829 05,989.2558566
67_20220829 06,1093.099561
67_20220829 07,1262.69854
67_20220829 08,1365.856031
67_20220829 09,1444.365834
67_20220829 10,1464.801627
67_20220829 11,1469.535447
67_20220829 12,1528.201599
67_20220829 13,1528.935303
67_20220829 14,1479.118889
67_20220829 15,1501.873803
67_20220829 16,1608.148782
67_20220829 17,1729.542952
67_20220829 18,1879.626682
67_20220829 19,2032.648165
67_20220829 20,2033.433159
67_20220829 21,2005.315375
67_20220829 22,1862.4896
67_20220829 23,1613.750415
67_20220830 00,1298.674953
67_20220830 01,1136.778188
67_20220830 02,1045.156071
67_20220830 03,1012.517211
67_20220830 04,984.8550534
67_20220830 05,979.3254181
67_20220830 06,1122.36446
67_20220830 07,1287.729683
67_20220830 08,1343.506469
67_20220830 09,1360.81074
67_20220830 10,1370.610095
67_20220830 11,1446.541373
67_20220830 12,1489.427501
67_20220830 13,1452.415042
67_20220830 14,1450.675684
67_20220830 15,1419.18373
67_20220830 16,1463.811111
67_20220830 17,1708.939616
67_20220830 18,1955.851484
67_20220830 19,2084.691091
67_20220830 20,2074.007006
67_20220830 21,1983.457044
67_20220830 22,1843.49387
67_20220830 23,1603.659952
67_20220831 00,1333.520261
67_20220831 01,1172.610984
67_20220831 02,1066.055087
67_20220831 03,1047.607173
67_20220831 04,1037.263512
67_20220831 05,1021.041218
67_20220831 06,1128.383424
67_20220831 07,1290.50029
67_20220831 08,1367.659357
67_20220831 09,1337.050779
67_20220831 10,1329.811493
67_20220831 11,1329.863579
67_20220831 12,1401.755286
67_20220831 13,1351.218905
67_20220831 14,1292.968971
67_20220831 15,1263.575251
67_20220831 16,1391.582825
67_20220831 17,1531.366516
67_20220831 18,1710.891919
67_20220831 19,1864.526619
67_20220831 20,1855.71509
67_20220831 21,1747.072385
67_20220831 22,1661.399559
67_20220831 23,1470.822246
68_20220825 00,1934.372098
68_20220825 01,1603.638735
68_20220825 02,1418.679531
68_20220825 03,1307.157701
68_20220825 04,1267.360502
68_20220825 05,1297.213616
68_20220825 06,1539.151475
68_20220825 07,1834.527015
68_20220825 08,1990.927776
68_20220825 09,1867.13403
68_20220825 10,1786.573763
68_20220825 11,1861.902131
68_20220825 12,1890.028812
68_20220825 13,1920.509341
68_20220825 14,1935.818877
68_20220825 15,1960.892385
68_20220825 16,2032.361829
68_20220825 17,2206.506969
68_20220825 18,2478.360662
68_20220825 19,2700.238666
68_20220825 20,2783.350985
68_20220825 21,2709.686482
68_20220825 22,2577.897065
68_20220825 23,2288.163595
68_20220826 00,1974.918211
68_20220826 01,1610.301076
68_20220826 02,1430.937418
68_20220826 03,1339.059897
68_20220826 04,1289.616092
68_20220826 05,1323.140831
68_20220826 06,1530.035092
68_20220826 07,1886.391058
68_20220826 08,1962.46364
68_20220826 09,1849.418398
68_20220826 10,1891.520718
68_20220826 11,1902.382873
68_20220826 12,1898.989841
68_20220826 13,1988.44364
68_20220826 14,2026.983154
68_20220826 15,2139.383393
68_20220826 16,2242.949396
68_20220826 17,2434.63913
68_20220826 18,2714.310335
68_20220826 19,2915.384716
68_20220826 20,3029.796406
68_20220826 21,2895.25116
68_20220826 22,2802.931289
68_20220826 23,2584.54683
68_20220827 00,2161.120673
68_20220827 01,1839.959711
68_20220827 02,1650.607437
68_20220827 03,1535.538575
68_20220827 04,1427.335296
68_20220827 05,1431.798097
68_20220827 06,1544.474905
68_20220827 07,1704.212923
68_20220827 08,2033.509978
68_20220827 09,2112.103589
68_20220827 10,2269.910568
68_20220827 11,2330.617971
68_20220827 12,2418.658333
68_20220827 13,2401.242592
68_20220827 14,2336.271792
68_20220827 15,2359.312956
68_20220827 16,2458.385441
68_20220827 17,2542.228539
68_20220827 18,2724.677111
68_20220827 19,2836.450809
68_20220827 20,3006.43821
68_20220827 21,2904.031316
68_20220827 22,2708.057296
68_20220827 23,2580.587512
68_20220828 00,2173.154261
68_20220828 01,1904.612081
68_20220828 02,1653.628839
68_20220828 03,1546.158973
68_20220828 04,1438.54081
68_20220828 05,1415.232123
68_20220828 06,1514.766554
68_20220828 07,1675.14777
68_20220828 08,2006.022257
68_20220828 09,2083.00781
68_20220828 10,2303.655333
68_20220828 11,2387.22199
68_20220828 12,2589.643757
68_20220828 13,2680.321732
68_20220828 14,2693.99362
68_20220828 15,2681.308229
68_20220828 16,2667.34868
68_20220828 17,2840.436977
68_20220828 18,3060.1663
68_20220828 19,3245.691301
68_20220828 20,3167.130297
68_20220828 21,3088.260972
68_20220828 22,2874.374038
68_20220828 23,2578.971823
68_20220829 00,2136.955468
68_20220829 01,1891.032258
68_20220829 02,1644.953239
68_20220829 03,1542.151465
68_20220829 04,1454.479287
68_20220829 05,1465.376616
68_20220829 06,1667.058284
68_20220829 07,2047.485396
68_20220829 08,2134.468752
68_20220829 09,2174.83686
68_20220829 10,2187.602373
68_20220829 11,2221.114068
68_20220829 12,2268.875576
68_20220829 13,2290.15869
68_20220829 14,2236.066675
68_20220829 15,2261.070878
68_20220829 16,2325.122469
68_20220829 17,2571.958599
68_20220829 18,2838.027188
68_20220829 19,3247.823058
68_20220829 20,3269.256761
68_20220829 21,3088.239625
68_20220829 22,2860.986575
68_20220829 23,2523.928121
68_20220830 00,2178.059847
68_20220830 01,1788.300462
68_20220830 02,1576.068919
68_20220830 03,1442.079099
68_20220830 04,1391.682099
68_20220830 05,1418.900197
68_20220830 06,1643.542175
68_20220830 07,2006.410179
68_20220830 08,2074.710706
68_20220830 09,2020.78607
68_20220830 10,2008.118221
68_20220830 11,1988.062953
68_20220830 12,2048.800095
68_20220830 13,2042.209343
68_20220830 14,2042.20219
68_20220830 15,1999.019654
68_20220830 16,2144.585565
68_20220830 17,2283.60993
68_20220830 18,2611.374083
68_20220830 19,2841.523104
68_20220830 20,2888.979466
68_20220830 21,2741.197717
68_20220830 22,2594.570535
68_20220830 23,2254.364986
68_20220831 00,2074.36371
68_20220831 01,1693.956377
68_20220831 02,1512.662783
68_20220831 03,1365.434006
68_20220831 04,1308.293064
68_20220831 05,1357.132501
68_20220831 06,1539.703257
68_20220831 07,1914.858656
68_20220831 08,2030.565456
68_20220831 09,1936.434117
68_20220831 10,1926.520933
68_20220831 11,1937.651525
68_20220831 12,1981.618575
68_20220831 13,1999.155375
68_20220831 14,1991.222389
68_20220831 15,1997.04188
68_20220831 16,2026.725771
68_20220831 17,2226.586735
68_20220831 18,2398.711007
68_20220831 19,2619.211004
68_20220831 20,2799.77443
68_20220831 21,2727.951218
68_20220831 22,2666.06168
68_20220831 23,2269.632704
69_20220825 00,3652.801685
69_20220825 01,3621.632511
69_20220825 02,3615.439962
69_20220825 03,3561.380669
69_20220825 04,3558.570387
69_20220825 05,3633.973009
69_20220825 06,4442.060449
69_20220825 07,5238.094932
69_20220825 08,5564.814609
69_20220825 09,6099.378616
69_20220825 10,6507.045095
69_20220825 11,6469.392676
69_20220825 12,6413.073701
69_20220825 13,6506.32698
69_20220825 14,6088.813682
69_20220825 15,6416.447168
69_20220825 16,6378.540342
69_20220825 17,5784.558022
69_20220825 18,4581.217552
69_20220825 19,4234.403634
69_20220825 20,4036.621693
69_20220825 21,3829.697743
69_20220825 22,3831.118586
69_20220825 23,3782.304709
69_20220826 00,3708.955323
69_20220826 01,3680.348572
69_20220826 02,3608.727255
69_20220826 03,3594.789364
69_20220826 04,3821.485259
69_20220826 05,3995.134359
69_20220826 06,4757.157065
69_20220826 07,5113.004495
69_20220826 08,5442.472954
69_20220826 09,5931.305266
69_20220826 10,6252.965605
69_20220826 11,6168.192017
69_20220826 12,6153.501816
69_20220826 13,6231.261089
69_20220826 14,5929.149573
69_20220826 15,6230.887654
69_20220826 16,6214.715242
69_20220826 17,5637.853508
69_20220826 18,4527.762776
69_20220826 19,4059.425702
69_20220826 20,3953.34219
69_20220826 21,3802.017699
69_20220826 22,3775.312899
69_20220826 23,3700.039464
69_20220827 00,3634.917385
69_20220827 01,3576.421505
69_20220827 02,3576.332942
69_20220827 03,3551.231289
69_20220827 04,3537.387357
69_20220827 05,3554.767305
69_20220827 06,3507.583193
69_20220827 07,3543.033489
69_20220827 08,3522.265969
69_20220827 09,3518.874645
69_20220827 10,3445.385915
69_20220827 11,3505.832545
69_20220827 12,3616.352618
69_20220827 13,3617.111338
69_20220827 14,3749.361333
69_20220827 15,3740.287054
69_20220827 16,3731.900644
69_20220827 17,3869.12252
69_20220827 18,3885.6311
69_20220827 19,3829.791479
69_20220827 20,3669.506353
69_20220827 21,3619.093624
69_20220827 22,3627.119076
69_20220827 23,3623.540532
69_20220828 00,3563.981553
69_20220828 01,3547.337286
69_20220828 02,3534.39627
69_20220828 03,3478.032458
69_20220828 04,3471.714689
69_20220828 05,3472.919401
69_20220828 06,3427.526346
69_20220828 07,3484.534515
69_20220828 08,3433.944373
69_20220828 09,3470.203226
69_20220828 10,3416.230918
69_20220828 11,3554.953997
69_20220828 12,3704.537993
69_20220828 13,3699.094863
69_20220828 14,3757.193812
69_20220828 15,3824.075101
69_20220828 16,3893.980652
69_20220828 17,3908.46675
69_20220828 18,3881.145751
69_20220828 19,3772.75473
69_20220828 20,3752.088411
69_20220828 21,3682.071582
69_20220828 22,3650.435477
69_20220828 23,3667.536199
69_20220829 00,3686.880204
69_20220829 01,3632.951221
69_20220829 02,3639.949371
69_20220829 03,3587.665404
69_20220829 04,3591.433949
69_20220829 05,3700.725374
69_20220829 06,4524.153235
69_20220829 07,5279.212306
69_20220829 08,5524.734014
69_20220829 09,6055.650193
69_20220829 10,6420.719167
69_20220829 11,6303.198777
69_20220829 12,6271.494912
69_20220829 13,6379.144559
69_20220829 14,6192.905608
69_20220829 15,6353.676339
69_20220829 16,6214.450503
69_20220829 17,5488.059121
69_20220829 18,4512.397686
69_20220829 19,4084.825813
69_20220829 20,4048.210764
69_20220829 21,3896.647401
69_20220829 22,3895.827693
69_20220829 23,3828.37214
69_20220830 00,3707.205481
69_20220830 01,3659.425416
69_20220830 02,3639.410599
69_20220830 03,3612.329365
69_20220830 04,3755.770138
69_20220830 05,3980.952015
69_20220830 06,4822.855923
69_20220830 07,5236.623499
69_20220830 08,5586.997329
69_20220830 09,6148.556855
69_20220830 10,6604.046777
69_20220830 11,6562.461589
69_20220830 12,6610.238176
69_20220830 13,6591.388403
69_20220830 14,6276.889963
69_20220830 15,6653.124685
69_20220830 16,6631.81676
69_20220830 17,5863.179219
69_20220830 18,4506.853896
69_20220830 19,4026.691826
69_20220830 20,4062.997219
69_20220830 21,3883.114603
69_20220830 22,3829.580265
69_20220830 23,3715.311326
69_20220831 00,3681.512511
69_20220831 01,3639.168685
69_20220831 02,3633.01338
